t_host_s,label,line_text
353543.5600865,neutral_start,"RX_EVENT,31,0,21140344,32768,32768,32768,32768"
353543.5824236,neutral_start,"COMMIT_EVENT,31,0,21140344,21142255,905,1500,1500,1500,1500,1500,1500,1500,1500"
353543.603841,neutral_start,"RX_EVENT,32,0,21161722,32768,32768,32768,32768"
353543.6255767,neutral_start,"COMMIT_EVENT,32,0,21161722,21162255,906,1500,1500,1500,1500,1500,1500,1500,1500"
353543.6468772,neutral_start,"RX_EVENT,33,0,21182741,32768,32768,32768,32768"
353543.6683007,neutral_start,"COMMIT_EVENT,33,0,21182741,21202255,908,1500,1500,1500,1500,1500,1500,1500,1500"
353543.6894366,neutral_start,"RX_EVENT,34,0,21204240,32768,32768,32768,32768"
353543.7110724,neutral_start,"COMMIT_EVENT,34,0,21204240,21222255,909,1500,1500,1500,1500,1500,1500,1500,1500"
353543.7322575,neutral_start,"RX_EVENT,35,0,21225502,32768,32768,32768,32768"
353543.7536094,neutral_start,"COMMIT_EVENT,35,0,21225502,21242255,910,1500,1500,1500,1500,1500,1500,1500,1500"
353543.7750156,neutral_start,"RX_EVENT,36,0,21247032,32768,32768,32768,32768"
353543.796321,neutral_start,"COMMIT_EVENT,36,0,21247032,21262255,911,1500,1500,1500,1500,1500,1500,1500,1500"
353543.8176828,neutral_start,"RX_EVENT,37,0,21268413,32768,32768,32768,32768"
353543.8389481,neutral_start,"COMMIT_EVENT,37,0,21268413,21282255,912,1500,1500,1500,1500,1500,1500,1500,1500"
353543.85982,neutral_start,"RX_EVENT,38,0,21290044,32768,32768,32768,32768"
353543.881055,neutral_start,"COMMIT_EVENT,38,0,21290044,21302255,913,1500,1500,1500,1500,1500,1500,1500,1500"
353543.9020645,neutral_start,"RX_EVENT,39,0,21311290,32768,32768,32768,32768"
353543.9233626,neutral_start,"COMMIT_EVENT,39,0,21311290,21322255,914,1500,1500,1500,1500,1500,1500,1500,1500"
353543.9446536,neutral_start,"RX_EVENT,40,0,21332913,32768,32768,32768,32768"
353543.9659188,neutral_start,"COMMIT_EVENT,40,0,21332913,21342255,915,1500,1500,1500,1500,1500,1500,1500,1500"
353543.9871769,neutral_start,"RX_EVENT,41,0,21353903,32768,32768,32768,32768"
353544.0087139,neutral_start,"COMMIT_EVENT,41,0,21353903,21362255,916,1500,1500,1500,1500,1500,1500,1500,1500"
353544.0301492,neutral_start,"RX_EVENT,42,0,21375416,32768,32768,32768,32768"
353544.0516089,neutral_start,"COMMIT_EVENT,42,0,21375416,21382255,917,1500,1500,1500,1500,1500,1500,1500,1500"
353544.0728977,neutral_start,"RX_EVENT,43,0,21396625,32768,32768,32768,32768"
353544.0942294,neutral_start,"COMMIT_EVENT,43,0,21396625,21402255,918,1500,1500,1500,1500,1500,1500,1500,1500"
353544.1157823,neutral_start,"RX_EVENT,44,0,21418039,32768,32768,32768,32768"
353544.1372832,neutral_start,"COMMIT_EVENT,44,0,21418039,21422255,919,1500,1500,1500,1500,1500,1500,1500,1500"
353544.1582492,neutral_start,"RX_EVENT,45,0,21439107,32768,32768,32768,32768"
353544.1796492,neutral_start,"COMMIT_EVENT,45,0,21439107,21442255,920,1500,1500,1500,1500,1500,1500,1500,1500"
353544.2009313,neutral_start,"RX_EVENT,46,0,21460897,32768,32768,32768,32768"
353544.2223169,neutral_start,"COMMIT_EVENT,46,0,21460897,21462255,921,1500,1500,1500,1500,1500,1500,1500,1500"
353544.2442659,aileron_neutral_before_sweep,"RX_EVENT,47,0,21482252,32768,32768,32768,32768"
353544.2662989,aileron_neutral_before_sweep,"COMMIT_EVENT,47,0,21482252,21502255,923,1500,1500,1500,1500,1500,1500,1500,1500"
353544.2878283,aileron_neutral_before_sweep,"RX_EVENT,48,0,21503905,32768,32768,32768,32768"
353544.3091866,aileron_neutral_before_sweep,"COMMIT_EVENT,48,0,21503905,21522255,924,1500,1500,1500,1500,1500,1500,1500,1500"
353544.3304395,aileron_neutral_before_sweep,"RX_EVENT,49,0,21525471,32768,32768,32768,32768"
353544.3517249,aileron_neutral_before_sweep,"COMMIT_EVENT,49,0,21525471,21542255,925,1500,1500,1500,1500,1500,1500,1500,1500"
353544.3730192,aileron_neutral_before_sweep,"RX_EVENT,50,0,21548021,32768,32768,32768,32768"
353544.3943447,aileron_neutral_before_sweep,"COMMIT_EVENT,50,0,21548021,21562255,926,1500,1500,1500,1500,1500,1500,1500,1500"
353544.4158611,aileron_neutral_before_sweep,"RX_EVENT,51,0,21570636,32768,32768,32768,32768"
353544.437085,aileron_neutral_before_sweep,"COMMIT_EVENT,51,0,21570636,21582255,927,1500,1500,1500,1500,1500,1500,1500,1500"
353544.4580235,aileron_neutral_before_sweep,"RX_EVENT,52,0,21593296,32768,32768,32768,32768"
353544.4794319,aileron_neutral_before_sweep,"COMMIT_EVENT,52,0,21593296,21602255,928,1500,1500,1500,1500,1500,1500,1500,1500"
353544.5009608,aileron_neutral_before_sweep,"RX_EVENT,53,0,21614610,32768,32768,32768,32768"
353544.522473,aileron_neutral_before_sweep,"COMMIT_EVENT,53,0,21614610,21622255,929,1500,1500,1500,1500,1500,1500,1500,1500"
353544.5438537,aileron_neutral_before_sweep,"RX_EVENT,54,0,21636300,32768,32768,32768,32768"
353544.5654319,aileron_neutral_before_sweep,"COMMIT_EVENT,54,0,21636300,21642255,930,1500,1500,1500,1500,1500,1500,1500,1500"
353544.5866281,aileron_neutral_before_sweep,"RX_EVENT,55,0,21657638,32768,32768,32768,32768"
353544.6078423,aileron_neutral_before_sweep,"COMMIT_EVENT,55,0,21657638,21662255,931,1500,1500,1500,1500,1500,1500,1500,1500"
353544.6291621,aileron_neutral_before_sweep,"RX_EVENT,56,0,21679190,32768,32768,32768,32768"
353544.6505342,aileron_neutral_before_sweep,"COMMIT_EVENT,56,0,21679190,21682255,932,1500,1500,1500,1500,1500,1500,1500,1500"
353544.6716922,aileron_neutral_before_sweep,"RX_EVENT,57,0,21700334,32768,32768,32768,32768"
353544.6929561,aileron_neutral_before_sweep,"COMMIT_EVENT,57,0,21700334,21702255,933,1500,1500,1500,1500,1500,1500,1500,1500"
353544.7141211,aileron_neutral_before_sweep,"RX_EVENT,58,0,21721852,32768,32768,32768,32768"
353544.7354617,aileron_neutral_before_sweep,"COMMIT_EVENT,58,0,21721852,21722255,934,1500,1500,1500,1500,1500,1500,1500,1500"
353544.7567403,aileron_neutral_before_sweep,"RX_EVENT,59,0,21742853,32768,32768,32768,32768"
353544.7782578,aileron_neutral_before_sweep,"COMMIT_EVENT,59,0,21742853,21762255,936,1500,1500,1500,1500,1500,1500,1500,1500"
353544.7991596,aileron_neutral_before_sweep,"RX_EVENT,60,0,21764496,32768,32768,32768,32768"
353544.820429,aileron_neutral_before_sweep,"COMMIT_EVENT,60,0,21764496,21782255,937,1500,1500,1500,1500,1500,1500,1500,1500"
353544.8414988,aileron_neutral_before_sweep,"RX_EVENT,61,0,21786011,32768,32768,32768,32768"
353544.8626932,aileron_neutral_before_sweep,"COMMIT_EVENT,61,0,21786011,21802255,938,1500,1500,1500,1500,1500,1500,1500,1500"
353544.8836519,aileron_neutral_before_sweep,"RX_EVENT,62,0,21808128,32768,32768,32768,32768"
353544.905009,aileron_neutral_before_sweep,"COMMIT_EVENT,62,0,21808128,21822255,939,1500,1500,1500,1500,1500,1500,1500,1500"
353544.9260983,aileron_neutral_before_sweep,"RX_EVENT,63,0,21829945,32768,32768,32768,32768"
353544.9477962,aileron_neutral_before_sweep,"COMMIT_EVENT,63,0,21829945,21842255,940,1500,1500,1500,1500,1500,1500,1500,1500"
353544.9690482,aileron_neutral_before_sweep,"RX_EVENT,64,0,21851685,32768,32768,32768,32768"
353544.990257,aileron_neutral_before_sweep,"COMMIT_EVENT,64,0,21851685,21862255,941,1500,1500,1500,1500,1500,1500,1500,1500"
353545.011434,aileron_neutral_before_sweep,"RX_EVENT,65,0,21873302,32768,32768,32768,32768"
353545.0333728,aileron_neutral_before_sweep,"COMMIT_EVENT,65,0,21873302,21882255,942,1500,1500,1500,1500,1500,1500,1500,1500"
353545.0545515,aileron_neutral_before_sweep,"RX_EVENT,66,0,21894877,32768,32768,32768,32768"
353545.0757243,aileron_neutral_before_sweep,"COMMIT_EVENT,66,0,21894877,21902255,943,1500,1500,1500,1500,1500,1500,1500,1500"
353545.0970256,aileron_neutral_before_sweep,"RX_EVENT,67,0,21916013,32768,32768,32768,32768"
353545.1183848,aileron_neutral_before_sweep,"COMMIT_EVENT,67,0,21916013,21922255,944,1500,1500,1500,1500,1500,1500,1500,1500"
353545.1393597,aileron_neutral_before_sweep,"RX_EVENT,68,0,21937509,32768,32768,32768,32768"
353545.1606417,aileron_neutral_before_sweep,"COMMIT_EVENT,68,0,21937509,21942255,945,1500,1500,1500,1500,1500,1500,1500,1500"
353545.1819048,aileron_neutral_before_sweep,"RX_EVENT,69,0,21958950,32768,32768,32768,32768"
353545.2029653,aileron_neutral_before_sweep,"COMMIT_EVENT,69,0,21958950,21962255,946,1500,1500,1500,1500,1500,1500,1500,1500"
353545.2241589,aileron_neutral_before_sweep,"RX_EVENT,70,0,21980410,32768,32768,32768,32768"
353545.2464275,aileron_neutral_before_sweep,"COMMIT_EVENT,70,0,21980410,21982255,947,1500,1500,1500,1500,1500,1500,1500,1500"
353545.26774,aileron_neutral_before_sweep,"RX_EVENT,71,0,22001554,32768,32768,32768,32768"
353545.2897678,aileron_neutral_before_sweep,"COMMIT_EVENT,71,0,22001554,22002255,948,1500,1500,1500,1500,1500,1500,1500,1500"
353545.3121685,aileron_neutral_before_sweep,"RX_EVENT,72,0,22023165,32768,32768,32768,32768"
353545.3347302,aileron_neutral_before_sweep,"COMMIT_EVENT,72,0,22023165,22042255,950,1500,1500,1500,1500,1500,1500,1500,1500"
353545.35614,aileron_neutral_before_sweep,"RX_EVENT,73,0,22044160,32768,32768,32768,32768"
353545.3776157,aileron_neutral_before_sweep,"COMMIT_EVENT,73,0,22044160,22062255,951,1500,1500,1500,1500,1500,1500,1500,1500"
353545.3988835,aileron_neutral_before_sweep,"RX_EVENT,74,0,22065791,32768,32768,32768,32768"
353545.4204478,aileron_neutral_before_sweep,"COMMIT_EVENT,74,0,22065791,22082255,952,1500,1500,1500,1500,1500,1500,1500,1500"
353545.441887,aileron_neutral_before_sweep,"RX_EVENT,75,0,22086861,32768,32768,32768,32768"
353545.4636513,aileron_neutral_before_sweep,"COMMIT_EVENT,75,0,22086861,22102255,953,1500,1500,1500,1500,1500,1500,1500,1500"
353545.4847751,aileron_neutral_before_sweep,"RX_EVENT,76,0,22108007,32768,32768,32768,32768"
353545.5061911,aileron_neutral_before_sweep,"COMMIT_EVENT,76,0,22108007,22122255,954,1500,1500,1500,1500,1500,1500,1500,1500"
353545.5277779,aileron_neutral_before_sweep,"RX_EVENT,77,0,22129006,32768,32768,32768,32768"
353545.5495198,aileron_neutral_before_sweep,"COMMIT_EVENT,77,0,22129006,22142255,955,1500,1500,1500,1500,1500,1500,1500,1500"
353545.5706627,aileron_neutral_before_sweep,"RX_EVENT,78,0,22150141,32768,32768,32768,32768"
353545.5919442,aileron_neutral_before_sweep,"COMMIT_EVENT,78,0,22150141,22162255,956,1500,1500,1500,1500,1500,1500,1500,1500"
353545.6133163,aileron_neutral_before_sweep,"RX_EVENT,79,0,22171170,32768,32768,32768,32768"
353545.634573,aileron_neutral_before_sweep,"COMMIT_EVENT,79,0,22171170,22182255,957,1500,1500,1500,1500,1500,1500,1500,1500"
353545.6558563,aileron_neutral_before_sweep,"RX_EVENT,80,0,22192774,32768,32768,32768,32768"
353545.6770945,aileron_neutral_before_sweep,"COMMIT_EVENT,80,0,22192774,22202255,958,1500,1500,1500,1500,1500,1500,1500,1500"
353545.6980575,aileron_neutral_before_sweep,"RX_EVENT,81,0,22213833,32768,32768,32768,32768"
353545.7194609,aileron_neutral_before_sweep,"COMMIT_EVENT,81,0,22213833,22222255,959,1500,1500,1500,1500,1500,1500,1500,1500"
353545.7405739,aileron_neutral_before_sweep,"RX_EVENT,82,0,22235364,32768,32768,32768,32768"
353545.7623587,aileron_neutral_before_sweep,"COMMIT_EVENT,82,0,22235364,22242255,960,1500,1500,1500,1500,1500,1500,1500,1500"
353545.7836178,aileron_neutral_before_sweep,"RX_EVENT,83,0,22256412,32768,32768,32768,32768"
353545.8051442,aileron_neutral_before_sweep,"COMMIT_EVENT,83,0,22256412,22262255,961,1500,1500,1500,1500,1500,1500,1500,1500"
353545.8264178,aileron_neutral_before_sweep,"RX_EVENT,84,0,22278159,32768,32768,32768,32768"
353545.8484848,aileron_neutral_before_sweep,"COMMIT_EVENT,84,0,22278159,22282255,962,1500,1500,1500,1500,1500,1500,1500,1500"
353545.8704964,aileron_neutral_before_sweep,"RX_EVENT,85,0,22299480,32768,32768,32768,32768"
353545.8927043,aileron_neutral_before_sweep,"COMMIT_EVENT,85,0,22299480,22302255,963,1500,1500,1500,1500,1500,1500,1500,1500"
353545.9139469,aileron_neutral_before_sweep,"RX_EVENT,86,0,22321046,32768,32768,32768,32768"
353545.9360017,aileron_neutral_before_sweep,"COMMIT_EVENT,86,0,22321046,22322255,964,1500,1500,1500,1500,1500,1500,1500,1500"
353545.9575735,aileron_neutral_before_sweep,"RX_EVENT,87,0,22342144,32768,32768,32768,32768"
353545.9794003,aileron_neutral_before_sweep,"COMMIT_EVENT,87,0,22342144,22362255,966,1500,1500,1500,1500,1500,1500,1500,1500"
353546.0007794,aileron_neutral_before_sweep,"RX_EVENT,88,0,22363867,32768,32768,32768,32768"
353546.0221823,aileron_neutral_before_sweep,"COMMIT_EVENT,88,0,22363867,22382255,967,1500,1500,1500,1500,1500,1500,1500,1500"
353546.0436578,aileron_neutral_before_sweep,"RX_EVENT,89,0,22385202,32768,32768,32768,32768"
353546.0654141,aileron_neutral_before_sweep,"COMMIT_EVENT,89,0,22385202,22402255,968,1500,1500,1500,1500,1500,1500,1500,1500"
353546.0867085,aileron_neutral_before_sweep,"RX_EVENT,90,0,22406450,32768,32768,32768,32768"
353546.1081763,aileron_neutral_before_sweep,"COMMIT_EVENT,90,0,22406450,22422255,969,1500,1500,1500,1500,1500,1500,1500,1500"
353546.12922,aileron_neutral_before_sweep,"RX_EVENT,91,0,22427385,32768,32768,32768,32768"
353546.1510744,aileron_neutral_before_sweep,"COMMIT_EVENT,91,0,22427385,22442255,970,1500,1500,1500,1500,1500,1500,1500,1500"
353546.1720993,aileron_neutral_before_sweep,"RX_EVENT,92,0,22449015,32768,32768,32768,32768"
353546.1936646,aileron_neutral_before_sweep,"COMMIT_EVENT,92,0,22449015,22462255,971,1500,1500,1500,1500,1500,1500,1500,1500"
353546.2150505,aileron_neutral_before_sweep,"RX_EVENT,93,0,22470252,32768,32768,32768,32768"
353546.2365866,aileron_neutral_before_sweep,"COMMIT_EVENT,93,0,22470252,22482255,972,1500,1500,1500,1500,1500,1500,1500,1500"
353546.2585689,aileron_-1.0,"RX_EVENT,1000,0,22492407,32768,32768,32768,32768"
353546.2801505,aileron_-1.0,"COMMIT_EVENT,1000,0,22492407,22502255,973,1500,1500,1500,1500,1500,1500,1500,1500"
353546.3014988,aileron_-1.0,"RX_EVENT,1001,0,22514009,32768,32768,32768,32768"
353546.3227902,aileron_-1.0,"COMMIT_EVENT,1001,0,22514009,22522255,974,1500,1500,1500,1500,1500,1500,1500,1500"
353546.3436334,aileron_-1.0,"RX_EVENT,1002,0,22535839,32768,32768,32768,32768"
353546.3648991,aileron_-1.0,"COMMIT_EVENT,1002,0,22535839,22542255,975,1500,1500,1500,1500,1500,1500,1500,1500"
353546.3862956,aileron_-1.0,"RX_EVENT,1003,0,22557039,32768,32768,32768,32768"
353546.407874,aileron_-1.0,"COMMIT_EVENT,1003,0,22557039,22562255,976,1500,1500,1500,1500,1500,1500,1500,1500"
353546.4297386,aileron_-1.0,"RX_EVENT,1004,0,22578598,32768,32768,32768,32768"
353546.4511207,aileron_-1.0,"COMMIT_EVENT,1004,0,22578598,22582255,977,1500,1500,1500,1500,1500,1500,1500,1500"
353546.4724221,aileron_-1.0,"RX_EVENT,1005,0,22599575,32768,32768,32768,32768"
353546.4939457,aileron_-1.0,"COMMIT_EVENT,1005,0,22599575,22602255,978,1500,1500,1500,1500,1500,1500,1500,1500"
353546.5150429,aileron_-1.0,"RX_EVENT,1006,0,22621147,32768,32768,32768,32768"
353546.5365301,aileron_-1.0,"COMMIT_EVENT,1006,0,22621147,22622255,979,1500,1500,1500,1500,1500,1500,1500,1500"
353546.5579832,aileron_-1.0,"RX_EVENT,1007,0,22642164,32768,32768,32768,32768"
353546.5795114,aileron_-1.0,"COMMIT_EVENT,1007,0,22642164,22662255,981,1500,1500,1500,1500,1500,1500,1500,1500"
353546.6003056,aileron_-1.0,"RX_EVENT,1008,0,22663886,32768,32768,32768,32768"
353546.6214679,aileron_-1.0,"COMMIT_EVENT,1008,0,22663886,22682255,982,1500,1500,1500,1500,1500,1500,1500,1500"
353546.6425238,aileron_-1.0,"RX_EVENT,1009,0,22684950,32768,32768,32768,32768"
353546.6638464,aileron_-1.0,"COMMIT_EVENT,1009,0,22684950,22702255,983,1500,1500,1500,1500,1500,1500,1500,1500"
353546.6849232,aileron_-1.0,"RX_EVENT,1010,0,22706236,32768,32768,32768,32768"
353546.7060702,aileron_-1.0,"COMMIT_EVENT,1010,0,22706236,22722255,984,1500,1500,1500,1500,1500,1500,1500,1500"
353546.7274894,aileron_-1.0,"RX_EVENT,1011,0,22727291,32768,32768,32768,32768"
353546.7490342,aileron_-1.0,"COMMIT_EVENT,1011,0,22727291,22742255,985,1500,1500,1500,1500,1500,1500,1500,1500"
353546.7702464,aileron_-1.0,"RX_EVENT,1012,0,22749066,32768,32768,32768,32768"
353546.791575,aileron_-1.0,"COMMIT_EVENT,1012,0,22749066,22762255,986,1500,1500,1500,1500,1500,1500,1500,1500"
353546.8130863,aileron_-1.0,"RX_EVENT,1013,0,22770306,32768,32768,32768,32768"
353546.834672,aileron_-1.0,"COMMIT_EVENT,1013,0,22770306,22782255,987,1500,1500,1500,1500,1500,1500,1500,1500"
353546.8559369,aileron_-1.0,"RX_EVENT,1014,0,22792016,32768,32768,32768,32768"
353546.8771816,aileron_-1.0,"COMMIT_EVENT,1014,0,22792016,22802255,988,1500,1500,1500,1500,1500,1500,1500,1500"
353546.8984299,aileron_-1.0,"RX_EVENT,1015,0,22813051,32768,32768,32768,32768"
353546.9200005,aileron_-1.0,"COMMIT_EVENT,1015,0,22813051,22822255,989,1500,1500,1500,1500,1500,1500,1500,1500"
353546.9411806,aileron_-1.0,"RX_EVENT,1016,0,22834732,32768,32768,32768,32768"
353546.9624212,aileron_-1.0,"COMMIT_EVENT,1016,0,22834732,22842255,990,1500,1500,1500,1500,1500,1500,1500,1500"
353546.9837753,aileron_-1.0,"RX_EVENT,1017,0,22855753,32768,32768,32768,32768"
353547.0051545,aileron_-1.0,"COMMIT_EVENT,1017,0,22855753,22862255,991,1500,1500,1500,1500,1500,1500,1500,1500"
353547.0263899,aileron_-1.0,"RX_EVENT,1018,0,22877310,32768,32768,32768,32768"
353547.0478521,aileron_-1.0,"COMMIT_EVENT,1018,0,22877310,22882255,992,1500,1500,1500,1500,1500,1500,1500,1500"
353547.0691583,aileron_-1.0,"RX_EVENT,1019,0,22898424,32768,32768,32768,32768"
353547.090552,aileron_-1.0,"COMMIT_EVENT,1019,0,22898424,22902255,993,1500,1500,1500,1500,1500,1500,1500,1500"
353547.1117123,aileron_-1.0,"RX_EVENT,1020,0,22919850,32768,32768,32768,32768"
353547.1333756,aileron_-1.0,"COMMIT_EVENT,1020,0,22919850,22922255,994,1500,1500,1500,1500,1500,1500,1500,1500"
353547.1543161,aileron_-1.0,"RX_EVENT,1021,0,22940899,32768,32768,32768,32768"
353547.1758433,aileron_-1.0,"COMMIT_EVENT,1021,0,22940899,22942255,995,1500,1500,1500,1500,1500,1500,1500,1500"
353547.1969507,aileron_-1.0,"RX_EVENT,1022,0,22962182,32768,32768,32768,32768"
353547.2181997,aileron_-1.0,"COMMIT_EVENT,1022,0,22962182,22982255,997,1500,1500,1500,1500,1500,1500,1500,1500"
353547.2396403,aileron_-1.0,"RX_EVENT,1023,0,22983780,32768,32768,32768,32768"
353547.261499,aileron_-1.0,"COMMIT_EVENT,1023,0,22983780,23002255,998,1500,1500,1500,1500,1500,1500,1500,1500"
353547.2831562,aileron_-1.0,"RX_EVENT,1024,0,23004894,32768,32768,32768,32768"
353547.3056048,aileron_-1.0,"COMMIT_EVENT,1024,0,23004894,23022255,999,1500,1500,1500,1500,1500,1500,1500,1500"
353547.3276709,aileron_-1.0,"RX_EVENT,1025,0,23026173,32768,32768,32768,32768"
