t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165731.6006204,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.6072006,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.6072624,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.6072795,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.6072926,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.6133051,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.6133603,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.6133774,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.6133905,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.6197756,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.619833,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.6198525,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.6198662,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.6350514,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.6351068,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.6351236,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.6351361,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.6413048,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.641356,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.6413776,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.6413918,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.7421396,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.7421949,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.7422117,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.7422247,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.7482228,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.7482797,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.7482968,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.7483102,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.7547117,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.7547675,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.7547839,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.754797,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.7612954,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.7613516,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.761369,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.7613822,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.7677862,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.7678434,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.7678601,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.7678734,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.7743066,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.7743612,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.7743776,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.7743902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.7808043,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.7808563,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.7808714,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.7808831,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.787264,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.7873148,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.7873301,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.7873416,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.7937981,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.7938459,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.793859,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.7938696,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.8002699,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.800317,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.8003307,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.8003411,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.8061249,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.806169,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.8061821,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.8061922,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.8122319,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.8122778,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.8122909,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.812345,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.8182277,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.8182719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.8182853,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.8182958,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.8243673,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.8244164,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.8244308,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.8244423,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.8303491,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.8303982,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.8304134,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.8304247,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.8364675,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.8365151,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.83653,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.8365414,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.9419795,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.9420309,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.9420451,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.9420556,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.9479401,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.9479934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.9480079,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.9480192,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.9543864,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.9544337,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.9544471,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.9544572,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.9609836,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.9610298,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.9610438,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.9610542,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.96707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.9671115,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.9671241,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.9671339,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.9731104,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.9731495,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.9731625,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.9731725,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.97957,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.9796106,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.9796249,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.9796355,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.9854988,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.9855361,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.9855489,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.9855589,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.9915786,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.9916575,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.9916737,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.9916834,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165731.9975053,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165731.9975421,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165731.9975545,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165731.997564,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.0034775,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.0035128,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.003524,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.0035339,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.0093381,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.0093813,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.0093939,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.0094038,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.0153262,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.0153649,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.0153775,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.015387,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.0212661,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.0213033,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.0213154,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.021325,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.0279807,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.0280271,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.0280404,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.0280516,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.034024,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.0340721,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.0340869,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.0340985,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.0408115,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.0408668,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.0408839,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.0408967,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.0470783,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.0471253,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.0471409,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.0471529,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.0530624,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.0531082,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.0531229,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.0531347,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.0590072,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.0590595,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.0590748,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.0590863,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.0655146,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.0655713,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.0655858,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.0655962,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.0713598,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.0714054,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.0714184,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.0714283,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.0774963,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.0775401,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.0775529,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.0775625,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.084091,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.0841341,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.0841478,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.0841579,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.0902233,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.0902646,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.0902771,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.0902863,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.0959364,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.0959711,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.0959836,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.0959932,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.1020901,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.1021324,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.1021444,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.1021541,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165732.1079681,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165732.1080156,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165732.1080315,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165732.1080436,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
