t_host_s,event,details_json
165732.3758619,continuation_decision_committed,"{""commit_elapsed_s"":0.14094560002558865,""commit_lag_s"":0.0009456000255886332,""decision_time_s"":0.0012624999799299985,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165732.4926385,continuation_decision_committed,"{""commit_elapsed_s"":0.2576732000161428,""commit_lag_s"":0.01767320001614278,""decision_time_s"":0.001421599998138845,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165732.5753933,continuation_decision_committed,"{""commit_elapsed_s"":0.34037410002201796,""commit_lag_s"":0.00037410002201793136,""decision_time_s"":0.001232199982041493,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165732.6763068,continuation_decision_committed,"{""commit_elapsed_s"":0.44132510002236813,""commit_lag_s"":0.0013251000223680753,""decision_time_s"":0.0014369000273291022,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
165732.7761146,continuation_decision_committed,"{""commit_elapsed_s"":0.5411550000135321,""commit_lag_s"":0.0011550000135320815,""decision_time_s"":0.0012802999990526587,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
165732.8801618,continuation_decision_committed,"{""commit_elapsed_s"":0.6451694999996107,""commit_lag_s"":0.005169499999610694,""decision_time_s"":0.0011150000209454447,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
165732.9799098,continuation_decision_committed,"{""commit_elapsed_s"":0.7449289000069257,""commit_lag_s"":0.004928900006925696,""decision_time_s"":0.0012031999649479985,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
165733.0752457,continuation_decision_committed,"{""commit_elapsed_s"":0.8402707000204828,""commit_lag_s"":0.00027070002048279473,""decision_time_s"":0.0012925999762956053,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
165733.1752819,continuation_decision_committed,"{""commit_elapsed_s"":0.9402221000054851,""commit_lag_s"":0.00022210000548517073,""decision_time_s"":0.0011913999915122986,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
165733.2754947,continuation_decision_committed,"{""commit_elapsed_s"":1.0404426000022795,""commit_lag_s"":0.0004426000022794696,""decision_time_s"":0.0014211000234354287,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
165733.6237798,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
165733.623846,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.6504075182550357,""floor_margin_m"":0.44959248174496425,""inside"":false,""min_margin_m"":-0.00867973058605731,""reason"":""exit_gate_front_wall"",""x_w_m"":6.608679730586057,""y_w_m"":2.010056419799834,""z_w_m"":0.8495924817449643}"
