t_host_s,event,details_json
258616.3165468,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0018526999920140952,""reason"":""vicon_subject_occluded""}"
258616.3199966,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.005377499997848645,""reason"":""vicon_subject_occluded""}"
258616.3453133,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.008882900001481175,""elapsed_s"":0.8073342000134289,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258616.3572317,continuation_decision_committed,"{""commit_elapsed_s"":0.8408987000002526,""commit_lag_s"":0.0008987000002526058,""decision_time_s"":0.0014154999807942659,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
258616.4853394,continuation_decision_committed,"{""commit_elapsed_s"":0.9690424000145867,""commit_lag_s"":0.0290424000145868,""decision_time_s"":0.0016770999936852604,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
258616.4979776,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9819331000035163,""reason"":""vicon_subject_occluded""}"
258616.4982197,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258616.5065754,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0034998999908566475,""reason"":""vicon_subject_occluded""}"
258616.5099408,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01176379999378696,""reason"":""vicon_subject_occluded""}"
258616.5132134,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.015234299993608147,""elapsed_s"":0.9971673999971244,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258616.5200325,active_vicon_tracking_loss_started,"{""elapsed_s"":1.003996899991762,""reason"":""vicon_subject_occluded""}"
258616.5201605,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258616.5235485,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003406700008781627,""reason"":""vicon_subject_occluded""}"
258616.5635064,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.00696360002621077,""elapsed_s"":1.0109605000179727,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258616.5644556,continuation_decision_committed,"{""commit_elapsed_s"":1.0481430999934673,""commit_lag_s"":0.008143099993467295,""decision_time_s"":0.0014939999964553863,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
258616.7182258,continuation_decision_committed,"{""commit_elapsed_s"":1.201929500006372,""commit_lag_s"":0.061929500006371985,""decision_time_s"":0.0008544000156689435,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
258616.7569794,continuation_decision_committed,"{""commit_elapsed_s"":1.2406981000094675,""commit_lag_s"":0.0006981000094672396,""decision_time_s"":0.0011750999838113785,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
258616.7936663,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2776344000012614,""reason"":""vicon_subject_occluded""}"
258616.7938062,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258616.8006372,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.000753100001020357,""reason"":""vicon_subject_occluded""}"
258616.8041375,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010249100014334545,""reason"":""vicon_subject_occluded""}"
258616.8075802,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013802000001305714,""reason"":""vicon_subject_occluded""}"
258616.8288295,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.017357500008074567,""reason"":""vicon_subject_occluded""}"
258616.8392044,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.038395000010496005,""reason"":""vicon_subject_occluded""}"
258616.8427829,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04890620001242496,""reason"":""vicon_subject_occluded""}"
258616.8462735,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05252610001480207,""reason"":""vicon_subject_occluded""}"
258616.8496039,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0559318000159692,""elapsed_s"":1.3335662000172306,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258616.8593414,continuation_decision_committed,"{""commit_elapsed_s"":1.3430980000121053,""commit_lag_s"":0.003098000012105029,""decision_time_s"":0.0010138999787159264,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
258616.86748,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3514340000110678,""reason"":""vicon_subject_occluded""}"
258616.8676142,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258616.9288867,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0033631999976933002,""reason"":""vicon_subject_occluded""}"
258616.9322776,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0645782999927178,""reason"":""vicon_subject_occluded""}"
258616.9365074,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06811880000168458,""reason"":""vicon_subject_occluded""}"
258616.939873,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07214609999209642,""reason"":""vicon_subject_occluded""}"
258616.943574,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0759470000048168,""reason"":""vicon_subject_occluded""}"
258616.9470355,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07947289998992346,""reason"":""vicon_subject_occluded""}"
258616.9504321,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.08296239998890087,""elapsed_s"":1.4343963999999687,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258616.9571259,continuation_decision_committed,"{""commit_elapsed_s"":1.4408285999961663,""commit_lag_s"":0.000828599996165913,""decision_time_s"":0.0010691999923437834,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
258616.9612444,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4452148000127636,""reason"":""vicon_subject_occluded""}"
258616.9613597,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258616.9646473,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0032896999910008162,""reason"":""vicon_subject_occluded""}"
258616.9678461,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006516699999338016,""reason"":""vicon_subject_occluded""}"
258616.9714248,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010078199993586168,""reason"":""vicon_subject_occluded""}"
258616.9786974,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012880700000096112,""reason"":""vicon_subject_occluded""}"
258616.9834033,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02096609998261556,""reason"":""vicon_subject_occluded""}"
258616.9912315,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02551169999060221,""reason"":""vicon_subject_occluded""}"
258616.9944268,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.033086599985836074,""reason"":""vicon_subject_occluded""}"
258616.9965366,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03513069998007268,""reason"":""vicon_subject_occluded""}"
258617.0000806,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03875169999082573,""reason"":""vicon_subject_occluded""}"
258617.010384,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.042209999985061586,""reason"":""vicon_subject_occluded""}"
258617.0141297,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05280119998496957,""reason"":""vicon_subject_occluded""}"
258617.016672,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05521789999329485,""reason"":""vicon_subject_occluded""}"
258617.0248735,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05875779999769293,""reason"":""vicon_subject_occluded""}"
258617.0293737,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06684889999451116,""reason"":""vicon_subject_occluded""}"
258617.0372768,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07160909997764975,""reason"":""vicon_subject_occluded""}"
258617.0407973,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07920659999945201,""reason"":""vicon_subject_occluded""}"
258617.0466195,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08270749999792315,""reason"":""vicon_subject_occluded""}"
258617.0501188,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08869039997807704,""reason"":""vicon_subject_occluded""}"
258617.1379567,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09218919998966157,""reason"":""vicon_subject_occluded""}"
258617.1413589,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.17983619999722578,""reason"":""vicon_subject_occluded""}"
258617.1413862,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.17983619999722578,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
258617.4494332,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
