t_host_s,event,reason
165347.7262311,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165348.2281565,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165348.731792,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165349.2344166,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165349.738844,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165350.2428033,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165350.7469872,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165351.2499651,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165351.7542466,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165352.2553868,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165352.7568556,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165353.2610534,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165353.7659029,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165354.2676342,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165354.7705185,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165355.274094,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165355.7751988,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165356.278587,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165356.7837626,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165357.2876203,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165357.7890121,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165358.2919011,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165358.7923692,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165359.2959765,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165359.7977351,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165360.3012908,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165360.8018628,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165361.3075619,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165361.8075698,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165362.3110892,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165362.8155594,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165363.3195795,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165363.8220521,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165364.3231567,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165364.8252329,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165365.3288239,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165365.8333627,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165366.3360044,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165366.8393103,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165367.3410428,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165367.8469001,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165368.3503699,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165368.8532015,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165369.3563988,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165369.8585828,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165370.3614203,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165370.8686037,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165371.3728679,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165371.8758821,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165372.3795,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165372.8840843,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165373.3842789,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165373.8878968,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165374.3896749,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165374.8903149,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165375.3948549,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165375.8981097,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165376.400964,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165376.9034428,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165377.4078011,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165377.9096726,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165378.4134492,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165378.9139982,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165379.4154412,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165379.9163667,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165380.4184846,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165380.9223119,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165381.4255282,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165381.9307083,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165382.4339124,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165382.9365643,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165383.4378877,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165383.940393,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165384.44133,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165384.9468354,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165385.4486375,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165385.9512327,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165386.4538468,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165386.9563544,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165387.4605714,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165387.9657669,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165388.4678665,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165388.9727443,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165389.4774811,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165389.9829801,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165390.4850158,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165390.989378,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165391.4933708,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165391.9947543,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165392.4961417,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165392.9986427,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165393.5022132,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165394.0047376,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165394.5084902,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165395.0129172,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165395.5184717,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165396.0207985,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165396.5227313,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165397.0269545,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165397.5275708,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165398.0317778,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165398.5343619,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165399.0355919,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165399.5370052,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165400.0407201,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165400.543048,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165401.0466763,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165401.550665,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165402.0537825,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165402.5566897,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165403.0609615,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165403.5640448,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165404.0663096,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165410.8356712,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165411.3357264,vicon_invalid_waiting_for_launch,vicon_subject_occluded
