t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165404.6469094,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.653323,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.6533743,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.6533912,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.653404,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.6596182,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.6596887,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.6597064,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.6597195,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.666003,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.6660683,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.6660862,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.6660994,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.6725939,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.6726607,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.6726786,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.672692,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.6790595,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.679118,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.679135,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.6791479,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.6855664,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.6856275,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.6856444,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.6856575,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165404.6920652,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165404.6921219,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165404.6921386,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165404.6921516,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
