sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z020,0.2,5.000000000000001,0.40000000000000013,2.154065922853802,0.0,0.18354680212803653,-0.0010050904959898466,0.10488111004231418,-0.0010050904959898466,0.0010050904959898466
z020,0.2,5.400000000000001,0.40000000000000013,2.3323807579381204,0.0,0.18354680212803653,0.0003092171615808881,0.10280171275257349,0.0003092171615808881,0.0003092171615808881
z020,0.2,5.800000000000002,0.40000000000000013,2.5612496949731405,0.0,0.18354680212803653,0.0004306673819167717,0.10286222407861258,0.0004306673819167717,0.0004306673819167717
z020,0.2,6.200000000000002,0.40000000000000013,2.828427124746191,0.0,0.18354680212803653,0.00025019215960825347,0.10879942368730268,0.00025019215960825347,0.00025019215960825347
z020,0.2,7.2,0.40000000000000013,3.605551275463989,0.0,0.18354680212803653,0.0005542965693554058,0.11827923092136275,0.0005542965693554058,0.0005542965693554058
z020,0.2,8.4,0.40000000000000013,4.651881339845203,0.0,0.18354680212803653,-2.1468873595997806e-05,0.11736157456039036,-2.1468873595997806e-05,2.1468873595997806e-05
z020,0.2,0.0,0.8000000000000002,4.494441010848846,0.0,0.18354680212803653,0.0009311785468844314,0.11546547094760719,0.0009311785468844314,0.0009311785468844314
z020,0.2,1.2,0.8000000000000002,3.4,0.0,0.18354680212803653,0.0005927486865286435,0.11755723245031197,0.0005927486865286435,0.0005927486865286435
z020,0.2,2.2,0.8000000000000002,2.561249694973139,0.0,0.18354680212803653,0.0004306673819166329,0.10286222407861181,0.0004306673819166329,0.0004306673819166329
z020,0.2,2.6,0.8000000000000002,2.262741699796952,0.0,0.18354680212803653,0.0013277772497583828,0.10515280373319506,0.0013277772497583828,0.0013277772497583828
z020,0.2,3.0,0.8000000000000002,1.9999999999999998,0.0,0.18354680212803653,0.008468536125775833,0.10107221274422827,0.008468536125775833,0.008468536125775833
z020,0.2,3.4,0.8000000000000002,1.7888543819998315,0.0,0.18354680212803653,0.016343156652666002,0.1059987746221857,0.016343156652666002,0.016343156652666002
z020,0.2,3.8,0.8000000000000002,1.6492422502470638,0.0,0.18354680212803653,0.05459045234534411,0.10198197754156986,0.05459045234534411,0.05459045234534411
z020,0.2,4.2,0.8000000000000002,1.5999999999999996,0.0,0.18354680212803653,0.10356852221240899,0.10604776768213761,0.10356852221240899,0.10356852221240899
z020,0.2,4.6000000000000005,0.8000000000000002,1.6492422502470638,0.0,0.18354680212803653,0.05459045234534411,0.10198197754156986,0.05459045234534411,0.05459045234534411
z020,0.2,5.000000000000001,0.8000000000000002,1.7888543819998317,0.0,0.18354680212803653,0.016343156652665225,0.10599877462218718,0.016343156652665225,0.016343156652665225
z020,0.2,5.400000000000001,0.8000000000000002,2.0000000000000004,0.0,0.18354680212803653,0.008468536125775167,0.10107221274422787,0.008468536125775167,0.008468536125775167
z020,0.2,5.800000000000002,0.8000000000000002,2.2627416997969525,0.0,0.18354680212803653,0.0013277772497579943,0.10515280373319544,0.0013277772497579943,0.0013277772497579943
z020,0.2,6.200000000000002,0.8000000000000002,2.5612496949731405,0.0,0.18354680212803653,0.0004306673819167717,0.10286222407861258,0.0004306673819167717,0.0004306673819167717
z020,0.2,7.2,0.8000000000000002,3.4,0.0,0.18354680212803653,0.0005927486865286435,0.11755723245031197,0.0005927486865286435,0.0005927486865286435
z020,0.2,8.4,0.8000000000000002,4.494441010848846,0.0,0.18354680212803653,0.0009311785468844314,0.11546547094760719,0.0009311785468844314,0.0009311785468844314
z020,0.2,0.0,1.2000000000000002,4.368065933568311,0.0,0.18354680212803653,-4.323334951947255e-05,0.1119839657937594,-4.323334951947255e-05,4.323334951947255e-05
z020,0.2,1.2,1.2000000000000002,3.2310988842807022,0.0,0.18354680212803653,0.0003957907592891663,0.11444860721854036,0.0003957907592891663,0.0003957907592891663
z020,0.2,2.2,1.2000000000000002,2.33238075793812,0.0,0.18354680212803653,0.00030921716158097134,0.10280171275257426,0.00030921716158097134,0.00030921716158097134
z020,0.2,2.6,1.2000000000000002,2.0,0.0,0.18354680212803653,0.008468536125776749,0.10107221274422787,0.008468536125776749,0.008468536125776749
z020,0.2,3.0,1.2000000000000002,1.697056274847714,0.0,0.18354680212803653,0.0216982019602959,0.1030628685297658,0.0216982019602959,0.0216982019602959
z020,0.2,3.4,1.2000000000000002,1.4422205101855956,0.011,0.18354680212803653,0.10599245976188532,0.10661971251495386,0.09499245976188532,0.09499245976188532
z020,0.2,3.8,1.2000000000000002,1.2649110640673515,0.061,0.051050208711853555,0.1722607725389671,0.10009905466078264,0.1112607725389671,0.1112607725389671
z020,0.2,4.2,1.2000000000000002,1.1999999999999997,0.193,0.051050208711853555,0.27502384772488936,0.1001487988942789,0.08202384772488935,0.08202384772488935
z020,0.2,4.6000000000000005,1.2000000000000002,1.2649110640673515,0.05,0.051050208711853555,0.1722607725389671,0.10009905466078264,0.1222607725389671,0.1222607725389671
z020,0.2,5.000000000000001,1.2000000000000002,1.4422205101855958,0.0,0.18354680212803653,0.10599245976187686,0.10661971251495424,0.10599245976187686,0.10599245976187686
z020,0.2,5.400000000000001,1.2000000000000002,1.6970562748477145,0.091,0.18354680212803653,0.021698201960294317,0.1030628685297658,-0.06930179803970568,0.06930179803970568
z020,0.2,5.800000000000002,1.2000000000000002,2.000000000000001,0.0,0.18354680212803653,0.008468536125775056,0.1010722127442271,0.008468536125775056,0.008468536125775056
z020,0.2,6.200000000000002,1.2000000000000002,2.3323807579381217,0.0,0.18354680212803653,0.0003092171615812489,0.10280171275257349,0.0003092171615812489,0.0003092171615812489
z020,0.2,7.2,1.2000000000000002,3.2310988842807022,0.0,0.18354680212803653,0.0003957907592891663,0.11444860721854036,0.0003957907592891663,0.0003957907592891663
z020,0.2,8.4,1.2000000000000002,4.368065933568311,0.0,0.18354680212803653,-4.323334951947255e-05,0.1119839657937594,-4.323334951947255e-05,4.323334951947255e-05
z020,0.2,0.0,1.6,4.27551166528639,0.0,0.18354680212803653,-0.00023755818946069596,0.10774853288003015,-0.00023755818946069596,0.00023755818946069596
z020,0.2,1.2,1.6,3.104834939252005,0.0,0.18354680212803653,0.00011936262747869186,0.10444426453990417,0.00011936262747869186,0.00011936262747869186
z020,0.2,2.2,1.6,2.1540659228538015,0.0,0.18354680212803653,-0.0010050904959906237,0.10488111004231418,-0.0010050904959906237,0.0010050904959906237
z020,0.2,2.6,1.6,1.7888543819998317,0.0,0.18354680212803653,0.016343156652665225,0.10599877462218718,0.016343156652665225,0.016343156652665225
z020,0.2,3.0,1.6,1.4422205101855958,0.118,0.18354680212803653,0.10599245976187686,0.10661971251495424,-0.01200754023812313,0.01200754023812313
z020,0.2,3.4,1.6,1.1313708498984762,0.047,0.051050208711853555,0.25889801222683173,0.10471590114178286,0.21189801222683174,0.21189801222683174
z020,0.2,3.8,1.6,0.8944271909999159,0.579,0.22467493979398023,0.4637146162164669,0.10945238191746141,-0.11528538378353304,0.11528538378353304
z020,0.2,4.2,1.6,0.7999999999999998,0.625,0.13677886219316684,0.5564676668158947,0.11159971291756131,-0.06853233318410534,0.06853233318410534
z020,0.2,4.6000000000000005,1.6,0.8944271909999159,0.172,0.22467493979398023,0.46371461621647325,0.10945238191746214,0.29171461621647327,0.29171461621647327
z020,0.2,5.000000000000001,1.6,1.1313708498984762,0.146,0.051050208711853555,0.25889801222683173,0.10471590114178286,0.11289801222683174,0.11289801222683174
z020,0.2,5.400000000000001,1.6,1.4422205101855965,0.108,0.18354680212803653,0.10599245976187897,0.10661971251495424,-0.002007540238121025,0.002007540238121025
z020,0.2,5.800000000000002,1.6,1.7888543819998328,0.0,0.18354680212803653,0.016343156652664947,0.10599877462218682,0.016343156652664947,0.016343156652664947
z020,0.2,6.200000000000002,1.6,2.1540659228538033,0.0,0.18354680212803653,-0.001005090495989569,0.10488111004231343,-0.001005090495989569,0.001005090495989569
z020,0.2,7.2,1.6,3.104834939252005,0.0,0.18354680212803653,0.00011936262747869186,0.10444426453990417,0.00011936262747869186,0.00011936262747869186
z020,0.2,8.4,1.6,4.27551166528639,0.0,0.18354680212803653,-0.00023755818946069596,0.10774853288003015,-0.00023755818946069596,0.00023755818946069596
z020,0.2,0.0,2.0,4.219004621945797,0.0,0.18354680212803653,0.000580626227289327,0.10765641687424654,0.000580626227289327,0.000580626227289327
z020,0.2,1.2,2.0,3.026549190084311,0.0,0.18354680212803653,0.00018301459857267277,0.10652079280098985,0.00018301459857267277,0.00018301459857267277
z020,0.2,2.2,2.0,2.039607805437114,0.0,0.18354680212803653,0.0019761608407556086,0.10045846688239575,0.0019761608407556086,0.0019761608407556086
z020,0.2,2.6,2.0,1.6492422502470645,0.0,0.18354680212803653,0.05459045234534357,0.10198197754156908,0.05459045234534357,0.05459045234534357
z020,0.2,3.0,2.0,1.2649110640673518,0.152,0.051050208711853555,0.17226077253895866,0.10009905466078185,0.020260772538958666,0.020260772538958666
z020,0.2,3.4,2.0,0.8944271909999161,0.478,0.22467493979398023,0.4637146162164607,0.10945238191746141,-0.014285383783539274,0.014285383783539274
z020,0.2,3.8,2.0,0.5656854249492381,0.732,0.08903193648509333,0.7425313675571571,0.10878611393505341,0.010531367557157112,0.010531367557157112
z020,0.2,4.2,2.0,0.3999999999999999,4.779,0.2577984262392395,5.102703846350904,0.11476038998048978,0.3237038463509041,0.3237038463509041
z020,0.2,4.6000000000000005,2.0,0.5656854249492381,0.526,0.08903193648509333,0.7425313675571571,0.10878611393505341,0.21653136755715707,0.21653136755715707
z020,0.2,5.000000000000001,2.0,0.8944271909999164,0.239,0.22467493979398023,0.4637146162164607,0.10945238191746141,0.22471461621646072,0.22471461621646072
z020,0.2,5.400000000000001,2.0,1.2649110640673527,0.067,0.051050208711853555,0.17226077253895442,0.10009905466078226,0.10526077253895441,0.10526077253895441
z020,0.2,5.800000000000002,2.0,1.6492422502470654,0.0,0.18354680212803653,0.054590452345343043,0.10198197754156832,0.054590452345343043,0.054590452345343043
z020,0.2,6.200000000000002,2.0,2.039607805437116,0.0,0.18354680212803653,0.001976160840755331,0.10045846688239614,0.001976160840755331,0.001976160840755331
z020,0.2,7.2,2.0,3.026549190084311,0.0,0.18354680212803653,0.00018301459857267277,0.10652079280098985,0.00018301459857267277,0.00018301459857267277
z020,0.2,8.4,2.0,4.219004621945797,0.0,0.18354680212803653,0.000580626227289327,0.10765641687424654,0.000580626227289327,0.000580626227289327
z020,0.2,0.0,2.4,4.2,0.0,0.18354680212803653,0.0011759829085262186,0.1145236253337446,0.0011759829085262186,0.0011759829085262186
z020,0.2,1.2,2.4,3.0,0.0,0.18354680212803653,0.0002589597253306597,0.10854889299091755,0.0002589597253306597,0.0002589597253306597
z020,0.2,2.2,2.4,2.0,0.0,0.18354680212803653,0.008468536125776749,0.10107221274422787,0.008468536125776749,0.008468536125776749
z020,0.2,2.6,2.4,1.6,0.0,0.18354680212803653,0.10356852221240899,0.10604776768213688,0.10356852221240899,0.10356852221240899
z020,0.2,3.0,2.4,1.2000000000000002,0.281,0.051050208711853555,0.275023847724864,0.10014879889427772,-0.005976152275136037,0.005976152275136037
z020,0.2,3.4,2.4,0.8000000000000003,0.64,0.13677886219316684,0.5564676668158958,0.11159971291756095,-0.08353233318410425,0.08353233318410425
z020,0.2,3.8,2.4,0.40000000000000036,4.843,0.08903193648509333,5.102703846350886,0.11476038998049012,0.2597038463508863,0.2597038463508863
z020,0.2,4.2,2.4,0.0,0.599,0.2577984262392395,0.6013565615241978,0.196007701532704,0.002356561524197831,0.002356561524197831
z020,0.2,4.6000000000000005,2.4,0.40000000000000036,5.729,0.08903193648509333,5.102703846350886,0.11476038998049012,-0.6262961536491138,0.6262961536491138
z020,0.2,5.000000000000001,2.4,0.8000000000000007,0.527,0.13677886219316684,0.5564676668158968,0.11159971291756131,0.029467666815896743,0.029467666815896743
z020,0.2,5.400000000000001,2.4,1.200000000000001,0.365,0.051050208711853555,0.2750238477248809,0.10014879889427851,-0.08997615227511907,0.08997615227511907
z020,0.2,5.800000000000002,2.4,1.6000000000000014,0.0,0.18354680212803653,0.1035685222124111,0.10604776768213725,0.1035685222124111,0.1035685222124111
z020,0.2,6.200000000000002,2.4,2.0000000000000018,0.0,0.18354680212803653,0.008468536125774528,0.1010722127442271,0.008468536125774528,0.008468536125774528
z020,0.2,7.2,2.4,3.0,0.0,0.18354680212803653,0.0002589597253306597,0.10854889299091755,0.0002589597253306597,0.0002589597253306597
z020,0.2,8.4,2.4,4.2,0.0,0.18354680212803653,0.0011759829085262186,0.1145236253337446,0.0011759829085262186,0.0011759829085262186
z020,0.2,0.0,2.8,4.219004621945797,0.0,0.18354680212803653,0.000580626227289327,0.10765641687424654,0.000580626227289327,0.000580626227289327
z020,0.2,1.2,2.8,3.026549190084311,0.0,0.18354680212803653,0.00018301459857267277,0.10652079280098985,0.00018301459857267277,0.00018301459857267277
z020,0.2,2.2,2.8,2.039607805437114,0.0,0.18354680212803653,0.0019761608407556086,0.10045846688239575,0.0019761608407556086,0.0019761608407556086
z020,0.2,2.6,2.8,1.6492422502470645,0.096,0.18354680212803653,0.05459045234534357,0.10198197754156908,-0.04140954765465643,0.04140954765465643
z020,0.2,3.0,2.8,1.2649110640673518,0.166,0.051050208711853555,0.17226077253895866,0.10009905466078185,0.006260772538958653,0.006260772538958653
z020,0.2,3.4,2.8,0.8944271909999161,0.472,0.22467493979398023,0.4637146162164607,0.10945238191746141,-0.008285383783539269,0.008285383783539269
z020,0.2,3.8,2.8,0.5656854249492381,0.788,0.08903193648509333,0.7425313675571571,0.10878611393505341,-0.04546863244284294,0.04546863244284294
z020,0.2,4.2,2.8,0.3999999999999999,4.773,0.2577984262392395,5.102703846350904,0.11476038998048978,0.32970384635090433,0.32970384635090433
z020,0.2,4.6000000000000005,2.8,0.5656854249492381,0.811,0.08903193648509333,0.7425313675571571,0.10878611393505341,-0.06846863244284296,0.06846863244284296
z020,0.2,5.000000000000001,2.8,0.8944271909999164,0.788,0.22467493979398023,0.4637146162164607,0.10945238191746141,-0.3242853837835393,0.3242853837835393
z020,0.2,5.400000000000001,2.8,1.2649110640673527,0.136,0.051050208711853555,0.17226077253895442,0.10009905466078226,0.036260772538954406,0.036260772538954406
z020,0.2,5.800000000000002,2.8,1.6492422502470654,0.0,0.18354680212803653,0.054590452345343043,0.10198197754156832,0.054590452345343043,0.054590452345343043
z020,0.2,6.200000000000002,2.8,2.039607805437116,0.0,0.18354680212803653,0.001976160840755331,0.10045846688239614,0.001976160840755331,0.001976160840755331
z020,0.2,7.2,2.8,3.026549190084311,0.0,0.18354680212803653,0.00018301459857267277,0.10652079280098985,0.00018301459857267277,0.00018301459857267277
z020,0.2,8.4,2.8,4.219004621945797,0.0,0.18354680212803653,0.000580626227289327,0.10765641687424654,0.000580626227289327,0.000580626227289327
z020,0.2,0.0,3.1999999999999997,4.27551166528639,0.0,0.18354680212803653,-0.00023755818946069596,0.10774853288003015,-0.00023755818946069596,0.00023755818946069596
z020,0.2,1.2,3.1999999999999997,3.104834939252005,0.0,0.18354680212803653,0.00011936262747869186,0.10444426453990417,0.00011936262747869186,0.00011936262747869186
z020,0.2,2.2,3.1999999999999997,2.1540659228538015,0.0,0.18354680212803653,-0.0010050904959906237,0.10488111004231418,-0.0010050904959906237,0.0010050904959906237
z020,0.2,2.6,3.1999999999999997,1.7888543819998317,0.0,0.18354680212803653,0.016343156652665225,0.10599877462218718,0.016343156652665225,0.016343156652665225
z020,0.2,3.0,3.1999999999999997,1.4422205101855958,0.084,0.18354680212803653,0.10599245976187686,0.10661971251495424,0.02199245976187686,0.02199245976187686
z020,0.2,3.4,3.1999999999999997,1.1313708498984762,0.261,0.051050208711853555,0.25889801222683173,0.10471590114178286,-0.002101987773168279,0.002101987773168279
z020,0.2,3.8,3.1999999999999997,0.8944271909999159,0.451,0.22467493979398023,0.4637146162164669,0.10945238191746141,0.012714616216466912,0.012714616216466912
z020,0.2,4.2,3.1999999999999997,0.7999999999999998,0.65,0.13677886219316684,0.5564676668158947,0.11159971291756131,-0.09353233318410537,0.09353233318410537
z020,0.2,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.253,0.22467493979398023,0.4637146162164669,0.10945238191746141,0.21071461621646692,0.21071461621646692
z020,0.2,5.000000000000001,3.1999999999999997,1.1313708498984762,0.496,0.051050208711853555,0.25889801222683173,0.10471590114178286,-0.23710198777316827,0.23710198777316827
z020,0.2,5.400000000000001,3.1999999999999997,1.4422205101855965,0.216,0.18354680212803653,0.10599245976187897,0.10661971251495424,-0.11000754023812102,0.11000754023812102
z020,0.2,5.800000000000002,3.1999999999999997,1.7888543819998328,0.0,0.18354680212803653,0.016343156652664947,0.10599877462218682,0.016343156652664947,0.016343156652664947
z020,0.2,6.200000000000002,3.1999999999999997,2.1540659228538033,0.0,0.18354680212803653,-0.001005090495989569,0.10488111004231343,-0.001005090495989569,0.001005090495989569
z020,0.2,7.2,3.1999999999999997,3.104834939252005,0.0,0.18354680212803653,0.00011936262747869186,0.10444426453990417,0.00011936262747869186,0.00011936262747869186
z020,0.2,8.4,3.1999999999999997,4.27551166528639,0.0,0.18354680212803653,-0.00023755818946069596,0.10774853288003015,-0.00023755818946069596,0.00023755818946069596
z020,0.2,0.0,3.5999999999999996,4.368065933568311,0.0,0.18354680212803653,-4.323334951947255e-05,0.1119839657937594,-4.323334951947255e-05,4.323334951947255e-05
z020,0.2,1.2,3.5999999999999996,3.2310988842807022,0.0,0.18354680212803653,0.0003957907592891663,0.11444860721854036,0.0003957907592891663,0.0003957907592891663
z020,0.2,2.2,3.5999999999999996,2.33238075793812,0.0,0.18354680212803653,0.0003092171615809436,0.10280171275257387,0.0003092171615809436,0.0003092171615809436
z020,0.2,2.6,3.5999999999999996,2.0,0.0,0.18354680212803653,0.008468536125776749,0.10107221274422787,0.008468536125776749,0.008468536125776749
z020,0.2,3.0,3.5999999999999996,1.697056274847714,0.0,0.18354680212803653,0.0216982019602959,0.1030628685297658,0.0216982019602959,0.0216982019602959
z020,0.2,3.4,3.5999999999999996,1.4422205101855956,0.178,0.18354680212803653,0.10599245976188532,0.10661971251495386,-0.07200754023811468,0.07200754023811468
z020,0.2,3.8,3.5999999999999996,1.2649110640673515,0.221,0.051050208711853555,0.1722607725389671,0.10009905466078264,-0.0487392274610329,0.0487392274610329
z020,0.2,4.2,3.5999999999999996,1.1999999999999997,0.605,0.051050208711853555,0.27502384772488936,0.1001487988942789,-0.3299761522751106,0.3299761522751106
z020,0.2,4.6000000000000005,3.5999999999999996,1.2649110640673515,0.227,0.051050208711853555,0.1722607725389671,0.10009905466078264,-0.05473922746103291,0.05473922746103291
z020,0.2,5.000000000000001,3.5999999999999996,1.4422205101855958,0.349,0.18354680212803653,0.10599245976187686,0.10661971251495424,-0.2430075402381231,0.2430075402381231
z020,0.2,5.400000000000001,3.5999999999999996,1.6970562748477145,0.093,0.18354680212803653,0.021698201960294317,0.1030628685297658,-0.07130179803970568,0.07130179803970568
z020,0.2,5.800000000000002,3.5999999999999996,2.000000000000001,0.0,0.18354680212803653,0.008468536125775056,0.1010722127442271,0.008468536125775056,0.008468536125775056
z020,0.2,6.200000000000002,3.5999999999999996,2.3323807579381217,0.0,0.18354680212803653,0.0003092171615812489,0.10280171275257349,0.0003092171615812489,0.0003092171615812489
z020,0.2,7.2,3.5999999999999996,3.2310988842807022,0.0,0.18354680212803653,0.0003957907592891663,0.11444860721854036,0.0003957907592891663,0.0003957907592891663
z020,0.2,8.4,3.5999999999999996,4.368065933568311,0.0,0.18354680212803653,-4.323334951947255e-05,0.1119839657937594,-4.323334951947255e-05,4.323334951947255e-05
z020,0.2,0.0,3.9999999999999996,4.494441010848846,0.0,0.18354680212803653,0.0009311785468844314,0.11546547094760719,0.0009311785468844314,0.0009311785468844314
z020,0.2,1.2,3.9999999999999996,3.4,0.0,0.18354680212803653,0.0005927486865286435,0.11755723245031197,0.0005927486865286435,0.0005927486865286435
z020,0.2,2.2,3.9999999999999996,2.561249694973139,0.0,0.18354680212803653,0.0004306673819166329,0.10286222407861181,0.0004306673819166329,0.0004306673819166329
z020,0.2,2.6,3.9999999999999996,2.262741699796952,0.0,0.18354680212803653,0.0013277772497583828,0.10515280373319506,0.0013277772497583828,0.0013277772497583828
z020,0.2,3.0,3.9999999999999996,1.9999999999999998,0.0,0.18354680212803653,0.008468536125775833,0.10107221274422827,0.008468536125775833,0.008468536125775833
z020,0.2,3.4,3.9999999999999996,1.7888543819998315,0.109,0.18354680212803653,0.016343156652666002,0.1059987746221857,-0.092656843347334,0.092656843347334
z020,0.2,3.8,3.9999999999999996,1.6492422502470638,0.187,0.18354680212803653,0.05459045234534411,0.10198197754156986,-0.1324095476546559,0.1324095476546559
z020,0.2,4.2,3.9999999999999996,1.5999999999999996,0.268,0.18354680212803653,0.10356852221240899,0.10604776768213761,-0.16443147778759104,0.16443147778759104
z020,0.2,4.6000000000000005,3.9999999999999996,1.6492422502470638,0.14,0.18354680212803653,0.05459045234534411,0.10198197754156986,-0.0854095476546559,0.0854095476546559
z020,0.2,5.000000000000001,3.9999999999999996,1.7888543819998317,0.0,0.18354680212803653,0.016343156652665225,0.10599877462218718,0.016343156652665225,0.016343156652665225
z020,0.2,5.400000000000001,3.9999999999999996,2.0000000000000004,0.0,0.18354680212803653,0.008468536125775167,0.10107221274422787,0.008468536125775167,0.008468536125775167
z020,0.2,5.800000000000002,3.9999999999999996,2.2627416997969525,0.0,0.18354680212803653,0.0013277772497579943,0.10515280373319544,0.0013277772497579943,0.0013277772497579943
z020,0.2,6.200000000000002,3.9999999999999996,2.5612496949731405,0.0,0.18354680212803653,0.0004306673819167717,0.10286222407861258,0.0004306673819167717,0.0004306673819167717
z020,0.2,7.2,3.9999999999999996,3.4,0.0,0.18354680212803653,0.0005927486865286435,0.11755723245031197,0.0005927486865286435,0.0005927486865286435
z020,0.2,8.4,3.9999999999999996,4.494441010848846,0.0,0.18354680212803653,0.0009311785468844314,0.11546547094760719,0.0009311785468844314,0.0009311785468844314
z020,0.2,0.0,4.3999999999999995,4.651881339845203,0.0,0.18354680212803653,-2.1468873595997806e-05,0.11736157456039036,-2.1468873595997806e-05,2.1468873595997806e-05
z020,0.2,1.2,4.3999999999999995,3.605551275463989,0.0,0.18354680212803653,0.0005542965693554058,0.11827923092136275,0.0005542965693554058,0.0005542965693554058
z020,0.2,2.2,4.3999999999999995,2.82842712474619,0.0,0.18354680212803653,0.00025019215960819796,0.10879942368730268,0.00025019215960819796,0.00025019215960819796
z020,0.2,2.6,4.3999999999999995,2.561249694973139,0.0,0.18354680212803653,0.0004306673819166329,0.10286222407861181,0.0004306673819166329,0.0004306673819166329
z020,0.2,3.0,4.3999999999999995,2.33238075793812,0.0,0.18354680212803653,0.00030921716158097134,0.10280171275257426,0.00030921716158097134,0.00030921716158097134
z020,0.2,3.4,4.3999999999999995,2.1540659228538015,0.0,0.18354680212803653,-0.0010050904959906237,0.10488111004231418,-0.0010050904959906237,0.0010050904959906237
z020,0.2,3.8,4.3999999999999995,2.0396078054371136,0.0,0.18354680212803653,0.0019761608407567743,0.10045846688239614,0.0019761608407567743,0.0019761608407567743
z020,0.2,4.2,4.3999999999999995,1.9999999999999996,0.109,0.18354680212803653,0.008468536125775694,0.10107221274422787,-0.1005314638742243,0.1005314638742243
z020,0.2,4.6000000000000005,4.3999999999999995,2.0396078054371136,0.0,0.18354680212803653,0.0019761608407567743,0.10045846688239614,0.0019761608407567743,0.0019761608407567743
z020,0.2,5.000000000000001,4.3999999999999995,2.1540659228538015,0.0,0.18354680212803653,-0.0010050904959906237,0.10488111004231418,-0.0010050904959906237,0.0010050904959906237
z020,0.2,5.400000000000001,4.3999999999999995,2.3323807579381204,0.0,0.18354680212803653,0.0003092171615808881,0.10280171275257349,0.0003092171615808881,0.0003092171615808881
