sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z020,0.2,4.2,0.40000000000000013,1.9999999999999998,0.0,0.18354680212803653,0.008650523560735202,0.06351713025102067,0.008650523560735202,0.008650523560735202
z020,0.2,4.6000000000000005,0.40000000000000013,2.0396078054371136,0.0,0.18354680212803653,0.0009930059288422444,0.06311216259588028,0.0009930059288422444,0.0009930059288422444
z020,0.2,5.000000000000001,0.40000000000000013,2.154065922853802,0.0,0.18354680212803653,-0.0021155753758391738,0.07104084080277545,-0.0021155753758391738,0.0021155753758391738
z020,0.2,5.400000000000001,0.40000000000000013,2.3323807579381204,0.0,0.18354680212803653,-0.00045429405864466643,0.06644306910069696,-0.00045429405864466643,0.00045429405864466643
z020,0.2,5.800000000000002,0.40000000000000013,2.5612496949731405,0.0,0.18354680212803653,8.479413676865111e-05,0.06305066576228402,8.479413676865111e-05,8.479413676865111e-05
z020,0.2,6.200000000000002,0.40000000000000013,2.828427124746191,0.0,0.18354680212803653,0.0007034019377383238,0.07973580284930311,0.0007034019377383238,0.0007034019377383238
z020,0.2,7.2,0.40000000000000013,3.605551275463989,0.0,0.18354680212803653,0.00038704024591568187,0.08786163857765115,0.00038704024591568187,0.00038704024591568187
z020,0.2,8.4,0.40000000000000013,4.651881339845203,0.0,0.18354680212803653,9.463185511629502e-05,0.08520122949331227,9.463185511629502e-05,9.463185511629502e-05
z020,0.2,0.0,0.8000000000000002,4.494441010848846,0.0,0.18354680212803653,0.0003912182735706926,0.082725499013074,0.0003912182735706926,0.0003912182735706926
z020,0.2,1.2,0.8000000000000002,3.4,0.0,0.18354680212803653,0.00031135895871012287,0.08603703980891965,0.00031135895871012287,0.00031135895871012287
z020,0.2,2.2,0.8000000000000002,2.561249694973139,0.0,0.18354680212803653,0.0010372908681937631,0.06752338484895444,0.0010372908681937631,0.0010372908681937631
z020,0.2,2.6,0.8000000000000002,2.262741699796952,0.0,0.18354680212803653,0.00039897992737869536,0.07526851508088066,0.00039897992737869536,0.00039897992737869536
z020,0.2,3.0,0.8000000000000002,1.9999999999999998,0.0,0.18354680212803653,0.00270356166459082,0.05931179575959575,0.00270356166459082,0.00270356166459082
z020,0.2,3.4,0.8000000000000002,1.7888543819998315,0.0,0.18354680212803653,0.0066989770008547556,0.07193059744587539,0.0066989770008547556,0.0066989770008547556
z020,0.2,3.8,0.8000000000000002,1.6492422502470638,0.0,0.18354680212803653,0.025701900413992507,0.06460248157258672,0.025701900413992507,0.025701900413992507
z020,0.2,4.2,0.8000000000000002,1.5999999999999996,0.0,0.18354680212803653,0.04749032551526246,0.07499440885303862,0.04749032551526246,0.04749032551526246
z020,0.2,4.6000000000000005,0.8000000000000002,1.6492422502470638,0.0,0.18354680212803653,0.026904153599546732,0.06460248157257577,0.026904153599546732,0.026904153599546732
z020,0.2,5.000000000000001,0.8000000000000002,1.7888543819998317,0.0,0.18354680212803653,0.0037882696283256245,0.0719305974458672,0.0037882696283256245,0.0037882696283256245
z020,0.2,5.400000000000001,0.8000000000000002,2.0000000000000004,0.0,0.18354680212803653,0.0025085048169858903,0.05931179575959707,0.0025085048169858903,0.0025085048169858903
z020,0.2,5.800000000000002,0.8000000000000002,2.2627416997969525,0.0,0.18354680212803653,0.00032165184929558444,0.07526851508087543,0.00032165184929558444,0.00032165184929558444
z020,0.2,6.200000000000002,0.8000000000000002,2.5612496949731405,0.0,0.18354680212803653,0.0010005396268352729,0.06752338484896026,0.0010005396268352729,0.0010005396268352729
z020,0.2,7.2,0.8000000000000002,3.4,0.0,0.18354680212803653,0.00031153616115431326,0.08603703980892055,0.00031153616115431326,0.00031153616115431326
z020,0.2,8.4,0.8000000000000002,4.494441010848846,0.0,0.18354680212803653,0.0003912182085890614,0.08272549901307209,0.0003912182085890614,0.0003912182085890614
z020,0.2,0.0,1.2000000000000002,4.368065933568311,0.0,0.18354680212803653,0.00016570805122151366,0.07841130665611201,0.00016570805122151366,0.00016570805122151366
z020,0.2,1.2,1.2000000000000002,3.2310988842807022,0.0,0.18354680212803653,0.0004662321549894488,0.08207200360894332,0.0004662321549894488,0.0004662321549894488
z020,0.2,2.2,1.2000000000000002,2.33238075793812,0.0,0.18354680212803653,0.0010277917366803835,0.07038962763969475,0.0010277917366803835,0.0010277917366803835
z020,0.2,2.6,1.2000000000000002,2.0,0.0,0.18354680212803653,5.053180709690963e-05,0.0586438446899805,5.053180709690963e-05,5.053180709690963e-05
z020,0.2,3.0,1.2000000000000002,1.697056274847714,0.0,0.18354680212803653,0.00030751505893425457,0.06944434667656961,0.00030751505893425457,0.00030751505893425457
z020,0.2,3.4,1.2000000000000002,1.4422205101855956,0.011,0.18354680212803653,0.05966215955353181,0.07103090035495005,0.048662159553531814,0.048662159553531814
z020,0.2,3.8,1.2000000000000002,1.2649110640673515,0.061,0.051050208711853555,0.06255523895516193,0.04348723720577734,0.0015552389551619361,0.0015552389551619361
z020,0.2,4.2,1.2000000000000002,1.1999999999999997,0.193,0.051050208711853555,0.21596249450250804,0.04489534427177086,0.022962494502508035,0.022962494502508035
z020,0.2,4.6000000000000005,1.2000000000000002,1.2649110640673515,0.05,0.051050208711853555,0.032929728804898833,0.04348723721312123,-0.01707027119510117,0.01707027119510117
z020,0.2,5.000000000000001,1.2000000000000002,1.4422205101855958,0.0,0.18354680212803653,0.08697976616999803,0.07103090035404451,0.08697976616999803,0.08697976616999803
z020,0.2,5.400000000000001,1.2000000000000002,1.6970562748477145,0.091,0.18354680212803653,0.023051152513230838,0.06944434667660299,-0.06794884748676916,0.06794884748676916
z020,0.2,5.800000000000002,1.2000000000000002,2.000000000000001,0.0,0.18354680212803653,-0.0007296827893245039,0.058643844689981836,-0.0007296827893245039,0.0007296827893245039
z020,0.2,6.200000000000002,1.2000000000000002,2.3323807579381217,0.0,0.18354680212803653,0.000978586151094779,0.07038962763969588,0.000978586151094779,0.000978586151094779
z020,0.2,7.2,1.2000000000000002,3.2310988842807022,0.0,0.18354680212803653,0.0004641255357953067,0.08207200360894525,0.0004641255357953067,0.0004641255357953067
z020,0.2,8.4,1.2000000000000002,4.368065933568311,0.0,0.18354680212803653,0.00016570716628716564,0.07841130665611301,0.00016570716628716564,0.00016570716628716564
z020,0.2,0.0,1.6,4.27551166528639,0.0,0.18354680212803653,-0.00010002017129162599,0.07057978151767207,-0.00010002017129162599,0.00010002017129162599
z020,0.2,1.2,1.6,3.104834939252005,0.0,0.18354680212803653,0.0008429416344542806,0.06698678157793109,0.0008429416344542806,0.0008429416344542806
z020,0.2,2.2,1.6,2.1540659228538015,0.0,0.18354680212803653,-0.0009022811183006241,0.07280426361302736,-0.0009022811183006241,0.0009022811183006241
z020,0.2,2.6,1.6,1.7888543819998317,0.0,0.18354680212803653,0.0003282207718447172,0.07333522625146253,0.0003282207718447172,0.0003282207718447172
z020,0.2,3.0,1.6,1.4422205101855958,0.118,0.18354680212803653,0.062004078173376845,0.0716596048858838,-0.05599592182662315,0.05599592182662315
z020,0.2,3.4,1.6,1.1313708498984762,0.047,0.051050208711853555,0.061502672594676594,0.04630587626705028,0.014502672594676594,0.014502672594676594
z020,0.2,3.8,1.6,0.8944271909999159,0.579,0.22467493979398023,0.45086153435947296,0.07979136821787079,-0.128138465640527,0.128138465640527
z020,0.2,4.2,1.6,0.7999999999999998,0.625,0.13677886219316684,0.5904122961549401,0.07314606313844337,-0.034587703845059936,0.034587703845059936
z020,0.2,4.6000000000000005,1.6,0.8944271909999159,0.172,0.22467493979398023,0.3454062432162467,0.07979131592168441,0.1734062432162467,0.1734062432162467
z020,0.2,5.000000000000001,1.6,1.1313708498984762,0.146,0.051050208711853555,0.18310917492702347,0.04630587592199977,0.03710917492702348,0.03710917492702348
z020,0.2,5.400000000000001,1.6,1.4422205101855965,0.108,0.18354680212803653,0.10202806621283482,0.07165960488626488,-0.005971933787165179,0.005971933787165179
z020,0.2,5.800000000000002,1.6,1.7888543819998328,0.0,0.18354680212803653,-0.004120731867168798,0.07333522625145772,-0.004120731867168798,0.004120731867168798
z020,0.2,6.200000000000002,1.6,2.1540659228538033,0.0,0.18354680212803653,-0.0006470731145301611,0.07280426361303492,-0.0006470731145301611,0.0006470731145301611
z020,0.2,7.2,1.6,3.104834939252005,0.0,0.18354680212803653,0.0008393876866545358,0.06698678157793225,0.0008393876866545358,0.0008393876866545358
z020,0.2,8.4,1.6,4.27551166528639,0.0,0.18354680212803653,-0.0001000125740626967,0.07057978151767207,-0.0001000125740626967,0.0001000125740626967
z020,0.2,0.0,2.0,4.219004621945797,0.0,0.18354680212803653,0.0002610487657625782,0.06458865925418268,0.0002610487657625782,0.0002610487657625782
z020,0.2,1.2,2.0,3.026549190084311,0.0,0.18354680212803653,0.00021644868817713436,0.06674569899354933,0.00021644868817713436,0.00021644868817713436
z020,0.2,2.2,2.0,2.039607805437114,0.0,0.18354680212803653,-0.004311075056245173,0.06476102074285994,-0.004311075056245173,0.004311075056245173
z020,0.2,2.6,2.0,1.6492422502470645,0.0,0.18354680212803653,0.017425891613689848,0.06553927498849502,0.017425891613689848,0.017425891613689848
z020,0.2,3.0,2.0,1.2649110640673518,0.152,0.051050208711853555,0.1348426532416016,0.041669728850484734,-0.01715734675839839,0.01715734675839839
z020,0.2,3.4,2.0,0.8944271909999161,0.478,0.22467493979398023,0.43903166662298554,0.08257604246837563,-0.03896833337701444,0.03896833337701444
z020,0.2,3.8,2.0,0.5656854249492381,0.732,0.08903193648509333,0.7359790865617875,0.0590394750967724,0.0039790865617874704,0.0039790865617874704
z020,0.2,4.2,2.0,0.3999999999999999,4.779,0.2577984262392395,5.077154011900221,0.10426001791358834,0.2981540119002215,0.2981540119002215
z020,0.2,4.6000000000000005,2.0,0.5656854249492381,0.526,0.08903193648509333,0.6110528990692172,0.0590385144782688,0.0850528990692172,0.0850528990692172
z020,0.2,5.000000000000001,2.0,0.8944271909999164,0.239,0.22467493979398023,0.33659520235857543,0.08257593173659768,0.09759520235857544,0.09759520235857544
z020,0.2,5.400000000000001,2.0,1.2649110640673527,0.067,0.051050208711853555,0.07052688638216816,0.04166972883478668,0.003526886382168151,0.003526886382168151
z020,0.2,5.800000000000002,2.0,1.6492422502470654,0.0,0.18354680212803653,0.013725926504228297,0.06553927498852559,0.013725926504228297,0.013725926504228297
z020,0.2,6.200000000000002,2.0,2.039607805437116,0.0,0.18354680212803653,-0.0030980254348018654,0.06476102074286479,-0.0030980254348018654,0.0030980254348018654
z020,0.2,7.2,2.0,3.026549190084311,0.0,0.18354680212803653,0.00021888473042067091,0.06674569899354345,0.00021888473042067091,0.00021888473042067091
z020,0.2,8.4,2.0,4.219004621945797,0.0,0.18354680212803653,0.00026104655368217045,0.06458865925418329,0.00026104655368217045,0.00026104655368217045
z020,0.2,0.0,2.4,4.2,0.0,0.18354680212803653,0.0007497773318442813,0.07735679062873707,0.0007497773318442813,0.0007497773318442813
z020,0.2,1.2,2.4,3.0,0.0,0.18354680212803653,0.0005985458306207447,0.07421860758257975,0.0005985458306207447,0.0005985458306207447
z020,0.2,2.2,2.4,2.0,0.0,0.18354680212803653,0.0006622915266535356,0.0641623054934418,0.0006622915266535356,0.0006622915266535356
z020,0.2,2.6,2.4,1.6,0.0,0.18354680212803653,0.05001291958406161,0.0830969430162581,0.05001291958406161,0.05001291958406161
z020,0.2,3.0,2.4,1.2000000000000002,0.281,0.051050208711853555,0.2643396316831813,0.04718817985776873,-0.01666036831681872,0.01666036831681872
z020,0.2,3.4,2.4,0.8000000000000003,0.64,0.13677886219316684,0.5891391301398669,0.08164443903005773,-0.05086086986013316,0.05086086986013316
z020,0.2,3.8,2.4,0.40000000000000036,4.843,0.08903193648509333,4.7705596076214345,0.06540612784778316,-0.07244039237856548,0.07244039237856548
z020,0.2,4.2,2.4,0.0,0.599,0.2577984262392395,0.6556017734582928,0.15083836883948895,0.05660177345829287,0.05660177345829287
z020,0.2,4.6000000000000005,2.4,0.40000000000000036,5.729,0.08903193648509333,5.626057231803546,0.06539367659712911,-0.10294276819645365,0.10294276819645365
z020,0.2,5.000000000000001,2.4,0.8000000000000007,0.527,0.13677886219316684,0.47182471650721325,0.08164404496758108,-0.055175283492786775,0.055175283492786775
z020,0.2,5.400000000000001,2.4,1.200000000000001,0.365,0.051050208711853555,0.3438795943970794,0.04718817937646407,-0.02112040560292061,0.02112040560292061
z020,0.2,5.800000000000002,2.4,1.6000000000000014,0.0,0.18354680212803653,0.04230082825823814,0.08309694301740854,0.04230082825823814,0.04230082825823814
z020,0.2,6.200000000000002,2.4,2.0000000000000018,0.0,0.18354680212803653,-0.0016065850659627845,0.06416230549344058,-0.0016065850659627845,0.0016065850659627845
z020,0.2,7.2,2.4,3.0,0.0,0.18354680212803653,0.000592440986612236,0.07421860758257923,0.000592440986612236,0.000592440986612236
z020,0.2,8.4,2.4,4.2,0.0,0.18354680212803653,0.0007497601547191979,0.0773567906287381,0.0007497601547191979,0.0007497601547191979
z020,0.2,0.0,2.8,4.219004621945797,0.0,0.18354680212803653,0.00026104982027566614,0.06458865925418207,0.00026104982027566614,0.00026104982027566614
z020,0.2,1.2,2.8,3.026549190084311,0.0,0.18354680212803653,0.0002092694069351364,0.06674569899354697,0.0002092694069351364,0.0002092694069351364
z020,0.2,2.2,2.8,2.039607805437114,0.0,0.18354680212803653,-0.0019411080855528118,0.06476102074285994,-0.0019411080855528118,0.0019411080855528118
z020,0.2,2.6,2.8,1.6492422502470645,0.096,0.18354680212803653,0.03946521109179903,0.06553927498849262,-0.056534788908200975,0.056534788908200975
z020,0.2,3.0,2.8,1.2649110640673518,0.166,0.051050208711853555,0.18045911659960095,0.04166972885048002,0.014459116599600946,0.014459116599600946
z020,0.2,3.4,2.8,0.8944271909999161,0.472,0.22467493979398023,0.4692650479826119,0.08257604246837326,-0.002734952017388048,0.002734952017388048
z020,0.2,3.8,2.8,0.5656854249492381,0.788,0.08903193648509333,0.7970598943270227,0.059039475096771064,0.0090598943270227,0.0090598943270227
z020,0.2,4.2,2.8,0.3999999999999999,4.773,0.2577984262392395,5.139720659640802,0.10426001791358984,0.36672065964080236,0.36672065964080236
z020,0.2,4.6000000000000005,2.8,0.5656854249492381,0.811,0.08903193648509333,0.7775175619788318,0.05903851447827479,-0.03348243802116824,0.03348243802116824
z020,0.2,5.000000000000001,2.8,0.8944271909999164,0.788,0.22467493979398023,0.4342611698304021,0.08257593173659958,-0.35373883016959795,0.35373883016959795
z020,0.2,5.400000000000001,2.8,1.2649110640673527,0.136,0.051050208711853555,0.14766065981642973,0.0416697288347914,0.01166065981642972,0.01166065981642972
z020,0.2,5.800000000000002,2.8,1.6492422502470654,0.0,0.18354680212803653,0.036202056766223456,0.0655392749885172,0.036202056766223456,0.036202056766223456
z020,0.2,6.200000000000002,2.8,2.039607805437116,0.0,0.18354680212803653,-0.0010956090141176211,0.06476102074286419,-0.0010956090141176211,0.0010956090141176211
z020,0.2,7.2,2.8,3.026549190084311,0.0,0.18354680212803653,0.0002146115147847738,0.0667456989935458,0.0002146115147847738,0.0002146115147847738
z020,0.2,8.4,2.8,4.219004621945797,0.0,0.18354680212803653,0.00026104761216727557,0.06458865925417963,0.00026104761216727557,0.00026104761216727557
z020,0.2,0.0,3.1999999999999997,4.27551166528639,0.0,0.18354680212803653,-0.0001000187178002987,0.07057978151766985,-0.0001000187178002987,0.0001000187178002987
z020,0.2,1.2,3.1999999999999997,3.104834939252005,0.0,0.18354680212803653,0.0008369965662430034,0.06698678157793225,0.0008369965662430034,0.0008369965662430034
z020,0.2,2.2,3.1999999999999997,2.1540659228538015,0.0,0.18354680212803653,0.00026072096624923935,0.07280426361302682,0.00026072096624923935,0.00026072096624923935
z020,0.2,2.6,3.1999999999999997,1.7888543819998317,0.0,0.18354680212803653,0.020934751881521718,0.07333522625145718,0.020934751881521718,0.020934751881521718
z020,0.2,3.0,3.1999999999999997,1.4422205101855958,0.084,0.18354680212803653,0.11430802356106326,0.0716596048858816,0.030308023561063255,0.030308023561063255
z020,0.2,3.4,3.1999999999999997,1.1313708498984762,0.261,0.051050208711853555,0.2658909253570632,0.04630587626704264,0.004890925357063203,0.004890925357063203
z020,0.2,3.8,3.1999999999999997,0.8944271909999159,0.451,0.22467493979398023,0.5408455439178186,0.07979136821787276,0.08984554391781857,0.08984554391781857
z020,0.2,4.2,3.1999999999999997,0.7999999999999998,0.65,0.13677886219316684,0.6629981992423566,0.07314606313843691,0.012998199242356567,0.012998199242356567
z020,0.2,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.253,0.22467493979398023,0.5104075895696442,0.07979131592168147,0.25740758956964416,0.25740758956964416
z020,0.2,5.000000000000001,3.1999999999999997,1.1313708498984762,0.496,0.051050208711853555,0.4681376739773221,0.046305875921998925,-0.027862326022677908,0.027862326022677908
z020,0.2,5.400000000000001,3.1999999999999997,1.4422205101855965,0.216,0.18354680212803653,0.18943063262276827,0.07165960488626817,-0.02656936737723173,0.02656936737723173
z020,0.2,5.800000000000002,3.1999999999999997,1.7888543819998328,0.0,0.18354680212803653,0.010475456210557399,0.0733352262514604,0.010475456210557399,0.010475456210557399
z020,0.2,6.200000000000002,3.1999999999999997,2.1540659228538033,0.0,0.18354680212803653,0.00029177765707052994,0.07280426361303168,0.00029177765707052994,0.00029177765707052994
z020,0.2,7.2,3.1999999999999997,3.104834939252005,0.0,0.18354680212803653,0.0008369638517236044,0.06698678157792932,0.0008369638517236044,0.0008369638517236044
z020,0.2,8.4,3.1999999999999997,4.27551166528639,0.0,0.18354680212803653,-0.00010001111818952468,0.07057978151767652,-0.00010001111818952468,0.00010001111818952468
z020,0.2,0.0,3.5999999999999996,4.368065933568311,0.0,0.18354680212803653,0.00016570900497486774,0.07841130665611351,0.00016570900497486774,0.00016570900497486774
z020,0.2,1.2,3.5999999999999996,3.2310988842807022,0.0,0.18354680212803653,0.0004690580216704654,0.0820720036089371,0.0004690580216704654,0.0004690580216704654
z020,0.2,2.2,3.5999999999999996,2.33238075793812,0.0,0.18354680212803653,0.001025688574308653,0.07038962763969588,0.001025688574308653,0.001025688574308653
z020,0.2,2.6,3.5999999999999996,2.0,0.0,0.18354680212803653,0.010344405935303558,0.058643844689984514,0.010344405935303558,0.010344405935303558
z020,0.2,3.0,3.5999999999999996,1.697056274847714,0.0,0.18354680212803653,0.05583953618700628,0.06944434667656904,0.05583953618700628,0.05583953618700628
z020,0.2,3.4,3.5999999999999996,1.4422205101855956,0.178,0.18354680212803653,0.15053717957891524,0.07103090035494562,-0.02746282042108475,0.02746282042108475
z020,0.2,3.8,3.5999999999999996,1.2649110640673515,0.221,0.051050208711853555,0.24657567219335869,0.043487237205780044,0.025575672193358684,0.025575672193358684
z020,0.2,4.2,3.5999999999999996,1.1999999999999997,0.605,0.051050208711853555,0.5487104602055645,0.044895344271769985,-0.05628953979443552,0.05628953979443552
z020,0.2,4.6000000000000005,3.5999999999999996,1.2649110640673515,0.227,0.051050208711853555,0.25099544491767467,0.04348723721311581,0.023995444917674663,0.023995444917674663
z020,0.2,5.000000000000001,3.5999999999999996,1.4422205101855958,0.349,0.18354680212803653,0.21613914570268727,0.07103090035405724,-0.1328608542973127,0.1328608542973127
z020,0.2,5.400000000000001,3.5999999999999996,1.6970562748477145,0.093,0.18354680212803653,0.07441396961188955,0.06944434667660751,-0.01858603038811045,0.01858603038811045
z020,0.2,5.800000000000002,3.5999999999999996,2.000000000000001,0.0,0.18354680212803653,0.008094695992458989,0.05864384468998251,0.008094695992458989,0.008094695992458989
z020,0.2,6.200000000000002,3.5999999999999996,2.3323807579381217,0.0,0.18354680212803653,0.0008986363862575897,0.0703896276396942,0.0008986363862575897,0.0008986363862575897
z020,0.2,7.2,3.5999999999999996,3.2310988842807022,0.0,0.18354680212803653,0.00046878644463407837,0.08207200360894046,0.00046878644463407837,0.00046878644463407837
z020,0.2,8.4,3.5999999999999996,4.368065933568311,0.0,0.18354680212803653,0.00016570811984636946,0.07841130665611201,0.00016570811984636946,0.00016570811984636946
z020,0.2,0.0,3.9999999999999996,4.494441010848846,0.0,0.18354680212803653,0.00039121850835935335,0.08272549901307494,0.00039121850835935335,0.00039121850835935335
z020,0.2,1.2,3.9999999999999996,3.4,0.0,0.18354680212803653,0.0003141810195288197,0.0860370398089233,0.0003141810195288197,0.0003141810195288197
z020,0.2,2.2,3.9999999999999996,2.561249694973139,0.0,0.18354680212803653,0.0010310952014229713,0.06752338484895909,0.0010310952014229713,0.0010310952014229713
z020,0.2,2.6,3.9999999999999996,2.262741699796952,0.0,0.18354680212803653,0.0005891067543914996,0.07526851508087909,0.0005891067543914996,0.0005891067543914996
z020,0.2,3.0,3.9999999999999996,1.9999999999999998,0.0,0.18354680212803653,0.017325506418549796,0.05931179575958979,0.017325506418549796,0.017325506418549796
z020,0.2,3.4,3.9999999999999996,1.7888543819998315,0.109,0.18354680212803653,0.04922399583244193,0.07193059744587539,-0.05977600416755807,0.05977600416755807
z020,0.2,3.8,3.9999999999999996,1.6492422502470638,0.187,0.18354680212803653,0.13189699556992304,0.06460248157258915,-0.05510300443007696,0.05510300443007696
z020,0.2,4.2,3.9999999999999996,1.5999999999999996,0.268,0.18354680212803653,0.1779258209047144,0.07499440885304177,-0.09007417909528562,0.09007417909528562
z020,0.2,4.6000000000000005,3.9999999999999996,1.6492422502470638,0.14,0.18354680212803653,0.13269278848856894,0.06460248157258186,-0.007307211511431072,0.007307211511431072
z020,0.2,5.000000000000001,3.9999999999999996,1.7888543819998317,0.0,0.18354680212803653,0.03813837934097582,0.07193059744587758,0.03813837934097582,0.03813837934097582
z020,0.2,5.400000000000001,3.9999999999999996,2.0000000000000004,0.0,0.18354680212803653,0.015598586446970514,0.05931179575959045,0.015598586446970514,0.015598586446970514
z020,0.2,5.800000000000002,3.9999999999999996,2.2627416997969525,0.0,0.18354680212803653,0.00039459091368596044,0.07526851508088066,0.00039459091368596044,0.00039459091368596044
z020,0.2,6.200000000000002,3.9999999999999996,2.5612496949731405,0.0,0.18354680212803653,0.0009689759941630405,0.06752338484895676,0.0009689759941630405,0.0009689759941630405
z020,0.2,7.2,3.9999999999999996,3.4,0.0,0.18354680212803653,0.0003148522324662728,0.08603703980892101,0.0003148522324662728,0.0003148522324662728
z020,0.2,8.4,3.9999999999999996,4.494441010848846,0.0,0.18354680212803653,0.0003912184428547516,0.08272549901307352,0.0003912184428547516,0.0003912184428547516
z020,0.2,0.0,4.3999999999999995,4.651881339845203,0.0,0.18354680212803653,9.463180307331398e-05,0.08520122949330997,9.463180307331398e-05,9.463180307331398e-05
z020,0.2,1.2,4.3999999999999995,3.605551275463989,0.0,0.18354680212803653,0.0003873213109331086,0.0878616385776413,0.0003873213109331086,0.0003873213109331086
z020,0.2,2.2,4.3999999999999995,2.82842712474619,0.0,0.18354680212803653,0.0007009951443912865,0.07973580284930162,0.0007009951443912865,0.0007009951443912865
z020,0.2,2.6,4.3999999999999995,2.561249694973139,0.0,0.18354680212803653,7.609635194749664e-07,0.06305066576228963,7.609635194749664e-07,7.609635194749664e-07
z020,0.2,3.0,4.3999999999999995,2.33238075793812,0.0,0.18354680212803653,-0.0007064132051327887,0.06644306910069696,-0.0007064132051327887,0.0007064132051327887
z020,0.2,3.4,4.3999999999999995,2.1540659228538015,0.0,0.18354680212803653,0.0004381285275399105,0.07104084080277823,0.0004381285275399105,0.0004381285275399105
z020,0.2,3.8,4.3999999999999995,2.0396078054371136,0.0,0.18354680212803653,0.014623331321622496,0.06311216259587903,0.014623331321622496,0.014623331321622496
z020,0.2,4.2,4.3999999999999995,1.9999999999999996,0.109,0.18354680212803653,0.02856509647445285,0.06351713025101943,-0.08043490352554715,0.08043490352554715
z020,0.2,4.6000000000000005,4.3999999999999995,2.0396078054371136,0.0,0.18354680212803653,0.014938687018950597,0.06311216259587903,0.014938687018950597,0.014938687018950597
z020,0.2,5.000000000000001,4.3999999999999995,2.1540659228538015,0.0,0.18354680212803653,0.0005547048275967859,0.07104084080277213,0.0005547048275967859,0.0005547048275967859
z020,0.2,5.400000000000001,4.3999999999999995,2.3323807579381204,0.0,0.18354680212803653,-0.0006196179248668943,0.06644306910069578,-0.0006196179248668943,0.0006196179248668943
