t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203991.7249194,1652651,0.014850900000965339,0,False,x_w_outside_launch_gate,5.95625555856463,1.2922352513725526,0.05488854392648395,0.935995307111033,0.7921205460084784,113.26645902937021,0.010168786911780681,5.95625555856463,1.2922352513725526,0.05488854392648395,0.01633619989230302,0.013825111600543174,1.9768726421377707,-0.009591229737612094,0.0015662147642016148,-0.002993244174795037,-0.042658216565277074,0.009506872916370807,0.02272718728298116,0.0,0.0,0.0
203991.7460143,1652655,0.015283300001101452,0,False,x_w_outside_launch_gate,5.9562789945598285,1.2921857787242597,0.05495022141349833,0.9275367400667116,0.7676703372978992,113.2698657829618,0.004351445052878133,5.9562789945598285,1.2921857787242597,0.05495022141349833,0.016188570047378927,0.013398374955743772,1.9769321012047483,-0.0031330173633763252,-1.7057643794054128e-05,-0.0030197657667091057,-0.009844600732988774,-0.01837706696228445,0.004674953956708523,0.0,0.0,0.0
203991.7670458,1652659,0.015222100000755745,0,False,x_w_outside_launch_gate,5.956185396333485,1.2922423071988505,0.05453240520225986,1.034276501308148,0.6023356126554354,113.25508933819125,0.01874048641827212,5.956185396333485,1.2922423071988505,0.05453240520225986,0.018051530323834622,0.010512739642854574,1.976674203591763,0.003494394713295758,0.0031295223266366488,0.01814390053952609,0.08133102945811684,-0.1283317698300977,-0.008715476928217019,0.0,0.0,0.0
203991.7879965,1652663,0.015385600001536659,0,False,x_w_outside_launch_gate,5.956362365667057,1.29251183216655,0.05497862052559835,1.0233461209911232,0.665643584450292,113.24367886392523,0.02344784994301758,5.956362365667057,1.29251183216655,0.05497862052559835,0.017860759198807356,0.011617672193434524,1.9764750532466069,0.008405520540879613,-0.012104308891130674,-0.018238272880270637,-0.0024400106563908356,0.03965975596852328,-0.01038840255136926,0.0,0.0,0.0
203991.8091557,1652667,0.015431700001499848,0,False,x_w_outside_launch_gate,5.956226280522386,1.2921895431823178,0.05487515984726523,0.9233089363953615,0.8122384346515661,113.27644147901376,0.014798553908180332,5.956226280522386,1.2921895431823178,0.05487515984726523,0.016114780953185963,0.01417623499591463,1.977046868751465,-0.010158552159805186,0.010351888964413391,0.0029392874405700757,-0.07760101308812802,0.11615166712080745,0.022682522146261874,0.0,0.0,0.0
203991.8305877,1652672,0.015829399999347515,0,False,x_w_outside_launch_gate,5.9562766366120155,1.2921643192428314,0.054452076527256976,1.0950278029775926,0.6066159006978185,113.28997822306522,0.01911279702930548,5.9562766366120155,1.2921643192428314,0.054452076527256976,0.019111840562838756,0.0105874447621279,1.977283129505163,-0.0028211520397896407,-0.0005081261423382016,0.018896611317251875,0.12671303267064318,-0.14997084415161982,0.01504605268689036,0.0,0.0,0.0
203991.8515622,1652676,0.01551620000100229,0,False,x_w_outside_launch_gate,5.9562541334071115,1.2921638352496636,0.05471353895072127,1.0131874240761527,0.6454764633354415,113.28107498682321,0.010159434646880872,5.9562541334071115,1.2921638352496636,0.05471353895072127,0.01768345648992893,0.011265689529331914,1.9771277387186572,0.0003033713827547921,0.0006723972992642951,-0.010132618616148097,-0.05361724911451168,0.019213915869357244,-0.006291655059015004,0.0,0.0,0.0
203991.8725707,1652680,0.015747100000226055,0,False,x_w_outside_launch_gate,5.956280766011079,1.2921003036771874,0.0546515168374181,1.0569079585409626,0.6058893832927649,113.28235202659393,0.0036669896728295966,5.956280766011079,1.2921003036771874,0.0546515168374181,0.01844652376707152,0.01057476464133667,1.977150027267335,-0.003078877044758241,0.00012810537096601718,0.0019876917310864203,0.03007640277305385,-0.02937389938585918,0.0010987270024808559,0.0,0.0,0.0
203991.8935973,1652684,0.015576300000248011,0,False,x_w_outside_launch_gate,5.956238280088715,1.2921970801291933,0.054816087335337285,0.9811035093404467,0.7807721230378233,113.27600019029319,0.008343453828373098,5.956238280088715,1.2921970801291933,0.054816087335337285,0.017123486540861734,0.013627044254796288,1.9770391668103393,0.004517663390363344,-7.932919148019101e-05,-0.0070141033751252605,-0.05585492875545005,0.1316878686079955,-0.007077585381781966,0.0,0.0,0.0
203991.9147338,1652689,0.0157945999999356,0,False,x_w_outside_launch_gate,5.956268046399729,1.2920678775359438,0.05462193394192722,1.0679392158819732,0.6511208018395368,113.28064720041063,0.009836857411845694,5.956268046399729,1.2920678775359438,0.05462193394192722,0.01863905552830695,0.011364201820325468,1.9771202724372623,-0.00556255267064761,0.001205757179018595,0.008022962118351292,0.06319458370399292,-0.09083699485655287,0.004945089212884947,0.0,0.0,0.0
203991.935795,1652693,0.01561535999951569,0,False,x_w_outside_launch_gate,5.9562511750183535,1.2921415045155935,0.054654362641938806,1.0957641544718606,0.5816244586388127,113.28292528189618,0.0030449164222566497,5.9562511750183535,1.2921415045155935,0.054654362641938806,0.019124692320865715,0.010151261813376859,1.977160032459814,0.0028825331053078437,-0.0005382803062385818,-0.0008202275460189415,0.025597709983473094,-0.05930902547408304,0.0030991196357468952,0.0,0.0,0.0
203991.9569902,1652697,0.01599785749930763,0,False,x_w_outside_launch_gate,5.95629070694385,1.2921233180756866,0.054717004495074974,1.0581837704318762,0.7104279762574199,113.28002025548318,0.003392401830224295,5.95629070694385,1.2921233180756866,0.054717004495074974,0.018468790885204058,0.01239930728397208,1.9771093301840494,-0.001196480630591835,-0.0013929809959051058,-0.0028524425013267017,-0.027387176251150724,0.09600531818686192,-0.0038937797932869457,0.0,0.0,0.0
203991.9780531,1652701,0.0158719025011537,0,False,x_w_outside_launch_gate,5.956286263497785,1.2920758193652508,0.054894171491040075,0.9885921668285174,0.8601445381293977,113.28516565708506,0.008248432239161038,5.956286263497785,1.2920758193652508,0.054894171491040075,0.017254188270582695,0.015012354233403897,1.9771991343833397,-0.0018023949754268254,0.0007712588876905096,-0.008012063809328137,-0.05523567034271232,0.12133550547560874,0.0016977543997394435,0.0,0.0,0.0
203991.9990584,1652706,0.015303225000451458,0,False,x_w_outside_launch_gate,5.9562192864753944,1.2922129315724098,0.05454587448627658,1.109577920394932,0.6167721624960246,113.26799022891207,0.015911430297970916,5.9562192864753944,1.2922129315724098,0.05454587448627658,0.019365788018323105,0.010764704970201117,1.9768993666112813,0.006307350644577112,0.0006615570198724026,0.014592918977469761,0.08779755855956034,-0.17586686774944876,-0.009308101879738816,0.0,0.0,0.0
203992.0201456,1652710,0.014966022499776879,0,False,x_w_outside_launch_gate,5.956199298961707,1.2923550170935845,0.05462794726639779,1.151114557453301,0.5923863838153554,113.25222275359901,0.007152983432333184,5.956199298961707,1.2923550170935845,0.05462794726639779,0.020090739095197534,0.0103390928415608,1.9766241722523414,0.006495918441723857,-0.001667872581024062,-0.002487250818709897,0.037669126241578636,-0.030729368585487853,-0.012235807312383514,0.0,0.0,0.0
203992.0413967,1652714,0.01535843750172737,0,False,x_w_outside_launch_gate,5.956289378947201,1.2920648172271838,0.05477114580584195,1.0627720691968041,0.7110816243436,113.27383054915533,0.014545173858098153,5.956289378947201,1.2920648172271838,0.05477114580584195,0.01854887180571724,0.012410715595225282,1.9770012994288972,-0.012847620932443632,0.0011737355087857605,-0.006717370310914353,-0.06584367717902585,0.08991812114447656,0.01412584876648561,0.0,0.0,0.0
203992.0624619,1652718,0.01550700249946095,0,False,x_w_outside_launch_gate,5.956249161083965,1.2921812703812472,0.0547649033900019,1.0274826727860018,0.7099517814123071,113.27438432090729,0.00453265264350579,5.956249161083965,1.2921812703812472,0.0547649033900019,0.01793295564730727,0.012390996116043836,1.9770109645692733,0.004519981885817992,-0.00031108393195497866,-0.00013390491341502847,-0.03210032207500593,0.005633810295813139,0.0014699336607528434,0.0,0.0,0.0
203992.0842259,1652722,0.014857887499933341,0,False,x_w_outside_launch_gate,5.956274531619786,1.2920263448741216,0.054599532642414655,1.1273510918889413,0.5310836018449124,113.27261025099118,0.00942390665594704,5.956274531619786,1.2920263448741216,0.054599532642414655,0.019675988379415168,0.009269157455544354,1.9769800012080765,-0.006214624327585277,0.0017155891672142333,0.006873515471454572,0.07157514479843265,-0.1313324378641346,0.0013739873236227485,0.0,0.0,0.0
203992.1053289,1652727,0.0148664650002729,0,False,x_w_outside_launch_gate,5.956237307969946,1.2922009676391533,0.054523390171943936,1.1072504044543108,0.5996020926254817,113.26562441470965,0.00831566916421186,5.956237307969946,1.2922009676391533,0.054523390171943936,0.01932516520176661,0.010465030718162667,1.9768580753639586,0.007208878864772805,-0.001339243151314533,0.0039228620856860425,-0.010354611306747835,0.043190872816551325,-0.006263651528562873,0.0,0.0,0.0
203992.1263627,1652731,0.014999232499950756,0,False,x_w_outside_launch_gate,5.956249199116302,1.2921393952978424,0.0549227515903536,0.9877514713430655,0.7971155990252318,113.28036755942036,0.01761845362640061,5.956249199116302,1.2921393952978424,0.0549227515903536,0.01723951536635491,0.013912291721997197,1.9771153917812585,-0.0019527599642501143,0.00019140485073536437,-0.01750885492802901,-0.09361860737355068,0.15654733529206083,0.008344773461988482,0.0,0.0,0.0
203992.1473939,1652735,0.014024827500088639,0,False,x_w_outside_launch_gate,5.956242166675434,1.2921720668542263,0.05457821744628401,1.103170075452292,0.6442220557659294,113.27655387782231,0.013635883959204202,5.956242166675434,1.2921720668542263,0.05457821744628401,0.019253950026116767,0.011243795987081988,1.9770488304807499,0.0011057409156678077,1.795041998064995e-05,0.013590965608032532,0.0799464972675862,-0.10384081049430682,-0.00013993493240714228,0.0,0.0,0.0
203992.1685847,1652740,0.014548219999558949,0,False,x_w_outside_launch_gate,5.956496158372516,1.292139691116323,0.054880647421732646,1.0565480418194844,0.6769348836877891,113.28900391276278,0.017034075413342564,5.956496158372516,1.292139691116323,0.054880647421732646,0.01844024203524874,0.011814742541956774,1.9772661245824494,-0.005611130068621171,-0.010169172843460042,-0.012460452167569675,-0.030676220039095668,0.018009279887351314,0.00928225202112749,0.0,0.0,0.0
203992.1898891,1652744,0.014962617499734945,0,False,x_w_outside_launch_gate,5.956295908247016,1.2921692514190803,0.05480260154586323,1.0236503206496619,0.6986456453348786,113.28116836463234,0.008514378510344502,5.956295908247016,1.2921692514190803,0.05480260154586323,0.0178660684844323,0.012193666815814193,1.9771293684688747,0.004253615308622206,0.006946224591225334,0.0024801939746575278,-0.027468309561528473,0.0179060478187309,-0.0056762209044671575,0.0,0.0,0.0
203992.2109947,1652748,0.01633097250023637,0,False,x_w_outside_launch_gate,5.956226694428166,1.2922147716460843,0.054534708263477866,1.1000115580379828,0.6013018241003243,113.26811031501428,0.01342151010752652,5.956226694428166,1.2922147716460843,0.054534708263477866,0.019198823497755493,0.010494696628798449,1.9769014625091508,0.003437482654493689,0.0029390884086163585,0.012636550395294934,0.0596971240072451,-0.07758312122985514,-0.009543697981808914,0.0,0.0,0.0
203992.2321617,1652752,0.01563936499947683,0,False,x_w_outside_launch_gate,5.956261738612673,1.2921585810043092,0.054598572223216506,1.0755623401458319,0.5943230753876775,113.27529684891844,0.003221346546390261,5.956261738612673,1.2921585810043092,0.054598572223216506,0.018772104145999953,0.010372894486093447,1.9770268911875846,-0.0025518474446276284,-0.000291486880026747,-0.0019442694232179286,-0.014492059200991536,-0.010067313199871183,0.004849418156473824,0.0,0.0,0.0
203992.2531775,1652756,0.01569190499922933,0,False,x_w_outside_launch_gate,5.956253814640894,1.2921346149528061,0.05442776203067723,1.0720889494421577,0.6598940680488076,113.2709791960614,0.007528227687989331,5.956253814640894,1.2921346149528061,0.05442776203067723,0.018711482042012676,0.011517324201831205,1.9769515339292711,-0.001105905741056754,0.0008616474894708839,0.007396536231101381,-0.0036848448070605764,0.04986884683849483,-0.003935340151392233,0.0,0.0,0.0
203992.2742751,1652760,0.015719359999063136,0,False,x_w_outside_launch_gate,5.956178587191996,1.2922739605026887,0.05449556649552395,1.1099085298621312,0.5760110758095425,113.26041278340134,0.0073617248033675045,5.956178587191996,1.2922739605026887,0.05449556649552395,0.019371558242063994,0.010053289800831177,1.9767671152382285,0.0069272589483995095,0.0006279728502948461,-0.002411166863082649,0.029011191555121267,-0.06133031476240881,-0.007183736368987362,0.0,0.0,0.0
203992.2956408,1652765,0.015347765000203448,0,False,x_w_outside_launch_gate,5.956378441511067,1.2921171106013425,0.05489164100440478,0.9583846408734865,0.790499462101072,113.26741669158524,0.020131707863227506,5.956378441511067,1.2921171106013425,0.05489164100440478,0.016726967483785764,0.013796818348907839,1.976889356496545,-0.00889626213890977,-0.00547066825311385,-0.017210867796555437,-0.11180082570595969,0.15691110507420258,0.0020838187394836504,0.0,0.0,0.0
203992.3170405,1652769,0.015703102499992315,0,False,x_w_outside_launch_gate,5.956315354168259,1.2921537507080274,0.05495903595713701,0.9832715381588951,0.7953565396304311,113.27185971536997,0.00487763481292992,5.956315354168259,1.2921537507080274,0.05495903595713701,0.017161325782021782,0.013881590343819786,1.976966901890333,0.0019955069059481145,0.0014797322625219069,-0.004197578586265072,0.011180177649785171,0.01496878489433947,0.003503244664347004,0.0,0.0,0.0
203992.3383258,1652773,0.015394805001351512,0,False,x_w_outside_launch_gate,5.956303518735162,1.292184784923967,0.05477272380599139,1.0154502069101492,0.7023030103470221,113.28127604119723,0.007927964845793323,5.956303518735162,1.292184784923967,0.05477272380599139,0.017722949500639778,0.01225749987722334,1.9771312477794591,0.0014666312873916594,0.00018041408004612045,0.007789035243385394,0.024919393343181297,-0.06904652829639296,0.008574159795198372,0.0,0.0,0.0
203992.3593443,1652778,0.015250872499599997,0,False,x_w_outside_launch_gate,5.956326363250257,1.2921715619099148,0.05504718135871986,0.9757971441940642,0.7495370783463406,113.29395321703196,0.011566584459568097,5.956326363250257,1.2921715619099148,0.05504718135871986,0.01703087299774429,0.013081889882922339,1.9773525062376294,-0.0006706456953905367,-0.0008855215527411517,-0.01151312129664268,-0.02879617107953758,0.03155473132782036,0.009700426844502293,0.0,0.0,0.0
203992.3805609,1652782,0.015631995000533857,0,False,x_w_outside_launch_gate,5.956232994750654,1.2922072537212381,0.05458102817484785,1.0994489869789654,0.5701332873747331,113.27563629821331,0.020370098720715445,5.956232994750654,1.2922072537212381,0.05458102817484785,0.01918900478049921,0.00995070303990811,1.9770328156954236,0.0028416121882666994,0.003519316958031429,0.01986153494098831,0.0940429295893703,-0.13722682509582743,-0.010842719889168198,0.0,0.0,0.0
203992.401749,1652786,0.01620750749996787,0,False,x_w_outside_launch_gate,5.956198043281364,1.292130273694305,0.05480850573940053,0.9808416464656879,0.7891636044206417,113.28537897585323,0.009513545489849813,5.956198043281364,1.292130273694305,0.05480850573940053,0.017118916171508458,0.013773503234046275,1.9772028574982006,-0.0022031615737359614,0.002888093642989908,-0.00879275508454411,-0.08587743721340595,0.16123336104952868,0.0038559155955990706,0.0,0.0,0.0
203992.423238,1652790,0.016251970000776886,0,False,x_w_outside_launch_gate,5.956206282042585,1.2921669899948034,0.05450986901100757,1.0764013824717553,0.5831368488425309,113.28034706462536,0.012488849569885184,5.956206282042585,1.2921669899948034,0.05450986901100757,0.01878674819715091,0.01017765800200665,1.9771150340796062,0.001042607454593212,-0.0005216735705138633,0.012434315017751293,0.06682809640106806,-0.14566061488906495,-0.000638385267399237,0.0,0.0,0.0
203992.4446108,1652795,0.01606648000134704,0,False,x_w_outside_launch_gate,5.956176655504358,1.292266229176895,0.054739564360341705,0.968231621662242,0.8225188797187754,113.26940609238852,0.010200297415924785,5.956176655504358,1.292266229176895,0.054739564360341705,0.016898829719930175,0.01435566261090784,1.976924078090704,0.004663291183190732,-0.0007223915992898735,-0.00904311523156555,-0.07718469256994416,0.17105944171551196,-0.011385757349958458,0.0,0.0,0.0
203992.4657987,1652799,0.015770687499195593,0,False,x_w_outside_launch_gate,5.956311333476448,1.2920657188044324,0.054797447936199055,1.0139907847950855,0.6903190926997609,113.2834211259609,0.01065123651631198,5.956311333476448,1.2920657188044324,0.054797447936199055,0.017697477779555496,0.012048341056990779,1.9771686865713196,-0.009953912703692894,-0.0020229478591990493,-0.0032056423962508645,0.029336979542936664,-0.08840267833412493,0.01160438297721484,0.0,0.0,0.0
203992.4872668,1652803,0.015524392500604405,0,False,x_w_outside_launch_gate,5.956465728393414,1.292300299005952,0.05488869846203692,1.050366337533485,0.6929442675207492,113.2559667443416,0.01260277032617546,5.956465728393414,1.292300299005952,0.05488869846203692,0.01833235094207341,0.012094159001057477,1.976689517217964,0.006068711288783391,-0.010338156209547032,-0.003888841649479424,0.029634368857691638,-0.004252944045223993,-0.0199704268088161,0.0,0.0,0.0
203992.5087308,1652807,0.015533690001198123,0,False,x_w_outside_launch_gate,5.95613571260302,1.292246622046002,0.05468228926956952,0.9655864734486895,0.8384960757152677,113.26758290360351,0.016595741138269754,5.95613571260302,1.292246622046002,0.05468228926956952,0.01685266317440044,0.014634517286283089,1.9768922574435202,0.0038466792720512266,0.013664980590177768,0.008595928569764601,-0.06298856478241494,0.11130531792603733,0.005624199953169659,0.0,0.0,0.0
203992.5302092,1652812,0.015535369998913775,0,False,x_w_outside_launch_gate,5.956397228629556,1.2922730744465427,0.05493493369175641,1.0315256421822885,0.6416264497636847,113.27644468727681,0.014617782805788517,5.956397228629556,1.2922730744465427,0.05493493369175641,0.01800351877482984,0.01119849411625829,1.9770469247462188,-0.0030236464186278763,-0.010081063773618091,-0.010144421604239949,0.04530154716925883,-0.14031494851009224,0.009662719591755934,0.0,0.0,0.0
203992.5516254,1652816,0.015588992500189174,0,False,x_w_outside_launch_gate,5.956307317004496,1.2920800210709742,0.05465833635840672,1.0989941553941214,0.5850021039001908,113.28017280661176,0.014417548099181991,5.956307317004496,1.2920800210709742,0.05465833635840672,0.01918106647180162,0.010210212844152291,1.977111992703521,-0.006490100802302872,0.006453081802333702,0.011140108617987683,0.054206656231346115,-0.05235539904597522,0.00431414818388931,0.0,0.0,0.0
203992.5728875,1652820,0.01588544500128206,0,False,x_w_outside_launch_gate,5.956319055766075,1.292112467344006,0.05471679217703315,1.0871185175509148,0.616156979577802,113.27336021605943,0.0019847872132012613,5.956319055766075,1.292112467344006,0.05471679217703315,0.018973797490663226,0.010753968002776107,1.9769930905677926,0.0006755713906152642,-0.0006305718245557054,-0.0017565200687569373,-0.005227732186914969,0.020224926364729678,-0.005415532607449087,0.0,0.0,0.0
203992.5942301,1652825,0.015672857499226256,0,False,x_w_outside_launch_gate,5.956271562968725,1.2921700827361964,0.054657055017511516,1.0963329906993347,0.622940343377001,113.27018472553998,0.004089435401512763,5.956271562968725,1.2921700827361964,0.054657055017511516,0.01913462038593976,0.010872360035432719,1.9769376678028623,0.003118459311499548,0.0009108781041822472,0.0024837460629035667,0.006637030053387244,0.00641932254268555,-0.0028554154701207145,0.0,0.0,0.0
203992.6154408,1652829,0.016120874998940993,0,False,x_w_outside_launch_gate,5.95623037460663,1.2921740391621346,0.05455187645476891,1.1164852271948669,0.6052706063788338,113.26829314102673,0.00527366592994437,5.95623037460663,1.2921740391621346,0.05455187645476891,0.01948634326442736,0.010563964946853242,1.9769046534250263,0.0010672774716007822,0.0017759751465210394,0.00484957559155531,0.016188352710422897,-0.013307490123330722,-0.0014139133760344626,0.0,0.0,0.0
203992.6366886,1652833,0.015592704999385794,0,False,x_w_outside_launch_gate,5.956365801342924,1.2921577019121457,0.0548121206952124,1.1323107504589014,0.5667166603637899,113.28395765606103,0.01229272072813271,5.956365801342924,1.2921577019121457,0.0548121206952124,0.019762550751235723,0.009891071649254578,1.977178050788103,-0.002766619341965751,-0.005176377616979984,-0.010801014539521423,0.01281372114213273,-0.029561870014545556,0.012233008188768083,0.0,0.0,0.0
203992.6580201,1652837,0.016233432498743112,0,False,x_w_outside_launch_gate,5.956319687442797,1.2921717607504584,0.05495632952917101,1.0333535523799615,0.7181686406553293,113.27996169569673,0.007449562922715129,5.956319687442797,1.2921717607504584,0.05495632952917101,0.018035421826210013,0.012534407364007502,1.9771083081229666,0.0012692956098769989,0.0011467701901055048,-0.007250503053259432,-0.07615814840712223,0.11580299226955054,-0.004343868116180968,0.0,0.0,0.0
203992.6794969,1652842,0.015083742499452173,0,False,x_w_outside_launch_gate,5.95639087018675,1.2921757024192724,0.05494965409599268,1.0700617365254732,0.6512301699207699,113.29223152466646,0.002879027470313573,5.95639087018675,1.2921757024192724,0.05494965409599268,0.018676100501977575,0.011366110653439574,1.977322457037145,-0.0009508780095617579,-0.002715451460775852,-0.00010465920849275727,0.022135601331042254,-0.041720985130173936,0.0095663003975832,0.0,0.0,0.0
203992.7009265,1652846,0.015076232499620416,0,False,x_w_outside_launch_gate,5.956356401773303,1.2922369753922194,0.05476225449830427,1.1064255982589992,0.5638368887223711,113.28025277758181,0.0086640729954173,5.956356401773303,1.2922369753922194,0.05476225449830427,0.019310769617967575,0.00984081015240626,1.9771133884602543,0.002894312265618485,0.00029816271147097755,0.008160895562160932,0.029172441226391944,-0.06928114034237821,-0.00715810845089307,0.0,0.0,0.0
203992.7223353,1652850,0.015988357500575347,0,False,x_w_outside_launch_gate,5.956304313047196,1.2920801815002463,0.05493101309050697,1.0027576916030396,0.7920797188247662,113.28490548546206,0.010101600566197496,5.956304313047196,1.2920801815002463,0.05493101309050697,0.017501423318170936,0.013824399031763081,1.9771945935318982,-0.005243294095263808,0.004839953786461673,-0.007150178205785402,-0.07943209611248639,0.17442994709265683,-3.805329399193503e-05,0.0,0.0,0.0
203992.7438342,1652854,0.01588798250069039,0,False,x_w_outside_launch_gate,5.956310577197663,1.2921147797099497,0.05475491413263417,1.0106641993775671,0.7705810751516481,113.28025292508642,0.007284153004096818,5.956310577197663,1.2921147797099497,0.05475491413263417,0.017639417911170973,0.013449176914954121,1.9771133910346954,0.0008166612950540376,-0.0003808885833668584,0.00722819985911528,0.0006344348674028234,-0.004499679229632418,-0.0032592137159245835,0.0,0.0,0.0
203992.7649416,1652859,0.015739137499530032,0,False,x_w_outside_launch_gate,5.956287246992764,1.2921649517283926,0.05472095425406494,1.0445613263468785,0.700007242539578,113.28267434646746,0.0031404117532356367,5.956287246992764,1.2921649517283926,0.05472095425406494,0.018231034383752023,0.01221743117012215,1.9771556528103726,0.002434304559081506,7.14820330567993e-05,0.0019827348820368263,0.025662950762401302,-0.053647785635192256,0.002586969603524218,0.0,0.0,0.0
203992.7869729,1652863,0.015679012499692127,0,False,x_w_outside_launch_gate,5.956335641596381,1.292155401731102,0.0545460038025596,1.0925825925777073,0.5839607333452078,113.27114867976223,0.007829426307790177,5.956335641596381,1.292155401731102,0.0545460038025596,0.019069163590456753,0.010192037499234518,1.976954491977879,-0.0011094654491195807,-0.001584332742462024,0.0075867577058641835,0.03735743597060465,-0.08968743398327429,-0.006748218128591253,0.0,0.0,0.0
203992.8084079,1652867,0.0153480275000756,0,False,x_w_outside_launch_gate,5.95617269064146,1.292336062929401,0.054492512292860874,1.0654946121211815,0.5591189232002145,113.24282012273066,0.010704207542342498,5.95617269064146,1.292336062929401,0.054492512292860874,0.0185963891437745,0.009758466120049054,1.9764600653853392,0.009783615947893594,0.0033053545034654767,0.0028170107738673318,-0.017660617356401523,-0.024772943362734192,-0.02129367314734975,0.0,0.0,0.0
