t_host_s,event,details_json
250691.707403,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09738110001548195,""prepare_started_elapsed_s"":0.5426188999845181,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250691.8118009,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09303749999729916,""prepare_started_elapsed_s"":0.6469625000027008,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250691.9188838,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08594019999494773,""prepare_started_elapsed_s"":0.7540598000050522,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250692.0064928,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09829320001648734,""prepare_started_elapsed_s"":0.8417067999835126,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250692.106049,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09872390000149611,""prepare_started_elapsed_s"":0.9412760999985039,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250692.2281827,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07659510000725289,""prepare_started_elapsed_s"":1.0634048999927472,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250692.3075073,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09725580001599177,""prepare_started_elapsed_s"":1.1427441999840084,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250692.4238825,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08089020001702041,""prepare_started_elapsed_s"":1.25910979998298,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250692.523232,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08153530000476206,""prepare_started_elapsed_s"":1.3584646999952383,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
250691.2071152,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04269380000187084,""source_event"":""active_command_packet_primitive_entry_slot""}"
250691.3171593,continuation_decision_committed,"{""commit_elapsed_s"":0.15230329998303205,""commit_lag_s"":0.012303299983032034,""decision_time_s"":0.0015278000209946185,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250691.4050361,continuation_decision_committed,"{""commit_elapsed_s"":0.24026429999503307,""commit_lag_s"":0.00026429999503305157,""decision_time_s"":0.0017151000211015344,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250691.5080109,continuation_decision_committed,"{""commit_elapsed_s"":0.3432129999855533,""commit_lag_s"":0.0032129999855533,""decision_time_s"":0.00202679997892119,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250691.6331829,continuation_decision_committed,"{""commit_elapsed_s"":0.4684025000024121,""commit_lag_s"":0.028402500002412068,""decision_time_s"":0.0015045999898575246,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250691.6498294,active_vicon_tracking_loss_started,"{""elapsed_s"":0.4853274000051897,""reason"":""vicon_subject_occluded""}"
250691.6499947,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250691.6609677,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003571999986888841,""reason"":""vicon_subject_occluded""}"
250691.662724,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012828099977923557,""reason"":""vicon_subject_occluded""}"
250691.6663031,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014852399996016175,""reason"":""vicon_subject_occluded""}"
250691.6761003,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01991740000084974,""reason"":""vicon_subject_occluded""}"
250691.6793241,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02942619999521412,""reason"":""vicon_subject_occluded""}"
250691.6870255,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.032773999992059544,""elapsed_s"":0.5181013999972492,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250691.7073567,continuation_decision_committed,"{""commit_elapsed_s"":0.5426188999845181,""commit_lag_s"":0.0026188999845180305,""decision_time_s"":0.0010976000048685819,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250691.8117454,continuation_decision_committed,"{""commit_elapsed_s"":0.6469625000027008,""commit_lag_s"":0.006962500002700822,""decision_time_s"":0.0010876999876927584,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250691.9188303,continuation_decision_committed,"{""commit_elapsed_s"":0.7540598000050522,""commit_lag_s"":0.014059800005052248,""decision_time_s"":0.0012607000244315714,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250692.0064471,continuation_decision_committed,"{""commit_elapsed_s"":0.8417067999835126,""commit_lag_s"":0.0017067999835126413,""decision_time_s"":0.0014557000249624252,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250692.1060016,continuation_decision_committed,"{""commit_elapsed_s"":0.9412760999985039,""commit_lag_s"":0.0012760999985039767,""decision_time_s"":0.0013252999924588948,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250692.2281343,continuation_decision_committed,"{""commit_elapsed_s"":1.0634048999927472,""commit_lag_s"":0.023404899992747197,""decision_time_s"":0.0011812000011559576,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250692.3074625,continuation_decision_committed,"{""commit_elapsed_s"":1.1427441999840084,""commit_lag_s"":0.002744199984008322,""decision_time_s"":0.0011847000278066844,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250692.4114541,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2402680999948643,""reason"":""vicon_subject_occluded""}"
250692.4118205,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250692.4199681,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010195200011366978,""reason"":""vicon_subject_occluded""}"
250692.423025,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01797799998894334,""elapsed_s"":1.2582460999838077,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250692.4238363,continuation_decision_committed,"{""commit_elapsed_s"":1.25910979998298,""commit_lag_s"":0.01910979998297968,""decision_time_s"":0.0010251000057905912,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
250692.475636,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3111579999967944,""reason"":""vicon_subject_occluded""}"
250692.4757723,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250692.482318,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0035380999906919897,""elapsed_s"":1.3146960999874864,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250692.5020272,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3365370999963488,""reason"":""vicon_subject_occluded""}"
250692.5021485,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250692.508637,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0017692999972496182,""reason"":""vicon_subject_occluded""}"
250692.5121431,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010867200006032363,""reason"":""vicon_subject_occluded""}"
250692.5154445,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014301399991381913,""reason"":""vicon_subject_occluded""}"
250692.5189789,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.017874599987408146,""reason"":""vicon_subject_occluded""}"
250692.5224005,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.02138389999163337,""elapsed_s"":1.3579209999879822,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250692.5231881,continuation_decision_committed,"{""commit_elapsed_s"":1.3584646999952383,""commit_lag_s"":0.018464699995238032,""decision_time_s"":0.0010529999854043126,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
250692.5305248,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3605467999877874,""reason"":""vicon_subject_occluded""}"
250692.530747,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250692.5357836,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008893399994121864,""reason"":""vicon_subject_occluded""}"
250692.5426437,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014111500000581145,""reason"":""vicon_subject_occluded""}"
250692.5468758,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01976910000666976,""reason"":""vicon_subject_occluded""}"
250692.5527711,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.024998500011861324,""reason"":""vicon_subject_occluded""}"
250692.5561909,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.031164600019110367,""elapsed_s"":1.3917114000068977,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250692.8652798,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
250692.8653464,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.495629509815129,""floor_margin_m"":0.6043704901848711,""inside"":false,""min_margin_m"":-0.0650231507402097,""reason"":""exit_gate_front_wall"",""x_w_m"":6.665023150740209,""y_w_m"":3.8941594781136653,""z_w_m"":1.0043704901848711}"
