surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Aileron_L,50,NaN,0.245488746883959,0.262236,NaN
Aileron_L,51,NaN,0.226230758330971,0.25,NaN
Aileron_L,52,NaN,0.16655099783951,0.262236,NaN
Aileron_L,53,NaN,0.147007170628399,0.297746,NaN
Aileron_L,54,NaN,0.258344115527362,0.353054,NaN
Aileron_L,55,NaN,0.238862529684514,0.422746,NaN
Aileron_L,57,NaN,0.0791233787443936,0.577254,NaN
Aileron_L,58,NaN,0.0600759377878308,0.646946,NaN
Aileron_L,59,NaN,0.171454946578383,0.702254,NaN
Aileron_L,60,NaN,0.15182755854106,0.737764,NaN
Aileron_L,61,NaN,0.0921831459038258,0.75,NaN
Aileron_L,62,NaN,0.0726187598031461,0.5,NaN
Aileron_L,63,NaN,0.053362997451961,0.5,NaN
Aileron_L,64,NaN,0.0438033090141416,0.5,NaN
Aileron_L,65,NaN,0.0446480462172329,0.5,NaN
Aileron_L,66,NaN,0.0453361799997389,0.5,NaN
Aileron_L,67,NaN,0.046019199228853,0.5,NaN
Aileron_L,68,NaN,0.0467529638598859,0.5,NaN
Aileron_L,69,NaN,0.0476139424312413,0.5,NaN
Aileron_L,70,NaN,0.0483450478174686,0.5,NaN
Aileron_L,71,NaN,0.0488986278727949,0.5,NaN
Aileron_R,1,NaN,0.107203289450526,0.75,NaN
Aileron_R,2,NaN,0.0861265758244693,0.737764,NaN
Aileron_R,3,NaN,0.0701279848191738,0.702254,NaN
Aileron_R,4,NaN,0.0506964912641645,0.646946,NaN
Aileron_R,5,NaN,0.0257346498549283,0.577254,NaN
Aileron_R,6,NaN,0.122963244279981,0.5,NaN
Aileron_R,7,NaN,0.103643126975507,0.422746,NaN
Aileron_R,8,NaN,0.0844673452637494,0.353054,NaN
Aileron_R,9,NaN,0.0648411630993187,0.297746,NaN
Aileron_R,10,NaN,0.105889812285602,0.262236,NaN
Aileron_R,11,NaN,0.0863420276688933,0.25,NaN
Aileron_R,12,NaN,0.0670995715458691,0.262236,NaN
Aileron_R,13,NaN,0.249206856688589,0.297746,NaN
Aileron_R,14,NaN,0.22959958223632,0.353054,NaN
Aileron_R,16,NaN,0.0698532325223684,0.5,NaN
Aileron_R,17,NaN,0.050340292694509,0.577254,NaN
Aileron_R,18,NaN,0.0308538904590309,0.646946,NaN
Aileron_R,19,NaN,0.0315465211761594,0.702254,NaN
Aileron_R,20,NaN,0.0318964855493903,0.737764,NaN
Aileron_R,21,NaN,0.0330983911934197,0.75,NaN
Aileron_R,22,NaN,0.0339521993871927,0.737764,NaN
Aileron_R,23,NaN,0.0447513806234598,0.702254,NaN
Aileron_R,24,NaN,0.186558951588541,0.646946,NaN
Aileron_R,25,NaN,0.166999677136272,0.577254,NaN
Aileron_R,26,NaN,0.107385676244885,0.5,NaN
Aileron_R,27,NaN,0.0877764443869889,0.422746,NaN
Aileron_R,28,NaN,0.0683892418937087,0.353054,NaN
Aileron_R,29,NaN,0.0490449054864645,0.297746,NaN
Aileron_R,30,NaN,0.100176148754597,0.262236,NaN
Aileron_R,31,NaN,0.0804553063770235,0.25,NaN
Aileron_R,32,NaN,0.0911966073291004,0.262236,NaN
Aileron_R,33,NaN,0.072033541654706,0.297746,NaN
Aileron_R,34,NaN,0.102600801663697,0.353054,NaN
Aileron_R,35,NaN,0.0834954023332,0.422746,NaN
Aileron_R,36,NaN,0.0638235812528431,0.5,NaN
Aileron_R,37,NaN,0.0443881586884856,0.577254,NaN
Aileron_R,38,NaN,0.226319911401272,0.646946,NaN
Aileron_R,39,NaN,0.206904411715537,0.702254,NaN
Aileron_R,40,NaN,0.147452708984911,0.737764,NaN
Aileron_R,41,NaN,0.128026449699074,0.75,NaN
Aileron_R,42,NaN,0.128716150438547,0.737764,NaN
Aileron_R,43,NaN,0.108986897283465,0.702254,NaN
Aileron_R,44,NaN,0.130069013356745,0.646946,NaN
Aileron_R,45,NaN,0.110764357491553,0.577254,NaN
Aileron_R,46,NaN,0.252283869727463,0.5,NaN
Aileron_R,47,NaN,0.232877979593068,0.422746,NaN
Aileron_R,48,NaN,0.173402745400816,0.353054,NaN
Aileron_R,50,NaN,0.265356020236462,0.262236,NaN
Aileron_R,51,NaN,0.245890086539358,0.25,NaN
Aileron_R,52,NaN,0.186065417367429,0.262236,NaN
Aileron_R,54,NaN,0.278244587653726,0.353054,NaN
Aileron_R,55,NaN,0.258871548438966,0.422746,NaN
Aileron_R,57,NaN,0.0990348366726339,0.577254,NaN
Aileron_R,58,NaN,0.079607754863441,0.646946,NaN
Aileron_R,59,NaN,0.191098281885862,0.702254,NaN
Aileron_R,60,NaN,0.171468950641036,0.737764,NaN
Aileron_R,61,NaN,0.111997815835714,0.75,NaN
Aileron_R,62,NaN,0.0920639308637679,0.5,NaN
Aileron_R,63,NaN,0.0729171978771389,0.5,NaN
Aileron_R,64,NaN,0.0634445662318766,0.5,NaN
Aileron_R,65,NaN,0.064246260840565,0.5,NaN
Aileron_R,66,NaN,0.0649372739389539,0.5,NaN
Aileron_R,67,NaN,0.0659027352468073,0.5,NaN
Aileron_R,68,NaN,0.06667501004228,0.5,NaN
Aileron_R,69,NaN,0.0671767879031301,0.5,NaN
Aileron_R,70,NaN,0.0679410281716287,0.5,NaN
Aileron_R,71,NaN,0.0686135311055481,0.5,NaN
Elevator,1,NaN,0.146599847448707,0.75,NaN
Elevator,2,NaN,0.125447034435719,0.737764,NaN
Elevator,3,NaN,0.109880754821002,0.702254,NaN
Elevator,4,NaN,0.0909135623317659,0.646946,NaN
Elevator,5,NaN,0.0655107109184861,0.577254,NaN
Elevator,6,NaN,0.163160265654117,0.5,NaN
Elevator,8,NaN,0.124278654794604,0.353054,NaN
Elevator,9,NaN,0.104779161239624,0.297746,NaN
Elevator,10,NaN,0.145827746534288,0.262236,NaN
Elevator,11,NaN,0.126549899962634,0.25,NaN
Elevator,12,NaN,0.107033534190804,0.262236,NaN
Elevator,13,NaN,0.288918946148396,0.297746,NaN
Elevator,16,NaN,0.10989180568698,0.5,NaN
Elevator,17,NaN,0.0901473821543157,0.577254,NaN
Elevator,18,NaN,0.0712104726593792,0.646946,NaN
Elevator,19,NaN,0.0713858236079514,0.702254,NaN
Elevator,20,NaN,0.071780937061578,0.737764,NaN
Elevator,21,NaN,0.0729939562906623,0.75,NaN
Elevator,22,NaN,0.0738540768433511,0.737764,NaN
Elevator,23,NaN,0.0846599386216402,0.702254,NaN
Elevator,24,NaN,0.226264983287513,0.646946,NaN
Elevator,26,NaN,0.147151169383138,0.5,NaN
Elevator,27,NaN,0.127518675828129,0.422746,NaN
Elevator,28,NaN,0.108518013832182,0.353054,NaN
Elevator,29,NaN,0.0890853295707107,0.297746,NaN
Elevator,30,NaN,0.140184189489275,0.262236,NaN
Elevator,31,NaN,0.120703150274515,0.25,NaN
Elevator,32,NaN,0.131369067876995,0.262236,NaN
Elevator,33,NaN,0.111967064157546,0.297746,NaN
Elevator,34,NaN,0.142635814970434,0.353054,NaN
Elevator,35,NaN,0.123260001957476,0.422746,NaN
Elevator,36,NaN,0.103792614888459,0.5,NaN
Elevator,37,NaN,0.0844808525372446,0.577254,NaN
Elevator,38,NaN,0.266457087986529,0.646946,NaN
Elevator,40,NaN,0.187335238586813,0.737764,NaN
Elevator,42,NaN,0.168823936575145,0.737764,NaN
Elevator,44,NaN,0.169979677840918,0.646946,NaN
Elevator,46,NaN,0.292483237987488,0.5,NaN
Elevator,48,NaN,0.213258175615817,0.353054,NaN
Elevator,50,NaN,0.305368408825398,0.262236,NaN
Elevator,52,NaN,0.226320218670487,0.262236,NaN
Elevator,54,NaN,0.318119890085518,0.353054,NaN
Elevator,57,NaN,0.138933437265188,0.577254,NaN
Elevator,58,NaN,0.119561490338296,0.646946,NaN
Elevator,59,NaN,0.230901101581156,0.702254,NaN
Elevator,61,NaN,0.151757245082378,0.75,NaN
Elevator,62,NaN,0.132135553721845,0.5,NaN
Elevator,63,NaN,0.112710344129503,0.5,NaN
Elevator,64,NaN,0.10357809067136,0.5,NaN
Elevator,65,NaN,0.104204180891126,0.5,NaN
Elevator,66,NaN,0.10497559863627,0.5,NaN
Elevator,67,NaN,0.105803541712284,0.5,NaN
Elevator,68,NaN,0.106652086272299,0.5,NaN
Elevator,69,NaN,0.107198091303259,0.5,NaN
Elevator,70,NaN,0.107978587138116,0.5,NaN
Elevator,71,NaN,0.108744366935641,0.5,NaN
Rudder,1,NaN,0.126696893554151,0.75,NaN
Rudder,2,NaN,0.105783856276035,0.737764,NaN
Rudder,3,NaN,0.0896551904067993,0.702254,NaN
Rudder,4,NaN,0.070386697820127,0.646946,NaN
Rudder,5,NaN,0.0457715043625236,0.577254,NaN
Rudder,6,NaN,0.143018205273598,0.5,NaN
Rudder,7,NaN,0.123725158959746,0.422746,NaN
Rudder,8,NaN,0.104269595382422,0.353054,NaN
Rudder,9,NaN,0.0848990531022847,0.297746,NaN
Rudder,10,NaN,0.125648529974312,0.262236,NaN
Rudder,11,NaN,0.106503599182189,0.25,NaN
Rudder,12,NaN,0.0867989271821976,0.262236,NaN
Rudder,13,NaN,0.268909311711848,0.297746,NaN
Rudder,16,NaN,0.0899160515346229,0.5,NaN
Rudder,17,NaN,0.0703770407161117,0.577254,NaN
Rudder,18,NaN,0.0510263625853956,0.646946,NaN
Rudder,19,NaN,0.0516306880426705,0.702254,NaN
Rudder,20,NaN,0.0516733168231547,0.737764,NaN
Rudder,21,NaN,0.0532266432487369,0.75,NaN
Rudder,22,NaN,0.0536839170759022,0.737764,NaN
Rudder,23,NaN,0.0645190557177663,0.702254,NaN
Rudder,24,NaN,0.206297399512738,0.646946,NaN
Rudder,26,NaN,0.127319508486956,0.5,NaN
Rudder,27,NaN,0.107651539294511,0.422746,NaN
Rudder,28,NaN,0.0885112596798241,0.353054,NaN
Rudder,29,NaN,0.0689101201097965,0.297746,NaN
Rudder,30,NaN,0.120002136207819,0.262236,NaN
Rudder,31,NaN,0.100529104092121,0.25,NaN
Rudder,32,NaN,0.111173787425429,0.262236,NaN
Rudder,33,NaN,0.0918202593434155,0.297746,NaN
Rudder,34,NaN,0.12248470489645,0.353054,NaN
Rudder,35,NaN,0.103253105823785,0.422746,NaN
Rudder,36,NaN,0.0839800391810536,0.5,NaN
Rudder,37,NaN,0.0645555456260741,0.577254,NaN
Rudder,38,NaN,0.246636512279153,0.646946,NaN
Rudder,40,NaN,0.167134816153914,0.737764,NaN
Rudder,42,NaN,0.148674074968487,0.737764,NaN
Rudder,43,NaN,0.12909097896117,0.702254,NaN
Rudder,44,NaN,0.149786404488415,0.646946,NaN
Rudder,45,NaN,0.130551096477449,0.577254,NaN
Rudder,46,NaN,0.272336440272421,0.5,NaN
Rudder,48,NaN,0.193118221721292,0.353054,NaN
Rudder,50,NaN,0.285191277454197,0.262236,NaN
Rudder,52,NaN,0.206136158289969,0.262236,NaN
Rudder,54,NaN,0.297956865200341,0.353054,NaN
Rudder,57,NaN,0.118740156813622,0.577254,NaN
Rudder,58,NaN,0.0993481885895133,0.646946,NaN
Rudder,59,NaN,0.211168093799055,0.702254,NaN
Rudder,61,NaN,0.13194672616753,0.75,NaN
Rudder,62,NaN,0.112182048036814,0.5,NaN
Rudder,63,NaN,0.0929832156632841,0.5,NaN
Rudder,64,NaN,0.0834531438758969,0.5,NaN
Rudder,65,NaN,0.0844469956323802,0.5,NaN
Rudder,66,NaN,0.0847864601660073,0.5,NaN
Rudder,67,NaN,0.0856917510962784,0.5,NaN
Rudder,68,NaN,0.0865091323777437,0.5,NaN
Rudder,69,NaN,0.0874006149828136,0.5,NaN
Rudder,70,NaN,0.0877641718042791,0.5,NaN
Rudder,71,NaN,0.0885281077812612,0.5,NaN
