t_host_s,event,details_json
252259.8759048,continuation_decision_committed,"{""commit_elapsed_s"":0.7410768000117969,""commit_lag_s"":0.0010768000117968857,""decision_time_s"":0.028817599988542497,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252259.9786477,continuation_decision_committed,"{""commit_elapsed_s"":0.8438217000220902,""commit_lag_s"":0.0038217000220902575,""decision_time_s"":0.007656100002350286,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252260.0814416,continuation_decision_committed,"{""commit_elapsed_s"":0.9466949000197928,""commit_lag_s"":0.006694900019792893,""decision_time_s"":0.016857000009622425,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252260.186449,continuation_decision_committed,"{""commit_elapsed_s"":1.051598300022306,""commit_lag_s"":0.011598300022305885,""decision_time_s"":0.013982499978737906,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252260.2755889,continuation_decision_committed,"{""commit_elapsed_s"":1.1408119999978226,""commit_lag_s"":0.0008119999978224435,""decision_time_s"":0.011131500010378659,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252260.3786484,continuation_decision_committed,"{""commit_elapsed_s"":1.243907500000205,""commit_lag_s"":0.003907500000204678,""decision_time_s"":0.005507499998202547,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252260.4761612,continuation_decision_committed,"{""commit_elapsed_s"":1.341205800010357,""commit_lag_s"":0.00120580001035675,""decision_time_s"":0.0033487000328022987,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252260.6563413,continuation_decision_committed,"{""commit_elapsed_s"":1.5215362000162713,""commit_lag_s"":0.08153620001627093,""decision_time_s"":0.003494700009468943,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
252260.9797875,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
252260.9798535,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.1572204910912776,""floor_margin_m"":0.9427795089087222,""inside"":false,""min_margin_m"":-0.007136443112358393,""reason"":""exit_gate_front_wall"",""x_w_m"":6.607136443112358,""y_w_m"":2.7052152517610453,""z_w_m"":1.3427795089087222}"
