t_host_s,event,details_json
260738.577878,continuation_decision_committed,"{""commit_elapsed_s"":0.3408474999887403,""commit_lag_s"":0.0008474999887402856,""decision_time_s"":0.019085499981883913,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260738.6781212,continuation_decision_committed,"{""commit_elapsed_s"":0.44105530000524595,""commit_lag_s"":0.001055300005245896,""decision_time_s"":0.010470099980011582,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260738.706606,active_vicon_tracking_loss_started,"{""elapsed_s"":0.46991429998888634,""reason"":""vicon_subject_occluded""}"
260738.7067677,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260738.7334758,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003649400023277849,""elapsed_s"":0.4735637000121642,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260738.7821712,continuation_decision_committed,"{""commit_elapsed_s"":0.5451739999989513,""commit_lag_s"":0.005173999998951295,""decision_time_s"":0.012104999972507358,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260738.8796,continuation_decision_committed,"{""commit_elapsed_s"":0.6426818000036292,""commit_lag_s"":0.0026818000036291645,""decision_time_s"":0.010891099984291941,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260738.9920702,continuation_decision_committed,"{""commit_elapsed_s"":0.755100800015498,""commit_lag_s"":0.015100800015497962,""decision_time_s"":0.010127000015927479,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260738.9964256,active_vicon_tracking_loss_started,"{""elapsed_s"":0.759748300013598,""reason"":""vicon_subject_occluded""}"
260738.9965625,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260739.0075399,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0030141999886836857,""reason"":""vicon_subject_occluded""}"
260739.0107694,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.014319999987492338,""elapsed_s"":0.7740683000010904,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260739.0368482,active_vicon_tracking_loss_started,"{""elapsed_s"":0.800176199991256,""reason"":""vicon_subject_occluded""}"
260739.037112,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260739.0490491,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0035331000108271837,""elapsed_s"":0.8037093000020832,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260739.078418,continuation_decision_committed,"{""commit_elapsed_s"":0.8415022999979556,""commit_lag_s"":0.0015022999979555918,""decision_time_s"":0.015251500008162111,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260739.1804076,continuation_decision_committed,"{""commit_elapsed_s"":0.9434692999930121,""commit_lag_s"":0.0034692999930121537,""decision_time_s"":0.007414199993945658,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260739.2852637,continuation_decision_committed,"{""commit_elapsed_s"":1.0482958999928087,""commit_lag_s"":0.008295899992808664,""decision_time_s"":0.00400479999370873,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260739.3072333,active_vicon_tracking_loss_started,"{""elapsed_s"":1.070555999991484,""reason"":""vicon_subject_occluded""}"
260739.3073512,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260739.3137889,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035351999977137893,""reason"":""vicon_subject_occluded""}"
260739.3148831,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007539600017480552,""reason"":""vicon_subject_occluded""}"
260739.3172129,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009670200000982732,""reason"":""vicon_subject_occluded""}"
260739.3204607,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01314180000917986,""reason"":""vicon_subject_occluded""}"
260739.3240433,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01671720002195798,""reason"":""vicon_subject_occluded""}"
260739.3381677,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.02019570002448745,""elapsed_s"":1.0907517000159714,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260739.3787498,continuation_decision_committed,"{""commit_elapsed_s"":1.1417812000145204,""commit_lag_s"":0.0017812000145203122,""decision_time_s"":0.0037810000067111105,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
260739.4072729,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1705463000107557,""reason"":""vicon_subject_occluded""}"
260739.4074329,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260739.4107316,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0033381999819539487,""reason"":""vicon_subject_occluded""}"
260739.4140183,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006633999990299344,""reason"":""vicon_subject_occluded""}"
260739.4150144,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007648600003449246,""reason"":""vicon_subject_occluded""}"
260739.4230358,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009762000001501292,""reason"":""vicon_subject_occluded""}"
260739.4330428,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01925319997826591,""elapsed_s"":1.1897994999890216,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260739.7420639,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
260739.7421124,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.2757138791613114,""floor_margin_m"":0.8242861208386886,""inside"":false,""min_margin_m"":-0.034772281225182056,""reason"":""exit_gate_front_wall"",""x_w_m"":6.634772281225182,""y_w_m"":1.9727237883885242,""z_w_m"":1.2242861208386886}"
