t_host_s,label,line_text
199928.1559705,positive_aileron,"RX_EVENT,77,0,674384611,32768,32768,32768,32768"
199928.1771846,positive_aileron,"COMMIT_EVENT,77,0,674384611,674402250,33568,1500,1500,1500,1500,1500,1500,1500,1500"
199928.1983844,positive_aileron,"RX_EVENT,78,0,674405683,32768,32768,32768,32768"
199928.2195694,positive_aileron,"COMMIT_EVENT,78,0,674405683,674422250,33569,1500,1500,1500,1500,1500,1500,1500,1500"
199928.2410515,positive_aileron,"RX_EVENT,79,0,674426748,32768,32768,32768,32768"
199928.2622899,positive_aileron,"COMMIT_EVENT,79,0,674426748,674442250,33570,1500,1500,1500,1500,1500,1500,1500,1500"
199928.2835348,positive_aileron,"RX_EVENT,80,0,674448292,32768,32768,32768,32768"
199928.3048961,positive_aileron,"COMMIT_EVENT,80,0,674448292,674462250,33571,1500,1500,1500,1500,1500,1500,1500,1500"
199928.3259599,positive_aileron,"RX_EVENT,81,0,674469388,32768,32768,32768,32768"
199928.3472975,positive_aileron,"COMMIT_EVENT,81,0,674469388,674482250,33572,1500,1500,1500,1500,1500,1500,1500,1500"
199928.3685482,positive_aileron,"RX_EVENT,82,0,674490561,32768,32768,32768,32768"
199928.3900345,positive_aileron,"COMMIT_EVENT,82,0,674490561,674502251,33573,1500,1500,1500,1500,1500,1500,1500,1500"
199928.4112391,positive_aileron,"RX_EVENT,83,0,674511622,32768,32768,32768,32768"
199928.4325786,positive_aileron,"COMMIT_EVENT,83,0,674511622,674522250,33574,1500,1500,1500,1500,1500,1500,1500,1500"
199928.4536454,positive_aileron,"RX_EVENT,84,0,674533234,32768,32768,32768,32768"
199928.4748243,positive_aileron,"COMMIT_EVENT,84,0,674533234,674542250,33575,1500,1500,1500,1500,1500,1500,1500,1500"
199928.4960118,positive_aileron,"RX_EVENT,85,0,674554661,32768,32768,32768,32768"
199928.5175712,positive_aileron,"COMMIT_EVENT,85,0,674554661,674562251,33576,1500,1500,1500,1500,1500,1500,1500,1500"
199928.538871,positive_aileron,"RX_EVENT,86,0,674576086,32768,32768,32768,32768"
199928.5603621,positive_aileron,"COMMIT_EVENT,86,0,674576086,674582250,33577,1500,1500,1500,1500,1500,1500,1500,1500"
199928.5812428,positive_aileron,"RX_EVENT,87,0,674597151,32768,32768,32768,32768"
199928.6023649,positive_aileron,"COMMIT_EVENT,87,0,674597151,674602250,33578,1500,1500,1500,1500,1500,1500,1500,1500"
199928.623617,positive_aileron,"RX_EVENT,88,0,674618730,32768,32768,32768,32768"
199928.6450438,positive_aileron,"COMMIT_EVENT,88,0,674618730,674622251,33579,1500,1500,1500,1500,1500,1500,1500,1500"
199928.6662624,positive_aileron,"RX_EVENT,89,0,674639892,32768,32768,32768,32768"
199928.6872774,positive_aileron,"COMMIT_EVENT,89,0,674639892,674642250,33580,1500,1500,1500,1500,1500,1500,1500,1500"
199928.7082287,positive_aileron,"RX_EVENT,90,0,674661589,32768,32768,32768,32768"
199928.7297668,positive_aileron,"COMMIT_EVENT,90,0,674661589,674662250,33581,1500,1500,1500,1500,1500,1500,1500,1500"
199928.7507396,positive_aileron,"RX_EVENT,91,0,674682713,32768,32768,32768,32768"
199928.7721973,positive_aileron,"COMMIT_EVENT,91,0,674682713,674702250,33583,1500,1500,1500,1500,1500,1500,1500,1500"
199928.7933079,positive_aileron,"RX_EVENT,92,0,674704117,32768,32768,32768,32768"
199928.8150934,positive_aileron,"COMMIT_EVENT,92,0,674704117,674722250,33584,1500,1500,1500,1500,1500,1500,1500,1500"
199928.8360674,positive_aileron,"RX_EVENT,93,0,674724964,32768,32768,32768,32768"
199928.8573632,positive_aileron,"COMMIT_EVENT,93,0,674724964,674742250,33585,1500,1500,1500,1500,1500,1500,1500,1500"
199928.8804728,negative_aileron,"RX_EVENT,1000,0,674748448,45874,45874,32768,32768"
199928.9019331,negative_aileron,"COMMIT_EVENT,1000,0,674748448,674762250,33586,1700,1700,1500,1500,1500,1500,1500,1500"
199928.9231628,negative_aileron,"RX_EVENT,1001,0,674769663,45874,45874,32768,32768"
199928.9444972,negative_aileron,"COMMIT_EVENT,1001,0,674769663,674782250,33587,1700,1700,1500,1500,1500,1500,1500,1500"
199928.9657514,negative_aileron,"RX_EVENT,1002,0,674790924,45874,45874,32768,32768"
199928.9874725,negative_aileron,"COMMIT_EVENT,1002,0,674790924,674802250,33588,1700,1700,1500,1500,1500,1500,1500,1500"
199929.0088689,negative_aileron,"RX_EVENT,1003,0,674812122,45874,45874,32768,32768"
199929.0303504,negative_aileron,"COMMIT_EVENT,1003,0,674812122,674822251,33589,1700,1700,1500,1500,1500,1500,1500,1500"
199929.0515339,negative_aileron,"RX_EVENT,1004,0,674833472,45874,45874,32768,32768"
199929.0728613,negative_aileron,"COMMIT_EVENT,1004,0,674833472,674842250,33590,1700,1700,1500,1500,1500,1500,1500,1500"
199929.0941989,negative_aileron,"RX_EVENT,1005,0,674854500,45874,45874,32768,32768"
199929.1155423,negative_aileron,"COMMIT_EVENT,1005,0,674854500,674862250,33591,1700,1700,1500,1500,1500,1500,1500,1500"
199929.1369655,negative_aileron,"RX_EVENT,1006,0,674875854,45874,45874,32768,32768"
199929.1582957,negative_aileron,"COMMIT_EVENT,1006,0,674875854,674882251,33592,1700,1700,1500,1500,1500,1500,1500,1500"
199929.1794291,negative_aileron,"RX_EVENT,1007,0,674896934,45874,45874,32768,32768"
199929.2007396,negative_aileron,"COMMIT_EVENT,1007,0,674896934,674902250,33593,1700,1700,1500,1500,1500,1500,1500,1500"
199929.2221388,negative_aileron,"RX_EVENT,1008,0,674918748,45874,45874,32768,32768"
199929.2433674,negative_aileron,"COMMIT_EVENT,1008,0,674918748,674922250,33594,1700,1700,1500,1500,1500,1500,1500,1500"
199929.264676,negative_aileron,"RX_EVENT,1009,0,674939794,45874,45874,32768,32768"
199929.2862459,negative_aileron,"COMMIT_EVENT,1009,0,674939794,674942251,33595,1700,1700,1500,1500,1500,1500,1500,1500"
199929.3073035,negative_aileron,"RX_EVENT,1010,0,674961332,45874,45874,32768,32768"
199929.3288766,negative_aileron,"COMMIT_EVENT,1010,0,674961332,674962250,33596,1700,1700,1500,1500,1500,1500,1500,1500"
199929.3501695,negative_aileron,"RX_EVENT,1011,0,674982247,45874,45874,32768,32768"
199929.3720187,negative_aileron,"COMMIT_EVENT,1011,0,674982247,675002250,33598,1700,1700,1500,1500,1500,1500,1500,1500"
199929.3932,negative_aileron,"RX_EVENT,1012,0,675003766,45874,45874,32768,32768"
199929.4149174,negative_aileron,"COMMIT_EVENT,1012,0,675003766,675022251,33599,1700,1700,1500,1500,1500,1500,1500,1500"
199929.436078,negative_aileron,"RX_EVENT,1013,0,675024550,45874,45874,32768,32768"
199929.4573028,negative_aileron,"COMMIT_EVENT,1013,0,675024550,675042251,33600,1700,1700,1500,1500,1500,1500,1500,1500"
199929.4788116,negative_aileron,"RX_EVENT,1014,0,675046080,45874,45874,32768,32768"
199929.5001263,negative_aileron,"COMMIT_EVENT,1014,0,675046080,675062250,33601,1700,1700,1500,1500,1500,1500,1500,1500"
199929.5213025,negative_aileron,"RX_EVENT,1015,0,675067474,45874,45874,32768,32768"
199929.5425481,negative_aileron,"COMMIT_EVENT,1015,0,675067474,675082250,33602,1700,1700,1500,1500,1500,1500,1500,1500"
199929.5639957,negative_aileron,"RX_EVENT,1016,0,675089399,45874,45874,32768,32768"
199929.5851343,negative_aileron,"COMMIT_EVENT,1016,0,675089399,675102250,33603,1700,1700,1500,1500,1500,1500,1500,1500"
199929.6064012,negative_aileron,"RX_EVENT,1017,0,675110719,45874,45874,32768,32768"
199929.627717,negative_aileron,"COMMIT_EVENT,1017,0,675110719,675122250,33604,1700,1700,1500,1500,1500,1500,1500,1500"
199929.6489402,negative_aileron,"RX_EVENT,1018,0,675132297,45874,45874,32768,32768"
199929.670207,negative_aileron,"COMMIT_EVENT,1018,0,675132297,675142250,33605,1700,1700,1500,1500,1500,1500,1500,1500"
199929.6911556,negative_aileron,"RX_EVENT,1019,0,675153854,45874,45874,32768,32768"
199929.7131605,negative_aileron,"COMMIT_EVENT,1019,0,675153854,675162251,33606,1700,1700,1500,1500,1500,1500,1500,1500"
199929.7340774,negative_aileron,"RX_EVENT,1020,0,675175693,45874,45874,32768,32768"
199929.7557673,negative_aileron,"COMMIT_EVENT,1020,0,675175693,675182250,33607,1700,1700,1500,1500,1500,1500,1500,1500"
199929.7770319,negative_aileron,"RX_EVENT,1021,0,675196920,45874,45874,32768,32768"
199929.7983133,negative_aileron,"COMMIT_EVENT,1021,0,675196920,675202251,33608,1700,1700,1500,1500,1500,1500,1500,1500"
199929.8197747,negative_aileron,"RX_EVENT,1022,0,675218409,45874,45874,32768,32768"
199929.8415262,negative_aileron,"COMMIT_EVENT,1022,0,675218409,675222250,33609,1700,1700,1500,1500,1500,1500,1500,1500"
199929.8626597,negative_aileron,"RX_EVENT,1023,0,675239956,45874,45874,32768,32768"
199929.8841569,negative_aileron,"COMMIT_EVENT,1023,0,675239956,675242250,33610,1700,1700,1500,1500,1500,1500,1500,1500"
199929.9056785,negative_aileron,"RX_EVENT,1024,0,675262071,45874,45874,32768,32768"
199929.9284375,negative_aileron,"COMMIT_EVENT,1024,0,675262071,675282250,33612,1700,1700,1500,1500,1500,1500,1500,1500"
199929.9513751,negative_aileron,"RX_EVENT,1025,0,675283782,45874,45874,32768,32768"
199929.974268,negative_aileron,"COMMIT_EVENT,1025,0,675283782,675302250,33613,1700,1700,1500,1500,1500,1500,1500,1500"
199929.9956353,negative_aileron,"RX_EVENT,1026,0,675305426,45874,45874,32768,32768"
199930.0174348,negative_aileron,"COMMIT_EVENT,1026,0,675305426,675322251,33614,1700,1700,1500,1500,1500,1500,1500,1500"
199930.0384755,negative_aileron,"RX_EVENT,1027,0,675326976,45874,45874,32768,32768"
199930.0599491,negative_aileron,"COMMIT_EVENT,1027,0,675326976,675342250,33615,1700,1700,1500,1500,1500,1500,1500,1500"
199930.0811639,negative_aileron,"RX_EVENT,1028,0,675348461,45874,45874,32768,32768"
199930.1025283,negative_aileron,"COMMIT_EVENT,1028,0,675348461,675362250,33616,1700,1700,1500,1500,1500,1500,1500,1500"
199930.1236481,negative_aileron,"RX_EVENT,1029,0,675369609,45874,45874,32768,32768"
199930.1453773,negative_aileron,"COMMIT_EVENT,1029,0,675369609,675382250,33617,1700,1700,1500,1500,1500,1500,1500,1500"
199930.1663184,negative_aileron,"RX_EVENT,1030,0,675391074,45874,45874,32768,32768"
199930.1876713,negative_aileron,"COMMIT_EVENT,1030,0,675391074,675402250,33618,1700,1700,1500,1500,1500,1500,1500,1500"
199930.2089201,negative_aileron,"RX_EVENT,1031,0,675412121,45874,45874,32768,32768"
199930.2304947,negative_aileron,"COMMIT_EVENT,1031,0,675412121,675422250,33619,1700,1700,1500,1500,1500,1500,1500,1500"
199930.2515998,negative_aileron,"RX_EVENT,1032,0,675433526,45874,45874,32768,32768"
199930.2728412,negative_aileron,"COMMIT_EVENT,1032,0,675433526,675442250,33620,1700,1700,1500,1500,1500,1500,1500,1500"
