t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303961.4748585,4938292,200.0,0.013722100004088134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5167726485478672,0.18673514989729087,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4266759816090091,1.982874666821782,1.369212199151701,9.06859073043071,-8.575084738800744,-14.531230991518703,0.5200560707950805,-0.7337028827903634,1.1619508283305457,-0.5687362941421373,0.4266759816090091,1.982874666821782,1.369212199151701,0.15827676676185343,-0.14966346232959093,-0.25361782516984155,-0.3397586734924113,-0.08971780622872168,-0.38337067676466907,-0.7337028827903634,1.1619508283305457,-0.5687362941421373,0.0,0.0,0.0
303961.480922,4938294,200.0,0.013479300003382377,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8515565949968997,0.6497191392974825,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4240945878770761,1.9832122506830778,1.3737419201251915,8.75178364984637,-8.201305580457152,-14.495547119866444,0.5208735411354577,-0.6774465468618126,1.0114524736952462,-0.4121185031288056,0.4240945878770761,1.9832122506830778,1.3737419201251915,0.15274744011202568,-0.143139785341162,-0.2529950241196506,-0.33054575369025263,-0.09029206560188739,-0.3922959258795312,-0.6774465468618126,1.0114524736952462,-0.4121185031288056,0.0,0.0,0.0
303961.4874726,4938295,200.0,0.013704900004086085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7907087818506049,0.5036468117717237,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4229394725759841,1.9833424126003747,1.375707926851168,8.626197119140574,-8.011963170828494,-14.479586443640999,0.5066127948832105,-0.6362907240227376,0.953153884483147,-0.3509832576751757,0.4229394725759841,1.9833424126003747,1.375707926851168,0.15055554165505258,-0.13983513687948212,-0.2527164577686718,-0.31889737702633936,-0.08868903066412487,-0.3835299762795037,-0.6362907240227376,0.953153884483147,-0.3509832576751757,0.0,0.0,0.0
303961.4935922,4938296,200.0,0.013526500006264541,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.097525148666739,0.17667269237333796,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4216180583420601,1.9835617004959507,1.3782357475053764,8.455053726698441,-7.748108267650064,-14.433769241866157,0.5210081404286208,-0.6261543797646701,0.9500183549929263,-0.2891693996850663,0.4216180583420601,1.9835617004959507,1.3782357475053764,0.14756852596390457,-0.13523000007148767,-0.2519167967436502,-0.32055172470580623,-0.08843192637581553,-0.40109334147861986,-0.6261543797646701,0.9500183549929263,-0.2891693996850663,0.0,0.0,0.0
303961.5000229,4938297,200.0,0.013683200006198604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1365537765121028,0.2639604148488783,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4202860898941161,1.9837225074908775,1.380503438795713,8.341724640698912,-7.449677910172249,-14.352942393753029,0.5223260192497874,-0.5815070982758849,0.9702484700035756,-0.22021900274955963,0.4202860898941161,1.9837225074908775,1.380503438795713,0.145590560274937,-0.13002140774559612,-0.25050610212006674,-0.31937655022361533,-0.0891209190228924,-0.4035846272408141,-0.5815070982758849,0.9702484700035756,-0.22021900274955963,0.0,0.0,0.0
303961.5067967,4938298,200.0,0.01343339999584714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6217692642052935,0.5196648048413545,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41910349531835633,1.9835902344173637,1.3822838652357234,8.1750210398219,-7.388620123688578,-14.305468326573827,0.5006277832616027,-0.5780069014395957,0.8476224083005401,-0.16151137574063773,0.41910349531835633,1.9835902344173637,1.3822838652357234,0.14268103356470263,-0.12895574833747636,-0.2496775233384767,-0.3073230768909693,-0.09702006994679148,-0.3831028710558214,-0.5780069014395957,0.8476224083005401,-0.16151137574063773,0.0,0.0,0.0
303961.5138054,4938299,200.0,0.014649899996584281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1990089369580155,0.20677724419419258,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41791537996888417,1.9840991641458803,1.3850024823934595,8.037872803367392,-7.073874626312887,-14.308443657017666,0.521602228953314,-0.5616789706536016,0.8873935296268554,-0.16211393480670427,0.41791537996888417,1.9840991641458803,1.3850024823934595,0.14028734527526776,-0.12346240310244339,-0.2497294526510565,-0.3085497436419411,-0.08194819545870996,-0.4124929504956647,-0.5616789706536016,0.8873935296268554,-0.16211393480670427,0.0,0.0,0.0
303961.6259387,4938300,200.0,0.014185900006850716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7491668711241315,0.08470961181553659,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41679051385050014,1.984102765391675,1.386911968095616,7.912116912705826,-6.90134903940381,-14.26637912695694,0.5039354645525848,-0.5382493428945376,0.842263241050866,-0.12496338930102849,0.41679051385050014,1.984102765391675,1.386911968095616,0.13809249092944542,-0.12045126356694436,-0.2489952881031927,-0.29734931669974624,-0.08583304438949298,-0.39770218101344973,-0.5382493428945376,0.842263241050866,-0.12496338930102849,0.0,0.0,0.0
303961.6320636,4938324,200.0,0.014363300004333723,0.12,vicon_frame_time,24,200.0,False,0.95,7,False,so3_window,0.6391048682774678,0.31213691016645273,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39059732432858985,1.9873899900384138,1.4357811392600601,4.209301690334231,-4.511547701103495,-13.742097942479884,0.46296121575489974,-0.5327417821292024,0.4767272104665975,-0.00246164703554852,0.39059732432858985,1.9873899900384138,1.4357811392600601,0.0734661737060951,-0.07874136174503699,-0.2398448552278123,-0.24996572363430747,-0.053723595757124,-0.385958546427148,-0.5327417821292024,0.4767272104665975,-0.00246164703554852,0.0,0.0,0.0
303961.6387864,4938325,200.0,0.014331800004583783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6276243399374433,0.6683573893675178,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3897389124464321,1.987676827931995,1.43780205253386,4.0298656309993826,-4.526308079568628,-13.717323400456731,0.4579895575361909,-0.547208211181868,0.38973587148704825,0.012897539498822528,0.3897389124464321,1.987676827931995,1.43780205253386,0.07033442367389808,-0.07899897894809405,-0.23941245789883459,-0.24155341403932684,-0.043507981961802375,-0.3866696761885433,-0.547208211181868,0.38973587148704825,0.012897539498822528,0.0,0.0,0.0
303961.6450725,4938326,200.0,0.02073949749677185,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5296921501951962,0.12658771627990956,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.38878343190393005,1.9879484997805692,1.4397704034704633,3.9186465058744995,-4.432180640397966,-13.665364833525679,0.45409600236061354,-0.5183494102617198,0.38149763240492385,0.03701712996204651,0.38878343190393005,1.9879484997805692,1.4397704034704633,0.06839328374928133,-0.0773561452180953,-0.2385056098312699,-0.23813394781744418,-0.03716030639002815,-0.38485648479110796,-0.5183494102617198,0.38149763240492385,0.03701712996204651,0.0,0.0,0.0
303961.6511455,4938327,200.0,0.02112571000020126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7732988305846988,0.5309534909488476,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.38769561452809365,1.9880731739854196,1.4417371517218924,3.73044967078821,-4.449558006113113,-13.534304241987433,0.45314298352024474,-0.5355431596481167,0.312894928377041,0.10737492209467657,0.38769561452809365,1.9880731739854196,1.4417371517218924,0.06510862933519279,-0.07765943746514781,-0.23621817098931608,-0.24026271709576966,-0.03888811987282685,-0.3822304336655359,-0.5355431596481167,0.312894928377041,0.10737492209467657,0.0,0.0,0.0
303961.7013675,4938332,200.0,0.017905127504144476,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.6321443933362171,0.5270378670742676,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3828806480530016,1.988948321357915,1.4512435040803486,2.9039965538074908,-4.700448255555943,-13.188610576803255,0.43492606733034517,-0.5474420987076432,0.05866148915407021,0.18406303443810376,0.3828806480530016,1.988948321357915,1.4512435040803486,0.050684301330509385,-0.08203829837907506,-0.23018467832856526,-0.23056597716936128,-0.02932214202210783,-0.36761423558210155,-0.5474420987076432,0.05866148915407021,0.18406303443810376,0.0,0.0,0.0
303961.7076363,4938339,200.0,0.018157152506121023,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.627079667698947,0.11151798804578275,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.37623585495336753,1.9899960947817035,1.4642734184460175,1.730987080491955,-4.594971132250167,-12.642659548536711,0.42171303403245625,-0.557023950394707,0.06168299447174634,0.23680279924881537,0.37623585495336753,1.9899960947817035,1.4642734184460175,0.03021142386406872,-0.08019737529185722,-0.22065603533066547,-0.2225525132683659,-0.022534227112381205,-0.3574975112070587,-0.557023950394707,0.06168299447174634,0.23680279924881537,0.0,0.0,0.0
303961.7140293,4938340,200.0,0.018113052497739958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.692391221548181,0.6396418425398109,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3752990193261678,1.990267784946538,1.466338595394614,1.6535826429239286,-4.416222427429734,-12.598640446235915,0.42934619503802707,-0.5072046238299281,0.1561071602190432,0.21978285526384356,0.3752990193261678,1.990267784946538,1.466338595394614,0.02886046157285227,-0.07707762185906519,-0.21988775706174435,-0.22244140530772108,-0.016894141559523276,-0.3668413340660026,-0.5072046238299281,0.1561071602190432,0.21978285526384356,0.0,0.0,0.0
303961.7201146,4938341,200.0,0.018207352502742837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8921265117021678,0.3880311437348245,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3743307428806575,1.990298489216292,1.4683208505246568,1.4352909379318497,-4.522767438050924,-12.500357615195455,0.4318065130572932,-0.5452133105313699,0.06965890250058754,0.2418081084649454,0.3743307428806575,1.990298489216292,1.4683208505246568,0.02505055259094835,-0.0789371830959773,-0.21817239806190702,-0.22267402253753135,-0.02188300215415432,-0.3693159604219327,-0.5452133105313699,0.06965890250058754,0.2418081084649454,0.0,0.0,0.0
303961.7496616,4938342,200.0,0.01803725250263797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5783152099793402,0.054222676852870744,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3733503579326607,1.9905228472805037,1.470506697183899,1.2842710416309056,-4.5186071706458035,-12.419420944705463,0.44270569698524403,-0.5384925639609707,0.06158230227366223,0.24837696898015074,0.3733503579326607,1.9905228472805037,1.470506697183899,0.022414758164476467,-0.07886457273199454,-0.21675978667625495,-0.22539612055898717,-0.017775915544294765,-0.38061652592433676,-0.5384925639609707,0.06158230227366223,0.24837696898015074,0.0,0.0,0.0
303961.7556174,4938348,200.0,0.01755075250164937,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.5734979194803235,0.37083143103229915,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.367143766390452,1.9924263810003728,1.4834933159164145,0.5510927126458538,-3.918376980619359,-12.088301238387011,0.4747016091638678,-0.46483968014792454,0.23131657321612076,0.21224231684115374,0.367143766390452,1.9924263810003728,1.4834933159164145,0.00961838231941714,-0.06838857964616185,-0.2109806575827613,-0.23952409112278203,0.008837700981363442,-0.4097459243920977,-0.46483968014792454,0.23131657321612076,0.21224231684115374,0.0,0.0,0.0
303961.761699,4938350,200.0,0.01916321500459952,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7171017385776869,0.32721675370297154,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.365027251522708,1.9927865736700907,1.487519292444294,0.22589928836298395,-3.695526980169467,-11.948952362980217,0.46725045709212126,-0.49049433381341456,0.27850862865049736,0.22047622166057065,0.365027251522708,1.9927865736700907,1.487519292444294,0.003942686359846181,-0.0644991134002404,-0.20854856089796137,-0.23873836638087342,0.0030663637589427787,-0.401643597588566,-0.49049433381341456,0.27850862865049736,0.22047622166057065,0.0,0.0,0.0
303961.767479,4938351,200.0,0.019213615002744232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0085738487245755,0.5665765092734869,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3639476306207876,1.9930784508372323,1.4896521473341595,0.10969001145420938,-3.436033859829502,-11.88981622524488,0.47043723503636214,-0.4742124934683913,0.38316218025680154,0.2176252321097017,0.3639476306207876,1.9930784508372323,1.4896521473341595,0.001914451856426247,-0.059970104064034135,-0.2075164405875669,-0.23948359142867434,0.005820047355868665,-0.4048764362047471,-0.4742124934683913,0.38316218025680154,0.2176252321097017,0.0,0.0,0.0
303961.7735315,4938352,200.0,0.019004602506019604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4223394114629285,0.16491913805616404,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36288580017018734,1.9934648599274825,1.4918639722484177,0.013918940583599451,-3.3726765032608874,-11.84559350629019,0.4761760841417757,-0.44936551994640495,0.35618809114730055,0.20699643962793032,0.36288580017018734,1.9934648599274825,1.4918639722484177,0.00024293134157327145,-0.058864309586551755,-0.20674460853762344,-0.24132271680990294,0.012279661428348868,-0.4103123436789198,-0.44936551994640495,0.35618809114730055,0.20699643962793032,0.0,0.0,0.0
303961.7956812,4938353,200.0,0.01893413250330312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8350495838548014,0.3265357422962812,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3617084362546965,1.9939031524834974,1.4942359812990165,-0.11255605515081632,-3.178166787651472,-11.779626740174107,0.4895649319533937,-0.4458584463524422,0.40995400451596603,0.2109098436436089,0.3617084362546965,1.9939031524834974,1.4942359812990165,-0.0019644737554380676,-0.05546947462204965,-0.20559327127200477,-0.24756198865655013,0.01903855688287195,-0.4219293989789794,-0.4458584463524422,0.40995400451596603,0.2109098436436089,0.0,0.0,0.0
303961.8020675,4938358,200.0,0.018766804998632633,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9671773604520352,0.5303777806244571,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35569311004894555,1.9954516280576449,1.5048116070709583,-0.5319404314352498,-1.8801849466451814,-11.518242042521106,0.4901374781521612,-0.35940065238633145,0.6756333488560335,0.19829638573884728,0.35569311004894555,1.9954516280576449,1.5048116070709583,-0.009284111953024254,-0.03281541786539233,-0.20103124768363,-0.2550429003127637,0.018402899968653193,-0.418149733662665,-0.35940065238633145,0.6756333488560335,0.19829638573884728,0.0,0.0,0.0
303961.8080775,4938359,200.0,0.01876300499880139,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0781145218438428,1.331497397646553,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3545984455637692,1.9962131313336566,1.5079848791573454,-0.687400763859576,-2.1464165394754513,-11.49340573383526,0.5322020181514273,-0.38943727793818184,0.4079834373729846,0.1780374391288596,0.3545984455637692,1.9962131313336566,1.5079848791573454,-0.011997406610073647,-0.03746203573310947,-0.20059777232302034,-0.25953541684639064,0.040403393850781226,-0.4628692269876677,-0.38943727793818184,0.4079834373729846,0.1780374391288596,0.0,0.0,0.0
303961.8142427,4938360,200.0,0.018945942504663412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.689747111660693,0.08235526156394758,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3533206212362776,1.9965932873147791,1.5102281213931874,-0.7827868638619594,-1.9765900921707509,-11.456549672533496,0.5297239337277511,-0.37925262614631416,0.4385055720349621,0.1710581353664078,0.3533206212362776,1.9965932873147791,1.5102281213931874,-0.013662208115751806,-0.034498005070677795,-0.19995451270398767,-0.26319485505455215,0.038765075274794274,-0.4580755212579642,-0.37925262614631416,0.4385055720349621,0.1710581353664078,0.0,0.0,0.0
303961.820476,4938361,200.0,0.018928192501701996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1927156014306988,0.4910744899320568,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.35216548261154346,1.9968311628470663,1.5118651592606618,-0.8468809844383662,-1.6442983357396292,-11.407314171412272,0.500850945026147,-0.3524260255618369,0.5583195646098328,0.17392468503092218,0.35216548261154346,1.9968311628470663,1.5118651592606618,-0.014780861550980351,-0.02869841984371968,-0.19909519110055296,-0.25709574302002425,0.03199351050933186,-0.4286372164661574,-0.3524260255618369,0.5583195646098328,0.17392468503092218,0.0,0.0,0.0
303961.8264898,4938362,200.0,0.018919642504745742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.627646446460561,0.08768725004819243,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3508198537913563,1.997566003343537,1.5145811706673953,-0.9265796731811691,-1.4844983420278777,-11.383983140001888,0.527694720117814,-0.33968400047006725,0.5580130493655804,0.15994211456834992,0.3508198537913563,1.997566003343537,1.5145811706673953,-0.0161718660790644,-0.02590938380878338,-0.19868798778455554,-0.2672051682019949,0.04756859512437025,-0.4525487205641569,-0.33968400047006725,0.5580130493655804,0.15994211456834992,0.0,0.0,0.0
303961.842483,4938363,200.0,0.018835242502366772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.716997280396746,0.008572939643519628,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3494946525894669,1.9980294050913672,1.5166871223745526,-1.0067886142387807,-1.3004062950803856,-11.338773226797583,0.5226586577621204,-0.3290939938352017,0.571653053815364,0.16138261960475872,0.3494946525894669,1.9980294050913672,1.5166871223745526,-0.017571776190057786,-0.02269637146281367,-0.19789892594459957,-0.27057372799742435,0.047890841892686754,-0.4445991425026445,-0.3290939938352017,0.571653053815364,0.16138261960475872,0.0,0.0,0.0
