t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
247478.0479154,6242488,200.0,0.020156200000201352,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6216853323071032,0.22455570304663278,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3450374420546547,1.3879633737129637,1.3001324562261636,13.004791777639836,-24.73238184074209,-19.428573825682065,0.6641082516635956,-0.6460478022084971,0.14546477232748375,-0.05002006798237574,0.9693510520151885,0.10616401014091098,1.0476672624884134,0.3450374420546547,1.3879633737129637,1.3001324562261636,0.22697643505610143,-0.43166149498140527,-0.3390925822249429,-0.6460478022084971,0.14546477232748375,-0.05002006798237574,0.9693510520151885,0.10616401014091098,1.0476672624884134,0.0,0.0,0.0
247478.0546638,6242490,200.0,0.014560299998265691,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.710320130781681,0.2935496878186843,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3401565412764378,1.391376394628758,1.303230383195825,13.348241797299846,-24.682346771964873,-18.644534850018022,0.6668463701389455,-0.6459189209265073,0.15269770746441816,-0.06446890019020757,1.0292189845244408,0.18386773140855,1.0899912304362995,0.3401565412764378,1.391376394628758,1.303230383195825,0.23297076871520783,-0.4307882182897811,-0.32540852063564163,-0.6459189209265073,0.15269770746441816,-0.06446890019020757,1.0292189845244408,0.18386773140855,1.0899912304362995,0.0,0.0,0.0
247478.0625339,6242491,200.0,0.019666399995912798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.661404046457306,0.11315559425446536,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3378604074025757,1.393255199123084,1.304755714694551,13.495430620700075,-24.68576816486866,-18.24923456546467,0.6665858827327579,-0.6417085017081037,0.16521401232215935,-0.07246563341725554,1.0393550720181715,0.1997917702187472,1.1120441106408974,0.3378604074025757,1.393255199123084,1.304755714694551,0.23553969830567834,-0.43084793286095646,-0.3185092291361151,-0.6417085017081037,0.16521401232215935,-0.07246563341725554,1.0393550720181715,0.1997917702187472,1.1120441106408974,0.0,0.0,0.0
247478.0724037,6242492,200.0,0.024541599999793107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7593718758016643,0.2867255400676873,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.335594898430545,1.395039851811224,1.3063660870506404,13.688700917811227,-24.625916017966958,-17.86124116820135,0.6650364117899361,-0.6372793009857853,0.170802368150129,-0.08351689994132988,1.0727356214760544,0.24855155664496692,1.1179214831717394,0.335594898430545,1.395039851811224,1.3063660870506404,0.2389129013365756,-0.42980331583313447,-0.31173746687787185,-0.6372793009857853,0.170802368150129,-0.08351689994132988,1.0727356214760544,0.24855155664496692,1.1179214831717394,0.0,0.0,0.0
247478.0790136,6242494,200.0,0.017434499997762032,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7475764558435047,0.2832271104976151,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3311251412920879,1.3986981328909436,1.3093427237886621,14.079918402841113,-24.469528520346298,-17.101012129874984,0.6588212947880715,-0.6250688267826976,0.18580749158117882,-0.0938617937344216,1.1205302117719587,0.33923255756393367,1.1144393011461138,0.3311251412920879,1.3986981328909436,1.3093427237886621,0.24574093454171875,-0.4270738390906992,-0.29846896708980664,-0.6250688267826976,0.18580749158117882,-0.0938617937344216,1.1205302117719587,0.33923255756393367,1.1144393011461138,0.0,0.0,0.0
247478.085142,6242495,200.0,0.019015300000319257,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6790138321813455,0.24301160766188878,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3289738127567934,1.4005545099957313,1.3108083556640149,14.295243757616364,-24.384772240226503,-16.759077284573376,0.6543591548205299,-0.6171935480278519,0.1933859997003865,-0.0992969430048683,1.1413115586025968,0.37489335613704033,1.0922116089667773,0.3289738127567934,1.4005545099957313,1.3108083556640149,0.24949907094557178,-0.4255945629408662,-0.2925010782119961,-0.6171935480278519,0.1933859997003865,-0.0992969430048683,1.1413115586025968,0.37489335613704033,1.0922116089667773,0.0,0.0,0.0
247478.0915159,6242496,200.0,0.019858599996950943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6748635251341344,0.1298145654661416,True,0.073,18,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3268054881813689,1.4024904220643535,1.3124358863045174,14.489640698809023,-24.29529863759455,-16.402340827117023,0.6567538610978705,-0.6152034388053762,0.2014819505856753,-0.11070404932608452,1.1497267795662074,0.4098341855396242,1.080396678124439,0.3268054881813689,1.4024904220643535,1.3124358863045174,0.25289193762518947,-0.42403295398131746,-0.2862748524674821,-0.6152034388053762,0.2014819505856753,-0.11070404932608452,1.1497267795662074,0.4098341855396242,1.080396678124439,0.0,0.0,0.0
247478.0975471,6242498,200.0,0.019560799995815614,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6734124370890364,0.2769666660921583,True,0.073,19,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.32241728348140386,1.406275057602081,1.3155603591218779,14.920163578612966,-24.023129163736318,-15.74733207877053,0.6573082095607592,-0.6102826814799278,0.21064542633414962,-0.12344081742334773,1.1703360900621675,0.5029952284535778,1.0234874942918488,0.32241728348140386,1.406275057602081,1.3155603591218779,0.2604059793829361,-0.4192827005390707,-0.2748427931794688,-0.6102826814799278,0.21064542633414962,-0.12344081742334773,1.1703360900621675,0.5029952284535778,1.0234874942918488,0.0,0.0,0.0
247478.1035702,6242500,200.0,0.01486279999880935,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6739413080585275,0.33771069540319054,True,0.073,20,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.31788978915147803,1.4102274997613937,1.3190313497960247,15.311868037436856,-23.68369626936663,-15.083352130228244,0.6716684610563526,-0.6178622618562742,0.21973042092169257,-0.14526971147914397,1.164988221762092,0.6053150567299319,0.9776297588586107,0.31788978915147803,1.4102274997613937,1.3190313497960247,0.2672425118841555,-0.4133584789427456,-0.2632541569101834,-0.6178622618562742,0.21973042092169257,-0.14526971147914397,1.164988221762092,0.6053150567299319,0.9776297588586107,0.0,0.0,0.0
247478.1133273,6242501,200.0,0.020120999997743638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7893187809212245,0.40203081364230314,True,0.073,21,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.31569854083545046,1.4121634685109081,1.3206719495299863,15.532016181202799,-23.4820011751238,-14.745549503391256,0.6713963804641913,-0.6147948293890546,0.22300628880702844,-0.15188354950229616,1.1775256051560745,0.665444688606305,0.9571139401778473,0.31569854083545046,1.4121634685109081,1.3206719495299863,0.271084821835025,-0.40983823546308784,-0.2573583888499922,-0.6147948293890546,0.22300628880702844,-0.15188354950229616,1.1775256051560745,0.665444688606305,0.9571139401778473,0.0,0.0,0.0
247478.1197012,6242502,200.0,0.020929767497706246,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7909284228789735,0.32808170861339875,True,0.073,22,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3133700826428232,1.4142825167492943,1.3224678975210888,15.739226927873274,-23.257613376505876,-14.407381265759206,0.6832317646397695,-0.6219570944236235,0.231090485487695,-0.16300982923111962,1.179860415735135,0.7289274891685779,0.93632610608261,0.3133700826428232,1.4142825167492943,1.3224678975210888,0.2747013316099407,-0.4059219295759031,-0.2514562396776463,-0.6219570944236235,0.231090485487695,-0.16300982923111962,1.179860415735135,0.7289274891685779,0.93632610608261,0.0,0.0,0.0
247478.1261637,6242503,200.0,0.016942467499007956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.632020939547601,0.1929992237278441,True,0.073,23,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3111896947755053,1.4162683282928747,1.3239844194696369,15.938229528171023,-23.05232464842777,-14.107517545433135,0.6787020211248023,-0.6151399837285267,0.2357730315236758,-0.16324923124932395,1.1675897214328939,0.7661171411720998,0.9019844641638406,0.3111896947755053,1.4162683282928747,1.3239844194696369,0.27817458220516667,-0.40233896535370883,-0.24622263045067694,-0.6151399837285267,0.2357730315236758,-0.16324923124932395,1.1675897214328939,0.7661171411720998,0.9019844641638406,0.0,0.0,0.0
247478.1328101,6242504,200.0,0.021065637498486136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7424079713563245,0.0889061600207439,True,0.073,24,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3089336912852021,1.4184034736491526,1.3257200093248938,16.143028982791858,-22.835375081846777,-13.779275815364954,0.6859485878317415,-0.6175615526953346,0.24332474662439144,-0.17302098560886645,1.1665815086601645,0.8083270654528638,0.8857863472611995,0.3089336912852021,1.4184034736491526,1.3257200093248938,0.28174900699458894,-0.39855248110609587,-0.2404937315185447,-0.6175615526953346,0.24332474662439144,-0.17302098560886645,1.1665815086601645,0.8083270654528638,0.8857863472611995,0.0,0.0,0.0
247478.1392219,6242505,200.0,0.02123245999715504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7659881336472385,0.3342491473301981,True,0.073,25,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.30664645275466507,1.4205270730328587,1.3273733587190755,16.35111787309044,-22.54958964381811,-13.488846169284608,0.6904584272441704,-0.618711265914247,0.249231139784641,-0.17836212643084315,1.158395897871103,0.8768458900569507,0.8412964172018433,0.30664645275466507,1.4205270730328587,1.3273733587190755,0.28538084326712054,-0.39356458425824137,-0.23542477794904082,-0.618711265914247,0.249231139784641,-0.17836212643084315,1.158395897871103,0.8768458900569507,0.8412964172018433,0.0,0.0,0.0
247478.145864,6242506,200.0,0.025309534999083765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6198414462502269,0.140331335873057,True,0.073,26,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3044755191557318,1.4226059738085053,1.3290526632413509,16.54207809929408,-22.329990432858985,-13.193001602461893,0.6899999326737869,-0.6145935126579631,0.2526901712795767,-0.18580204150459376,1.1421235960909255,0.8982759534731296,0.8174825941099743,0.3044755191557318,1.4226059738085053,1.3290526632413509,0.28871372795472716,-0.38973185499222307,-0.23026131618384804,-0.6145935126579631,0.2526901712795767,-0.18580204150459376,1.1421235960909255,0.8982759534731296,0.8174825941099743,0.0,0.0,0.0
247478.152275,6242509,200.0,0.018777737496275503,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5244272619917951,0.3897042091046688,True,0.073,27,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2976480106077033,1.4293867538039198,1.3342280886752858,17.018313423895783,-21.48920556122994,-12.468285008274583,0.7102088899142482,-0.6207288465200408,0.27446942236244765,-0.20918628683341722,1.0335630648030583,1.0032082431975102,0.6781382492853172,0.2976480106077033,1.4293867538039198,1.3342280886752858,0.29702560238333087,-0.37505739068133837,-0.2176126254714399,-0.6207288465200408,0.27446942236244765,-0.20918628683341722,1.0335630648030583,1.0032082431975102,0.6781382492853172,0.0,0.0,0.0
247478.1586571,6242510,200.0,0.02100133750034757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9541199055942933,0.42409475096782273,True,0.073,28,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.29563618593704843,1.4314448891338305,1.3356946421083558,17.278601272042902,-21.14934835042504,-12.18996240835379,0.695858059852585,-0.6041249777909214,0.27440321432144626,-0.20965287176898104,1.0716019446894354,1.069416229578758,0.6509519762062795,0.29563618593704843,1.4314448891338305,1.3356946421083558,0.3015684823364291,-0.36912576336614844,-0.21275497972011115,-0.6041249777909214,0.27440321432144626,-0.20965287176898104,1.0716019446894354,1.069416229578758,0.6509519762062795,0.0,0.0,0.0
247478.1646327,6242512,200.0,0.016843252499762745,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6708853429241894,0.47045520714557826,True,0.073,29,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2912198490114819,1.4359464103283859,1.338870281760559,17.633167055218706,-20.435371928771016,-11.770960735250261,0.699793795247161,-0.601036663400712,0.2841570300733045,-0.2184515217948454,1.014361283132133,1.1655393534090839,0.5405587916457005,0.2912198490114819,1.4359464103283859,1.338870281760559,0.30775682266775917,-0.35666452402667836,-0.2054420209530896,-0.601036663400712,0.2841570300733045,-0.2184515217948454,1.014361283132133,1.1655393534090839,0.5405587916457005,0.0,0.0,0.0
247478.1709323,6242513,200.0,0.015600252497330363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6680154536765994,0.3268140055931833,True,0.073,30,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2890286169030061,1.438239734116824,1.3405370311023472,17.821659534252255,-20.08429434400292,-11.564537920701518,0.703496105553208,-0.6002310057665358,0.2882225466662964,-0.22706226863620005,0.9965455559822612,1.2001388300016282,0.49558486441048166,0.2890286169030061,1.438239734116824,1.3405370311023472,0.31104663704214097,-0.3505370642425256,-0.2018392631879804,-0.6002310057665358,0.2882225466662964,-0.22706226863620005,0.9965455559822612,1.2001388300016282,0.49558486441048166,0.0,0.0,0.0
247478.1770337,6242514,200.0,0.01503725749904288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3671253568572417,0.28508397916308303,True,0.073,31,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2868471002681465,1.4406041882794995,1.3421236027075856,17.950176279553137,-19.799662614697713,-11.367993302007237,0.7064761460793754,-0.5982900722348099,0.29575218199412123,-0.23170710237312347,0.944219556713994,1.1907164058122197,0.46442285795469196,0.2868471002681465,1.4406041882794995,1.3421236027075856,0.3132896773915883,-0.3455693034105045,-0.1984089124646884,-0.5982900722348099,0.29575218199412123,-0.23170710237312347,0.944219556713994,1.1907164058122197,0.46442285795469196,0.0,0.0,0.0
247478.1837887,6242515,200.0,0.020848864997713417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6714405100874126,0.3268743462144141,True,0.073,32,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2845742813573189,1.4429633154848875,1.3436786970370787,18.08398874226802,-19.393238737846698,-11.193308215216602,0.7105725981972683,-0.5994397940791479,0.3008762279359476,-0.23464621464281266,0.8987814210297556,1.246732472917536,0.404929637419022,0.2845742813573189,1.4429633154848875,1.3436786970370787,0.31562514544616516,-0.3384758686007343,-0.19536008254605974,-0.5994397940791479,0.3008762279359476,-0.23464621464281266,0.8987814210297556,1.246732472917536,0.404929637419022,0.0,0.0,0.0
