surface_name,command_sequence,host_rx_us,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,26,1956529,630845988,630846106,118,0.323223,1323
Elevator,26,1956529,630847466,630847585,119,0.323223,1323
Aileron_L,27,2017663,630890111,630890228,117,0.353054,1353
Aileron_R,27,2017663,630891931,630892053,122,0.353054,1353
Rudder,27,2017663,630893345,630893461,116,0.353054,1353
Elevator,27,2017663,630894847,630894966,119,0.353054,1353
Aileron_L,28,2063444,630936056,630936173,117,0.386502,1387
Aileron_R,28,2063444,630937718,630937844,126,0.386502,1387
Rudder,28,2063444,630939195,630939311,116,0.386502,1387
Elevator,28,2063444,630940649,630940767,118,0.386502,1387
Aileron_L,29,2124015,630995926,630996056,130,0.422746,1423
Aileron_R,29,2124015,630997565,630997685,120,0.422746,1423
Rudder,29,2124015,630999050,630999166,116,0.422746,1423
Elevator,29,2124015,631000471,631000589,118,0.422746,1423
Aileron_L,30,2171722,631042625,631042742,117,0.460891,1461
Aileron_R,30,2171722,631044281,631044400,119,0.460891,1461
Rudder,30,2171722,631045725,631045848,123,0.460891,1461
Elevator,30,2171722,631047178,631047296,118,0.460891,1461
Aileron_L,31,2202877,631090821,631090927,106,0.5,1500
Aileron_R,31,2202877,631092399,631092508,109,0.5,1500
Rudder,31,2202877,631093855,631093961,106,0.5,1500
Elevator,31,2202877,631095328,631095435,107,0.5,1500
Aileron_L,32,2266428,631137224,631137339,115,0.539109,1539
Aileron_R,32,2266428,631138818,631138936,118,0.539109,1539
Rudder,32,2266428,631140255,631140370,115,0.539109,1539
Elevator,32,2266428,631141758,631141881,123,0.539109,1539
Aileron_L,33,2312422,631184144,631184260,116,0.577254,1577
Aileron_R,33,2312422,631185752,631185877,125,0.577254,1577
Rudder,33,2312422,631187196,631187311,115,0.577254,1577
Elevator,33,2312422,631188652,631188769,117,0.577254,1577
Aileron_L,34,2375059,631245273,631245389,116,0.613498,1613
Aileron_R,34,2375059,631246920,631247040,120,0.613498,1613
Rudder,34,2375059,631248347,631248462,115,0.613498,1613
Elevator,34,2375059,631249826,631249942,116,0.613498,1613
Aileron_L,35,2406342,631293686,631293808,122,0.646946,1647
Aileron_R,35,2406342,631295309,631295428,119,0.646946,1647
Rudder,35,2406342,631296751,631296873,122,0.646946,1647
Elevator,35,2406342,631298224,631298341,117,0.646946,1647
Aileron_L,36,2452938,631340601,631340717,116,0.676777,1677
Aileron_R,36,2452938,631342246,631342365,119,0.676777,1677
Rudder,36,2452938,631343767,631343889,122,0.676777,1677
Elevator,36,2452938,631345227,631345344,117,0.676777,1677
Aileron_L,37,2500521,631386640,631386755,115,0.702254,1702
Aileron_R,37,2500521,631388199,631388317,118,0.702254,1702
Rudder,37,2500521,631389609,631389724,115,0.702254,1702
Elevator,37,2500521,631391081,631391198,117,0.702254,1702
Aileron_L,38,2561229,631434220,631434336,116,0.722752,1723
Aileron_R,38,2561229,631435805,631435923,118,0.722752,1723
Rudder,38,2561229,631437206,631437321,115,0.722752,1723
Elevator,38,2561229,631438634,631438751,117,0.722752,1723
Aileron_L,39,2607654,631494712,631494835,123,0.737764,1738
Aileron_R,39,2607654,631496298,631496417,119,0.737764,1738
Rudder,39,2607654,631497749,631497871,122,0.737764,1738
Elevator,39,2607654,631499233,631499351,118,0.737764,1738
Aileron_L,40,2654308,631541366,631541483,117,0.746922,1747
Aileron_R,40,2654308,631543084,631543203,119,0.746922,1747
Rudder,40,2654308,631544618,631544734,116,0.746922,1747
Elevator,40,2654308,631546076,631546193,117,0.746922,1747
Aileron_L,41,2702006,631588531,631588636,105,0.75,1750
Aileron_R,41,2702006,631590171,631590279,108,0.75,1750
Rudder,41,2702006,631591549,631591654,105,0.75,1750
Elevator,41,2702006,631592985,631593094,109,0.75,1750
Aileron_L,42,2763982,631635510,631635626,116,0.746922,1747
Aileron_R,42,2763982,631637360,631637479,119,0.746922,1747
Rudder,42,2763982,631638798,631638914,116,0.746922,1747
Elevator,42,2763982,631640275,631640392,117,0.746922,1747
Aileron_L,43,2809829,631696904,631697022,118,0.737764,1738
Aileron_R,43,2809829,631698537,631698656,119,0.737764,1738
Rudder,43,2809829,631700013,631700129,116,0.737764,1738
Elevator,43,2809829,631701470,631701588,118,0.737764,1738
Aileron_L,44,2872050,631742942,631743059,117,0.722752,1723
Aileron_R,44,2872050,631744561,631744679,118,0.722752,1723
Rudder,44,2872050,631746012,631746127,115,0.722752,1723
Elevator,44,2872050,631747470,631747587,117,0.722752,1723
Aileron_L,45,2903692,631790121,631790236,115,0.702254,1702
Aileron_R,45,2903692,631791717,631791842,125,0.702254,1702
Rudder,45,2903692,631793144,631793259,115,0.702254,1702
Elevator,45,2903692,631794598,631794715,117,0.702254,1702
Aileron_L,46,2950501,631836803,631836919,116,0.676777,1677
Aileron_R,46,2950501,631838453,631838572,119,0.676777,1677
Rudder,46,2950501,631839922,631840040,118,0.676777,1677
Elevator,46,2950501,631841368,631841486,118,0.676777,1677
Aileron_L,47,2997757,631884300,631884416,116,0.646946,1647
Aileron_R,47,2997757,631886003,631886122,119,0.646946,1647
Rudder,47,2997757,631887441,631887556,115,0.646946,1647
Elevator,47,2997757,631888949,631889068,119,0.646946,1647
Aileron_L,48,3060482,631947351,631947467,116,0.613498,1613
Aileron_R,48,3060482,631949007,631949125,118,0.613498,1613
Rudder,48,3060482,631950444,631950559,115,0.613498,1613
Elevator,48,3060482,631951931,631952049,118,0.613498,1613
Aileron_L,49,3106384,631993537,631993652,115,0.577254,1577
Aileron_R,49,3106384,631995162,631995280,118,0.577254,1577
Rudder,49,3106384,631996574,631996689,115,0.577254,1577
Elevator,49,3106384,631998154,631998271,117,0.577254,1577
Aileron_L,50,3168617,632039896,632040013,117,0.539109,1539
Aileron_R,50,3168617,632041531,632041649,118,0.539109,1539
Rudder,50,3168617,632043019,632043134,115,0.539109,1539
Elevator,50,3168617,632044471,632044588,117,0.539109,1539
Aileron_L,51,3199262,632086769,632086882,113,0.5,1500
Aileron_R,51,3199262,632088376,632088485,109,0.5,1500
Rudder,51,3199262,632089807,632089913,106,0.5,1500
Elevator,51,3199262,632091277,632091385,108,0.5,1500
Aileron_L,52,3276308,632148756,632148879,123,0.460891,1461
Aileron_R,52,3276308,632150353,632150473,120,0.460891,1461
Rudder,52,3276308,632151829,632151945,116,0.460891,1461
Elevator,52,3276308,632153277,632153395,118,0.460891,1461
Aileron_L,53,3323918,632195309,632195426,117,0.422746,1423
Aileron_R,53,3323918,632196938,632197060,122,0.422746,1423
Rudder,53,3323918,632198348,632198464,116,0.422746,1423
Elevator,53,3323918,632199859,632199977,118,0.422746,1423
Aileron_L,54,3356138,632242320,632242437,117,0.386502,1387
Aileron_R,54,3356138,632243931,632244053,122,0.386502,1387
Rudder,54,3356138,632245383,632245499,116,0.386502,1387
Elevator,54,3356138,632246833,632246951,118,0.386502,1387
Aileron_L,55,3402372,632289260,632289377,117,0.353054,1353
Aileron_R,55,3402372,632290844,632290964,120,0.353054,1353
Rudder,55,3402372,632292335,632292452,117,0.353054,1353
Elevator,55,3402372,632293786,632293911,125,0.353054,1353
Aileron_L,56,3448159,632335762,632335885,123,0.323223,1323
Aileron_R,56,3448159,632337416,632337536,120,0.323223,1323
Rudder,56,3448159,632338878,632338995,117,0.323223,1323
Elevator,56,3448159,632340397,632340515,118,0.323223,1323
Aileron_L,57,3509425,632397086,632397203,117,0.297746,1298
Aileron_R,57,3509425,632398668,632398788,120,0.297746,1298
Rudder,57,3509425,632400194,632400310,116,0.297746,1298
Elevator,57,3509425,632401643,632401761,118,0.297746,1298
Aileron_L,58,3572093,632443788,632443911,123,0.277248,1277
Aileron_R,58,3572093,632445428,632445548,120,0.277248,1277
Rudder,58,3572093,632446873,632446989,116,0.277248,1277
Elevator,58,3572093,632448333,632448451,118,0.277248,1277
Aileron_L,59,3619328,632491265,632491382,117,0.262236,1262
Aileron_R,59,3619328,632492924,632493045,121,0.262236,1262
Rudder,59,3619328,632494308,632494424,116,0.262236,1262
Elevator,59,3619328,632495767,632495891,124,0.262236,1262
Aileron_L,60,3666571,632537373,632537490,117,0.253078,1253
Aileron_R,60,3666571,632539009,632539129,120,0.253078,1253
Rudder,60,3666571,632540458,632540574,116,0.253078,1253
Elevator,60,3666571,632541964,632542084,120,0.253078,1253
Aileron_L,61,3713054,632584799,632584912,113,0.25,1250
Aileron_R,61,3713054,632586376,632586486,110,0.25,1250
Rudder,61,3713054,632587835,632587941,106,0.25,1250
Elevator,61,3713054,632589253,632589361,108,0.25,1250
Aileron_L,62,3774702,632646969,632647088,119,0.253078,1253
Aileron_R,62,3774702,632648581,632648700,119,0.253078,1253
Rudder,62,3774702,632650030,632650146,116,0.253078,1253
Elevator,62,3774702,632651535,632651653,118,0.253078,1253
Aileron_L,63,3806925,632693367,632693483,116,0.262236,1262
Aileron_R,63,3806925,632694957,632695078,121,0.262236,1262
Rudder,63,3806925,632696444,632696560,116,0.262236,1262
Elevator,63,3806925,632697905,632698025,120,0.262236,1262
Aileron_L,64,3854966,632741435,632741552,117,0.277248,1277
Aileron_R,64,3854966,632742982,632743116,134,0.277248,1277
Rudder,64,3854966,632744441,632744558,117,0.277248,1277
Elevator,64,3854966,632745903,632746023,120,0.277248,1277
Aileron_L,65,3902888,632789460,632789577,117,0.297746,1298
Aileron_R,65,3902888,632791084,632791204,120,0.297746,1298
Rudder,65,3902888,632792572,632792688,116,0.297746,1298
Elevator,65,3902888,632794063,632794181,118,0.297746,1298
Aileron_L,66,3948623,632836273,632836390,117,0.323223,1323
Aileron_R,66,3948623,632837887,632838009,122,0.323223,1323
Rudder,66,3948623,632839362,632839479,117,0.323223,1323
Elevator,66,3948623,632840861,632840980,119,0.323223,1323
Aileron_L,67,4011629,632898650,632898767,117,0.353054,1353
Aileron_R,67,4011629,632900242,632900373,131,0.353054,1353
Rudder,67,4011629,632901761,632901884,123,0.353054,1353
Elevator,67,4011629,632903239,632903358,119,0.353054,1353
Aileron_L,68,4057757,632944448,632944565,117,0.386502,1387
Aileron_R,68,4057757,632946014,632946145,131,0.386502,1387
Rudder,68,4057757,632947483,632947600,117,0.386502,1387
Elevator,68,4057757,632948960,632949080,120,0.386502,1387
Aileron_L,69,4103670,632991031,632991148,117,0.422746,1423
Aileron_R,69,4103670,632992944,632993066,122,0.422746,1423
Rudder,69,4103670,632994402,632994519,117,0.422746,1423
Elevator,69,4103670,632995888,632996008,120,0.422746,1423
Aileron_L,70,4165574,633036804,633036921,117,0.460891,1461
Aileron_R,70,4165574,633038407,633038527,120,0.460891,1461
Rudder,70,4165574,633039863,633039980,117,0.460891,1461
Elevator,70,4165574,633041333,633041451,118,0.460891,1461
Aileron_L,71,4196341,633084225,633084331,106,0.5,1500
Aileron_R,71,4196341,633085827,633085936,109,0.5,1500
Rudder,71,4196341,633087256,633087362,106,0.5,1500
Elevator,71,4196341,633088684,633088791,107,0.5,1500
Aileron_L,72,4258661,633146225,633146340,115,0.539109,1539
Aileron_R,72,4258661,633148037,633148155,118,0.539109,1539
Rudder,72,4258661,633149452,633149567,115,0.539109,1539
Elevator,72,4258661,633150957,633151076,119,0.539109,1539
Aileron_L,73,4306453,633193055,633193170,115,0.577254,1577
Aileron_R,73,4306453,633194631,633194749,118,0.577254,1577
Rudder,73,4306453,633196060,633196175,115,0.577254,1577
Elevator,73,4306453,633197587,633197704,117,0.577254,1577
Aileron_L,74,4352398,633238861,633238985,124,0.613498,1613
Aileron_R,74,4352398,633240463,633240590,127,0.613498,1613
Rudder,74,4352398,633241914,633242031,117,0.613498,1613
Elevator,74,4352398,633243379,633243496,117,0.613498,1613
Aileron_L,75,4413769,633285107,633285223,116,0.646946,1647
Aileron_R,75,4413769,633286694,633286820,126,0.646946,1647
Rudder,75,4413769,633288132,633288248,116,0.646946,1647
Elevator,75,4413769,633289580,633289697,117,0.646946,1647
Aileron_L,76,4460960,633347542,633347658,116,0.676777,1677
Aileron_R,76,4460960,633349126,633349257,131,0.676777,1677
Rudder,76,4460960,633350586,633350702,116,0.676777,1677
Elevator,76,4460960,633352160,633352278,118,0.676777,1677
Aileron_L,77,4507563,633394613,633394728,115,0.702254,1702
Aileron_R,77,4507563,633396247,633396365,118,0.702254,1702
Rudder,77,4507563,633397700,633397821,121,0.702254,1702
Elevator,77,4507563,633399201,633399317,116,0.702254,1702
Aileron_L,78,4570435,633441293,633441408,115,0.722752,1723
Aileron_R,78,4570435,633442886,633443006,120,0.722752,1723
Rudder,78,4570435,633444445,633444561,116,0.722752,1723
Elevator,78,4570435,633445899,633446018,119,0.722752,1723
Aileron_L,79,4601959,633488518,633488634,116,0.737764,1738
Aileron_R,79,4601959,633490137,633490256,119,0.737764,1738
Rudder,79,4601959,633491593,633491709,116,0.737764,1738
Elevator,79,4601959,633493162,633493280,118,0.737764,1738
Aileron_L,80,4648876,633535442,633535558,116,0.746922,1747
Aileron_R,80,4648876,633536975,633537108,133,0.746922,1747
Rudder,80,4648876,633538444,633538560,116,0.746922,1747
Elevator,80,4648876,633539895,633540015,120,0.746922,1747
Aileron_L,81,4696385,633584225,633584331,106,0.75,1750
Aileron_R,81,4696385,633585792,633585907,115,0.75,1750
Rudder,81,4696385,633587258,633587363,105,0.75,1750
Elevator,81,4696385,633588684,633588791,107,0.75,1750
Aileron_L,82,4757833,633644555,633644671,116,0.746922,1747
Aileron_R,82,4757833,633646183,633646302,119,0.746922,1747
Rudder,82,4757833,633647612,633647728,116,0.746922,1747
Elevator,82,4757833,633649091,633649209,118,0.746922,1747
Aileron_L,83,4804724,633691302,633691418,116,0.737764,1738
Aileron_R,83,4804724,633692897,633693018,121,0.737764,1738
Rudder,83,4804724,633694360,633694476,116,0.737764,1738
Elevator,83,4804724,633695852,633695969,117,0.737764,1738
Aileron_L,84,4850619,633738234,633738350,116,0.722752,1723
Aileron_R,84,4850619,633739732,633739869,137,0.722752,1723
Rudder,84,4850619,633741406,633741521,115,0.722752,1723
Elevator,84,4850619,633742882,633742998,116,0.722752,1723
Aileron_L,85,4897736,633784468,633784583,115,0.702254,1702
Aileron_R,85,4897736,633786055,633786173,118,0.702254,1702
Rudder,85,4897736,633787493,633787608,115,0.702254,1702
Elevator,85,4897736,633789029,633789145,116,0.702254,1702
Aileron_L,86,4958482,633845071,633845187,116,0.676777,1677
Aileron_R,86,4958482,633846685,633846804,119,0.676777,1677
Rudder,86,4958482,633848200,633848316,116,0.676777,1677
Elevator,86,4958482,633849631,633849748,117,0.676777,1677
Aileron_L,87,5019188,633891238,633891354,116,0.646946,1647
Aileron_R,87,5019188,633892865,633892984,119,0.646946,1647
Rudder,87,5019188,633894349,633894465,116,0.646946,1647
Elevator,87,5019188,633895815,633895932,117,0.646946,1647
Aileron_L,88,5051846,633937616,633937732,116,0.613498,1613
Aileron_R,88,5051846,633939319,633939437,118,0.613498,1613
Rudder,88,5051846,633940754,633940876,122,0.613498,1613
Elevator,88,5051846,633942245,633942371,126,0.613498,1613
Aileron_L,89,5097390,633984490,633984606,116,0.577254,1577
Aileron_R,89,5097390,633986042,633986160,118,0.577254,1577
Rudder,89,5097390,633987550,633987665,115,0.577254,1577
Elevator,89,5097390,633989006,633989122,116,0.577254,1577
Aileron_L,90,5146209,634045624,634045739,115,0.539109,1539
Aileron_R,90,5159186,634047259,634047377,118,0.539109,1539
Rudder,90,5159186,634049180,634049295,115,0.539109,1539
Elevator,90,5159186,634050624,634050740,116,0.539109,1539
Aileron_L,91,5220941,634093043,634093149,106,0.5,1500
Aileron_R,91,5220941,634094631,634094740,109,0.5,1500
Rudder,91,5220941,634096181,634096287,106,0.5,1500
Elevator,91,5220941,634097631,634097739,108,0.5,1500
Aileron_L,92,5251496,634138641,634138758,117,0.460891,1461
Aileron_R,92,5251496,634140288,634140416,128,0.460891,1461
Rudder,92,5251496,634142016,634142132,116,0.460891,1461
Elevator,92,5251496,634143605,634143723,118,0.460891,1461
Aileron_L,93,5297845,634185243,634185360,117,0.422746,1423
Aileron_R,93,5297845,634186868,634186988,120,0.422746,1423
Rudder,93,5297845,634188305,634188422,117,0.422746,1423
Elevator,93,5297845,634189779,634189903,124,0.422746,1423
Aileron_L,94,5375247,634247101,634247218,117,0.386502,1387
Aileron_R,94,5375247,634248682,634248801,119,0.386502,1387
Rudder,94,5375247,634250183,634250299,116,0.386502,1387
Elevator,94,5375247,634251636,634251754,118,0.386502,1387
Aileron_L,95,5407757,634292897,634293016,119,0.353054,1353
Aileron_R,95,5407757,634294448,634294568,120,0.353054,1353
Rudder,95,5407757,634295980,634296098,118,0.353054,1353
Elevator,95,5407757,634297637,634297755,118,0.353054,1353
Aileron_L,96,5454217,634339002,634339119,117,0.323223,1323
Aileron_R,96,5454217,634341029,634341149,120,0.323223,1323
Rudder,96,5454217,634342861,634342978,117,0.323223,1323
Elevator,96,5454217,634344398,634344516,118,0.323223,1323
Aileron_L,97,5514185,634385468,634385585,117,0.297746,1298
Aileron_R,97,5514185,634387732,634387858,126,0.297746,1298
Rudder,97,5514185,634389773,634389896,123,0.297746,1298
Elevator,97,5514185,634391370,634391488,118,0.297746,1298
Aileron_L,98,5562745,634447381,634447498,117,0.277248,1277
Aileron_R,98,5562745,634448971,634449092,121,0.277248,1277
Rudder,98,5562745,634450452,634450569,117,0.277248,1277
Elevator,98,5562745,634452058,634452176,118,0.277248,1277
Aileron_L,99,5604868,634492459,634492575,116,0.262236,1262
Aileron_R,99,5604868,634494084,634494203,119,0.262236,1262
Rudder,99,5604868,634495612,634495728,116,0.262236,1262
Elevator,99,5604868,634497178,634497296,118,0.262236,1262
Aileron_L,100,5650703,634538382,634538500,118,0.253078,1253
Aileron_R,100,5650703,634540036,634540157,121,0.253078,1253
Rudder,100,5650703,634541497,634541615,118,0.253078,1253
Elevator,100,5650703,634543027,634543146,119,0.253078,1253
Aileron_L,101,5697061,634585160,634585267,107,0.25,1250
Aileron_R,101,5697061,634586710,634586827,117,0.25,1250
Rudder,101,5697061,634588201,634588308,107,0.25,1250
Elevator,101,5697061,634589642,634589751,109,0.25,1250
Aileron_L,102,5758417,634645813,634645937,124,0.253078,1253
Aileron_R,102,5758417,634647483,634647604,121,0.253078,1253
Rudder,102,5758417,634648964,634649084,120,0.253078,1253
Elevator,102,5758417,634650412,634650531,119,0.253078,1253
Aileron_L,103,5804584,634692121,634692238,117,0.262236,1262
Aileron_R,103,5804584,634693744,634693871,127,0.262236,1262
Rudder,103,5804584,634695192,634695309,117,0.262236,1262
Elevator,103,5804584,634696660,634696778,118,0.262236,1262
Aileron_L,104,5850775,634737770,634737894,124,0.277248,1277
Aileron_R,104,5850775,634739426,634739547,121,0.277248,1277
Rudder,104,5850775,634741166,634741292,126,0.277248,1277
Elevator,104,5850775,634742651,634742770,119,0.277248,1277
Aileron_L,105,5896909,634784523,634784641,118,0.297746,1298
Aileron_R,105,5896909,634786157,634786290,133,0.297746,1298
Rudder,105,5896909,634787923,634788043,120,0.297746,1298
Elevator,105,5896909,634789366,634789485,119,0.297746,1298
Aileron_L,106,5957225,634844925,634845045,120,0.323223,1323
Aileron_R,106,5957225,634846503,634846624,121,0.323223,1323
Rudder,106,5957225,634847984,634848103,119,0.323223,1323
Elevator,106,5957225,634849471,634849590,119,0.323223,1323
Aileron_L,107,6003808,634891650,634891768,118,0.353054,1353
Aileron_R,107,6003808,634893299,634893420,121,0.353054,1353
Rudder,107,6003808,634894843,634894961,118,0.353054,1353
Elevator,107,6003808,634896370,634896489,119,0.353054,1353
Aileron_L,108,6064335,634937125,634937243,118,0.386502,1387
Aileron_R,108,6064335,634938764,634938900,136,0.386502,1387
Rudder,108,6064335,634940245,634940363,118,0.386502,1387
Elevator,108,6064335,634941702,634941828,126,0.386502,1387
Aileron_L,109,6125736,634997564,634997682,118,0.422746,1423
Aileron_R,109,6125736,634999233,634999354,121,0.422746,1423
Rudder,109,6125736,635000666,635000783,117,0.422746,1423
Elevator,109,6125736,635002191,635002310,119,0.422746,1423
Aileron_L,110,6158034,635044460,635044577,117,0.460891,1461
Aileron_R,110,6158034,635046098,635046219,121,0.460891,1461
Rudder,110,6158034,635047586,635047704,118,0.460891,1461
Elevator,110,6158034,635049072,635049191,119,0.460891,1461
Aileron_L,111,6219892,635091389,635091496,107,0.5,1500
Aileron_R,111,6219892,635092989,635093101,112,0.5,1500
Rudder,111,6219892,635094469,635094576,107,0.5,1500
Elevator,111,6219892,635095938,635096048,110,0.5,1500
Aileron_L,112,6266476,635138106,635138222,116,0.539109,1539
Aileron_R,112,6266476,635139694,635139831,137,0.539109,1539
Rudder,112,6266476,635141222,635141337,115,0.539109,1539
Elevator,112,6266476,635142697,635142814,117,0.539109,1539
Aileron_L,113,6314554,635184607,635184723,116,0.577254,1577
Aileron_R,113,6314554,635186194,635186325,131,0.577254,1577
Rudder,113,6314554,635187676,635187792,116,0.577254,1577
Elevator,113,6314554,635189192,635189310,118,0.577254,1577
Aileron_L,114,6375572,635248066,635248182,116,0.613498,1613
Aileron_R,114,6375572,635249589,635249720,131,0.613498,1613
Rudder,114,6375572,635251128,635251244,116,0.613498,1613
Elevator,114,6375572,635252617,635252735,118,0.613498,1613
Aileron_L,115,6406698,635293361,635293478,117,0.646946,1647
Aileron_R,115,6406698,635294965,635295098,133,0.646946,1647
Rudder,115,6406698,635296473,635296590,117,0.646946,1647
Elevator,115,6406698,635297996,635298116,120,0.646946,1647
Aileron_L,116,6455179,635341261,635341378,117,0.676777,1677
Aileron_R,116,6455179,635342885,635343019,134,0.676777,1677
Rudder,116,6455179,635344389,635344506,117,0.676777,1677
Elevator,116,6455179,635345878,635345996,118,0.676777,1677
Aileron_L,117,6500443,635388017,635388133,116,0.702254,1702
