surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,41,2685340,0.75
Aileron_R,41,2686212,0.75
Rudder,41,2686795,0.75
Elevator,41,2687324,0.75
Aileron_L,42,2732399,0.746922085148784
Aileron_R,42,2733258,0.746922085148784
Rudder,42,2733836,0.746922085148784
Elevator,42,2734346,0.746922085148784
Aileron_L,43,2793764,0.737764129073788
Aileron_R,43,2794657,0.737764129073788
Rudder,43,2795219,0.737764129073788
Elevator,43,2795683,0.737764129073788
Aileron_L,44,2839806,0.722751631047092
Aileron_R,44,2840549,0.722751631047092
Rudder,44,2841111,0.722751631047092
Elevator,44,2841638,0.722751631047092
Aileron_L,45,2886912,0.702254248593737
Aileron_R,45,2887754,0.702254248593737
Rudder,45,2888261,0.702254248593737
Elevator,45,2888747,0.702254248593737
Aileron_L,46,2933690,0.676776695296637
Aileron_R,46,2934435,0.676776695296637
Rudder,46,2934935,0.676776695296637
Elevator,46,2935381,0.676776695296637
Aileron_L,47,2981164,0.646946313073118
Aileron_R,47,2981897,0.646946313073118
Rudder,47,2982357,0.646946313073118
Elevator,47,2982770,0.646946313073118
Aileron_L,48,3044213,0.613497624934887
Aileron_R,48,3045017,0.613497624934887
Rudder,48,3045585,0.613497624934887
Elevator,48,3046235,0.613497624934887
Aileron_L,49,3090293,0.577254248593737
Aileron_R,49,3091229,0.577254248593737
Rudder,49,3091857,0.577254248593737
Elevator,49,3092444,0.577254248593737
Aileron_L,50,3136784,0.539108616260058
Aileron_R,50,3137525,0.539108616260058
Rudder,50,3138183,0.539108616260058
Elevator,50,3138668,0.539108616260058
Aileron_L,51,3183404,0.5
Aileron_R,51,3184456,0.5
Rudder,51,3185001,0.5
Elevator,51,3185398,0.5
Aileron_L,52,3245604,0.460891383739942
Aileron_R,52,3246545,0.460891383739942
Rudder,52,3247071,0.460891383739942
Elevator,52,3247519,0.460891383739942
Aileron_L,53,3291825,0.422745751406263
Aileron_R,53,3292981,0.422745751406263
Rudder,53,3293527,0.422745751406263
Elevator,53,3293922,0.422745751406263
Aileron_L,54,3339182,0.386502375065113
Aileron_R,54,3339998,0.386502375065113
Rudder,54,3340774,0.386502375065113
Elevator,54,3341665,0.386502375065113
Aileron_L,55,3385829,0.353053686926882
Aileron_R,55,3386926,0.353053686926882
Rudder,55,3387694,0.353053686926882
Elevator,55,3388439,0.353053686926882
Aileron_L,56,3432443,0.323223304703363
Aileron_R,56,3433456,0.323223304703363
Rudder,56,3434113,0.323223304703363
Elevator,56,3434661,0.323223304703363
Aileron_L,57,3493883,0.297745751406263
Aileron_R,57,3494886,0.297745751406263
Rudder,57,3495582,0.297745751406263
Elevator,57,3496227,0.297745751406263
Aileron_L,58,3540399,0.277248368952908
Aileron_R,58,3541395,0.277248368952908
Rudder,58,3541981,0.277248368952908
Elevator,58,3542419,0.277248368952908
Aileron_L,59,3588104,0.262235870926211
Aileron_R,59,3588880,0.262235870926211
Rudder,59,3589421,0.262235870926211
Elevator,59,3589990,0.262235870926211
Aileron_L,60,3634257,0.253077914851216
Aileron_R,60,3634990,0.253077914851216
Rudder,60,3635494,0.253077914851216
Elevator,60,3635898,0.253077914851216
Aileron_L,61,3681583,0.25
Aileron_R,61,3682464,0.25
Rudder,61,3683089,0.25
Elevator,61,3683745,0.25
Aileron_L,62,3743810,0.253077914851216
Aileron_R,62,3744608,0.253077914851216
Rudder,62,3745197,0.253077914851216
Elevator,62,3745674,0.253077914851216
Aileron_L,63,3790036,0.262235870926212
Aileron_R,63,3791043,0.262235870926212
Rudder,63,3791852,0.262235870926212
Elevator,63,3792621,0.262235870926212
Aileron_L,64,3838186,0.277248368952908
Aileron_R,64,3839130,0.277248368952908
Rudder,64,3839900,0.277248368952908
Elevator,64,3840456,0.277248368952908
Aileron_L,65,3886231,0.297745751406263
Aileron_R,65,3887157,0.297745751406263
Rudder,65,3887836,0.297745751406263
Elevator,65,3888437,0.297745751406263
Aileron_L,66,3932912,0.323223304703363
Aileron_R,66,3933940,0.323223304703363
Rudder,66,3934601,0.323223304703363
Elevator,66,3935132,0.323223304703363
Aileron_L,67,3995426,0.353053686926882
Aileron_R,67,3996330,0.353053686926882
Rudder,67,3997076,0.353053686926882
Elevator,67,3997676,0.353053686926882
Aileron_L,68,4041244,0.386502375065113
Aileron_R,68,4042220,0.386502375065113
Rudder,68,4042917,0.386502375065113
Elevator,68,4043466,0.386502375065113
Aileron_L,69,4087830,0.422745751406263
Aileron_R,69,4088759,0.422745751406263
Rudder,69,4089309,0.422745751406263
Elevator,69,4089789,0.422745751406263
Aileron_L,70,4133449,0.460891383739942
Aileron_R,70,4134575,0.460891383739942
Rudder,70,4135190,0.460891383739942
Elevator,70,4135629,0.460891383739942
Aileron_L,71,4181058,0.5
Aileron_R,71,4181827,0.5
Rudder,71,4182328,0.5
Elevator,71,4182745,0.5
Aileron_L,72,4243046,0.539108616260057
Aileron_R,72,4243886,0.539108616260057
Rudder,72,4244403,0.539108616260057
Elevator,72,4244798,0.539108616260057
Aileron_L,73,4289716,0.577254248593736
Aileron_R,73,4290711,0.577254248593736
Rudder,73,4291245,0.577254248593736
Elevator,73,4291736,0.577254248593736
Aileron_L,74,4335606,0.613497624934886
Aileron_R,74,4336526,0.613497624934886
Rudder,74,4337171,0.613497624934886
Elevator,74,4337595,0.613497624934886
Aileron_L,75,4381943,0.646946313073118
Aileron_R,75,4382788,0.646946313073118
Rudder,75,4383503,0.646946313073118
Elevator,75,4384096,0.646946313073118
Aileron_L,76,4444012,0.676776695296637
Aileron_R,76,4445262,0.676776695296637
Rudder,76,4445988,0.676776695296637
Elevator,76,4446596,0.676776695296637
Aileron_L,77,4491069,0.702254248593737
Aileron_R,77,4492415,0.702254248593737
Rudder,77,4493271,0.702254248593737
Elevator,77,4493977,0.702254248593737
Aileron_L,78,4537753,0.722751631047092
Aileron_R,78,4538964,0.722751631047092
Rudder,78,4539790,0.722751631047092
Elevator,78,4540452,0.722751631047092
Aileron_L,79,4585287,0.737764129073788
Aileron_R,79,4586184,0.737764129073788
Rudder,79,4586805,0.737764129073788
Elevator,79,4587289,0.737764129073788
Aileron_L,80,4632231,0.746922085148784
Aileron_R,80,4633173,0.746922085148784
Rudder,80,4633872,0.746922085148784
Elevator,80,4634442,0.746922085148784
Aileron_L,81,4681038,0.75
Aileron_R,81,4681904,0.75
Rudder,81,4682442,0.75
Elevator,81,4682901,0.75
Aileron_L,82,4741222,0.746922085148785
Aileron_R,82,4742149,0.746922085148785
Rudder,82,4742777,0.746922085148785
Elevator,82,4743346,0.746922085148785
Aileron_L,83,4787787,0.737764129073789
Aileron_R,83,4788959,0.737764129073789
Rudder,83,4789588,0.737764129073789
Elevator,83,4790046,0.737764129073789
Aileron_L,84,4834867,0.722751631047092
Aileron_R,84,4835890,0.722751631047092
Rudder,84,4836523,0.722751631047092
Elevator,84,4837090,0.722751631047092
Aileron_L,85,4881213,0.702254248593737
Aileron_R,85,4882255,0.702254248593737
Rudder,85,4883015,0.702254248593737
Elevator,85,4883709,0.702254248593737
Aileron_L,86,4941514,0.676776695296637
Aileron_R,86,4942757,0.676776695296637
Rudder,86,4943486,0.676776695296637
Elevator,86,4944076,0.676776695296637
Aileron_L,87,4987956,0.646946313073118
Aileron_R,87,4989011,0.646946313073118
Rudder,87,4989760,0.646946313073118
Elevator,87,4990445,0.646946313073118
Aileron_L,88,5034411,0.613497624934887
Aileron_R,88,5035272,0.613497624934887
Rudder,88,5036051,0.613497624934887
Elevator,88,5036615,0.613497624934887
Aileron_L,89,5081191,0.577254248593737
Aileron_R,89,5082133,0.577254248593737
Rudder,89,5082876,0.577254248593737
Elevator,89,5083562,0.577254248593737
Aileron_L,90,5142209,0.539108616260059
Aileron_R,90,5143405,0.539108616260059
Rudder,90,5144249,0.539108616260059
Elevator,90,5144910,0.539108616260059
Aileron_L,91,5189727,0.5
Aileron_R,91,5190776,0.5
Rudder,91,5191562,0.5
Elevator,91,5192310,0.5
Aileron_L,92,5235208,0.460891383739943
Aileron_R,92,5236519,0.460891383739943
Rudder,92,5237393,0.460891383739943
Elevator,92,5238179,0.460891383739943
Aileron_L,93,5281930,0.422745751406264
Aileron_R,93,5282941,0.422745751406264
Rudder,93,5283733,0.422745751406264
Elevator,93,5284480,0.422745751406264
Aileron_L,94,5343504,0.386502375065114
Aileron_R,94,5344754,0.386502375065114
Rudder,94,5345557,0.386502375065114
Elevator,94,5346219,0.386502375065114
Aileron_L,95,5389121,0.353053686926882
Aileron_R,95,5390600,0.353053686926882
Rudder,95,5392117,0.353053686926882
Elevator,95,5393887,0.353053686926882
Aileron_L,96,5435089,0.323223304703363
Aileron_R,96,5437043,0.323223304703363
Rudder,96,5439003,0.323223304703363
Elevator,96,5440747,0.323223304703363
Aileron_L,97,5481412,0.297745751406263
Aileron_R,97,5483534,0.297745751406263
Rudder,97,5485776,0.297745751406263
Elevator,97,5487699,0.297745751406263
Aileron_L,98,5543797,0.277248368952908
Aileron_R,98,5545248,0.277248368952908
Rudder,98,5546285,0.277248368952908
Elevator,98,5547599,0.277248368952908
Aileron_L,99,5589087,0.262235870926211
Aileron_R,99,5590242,0.262235870926211
Rudder,99,5591157,0.262235870926211
Elevator,99,5591939,0.262235870926211
Aileron_L,100,5635134,0.253077914851216
Aileron_R,100,5636027,0.253077914851216
Rudder,100,5636612,0.253077914851216
Elevator,100,5637093,0.253077914851216
Aileron_L,101,5681835,0.25
Aileron_R,101,5682870,0.25
Rudder,101,5683691,0.25
Elevator,101,5684293,0.25
Aileron_L,102,5742653,0.253077914851216
Aileron_R,102,5743506,0.253077914851216
Rudder,102,5743981,0.253077914851216
Elevator,102,5744373,0.253077914851216
Aileron_L,103,5788909,0.262235870926212
Aileron_R,103,5789712,0.262235870926212
Rudder,103,5790418,0.262235870926212
Elevator,103,5790947,0.262235870926212
Aileron_L,104,5834467,0.277248368952908
Aileron_R,104,5835360,0.277248368952908
Rudder,104,5835993,0.277248368952908
Elevator,104,5836734,0.277248368952908
Aileron_L,105,5881018,0.297745751406263
Aileron_R,105,5882244,0.297745751406263
Rudder,105,5882992,0.297745751406263
Elevator,105,5883642,0.297745751406263
Aileron_L,106,5941372,0.323223304703363
Aileron_R,106,5942613,0.323223304703363
Rudder,106,5943520,0.323223304703363
Elevator,106,5944387,0.323223304703363
Aileron_L,107,5988109,0.353053686926881
Aileron_R,107,5989344,0.353053686926881
Rudder,107,5990100,0.353053686926881
Elevator,107,5990838,0.353053686926881
Aileron_L,108,6033829,0.386502375065113
Aileron_R,108,6034713,0.386502375065113
Rudder,108,6035272,0.386502375065113
Elevator,108,6035920,0.386502375065113
Aileron_L,109,6094383,0.422745751406263
Aileron_R,109,6095124,0.422745751406263
Rudder,109,6095599,0.422745751406263
Elevator,109,6095984,0.422745751406263
Aileron_L,110,6141193,0.460891383739942
Aileron_R,110,6142108,0.460891383739942
Rudder,110,6142685,0.460891383739942
Elevator,110,6143130,0.460891383739942
Aileron_L,111,6187885,0.5
Aileron_R,111,6189056,0.5
Rudder,111,6189812,0.5
Elevator,111,6190494,0.5
Aileron_L,112,6234819,0.539108616260058
Aileron_R,112,6235737,0.539108616260058
Rudder,112,6236507,0.539108616260058
Elevator,112,6237126,0.539108616260058
Aileron_L,113,6281365,0.577254248593737
Aileron_R,113,6282249,0.577254248593737
Rudder,113,6282903,0.577254248593737
Elevator,113,6283660,0.577254248593737
Aileron_L,114,6344458,0.613497624934887
Aileron_R,114,6345728,0.613497624934887
Rudder,114,6346417,0.613497624934887
Elevator,114,6347021,0.613497624934887
Aileron_L,115,6390080,0.646946313073119
Aileron_R,115,6391063,0.646946313073119
Rudder,115,6391728,0.646946313073119
Elevator,115,6392431,0.646946313073119
Aileron_L,116,6437799,0.676776695296636
Aileron_R,116,6438988,0.676776695296636
Rudder,116,6439722,0.676776695296636
Elevator,116,6440293,0.676776695296636
Aileron_L,117,6484503,0.702254248593736
Aileron_R,117,6485674,0.702254248593736
Rudder,117,6486466,0.702254248593736
Elevator,117,6487346,0.702254248593736
Aileron_L,118,6531123,0.722751631047092
Aileron_R,118,6532107,0.722751631047092
Rudder,118,6532872,0.722751631047092
Elevator,118,6533755,0.722751631047092
Aileron_L,119,6592979,0.737764129073788
Aileron_R,119,6593948,0.737764129073788
Rudder,119,6594629,0.737764129073788
Elevator,119,6595200,0.737764129073788
Aileron_L,120,6640177,0.746922085148784
Aileron_R,120,6641214,0.746922085148784
Rudder,120,6641831,0.746922085148784
Elevator,120,6642444,0.746922085148784
Aileron_L,121,6686690,0.75
Aileron_R,121,6687663,0.75
Rudder,121,6688447,0.75
Elevator,121,6689112,0.75
Aileron_L,122,6733786,0.5
Aileron_R,122,6734801,0.5
Rudder,122,6735643,0.5
Elevator,122,6736200,0.5
Aileron_L,123,6781117,0.5
Aileron_R,123,6782031,0.5
Rudder,123,6782583,0.5
Elevator,123,6783101,0.5
Aileron_L,124,6843928,0.5
Aileron_R,124,6844689,0.5
Rudder,124,6845250,0.5
Elevator,124,6845748,0.5
Aileron_L,125,6891095,0.5
Aileron_R,125,6892279,0.5
Rudder,125,6892936,0.5
Elevator,125,6893365,0.5
Aileron_L,126,6937322,0.5
Aileron_R,126,6938121,0.5
Rudder,126,6938668,0.5
Elevator,126,6939152,0.5
Aileron_L,127,6983890,0.5
Aileron_R,127,6984674,0.5
Rudder,127,6985231,0.5
Elevator,127,6985665,0.5
Aileron_L,128,7031247,0.5
Aileron_R,128,7032018,0.5
Rudder,128,7032591,0.5
Elevator,128,7033022,0.5
Aileron_L,129,7092414,0.5
Aileron_R,129,7093492,0.5
Rudder,129,7094345,0.5
Elevator,129,7094964,0.5
Aileron_L,130,7139372,0.5
Aileron_R,130,7140371,0.5
Rudder,130,7141173,0.5
Elevator,130,7141924,0.5
Aileron_L,131,7185868,0.5
Aileron_R,131,7186942,0.5
Rudder,131,7187764,0.5
Elevator,131,7188493,0.5
Aileron_L,132,7231960,0.5
Aileron_R,132,7232894,0.5
Rudder,132,7233648,0.5
Elevator,132,7234303,0.5
Aileron_L,133,7294451,0.5
Aileron_R,133,7295365,0.5
Rudder,133,7296070,0.5
Elevator,133,7296729,0.5
Aileron_L,134,7341389,0.5
Aileron_R,134,7342311,0.5
Rudder,134,7342834,0.5
Elevator,134,7343325,0.5
Aileron_L,135,7387568,0.5
Aileron_R,135,7388409,0.5
Rudder,135,7388955,0.5
Elevator,135,7389492,0.5
Aileron_L,136,7435070,0.5
Aileron_R,136,7435922,0.5
Rudder,136,7436455,0.5
Elevator,136,7436899,0.5
Aileron_L,137,7481662,0.5
Aileron_R,137,7482448,0.5
Rudder,137,7482921,0.5
Elevator,137,7483366,0.5
Aileron_L,138,7544221,0.5
Aileron_R,138,7545216,0.5
Rudder,138,7545824,0.5
Elevator,138,7546317,0.5
Aileron_L,139,7589718,0.5
Aileron_R,139,7590539,0.5
Rudder,139,7591112,0.5
Elevator,139,7591569,0.5
Aileron_L,140,7637534,0.5
Aileron_R,140,7638367,0.5
Rudder,140,7638904,0.5
Elevator,140,7639332,0.5
Aileron_L,141,7683346,0.5
Aileron_R,141,7684466,0.5
Rudder,141,7684975,0.5
Elevator,141,7685395,0.5
