1815165,COMMAND_EVENT,Rudder,23,630690580,630690696,0.262236,1262
1815165,COMMAND_EVENT,Elevator,23,630692155,630692273,0.262236,1262
1862989,COMMAND_EVENT,Aileron_L,24,630734137,630734254,0.277248,1277
1862989,COMMAND_EVENT,Aileron_R,24,630735927,630736049,0.277248,1277
1862989,COMMAND_EVENT,Rudder,24,630737351,630737468,0.277248,1277
1862989,COMMAND_EVENT,Elevator,24,630738830,630738949,0.277248,1277
1909581,COMMAND_EVENT,Aileron_L,25,630796456,630796573,0.297746,1298
1909581,COMMAND_EVENT,Aileron_R,25,630798082,630798202,0.297746,1298
1909581,COMMAND_EVENT,Rudder,25,630799550,630799667,0.297746,1298
1909581,COMMAND_EVENT,Elevator,25,630801049,630801168,0.297746,1298
1956529,COMMAND_EVENT,Aileron_L,26,630842964,630843082,0.323223,1323
1956529,COMMAND_EVENT,Aileron_R,26,630844505,630844625,0.323223,1323
1956529,COMMAND_EVENT,Rudder,26,630845988,630846106,0.323223,1323
1956529,COMMAND_EVENT,Elevator,26,630847466,630847585,0.323223,1323
2017663,COMMAND_EVENT,Aileron_L,27,630890111,630890228,0.353054,1353
2017663,COMMAND_EVENT,Aileron_R,27,630891931,630892053,0.353054,1353
2017663,COMMAND_EVENT,Rudder,27,630893345,630893461,0.353054,1353
2017663,COMMAND_EVENT,Elevator,27,630894847,630894966,0.353054,1353
2063444,COMMAND_EVENT,Aileron_L,28,630936056,630936173,0.386502,1387
2063444,COMMAND_EVENT,Aileron_R,28,630937718,630937844,0.386502,1387
2063444,COMMAND_EVENT,Rudder,28,630939195,630939311,0.386502,1387
2063444,COMMAND_EVENT,Elevator,28,630940649,630940767,0.386502,1387
2124015,COMMAND_EVENT,Aileron_L,29,630995926,630996056,0.422746,1423
2124015,COMMAND_EVENT,Aileron_R,29,630997565,630997685,0.422746,1423
2124015,COMMAND_EVENT,Rudder,29,630999050,630999166,0.422746,1423
2124015,COMMAND_EVENT,Elevator,29,631000471,631000589,0.422746,1423
2171722,COMMAND_EVENT,Aileron_L,30,631042625,631042742,0.460891,1461
2171722,COMMAND_EVENT,Aileron_R,30,631044281,631044400,0.460891,1461
2171722,COMMAND_EVENT,Rudder,30,631045725,631045848,0.460891,1461
2171722,COMMAND_EVENT,Elevator,30,631047178,631047296,0.460891,1461
2202877,COMMAND_EVENT,Aileron_L,31,631090821,631090927,0.500000,1500
2202877,COMMAND_EVENT,Aileron_R,31,631092399,631092508,0.500000,1500
2202877,COMMAND_EVENT,Rudder,31,631093855,631093961,0.500000,1500
2202877,COMMAND_EVENT,Elevator,31,631095328,631095435,0.500000,1500
2266428,COMMAND_EVENT,Aileron_L,32,631137224,631137339,0.539109,1539
2266428,COMMAND_EVENT,Aileron_R,32,631138818,631138936,0.539109,1539
2266428,COMMAND_EVENT,Rudder,32,631140255,631140370,0.539109,1539
2266428,COMMAND_EVENT,Elevator,32,631141758,631141881,0.539109,1539
2312422,COMMAND_EVENT,Aileron_L,33,631184144,631184260,0.577254,1577
2312422,COMMAND_EVENT,Aileron_R,33,631185752,631185877,0.577254,1577
2312422,COMMAND_EVENT,Rudder,33,631187196,631187311,0.577254,1577
2312422,COMMAND_EVENT,Elevator,33,631188652,631188769,0.577254,1577
2375059,COMMAND_EVENT,Aileron_L,34,631245273,631245389,0.613498,1613
2375059,COMMAND_EVENT,Aileron_R,34,631246920,631247040,0.613498,1613
2375059,COMMAND_EVENT,Rudder,34,631248347,631248462,0.613498,1613
2375059,COMMAND_EVENT,Elevator,34,631249826,631249942,0.613498,1613
2406342,COMMAND_EVENT,Aileron_L,35,631293686,631293808,0.646946,1647
2406342,COMMAND_EVENT,Aileron_R,35,631295309,631295428,0.646946,1647
2406342,COMMAND_EVENT,Rudder,35,631296751,631296873,0.646946,1647
2406342,COMMAND_EVENT,Elevator,35,631298224,631298341,0.646946,1647
2452938,COMMAND_EVENT,Aileron_L,36,631340601,631340717,0.676777,1677
2452938,COMMAND_EVENT,Aileron_R,36,631342246,631342365,0.676777,1677
2452938,COMMAND_EVENT,Rudder,36,631343767,631343889,0.676777,1677
2452938,COMMAND_EVENT,Elevator,36,631345227,631345344,0.676777,1677
2500521,COMMAND_EVENT,Aileron_L,37,631386640,631386755,0.702254,1702
2500521,COMMAND_EVENT,Aileron_R,37,631388199,631388317,0.702254,1702
2500521,COMMAND_EVENT,Rudder,37,631389609,631389724,0.702254,1702
2500521,COMMAND_EVENT,Elevator,37,631391081,631391198,0.702254,1702
2561229,COMMAND_EVENT,Aileron_L,38,631434220,631434336,0.722752,1723
2561229,COMMAND_EVENT,Aileron_R,38,631435805,631435923,0.722752,1723
2561229,COMMAND_EVENT,Rudder,38,631437206,631437321,0.722752,1723
2561229,COMMAND_EVENT,Elevator,38,631438634,631438751,0.722752,1723
2607654,COMMAND_EVENT,Aileron_L,39,631494712,631494835,0.737764,1738
2607654,COMMAND_EVENT,Aileron_R,39,631496298,631496417,0.737764,1738
2607654,COMMAND_EVENT,Rudder,39,631497749,631497871,0.737764,1738
2607654,COMMAND_EVENT,Elevator,39,631499233,631499351,0.737764,1738
2654308,COMMAND_EVENT,Aileron_L,40,631541366,631541483,0.746922,1747
2654308,COMMAND_EVENT,Aileron_R,40,631543084,631543203,0.746922,1747
2654308,COMMAND_EVENT,Rudder,40,631544618,631544734,0.746922,1747
2654308,COMMAND_EVENT,Elevator,40,631546076,631546193,0.746922,1747
2702006,COMMAND_EVENT,Aileron_L,41,631588531,631588636,0.750000,1750
2702006,COMMAND_EVENT,Aileron_R,41,631590171,631590279,0.750000,1750
2702006,COMMAND_EVENT,Rudder,41,631591549,631591654,0.750000,1750
2702006,COMMAND_EVENT,Elevator,41,631592985,631593094,0.750000,1750
2763982,COMMAND_EVENT,Aileron_L,42,631635510,631635626,0.746922,1747
2763982,COMMAND_EVENT,Aileron_R,42,631637360,631637479,0.746922,1747
2763982,COMMAND_EVENT,Rudder,42,631638798,631638914,0.746922,1747
2763982,COMMAND_EVENT,Elevator,42,631640275,631640392,0.746922,1747
2809829,COMMAND_EVENT,Aileron_L,43,631696904,631697022,0.737764,1738
2809829,COMMAND_EVENT,Aileron_R,43,631698537,631698656,0.737764,1738
2809829,COMMAND_EVENT,Rudder,43,631700013,631700129,0.737764,1738
2809829,COMMAND_EVENT,Elevator,43,631701470,631701588,0.737764,1738
2872050,COMMAND_EVENT,Aileron_L,44,631742942,631743059,0.722752,1723
2872050,COMMAND_EVENT,Aileron_R,44,631744561,631744679,0.722752,1723
2872050,COMMAND_EVENT,Rudder,44,631746012,631746127,0.722752,1723
2872050,COMMAND_EVENT,Elevator,44,631747470,631747587,0.722752,1723
2903692,COMMAND_EVENT,Aileron_L,45,631790121,631790236,0.702254,1702
2903692,COMMAND_EVENT,Aileron_R,45,631791717,631791842,0.702254,1702
2903692,COMMAND_EVENT,Rudder,45,631793144,631793259,0.702254,1702
2903692,COMMAND_EVENT,Elevator,45,631794598,631794715,0.702254,1702
2950501,COMMAND_EVENT,Aileron_L,46,631836803,631836919,0.676777,1677
2950501,COMMAND_EVENT,Aileron_R,46,631838453,631838572,0.676777,1677
2950501,COMMAND_EVENT,Rudder,46,631839922,631840040,0.676777,1677
2950501,COMMAND_EVENT,Elevator,46,631841368,631841486,0.676777,1677
2997757,COMMAND_EVENT,Aileron_L,47,631884300,631884416,0.646946,1647
2997757,COMMAND_EVENT,Aileron_R,47,631886003,631886122,0.646946,1647
2997757,COMMAND_EVENT,Rudder,47,631887441,631887556,0.646946,1647
2997757,COMMAND_EVENT,Elevator,47,631888949,631889068,0.646946,1647
3060482,COMMAND_EVENT,Aileron_L,48,631947351,631947467,0.613498,1613
3060482,COMMAND_EVENT,Aileron_R,48,631949007,631949125,0.613498,1613
3060482,COMMAND_EVENT,Rudder,48,631950444,631950559,0.613498,1613
3060482,COMMAND_EVENT,Elevator,48,631951931,631952049,0.613498,1613
3106384,COMMAND_EVENT,Aileron_L,49,631993537,631993652,0.577254,1577
3106384,COMMAND_EVENT,Aileron_R,49,631995162,631995280,0.577254,1577
3106384,COMMAND_EVENT,Rudder,49,631996574,631996689,0.577254,1577
3106384,COMMAND_EVENT,Elevator,49,631998154,631998271,0.577254,1577
3168617,COMMAND_EVENT,Aileron_L,50,632039896,632040013,0.539109,1539
3168617,COMMAND_EVENT,Aileron_R,50,632041531,632041649,0.539109,1539
3168617,COMMAND_EVENT,Rudder,50,632043019,632043134,0.539109,1539
3168617,COMMAND_EVENT,Elevator,50,632044471,632044588,0.539109,1539
3199262,COMMAND_EVENT,Aileron_L,51,632086769,632086882,0.500000,1500
3199262,COMMAND_EVENT,Aileron_R,51,632088376,632088485,0.500000,1500
3199262,COMMAND_EVENT,Rudder,51,632089807,632089913,0.500000,1500
3199262,COMMAND_EVENT,Elevator,51,632091277,632091385,0.500000,1500
3276308,COMMAND_EVENT,Aileron_L,52,632148756,632148879,0.460891,1461
3276308,COMMAND_EVENT,Aileron_R,52,632150353,632150473,0.460891,1461
3276308,COMMAND_EVENT,Rudder,52,632151829,632151945,0.460891,1461
3276308,COMMAND_EVENT,Elevator,52,632153277,632153395,0.460891,1461
3323918,COMMAND_EVENT,Aileron_L,53,632195309,632195426,0.422746,1423
3323918,COMMAND_EVENT,Aileron_R,53,632196938,632197060,0.422746,1423
3323918,COMMAND_EVENT,Rudder,53,632198348,632198464,0.422746,1423
3323918,COMMAND_EVENT,Elevator,53,632199859,632199977,0.422746,1423
3356138,COMMAND_EVENT,Aileron_L,54,632242320,632242437,0.386502,1387
3356138,COMMAND_EVENT,Aileron_R,54,632243931,632244053,0.386502,1387
3356138,COMMAND_EVENT,Rudder,54,632245383,632245499,0.386502,1387
3356138,COMMAND_EVENT,Elevator,54,632246833,632246951,0.386502,1387
3402372,COMMAND_EVENT,Aileron_L,55,632289260,632289377,0.353054,1353
3402372,COMMAND_EVENT,Aileron_R,55,632290844,632290964,0.353054,1353
3402372,COMMAND_EVENT,Rudder,55,632292335,632292452,0.353054,1353
3402372,COMMAND_EVENT,Elevator,55,632293786,632293911,0.353054,1353
3448159,COMMAND_EVENT,Aileron_L,56,632335762,632335885,0.323223,1323
3448159,COMMAND_EVENT,Aileron_R,56,632337416,632337536,0.323223,1323
3448159,COMMAND_EVENT,Rudder,56,632338878,632338995,0.323223,1323
3448159,COMMAND_EVENT,Elevator,56,632340397,632340515,0.323223,1323
3509425,COMMAND_EVENT,Aileron_L,57,632397086,632397203,0.297746,1298
3509425,COMMAND_EVENT,Aileron_R,57,632398668,632398788,0.297746,1298
3509425,COMMAND_EVENT,Rudder,57,632400194,632400310,0.297746,1298
3509425,COMMAND_EVENT,Elevator,57,632401643,632401761,0.297746,1298
3572093,COMMAND_EVENT,Aileron_L,58,632443788,632443911,0.277248,1277
3572093,COMMAND_EVENT,Aileron_R,58,632445428,632445548,0.277248,1277
3572093,COMMAND_EVENT,Rudder,58,632446873,632446989,0.277248,1277
3572093,COMMAND_EVENT,Elevator,58,632448333,632448451,0.277248,1277
3619328,COMMAND_EVENT,Aileron_L,59,632491265,632491382,0.262236,1262
3619328,COMMAND_EVENT,Aileron_R,59,632492924,632493045,0.262236,1262
3619328,COMMAND_EVENT,Rudder,59,632494308,632494424,0.262236,1262
3619328,COMMAND_EVENT,Elevator,59,632495767,632495891,0.262236,1262
3666571,COMMAND_EVENT,Aileron_L,60,632537373,632537490,0.253078,1253
3666571,COMMAND_EVENT,Aileron_R,60,632539009,632539129,0.253078,1253
3666571,COMMAND_EVENT,Rudder,60,632540458,632540574,0.253078,1253
3666571,COMMAND_EVENT,Elevator,60,632541964,632542084,0.253078,1253
3713054,COMMAND_EVENT,Aileron_L,61,632584799,632584912,0.250000,1250
3713054,COMMAND_EVENT,Aileron_R,61,632586376,632586486,0.250000,1250
3713054,COMMAND_EVENT,Rudder,61,632587835,632587941,0.250000,1250
3713054,COMMAND_EVENT,Elevator,61,632589253,632589361,0.250000,1250
3774702,COMMAND_EVENT,Aileron_L,62,632646969,632647088,0.253078,1253
3774702,COMMAND_EVENT,Aileron_R,62,632648581,632648700,0.253078,1253
3774702,COMMAND_EVENT,Rudder,62,632650030,632650146,0.253078,1253
3774702,COMMAND_EVENT,Elevator,62,632651535,632651653,0.253078,1253
3806925,COMMAND_EVENT,Aileron_L,63,632693367,632693483,0.262236,1262
3806925,COMMAND_EVENT,Aileron_R,63,632694957,632695078,0.262236,1262
3806925,COMMAND_EVENT,Rudder,63,632696444,632696560,0.262236,1262
3806925,COMMAND_EVENT,Elevator,63,632697905,632698025,0.262236,1262
3854966,COMMAND_EVENT,Aileron_L,64,632741435,632741552,0.277248,1277
3854966,COMMAND_EVENT,Aileron_R,64,632742982,632743116,0.277248,1277
3854966,COMMAND_EVENT,Rudder,64,632744441,632744558,0.277248,1277
3854966,COMMAND_EVENT,Elevator,64,632745903,632746023,0.277248,1277
3902888,COMMAND_EVENT,Aileron_L,65,632789460,632789577,0.297746,1298
3902888,COMMAND_EVENT,Aileron_R,65,632791084,632791204,0.297746,1298
3902888,COMMAND_EVENT,Rudder,65,632792572,632792688,0.297746,1298
3902888,COMMAND_EVENT,Elevator,65,632794063,632794181,0.297746,1298
3948623,COMMAND_EVENT,Aileron_L,66,632836273,632836390,0.323223,1323
3948623,COMMAND_EVENT,Aileron_R,66,632837887,632838009,0.323223,1323
3948623,COMMAND_EVENT,Rudder,66,632839362,632839479,0.323223,1323
3948623,COMMAND_EVENT,Elevator,66,632840861,632840980,0.323223,1323
4011629,COMMAND_EVENT,Aileron_L,67,632898650,632898767,0.353054,1353
4011629,COMMAND_EVENT,Aileron_R,67,632900242,632900373,0.353054,1353
4011629,COMMAND_EVENT,Rudder,67,632901761,632901884,0.353054,1353
4011629,COMMAND_EVENT,Elevator,67,632903239,632903358,0.353054,1353
4057757,COMMAND_EVENT,Aileron_L,68,632944448,632944565,0.386502,1387
4057757,COMMAND_EVENT,Aileron_R,68,632946014,632946145,0.386502,1387
4057757,COMMAND_EVENT,Rudder,68,632947483,632947600,0.386502,1387
4057757,COMMAND_EVENT,Elevator,68,632948960,632949080,0.386502,1387
4103670,COMMAND_EVENT,Aileron_L,69,632991031,632991148,0.422746,1423
4103670,COMMAND_EVENT,Aileron_R,69,632992944,632993066,0.422746,1423
4103670,COMMAND_EVENT,Rudder,69,632994402,632994519,0.422746,1423
4103670,COMMAND_EVENT,Elevator,69,632995888,632996008,0.422746,1423
4165574,COMMAND_EVENT,Aileron_L,70,633036804,633036921,0.460891,1461
4165574,COMMAND_EVENT,Aileron_R,70,633038407,633038527,0.460891,1461
4165574,COMMAND_EVENT,Rudder,70,633039863,633039980,0.460891,1461
4165574,COMMAND_EVENT,Elevator,70,633041333,633041451,0.460891,1461
4196341,COMMAND_EVENT,Aileron_L,71,633084225,633084331,0.500000,1500
4196341,COMMAND_EVENT,Aileron_R,71,633085827,633085936,0.500000,1500
4196341,COMMAND_EVENT,Rudder,71,633087256,633087362,0.500000,1500
4196341,COMMAND_EVENT,Elevator,71,633088684,633088791,0.500000,1500
4258661,COMMAND_EVENT,Aileron_L,72,633146225,633146340,0.539109,1539
4258661,COMMAND_EVENT,Aileron_R,72,633148037,633148155,0.539109,1539
4258661,COMMAND_EVENT,Rudder,72,633149452,633149567,0.539109,1539
4258661,COMMAND_EVENT,Elevator,72,633150957,633151076,0.539109,1539
4306453,COMMAND_EVENT,Aileron_L,73,633193055,633193170,0.577254,1577
4306453,COMMAND_EVENT,Aileron_R,73,633194631,633194749,0.577254,1577
4306453,COMMAND_EVENT,Rudder,73,633196060,633196175,0.577254,1577
4306453,COMMAND_EVENT,Elevator,73,633197587,633197704,0.577254,1577
4352398,COMMAND_EVENT,Aileron_L,74,633238861,633238985,0.613498,1613
4352398,COMMAND_EVENT,Aileron_R,74,633240463,633240590,0.613498,1613
4352398,COMMAND_EVENT,Rudder,74,633241914,633242031,0.613498,1613
4352398,COMMAND_EVENT,Elevator,74,633243379,633243496,0.613498,1613
4413769,COMMAND_EVENT,Aileron_L,75,633285107,633285223,0.646946,1647
4413769,COMMAND_EVENT,Aileron_R,75,633286694,633286820,0.646946,1647
4413769,COMMAND_EVENT,Rudder,75,633288132,633288248,0.646946,1647
4413769,COMMAND_EVENT,Elevator,75,633289580,633289697,0.646946,1647
4460960,COMMAND_EVENT,Aileron_L,76,633347542,633347658,0.676777,1677
4460960,COMMAND_EVENT,Aileron_R,76,633349126,633349257,0.676777,1677
4460960,COMMAND_EVENT,Rudder,76,633350586,633350702,0.676777,1677
4460960,COMMAND_EVENT,Elevator,76,633352160,633352278,0.676777,1677
4507563,COMMAND_EVENT,Aileron_L,77,633394613,633394728,0.702254,1702
4507563,COMMAND_EVENT,Aileron_R,77,633396247,633396365,0.702254,1702
4507563,COMMAND_EVENT,Rudder,77,633397700,633397821,0.702254,1702
4507563,COMMAND_EVENT,Elevator,77,633399201,633399317,0.702254,1702
4570435,COMMAND_EVENT,Aileron_L,78,633441293,633441408,0.722752,1723
4570435,COMMAND_EVENT,Aileron_R,78,633442886,633443006,0.722752,1723
4570435,COMMAND_EVENT,Rudder,78,633444445,633444561,0.722752,1723
4570435,COMMAND_EVENT,Elevator,78,633445899,633446018,0.722752,1723
4601959,COMMAND_EVENT,Aileron_L,79,633488518,633488634,0.737764,1738
4601959,COMMAND_EVENT,Aileron_R,79,633490137,633490256,0.737764,1738
4601959,COMMAND_EVENT,Rudder,79,633491593,633491709,0.737764,1738
4601959,COMMAND_EVENT,Elevator,79,633493162,633493280,0.737764,1738
4648876,COMMAND_EVENT,Aileron_L,80,633535442,633535558,0.746922,1747
4648876,COMMAND_EVENT,Aileron_R,80,633536975,633537108,0.746922,1747
4648876,COMMAND_EVENT,Rudder,80,633538444,633538560,0.746922,1747
4648876,COMMAND_EVENT,Elevator,80,633539895,633540015,0.746922,1747
4696385,COMMAND_EVENT,Aileron_L,81,633584225,633584331,0.750000,1750
4696385,COMMAND_EVENT,Aileron_R,81,633585792,633585907,0.750000,1750
4696385,COMMAND_EVENT,Rudder,81,633587258,633587363,0.750000,1750
4696385,COMMAND_EVENT,Elevator,81,633588684,633588791,0.750000,1750
4757833,COMMAND_EVENT,Aileron_L,82,633644555,633644671,0.746922,1747
4757833,COMMAND_EVENT,Aileron_R,82,633646183,633646302,0.746922,1747
4757833,COMMAND_EVENT,Rudder,82,633647612,633647728,0.746922,1747
4757833,COMMAND_EVENT,Elevator,82,633649091,633649209,0.746922,1747
4804724,COMMAND_EVENT,Aileron_L,83,633691302,633691418,0.737764,1738
4804724,COMMAND_EVENT,Aileron_R,83,633692897,633693018,0.737764,1738
4804724,COMMAND_EVENT,Rudder,83,633694360,633694476,0.737764,1738
4804724,COMMAND_EVENT,Elevator,83,633695852,633695969,0.737764,1738
4850619,COMMAND_EVENT,Aileron_L,84,633738234,633738350,0.722752,1723
4850619,COMMAND_EVENT,Aileron_R,84,633739732,633739869,0.722752,1723
4850619,COMMAND_EVENT,Rudder,84,633741406,633741521,0.722752,1723
4850619,COMMAND_EVENT,Elevator,84,633742882,633742998,0.722752,1723
4897736,COMMAND_EVENT,Aileron_L,85,633784468,633784583,0.702254,1702
4897736,COMMAND_EVENT,Aileron_R,85,633786055,633786173,0.702254,1702
4897736,COMMAND_EVENT,Rudder,85,633787493,633787608,0.702254,1702
4897736,COMMAND_EVENT,Elevator,85,633789029,633789145,0.702254,1702
4958482,COMMAND_EVENT,Aileron_L,86,633845071,633845187,0.676777,1677
4958482,COMMAND_EVENT,Aileron_R,86,633846685,633846804,0.676777,1677
4958482,COMMAND_EVENT,Rudder,86,633848200,633848316,0.676777,1677
4958482,COMMAND_EVENT,Elevator,86,633849631,633849748,0.676777,1677
5019188,COMMAND_EVENT,Aileron_L,87,633891238,633891354,0.646946,1647
5019188,COMMAND_EVENT,Aileron_R,87,633892865,633892984,0.646946,1647
5019188,COMMAND_EVENT,Rudder,87,633894349,633894465,0.646946,1647
5019188,COMMAND_EVENT,Elevator,87,633895815,633895932,0.646946,1647
5051846,COMMAND_EVENT,Aileron_L,88,633937616,633937732,0.613498,1613
5051846,COMMAND_EVENT,Aileron_R,88,633939319,633939437,0.613498,1613
