t_host_s,event,details_json
252351.0168177,continuation_decision_committed,"{""commit_elapsed_s"":0.2409211000194773,""commit_lag_s"":0.0009211000194772889,""decision_time_s"":0.0189257999882102,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252351.1167546,continuation_decision_committed,"{""commit_elapsed_s"":0.3408266000333242,""commit_lag_s"":0.0008266000333241874,""decision_time_s"":0.014279300026828423,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252351.2186764,continuation_decision_committed,"{""commit_elapsed_s"":0.44277730002067983,""commit_lag_s"":0.0027773000206797738,""decision_time_s"":0.011594600015087053,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252351.3188615,continuation_decision_committed,"{""commit_elapsed_s"":0.5428703000070527,""commit_lag_s"":0.002870300007052684,""decision_time_s"":0.016083499969681725,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252351.4190937,continuation_decision_committed,"{""commit_elapsed_s"":0.6430674000293948,""commit_lag_s"":0.0030674000293947623,""decision_time_s"":0.014962300017941743,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252351.5169059,continuation_decision_committed,"{""commit_elapsed_s"":0.7409916000324301,""commit_lag_s"":0.000991600032430151,""decision_time_s"":0.01693929999601096,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252351.6168522,continuation_decision_committed,"{""commit_elapsed_s"":0.840898600028595,""commit_lag_s"":0.0008986000285949869,""decision_time_s"":0.013304399995831773,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252351.716779,continuation_decision_committed,"{""commit_elapsed_s"":0.9407708000217099,""commit_lag_s"":0.0007708000217099276,""decision_time_s"":0.011209500022232533,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252351.8191356,continuation_decision_committed,"{""commit_elapsed_s"":1.0431790000293404,""commit_lag_s"":0.003179000029340351,""decision_time_s"":0.009225799993146211,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252351.9168307,continuation_decision_committed,"{""commit_elapsed_s"":1.1408601000148337,""commit_lag_s"":0.0008601000148336091,""decision_time_s"":0.0062253999640233815,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252351.9975271,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2186116000229958,""reason"":""vicon_subject_occluded""}"
252351.9976774,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252352.0126501,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006732999987434596,""reason"":""vicon_subject_occluded""}"
252352.0143164,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.019830500008538365,""reason"":""vicon_subject_occluded""}"
252352.0160163,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.021542200003750622,""reason"":""vicon_subject_occluded""}"
252352.0195264,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.025250000006053597,""elapsed_s"":1.2438616000290494,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252352.020465,continuation_decision_committed,"{""commit_elapsed_s"":1.244536500016693,""commit_lag_s"":0.004536500016692813,""decision_time_s"":0.003926000004867092,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252352.0366593,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2583007000212092,""reason"":""vicon_subject_occluded""}"
252352.0368066,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252352.0432047,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006104400003096089,""reason"":""vicon_subject_occluded""}"
252352.0469215,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012756200012518093,""reason"":""vicon_subject_occluded""}"
252352.0504547,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.016262899996945634,""reason"":""vicon_subject_occluded""}"
252352.0539879,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01978080000844784,""reason"":""vicon_subject_occluded""}"
252352.0596339,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02180930000031367,""reason"":""vicon_subject_occluded""}"
252352.0647224,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02924679999705404,""reason"":""vicon_subject_occluded""}"
252352.0692249,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.034065899992128834,""elapsed_s"":1.292366600013338,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252352.0991895,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3071960000088438,""reason"":""vicon_subject_occluded""}"
252352.0994078,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252352.1033005,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020060300012119114,""reason"":""vicon_subject_occluded""}"
252352.1068538,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02390400000149384,""reason"":""vicon_subject_occluded""}"
252352.1160079,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0275829000165686,""reason"":""vicon_subject_occluded""}"
252352.119942,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0367205000075046,""reason"":""vicon_subject_occluded""}"
252352.1233577,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04036460001952946,""reason"":""vicon_subject_occluded""}"
252352.1307806,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04403520000050776,""reason"":""vicon_subject_occluded""}"
252352.1535264,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05137719999765977,""reason"":""vicon_subject_occluded""}"
252352.1631375,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07408570000552572,""reason"":""vicon_subject_occluded""}"
252352.1670111,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08390320002217777,""reason"":""vicon_subject_occluded""}"
252352.1707501,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08776490000309423,""reason"":""vicon_subject_occluded""}"
252352.1745669,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09108270000433549,""reason"":""vicon_subject_occluded""}"
252352.1762725,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.092921400006162,""reason"":""vicon_subject_occluded""}"
252352.1797547,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09665160000440665,""reason"":""vicon_subject_occluded""}"
252352.1832498,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10022620001109317,""reason"":""vicon_subject_occluded""}"
252352.1879604,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10371740002301522,""reason"":""vicon_subject_occluded""}"
252352.1916789,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10868640002445318,""reason"":""vicon_subject_occluded""}"
252352.1976863,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.1113517000048887,""reason"":""vicon_subject_occluded""}"
252352.2035656,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11817540001356974,""reason"":""vicon_subject_occluded""}"
252352.207289,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12429659999907017,""reason"":""vicon_subject_occluded""}"
252352.2073114,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12429659999907017,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
252352.5190204,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
