t_host_s,event,details_json
257811.0250307,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09989910000935198,""prepare_started_elapsed_s"":0.540100899990648,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257811.1329208,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0919178999995347,""prepare_started_elapsed_s"":0.6480821000004653,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257811.2273749,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09754560000495982,""prepare_started_elapsed_s"":0.7424543999950401,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257811.3342067,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09061989999958309,""prepare_started_elapsed_s"":0.8493801000004169,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257811.425851,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900959999416958,""prepare_started_elapsed_s"":0.9409904000058305,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257811.53068,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09427829999243853,""prepare_started_elapsed_s"":1.0457217000075616,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
257811.6312332,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09367290000431261,""prepare_started_elapsed_s"":1.1463270999956876,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
257811.7279412,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09697779998881773,""prepare_started_elapsed_s"":1.2430222000111826,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
257811.8256318,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992397000058558,""prepare_started_elapsed_s"":1.3407602999941446,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
257811.946998,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07784639999503318,""prepare_started_elapsed_s"":1.4621536000049673,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
257812.0280185,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09681420000619312,""prepare_started_elapsed_s"":1.5431857999938074,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
257810.5266833,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04217249999055639,""source_event"":""active_command_packet_primitive_entry_slot""}"
257810.6678751,continuation_decision_committed,"{""commit_elapsed_s"":0.1826883000030648,""commit_lag_s"":0.04268830000306478,""decision_time_s"":0.0015120000171009451,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
257810.7394029,continuation_decision_committed,"{""commit_elapsed_s"":0.2544365999929141,""commit_lag_s"":0.014436599992914106,""decision_time_s"":0.003289899992523715,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
257810.8481742,continuation_decision_committed,"{""commit_elapsed_s"":0.3633255999884568,""commit_lag_s"":0.02332559998845679,""decision_time_s"":0.0016194999916478992,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257810.8651459,active_vicon_tracking_loss_started,"{""elapsed_s"":0.380272700014757,""reason"":""vicon_subject_occluded""}"
257810.8654382,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257810.876754,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.004030499985674396,""reason"":""vicon_subject_occluded""}"
257810.8808978,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01599249997525476,""elapsed_s"":0.39626519999001175,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257810.9293574,continuation_decision_committed,"{""commit_elapsed_s"":0.444400600012159,""commit_lag_s"":0.004400600012158917,""decision_time_s"":0.0013537000049836934,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
257811.0249753,continuation_decision_committed,"{""commit_elapsed_s"":0.540100899990648,""commit_lag_s"":0.00010089999064799571,""decision_time_s"":0.003630199993494898,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
257811.1328773,continuation_decision_committed,"{""commit_elapsed_s"":0.6480821000004653,""commit_lag_s"":0.008082100000465275,""decision_time_s"":0.001547000021673739,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257811.2273254,continuation_decision_committed,"{""commit_elapsed_s"":0.7424543999950401,""commit_lag_s"":0.0024543999950401574,""decision_time_s"":0.0012886999757029116,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
257811.3341658,continuation_decision_committed,"{""commit_elapsed_s"":0.8493801000004169,""commit_lag_s"":0.009380100000416891,""decision_time_s"":0.0010952999873552471,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
257811.4258042,continuation_decision_committed,"{""commit_elapsed_s"":0.9409904000058305,""commit_lag_s"":0.0009904000058305051,""decision_time_s"":0.0009125999931711704,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
257811.530626,continuation_decision_committed,"{""commit_elapsed_s"":1.0457217000075616,""commit_lag_s"":0.005721700007561559,""decision_time_s"":0.0009381999843753874,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
257811.631182,continuation_decision_committed,"{""commit_elapsed_s"":1.1463270999956876,""commit_lag_s"":0.00632709999568748,""decision_time_s"":0.0009171999990940094,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
257811.7278873,continuation_decision_committed,"{""commit_elapsed_s"":1.2430222000111826,""commit_lag_s"":0.0030222000111823633,""decision_time_s"":0.0015408000035677105,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
257811.825585,continuation_decision_committed,"{""commit_elapsed_s"":1.3407602999941446,""commit_lag_s"":0.0007602999941442867,""decision_time_s"":0.0011508000025060028,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
257811.9469541,continuation_decision_committed,"{""commit_elapsed_s"":1.4621536000049673,""commit_lag_s"":0.02215360000496691,""decision_time_s"":0.0011024000123143196,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
257811.9887971,active_vicon_tracking_loss_started,"{""elapsed_s"":1.5042216000147164,""reason"":""vicon_subject_occluded""}"
257811.9889296,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257811.9951529,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035478999780025333,""reason"":""vicon_subject_occluded""}"
257812.0085743,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.010061999986646697,""elapsed_s"":1.514283600001363,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257812.0279775,continuation_decision_committed,"{""commit_elapsed_s"":1.5431857999938074,""commit_lag_s"":0.0031857999938069703,""decision_time_s"":0.0009012999944388866,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
257812.0325919,active_vicon_tracking_loss_started,"{""elapsed_s"":1.5480374000035226,""reason"":""vicon_subject_occluded""}"
257812.0326938,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257812.0385051,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0034977000032085925,""reason"":""vicon_subject_occluded""}"
257812.0421665,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.009565499989548698,""elapsed_s"":1.5576028999930713,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257812.0955736,active_vicon_tracking_loss_started,"{""elapsed_s"":1.6109728000010364,""reason"":""vicon_subject_occluded""}"
257812.0957248,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257812.0991806,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035388999967835844,""reason"":""vicon_subject_occluded""}"
257812.1050798,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007001599995419383,""reason"":""vicon_subject_occluded""}"
257812.1086395,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012752599985105917,""reason"":""vicon_subject_occluded""}"
257812.1124345,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.016762299987021834,""reason"":""vicon_subject_occluded""}"
257812.1442931,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020230099995387718,""reason"":""vicon_subject_occluded""}"
257812.1481731,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0523076000099536,""reason"":""vicon_subject_occluded""}"
257812.1515533,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05578659998718649,""reason"":""vicon_subject_occluded""}"
257812.1549297,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05929720000131056,""reason"":""vicon_subject_occluded""}"
257812.158323,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0626992000034079,""reason"":""vicon_subject_occluded""}"
257812.1617658,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06614839998655953,""reason"":""vicon_subject_occluded""}"
257812.1627447,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06714890000876039,""reason"":""vicon_subject_occluded""}"
257812.1649414,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06915309999021702,""reason"":""vicon_subject_occluded""}"
257812.1683454,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07270889999927022,""reason"":""vicon_subject_occluded""}"
257812.1781503,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07627099999808706,""reason"":""vicon_subject_occluded""}"
257812.1830484,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0862351999967359,""reason"":""vicon_subject_occluded""}"
257812.1949616,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08920859999489039,""reason"":""vicon_subject_occluded""}"
257812.1984055,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10275530000217259,""reason"":""vicon_subject_occluded""}"
257812.2087531,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10626209998736158,""reason"":""vicon_subject_occluded""}"
257812.2125659,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11681380000663921,""reason"":""vicon_subject_occluded""}"
257812.2197338,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12030489998869598,""reason"":""vicon_subject_occluded""}"
257812.2197566,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12030489998869598,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
257812.5280377,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
