t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
357311.7578468,0.24205929995514452,C1_elevator_neg1p0,delta_e,-1.0,False,23,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400170000000080008000800080
357311.7816656,0.26576669997302815,C1_elevator_neg1p0,delta_e,-1.0,True,24,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040018000000008000800080ffff
357311.8058877,0.29002650000620633,C1_elevator_neg1p0,delta_e,-1.0,True,25,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040019000000008000800080ffff
357311.8300371,0.31406299996888265,C1_elevator_neg1p0,delta_e,-1.0,True,26,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,5604001a000000008000800080ffff
357311.8536657,0.3378948000026867,C1_elevator_neg1p0,delta_e,-1.0,True,27,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,5604001b000000008000800080ffff
357311.8772333,0.3613645999575965,C1_elevator_neg1p0,delta_e,-1.0,True,28,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,5604001c000000008000800080ffff
357311.9014375,0.3853788999840617,C1_elevator_neg1p0,delta_e,-1.0,True,29,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,5604001d000000008000800080ffff
357311.9253691,0.4094209999893792,C1_elevator_neg1p0,delta_e,-1.0,True,30,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,5604001e000000008000800080ffff
357311.9499906,0.4340552999638021,C1_elevator_neg1p0,delta_e,-1.0,True,31,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,5604001f000000008000800080ffff
357311.9740055,0.4577517999568954,C1_elevator_neg1p0,delta_e,-1.0,True,32,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040020000000008000800080ffff
357311.9986111,0.48264879995258525,C1_elevator_neg1p0,delta_e,-1.0,True,33,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040021000000008000800080ffff
357312.022732,0.5068037000019103,C1_elevator_neg1p0,delta_e,-1.0,True,34,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040022000000008000800080ffff
357312.0471799,0.5312142999609932,C1_elevator_neg1p0,delta_e,-1.0,True,35,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040023000000008000800080ffff
357312.0721403,0.5561265999567695,C1_elevator_neg1p0,delta_e,-1.0,True,36,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040024000000008000800080ffff
357312.0923768,0.5761745999916457,C1_elevator_neg1p0,delta_e,-1.0,True,37,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040025000000008000800080ffff
357312.1167962,0.6006524999975227,C1_elevator_neg1p0,delta_e,-1.0,True,38,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040026000000008000800080ffff
357312.1418141,0.6258323999936692,C1_elevator_neg1p0,delta_e,-1.0,True,39,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040027000000008000800080ffff
357312.1656528,0.6497335999738425,C1_elevator_neg1p0,delta_e,-1.0,True,40,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040028000000008000800080ffff
357312.1896703,0.6738590999739245,C1_elevator_neg1p0,delta_e,-1.0,False,41,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400290000000080008000800080
357312.2134405,0.6975157999549992,C1_elevator_neg1p0,delta_e,-1.0,False,42,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604002a0000000080008000800080
357312.243189,0.7272619999712333,C1_elevator_neg1p0,delta_e,-1.0,False,43,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604002b0000000080008000800080
357312.2680052,0.752071299997624,C1_elevator_neg1p0,delta_e,-1.0,False,44,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604002c0000000080008000800080
357312.2918958,0.7760242999647744,C1_elevator_neg1p0,delta_e,-1.0,False,45,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604002d0000000080008000800080
357312.3166789,0.8008605999639258,C1_elevator_neg1p0,delta_e,-1.0,False,46,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604002e0000000080008000800080
357312.3404191,0.8245331000071019,C1_elevator_neg1p0,delta_e,-1.0,False,47,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604002f0000000080008000800080
357312.3668561,0.8492558999569155,C1_elevator_neg1p0,delta_e,-1.0,False,48,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400300000000080008000800080
357312.3909254,0.8750445999903604,C1_elevator_neg1p0,delta_e,-1.0,False,49,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400310000000080008000800080
357312.4147297,0.8988262999919243,C1_elevator_neg1p0,delta_e,-1.0,False,50,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400320000000080008000800080
357312.4390103,0.9231253999751061,C1_elevator_neg1p0,delta_e,-1.0,False,51,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400330000000080008000800080
357312.4639176,0.9479826999595389,C1_elevator_neg1p0,delta_e,-1.0,False,52,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400340000000080008000800080
