sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
47,1678484,0.020282407500048685,-2.7125260368764947,-0.8301576739141184,0.06200035704079969,1.439513646554023,1.6316858796012945,0.09620171082782704
48,1678489,0.020184964999193124,-2.712575736330749,-0.8301293183085262,0.06201322699730378,1.4394639470997688,1.631714235206887,0.09621458078433112
49,1678493,0.02027969500060047,-2.7125627944304855,-0.8300937005493453,0.061969645336394624,1.4394768890000322,1.6317498529660677,0.09617099912342197
50,1678497,0.021262659999913877,-2.712621048692392,-0.8301423297727264,0.062036331045986826,1.439418634738126,1.6317012237426867,0.09623768483301418
51,1678501,0.021323257500429363,-2.7125516995363657,-0.8300640849775103,0.0618306833879996,1.4394879838941521,1.6317794685379028,0.09603203717502695
52,1678505,0.018405877500684547,-2.7125688340473664,-0.8300629035605529,0.06179913555791517,1.4394708493831514,1.6317806499548602,0.09600048934494251
53,1678509,0.018513547500105684,-2.712603018127629,-0.8301203468560486,0.06195352380540225,1.439436665302889,1.6317232066593643,0.0961548775924296
54,1678513,0.018517340000106706,-2.712566299168918,-0.8300384952227823,0.061994356213235666,1.4394733842615999,1.6318050582926307,0.09619571000026302
55,1678517,0.01757846999978333,-2.7125364343829954,-0.830172077469484,0.06180839362236976,1.4395032490475224,1.6316714760459292,0.0960097474093971
56,1678521,0.01831140500063237,-2.7125688623452158,-0.8301040866747846,0.06192446932041677,1.439470821085302,1.6317394668406284,0.09612582310744412
57,1678525,0.018513560000572065,-2.7125715627230793,-0.8300924247227588,0.06189598981082409,1.4394681207074385,1.6317511287926543,0.09609734359785144
58,1678529,0.01500949500020836,-2.71257598732908,-0.8300383436126431,0.061834442756439865,1.4394636961014378,1.63180520990277,0.09603579654346722
59,1678533,0.015747587500127707,-2.71249597451325,-0.830048475804364,0.062013230352808243,1.4395437089172676,1.631795077711049,0.0962145841398356
60,1678537,0.0153638775000407,-2.712596583961802,-0.8301585496914745,0.06185017303186838,1.4394430994687157,1.6316850038239386,0.09605152681889573
61,1678541,0.015710350000843126,-2.7125524590178207,-0.8300059751644209,0.061827856178259505,1.439487224412697,1.6318375783509922,0.09602920996528685
62,1678544,0.015745390001567765,-2.7126061113902193,-0.8301195968575361,0.06202017200839969,1.4394335720402984,1.631723956657877,0.09622152579542703
63,1678548,0.015429129998568953,-2.712522683140844,-0.830091546423456,0.061915953117119144,1.4395170002896736,1.6317520070919571,0.0961173069041465
64,1678554,0.01568762750016452,-2.7125011679184956,-0.8301433443228005,0.062093272172040824,1.4395385155120222,1.6317002091926125,0.09629462595906818
65,1678558,0.015315917500797025,-2.712503632346299,-0.8301021075097813,0.06193551268036365,1.4395360510842186,1.6317414460056319,0.096136866467391
66,1678562,0.015380200000000815,-2.7125692449547456,-0.8300566827145824,0.06193826282744555,1.4394704384757722,1.6317868708008305,0.0961396166144729
67,1678566,0.015660124999061973,-2.712584609442338,-0.8301093706602983,0.06198285410756147,1.4394550739881797,1.6317341828551148,0.09618420789458881
68,1678570,0.015014969999281228,-2.712552256524466,-0.8300086505351026,0.0619190159560216,1.4394874269060516,1.6318349029803105,0.09612036974304895
69,1678574,0.014487277499725004,-2.712573577484992,-0.8301572699762231,0.06194406157933108,1.4394661059455256,1.63168628353919,0.09614541536635843
70,1678578,0.015541927500315345,-2.71252932176531,-0.8301982908669165,0.06190038066520132,1.4395103616652078,1.6316452626484965,0.09610173445222867
71,1678583,0.01557777000002284,-2.7125313547302414,-0.830066923228379,0.06189990307533851,1.4395083287002763,1.631776630287034,0.09610125686236587
72,1678587,0.01558569250108038,-2.7126278338749907,-0.8301547011306614,0.06208214680334969,1.439411849555527,1.6316888523847517,0.09628350059037705
73,1678591,0.014810802500729924,-2.712561872791134,-0.8300742321790872,0.06194708972164659,1.4394778106393837,1.6317693213363258,0.09614844350867394
74,1678595,0.014364534999999581,-2.712501409084453,-0.8302426660330682,0.06202020620338573,1.4395382743460647,1.6316008874823449,0.09622155999041308
75,1678599,0.014701247500463473,-2.712549745930984,-0.8301486483229937,0.061843735246759526,1.4394899374995336,1.6316949051924192,0.09604508903378688
76,1678603,0.014646857499907077,-2.7125752679490627,-0.8300644760159975,0.06185396984840926,1.439464415481455,1.6317790774994156,0.09605532363543662
77,1678608,0.014908927500910973,-2.7124600782659147,-0.8300723278593511,0.06216844646917803,1.439579605164603,1.631771225656062,0.09636980025620538
78,1678612,0.014352680000039976,-2.712541050757504,-0.8301692581455807,0.06195753219251368,1.439498632673014,1.6316742953698324,0.09615888597954103
79,1678616,0.014616725000156114,-2.7125499672238558,-0.8302116135963136,0.06190083399271386,1.439489716206662,1.6316319399190995,0.09610218777974121
80,1678620,0.014263822500409688,-2.7124452496506652,-0.8302406886436919,0.061826231609236504,1.4395944337798525,1.6316028648717211,0.09602758539626385
81,1678624,0.014546754999725004,-2.712545956510814,-0.83011941577987,0.061900879893177566,1.4394937269197037,1.6317241377355431,0.09610223368020492
82,1678628,0.014059604998947605,-2.7125503107512023,-0.8300665362882056,0.06186617113607116,1.4394893726793154,1.6317770172272075,0.0960675249230985
83,1678632,0.013935825000414228,-2.7125401535261098,-0.8300747277247721,0.06179438336876942,1.439499529904408,1.6317688257906409,0.09599573715579676
84,1678637,0.014364529998823925,-2.7125229829137947,-0.8301295463874837,0.061777460911823845,1.439516700516723,1.6317140071279295,0.0959788146988512
85,1678641,0.014583539999650359,-2.71258300484743,-0.8300459197366261,0.06179307539455676,1.4394566785830878,1.631797633778787,0.0959944291815841
86,1678645,0.014562307500409759,-2.7126342593411774,-0.8301961329287609,0.062201316864795526,1.4394054240893404,1.6316474205866522,0.09640267065182287
87,1678649,0.014347029998861248,-2.712584556083545,-0.8300911197255529,0.06197907744274567,1.4394551273469727,1.6317524337898601,0.09618043122977302
88,1678653,0.015157292499803887,-2.712551461643389,-0.8300211392381814,0.06191210134187887,1.439488221787129,1.6318224142772317,0.09611345512890622
89,1678657,0.015054539999454082,-2.71255588695306,-0.8301893539245231,0.06180679242084212,1.4394837964774578,1.63165419959089,0.09600814620786946
90,1678661,0.014878282499898952,-2.712669811702645,-0.8301562113889326,0.061854547703827235,1.4393698717278727,1.6316873421264804,0.09605590149085458
91,1678665,0.01446461000179559,-2.712563645789738,-0.8300244280639221,0.061862656456020765,1.4394760376407798,1.631819125451491,0.09606401024304811
92,1678670,0.013857702500751228,-2.7125395489092194,-0.8300243717440561,0.06191178103814121,1.4395001345212983,1.631819181771357,0.09611313482516856
93,1678674,0.014173912501554168,-2.71257795228846,-0.8302060233317036,0.061916075071851095,1.4394617311420577,1.6316375301837094,0.09611742885887845
94,1678678,0.014279422500721147,-2.7125722992196146,-0.8301845749983779,0.061936618645909935,1.4394673842109031,1.6316589785170352,0.09613797243293729
95,1678682,0.013766632500575814,-2.7125847966017873,-0.8300946903557495,0.06189602194322328,1.4394548868287305,1.6317488631596637,0.09609737573025062
96,1678686,0.014042532498958874,-2.7125424710635304,-0.8300300384353623,0.06194704172020817,1.4394972123669874,1.6318135150800508,0.09614839550723553
97,1678690,0.014375137499675388,-2.7125300697535923,-0.8301446225302022,0.06177257565579884,1.4395096136769254,1.6316989309852108,0.09597392944282619
98,1678694,0.01399001499979958,-2.7125526917375113,-0.8302143309854211,0.06178045756564505,1.4394869916930064,1.631629222529992,0.09598181135267239
99,1678698,0.014247645000506872,-2.712601389184953,-0.830108589325228,0.06209602488690609,1.4394382942455648,1.631734964190185,0.09629737867393344
100,1678702,0.014337705000560074,-2.712575259930547,-0.830179416768814,0.06201064363602381,1.4394644234999707,1.6316641367465992,0.09621199742305116
101,1678707,0.014299442500301818,-2.7124147112638153,-0.8300305367993562,0.06224442425014403,1.4396249721667025,1.6318130167160567,0.09644577803717139
102,1678710,0.01461117250084599,-2.712571592235723,-0.8300852360791466,0.061864165341432555,1.4394680911947946,1.6317583174362664,0.0960655191284599
103,1678715,0.013947722499666098,-2.71252188356996,-0.8301073148292987,0.061785768782125286,1.4395177998605577,1.6317362386861145,0.09598712256915264
104,1678719,0.014210727500838237,-2.712654977090658,-0.8301269952065622,0.06198527510137814,1.43938470633986,1.6317165583088509,0.09618662888840548
105,1678723,0.014624054999368098,-2.7126078619905676,-0.8302191309018849,0.061904146563328405,1.4394318214399502,1.6316244226135281,0.09610550035035575
106,1678727,0.014422169999640114,-2.7125349736181152,-0.830051749579279,0.06186584391840522,1.4395047098124025,1.631791803936134,0.09606719770543257
107,1678731,0.014398192500229733,-2.712580928942408,-0.8301404616061049,0.06195613783348665,1.43945875448811,1.631703091909308,0.096157491620514
108,1678735,0.01402924249950861,-2.7125486917446207,-0.8301731704166535,0.061952347778476705,1.4394909916858971,1.6316703830987596,0.09615370156550405
109,1678740,0.013839345000586058,-2.7125518056428315,-0.8301480884802983,0.06193597417061815,1.4394878777876863,1.6316954650351148,0.0961373279576455
110,1678744,0.013895312500338047,-2.712543730341316,-0.8302431968086668,0.061802333089350056,1.4394959530892018,1.6316003567067463,0.0960036868763774
111,1678748,0.01432502250026296,-2.7125368438807516,-0.8301563386648114,0.06180421469715892,1.4395028395497662,1.6316872148506016,0.09600556848418626
112,1678752,0.014085957499599648,-2.7125897207448126,-0.8301072556502824,0.06177172568754474,1.4394499626857051,1.6317362978651306,0.09597307947457209
113,1678756,0.014355312499294406,-2.7125858039783037,-0.8301256130482959,0.06212482073801671,1.439453879452214,1.6317179404671172,0.09632617452504405
114,1678760,0.015010725000049336,-2.7125387796999,-0.8301715690233185,0.062044087655165246,1.4395009037306177,1.6316719844920946,0.0962454414421926
115,1678764,0.01492567249961618,-2.712566292896866,-0.8302020425973367,0.06192999819076187,1.4394733905336516,1.6316415109180764,0.09613135197778921
116,1678768,0.015572497499904726,-2.7125785524001844,-0.8301689284180243,0.06196409796685741,1.4394611310303334,1.6316746250973888,0.09616545175388476
117,1678772,0.015240740000923337,-2.7126012767258207,-0.8301752766474951,0.06223411560948862,1.439438406704697,1.6316682768679178,0.09643546939651597
118,1678776,0.015180740000112783,-2.712575814075082,-0.8301971493253266,0.06188021103985188,1.4394638693554356,1.6316464041900864,0.09608156482687924
119,1678780,0.015555064999227142,-2.7125806534811376,-0.8301962240667027,0.061888000496728775,1.4394590299493801,1.6316473294487104,0.09608935428375612
120,1678784,0.01574525000013795,-2.712595483439864,-0.8302959988718248,0.06209221981108934,1.4394441999906538,1.6315475546435882,0.09629357359811669
121,1678788,0.015043250001281268,-2.7125320580260186,-0.8300499452177711,0.06188603350646975,1.4395076254044992,1.631793608297642,0.0960873872934971
122,1678792,0.015356385000134809,-2.712585348225387,-0.830186610424528,0.061886801898963346,1.4394543352051308,1.631656943090885,0.09608815568599069
123,1678797,0.015378129999122787,-2.712630764607782,-0.8302195954460361,0.06209106183777179,1.439408918822736,1.631623958069377,0.09629241562479915
124,1678801,0.014906230001689839,-2.7125770666235254,-0.8302369194986791,0.06177337235063328,1.4394626168069924,1.631606634016734,0.09597472613766063
125,1678805,0.01492734999987341,-2.7126057082949004,-0.8301597375599273,0.06195909227529401,1.4394339751356173,1.6316838159554856,0.09616044606232135
126,1678809,0.014568260000338187,-2.7126010854535094,-0.8301882213315604,0.06198332987372497,1.4394385979770083,1.6316553321838527,0.09618468366075232
127,1678813,0.014351397498573353,-2.7125362212534876,-0.8301901343011665,0.06195815950891351,1.4395034621770302,1.6316534192142464,0.09615951329594086
128,1678818,0.013799635001173116,-2.7125565962169964,-0.8300187732327531,0.061884544474773505,1.4394830872135214,1.63182478028266,0.09608589826180086
129,1678822,0.013838087500923569,-2.7125468461931614,-0.8301600528647988,0.062022660134579015,1.4394928372373563,1.6316835006506143,0.09622401392160637
130,1678826,0.013881214999872176,-2.7125595845718276,-0.8301562047930953,0.06190331576468762,1.4394800988586902,1.6316873487223178,0.09610466955171497
131,1678830,0.014323752500262446,-2.7125572299915084,-0.8301569559929493,0.06182163342953273,1.4394824534390094,1.6316865975224637,0.09602298721656008
132,1678834,0.014267272501482083,-2.712560465586511,-0.830181573235737,0.061995458699273684,1.4394792178440068,1.631661980279676,0.09619681248630103
133,1678838,0.014630350000086589,-2.712500128947335,-0.8301379812184692,0.06205345882912456,1.4395395544831828,1.6317055722969438,0.0962548126161519
134,1678842,0.014508842499434547,-2.7125349451946943,-0.8300741742861639,0.06194118859171208,1.4395047382358235,1.6317693792292491,0.09614254237873943
135,1678846,0.014627992499913225,-2.712540155289478,-0.8301239639927772,0.06176578088059162,1.4394995281410399,1.631719589522636,0.09596713466761897
136,1678850,0.01453109499960484,-2.712550636417435,-0.8302292753401787,0.06191779143728936,1.4394890470130828,1.6316142781752343,0.09611914522431671
137,1678854,0.01565625249952733,-2.7125521963107255,-0.8300804236542364,0.06180391075382815,1.4394874871197922,1.6317631298611768,0.0960052645408555
138,1678858,0.015525675000103633,-2.7126360106676617,-0.8301487006411308,0.062216109637194435,1.439403672762856,1.6316948528742823,0.09641746342422178
139,1678863,0.01551687000035523,-2.712597333742776,-0.8301305347614949,0.061858081953457225,1.439442349687742,1.6317130187539182,0.09605943574048458
140,1678867,0.01553072000022943,-2.7125513731215714,-0.8300385885533659,0.061861264269183584,1.4394883103089464,1.6318049649620472,0.09606261805621094
141,1678871,0.015406832500679936,-2.7126573921438655,-0.8301321426702486,0.06193265037640842,1.4393822912866523,1.6317114108451645,0.09613400416343576
142,1678875,0.015389855000847155,-2.7125942673726264,-0.830159165036444,0.06188151762774013,1.4394454160578913,1.631684388478969,0.09608287141476748
143,1678879,0.015555807498667673,-2.7126528473628895,-0.8300890459429233,0.06204829173677334,1.4393868360676283,1.6317545075724897,0.09624964552380069
144,1678883,0.01547248999882721,-2.712536135907538,-0.8300766223881685,0.06190859024922019,1.4395035475229796,1.6317669311272445,0.09610994403624754
145,1678887,0.015058384999708239,-2.7125144495513327,-0.8301207530139572,0.06180321727497491,1.439525233879185,1.631722800501456,0.09600457106200226
146,1678891,0.015436987501403038,-2.712602716919907,-0.8301189762907715,0.061872646742110786,1.4394369665106108,1.6317245772246416,0.09607400052913814
147,1678895,0.015444260000562333,-2.712600795721124,-0.8301861061336929,0.06202885468971108,1.439438887709394,1.6316574473817202,0.09623020847673844
148,1678900,0.015292417500078533,-2.71263581355872,-0.8301715863002318,0.061803166913789,1.4394038698717977,1.6316719672151812,0.09600452070081636
149,1678904,0.014419064999296969,-2.71257315088433,-0.8300683224461222,0.061907872015530115,1.439466532546188,1.631775231069291,0.09610922580255746
150,1678908,0.015086795000010478,-2.7126026989820193,-0.8301606370058023,0.06184235151610102,1.4394369844484984,1.6316829165096107,0.09604370530312836
