step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,284881.514785,1122300,200.0,0.013788499996735482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1461879952783998,0.11633839456337022,True,-0.3575464535845145,-1.9374668427546282,1.2208925514251496,3.764513535141712,0.3837395869315754,1.3612916771487507,0.056771826876390374,-0.0875924668702579,-0.018294201802716792,-0.0022793143121609526,0.015739256237199597,0.009898524371798376,-0.09863728672691005,-0.04116645302559934,0.0007353463144651982,0.0,0.0,0.0
neutral,284881.5208701,1122302,200.0,0.013749799996730871,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1274342040343628,0.038095402711192744,True,-0.35754614001942836,-1.937357183366682,1.2207405145859294,3.764513848706798,0.38384924631952155,1.3611396403095304,0.05567495105668341,-0.08824773131066399,-0.018171132818771252,-0.000910105305907798,0.01417320469861001,0.011737839870944594,-0.10159137778412099,-0.048149709857392385,0.005235325164511799,0.0,0.0,0.0
neutral,284881.5268665,1122303,200.0,0.014097299997956725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10323117439760977,0.017553623319657735,True,-0.3574858603153937,-1.9374389748780685,1.2206859073047667,3.7645741284108327,0.3837674548081351,1.3610850330283677,0.05517629626530862,-0.08836751459484038,-0.018200273379935794,0.002241434101403186,0.007558311822792914,0.01150475522826851,-0.10136696399434954,-0.044164822537733496,0.003617804997025799,0.0,0.0,0.0
neutral,284881.5335299,1122304,200.0,0.014177999997627921,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14631478515198196,0.041531136533376874,True,-0.3575448119187725,-1.9373778357068974,1.2206626123875224,3.764515176807454,0.38382859397930624,1.3610617381111234,0.054635682757952164,-0.08883658370523362,-0.01831118158109879,-0.0008200583781232882,0.00860808888276794,0.01007092347316807,-0.10282011398884575,-0.05261856428105148,0.00019585159858593769,0.0,0.0,0.0
neutral,284881.5405586,1122305,200.0,0.01441539999723318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1203512450903628,0.021081176993373085,True,-0.3575383630739237,-1.9373493211089787,1.2205802589089025,3.7645216256523026,0.3838571085772249,1.3609793846325036,0.05414885477664377,-0.08917342665142591,-0.01838417751377852,-4.7305696009314726e-05,0.008157806066492215,0.011384511901096498,-0.10212727701346612,-0.05519217193951519,-0.0016464355933372046,0.0,0.0,0.0
neutral,284881.5476916,1122307,200.0,0.014356999996380182,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.10858139345329647,0.07950292941228293,True,-0.3574565818520075,-1.9374361893467233,1.2203830582205093,3.764603406874219,0.38377024033948026,1.3607821839441103,0.05308122439717211,-0.08902569894998269,-0.018451531625361728,0.0039434213089861204,0.0019566058020701986,0.014527672668854815,-0.10367847622313664,-0.034573811209753974,-0.0033781434244650604,0.0,0.0,0.0
neutral,284881.5539771,1122308,200.0,0.014568399998097448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14074965476785817,0.06860629981910449,True,-0.3575428707157962,-1.9372795697958947,1.2202343371149424,3.76451711801043,0.38392685989030895,1.3606334628385435,0.05260169742860388,-0.08948578817804842,-0.01817328746017166,-0.00028198114132859373,0.008761297989493407,0.01786427549290966,-0.10155613470058344,-0.04363890646692445,0.007220369721334151,0.0,0.0,0.0
neutral,284881.5603828,1122309,200.0,0.014381000000867061,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1529749044562912,0.026187383025219103,True,-0.35748619218142846,-1.9372706413812593,1.220158513294819,3.764573796544798,0.38393578830494435,1.36055763901842,0.05194687275236731,-0.08987177483319053,-0.01821804073838118,0.0025897540817116666,0.007409735907288716,0.017002707737245593,-0.1065914314005462,-0.04929229202493243,0.005205397703041148,0.0,0.0,0.0
neutral,284881.5665821,1122311,200.0,0.014591687499347748,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.0776366923917166,0.05419734007281792,True,-0.3574453425390393,-1.9372896841989036,1.2199802801354176,3.764614646187187,0.38391674548730004,1.3603794058590186,0.051198181209009874,-0.09008380742021771,-0.018192892578458686,0.0038231004709992277,0.004104080127723747,0.017182972328374534,-0.09712490692776803,-0.04092267404578618,0.004728026464341162,0.0,0.0,0.0
neutral,284881.5725533,1122312,200.0,0.014687187498936103,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07760887871180806,0.08850817741399006,True,-0.35746081543852903,-1.9372920789101689,1.21981085657276,3.7645991732876976,0.38391435077603475,1.360209982296361,0.05086770427436438,-0.09012533314254645,-0.017961851216749647,0.002969461435832211,0.003453041367948518,0.020922949357017592,-0.09126006288417299,-0.03509309236409742,0.011671097286031511,0.0,0.0,0.0
neutral,284881.5787522,1122313,200.0,0.014681102496227817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17444281589889754,0.09367374459631427,True,-0.35755605226133097,-1.9372429293870232,1.21976645597678,3.7645039364648953,0.38396350029918036,1.360165581700381,0.050512932647881925,-0.09092272282495895,-0.017939411762592172,-0.0017519578325707326,0.0049041413468268995,0.018515983279234014,-0.08780799790252554,-0.05575295363543713,0.011816637716714257,0.0,0.0,0.0
neutral,284881.5847861,1122314,200.0,0.015305494995456264,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17358146329462396,0.16135955853835351,True,-0.35740253386856274,-1.937322166297845,1.2196821753339813,3.7646574548576637,0.38388426338835857,1.3600813010575823,0.050005653390518656,-0.09023192307132533,-0.01803785961035853,0.005822311293057044,0.0005682254510537668,0.017678396215790704,-0.09037958815552616,-0.023625938008354407,0.005426075352637777,0.0,0.0,0.0
neutral,284881.5911975,1122316,200.0,0.014497412498744297,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.10128659502798651,0.011874552446446435,True,-0.357524076597357,-1.9373534953610048,1.219476369106196,3.7645359121288693,0.38385293432519885,1.359875494829797,0.049027180187870556,-0.09047309526759051,-0.017814968298174083,-0.0005003089516373508,-0.0005708260686913913,0.019277639506548833,-0.09199642022171206,-0.02343718838432699,0.010741439725228239,0.0,0.0,0.0
neutral,284881.5970646,1122317,200.0,0.014807112499542627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11352098319498517,0.07889230136005344,True,-0.35740829734175233,-1.937399919848774,1.2194132884312001,3.764651691384474,0.3838065098374297,1.3598124141548011,0.04853661012367372,-0.0901848804620693,-0.017790886624381663,0.005019861044082825,-0.0023076645300692854,0.017411733935577975,-0.0929436513775453,-0.009895660162685515,0.00928116261380064,0.0,0.0,0.0
neutral,284881.6030814,1122318,200.0,0.01483711749700822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2617560706117421,0.21022491808997557,True,-0.3575117042251978,-1.937427197864246,1.2192551942417849,3.7645482845010285,0.3837792318219575,1.3596543199653859,0.047897595708009,-0.09122794702853954,-0.017264037194229864,1.7280569998671686e-06,-0.0027401822337320345,0.021004828040902392,-0.09716294197719612,-0.042133360564305875,0.026880033381471956,0.0,0.0,0.0
neutral,284881.6090961,1122319,200.0,0.014978852497110014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.109802836020714,0.03800982886253613,True,-0.35751077271423176,-1.937475026178349,1.21916994268127,3.7645492160119947,0.3837314035078545,1.3595690684048711,0.04739070953505031,-0.09110770306124705,-0.01703857416530541,0.0004207754541565975,-0.004083147081232606,0.020198620382930882,-0.09718110775400222,-0.030750587989553907,0.029684994060773122,0.0,0.0,0.0
neutral,284881.6152257,1122320,200.0,0.014684599996313732,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10560585747405284,0.05122672523643314,True,-0.35748069100630153,-1.9375323904053459,1.2190952416827177,3.7645792977199246,0.38367403928085775,1.3594943674063187,0.04700742781551526,-0.09145023135935393,-0.016877919179487222,0.002009271714170897,-0.0055560634426070005,0.019004077338184825,-0.09327200045400778,-0.03677904530008665,0.03060317072336776,0.0,0.0,0.0
neutral,284881.6211622,1122321,200.0,0.014467569999419321,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13600212790585586,0.1280572541058544,True,-0.35741331958587996,-1.9375588306013838,1.2190212981854585,3.7646466691403466,0.3836475990848198,1.3594204239090595,0.04684562612017418,-0.09079040306092878,-0.01689603007235574,0.00485263993049113,-0.005306373504076891,0.017830178168095276,-0.08317453076828096,-0.008706065936168489,0.023870069917633366,0.0,0.0,0.0
neutral,284881.6269995,1122323,200.0,0.014522914995957781,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.10161149465892076,4.757721956892558e-05,True,-0.3574001670343493,-1.9376823348502459,1.218993023290618,3.764659821691877,0.38352409483595773,1.3593921490142191,0.04584905795722305,-0.09093030134552649,-0.016638434135025637,0.0036356969453480155,-0.008037659738580168,0.012062382055824859,-0.08736580205220079,-0.009915062657781085,0.024582358693396953,0.0,0.0,0.0
neutral,284881.6327584,1122324,200.0,0.01506511499906812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0798214677306333,0.07667057398505621,True,-0.35741532366273376,-1.9377572357665667,1.2188777932052974,3.764644665063493,0.38344919391963694,1.3592769189288985,0.04568566951636743,-0.09068601965862211,-0.01635317921139423,0.00267084451992881,-0.009354159026361723,0.014685332040903974,-0.07738839998214202,0.0003053430138107091,0.02957238936750044,0.0,0.0,0.0
neutral,284881.6393485,1122325,200.0,0.014776062496326538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22058577247426833,0.18043404943425748,True,-0.3573061203751644,-1.9379149780105538,1.218789641164078,3.764753868351062,0.3832914516756498,1.359188766887679,0.045232134340861485,-0.08968091486115037,-0.016359137908616095,0.0073648879512606645,-0.014047769306670559,0.015187787713479109,-0.07962616117935352,0.03371586315174458,0.02292323640569205,0.0,0.0,0.0
neutral,284881.6452752,1122326,200.0,0.014439862498486554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1793931865114287,0.11052986024088034,True,-0.3573241317581506,-1.9379638347335966,1.2187310574846735,3.764735856968076,0.38324259495260704,1.3591301832082745,0.044472661024671734,-0.08995345021061807,-0.015893381224211023,0.005197016787531541,-0.013000544842258011,0.014559862022282238,-0.09027883729822142,0.019713845082283292,0.034957661925093295,0.0,0.0,0.0
neutral,284881.6511399,1122328,200.0,0.014869915000568992,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.09865444016456885,0.04259957387448577,True,-0.35736801666516593,-1.9381790307948568,1.2186218247386569,3.7646919720610605,0.38302739889134685,1.359020950462258,0.04378811004681804,-0.09042877894830603,-0.015300194620050611,0.0019356896203624701,-0.016196592985028457,0.013612948130079332,-0.08222918133245492,0.0005740703335504506,0.04270888793706555,0.0,0.0,0.0
neutral,284881.6571915,1122329,200.0,0.014777114996073917,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11830187016264357,0.10033958867103665,True,-0.357450054681277,-1.9381913474433112,1.2185517975594424,3.7646099340449495,0.3830150822428924,1.3589509232830435,0.04376319622243141,-0.09085970756416017,-0.014893503723208745,-0.0018357764943215974,-0.013048750412388531,0.014039970294498872,-0.0681270134760107,-0.013281950062073973,0.0497074388606515,0.0,0.0,0.0
neutral,284881.6631529,1122330,200.0,0.014749615000470272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1030681255529764,0.05897092432214454,True,-0.3574141768127838,-1.938271551544828,1.2185235482879786,3.7646458119134425,0.3829348781413755,1.3589226740115796,0.04324865088495278,-0.09085690138217162,-0.0149015055602022,0.0003269592431705199,-0.013644255503625757,0.012167563773368898,-0.07394848813167625,-0.010986289242794506,0.041153032392603234,0.0,0.0,0.0
neutral,284881.6693175,1122331,200.0,0.014482854997308338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10912951199774842,0.041074163185761924,True,-0.3574576475920159,-1.9383665684672224,1.2186084188640394,3.7646023411342107,0.38283986121898117,1.3590075445876404,0.042812106002830586,-0.09118427994173217,-0.014822359549585773,-0.0019486624139144516,-0.015017081790533373,0.00605782763674342,-0.07593552721462768,-0.019945147507349673,0.0373882993387388,0.0,0.0,0.0
neutral,284881.6752737,1122332,200.0,0.014844752499128422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07482090533993116,0.07574091696325631,True,-0.35748585298056995,-1.9384162570233574,1.2185847935853793,3.7645741357456566,0.3827901726628462,1.3589839193089803,0.04252612716157245,-0.09107838450330474,-0.014578082316612395,-0.0026396745411772665,-0.013856010119013426,0.005958724909862318,-0.07207104140920499,-0.012748104336578848,0.0391078300744601,0.0,0.0,0.0
neutral,284881.6810854,1122334,200.0,0.014033389996240996,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.03352339955677145,0.06587279494720939,True,-0.35752379416452135,-1.9386380171235853,1.2185213637131473,3.764536194561705,0.3825684125626183,1.3589204894367484,0.04235014393850545,-0.09112826937163687,-0.014280683177374076,-0.0027391189382531917,-0.01704480417934866,0.006593409389324298,-0.055128626135711165,-0.01007522643211695,0.03635030537561492,0.0,0.0,0.0
neutral,284881.6870527,1122335,200.0,0.014326889997375813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12776381712309517,0.045301960904352456,True,-0.35762825453791885,-1.9387306659733157,1.2185238402179306,3.7644317341883076,0.38247576371288794,1.3589229659415316,0.04199251067352794,-0.0915601576264069,-0.01394028654394619,-0.006708889536525206,-0.017423361720762566,0.005609608310401001,-0.05682670608024028,-0.022303690184019287,0.04218832160358195,0.0,0.0,0.0
neutral,284881.6928479,1122336,200.0,0.0145391524990087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0642134911725237,0.03552536057639411,True,-0.3575828639985146,-1.9387930624423966,1.2185298112365408,3.764477124727712,0.38241336724380703,1.3589289369601418,0.0416792992951569,-0.0914905668489241,-0.013942636528497143,-0.003195115737669822,-0.01631408154302951,0.004021011841511385,-0.057803171481392523,-0.016271733965049356,0.034981652353368003,0.0,0.0,0.0
neutral,284881.6987765,1122337,200.0,0.014646469997160584,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08554902930657322,0.031181847330267378,True,-0.3576157275509697,-1.9389248856310624,1.2185423753448021,3.7644442611752567,0.38228154405514125,1.3589415010684032,0.04135057555858257,-0.09148332699146655,-0.013637366232892134,-0.003914845395471122,-0.018579949129513842,0.0029369558001378594,-0.05819714179283356,-0.012897949259340916,0.03926594662083123,0.0,0.0,0.0
neutral,284881.7048441,1122338,200.0,0.014644545001813657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14111811874056626,0.12267644893555253,True,-0.3576451760352691,-1.9390414607257296,1.2185552234455812,3.764414812690957,0.382164968960474,1.3589543491691822,0.04106912091167869,-0.0921207734425904,-0.013497682317008763,-0.004331893258713807,-0.019663823401862214,0.0020414613388170504,-0.05745256335428317,-0.03178830828243845,0.03822955090687457,0.0,0.0,0.0
neutral,284881.7106166,1122340,200.0,0.01427103749931599,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06628593714945512,0.006686094047382235,True,-0.3576726261983874,-1.9392245807774107,1.2185562143226059,3.764387362527839,0.38198184890879294,1.3589553400462069,0.04049028058721715,-0.09202905302973097,-0.013130221659078511,-0.0036137168199140346,-0.019135044846478096,0.001573469496766589,-0.056579300830994765,-0.01921167288813439,0.03762404914096618,0.0,0.0,0.0
neutral,284881.7168111,1122341,200.0,0.014315037496021669,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13501920568883088,0.13261629749955436,True,-0.35760694066372306,-1.939291270080336,1.2185576490939138,3.7644530480625034,0.38191515960586764,1.3589567748175149,0.040319873393498185,-0.091375757264327,-0.013101803079166086,0.00012845448752057232,-0.017819481195396624,0.0010042323477173344,-0.052742735901347385,0.005788264706847072,0.031415985263372775,0.0,0.0,0.0
neutral,284881.7229061,1122342,200.0,0.014344522496025256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13635478353086844,0.12588283224609836,True,-0.3576766522807226,-1.9393253636878487,1.2185788923213028,3.764383336445504,0.3818810659983549,1.3589780180449038,0.04008878486933831,-0.0919890663958407,-0.012891666356843245,-0.0030552190895877375,-0.015439859483377314,0.00018352754380070505,-0.05101385646399005,-0.015324167691287562,0.03397130783058598,0.0,0.0,0.0
neutral,284881.7286941,1122343,200.0,0.014374544997551739,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16869051379876224,0.15861392013244857,True,-0.35759592860973693,-1.9394693233137907,1.21860402865665,3.7644640601164894,0.38173710637241287,1.359003154380251,0.03990831985751164,-0.09116527877834013,-0.012853005791603866,0.0011764396392780192,-0.01841315114957066,-0.0010534451266055599,-0.04840907944548206,0.014720165533975975,0.028493382575137997,0.0,0.0,0.0
neutral,284881.7347635,1122344,200.0,0.014425974999842234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16955328490927332,0.17099348328422637,True,-0.35766431121846204,-1.9394465017167997,1.218599015600433,3.7643956775077645,0.38175992796940394,1.358998141324034,0.03980866490283397,-0.09199736139106784,-0.012715445956972715,-0.0021067572271733686,-0.013326410504266499,-0.00035831049167770075,-0.04324315278460838,-0.015266665685605578,0.02941223903970616,0.0,0.0,0.0
neutral,284881.740601,1122345,200.0,0.014510747497652509,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07254159601092115,0.07765632947072042,True,-0.3576669757253044,-1.9395135346633416,1.2186157791115362,3.7643930130009218,0.38169289502286197,1.3590149048351372,0.03968263500163527,-0.09167834156309596,-0.01282235089884498,-0.0017853374772656729,-0.013372456317120265,-0.0008963840448159204,-0.04056363972596278,-0.002237032850942851,0.020541573759424357,0.0,0.0,0.0
neutral,284881.7472536,1122347,200.0,0.014162177499980257,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.07221163755971947,0.034704667265196734,True,-0.3576809988014001,-1.9395854656430942,1.218631118872227,3.7643789899248263,0.3816209640431094,1.359030244595828,0.0389808530744582,-0.09170169322589494,-0.01257771237013694,-0.0016535279115576717,-0.010956745571371657,-0.0009923261084755814,-0.04867495578177029,-0.001981736861881449,0.02169495261292575,0.0,0.0,0.0
neutral,284881.7534126,1122348,200.0,0.013988677499451964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06032245880634041,0.06941833137636048,True,-0.3577594342191008,-1.939633353726107,1.2186018156979737,3.7643005545071255,0.3815730759600966,1.3590009414215747,0.039112000645522116,-0.09164786036525596,-0.012323229324219476,-0.004614118358787528,-0.010628097692338807,0.0009266868846570469,-0.035413707792806545,0.00047147215290591895,0.026450003937390616,0.0,0.0,0.0
neutral,284881.7598366,1122349,200.0,0.014165312496850081,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0639750958832401,0.07139539904134821,True,-0.3578256884613082,-1.9397088536677347,1.2185736427892953,3.7642343002649183,0.3814975760184689,1.3589727685128963,0.03926712016613454,-0.09139784812878249,-0.012211100790767482,-0.006366901108695383,-0.011595149804309347,0.0023651435258267807,-0.023998653703329854,0.008866442628978469,0.025434228715378152,0.0,0.0,0.0
neutral,284881.7657129,1122351,200.0,0.013919312497074529,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06474693101549288,0.048736390355169266,True,-0.35777329795339874,-1.9397938211174757,1.2186543878657425,3.7642866907728276,0.38141260856872794,1.3590535135893436,0.03887438502930651,-0.09096591989373248,-0.01245763858055815,-0.002037274243558691,-0.01047500341313389,-0.0018104875806025972,-0.029189889299394665,0.018743701001820236,0.010128730759694825,0.0,0.0,0.0
neutral,284881.7723632,1122352,200.0,0.014348812496956484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06182459569457678,0.0639323564547077,True,-0.35775458666040505,-1.9399160514910632,1.2187019886756876,3.7643054020658213,0.38129037819514044,1.3591011143992886,0.03876981820284309,-0.09077658649231735,-0.01266920540916816,-0.0008775841530167413,-0.013649781809558377,-0.003386242609279669,-0.02845039815964593,0.021653656909339347,0.0011774143873356756,0.0,0.0,0.0
neutral,284881.7791148,1122353,200.0,0.014277097498470675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.027803496841898222,0.0639394123375584,True,-0.35782003951625563,-1.939916052887196,1.2187113223433605,3.764239949209971,0.3812903767990077,1.3591104480669616,0.03872204035661708,-0.09090649545848661,-0.012651248221617895,-0.003617703388812123,-0.010658830195193515,-0.002781633340576732,-0.025246813897410934,0.01374039650219974,0.0017446013618439863,0.0,0.0,0.0
