t_host_s,event,details_json
158708.9416577,continuation_decision_committed,"{""commit_elapsed_s"":0.2480591000057757,""commit_lag_s"":0.008059100005775671,""decision_time_s"":0.001964200026122853,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
158709.0405387,continuation_decision_committed,"{""commit_elapsed_s"":0.3469604999991134,""commit_lag_s"":0.0069604999991133565,""decision_time_s"":0.0016121999942697585,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
158709.1344876,continuation_decision_committed,"{""commit_elapsed_s"":0.44099920001463033,""commit_lag_s"":0.0009992000146302749,""decision_time_s"":0.0014822999946773052,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
158709.2438959,continuation_decision_committed,"{""commit_elapsed_s"":0.5504452000022866,""commit_lag_s"":0.010445200002286548,""decision_time_s"":0.0012581999762915075,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
158709.3785036,continuation_decision_committed,"{""commit_elapsed_s"":0.6851779000135139,""commit_lag_s"":0.04517790001351385,""decision_time_s"":0.0017955999937839806,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
158709.4355616,continuation_decision_committed,"{""commit_elapsed_s"":0.742180000001099,""commit_lag_s"":0.0021800000010989695,""decision_time_s"":0.0012150999973528087,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
158709.5416593,continuation_decision_committed,"{""commit_elapsed_s"":0.8483416000090074,""commit_lag_s"":0.00834160000900741,""decision_time_s"":0.0011563999578356743,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
158709.6415302,continuation_decision_committed,"{""commit_elapsed_s"":0.9481932000198867,""commit_lag_s"":0.00819320001988677,""decision_time_s"":0.0011208000360056758,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
158709.7412572,continuation_decision_committed,"{""commit_elapsed_s"":1.047927300009178,""commit_lag_s"":0.007927300009177962,""decision_time_s"":0.0010621999972499907,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
158710.1048421,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
158710.1048871,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.6143522853278514,""floor_margin_m"":0.4856477146721484,""inside"":false,""min_margin_m"":-0.01375161429949845,""reason"":""exit_gate_front_wall"",""x_w_m"":6.613751614299498,""y_w_m"":1.695414879890982,""z_w_m"":0.8856477146721484}"
