t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
159069.8892734,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.8893299,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.8893487,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.8893632,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.8958006,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.8958615,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.8958799,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.8958945,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.9022833,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.9023397,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.9023587,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.902373,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.9091128,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.9091719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.9091911,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.9092061,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.9155581,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.9156148,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.9156323,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.9156458,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.9221605,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.9222189,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.9222367,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.9222503,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.9286249,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.9286805,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.9286983,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.9287114,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.9351084,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.9351599,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.9351777,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.9351911,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.9411466,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.9411986,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.9412155,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.941228,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.9474296,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.9474851,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.9475021,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.9475153,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.9534519,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.9535037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.9535203,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.9535331,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.9593919,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.9594362,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.9594527,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.959465,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.9658903,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.9659868,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.9660095,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.9660223,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.9719131,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.9719624,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.9721314,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.9721514,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.9780813,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.9781246,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.9781398,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.9781515,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.9840106,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.9840598,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.984076,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.9840884,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.9901562,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.9902031,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.9902173,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.9902283,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159069.9960512,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159069.9960937,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159069.9961086,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159069.9961197,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.0020299,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.0020801,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.0020945,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.0021057,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.0085916,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.0086436,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.008658,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.0086691,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.0150516,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.0151046,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.0151189,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.0151296,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.0210773,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.0211275,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.0211423,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.0211534,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.0277112,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.0277656,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.02778,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.0277907,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.0337508,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.0338062,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.0338221,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.033833,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.0453196,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.0453902,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.0454194,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.0454384,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.0518937,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.0519562,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.0519764,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.0519919,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.0583251,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.0583841,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.0584039,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.0584195,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.0648591,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.0649144,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.0649338,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.064948,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.0713956,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.0714646,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.0714852,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.0714987,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.0779353,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.0779895,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.0780049,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.0780171,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.0843493,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.084402,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.0844177,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.0844292,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.0925852,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.0926442,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.0926592,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.0926699,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.098469,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.0985108,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.0985252,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.0985359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.1045773,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.1046219,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.1046357,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.1046465,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.111038,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.1110821,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.1110971,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.1111443,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.117175,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.1172125,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.1172264,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.1172369,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.1232342,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.1232778,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.1232916,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.1233439,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.1297584,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.129795,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.1298084,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.1298186,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.1357884,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.1358234,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.1358366,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.1358466,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.1415063,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.1415389,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.1415509,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.1415603,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.1475172,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.1475504,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.1475628,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.1475723,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.1531833,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.1532168,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.1532387,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.1532495,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.1592363,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.1592678,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.1592801,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.1592896,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.1650413,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.1650735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.165085,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.1650943,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.1709656,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.1710111,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.1710238,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.1710333,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.1768356,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.1768767,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.1768896,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.1768991,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.1830406,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.1830804,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.1830928,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.1831026,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.1894203,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.1894572,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.1894696,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.1894789,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.1951595,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.1951941,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.195206,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.1952154,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.2011919,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.2012311,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.2012432,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.2012523,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.2073462,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.2073831,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.2073955,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.2074051,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.2131166,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.2131573,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.2131705,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.2131808,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.2191961,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.2192401,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.2192556,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.2192673,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.225225,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.2252671,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.225282,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.2252934,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.231282,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.2313278,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.2313424,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.2313528,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.2373604,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.2374046,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.2374191,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.2374298,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.2433472,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.2433978,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.2434124,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.2434231,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.2494508,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.2494978,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.2495114,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.2495215,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.2554479,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.2554896,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.2555033,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.2555134,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.2613582,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.2614048,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.2614224,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.2614323,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.2675348,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.267585,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.2675992,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.2676099,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.2734339,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.2734796,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.2734933,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.2735041,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.2793551,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.2793884,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.2794019,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.2794119,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.2852578,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.285292,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.2853046,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.2853142,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.291258,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.2914927,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.2915586,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.2915977,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.2974165,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.2974485,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.2974609,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.297471,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.303454,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.3034869,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.3034994,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.3035089,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.309723,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.3097648,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.309778,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.309788,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159070.315454,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159070.3154991,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159070.315512,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159070.3155219,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
