t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165819.2749085,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.2749209,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.280814,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.2808607,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.280877,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.2808897,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.2874161,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.2875184,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.2875419,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.2875547,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.2939429,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.2939951,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.2940102,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.2940224,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.2999217,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.2999719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.2999867,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.2999979,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.306067,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.3061179,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.3061333,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.3061446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.3122962,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.3123488,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.3123645,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.3123768,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.3183815,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.3184387,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.3186314,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.3186494,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.3253375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.32539,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.3254062,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.3254183,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.3313945,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.3314548,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.3314713,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.3314843,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.3378888,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.3379414,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.3379585,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.3379702,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.3443959,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.3444464,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.3444612,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.3444724,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.3507712,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.3508262,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.3508413,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.3508525,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.3570662,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.3571197,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.3571356,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.3571473,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.364135,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.3642149,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.3642578,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.3642933,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.3711381,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.3711987,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.3712178,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.3712324,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.3776789,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.3777397,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.3777577,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.3777718,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.3842118,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.3842803,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.3842985,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.3843126,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.3907116,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.3907718,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.3907895,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.3908031,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.3968515,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.3969105,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.3969283,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.396942,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.4034,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.403459,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.4034773,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.4034906,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.409883,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.4099407,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.409958,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.4099718,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.4164505,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.4165063,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.4165234,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.416537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.4228589,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.4229138,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.4229308,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.4229441,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.4288634,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.4289174,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.428935,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.4289483,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.4412988,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.4413531,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.4413694,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.4413822,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.4475642,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.4476116,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.4476278,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.4476853,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.453837,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.4538881,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.4539043,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.4539165,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.4600793,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.460126,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.4601423,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.4601548,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.4663482,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.466399,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.4664153,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.4664282,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.472611,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.472678,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.4726969,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.4727226,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.478698,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.4787449,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.4787613,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.4787737,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.4855347,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.4855863,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.485602,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.4856139,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.491491,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.4915989,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.491619,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.4916411,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.4977093,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.4977612,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.4977762,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.4977873,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.5041839,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.5042307,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.504245,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.5042564,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.5102951,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.5103468,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.5103612,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.5103724,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.5162641,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.5163145,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.516329,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.5163405,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.5241935,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.5242522,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.5242693,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.5242802,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.530563,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.5306191,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.5306371,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.5306502,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.5366085,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.5366599,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.5366767,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.5366898,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.5427638,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.5428085,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.5428232,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.5428352,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.5488685,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.5489196,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.5489359,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.5489483,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.5548619,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.5549121,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.5549271,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.5549388,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.5608261,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.5608728,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.5608879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.5608992,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.5669777,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.5670255,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.5670397,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.5670501,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.5729711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.5730171,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.57303,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.5730403,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.5788654,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.5789131,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.5789264,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.5789373,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.5854496,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.5854994,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.5855131,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.5855234,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.5914367,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.5914818,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.5914952,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.5915048,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.5975205,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.5975664,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.5975804,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.5975907,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.6036301,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.6036792,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.6036932,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.6037041,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.6097072,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.6097586,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.6097753,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.6097878,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.615744,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.6157969,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.615814,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.6158276,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.6220875,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.6221405,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.622158,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.6221717,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.6281794,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.6282358,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.6282536,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.6282674,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.6347696,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.6348254,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.6348437,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.6348578,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.6412045,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.6412589,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.6412758,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.6412887,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165819.647842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165819.6478931,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165819.6479101,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165819.6479231,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
