model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.1854246000002604,2.2558814583614986,2.067244670420958,1.4294712026991283,0.06521268389859847,0.23963050020319,-0.1467376894146737,5.032638579591866,1.0094704448698204,1.1851531202088317,-0.22148946714238257,0.9483330106460025,0.1323580343112704,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18997000000672415,2.332640133554851,2.069096454994285,1.4287808040654248,0.0597813061768977,0.25873774495364676,-0.1443943186839931,4.933986475457689,0.964942422004121,1.2846312810926375,-0.2926235078276295,1.080361399476018,0.10820857105154048,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.19468590000178665,2.4088980167041147,2.070721320541938,1.429842028273904,0.05725577954106553,0.26617532972583113,-0.14109583742805087,4.891369603589819,0.9181201590987044,1.2603829594309157,-0.2659352518943789,0.8528236213600668,0.13791322359698427,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.19905389999621548,2.4587312959776026,2.0719839808847564,1.4292460649755043,0.053110001623351444,0.2805194212150619,-0.1378308258590204,4.8096058102507575,0.8937333982552332,1.3508744207407561,-0.33609413182811815,1.029643090899774,0.16661824360339764,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.21510139998281375,2.483844965073441,2.072547176405736,1.4293862675681788,0.05101176946534025,0.2842870693130046,-0.13580806887361296,4.797909640887508,0.8769381195451779,1.3608402700379911,-0.3688099269791225,0.9868217237072725,0.1969813753145553,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.21954160000314005,2.5582252954868268,2.0740269235698845,1.4302437704335307,0.04607126496650027,0.2909823613135387,-0.1302183935101624,4.751081713528683,0.8223030840252942,1.3556981533544037,-0.3951275345184822,0.7788605095994573,0.251895635590225,-0.0385756957230412,-0.14353747245782775,-0.029604603694426974,True,inside_operational_region
real,state_samples,0.2237269000033848,2.5829547869176963,2.0745510164470917,1.4303194026792538,0.0432221341898984,0.29504013399703233,-0.12786263635714068,4.733329957119422,0.8047830195051457,1.3775704913565257,-0.4469271200112928,0.7875304828582071,0.2789809400753007,-0.049089639683472006,-0.18265912440361676,-0.03767344440824596,True,inside_operational_region
real,state_samples,0.2262365999922622,2.607577700458327,2.0751179343319186,1.430606832251505,0.03988645897028098,0.29562554283009623,-0.1255179394437227,4.7214711649611605,0.7874239504065421,1.3729077984289697,-0.5063792089498442,0.678873490215855,0.3063830222323628,-0.058612367533178764,-0.218092530356014,-0.044981584385927885,True,inside_operational_region
real,state_samples,0.23074759999872185,2.6564014792578092,2.076072334996204,1.43093897979598,0.03585033247206626,0.3012618306943886,-0.12070477013196079,4.681496930310768,0.7486279069837088,1.3939216583070995,-0.5178626082153089,0.6497664527477969,0.34549276749998403,-0.07504915783575616,-0.27925268031909267,-0.05759586531581287,True,inside_operational_region
real,state_samples,0.2386329000000842,2.680639291556753,2.0765387080300015,1.4311149191342847,0.03296852439506992,0.30238241856289116,-0.11827446969189914,4.662343676840547,0.7278885743366152,1.3959306929994648,-0.5516950022544522,0.5814607384036731,0.3639287690252483,-0.08212451743659097,-0.3055795997640594,-0.06302579245133726,True,inside_operational_region
real,state_samples,0.24708390000159852,2.7047870046011884,2.077014132585736,1.4312811590316568,0.030315383516588135,0.30323225627480666,-0.11582096224413707,4.643837698755584,0.7084203521354915,1.3969766927996368,-0.5725727132416215,0.5153309975792698,0.38040216615002465,-0.07438211885857426,-0.32942451371253534,-0.06794380595321042,True,inside_operational_region
real,state_samples,0.2539744999958202,2.7289382600947993,2.07732272768378,1.43126618244127,0.026581151343658682,0.30464013024964176,-0.11316713073411977,4.627353014194499,0.6803579361171799,1.4107212232513486,-0.6280952440823392,0.4787518883135711,0.40004026339382104,-0.06736964524830132,-0.3510214165480065,-0.07239816716302636,True,inside_operational_region
real,state_samples,0.2583413999818731,2.7529680425143157,2.0778196684228285,1.4315066806206078,0.024096148039915555,0.30451436970098245,-0.110635788236352,4.613891061797353,0.6641363260853202,1.4025619597633854,-0.6315503992802037,0.3968049150802056,0.4139424028616661,-0.061018281954450956,-0.370582242520901,-0.07643258751993585,True,inside_operational_region
real,state_samples,0.2622102999885101,2.777066906074433,2.0782557783693747,1.431578210042862,0.021050959684822512,0.30657078291948503,-0.10778748723302112,4.6017888701717204,0.643848707103808,1.4152659619547392,-0.6563592894743641,0.4012443748425312,0.43392865077243564,-0.06234106151970834,-0.3777681777191129,-0.08008665750877682,True,inside_operational_region
real,state_samples,0.2695432000036817,2.8008037446685172,2.0787639539630822,1.4315339492924757,0.017867982330955545,0.3072894706829672,-0.1054223070708602,4.576544622476736,0.627594178289544,1.4214716051890377,-0.6768862214560876,0.3597825367272415,0.4362818150519006,-0.06353913427456667,-0.3842766492780004,-0.08339623516854663,True,inside_operational_region
real,state_samples,0.27414090000092983,2.824551069074335,2.0792542661695,1.4316002418224028,0.015263583689330229,0.3072369527281449,-0.10303193602520766,4.560082500545696,0.6113391713576146,1.4191293099660658,-0.6749840319261948,0.29932374383252736,0.43953419637059377,-0.06462425712015171,-0.39017152598707344,-0.08639379797371931,True,inside_operational_region
real,state_samples,0.2781894999789074,2.8481020694319854,2.079806134791576,1.4317168917093335,0.013333591614120621,0.3067018636014245,-0.10082662857436153,4.540288892728965,0.5990023258258235,1.410165041190586,-0.649031231166359,0.23260086697207588,0.4366001614143476,-0.06560707856003148,-0.39551065532039903,-0.08910876154148151,True,inside_operational_region
real,state_samples,0.3177832999790553,2.8718040521895247,2.0799655782024855,1.4320997161616436,0.011352000027327946,0.3045960919952875,-0.09804926869989306,4.539376981034267,0.5669089842485755,1.3874683272952526,-0.6347697494643048,0.12473182911390066,0.4529816926162767,-0.06649724319587651,-0.4003464311041576,-0.09156776829241808,True,inside_operational_region
real,state_samples,0.3223342999990564,2.9189070805964397,2.080774058144606,1.4320186300111941,0.004812163959424964,0.303595253463965,-0.09190024407640562,4.513299620572093,0.5250208854763723,1.3946522574053688,-0.6950188008678473,0.05952309059155257,0.49283491177918365,-0.054550039670615835,-0.3284183320862164,-0.09581215907578079,True,inside_operational_region
real,state_samples,0.32395409999298863,2.965328044964258,2.081547856138025,1.4312137040215478,-0.0016609936515736834,0.3078680836351344,-0.08676269765769717,4.457081089952165,0.48583116780712177,1.441280042410359,-0.7267031181169998,0.16872194742811847,0.4917750725445165,-0.044749326213425415,-0.269413169371381,-0.09929398290008619,True,inside_operational_region
real,state_samples,0.3270458999904804,2.98868798857737,2.081989353150796,1.4312559895116117,-0.0050047809792159725,0.3067445379903324,-0.08348776058420349,4.454359340714961,0.46678135048738056,1.4293138086975896,-0.750067905871431,0.10280053155258177,0.513738652510553,-0.04053052371136456,-0.2440138829639997,-0.10079276430267253,True,inside_operational_region
real,state_samples,0.33125309998285957,3.080375004556436,2.0833651824609065,1.4299083828327739,-0.017779502197120323,0.31164040297405693,-0.07228420308861994,4.37261567583529,0.38166632989052557,1.4663779246929203,-0.7781811953939842,0.16742697540792334,0.5245029968583765,-0.027275019835307925,-0.028927252031679562,-0.06782850044545732,True,inside_operational_region
real,state_samples,0.42893140000524,3.103275720940641,2.0838973474283744,1.4299160032737575,-0.019619428341405065,0.31017499488365585,-0.06914413688769372,4.368985158932367,0.37142068044556725,1.4470339257802223,-0.7418341052720735,0.08881723083046075,0.5358062600208336,-0.03177899050894063,-0.05779240004117841,-0.07229373223603441,True,inside_operational_region
real,state_samples,0.4361258999851998,3.125604956911707,2.084322252603983,1.4293316671291743,-0.02129377939911592,0.31298848486845454,-0.06796966701449492,4.328079521724487,0.36180542838456775,1.466465770410558,-0.6860059102130884,0.16701905349534923,0.4856774744888416,-0.03585834333120043,-0.08393624766586172,-0.07633799833518358,True,inside_operational_region
real,state_samples,0.44065069998032413,3.1705436454061586,2.08512960459672,1.4287571817745348,-0.025011015707994133,0.31345322709563206,-0.06298984306301314,4.295495823418146,0.3311303994995213,1.4598762372529088,-0.6383469888309236,0.12804716415153466,0.4824256569883673,-0.04289954706693214,-0.12906207168305114,-0.08331864031599841,True,inside_operational_region
real,state_samples,0.4446122999943327,3.192881087617483,2.085606157127711,1.4283829028691963,-0.02657466464702951,0.31397439912539005,-0.06067203036446367,4.277118566539946,0.3203148840166179,1.4611036799424768,-0.6079181005869801,0.12217702442886694,0.4759343476820155,-0.0388551349647237,-0.1012958727111213,-0.08632351847954131,True,inside_operational_region
real,state_samples,0.44624789999215864,3.2372274510464205,2.0862521651451638,1.4278142382614547,-0.030718758168727156,0.31179253319021116,-0.056042773762043474,4.246845529394779,0.28405747014706173,1.4400112670774488,-0.5928006198548337,0.01761294800535712,0.4635150989864243,-0.03187424097401144,-0.053369774516967276,-0.09151011553854155,True,inside_operational_region
real,state_samples,0.4528213999874424,3.325184256009627,2.0877983960744495,1.4252872016568725,-0.04227083270197518,0.31405854574496317,-0.045130005311555976,4.1766027931717895,0.2148639039444094,1.4738688781406573,-0.6654501037249348,0.05407358475427612,0.49177163912675254,-0.02144977353346607,-0.0724470197822892,-0.06158174106556612,True,inside_operational_region
real,state_samples,0.45738199999323115,3.47542749453153,2.0906408589901204,1.4206076955811213,-0.05456822102792547,0.3177489011267043,-0.028914136666406964,4.056659565281856,0.12482835726620939,1.4781521085979685,-0.5597994480127757,0.07265348617892513,0.46271769973621385,-0.010724886766733034,-0.3154761902102373,-0.2035784664802217,True,inside_operational_region
real,state_samples,0.4613807999994606,3.600657884325919,2.0933194857625006,1.4161854780586582,-0.06120040486918965,0.3240562820642503,-0.01604607758575849,3.939531177090538,0.06435505562475013,1.4809978353148048,-0.44099821588493027,0.1390463076037305,0.43690845824752433,-0.005920617507244492,-0.17415697671244404,-0.16398516473077177,True,inside_operational_region
real,state_samples,0.5227962999779265,3.621073836560473,2.093737228331837,1.4156540867080156,-0.06180719790178513,0.32242124811314943,-0.013706709131632522,3.9190219637375416,0.05383037879334971,1.4576592982060794,-0.4124928174550207,0.05692537133186433,0.43454111602213774,-0.005362443383366518,-0.1577380951051187,-0.15938509855592373,True,inside_operational_region
real,state_samples,0.5271000000066124,3.641459367656254,2.094440129700045,1.4150179709474293,-0.06196636854507176,0.3247402134461397,-0.011505339430706751,3.894977908075429,0.0561368422091572,1.4581387255105254,-0.37237972077192694,0.12028875527996391,0.43633606913194783,-0.033158330273929684,-0.19552096438255012,-0.14435885549313515,True,inside_operational_region
real,state_samples,0.5316755999810994,3.6817626840912214,2.095309845447694,1.4139280397306777,-0.06364134037852365,0.32705788890516363,-0.008023794701106812,3.8481405506281665,0.03531547530051995,1.4411917235027059,-0.3446993966640354,0.14705153026781642,0.4088946548289503,-0.08113567156783383,-0.2607364267106013,-0.11842267311381618,True,inside_operational_region
real,state_samples,0.5362139999924693,3.7218036409549224,2.096270202189249,1.4132618759137505,-0.06405571469141469,0.3276095387267097,-0.00518049834379708,3.816661453623681,0.025734923463844695,1.4084552424037968,-0.28192816616112465,0.11470138002632424,0.36839205146226744,-0.12049318091846863,-0.3142349762166859,-0.09714630570819854,True,inside_operational_region
real,state_samples,0.5406242999888491,3.8000135650192814,2.0983061374380214,1.413037405331901,-0.06180856761799003,0.3273516353839807,0.00014033130536983407,3.742535947725862,0.017105723718951943,1.3210212604006515,-0.13512029086240468,0.04650096063735003,0.31237264480968696,-0.15472035722973415,-0.3941235819145475,-0.10304806019133905,True,inside_operational_region
real,state_samples,0.5441520999884233,3.8574179093349046,2.1001976278914447,1.413839478498664,-0.06354567932274069,0.3271112439964585,0.005323162521241542,3.6895456482971256,0.013554530438734497,1.2472638289636269,-0.17155547799833964,0.013543166279905906,0.3176022746767901,-0.17282032721286858,-0.4363701684274357,-0.10616901816991214,True,inside_operational_region
real,state_samples,0.5462995999841951,3.913823951731152,2.102368239501846,1.4154069912364247,-0.06597455116603435,0.32429616839643316,0.010889020420123074,3.6434304797508865,0.011528084877687942,1.1659600061505804,-0.21488194605023678,-0.07524450545659103,0.32596794929266926,-0.18626855322711255,-0.4677592615742766,-0.10848788103631016,True,inside_operational_region
real,state_samples,0.552412999997614,3.9874574575849118,2.105446886528608,1.4174838213034513,-0.07901231114384055,0.3167737481791706,0.01854208506706767,3.576738695318456,-0.009591591850042113,1.083154604007718,-0.480032640376445,-0.2303668761389241,0.330249610028055,-0.17443908051833254,-0.4974377645328106,-0.07300692999252299,True,inside_operational_region
real,state_samples,0.5564343000005465,4.005613903666392,2.106164858561018,1.41816171596865,-0.08206645267258272,0.3120360364064081,0.020788934551755567,3.5636772873450955,-0.018352791283293188,1.048495389065555,-0.5249950712467522,-0.3551200175590925,0.3334957273638758,-0.16506896279872563,-0.5031949937258371,-0.06612410414948644,True,inside_operational_region
real,state_samples,0.560424499999499,4.041689948275307,2.1081029085330125,1.4190033357126206,-0.09212033200111946,0.3021004922651076,0.025180776861347898,3.534122053994373,-0.020975928106298156,1.0067241389275359,-0.7066715806373192,-0.553968633233574,0.3326480916129539,-0.14889558658779184,-0.513132311106231,-0.05424394051815509,True,inside_operational_region
real,state_samples,0.5689268999849446,4.059705881126326,2.1090626353612167,1.4191931053744813,-0.09810640493229883,0.2967244489723404,0.027284496041884765,3.5220374870004005,-0.027008753988123094,0.9948770327873098,-0.8091165682113806,-0.6463998653250114,0.3268891957031369,-0.14193361587785344,-0.5174099159572759,-0.04913002057021683,True,inside_operational_region
real,state_samples,0.5751082999922801,4.0775341388467,2.1102185962911246,1.4195877102110444,-0.10430041963695391,0.28878452177957525,0.030126151928070666,3.5112334434669106,-0.026020161741859636,0.9620984757274125,-0.9080701598171579,-0.8111471211718089,0.33589688177321125,-0.13562799425595004,-0.5212842438972374,-0.0444982222562179,True,inside_operational_region
real,state_samples,0.5791859999881126,4.1130423774027,2.112128061189899,1.4199670697676854,-0.12113346525522939,0.2711896961621716,0.0361498240873499,3.4914695752830442,-0.053395934864449435,0.905090590236371,-1.1870882291036624,-1.1081385405188342,0.34817868316628064,-0.12474411917704437,-0.5279715625854979,-0.03650346499626151,True,inside_operational_region
real,state_samples,0.5832279000023846,4.130919670877197,2.1132694137360097,1.419761435137608,-0.1304693700079902,0.26515804689775546,0.03960556667989579,3.4856325564191906,-0.06480354002271652,0.9041199351613796,-1.3309647572295542,-1.1368534097807992,0.3751206394992173,-0.1200590603172409,-0.5308501771820112,-0.033062052074743234,True,inside_operational_region
real,state_samples,0.6101499999931548,4.14833288366807,2.114275180530029,1.419947565022959,-0.13965437683812887,0.25288198247773375,0.041229853555642126,3.4720665041535255,-0.06996760299912623,0.8549703814579731,-1.4291726368806663,-1.3599122888602084,0.3093582738330553,-0.11581569163944762,-0.5334574065423687,-0.029945082953220542,True,inside_operational_region
real,state_samples,0.6611061999865342,4.165812091317369,2.115335501672119,1.4207797030477485,-0.14731708661270249,0.23733875392931747,0.044042172618705244,3.475673395795545,-0.06992314692374213,0.7691285616881307,-1.4691458309497205,-1.6590626174045053,0.2737191743474915,-0.111972372211774,-0.5358188358722082,-0.02712197025907756,True,inside_operational_region
real,state_samples,0.6700886999897193,4.286027072195774,2.123804103896293,1.4212203129289636,-0.20054686930849774,0.14593236390823883,0.05816758476999029,3.429485255822286,-0.06309909754408768,0.4787600660246699,-1.548317766620502,-2.2687821097024026,0.06552600859319213,-0.13103534394164318,-0.5471620982551968,-0.12875271576116454,True,inside_operational_region
real,state_samples,0.6746648999978788,4.402878545280779,2.133398474943333,1.4176475707722744,-0.23844668816916936,0.038772416387432784,0.06459494791789844,3.3632920894178215,-0.001312089034611108,0.2170623159908044,-1.269195696013313,-2.7403253659452234,-0.27822266460621514,-0.14056682980657775,-0.5528337294466912,-0.179568088512208,True,inside_operational_region
real,state_samples,0.6790745999896899,4.419381690700416,2.134711342667321,1.416233379106157,-0.24306680707121853,0.027091909932091873,0.06521903976765753,3.3514014515141763,-0.005833729434771222,0.22159704681211995,-1.2123476740829773,-2.666679532165298,-0.304496997401218,-0.14146542336804416,-0.5428376622750851,-0.17349892138319134,True,inside_operational_region
real,state_samples,0.6836146999849007,4.4526681460109625,2.137473522140534,1.413696397567353,-0.24958873192988706,-0.004591487507758618,0.0667821185712758,3.350381941367578,0.0056121280168886095,0.16741480322617924,-1.046874028898935,-2.798282063947499,-0.3982781878461087,-0.14301644889037116,-0.5255838603662942,-0.16302318071461658,True,inside_operational_region
real,state_samples,0.6876127999857999,4.46889638391753,2.1390810343728845,1.4128265052046824,-0.249502224622542,-0.02306928759397353,0.06621680673619679,3.3327981400350657,0.035114427105205695,0.11097861743759503,-0.8697640925811241,-2.924102287376273,-0.5022731959355837,-0.1436841013406683,-0.5181568110008763,-0.15851380686784836,True,inside_operational_region
real,state_samples,0.6923095999809448,4.48539773167901,2.140357496871847,1.4110237005906938,-0.2510640158812283,-0.03674789719492377,0.06684993151794894,3.331007222334842,0.028594837341970637,0.10487642227583192,-0.7762269486451987,-2.8837220489254443,-0.5110535940434782,-0.1442888099644062,-0.511429956634961,-0.1544295602638176,True,inside_operational_region
real,state_samples,0.6961695000063628,4.5017965743418324,2.141742863336834,1.4091126616804983,-0.2517889318192337,-0.051300004556255274,0.0668836525221117,3.326295696621001,0.03202300169206898,0.094048234021061,-0.6709649765876847,-2.8731995339403116,-0.5454705208109447,-0.1448365088749101,-0.5053372854496946,-0.15073036146385746,True,inside_operational_region
real,state_samples,0.7032352999958675,4.518079394672879,2.143196110778037,1.4075887815345907,-0.25022157381458676,-0.06343501985975575,0.06718514790570218,3.3169417240518553,0.04207310903508102,0.06729628589090608,-0.5063091509350154,-2.788645979086499,-0.5453087686416349,-0.145332572739045,-0.4998190089786199,-0.1473799095719169,True,inside_operational_region
real,state_samples,0.7062240999948699,4.534200730435409,2.14452766812265,1.4058027892853506,-0.24794363663900265,-0.0794177491092678,0.06728463653538386,3.3030918117521164,0.04783206603314051,0.03631861057153579,-0.34575070205822966,-2.841005777392159,-0.582552650564,-0.15285722912061303,-0.44489855439529874,-0.1334854717363598,True,inside_operational_region
real,state_samples,0.7146922999818344,4.550524373625713,2.1460374827733575,1.4044570781709773,-0.24323978032950855,-0.09623146271327654,0.06809043544798898,3.299805009772313,0.06532418801444417,-0.02026101568304356,-0.12896826392507957,-2.917654007478455,-0.5957714748386965,-0.1596724884708536,-0.3951557990270536,-0.12090095058705196,True,inside_operational_region
real,state_samples,0.7186945999856107,4.566493795559158,2.1473086754685267,1.4015391636713566,-0.24249568744646277,-0.10213714025178433,0.06754887255482256,3.287741483357356,0.05044499845937177,0.026629267785450328,-0.08445606010994068,-2.6181234118606804,-0.5612522029722015,-0.16584523014246233,-0.3501026083643435,-0.10950285197869422,True,inside_operational_region
real,state_samples,0.7245185000065248,4.582762638603022,2.1487834930879215,1.3995165366926332,-0.2370203860469151,-0.11297508054428196,0.06874269302389946,3.2885084880780027,0.05643371540499782,0.003815222828483955,0.11640917927441317,-2.54209258016705,-0.5150642356681122,-0.1714360283478263,-0.30929686743053325,-0.09917932434149111,True,inside_operational_region
real,state_samples,0.7262198999815155,4.598901667772723,2.1502605336297744,1.3974003667570174,-0.23050419267044298,-0.12282034675225129,0.0693720997616949,3.28377133810811,0.062288577397454026,-0.013613511637630415,0.3166892389779817,-2.442482409101341,-0.48496921857672376,-0.17649974658454864,-0.27233814222895897,-0.08982906106179381,True,inside_operational_region
real,state_samples,0.7313907999778166,4.615202057728691,2.152129899703783,1.394996349435559,-0.22320630792075047,-0.1329120198265974,0.07105868853758013,3.290036164447223,0.07848860292202271,-0.0209469056237514,0.5143464315413664,-2.3757114412421934,-0.42546489607324833,-0.18108607602071278,-0.23886375021286632,-0.0813603063422741,True,inside_operational_region
real,state_samples,0.7354607000015676,4.6314043839219385,2.153468720594631,1.392718699149097,-0.21539058277694334,-0.14034099127027133,0.07216022884213169,3.2882632254296293,0.06968494320100885,-0.035169854317140314,0.6941542164646736,-2.229368579394884,-0.3729181724046229,-0.18524002312315677,-0.20854520121704442,-0.07368995478595847,True,inside_operational_region
real,state_samples,0.7417757999792229,4.647657616042679,2.1552127772444,1.3912047359332085,-0.2031747186414199,-0.15467672979775848,0.07427083009205449,3.2846421889581876,0.08838436635075472,-0.10468340538320609,0.9960041541559579,-2.3397042123298784,-0.34197132491156634,-0.18192699171310597,-0.14988757438309827,-0.055882881597131145,True,inside_operational_region
real,state_samples,0.7440376000013202,4.663596305962934,2.15691712580497,1.3882455483253784,-0.1943314843242847,-0.16222289882877972,0.07499873597164708,3.2779418073045123,0.08911082068265667,-0.08245525503658724,1.128611047271421,-2.201065856531412,-0.31115247891363695,-0.17892630076457333,-0.0967599736700317,-0.03975459401873089,True,inside_operational_region
real,state_samples,0.7538625999877695,4.679678268601408,2.1583563788462987,1.3856140649740596,-0.18411848927263152,-0.16790527604364325,0.0766083220505056,3.2761278651114045,0.07706964384371211,-0.08270180177496839,1.289764722452004,-2.0302010827993175,-0.24293962341938974,-0.1762085039633448,-0.0486410484786433,-0.014286968023871385,True,inside_operational_region
real,state_samples,0.7704931999905966,4.6957887988298594,2.1598958293908033,1.3824498127552083,-0.17451729346155087,-0.175431264231241,0.07832386055098928,3.2802335426391194,0.06814016324785771,-0.06966996492848548,1.4046160894864483,-1.9487247619037604,-0.19175066822886705,-0.1666715714849766,-0.005058599233858187,0.008779663512295487,True,inside_operational_region
real,state_samples,0.7802777999895625,4.711622912367784,2.1611789607364336,1.379002369795655,-0.1645865118516503,-0.18221892040693133,0.0797735172227032,3.2729882421122247,0.04871755024343993,-0.0498436832110728,1.5101381308187907,-1.8549686728119406,-0.15109924853965434,-0.15803374605483148,0.034415056393724316,0.029671657549457935,True,inside_operational_region
real,state_samples,0.7842941999842878,4.727871610606421,2.1628735270120276,1.3758910651256222,-0.15331649488277055,-0.18955709301612522,0.08187829992451467,3.284279438875701,0.051041727848406465,-0.05698939423700855,1.6470869237550243,-1.798241947149999,-0.096548619362232,-0.1502102631549685,0.07016728041062992,0.04859403094257639,True,inside_operational_region
real,state_samples,0.7859937000030186,4.759870639739882,2.166141077826298,1.3682692480168368,-0.1316368164537578,-0.20307981900335337,0.08548261317081352,3.2913414442766125,0.04208321447502293,-0.021659807205868575,1.8222499874357803,-1.676919449046175,-0.021148688845930436,-0.13670646992571978,0.1318777291697788,0.08125516422271478,True,inside_operational_region
real,state_samples,0.8372430999879725,4.775896446045416,2.1677023752705677,1.3640862391163502,-0.12107194240723551,-0.2111559347033931,0.08726167904987303,3.2983950830898165,0.033774500764608015,-0.005842041054542335,1.8828998278694387,-1.67180514287372,0.0060250731348646565,-0.13089364447054128,0.1584415295263121,0.09531443362226028,True,inside_operational_region
real,state_samples,0.8415450000029523,4.8080507129779,2.1704896482874485,1.356051199958763,-0.09932741812606238,-0.21960833567896687,0.09207447894922227,3.3088402737832427,0.0023824581442722786,0.00947482261336896,1.9997623930415496,-1.4406944116328844,0.11516594430550893,-0.1343440448848541,0.20429221674439887,0.11958156238777348,True,inside_operational_region
real,state_samples,0.8441691999905743,4.823829192964439,2.1722117334762556,1.350643324986684,-0.09147380823501106,-0.2288587077277877,0.09287969459128842,3.3149778249097723,0.006428097151416484,0.05824197161184641,1.934219055125587,-1.5100189911896948,0.09264848208182468,-0.1358292998068144,0.22402904455819014,0.13002755940635471,True,inside_operational_region
real,state_samples,0.846368500002427,4.855596839328335,2.175316802459733,1.339800721781063,-0.07594528850440785,-0.2426377084475515,0.09623217036689224,3.3326356154227295,-0.007020592841926382,0.11973980526347194,1.844411501667154,-1.4775216911797342,0.12731087663069754,-0.11142557701329128,0.25809597423773084,0.1273620855112114,True,inside_operational_region
real,state_samples,0.8534884999971837,4.934718894364126,2.1837414953839813,1.3099506958960618,-0.030230376570338446,-0.2587436331818327,0.10485909953697492,3.368583273064642,-0.012422185436915763,0.26175927862130566,1.8818300467446845,-1.039490937183996,0.2197872266253491,-0.0679146499034072,0.3188360386404231,0.12260964501899023,True,inside_operational_region
real,state_samples,0.8578627999813762,4.966318655619972,2.1868831152018906,1.296823363025094,-0.013155637657060293,-0.26024831473262067,0.10843021913381401,3.3836915897190676,-0.025717683533099323,0.33347807281158925,1.8573177890851422,-0.7782748195866349,0.25594510725440067,-0.05571278850664564,0.33586950348019345,0.12127690807141857,True,inside_operational_region
real,state_samples,0.862082499981625,5.013578076153394,2.191520614309477,1.276565018218703,0.011377453328378806,-0.26616454790152844,0.11466508521450214,3.3979539521826045,-0.04310121998039305,0.3972535835640557,1.8121863976394748,-0.6259771926491895,0.31355276117264685,-0.02408023516115955,0.31333454635686214,0.03089918901030339,True,inside_operational_region
