model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.26323309997678734,2.709843390077088,2.1077570712541602,1.474783038600726,0.1440526948918408,0.2297857559943095,-0.09521062324870222,4.97790078815392,0.846694273503469,1.0510295566159824,0.07234280995436441,0.8643942587644635,-0.20447780784178807,0.0,-0.15275316007616374,0.0,True,inside_operational_region
real,state_samples,0.2673262999742292,2.7350929960290244,2.1087587140784314,1.4753639021172755,0.143682410112854,0.2312574608803044,-0.09634457591444301,4.95878705224302,0.8471075963439368,1.028301343744989,0.056578523195888596,0.7635981075278555,-0.21385035038831132,0.0,-0.09935540244421717,0.0,True,inside_operational_region
real,state_samples,0.2951032999844756,2.885098113993245,2.113039348531436,1.4787284317938596,0.1425377781633057,0.25560006887468534,-0.0981129984529745,4.85122981933167,0.8067195771881087,1.0672904090229758,0.009555011504474943,0.7819160673299961,-0.18961642592881797,0.0,0.13044493632324614,0.0,True,inside_operational_region
real,state_samples,0.30384269999922253,2.9097819814339165,2.113715075833446,1.4796987864440883,0.14482306356645314,0.25836847931084517,-0.09920938865139783,4.8336815546029435,0.8062613413968328,1.052255569866751,0.09343124956771284,0.7378630984621919,-0.20620974451808796,0.0,0.15714381513921943,0.0,True,inside_operational_region
real,state_samples,0.30659989998093806,2.9340831413227604,2.1143052207641486,1.4804907568796415,0.14459014863017794,0.2622190104497557,-0.09967381262513486,4.800366820195784,0.7980773218177797,1.0546888438734319,0.07407888298913214,0.7397383774086386,-0.20515287331414342,0.0,0.18132562149216075,0.0,True,inside_operational_region
real,state_samples,0.3111583999998402,2.958437365437746,2.1149640123763787,1.4812548249936768,0.14591353496600679,0.26597773918247647,-0.10046438195008367,4.77499936283411,0.7993514078533845,1.0596971077895987,0.11272596764590825,0.7367380652280398,-0.21426672493239682,-0.0070753596008348045,0.14316937076683667,0.0,True,inside_operational_region
real,state_samples,0.31757369998376817,2.98271479587958,2.115399234083655,1.482192348852849,0.14524992563187933,0.2702625186557319,-0.10001006458281081,4.7540865050133085,0.7830038726289061,1.0656648837040497,0.06780407189845908,0.7573828562259945,-0.18482538282264366,-0.013483680224487716,0.10861035154532378,0.0,True,inside_operational_region
real,state_samples,0.3227677999821026,3.0070975615886755,2.115861994395478,1.4828383041860353,0.14574349919853846,0.27920243651183085,-0.09834824433547062,4.732771117744077,0.772583407981858,1.110130101130671,0.0579274231175127,0.9337390269134627,-0.1444706728705275,-0.019287847861520595,0.07730943002264834,0.0,True,inside_operational_region
real,state_samples,0.32839359997888096,3.031201530101391,2.1162205697445007,1.483821307799757,0.1451612318265938,0.2847089131469347,-0.09806794002386221,4.709923910656584,0.7589454216578752,1.1209323688400705,0.026262868296052483,0.9610288910072642,-0.1381157923901799,-0.024544819841735996,0.04895944468629376,0.0,True,inside_operational_region
real,state_samples,0.3325089999998454,3.055075243519243,2.1167132634216292,1.484765103205765,0.14512369733102615,0.2883675211006147,-0.09804209340474968,4.682022791700317,0.7539559814577684,1.123708922276743,0.020390804321504724,0.9216464428123188,-0.13191703773494745,-0.029306183766589375,-0.008310111248337387,0.0,True,inside_operational_region
real,state_samples,0.3376138999883551,3.0788745111050253,2.117174278761685,1.4857522647518306,0.14417055675282286,0.29525180337749246,-0.09759064741216639,4.653161039512049,0.7475719690999001,1.142933068170498,-0.019109847414410054,0.9971991630023335,-0.12874659321675294,-0.033618663747501554,-0.060180503300218284,0.0,True,inside_operational_region
real,state_samples,0.34189989999867976,3.1026942677297304,2.117597192735821,1.486468132668624,0.14507351750315456,0.3023338348430751,-0.09797754126119917,4.6255569258508205,0.749234807571617,1.1756350223697678,0.01797167487815054,1.0628292953198877,-0.15350807091631868,-0.037524578917878075,-0.10716074485625326,0.0,True,inside_operational_region
real,state_samples,0.3465139999752864,3.1263016089529607,2.117916577571619,1.4875749433817724,0.14419749177889685,0.307256235690315,-0.09798580073184437,4.601573375025294,0.7386512650643773,1.1813330821290497,-0.014143240458668577,1.0480193465944565,-0.15183234264701598,-0.041062258718295476,-0.14971186138638873,0.0,True,inside_operational_region
real,state_samples,0.3511553999851458,3.1498578549821885,2.1181362475632612,1.4884216357210374,0.14308418081704222,0.3143998684992848,-0.09694934396972377,4.57394081611913,0.7240670646214468,1.212823876478348,-0.05946489721007739,1.1137297743164805,-0.1280579529814359,-0.044266419030121934,-0.18825141456858352,0.0,True,inside_operational_region
real,state_samples,0.35672329997760244,3.1731809482775057,2.1183531185353512,1.4900459545780078,0.14401906946320597,0.31297186767710405,-0.09601907085654604,4.562358599324379,0.7034690252807262,1.1688593298129955,-0.02795808037589826,0.8852070066111137,-0.07071018288850495,-0.047168502848638376,-0.22315759989585468,0.0,True,inside_operational_region
real,state_samples,0.36044409999158233,3.1967203630582173,2.1188488260437985,1.490620003834192,0.14484479207459833,0.321476060594708,-0.09656527860252373,4.533860923241275,0.7196335114208404,1.2213638339467359,0.009906548428891222,1.0157101821542662,-0.11684604494071213,-0.04979698883874607,-0.25477295797594574,0.0,True,inside_operational_region
real,state_samples,0.3685430999903474,3.2197143677260955,2.1189937204914115,1.4921401786221353,0.1409306123649161,0.3196789358338288,-0.09593617385577557,4.514777790305089,0.6919637745030301,1.1844294159108306,-0.1288314712557145,0.7899552420525531,-0.06914006036152734,-0.05217767080117276,-0.2834077359432613,0.0,True,inside_operational_region
real,state_samples,0.3852370999811683,3.288775429346153,2.1196021197762707,1.4947009958356714,0.1395800964985381,0.32904353119693086,-0.09481448252493507,4.442764542539814,0.6719822216856192,1.2339649912730724,-0.12288829360675077,0.7256710780806515,-0.048469757067920574,-0.038767860415505215,-0.354108611012287,0.029604603694426974,True,inside_operational_region
real,state_samples,0.3874568999744952,3.311719646675425,2.1196175728069755,1.4958612567630423,0.14073244118173145,0.329760837522453,-0.09446104665057753,4.432011373117493,0.6580254616534772,1.2253962189028362,-0.06780387158517043,0.6299546237416553,-0.03269247469713009,-0.035112968591203046,-0.37337838760338443,0.03767344440824596,True,inside_operational_region
real,state_samples,0.3919934000005014,3.3341318099748665,2.1197027321166044,1.4969486737619446,0.13829550823817804,0.32972260733181535,-0.09371143500768486,4.401037578978729,0.6407990269845152,1.2139232645991347,-0.14582864185145133,0.526983097185626,-0.003653990139278359,-0.03887800617644269,-0.39083148026702,0.034121730114879116,True,inside_operational_region
real,state_samples,0.39633239997783676,3.356985463988406,2.119555904428508,1.498493437976537,0.13903506310321756,0.32537837307212447,-0.09243987415654242,4.408625063681956,0.6148032038646595,1.173686926353381,-0.1105069053333898,0.30127157767525814,0.05671996741866639,-0.042288089814237276,-0.40663915930706557,0.030904858430672408,True,inside_operational_region
real,state_samples,0.4042053999728523,3.3798364532166283,2.1201760426717433,1.497683549982085,0.09520687946252027,0.34383017912950864,-0.07816612312755744,4.353841641461968,0.5351621651759044,1.364758788599182,-0.11125346413481611,0.2679649244900206,0.07556761230682384,-0.04537668326210698,-0.4209565482907234,0.027991261621385904,True,inside_operational_region
real,state_samples,0.4086587999772746,3.4022130599946165,2.12008031062583,1.4989969999912345,0.09698686952902325,0.33888686907728705,-0.07943066252315623,4.3460421492791825,0.5218807991716994,1.3096004300576491,-0.019263259805385444,0.05546665087518926,0.039245548640082936,-0.048174095437133024,-0.4339241463036936,0.025352348043091305,True,inside_operational_region
real,state_samples,0.4130386999750044,3.4243801205354476,2.1200368967758974,1.4996712506884957,0.09759363604909188,0.33770928530729805,-0.07957034494565507,4.318138085502919,0.5116062997124167,1.302617736205678,0.00571923705692972,0.006726183972365685,0.03214578564070561,-0.05070777784275408,-0.4456692066927023,0.022962221567282542,True,inside_operational_region
real,state_samples,0.41710500000044703,3.4464967152133874,2.1198236407021347,1.5005886696213058,0.09793770549225966,0.33418438591813526,-0.07927384818279126,4.302051369893071,0.4918206266272956,1.2764325084341606,0.01297719254126866,-0.11042496519604857,0.04754388967843603,-0.05300259395525417,-0.4563069858252362,0.020797427457558852,True,inside_operational_region
real,state_samples,0.4223684999742545,3.4686735084919444,2.1198739916770846,1.501524995813346,0.09840309334336705,0.33048636758648264,-0.07898852844720228,4.292612242571061,0.4878509317623417,1.250618523419317,0.02322483515030273,-0.21381810612630986,0.06064925505710991,-0.0550810632134796,-0.4659418741207849,0.01883672220412299,True,inside_operational_region
real,state_samples,0.4274054999987129,3.4906440147527666,2.119878820286487,1.5021794811922542,0.09892961410207635,0.3270819453240361,-0.0790052229705629,4.27323942427576,0.48395568030281105,1.2373426284448095,0.03708501878769452,-0.2911659719773581,0.061195528808366054,-0.056963582006099425,-0.4746684204526027,0.01706086505743957,True,inside_operational_region
real,state_samples,0.4355356999731157,3.5127086608631375,2.119764416506752,1.5029788125476624,0.09825192323255294,0.3228176124481039,-0.07774100947139528,4.267006296280742,0.46789524131851123,1.2173482564621683,-0.005141215765554943,-0.38016563770236883,0.10473089269304137,-0.05866862382499672,-0.4825722599726255,0.015452429215336213,True,inside_operational_region
real,state_samples,0.4395541999838315,3.534424458111072,2.119583005507639,1.5036267972454234,0.09892056356375933,0.31877022080165984,-0.0781521820591764,4.245956924655985,0.4587190453564364,1.1994453874583535,0.022326584035745372,-0.452346131322324,0.0876105900659381,-0.06021292054893157,-0.48973095446445436,0.01399563081069296,True,inside_operational_region
real,state_samples,0.4432772999862209,3.5562469098216005,2.1193966386443774,1.5041303437772569,0.09770896195204504,0.31459931818380493,-0.07745091149824956,4.233629728721828,0.4455119262287291,1.1902017368457614,-0.0290631210900102,-0.5131362089560698,0.10876252155577959,-0.061611626636444594,-0.49621475347093946,0.012676174021545658,True,inside_operational_region
real,state_samples,0.4468752999964636,3.5781309955148024,2.1190974191651843,1.5046054188090694,0.09476594714357756,0.31024701440075253,-0.07692000384869324,4.22794823820644,0.42796546641138267,1.1818728115264843,-0.12776351507412306,-0.570403486957855,0.12133862835277806,-0.06287846783925512,-0.5020872836654439,0.011481110783641276,True,inside_operational_region
real,state_samples,0.4523683000006713,3.5995473128969517,2.119192063780998,1.5051508386683368,0.09698087436063085,0.30434923907709166,-0.0763684645594438,4.20645999348876,0.43288739775358065,1.1519175923810414,-0.03819591079133684,-0.6693529979668658,0.1373783457509984,-0.06402587589550517,-0.5074061732317108,0.01039871372877943,True,inside_operational_region
real,state_samples,0.46277819998795167,3.6212135530704805,2.118927260717215,1.5056825529374482,0.09536592290516843,0.29862281096745535,-0.0757600887002936,4.202564443541335,0.4170463453858704,1.1312156138479996,-0.09168562591177709,-0.7459370362980325,0.15208707901022986,-0.06506511052461789,-0.5122236173794852,0.009418361102061498,True,inside_operational_region
real,state_samples,0.46568439999828115,3.6426617328185023,2.1186400940850683,1.506008081699072,0.09441608522404721,0.29401137736846295,-0.07542893263767736,4.187749020640646,0.4045303807325905,1.1204093191364375,-0.11129003173009178,-0.7736380819336672,0.15181343196856037,-0.0660063699209278,-0.5165868905453941,0.008530432528719788,True,inside_operational_region
real,state_samples,0.4674620000005234,3.6639868305505914,2.1184273162140643,1.5065544795364947,0.09442674594624334,0.2872331884291097,-0.07442728804824617,4.177354798229183,0.39304098485360217,1.0876374067313206,-0.10195325522806026,-0.8666199394701927,0.17965993075746156,-0.059783531229541644,-0.5205388103054055,0.00772621460766811,True,inside_operational_region
real,state_samples,0.48254509997786954,3.7063938614145453,2.117666585889228,1.507444317523487,0.09222153913055209,0.2765718457540043,-0.07347208156884344,4.153323617101269,0.3629134093280725,1.0445408707860144,-0.14495873495134262,-0.9218295592460682,0.18293213249158086,-0.049042544374579784,-0.5273600570545625,0.0063380870107728315,True,inside_operational_region
real,state_samples,0.48559579998254776,3.7481754223444224,2.116988148277551,1.508229160726632,0.09192907232901337,0.266405423949994,-0.07283962311855152,4.117295387806771,0.3454620721164659,1.0003787087924871,-0.11569776136587882,-0.9469872932235645,0.17440284187035815,-0.05371501332352901,-0.5329557669349482,0.0051993568643897165,True,inside_operational_region
real,state_samples,0.4914355999790132,3.7689831659450945,2.116536534919886,1.5087243813304974,0.09112630061095084,0.26158709500670296,-0.07231104827713608,4.104340879661799,0.33133522418615247,0.9755885582608852,-0.12777191078873115,-0.9475401947890583,0.17695321807791603,-0.055726318294206066,-0.5353644890088354,0.00470918055103075,True,inside_operational_region
real,state_samples,0.5020411999721546,3.7898044101625663,2.1162198378941035,1.509358603049439,0.09081280160671179,0.2557615417275416,-0.07149025068551218,4.098000309879515,0.3236699618609882,0.9415416816681971,-0.12392500971887034,-0.9805977006721696,0.19144257560361133,-0.057548004802199904,-0.5375461255917898,0.004265216264359894,True,inside_operational_region
real,state_samples,0.5055316999787465,3.830988094677342,2.115172409890409,1.5107317550431816,0.08945769501290357,0.24501159754322321,-0.07126474304278663,4.0756415353647615,0.29688070210705764,0.87703751193902,-0.12901320178890238,-1.0066924733135905,0.16983583433841454,-0.060692343231429635,-0.5413117590947527,0.003498907702673241,True,inside_operational_region
real,state_samples,0.5116250999853946,3.8516009585536493,2.1146650840925747,1.5114565252293404,0.08827351775903347,0.23904483106299468,-0.07136157017741862,4.07104797055071,0.2877556213989889,0.8444786948529355,-0.14621068067908702,-1.037297287800288,0.15605952026614855,-0.06204585110516797,-0.542932708846374,0.0031690435053864157,True,inside_operational_region
real,state_samples,0.5165794999920763,3.872029794983371,2.114346687726823,1.512174080547398,0.0902053424192375,0.23478810643182957,-0.07003168897904066,4.058676001258156,0.2850058951418789,0.8181264111277036,-0.067849017136647,-1.001898675844526,0.1856160588739019,-0.06327175521618031,-0.5444008413950001,0.00287027769591032,True,inside_operational_region
real,state_samples,0.5203921999782324,3.892215473060693,2.113567325509576,1.5129256071113253,0.0894090630628317,0.22769184054970237,-0.06978462213262704,4.043096943840364,0.26144133370146544,0.781093807631984,-0.08497162779853223,-1.0697886346781915,0.18387868624884168,-0.06438208557964259,-0.5457305637865668,0.0025996784321948583,True,inside_operational_region
real,state_samples,0.5276014999835752,3.9125901014830675,2.1129809006369866,1.5137020540659307,0.08893018726393676,0.22214256577579183,-0.06929841051954799,4.038641732061204,0.25122963172578666,0.7522293186202055,-0.09038701464782695,-1.0743247426850684,0.18544077677269233,-0.06538773806498112,-0.5469349248235104,0.002354590275515375,True,inside_operational_region
real,state_samples,0.5318417999951635,3.932696884045129,2.1123873258373567,1.5144185584881853,0.09009051386827549,0.21755787165835683,-0.06896775172885095,4.023072958798613,0.2434035288467031,0.7284944749915114,-0.03904640290401232,-1.0465191416992394,0.1789082870816449,-0.06629858131897803,-0.5480257431149876,0.002132608132179947,True,inside_operational_region
real,state_samples,0.536145399993984,3.9526921438114333,2.111731614179909,1.5149835576440966,0.088486560092631,0.21352884523068738,-0.06803646357767024,4.00524029902115,0.23003153939125098,0.7149887456634278,-0.09264556823834308,-1.0031591597129084,0.1912702426367291,-0.06712355360855818,-0.5490137230549905,0.0019315536519170274,True,inside_operational_region
real,state_samples,0.5397496999939904,3.972677579044262,2.1112350777929043,1.515720292442645,0.08745373582651528,0.20769755729117412,-0.06758822313745272,3.9938894834717904,0.2263548632970963,0.6854341645068844,-0.11475665891364265,-1.0283080583297695,0.1910238303189832,-0.0678707505335929,-0.5499085598664691,0.0017494538513366208,True,inside_operational_region
real,state_samples,0.5466228999721352,3.992553364423695,2.1105024314498584,1.5163381022419533,0.08524201698551481,0.20333581668872336,-0.06675748250856817,3.9797299408884466,0.2103559238092427,0.6689756023913961,-0.17500818969235699,-0.999433904449948,0.19873315624217913,-0.06854750447046207,-0.5507190347422798,0.001584521752693208,True,inside_operational_region
