t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
357323.7102001,0.26766930002486333,C1_elevator_neg1p0,delta_e,-1.0,True,32,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040020000000008000800080ffff
357323.7350714,0.29253289999905974,C1_elevator_neg1p0,delta_e,-1.0,True,33,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040021000000008000800080ffff
357323.7597303,0.31711950001772493,C1_elevator_neg1p0,delta_e,-1.0,True,34,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040022000000008000800080ffff
357323.784909,0.34235230000922456,C1_elevator_neg1p0,delta_e,-1.0,True,35,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040023000000008000800080ffff
357323.8091596,0.3667474000249058,C1_elevator_neg1p0,delta_e,-1.0,True,36,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040024000000008000800080ffff
357323.8332262,0.3908706000074744,C1_elevator_neg1p0,delta_e,-1.0,True,37,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040025000000008000800080ffff
357323.8570391,0.4147549999761395,C1_elevator_neg1p0,delta_e,-1.0,True,38,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040026000000008000800080ffff
357323.8869842,0.44476169999688864,C1_elevator_neg1p0,delta_e,-1.0,True,39,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040027000000008000800080ffff
357323.9111739,0.4686684000189416,C1_elevator_neg1p0,delta_e,-1.0,True,40,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040028000000008000800080ffff
357323.9360212,0.49367370002437383,C1_elevator_neg1p0,delta_e,-1.0,True,41,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040029000000008000800080ffff
357323.9614267,0.5189845999702811,C1_elevator_neg1p0,delta_e,-1.0,True,42,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,5604002a000000008000800080ffff
357323.9866023,0.5441734999767505,C1_elevator_neg1p0,delta_e,-1.0,True,43,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,5604002b000000008000800080ffff
357324.0106913,0.5682679999736138,C1_elevator_neg1p0,delta_e,-1.0,True,44,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,5604002c000000008000800080ffff
357324.035026,0.5926315999822691,C1_elevator_neg1p0,delta_e,-1.0,True,45,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,5604002d000000008000800080ffff
357324.0596708,0.6172545999870636,C1_elevator_neg1p0,delta_e,-1.0,True,46,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,5604002e000000008000800080ffff
357324.0846884,0.6423314000130631,C1_elevator_neg1p0,delta_e,-1.0,True,47,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,5604002f000000008000800080ffff
357324.1092032,0.6667717000236735,C1_elevator_neg1p0,delta_e,-1.0,False,48,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400300000000080008000800080
357324.1339733,0.6916435000021011,C1_elevator_neg1p0,delta_e,-1.0,False,49,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400310000000080008000800080
357324.1581219,0.715771000017412,C1_elevator_neg1p0,delta_e,-1.0,False,50,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400320000000080008000800080
357324.1818526,0.7394945999840274,C1_elevator_neg1p0,delta_e,-1.0,False,51,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400330000000080008000800080
357324.2063984,0.7640008999733254,C1_elevator_neg1p0,delta_e,-1.0,False,52,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400340000000080008000800080
357324.2268047,0.784435499983374,C1_elevator_neg1p0,delta_e,-1.0,False,53,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400350000000080008000800080
357324.2514891,0.8090360999922268,C1_elevator_neg1p0,delta_e,-1.0,False,54,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400360000000080008000800080
357324.2758609,0.8334474000148475,C1_elevator_neg1p0,delta_e,-1.0,False,55,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400370000000080008000800080
357324.3005965,0.8582841000170447,C1_elevator_neg1p0,delta_e,-1.0,False,56,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400380000000080008000800080
357324.3242624,0.8816891000024043,C1_elevator_neg1p0,delta_e,-1.0,False,57,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400390000000080008000800080
