model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.42204929998843,3.3742890392817317,2.1005838670301027,1.7020191742675017,0.08943024226789431,0.27894324546276916,-0.04720341558414587,4.222496934568573,-0.0880097890814397,1.1164782445550068,-1.0589574988700388,-0.938317021208087,0.5574216604819516,-0.013819684586742882,-0.44575366276535633,-0.010654990841786267,True,inside_operational_region
real,state_samples,0.42962169999373145,3.3959094736925906,2.0983297130542775,1.7020599915282195,0.0822725209439712,0.27238601269311946,-0.044998972584614716,4.21877997875667,-0.11938687053331308,1.1084243870455055,-1.1410587720314147,-0.9936403682834195,0.5537067900835653,-0.019592174963711,-0.4563834796888297,-0.0205103316189698,True,inside_operational_region
real,state_samples,0.43196960000204854,3.41716746461327,2.096518235358121,1.702267886758093,0.08027809887268011,0.2649088232443728,-0.04295042635565993,4.203973997815946,-0.12403670452484737,1.0794645669966871,-1.035482650306555,-1.0711091109144628,0.5472751610737328,-0.024820456099866703,-0.4660111564232125,-0.029436546980249965,True,inside_operational_region
real,state_samples,0.4369035999989137,3.4384942576563344,2.0942856171114443,1.7021087462780546,0.07326647517844487,0.2581149844769306,-0.040454962400545025,4.1926922923887515,-0.15476286837967715,1.070618830986528,-1.1181318036643444,-1.1122245393868053,0.5535494476660161,-0.02955583404830751,-0.47473117107342605,-0.03752123146527741,True,inside_operational_region
real,state_samples,0.44132929999614134,3.4599157950678294,2.092241014227381,1.7020618386588173,0.06886874855201519,0.25058886561969596,-0.03789589258720483,4.191102663472253,-0.17248791034139307,1.0501271400052317,-1.0998294638843864,-1.171231687013991,0.5614550896818539,-0.03384477791544382,-0.48262909469485243,-0.04484372152147402,True,inside_operational_region
real,state_samples,0.44562119999318384,3.480956290012197,2.090127115072721,1.7018052173730362,0.06439127935803546,0.24423812762458263,-0.0349896252483779,4.17150182068282,-0.1946407048804871,1.0372717992752314,-1.089497038556746,-1.1809948120676041,0.5756919238253101,-0.037729375870608726,-0.4897824310173272,-0.051475874046708434,True,inside_operational_region
real,state_samples,0.4879840000066906,3.5022182143761413,2.0880314353335976,1.7014459298929998,0.059298032912730836,0.23867172061993536,-0.03300990512077773,4.165379714207732,-0.21077134284406182,1.031012848411472,-1.093468189183069,-1.165393723585665,0.5551641385747362,-0.04124774816475277,-0.49626137700303113,-0.05748277153382087,True,inside_operational_region
real,state_samples,0.49396530000376515,3.5860296877397255,2.0794253382239396,1.6995028915502761,0.045020507716730496,0.20996071579499542,-0.025456940447467602,4.125387814846396,-0.2735451480181174,0.9565659008027788,-0.9528774096338667,-1.2838136162653007,0.5016085508056718,-0.05230249594203183,-0.5166182658558057,-0.07635648104845158,True,inside_operational_region
real,state_samples,0.4984757000056561,3.7100510544136602,2.0658575286778196,1.694932246052192,0.03610722597048799,0.16454659446303666,-0.012969376026763513,4.081059546736861,-0.3625153341059682,0.8256107552890579,-0.6151465638062057,-1.4077029339384806,0.48318769176313964,-0.062491982401783795,-0.5353818095844421,-0.04215219501331429,True,inside_operational_region
real,state_samples,0.5178361999860499,3.7305056449141047,2.0634917553625,1.6935109896362028,0.03417735369838759,0.15831289617653654,-0.014000899842877335,4.067472322176095,-0.36585249168535283,0.83069887209431,-0.5714224580293934,-1.3819386469847106,0.37603606517924193,-0.06367582688889399,-0.5375618132469956,-0.0381782405242258,True,inside_operational_region
real,state_samples,0.522542999999132,3.7710850558436513,2.058775398088108,1.6916279132149972,0.03622726518137309,0.14195028145430122,-0.010490099117725471,4.045824589432027,-0.3890453468730178,0.7695264088897316,-0.35692568883600684,-1.4533756019683,0.38447252558257755,-0.0657192123444693,-0.5413246282329709,-0.031318960532185997,True,inside_operational_region
real,state_samples,0.5266338000074029,3.791521926577889,2.056492073068924,1.690559441120335,0.036231622030845845,0.13457928509088202,-0.008384522164412544,4.044843785491979,-0.3978382724498066,0.7478061240627668,-0.3069639459940342,-1.4541669431311128,0.3987646693375398,-0.06659880541800531,-0.5429443647293969,-0.028366323694148175,True,inside_operational_region
real,state_samples,0.5311519000097178,3.8118137081021994,2.054057573062437,1.6896915884599284,0.03750104246549313,0.1266722736014283,-0.005997266843570159,4.03999271636669,-0.4142551259787802,0.7133527440697516,-0.22385079843794353,-1.4722864519007703,0.42086328183392757,-0.06739547367962949,-0.5444113984040818,-0.025692050637959964,True,inside_operational_region
real,state_samples,0.5336277000023983,3.831726776125088,2.0517596625250314,1.68867511819195,0.03812430809669598,0.11852188008770304,-0.005610400939035642,4.020429153349885,-0.4154521460939642,0.6826223067360704,-0.16734135971104025,-1.4979082838174893,0.3737773815993153,-0.0681170349767505,-0.545740125519516,-0.02326989824626694,True,inside_operational_region
real,state_samples,0.5381895999889821,3.8720330448191422,2.0471081225851533,1.6860582096245185,0.03444242802414754,0.10751125463479028,-0.0005828270806857994,4.007201521836273,-0.43944453973459036,0.6653072139158591,-0.24365298123243134,-1.3747349673851905,0.42278323076616786,-0.06936249236232507,-0.5480335869425905,-0.019089120262112902,True,inside_operational_region
real,state_samples,0.5464223999879323,3.8922910554295784,2.044789291545608,1.6851163688745778,0.0341946946551559,0.10092675841421217,0.0020121307136027333,4.010382559268142,-0.4510841566577542,0.6328893821789475,-0.22029933771603194,-1.3620139174713322,0.44583003302553487,-0.05012051211268587,-0.5490208273952688,-0.0498690307645216,True,inside_operational_region
real,state_samples,0.5554577999864705,3.912292436120423,2.0424849831697287,1.684399527460424,0.033942522116123364,0.09561717122944158,0.0031972146264598322,4.002772229758836,-0.4565030187462824,0.5957409857836165,-0.19586317829263833,-1.3105537231775832,0.4168416562276972,-0.03269259525328892,-0.5499149944355781,-0.07774712409047832,True,inside_operational_region
real,state_samples,0.5599886999989394,3.971594912026941,2.0353109819903175,1.681751076964044,0.02979998732581901,0.08231534538500984,0.00789623913157822,3.962239618835063,-0.4873636861712429,0.5275643799422951,-0.2388071623194088,-1.1381345334676045,0.3863775985698133,0.010337910308724427,-0.5521227430788507,-0.14657970228091716,True,inside_operational_region
real,state_samples,0.5657004000095185,3.9913951574698725,2.032809849170068,1.6812688527252189,0.02802073889982193,0.076157413344772,0.009646179145923472,3.958171613787521,-0.502878759387406,0.4823318726092478,-0.26293227937859165,-1.1519438197137801,0.38603887560473316,0.022066028637845944,-0.5527244728747496,-0.16534026786973113,True,inside_operational_region
real,state_samples,0.5704346999991685,4.010811504405553,2.0305144002851003,1.680121821413265,0.025665209258021182,0.073411227592445,0.01131439420281799,3.9345718516662966,-0.5062067818660513,0.4827327534230502,-0.301784256046504,-1.0499667873048786,0.3795874670311308,0.02633709362972035,-0.5532694737903879,-0.16061244753639753,True,inside_operational_region
real,state_samples,0.5762610000092536,4.030495827003328,2.028114667374265,1.6800582832484356,0.023827558326986686,0.06998439565047443,0.013417290123351577,3.9316170754025026,-0.5179560303828151,0.43103173375004183,-0.3177640203442071,-0.9874322117001432,0.3890448316310084,0.03020549826447013,-0.5537630940167271,-0.1563303487801092,True,inside_operational_region
real,state_samples,0.6024026999948546,4.050158935786379,2.0256504818508043,1.6795838316932832,0.02177172016495099,0.06381844826127958,0.015683014657511762,3.9279076175998884,-0.5324283117669736,0.3949782867630557,-0.3383808924070872,-1.026622147195751,0.40422610342661364,0.03370920388511118,-0.5542101775368817,-0.15245195060382385,True,inside_operational_region
real,state_samples,0.6067818999872543,4.127672305522846,2.0159618635260745,1.6786682527125276,0.007992288453960494,0.05202180370799958,0.0228180226961876,3.8824204842296135,-0.5691245968490659,0.2841491127122195,-0.5149205426410237,-0.8163556499718464,0.3855223168532476,0.044717868882413525,-0.5190830918757441,-0.10259255484243249,True,inside_operational_region
real,state_samples,0.6109339999966323,4.1662892843099675,2.011057927068274,1.678862533219863,0.0004779317674112882,0.04582414012811009,0.026668638106086107,3.866936865769585,-0.5889552982695504,0.21675117115308376,-0.5905806371156679,-0.7576205995491729,0.38602645324291235,0.04878760369572562,-0.3812319960430118,-0.10485618127519508,True,inside_operational_region
real,state_samples,0.6222867000033148,4.185163165771101,2.0083179731068306,1.678416235186217,-0.006339285876747702,0.04122108745246633,0.028819110891804556,3.840823317101302,-0.6118411841641059,0.20483214715472298,-0.7225154502291783,-0.7849962994431736,0.3928537965105633,0.050539456506046146,-0.3218927907340056,-0.10583057899633891,True,inside_operational_region
real,state_samples,0.6279803999932483,4.204505350212381,2.0061460871821915,1.6787715072003908,-0.00890332832060503,0.037549144254398925,0.03045813523477703,3.8434047614843614,-0.6038907636693173,0.1623239507820812,-0.6897139013663645,-0.7769738350625768,0.38103503937271416,0.05212615105266068,-0.2681478682670243,-0.1067131140707837,True,inside_operational_region
real,state_samples,0.631783999997424,4.223733991028617,2.003722003170963,1.6791670648289805,-0.01311668023439827,0.034962194537040414,0.032619955581048465,3.839355342574745,-0.6122853194052358,0.12680290618952011,-0.7178198290188335,-0.7344955807622568,0.3885891837599529,0.053563257851487946,-0.21946982015465044,-0.10751244697225125,True,inside_operational_region
real,state_samples,0.6342022999888286,4.242740673228144,2.001270838973571,1.6793979603649003,-0.0190704064667786,0.031611908928901755,0.03333255718473582,3.8267062055112158,-0.6160568888763001,0.09942928345559411,-0.7974346903169114,-0.7241231145137733,0.3457623835243274,0.054864879487260355,-0.17538096004909642,-0.10823642169673514,True,inside_operational_region
real,state_samples,0.6386029999994207,4.280717948965455,1.9964758113503265,1.6804401342073407,-0.02714677905230012,0.0277290660850964,0.038601064787906036,3.8056522107219566,-0.6322027734294454,0.0412611903436308,-0.8050881271605006,-0.6281862863506037,0.39665204999259296,0.057111555252665924,-0.16393993565621393,-0.10948604480037916,True,inside_operational_region
real,state_samples,0.6521652000083122,4.29984818291796,1.994113441068674,1.681301121417715,-0.03238329912889215,0.02597939972905161,0.040628458291988245,3.8050013831255356,-0.6365439635349535,0.003316554684362774,-0.8472738399275167,-0.5837934763129695,0.39633323380152574,0.05807865641135337,-0.15901504701972186,-0.11002395595341043,True,inside_operational_region
