model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.1456602000107523,2.184043288581732,2.1391288054013082,1.4530882249792858,0.21048445914181402,0.12115602956094929,-0.11573070606383906,5.577422116223359,1.2126167759135034,0.820916910292203,0.2538095061655503,1.082981360905074,-0.3254885649600428,-0.0070753596008348045,0.03899674942785694,-0.01085985427104877,True,inside_operational_region
real,state_samples,0.15132639999501407,2.2123369909439443,2.140457599060526,1.4518110590860072,0.21094785927631365,0.1279103117750493,-0.1162196221984706,5.556742275047772,1.1965776540481385,0.8333627688164738,0.228977710128384,1.1192666704683216,-0.3341451257143081,-0.013483680224487716,0.07431702821403693,-0.020695881274795103,True,inside_operational_region
real,state_samples,0.15533710000454448,2.2690217560685424,2.14292265746759,1.4497547406816491,0.21308605872874953,0.14141607216835173,-0.11539556394071804,5.532712086908057,1.1613217137583067,0.85607853199912,0.22120713932074626,1.1839365098272205,-0.2956925102940478,-0.024544819841735996,0.13528191401142864,-0.03767344440824595,True,inside_operational_region
real,state_samples,0.16157270001713187,2.2973325115811924,2.1439217427065294,1.448861480744832,0.2118621429835299,0.14782192588851784,-0.11457120721262593,5.523849344438612,1.135284622503836,0.8728467899745196,0.13957843314236512,1.2010753768025235,-0.2648574229926105,-0.029306183766589375,0.16152478029492284,-0.04498158438592788,True,inside_operational_region
real,state_samples,0.16641629999503493,2.325240274919267,2.14500138725397,1.4480095754251525,0.21273256555441167,0.1557636284778976,-0.11429817688676813,5.495692964949937,1.122573029292139,0.8943723567524995,0.14395332041750353,1.2615747246641136,-0.26769911015012066,-0.033618663747501554,0.18529356530599694,-0.051600739705467503,True,inside_operational_region
real,state_samples,0.16852330000256188,2.3532386360518336,2.1459205999093345,1.4474918028474373,0.21318796461283718,0.1621403060951856,-0.11432157891670203,5.480533252069075,1.1045636683067483,0.8997132031690542,0.1352640946993477,1.2589035417511927,-0.26876006495363625,-0.03044921931704327,0.18342346670461382,-0.04673601104476409,True,inside_operational_region
real,state_samples,0.19154080000589602,2.38117471309851,2.1467845088985578,1.4469976492120615,0.21301442483920274,0.16925981044291483,-0.11361990599926042,5.464821319238896,1.0856545789211591,0.9160143727865757,0.10307610948790272,1.2859150097614471,-0.2516095699088356,-0.02757857849380776,0.1817296741468343,-0.04232991117654215,True,inside_operational_region
real,state_samples,0.19601830001920462,2.464270202393312,2.1485468785991806,1.4457857709974293,0.21376206074213489,0.1991210368043399,-0.11365572156966586,5.395618499010938,1.0438381161575483,1.0246608483904704,0.08210744532466638,1.5476988493244126,-0.3200238372634021,-0.0397786529336773,-0.008512843483370586,-0.06105560682843493,True,inside_operational_region
real,state_samples,0.19958509999560192,2.51887254917403,2.149557259643025,1.4455871137699574,0.217503421542518,0.22083713965025265,-0.11295542887036225,5.332734572427971,1.0256505940994083,1.0910288067644454,0.16430827451786345,1.722009674458933,-0.34305287911316107,-0.03263183541585244,-0.10732705327645348,-0.05008607296386654,True,inside_operational_region
real,state_samples,0.2055294000019785,2.546122444956617,2.1499831326766934,1.4456539710002614,0.21771275060883077,0.2326380315796701,-0.11157443887882934,5.306168365496764,1.011985837505598,1.132030045403071,0.13355144821097367,1.8287830625158028,-0.3270044607269931,-0.029555425544502596,-0.14986249085813041,-0.045364141533422594,True,inside_operational_region
real,state_samples,0.21218210001825355,2.573175917849073,2.1502295795385,1.4456394994189508,0.21795809813537748,0.24555968821225038,-0.11102482074089792,5.271469803346621,1.0001449172425934,1.1856203151750595,0.11513132535306846,1.948380956291656,-0.3482119828329936,-0.02676904832304596,-0.18838784324567553,-0.04108737649583799,True,inside_operational_region
real,state_samples,0.22219560001394711,2.6001578517566815,2.150394770265058,1.4461230340787068,0.21954290851728642,0.2555768288699056,-0.10992356172167428,5.2476118586043015,0.9803338563570014,1.2054802508732758,0.13966834263355887,1.9573161268705,-0.3279214480923609,-0.024245360536006774,-0.22328116657718114,-0.0372138091948011,True,inside_operational_region
real,state_samples,0.22634520000428893,2.6270184875163203,2.1503267938762476,1.4464989874379355,0.21858179788348187,0.2679462438151141,-0.10847722567145235,5.217718663234628,0.9544891068634643,1.2527623605829543,0.07187430339207801,2.043681027777693,-0.31741286298964,-0.021959596786071574,-0.2548848752433377,-0.033705427625133115,True,inside_operational_region
real,state_samples,0.2289904000062961,2.653685028208262,2.1503910992236728,1.4469381637274963,0.2189693183095045,0.2800589471972783,-0.10761729482574856,5.182393801743937,0.9436019631347865,1.2941509757140701,0.06505588442967539,2.103192122159672,-0.32520276997822983,-0.019889326466838657,-0.28350910206077795,-0.030527803414217472,True,inside_operational_region
real,state_samples,0.23301930000889115,2.7066928202647293,2.1503937707672955,1.4483555551719816,0.22086178973079518,0.30239284816666334,-0.10498102017346023,5.120150068698202,0.9176437277742457,1.356957765154179,0.07942304186028519,2.142155654779165,-0.3001809579905779,-0.016315917707926224,-0.3329162069573194,-0.025043036481933276,True,inside_operational_region
real,state_samples,0.24646379999467172,2.733139218189555,2.1499543413084945,1.4491501632257293,0.21944779018961036,0.31291758768353617,-0.10368552864920755,5.095310941296783,0.887065053735913,1.3954267825798026,0.0059726950993235495,2.1364740739637904,-0.28660121285757323,-0.014777712772251301,-0.3541839257481579,-0.0226820707667113,True,inside_operational_region
real,state_samples,0.2527831000043079,2.7592131347761386,2.1498555952161893,1.45015182070453,0.22065240519797147,0.32214264252968317,-0.10235201985323128,5.060238091995849,0.8758251275297556,1.4116041022875088,0.031253569492325856,2.0896973261329896,-0.2647443068235346,-0.013384524161522984,-0.37344660194193047,-0.020543688247919,True,inside_operational_region
real,state_samples,0.25723740001558326,2.8110767811224893,2.148957596227041,1.452022811116811,0.21824293097278735,0.3413511812215173,-0.10021941335789197,4.992108584733356,0.8324450499196738,1.476834942899001,-0.06998083692664266,2.039024056837404,-0.2518867225098412,-0.02446347861752351,-0.34648891786863034,-0.01685271381256656,True,inside_operational_region
real,state_samples,0.26192570000421256,2.8369022018789685,2.148209890622472,1.4532870481649867,0.2164635619446731,0.34990479063582525,-0.09836103157750964,4.967842188214648,0.7959694419419183,1.4989238462599301,-0.13861902763542205,1.9901648509902865,-0.21447728911149566,-0.029232511094939927,-0.33488474787478506,-0.01526390170710874,True,inside_operational_region
real,state_samples,0.27239290002034977,2.8623339917768433,2.1476254606875838,1.45432108809334,0.21639420989248714,0.35648069829565054,-0.09718217049273825,4.928461870845207,0.7769046483848904,1.51606333952465,-0.13141936113023123,1.8804664287689645,-0.189791292373285,-0.026476577064544298,-0.31384380872923157,-0.01382487698512663,True,inside_operational_region
real,state_samples,0.27779849999933504,2.913050705016772,2.146399235708891,1.457236235678802,0.21488960171058036,0.36676781772941425,-0.0930842338016169,4.879751347278121,0.7274230201753012,1.5169050888243094,-0.18002072708468106,1.6453261846407865,-0.08783538908914906,-0.02171967227210661,-0.2775259059220643,-0.011341035383355654,True,inside_operational_region
real,state_samples,0.2862330000207294,2.9382401092862107,2.1454802526839343,1.4585915776900742,0.21430712864856893,0.3698023292253425,-0.09127037983351949,4.856728644427072,0.6944826740421242,1.5202396763675003,-0.1912007548680789,1.4819401898642324,-0.03962069699126233,-0.01967202115690357,-0.261892548217879,-0.010271844123959503,True,inside_operational_region
real,state_samples,0.28884900000412017,2.963230132571287,2.1446966920791346,1.4601609580643442,0.21493055831012375,0.3714037509925654,-0.09043169185850664,4.834587041042485,0.6750456314650324,1.5045975242363219,-0.14867618104541286,1.2926473649996937,-0.018924613989849324,-0.017817415085707798,-0.24773304619329592,-0.00930345229870028,True,inside_operational_region
real,state_samples,0.2928386999992654,2.9881944930557993,2.1435897433130267,1.4615900760803104,0.21192801146199303,0.3749149678118382,-0.08806001312164957,4.812116598038705,0.6356782116734669,1.5161306554767404,-0.2528068907924308,1.2071798886604104,0.03138621799623012,-0.02321301407997308,-0.23490845013543835,-0.008426356906283284,True,inside_operational_region
real,state_samples,0.297065399994608,3.037730458290935,2.1414991965736503,1.4650021513230824,0.2097193893009215,0.37712607801683884,-0.08438713026499478,4.778559787072532,0.5776692546507243,1.4919633825160146,-0.283306285932161,0.9347323523340981,0.107361450176131,-0.032526136393792746,-0.21277244042843435,-0.0069124384925633164,True,inside_operational_region
real,state_samples,0.30672019999474287,3.062260087619634,2.14034890794719,1.466798691533572,0.20828600972779077,0.37624078113474146,-0.08290112145475304,4.7617535776293725,0.5472832736748757,1.470443851842611,-0.3020891068588687,0.759624860957621,0.14065068886151608,-0.03653505103976838,-0.20324380217720206,-0.006260759120483322,True,inside_operational_region
real,state_samples,0.31141520000528544,3.0865593712206922,2.1392642839149203,1.4679852041907409,0.20608812903992568,0.37915271176798004,-0.08173547102841727,4.723339325667394,0.5320131400100944,1.4913949835731808,-0.33933422360344084,0.7354375451615848,0.13258562214472952,-0.03309066030180787,-0.21567502458082408,-0.005670517691677829,True,inside_operational_region
real,state_samples,0.3151861999940593,3.1107364812826153,2.1379457510002338,1.4693294606878269,0.20401737783347018,0.38044901155358524,-0.08108935537192963,4.693243198321204,0.5076424318559323,1.497095766101118,-0.35978907920651637,0.6592387895153685,0.12127251122730848,-0.029970994101465618,-0.2269342768875122,-0.005135922061979753,True,inside_operational_region
real,state_samples,0.3382211000134703,3.135017964840179,2.1365667791437315,1.4709123874131664,0.20144581285456864,0.37858774820239516,-0.07886589314170855,4.682997507369533,0.4724090369088144,1.483092892615189,-0.413003201685604,0.5024479952628689,0.1809868254901155,-0.027145438599211372,-0.2371320481435976,-0.004651726149350142,True,inside_operational_region
real,state_samples,0.3448526000138372,3.159042676242544,2.135210985197639,1.4726122993699937,0.20180308931426172,0.37665286026236267,-0.07665865070478395,4.6669887569736055,0.44416494266082807,1.4603913910413169,-0.3593854022393373,0.369206964187419,0.23074630336288113,-0.024586266116128616,-0.2463684108929844,-0.004213178453141644,True,inside_operational_region
real,state_samples,0.3463357000146061,3.182970525308563,2.133799538911969,1.4742808639104024,0.20210984455767012,0.3741422056904895,-0.07515357131959322,4.651571099118115,0.4196033618349234,1.4383040839199344,-0.3076545192019474,0.23504128539928576,0.25480344571091595,-0.01591699372116932,-0.18414495044501267,-0.003815975426777188,True,inside_operational_region
real,state_samples,0.34836770000401884,3.2067301956016894,2.1323707535570566,1.475336242705474,0.1990981637157807,0.37576925184426857,-0.0736577291138949,4.617323166672325,0.4008484550681628,1.461513828303902,-0.3750319623490484,0.2582612537038558,0.2469957622776894,-0.008065028561104852,-0.12778768984489547,-0.00345621924628166,True,inside_operational_region
real,state_samples,0.3527139000070747,3.2776385061185893,2.1278039795988684,1.4792895589807833,0.19461075169585396,0.3754667521628887,-0.06805911880642945,4.557559912416451,0.3348443633075284,1.4636202812880315,-0.39927716740133284,0.17481273976193495,0.285701100000325,-0.005992293191764095,-0.2384833611235869,0.027036642663437097,True,inside_operational_region
real,state_samples,0.3575399999972433,3.30091786284081,2.126092887408686,1.4806445282324727,0.19319052994260533,0.3731222932397258,-0.0663230422250729,4.535521992518572,0.30553791301434685,1.4493362947060104,-0.401229671230115,0.07936751234904281,0.3059967943963572,-0.005427361746988237,-0.2686538625927611,0.03534758133357089,True,inside_operational_region
real,state_samples,0.3645154999976512,3.32430189751285,2.124466675488224,1.4818317042545042,0.19121887675948424,0.37280148851930495,-0.06464092799048693,4.51746475926247,0.286961928550312,1.453045097999918,-0.420511390010468,0.06561682984959732,0.3082943782174525,-0.004915689968767944,-0.2959799997361011,0.04287499515935707,True,inside_operational_region
real,state_samples,0.3667563000053633,3.347461110922246,2.1229593602621835,1.4830346118575253,0.18896387490495004,0.3710717436292481,-0.06274719969758813,4.496228430030796,0.2712580692186448,1.4448566998615633,-0.4485347691652162,0.009170287598386923,0.3255560833021772,-0.004452256730897832,-0.3207299287997451,0.038832897721030143,True,inside_operational_region
real,state_samples,0.37770830001682043,3.3706690329873346,2.1211261986472314,1.4844055562344471,0.18557558730434165,0.3686687102446804,-0.05999004314824452,4.486721168774548,0.23480865741604626,1.4322210230410495,-0.5199482561551212,-0.055108126924820436,0.3704037231431,-0.004032514280552427,-0.3431465252415405,0.03517187441787693,True,inside_operational_region
real,state_samples,0.38263070001266897,3.416630018871812,2.1177396752423263,1.4856928727619025,0.17720954601141115,0.37481040781451735,-0.0543791169154586,4.421173862761298,0.19676758003334754,1.5022637234822387,-0.6741650854858356,0.1681630231816868,0.3801803021588832,-0.003308014037942859,-0.3818388937336884,0.02885273212204501,True,inside_operational_region
real,state_samples,0.40395510001690127,3.4395295500035816,2.115883524956794,1.4865435834581666,0.1719045040091851,0.37483049766327037,-0.05094109697244331,4.4020859856423495,0.16232639974654292,1.5100755845105303,-0.7805995853304647,0.15931609237562358,0.42172640004072043,-0.0029961465958820484,-0.3984943608808862,0.02613260226160353,True,inside_operational_region
real,state_samples,0.40681149999727495,3.48489070103561,2.112084477870252,1.4885918639420808,0.16604437203302913,0.3757906496854311,-0.044164609116278175,4.362901174731276,0.10114609284143597,1.5074480802596617,-0.7965443949299682,0.17157157443009385,0.47613717310512715,-0.0024578449843839726,-0.4272426801871433,0.021437497579678534,True,inside_operational_region
real,state_samples,0.4091504999960307,3.5072007759728865,2.11023593104534,1.4896748789581018,0.16434953036834488,0.3746255871626363,-0.04213271712683575,4.337303752142219,0.0812451460098888,1.4910761785696829,-0.7451000147101383,0.11503011311022002,0.46532679797853105,-0.00930148796628372,-0.43961764471896525,0.019416448860515072,True,inside_operational_region
real,state_samples,0.41345670001464896,3.5293710847120243,2.108121322815521,1.490972176364959,0.16225537420617941,0.3737079572633477,-0.039825105902094204,4.315376629004031,0.047787023870698914,1.4699399841216585,-0.7188348319805203,0.07731630732584122,0.46339101979355557,-0.01549993736476393,-0.45082594293986294,0.017585937208938467,True,inside_operational_region
real,state_samples,0.4242292999988422,3.5515392374016375,2.1061183794437257,1.4920553814858248,0.159780347621433,0.3746741112511489,-0.037146568418439774,4.291888978635731,0.024163160476910146,1.4689635541870232,-0.7141649231078111,0.10954413773202872,0.46302738384802117,-0.02111401966670983,-0.46097756387465705,0.0050681452173459585,True,inside_operational_region
real,state_samples,0.4268700999964494,3.5952565755564705,2.101883812530952,1.4942798695133366,0.15437811326889062,0.3770869267207613,-0.032152870591286575,4.2358643297033405,-0.027647132695444394,1.4631946187906175,-0.7169418732101106,0.16922994589474638,0.4505872910646362,-0.030804257064530396,-0.4784998607595358,0.0041575787111699045,True,inside_operational_region
real,state_samples,0.42961079999804497,3.6171284246558413,2.099756840638376,1.4957290065586633,0.15243814453824456,0.37767925033806904,-0.028893060333338827,4.222768854631963,-0.05481801049946425,1.447476004890653,-0.7021566000696982,0.17597318297952128,0.47230122912952055,-0.03497550418424861,-0.4860424861268294,-0.007094236846302355,True,inside_operational_region
real,state_samples,0.43759079999290407,3.6599439507839477,2.0950373684531844,1.4987327787029041,0.14775256907349954,0.3739375892923329,-0.023870811210243037,4.17853925747947,-0.12160952525638405,1.3924880638875197,-0.6875570796600966,0.03490852219614399,0.4858047124399995,-0.042175322901019933,-0.49906150267857535,-0.026515534583709054,True,inside_operational_region
real,state_samples,0.4415813999949023,3.7024818887517954,2.090279146967296,1.5019117902083545,0.1441877145339232,0.37150705768689196,-0.018511886171391545,4.14316483520691,-0.17578069539565974,1.3492708901615882,-0.6472810881000052,-0.02517728312873372,0.49864629490833073,-0.048081588751232994,-0.5097414622564213,-0.04244751177725491,True,inside_operational_region
real,state_samples,0.4533387999981642,3.7234356032293254,2.0878212326354273,1.5037763147599295,0.14141555718914,0.36798686325681595,-0.015248846676637395,4.1253338508584525,-0.20984808926295392,1.3080949682589798,-0.671113608038925,-0.12269749541477332,0.5326246589213638,-0.05062399234823179,-0.5143387439120611,-0.04930557017682942,True,inside_operational_region
real,state_samples,0.45752930000890046,3.7443299358659523,2.085453891156983,1.5053043098148537,0.14040026933463645,0.3677922193583787,-0.012537308606956454,4.100113748265934,-0.22808902796383393,1.2989964868150974,-0.6256087327348102,-0.09682611784666603,0.5282658577555241,-0.04585134784930847,-0.5185026106988606,-0.05551707596022791,True,inside_operational_region
real,state_samples,0.46356120001291856,3.765026296269858,2.0829232405359828,1.50707369681081,0.13733475990796373,0.3648858019628296,-0.009706621933866177,4.079268916250725,-0.2587736968045232,1.2684848368083226,-0.6573239575690889,-0.16444515686812478,0.5408797292950964,-0.04152865078551467,-0.5222739233825073,-0.06114298373896404,True,inside_operational_region
real,state_samples,0.46699340001214296,3.7856138411483125,2.080281778230396,1.508480638827787,0.13453173245730854,0.36233251541369516,-0.007137638602611851,4.052883937469879,-0.28773459138492086,1.2574438190250732,-0.6716600514971608,-0.21051834119070595,0.5415625822535203,-0.03761348176139251,-0.5256896905254248,-0.06623850154713175,True,inside_operational_region
real,state_samples,0.47149130000616424,3.8059997471020193,2.0776478417276993,1.5103960982722227,0.13372457506687763,0.35735395839728845,-0.005318464118786892,4.035423768174541,-0.3122125716338651,1.2130712252587106,-0.6079717348080846,-0.3323091293589804,0.5297393892210965,-0.04114278012748685,-0.5287834316583803,-0.07085363260766739,True,inside_operational_region
real,state_samples,0.4767835999955423,3.826510987477585,2.075163115293388,1.5120173383320228,0.13068991646706873,0.35214304229532356,-0.0021214888474792026,4.02294899879332,-0.3336008151212766,1.1863847883538436,-0.6448159392699726,-0.4359372654648824,0.5634067271430848,-0.044339349175906435,-0.5315855062136047,-0.0750336660228739,True,inside_operational_region
real,state_samples,0.4836684000038076,3.846858372910343,2.0724794096270363,1.5137604935946891,0.1293883953643209,0.3471738311198922,-0.00037066807721242157,4.009448351652556,-0.3559752173102753,1.1557201531059593,-0.6007215975563032,-0.5204168313359143,0.5453502652822028,-0.04723455740751362,-0.5341234114473032,-0.07881962120444032,True,inside_operational_region
real,state_samples,0.49154930000077,3.866973277901904,2.0696819725120847,1.5156405006652236,0.12587358611825294,0.33854941865281907,0.0024588333923656336,3.9953776942550454,-0.3906618139466815,1.104134709639439,-0.6494708841900452,-0.707524956203258,0.5791569654139699,-0.04278145641501709,-0.5364220522751232,-0.08224865040422757,True,inside_operational_region
real,state_samples,0.4959898999950383,3.887178512549936,2.0670829144498333,1.5171048858165386,0.12351866044211679,0.33556335717087116,0.005190995265905496,3.9776427300776342,-0.40615844907034515,1.0966331704888201,-0.649841677203225,-0.6776757002525767,0.5802907574593412,-0.0387481774667559,-0.5385039856685229,-0.08535440329592682,True,inside_operational_region
real,state_samples,0.49984699999913573,3.9070575043799094,2.064384331650115,1.518524590893366,0.11955355539005685,0.3283309190688004,0.007654614309921204,3.9542634007715063,-0.4287585744287255,1.0684185677967262,-0.70046846344635,-0.79462552258269,0.5898692656710445,-0.03509514127873829,-0.5403896420103462,-0.08816735718529489,True,inside_operational_region
real,state_samples,0.5036466000019573,3.9271570046771256,2.061828146800487,1.5201784189814718,0.11621266367549499,0.3206856447033086,0.011331033953288827,3.949593420400212,-0.44896878297389,1.031669544111586,-0.7341610752406346,-0.901605911996928,0.6368774888084656,-0.031786499956838334,-0.542097525581805,-0.09071511608937874,True,inside_operational_region
real,state_samples,0.5083268000162207,3.9469230628231147,2.058956828737163,1.5219399992973515,0.11293978269370442,0.31269176531568155,0.01463142097247605,3.9345674135830797,-0.4825500947566077,0.987290926629373,-0.7551577020264356,-1.0041065100917246,0.6650531078395515,-0.02878978521503213,-0.5436443961482827,-0.09302268161964657,True,inside_operational_region
real,state_samples,0.5140510000055656,3.9666062845773484,2.0562859410459584,1.5234123469282552,0.10815604243149846,0.30418533523221614,0.018100426702742922,3.916760617739152,-0.5049186243241864,0.9531348325362731,-0.8238612277534247,-1.1064219592076556,0.6949986658291603,-0.026075589758329746,-0.545045433425895,-0.08425284405620105,True,inside_operational_region
real,state_samples,0.5276589000131935,3.9863725996633796,2.0535999346449927,1.5245958083493598,0.1027913325520955,0.2970541641415174,0.021482683272835867,3.9024827523382926,-0.5257914782461753,0.9373283127711913,-0.8987614967393831,-1.1470680261138408,0.7112792896056024,-0.023617278703756815,-0.5463143860427442,-0.07630979464323792,True,inside_operational_region
real,state_samples,0.5294102000189014,4.005769580133416,2.0509747448453224,1.5261111668678113,0.09950812389459518,0.2891644749206841,0.024985235694541696,3.881373317277938,-0.5441531665243564,0.8976309926003029,-0.8921404391636567,-1.2062515558579827,0.7304909701225837,-0.02139072820750855,-0.5474637064566542,-0.06911558682349969,True,inside_operational_region
real,state_samples,0.534782400005497,4.044743914406411,2.0453705532195356,1.5287579450975228,0.08574652007955219,0.27551474128242237,0.03257518064697118,3.8542245412460017,-0.6009056070612411,0.8453559368604442,-1.0982086498132901,-1.2315720068617002,0.7665202973059215,-0.03103125086385687,-0.5494475013242658,-0.07739384079732754,True,inside_operational_region
real,state_samples,0.5390700999996625,4.063785653561515,2.0425594783420533,1.530221801919343,0.08023398492849276,0.2692525616537136,0.03644884768823742,3.8277340504971953,-0.6266030726133366,0.8096020868624243,-1.1336633935770073,-1.2240216560628139,0.780005190220148,-0.03518109783993977,-0.5503014431099952,-0.08095728734946171,True,inside_operational_region
real,state_samples,0.5464929000008851,4.083086866001069,2.039756581137795,1.5315680941802676,0.07327690098086226,0.26246530135846236,0.04010146526603764,3.81763062173961,-0.6507474905072903,0.7809225486459681,-1.2086140257209532,-1.2365867039605556,0.7844838209077691,-0.03893971244925207,-0.5510748783932341,-0.08418478521806926,True,inside_operational_region
real,state_samples,0.5489202000026125,4.1021655194327575,2.03692767020099,1.533227496441213,0.06818040036180806,0.25443349102388035,0.04399465602348984,3.804706706675456,-0.6755497247291894,0.7324622992669556,-1.2102283750245177,-1.2886825200360026,0.7978070840329132,-0.04234397864575425,-0.5517753970320403,-0.08710800641402842,True,inside_operational_region
real,state_samples,0.5574631000054069,4.120988663522298,2.034033925145714,1.5347295455162393,0.061304318595186924,0.2463343331502843,0.045962729153480986,3.7833725036714845,-0.6948760655212577,0.6897874760503638,-1.253981785943601,-1.339199275371548,0.7457272576553338,-0.032000574182446936,-0.5524098733404649,-0.07889578275603772,True,inside_operational_region
