t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357883.7236824,1841893,200.0,0.012590099995577475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3818237281476489,0.3158566006238548,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7948311750679147,2.2453593186018104,1.1432370653698392,-13.150763592815277,-5.323929131634928,130.1088908478039,1.0336881420890387,0.6689867489662162,0.5786756015534138,-1.0985502521589603,1.7948311750679147,2.2453593186018104,1.1432370653698392,-0.2295241238460255,-0.0929200924898721,2.2708285314120946,0.5075306706749985,0.8921984837575224,0.12208873412585255,0.6689867489662162,0.5786756015534138,-1.0985502521589603,0.0,0.0,0.0
357883.7295217,1841894,200.0,0.013026099997659912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.394999261496379,0.28596983509585017,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.789659332011396,2.244372908461476,1.143613374622001,-13.008887255462488,-5.211388638740592,129.73937424367435,1.0384567829843925,0.6202901043282867,0.5944503352310654,-1.109156246613231,1.789659332011396,2.244372908461476,1.143613374622001,-0.22704791462854912,-0.09095589034704865,2.2643792500292452,0.5016365078272407,0.901981452421172,0.1148162167525894,0.6202901043282867,0.5944503352310654,-1.109156246613231,0.0,0.0,0.0
357883.7358246,1841896,200.0,0.013537499999074498,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4457898068008388,0.27534493121340237,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7794172039440417,2.242650396426696,1.1446152867023223,-12.779626270120886,-4.853429228049562,129.0079836368618,1.0400428764715417,0.5218754692425731,0.6828404811353603,-1.1064786791807464,1.7794172039440417,2.242650396426696,1.1446152867023223,-0.2230465555879717,-0.08470832004199158,2.251614075822207,0.49454498512265843,0.9100495114427846,0.09446866841433381,0.5218754692425731,0.6828404811353603,-1.1064786791807464,0.0,0.0,0.0
357883.7419128,1841897,200.0,0.014007699996000156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4293706453858273,0.3529727562066713,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.774331188659521,2.2417082571905556,1.145146887157343,-12.705063993544234,-4.66299380411686,128.64698769236688,1.0398894087072936,0.46085054811797876,0.723261119968162,-1.1017692730318747,1.774331188659521,2.2417082571905556,1.145146887157343,-0.22174519836392648,-0.08138459488193472,2.2453135080044238,0.48666852953059037,0.9147856114380778,0.0876984025624183,0.46085054811797876,0.723261119968162,-1.1017692730318747,0.0,0.0,0.0
357883.7480116,1841898,200.0,0.013988099999551196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5271087589818562,0.4334565094709511,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7692626425126075,2.240687157555419,1.1456713978538207,-12.635136963302312,-4.423032130528421,128.2823498900365,1.0396649405283827,0.40791851704352033,0.7853080318693388,-1.0938422757140385,1.7692626425126075,2.240687157555419,1.1456713978538207,-0.2205247414500633,-0.07719647359922055,2.238949377776523,0.4762176095861709,0.9203525439862944,0.08409025901895478,0.40791851704352033,0.7853080318693388,-1.0938422757140385,0.0,0.0,0.0
357883.7542681,1841899,200.0,0.01409330000024056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.242442704367496,0.2420583653220867,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7643071293428894,2.2395810278142587,1.1460040927142092,-12.592426035463522,-4.300869955742904,127.94751204497098,1.034637833769724,0.3499616520260606,0.7661949985326989,-1.0855630520811523,1.7643071293428894,2.2395810278142587,1.1460040927142092,-0.21977929513269467,-0.07506434142781648,2.2331053549198465,0.4617165601765047,0.9215739301058057,0.0894134021040637,0.3499616520260606,0.7661949985326989,-1.0855630520811523,0.0,0.0,0.0
357883.7603546,1841900,200.0,0.01393889999599196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5515843267068015,0.29450475926752756,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7593998720662412,2.238518235737215,1.1464225137555693,-12.558131896286362,-4.042672848293661,127.58482083287423,1.028598543649085,0.2962337180924569,0.830926600854253,-1.077328776708071,1.7593998720662412,2.238518235737215,1.1464225137555693,-0.21918074948991606,-0.07055795178370161,2.226775199100709,0.4490336648839033,0.9209579994601347,0.09066473971911715,0.2962337180924569,0.830926600854253,-1.077328776708071,0.0,0.0,0.0
357883.766722,1841902,200.0,0.014747399996849708,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4643009414694947,0.28774784360468525,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7494355893119429,2.23641640011075,1.1473199053969303,-12.483401631226723,-3.5098023960658655,126.93617266269301,1.0260788189360663,0.2250107701262979,0.9263023697634387,-1.0251290187494602,1.7494355893119429,2.23641640011075,1.1473199053969303,-0.2178764603137373,-0.06125760790573542,2.2154541528440106,0.43365156370902297,0.9254043677685274,0.0917105232614239,0.2250107701262979,0.9263023697634387,-1.0251290187494602,0.0,0.0,0.0
357883.7727677,1841903,200.0,0.014659399999800371,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6931803526319662,0.38232547931964356,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7445032368969495,2.2353981254318334,1.1478577971079187,-12.451335339072905,-3.160961973781995,126.59879311830254,1.0231181654717736,0.19474324058986975,1.0123852339230353,-1.0017869736083156,1.7445032368969495,2.2353981254318334,1.1478577971079187,-0.21731679793674674,-0.055169193972834485,2.2095657689655184,0.42647606581616676,0.9257287482527394,0.08896758096468808,0.19474324058986975,1.0123852339230353,-1.0017869736083156,0.0,0.0,0.0
357883.7789436,1841904,200.0,0.015522327495995686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6549914002031503,0.32358613991730073,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.739559101440983,2.234411332089706,1.148326481313184,-12.426922834973116,-2.816931471414161,126.27219130678772,1.0207938169798434,0.16657956823143544,1.079980126938596,-0.9770056551290713,1.739559101440983,2.234411332089706,1.148326481313184,-0.2168907193615488,-0.049164728979225636,2.203865492011607,0.4216367493291548,0.9252514288372232,0.09028987669776824,0.16657956823143544,1.079980126938596,-0.9770056551290713,0.0,0.0,0.0
357883.78498,1841905,200.0,0.015864989996969944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5595829126701115,0.261781427001272,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7346593907803713,2.2331819011181584,1.1487403634298894,-12.414614828191011,-2.481365108744413,125.97689636092929,1.019032805009904,0.13803509520869314,1.1275523936437084,-0.9397746388798934,1.7346593907803713,2.2331819011181584,1.1487403634298894,-0.2166759041188433,-0.04330799109169714,2.198711622941879,0.40757243635291723,0.929053628410578,0.09577015374760321,0.13803509520869314,1.1275523936437084,-0.9397746388798934,0.0,0.0,0.0
357883.791192,1841906,200.0,0.015699569998811398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6775620151144026,0.2416269666325444,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7298059225146405,2.2321126527875443,1.1492305092031996,-12.359427242701123,-2.104091819581935,125.6821353061779,1.0145198888932,0.1402757289029298,1.190765174307856,-0.9034198032095192,1.7298059225146405,2.2321126527875443,1.1492305092031996,-0.2157126990458189,-0.03672333001598327,2.1935670720298157,0.4001847025787203,0.9273668838931912,0.09535969505029115,0.1402757289029298,1.190765174307856,-0.9034198032095192,0.0,0.0,0.0
357883.7974373,1841908,200.0,0.015969099998081195,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6237242019707128,0.22410569768525346,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.72003786398882,2.2296625633159084,1.1501494677755462,-12.309512766399257,-1.348369498922271,125.14034998211466,1.0130879343614163,0.11608348487021189,1.2795596672462424,-0.8258397225193954,1.72003786398882,2.2296625633159084,1.1501494677755462,-0.21484152708994264,-0.02353348728965976,2.184111134285928,0.3796676941626045,0.9337719001087624,0.10133924869074123,0.11608348487021189,1.2795596672462424,-0.8258397225193954,0.0,0.0,0.0
357883.8035429,1841909,200.0,0.01616619999641259,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7793137428703851,0.36872288205527876,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7150979853800106,2.2284993198291456,1.150709654469602,-12.24616636276728,-0.9074787131560533,124.89124205092571,1.014844322955549,0.13073729002645143,1.3477483988378745,-0.775235515976317,1.7150979853800106,2.2284993198291456,1.150709654469602,-0.21373592377726736,-0.015838491436334312,2.1797633806938492,0.3755029999727585,0.9375622159131584,0.09941623679547164,0.13073729002645143,1.3477483988378745,-0.775235515976317,0.0,0.0,0.0
357883.8096006,1841910,200.0,0.01605778749750182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7777111299144117,0.3719637475473408,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7101909687078956,2.2274037433238467,1.1512223154461745,-12.164143556731164,-0.4652309026411541,124.65140137077644,1.013932702722631,0.15499601280541753,1.4040968330026566,-0.7280036006365443,1.7101909687078956,2.2274037433238467,1.1512223154461745,-0.21230435575021245,-0.008119811033113322,2.175577371145022,0.37336418877098954,0.937424864465931,0.09946522847121494,0.15499601280541753,1.4040968330026566,-0.7280036006365443,0.0,0.0,0.0
357883.8158516,1841911,200.0,0.015934559998755708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8522664841460392,0.4811291936255106,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7052709732077838,2.226165207853658,1.1517410366328125,-12.063881269183412,0.018491455259926935,124.45727257945279,1.0152346676586814,0.18705433373292166,1.4689361607668443,-0.6580328627231439,1.7052709732077838,2.226165207853658,1.1517410366328125,-0.21055444871692286,0.0003227367777709489,2.172189184563507,0.3669095812616403,0.9412789855646095,0.10036264707998144,0.18705433373292166,1.4689361607668443,-0.6580328627231439,0.0,0.0,0.0
357883.822306,1841913,200.0,0.01607843250012624,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8401984123683088,0.17150900075740722,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6954336429005745,2.223760260883829,1.1526068515538834,-11.892330466736146,0.9602223430690587,124.01671152143216,1.0156645645856497,0.22229051220872792,1.5573773482631892,-0.5848497137430422,1.6954336429005745,2.223760260883829,1.1526068515538834,-0.20756032237977973,0.01675904143776963,2.1644999435449774,0.357740768111359,0.9443060323228439,0.10900535722954183,0.22229051220872792,1.5573773482631892,-0.5848497137430422,0.0,0.0,0.0
357883.8285278,1841914,200.0,0.015728632499576945,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9296999086240303,0.4846531149067124,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6903977330899989,2.222540820541999,1.1530986925479134,-11.726747539568196,1.4649782574891577,123.86716515456432,1.021281737712124,0.28341761462264425,1.6030577930902474,-0.5124145503477466,1.6903977330899989,2.222540820541999,1.1530986925479134,-0.20467035511560905,0.02556869406331508,2.161889867058738,0.35717084770696933,0.9504830235858014,0.10966948166091439,0.28341761462264425,1.6030577930902474,-0.5124145503477466,0.0,0.0,0.0
357883.834697,1841915,200.0,0.01581444999687993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.692925746380956,0.17875883659874273,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6854782602448153,2.221164244228397,1.1534061205553325,-11.679762724003007,1.9161947709030183,123.6970548161463,1.021558459321519,0.2664347799550033,1.6129976122401246,-0.47062942476545594,1.6854782602448153,2.221164244228397,1.1534061205553325,-0.2038503153855542,0.033443907861756106,2.158920881561662,0.34693505853500045,0.9533746712967586,0.11955955461806089,0.2664347799550033,1.6129976122401246,-0.47062942476545594,0.0,0.0,0.0
357883.8407795,1841916,200.0,0.016251152495915546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.879632810800893,0.1981014451163318,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6804310709645902,2.2201080016124153,1.1538515151544382,-11.543521446724883,2.403270683810994,123.51731751339823,1.0244576854313758,0.3052328371779512,1.642767853822648,-0.43750847908739643,1.6804310709645902,2.2201080016124153,1.1538515151544382,-0.2014724565199284,0.041944986249157434,2.155783873840054,0.35347883590688955,0.9539931629141483,0.120263489548496,0.3052328371779512,1.642767853822648,-0.43750847908739643,0.0,0.0,0.0
357883.8471361,1841918,200.0,0.015988682499522792,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8777120786185764,0.16416935317291764,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6704201279897348,2.2174958247374934,1.1544801799273434,-11.28917689022907,3.401347677189378,123.21911111030774,1.0290949175754456,0.3541305560923447,1.6924369867081566,-0.3566798632748397,1.6704201279897348,2.2174958247374934,1.1544801799273434,-0.19703330657455176,0.05936471597201587,2.1505791902555957,0.3431334634520796,0.9610452440201507,0.13299554347887985,0.3541305560923447,1.6924369867081566,-0.3566798632748397,0.0,0.0,0.0
357883.853125,1841919,200.0,0.015750982501271164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8416483697644277,0.11279630679800963,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6653435121797493,2.2161367226699364,1.1547595379456792,-11.137536516606653,3.8761049132427186,123.05536120689628,1.034232366389588,0.38937669736966896,1.6997826043867745,-0.33678025472463924,1.6653435121797493,2.2161367226699364,1.1547595379456792,-0.19438668277588622,0.06765079288881459,2.1477212152912433,0.33820943521097824,0.9674088787038487,0.1391798369988993,0.38937669736966896,1.6997826043867745,-0.33678025472463924,0.0,0.0,0.0
357883.8592418,1841920,200.0,0.015926792496554713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.891555978082133,0.1697408316343165,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6602934531289542,2.2147492068163745,1.1550614959507548,-10.984393008916541,4.378636213117986,122.93305382827137,1.0374992538210184,0.4186979501535982,1.7170321962214008,-0.29421073156790534,1.6602934531289542,2.2147492068163745,1.1550614959507548,-0.19171382433864048,0.07642161866596497,2.145586548834755,0.3328525863497047,0.9722102562153885,0.14290232730467012,0.4186979501535982,1.7170321962214008,-0.29421073156790534,0.0,0.0,0.0
357883.8652756,1841921,200.0,0.016170839996921933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6653462348299506,0.2254989518638728,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.65517280078695,2.2132790863782263,1.1554267384946573,-10.847247534494292,4.807038171979206,122.78467677482328,1.044208133469406,0.43561552647482976,1.6918776859577287,-0.2824669131689982,1.65517280078695,2.2132790863782263,1.1554267384946573,-0.18932018425576258,0.08389864337008657,2.1429968807176785,0.32659067351679394,0.9813706868692681,0.14359920936150322,0.43561552647482976,1.6918776859577287,-0.2824669131689982,0.0,0.0,0.0
357883.8716052,1841922,200.0,0.016318594999138295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9107903101943655,0.23340915008574575,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6500840446506344,2.2119427171785255,1.1556697042065156,-10.658409542741573,5.304018655636321,122.66987998378578,1.0462036786570126,0.47876094888663184,1.7063655133231317,-0.24680183042081083,1.6500840446506344,2.2119427171785255,1.1556697042065156,-0.18602433954682374,0.0925725891280571,2.14099329874335,0.32553822038777847,0.9831276237029761,0.14841522770377516,0.47876094888663184,1.7063655133231317,-0.24680183042081083,0.0,0.0,0.0
357883.87777,1841924,200.0,0.01628646499507177,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9054674904929876,0.20975745930316703,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6398530731395247,2.2091471589446576,1.1562825420715066,-10.272034600446919,6.2995117088374135,122.4783696382988,1.0525781132070897,0.5467226291682052,1.7249143577312644,-0.1770559259962597,1.6398530731395247,2.2091471589446576,1.1562825420715066,-0.1792808246565789,0.10994722058714723,2.1376508126629705,0.3210619227929168,0.9911139204238036,0.15011036898652408,0.5467226291682052,1.7249143577312644,-0.1770559259962597,0.0,0.0,0.0
357883.8836146,1841925,200.0,0.016313664998459175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8860092269909026,0.22108628978147873,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6347417605008543,2.207655346968007,1.156458832467519,-10.126942907873914,6.815439037499212,122.42445377568767,1.0553313696267799,0.5435945133981422,1.7383583964958318,-0.12506354840473877,1.6347417605008543,2.207655346968007,1.156458832467519,-0.1767484969038886,0.11895185117331453,2.136709803341353,0.3154833210870969,0.9947638705340495,0.15696947382949217,0.5435945133981422,1.7383583964958318,-0.12506354840473877,0.0,0.0,0.0
357883.8898786,1841926,200.0,0.016211352498276075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7917934832156948,0.4420391663346253,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6295078008387818,2.206246229957232,1.1567371564019076,-9.875038155224116,7.238668556619341,122.30742323073747,1.062032194093298,0.6078793526070262,1.7028493424243627,-0.12800661768741628,1.6295078008387818,2.206246229957232,1.1567371564019076,-0.1723519295687277,0.12633859977359307,2.134667235006569,0.3162832771298329,1.0016772567123913,0.1565884519489734,0.6078793526070262,1.7028493424243627,-0.12800661768741628,0.0,0.0,0.0
357883.8959356,1841927,200.0,0.0163620524998169,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9649055899940224,0.2928699178723675,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6242582476009453,2.2050509814987946,1.1570141279215795,-9.611798628735023,7.727561412707098,122.24308867225189,1.0654637476215587,0.6645887638490733,1.705645416471643,-0.09510980963074224,1.6242582476009453,2.2050509814987946,1.1570141279215795,-0.16775753311010222,0.13487138980180324,2.133544385138179,0.32570668174717615,1.0023294943253283,0.15640888646925488,0.6645887638490733,1.705645416471643,-0.09510980963074224,0.0,0.0,0.0
