t_host_s,event,details_json
252930.3505544,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09156599998590531,""prepare_started_elapsed_s"":0.8484340000140946,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252930.4424067,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09965059998561632,""prepare_started_elapsed_s"":0.9403494000143837,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252930.5464384,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09563419998507028,""prepare_started_elapsed_s"":1.0443658000149298,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252930.6458108,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09618259999319001,""prepare_started_elapsed_s"":1.1438174000068102,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252930.7461297,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09585519996820979,""prepare_started_elapsed_s"":1.2441448000317905,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252930.861784,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08034299997729288,""prepare_started_elapsed_s"":1.3596570000227075,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252929.5700015,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06841140001779422,""source_event"":""active_command_packet_primitive_entry_slot""}"
252929.6428527,continuation_decision_committed,"{""commit_elapsed_s"":0.1409117000293918,""commit_lag_s"":0.0009117000293917821,""decision_time_s"":0.027124200016260147,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252929.7570233,continuation_decision_committed,"{""commit_elapsed_s"":0.25496320001548156,""commit_lag_s"":0.014963200015481543,""decision_time_s"":0.012891200021840632,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252929.845288,continuation_decision_committed,"{""commit_elapsed_s"":0.3433775000157766,""commit_lag_s"":0.00337750001577658,""decision_time_s"":0.022928300022613257,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252929.9451101,continuation_decision_committed,"{""commit_elapsed_s"":0.4431883000070229,""commit_lag_s"":0.0031883000070228595,""decision_time_s"":0.015061800018884242,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252930.0457272,continuation_decision_committed,"{""commit_elapsed_s"":0.5437685000069905,""commit_lag_s"":0.0037685000069904717,""decision_time_s"":0.014268500002799556,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252930.1728279,continuation_decision_committed,"{""commit_elapsed_s"":0.6708574000222143,""commit_lag_s"":0.030857400022214265,""decision_time_s"":0.017019499995512888,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252930.2501764,continuation_decision_committed,"{""commit_elapsed_s"":0.7482440000167117,""commit_lag_s"":0.008244000016711661,""decision_time_s"":0.020443499990506098,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252930.3505022,continuation_decision_committed,"{""commit_elapsed_s"":0.8484340000140946,""commit_lag_s"":0.008434000014094667,""decision_time_s"":0.014789999986533076,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252930.4423457,continuation_decision_committed,"{""commit_elapsed_s"":0.9403494000143837,""commit_lag_s"":0.00034940001438377166,""decision_time_s"":0.006700800033286214,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252930.5463774,continuation_decision_committed,"{""commit_elapsed_s"":1.0443658000149298,""commit_lag_s"":0.00436580001492981,""decision_time_s"":0.009224200010066852,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252930.6457613,continuation_decision_committed,"{""commit_elapsed_s"":1.1438174000068102,""commit_lag_s"":0.003817400006810079,""decision_time_s"":0.0029140000115148723,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252930.7460804,continuation_decision_committed,"{""commit_elapsed_s"":1.2441448000317905,""commit_lag_s"":0.004144800031790297,""decision_time_s"":0.0033580000163055956,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252930.8452701,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3404614000173751,""reason"":""vicon_subject_occluded""}"
252930.8455526,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252930.8494564,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0067048000055365264,""reason"":""vicon_subject_occluded""}"
252930.8604726,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01082299998961389,""elapsed_s"":1.351284400006989,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252930.8617284,continuation_decision_committed,"{""commit_elapsed_s"":1.3596570000227075,""commit_lag_s"":0.019657000022707205,""decision_time_s"":0.003353099978994578,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252931.1818158,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
252931.1818717,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.211199948592169,""floor_margin_m"":0.8888000514078312,""inside"":false,""min_margin_m"":-0.001400651346645354,""reason"":""exit_gate_front_wall"",""x_w_m"":6.601400651346645,""y_w_m"":2.439798248910276,""z_w_m"":1.2888000514078313}"
