t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302572.941483,0.23117780004395172,4660586,200.0,0.015123522503886223,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7918072255606126,0.33962401541739795,True,2.5616678444530443,2.307232756414764,1.3812880551741595,0.12929830087229144,-0.0514074495093797,-0.0995923479462193,5.577303983116666,1.326961715802614,0.5252104732068671,-0.2665688112878857,1.0403428987936396,-1.183612330556501,0.0,0.0,0.0,True,inside_operational_region,0.9812880551741595
302572.9476261,0.2373483999981545,4660587,200.0,0.01563582250140816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.375101781043019,0.20411008826175897,True,2.5898383021862537,2.3104821690920505,1.377073215046181,0.12788145169144638,-0.046526906092521525,-0.10415444502102655,5.5683581752168125,1.341828932855547,0.5225788326989376,-0.2768127380130808,1.0088148776537902,-1.1578381759180363,0.0,0.0,0.0,True,inside_operational_region,0.977073215046181
302572.9536404,0.24337650003144518,4660588,200.0,0.01533076749815775,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8947278994115275,0.34652850251070805,True,2.617875187949766,2.3136316660781433,1.372755992161622,0.1268148838221843,-0.03845381922426272,-0.10895059943526952,5.551660063222878,1.3588420504293652,0.5486037558668067,-0.27302009644347025,1.087319757986162,-1.1574767859368416,0.0,0.0,0.0,True,inside_operational_region,0.9727559921616219
302572.9595157,0.2492566000437364,4660589,200.0,0.015282240004329626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6518858440870745,0.23118765166572325,True,2.6458784400156303,2.316825861274629,1.3686375565732312,0.12593774126723822,-0.03135698772949613,-0.11305336330819316,5.535549553206982,1.3752393788253368,0.5641047880141388,-0.2615268079159713,1.123548991418886,-1.1299647104538806,0.0,0.0,0.0,True,inside_operational_region,0.9686375565732311
302572.9655782,0.25531770003726706,4660591,200.0,0.015038167502950896,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.740004879869291,0.12498938795263664,True,2.7018428125952636,2.3228404929984108,1.3609621102526013,0.1251866820570049,-0.01657197040201508,-0.12217881875064851,5.504695918769002,1.402736189441569,0.589387286944643,-0.21276753841778684,1.1914196492885192,-1.118201370943509,0.0,0.0,0.0,True,inside_operational_region,0.9609621102526013
302572.9717917,0.2614344000467099,4660592,200.0,0.015178267507451606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8368873347126211,0.23690602946234987,True,2.7297530095333147,2.3257932213319137,1.3573692688423427,0.1250478362449634,-0.008556941758294911,-0.12665971025296097,5.487179358497938,1.417469933305233,0.6025878241958477,-0.18380974846964557,1.2392928686461098,-1.1133585199389258,0.0,0.0,0.0,True,inside_operational_region,0.9573692688423426
302572.9778479,0.26759990002028644,4660593,200.0,0.01496767249981355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8250024204648405,0.262786014864121,True,2.7576577183013207,2.328683133177625,1.3539489745832332,0.12505865242666125,-0.00043350390697938224,-0.13081614929856533,5.471354442038294,1.4301302904789668,0.6150791217230007,-0.15343567685983145,1.2841318230523535,-1.099036993847408,0.0,0.0,0.0,True,inside_operational_region,0.9539489745832331
302572.9840977,0.2737878999905661,4660594,200.0,0.015645775001754892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7455097084191378,0.12352550548089246,True,2.785460275466691,2.3314478497071,1.3507312100350766,0.12517662139954178,0.00721788796974332,-0.13501247110551384,5.4530825712227085,1.4389168707797297,0.6228620796760135,-0.12345493630650611,1.3057077133700936,-1.0864746652602097,0.0,0.0,0.0,True,inside_operational_region,0.9507312100350765
302572.9902017,0.2798632000340149,4660595,200.0,0.015803869998643156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7915041433478542,0.25849725296868564,True,2.81322642297787,2.334292386751562,1.347698716396387,0.126224462796789,0.015118153519802835,-0.13909041944137712,5.4343666191039635,1.4542337516642396,0.628707166879384,-0.06643064635541052,1.3323143599066711,-1.07326113089292,0.0,0.0,0.0,True,inside_operational_region,0.9476987163963869
302572.996186,0.28588460001628846,4660597,200.0,0.015230247499674502,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9251479910497022,0.23473511359223959,True,2.868670568004376,2.339672393909163,1.3422623233418487,0.12757126953006726,0.03264503287368026,-0.1469078916242319,5.3993842804278955,1.4757921299412604,0.6472401044275076,-0.001309532643025954,1.4233884700034865,-1.0506836255751828,0.0,0.0,0.0,True,inside_operational_region,0.9422623233418487
302573.0026054,0.2922582000028342,4660598,200.0,0.014518447500266544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8764829544011647,0.18546072906720354,True,2.8962600882980567,2.3421645194241263,1.339890167260707,0.1282908129604663,0.041143334759640826,-0.15079180175439166,5.379982996740432,1.4800417589910995,0.6513593205006659,0.02767003354637018,1.4506136455314462,-1.0400289742546889,0.0,0.0,0.0,True,inside_operational_region,0.9398901672607071
302573.00866,0.29835460003232583,4660599,200.0,0.014653655002990196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8321191180122607,0.1048024735456252,True,2.9238203458042347,2.3446253685619127,1.3377256113026634,0.12904366390795508,0.04952045350251044,-0.15438740308544485,5.362234575859628,1.4849346807331492,0.6540732771676698,0.05358573264185884,1.4704114363609926,-1.0212604457667267,0.0,0.0,0.0,True,inside_operational_region,0.9377256113026634
302573.0144826,0.30422920000273734,4660601,200.0,0.014939802500316743,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.999131152861959,0.19588668240721885,True,2.9786524922772397,2.3494859590576245,1.334031078167125,0.13019945633443442,0.06815886163260032,-0.16145613815528082,5.32011787476788,1.5001391384189737,0.6679529880447501,0.08427094857556004,1.555325326611631,-0.9973771848469415,0.0,0.0,0.0,True,inside_operational_region,0.9340310781671249
302573.0207535,0.31037310004467145,4660602,200.0,0.015358102505865842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6563280082651988,0.20972499541222325,True,3.006017310997996,2.3517741975866957,1.3326566103373758,0.1307828689343009,0.0757262191488266,-0.16472812774332457,5.3041907604424035,1.5014746774405745,0.6578527453039299,0.09751312881904763,1.532048693878987,-0.9718284860103416,0.0,0.0,0.0,True,inside_operational_region,0.9326566103373758
302573.0267649,0.31649300002027303,4660603,200.0,0.014635930003241282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9759057537286946,0.22115744658111786,True,3.033247697757493,2.354126033843817,1.3313163983118643,0.13064557760477236,0.08502269509345695,-0.16808010518179728,5.281896852406269,1.5101742412788715,0.6657246478588366,0.0856548733530452,1.5694310758740389,-0.960669496569777,0.0,0.0,0.0,True,inside_operational_region,0.9313163983118643
302573.0326497,0.32233560003805906,4660604,200.0,0.014924830005729217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8493851648559512,0.31834290721393643,True,3.0604194596828727,2.3562132036327257,1.3302429731742773,0.12978715406285213,0.0938235001798371,-0.17086240981324163,5.263704764430393,1.5048563099859475,0.6706182177822426,0.05104596145528808,1.5867418217764382,-0.9302401123698187,0.0,0.0,0.0,True,inside_operational_region,0.9302429731742773
302573.0384553,0.3281357000232674,4660605,200.0,0.014910479998967722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8927101243160238,0.10242104341150231,True,3.087484782902611,2.358384061487886,1.3293536809817275,0.129710560868586,0.10258604282013906,-0.17444356040607367,5.241769353758596,1.511474916564731,0.6731966641958782,0.051689315823791444,1.596544047830069,-0.9307898486337285,0.0,0.0,0.0,True,inside_operational_region,0.9293536809817274
302573.0443714,0.3341114000068046,4660606,200.0,0.014747860000306498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9750992353582928,0.32996355478514394,True,3.114415708842238,2.3605356825483668,1.3286340878518175,0.12871282486641356,0.11215732365034725,-0.1767712972460238,5.218353353031746,1.5124186388918888,0.6832549822630619,0.01813044083745656,1.636897871702957,-0.8932675124024946,0.0,0.0,0.0,True,inside_operational_region,0.9286340878518174
302573.0505967,0.34022539999568835,4660608,200.0,0.014884530001677033,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9708087580814955,0.25814561028129585,True,3.1681318307882855,2.36462458397518,1.327508358995941,0.12583931376602076,0.13096460409323907,-0.18227343048662537,5.1758507864024805,1.5170112396889281,0.7140521439604971,-0.05261356481630866,1.6840960424661349,-0.8598443593024583,0.0,0.0,0.0,True,inside_operational_region,0.9275083589959411
302573.0568597,0.34654860000591725,4660609,200.0,0.014695029999370147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8340780019182334,0.06622518013331179,True,3.1948527960583855,2.3665528845115498,1.3271087863998337,0.12453709522130207,0.1396525663561552,-0.18508547741969883,5.154214545683547,1.5173899472056969,0.7286210339743957,-0.07460811028876757,1.6791484216945314,-0.8448475686416187,0.0,0.0,0.0,True,inside_operational_region,0.9271087863998336
302573.0630507,0.3527497000177391,4660610,200.0,0.015086787502802628,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7313215903290764,0.14369582293916433,True,3.2214109749334705,2.3684467497025192,1.3268048852997214,0.12308873286393052,0.147783055451995,-0.1878962506170163,5.129269492904646,1.5178561188678794,0.7420687077744933,-0.0970338890635085,1.6567793723521511,-0.8295255127986928,0.0,0.0,0.0,True,inside_operational_region,0.9268048852997214
302573.069335,0.358987600018736,4660611,200.0,0.01546878750115605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.586300174364112,0.32778194229819946,True,3.2478431659877574,2.37034186724991,1.3267133303563048,0.12093777269818151,0.15512410965136736,-0.19034124196230673,5.104707184486332,1.517047730480438,0.7488243697071023,-0.1402655383361032,1.6137241647705027,-0.8010207860045029,0.0,0.0,0.0,True,inside_operational_region,0.9267133303563048
302573.0753944,0.3650882000220008,4660613,200.0,0.01523573250172006,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8426914099792158,0.3347586930010636,True,3.3007011581460883,2.374004157774384,1.326424055611305,0.1154520074690315,0.172509824011561,-0.1940636266161171,5.063816534017223,1.5152385705652889,0.8024353685786867,-0.24325902077835387,1.6342908783688257,-0.732481439369234,0.0,0.0,0.0,True,inside_operational_region,0.9264240556113049
302573.0815395,0.3712274000281468,4660614,200.0,0.015375232501652073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5821149775231165,0.24319298569877332,True,3.3269421962705286,2.3757389295393523,1.3265754453606329,0.11372464244974045,0.1799780968251632,-0.19634388171346195,5.042084695782056,1.5131660323109846,0.8136530522798836,-0.24696773426219928,1.6006612592225626,-0.7132043244832639,0.0,0.0,0.0,True,inside_operational_region,0.9265754453606329
