t_host_s,event,details_json
247398.5887016,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09806889998493717,""prepare_started_elapsed_s"":0.5419311000150628,""primitive_step_index"":6,""target_boundary_s"":0.64}"
247398.6887965,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09803269999451003,""prepare_started_elapsed_s"":0.64196730000549,""primitive_step_index"":7,""target_boundary_s"":0.74}"
247398.7877798,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09910769999609326,""prepare_started_elapsed_s"":0.7408923000039067,""primitive_step_index"":8,""target_boundary_s"":0.84}"
247398.8912342,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09560050000203768,""prepare_started_elapsed_s"":0.8443994999979623,""primitive_step_index"":9,""target_boundary_s"":0.94}"
247398.9870463,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09978809998487126,""prepare_started_elapsed_s"":0.9402119000151288,""primitive_step_index"":10,""target_boundary_s"":1.04}"
247399.0870136,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09975310000358162,""prepare_started_elapsed_s"":1.0402468999964185,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
247398.0896416,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04322839999804273,""source_event"":""active_command_packet_primitive_entry_slot""}"
247398.1883575,continuation_decision_committed,"{""commit_elapsed_s"":0.1416097999899648,""commit_lag_s"":0.0016097999899647997,""decision_time_s"":0.06358620000537485,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
247398.2885122,continuation_decision_committed,"{""commit_elapsed_s"":0.24176689999876544,""commit_lag_s"":0.00176689999876542,""decision_time_s"":0.029317399981664494,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
247398.3923132,continuation_decision_committed,"{""commit_elapsed_s"":0.34552410000469536,""commit_lag_s"":0.0055241000046953315,""decision_time_s"":0.03496000001905486,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
247398.4872863,continuation_decision_committed,"{""commit_elapsed_s"":0.4405282000079751,""commit_lag_s"":0.0005282000079750437,""decision_time_s"":0.03691419999813661,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
247398.588654,continuation_decision_committed,"{""commit_elapsed_s"":0.5419311000150628,""commit_lag_s"":0.0019311000150628033,""decision_time_s"":0.020032500033266842,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
247398.6887436,continuation_decision_committed,"{""commit_elapsed_s"":0.64196730000549,""commit_lag_s"":0.001967300005489947,""decision_time_s"":0.022932800027774647,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
247398.7877309,continuation_decision_committed,"{""commit_elapsed_s"":0.7408923000039067,""commit_lag_s"":0.0008923000039067208,""decision_time_s"":0.0181942000053823,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
247398.8911813,continuation_decision_committed,"{""commit_elapsed_s"":0.8443994999979623,""commit_lag_s"":0.004399499997962297,""decision_time_s"":0.013814100006129593,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
247398.9869943,continuation_decision_committed,"{""commit_elapsed_s"":0.9402119000151288,""commit_lag_s"":0.00021190001512882972,""decision_time_s"":0.008979000005638227,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
247399.0869681,continuation_decision_committed,"{""commit_elapsed_s"":1.0402468999964185,""commit_lag_s"":0.0002468999964184704,""decision_time_s"":0.006031099997926503,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
247399.4875266,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
247399.4875777,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.0843716502984084,""floor_margin_m"":0.01562834970159155,""inside"":false,""min_margin_m"":-0.0053185374886979275,""reason"":""exit_gate_front_wall"",""x_w_m"":6.605318537488698,""y_w_m"":2.223449394014482,""z_w_m"":0.41562834970159157}"
