t_host_s,event,details_json
229386.4551983,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09796599998138844,""prepare_started_elapsed_s"":0.6420340000186116,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229386.5565836,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09653489999240261,""prepare_started_elapsed_s"":0.7434651000075974,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229386.655895,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09723889999208035,""prepare_started_elapsed_s"":0.8427611000079196,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229386.7551479,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09796209999243732,""prepare_started_elapsed_s"":0.9420379000075627,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229386.85333,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09978789997752768,""prepare_started_elapsed_s"":1.0402121000224724,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229386.9650255,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08816159997717499,""prepare_started_elapsed_s"":1.1518384000228252,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229385.8556332,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04286780001712032,""source_event"":""active_command_packet_primitive_entry_slot""}"
229385.9550198,continuation_decision_committed,"{""commit_elapsed_s"":0.14186080000945367,""commit_lag_s"":0.0018608000094536559,""decision_time_s"":0.0015259999781847,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229386.0533284,continuation_decision_committed,"{""commit_elapsed_s"":0.24019870001939125,""commit_lag_s"":0.00019870001939123472,""decision_time_s"":0.0016296999820042402,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229386.1585301,continuation_decision_committed,"{""commit_elapsed_s"":0.34545810002600774,""commit_lag_s"":0.005458100026007717,""decision_time_s"":0.0016404000052716583,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229386.2532744,continuation_decision_committed,"{""commit_elapsed_s"":0.44013580001774244,""commit_lag_s"":0.00013580001774238237,""decision_time_s"":0.0011975999805144966,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229386.3533106,continuation_decision_committed,"{""commit_elapsed_s"":0.5401988000085112,""commit_lag_s"":0.00019880000851113522,""decision_time_s"":0.0014671999670099467,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229386.4551455,continuation_decision_committed,"{""commit_elapsed_s"":0.6420340000186116,""commit_lag_s"":0.002034000018611537,""decision_time_s"":0.0010959999926853925,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229386.5565391,continuation_decision_committed,"{""commit_elapsed_s"":0.7434651000075974,""commit_lag_s"":0.003465100007597366,""decision_time_s"":0.0013029999972786754,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229386.6558471,continuation_decision_committed,"{""commit_elapsed_s"":0.8427611000079196,""commit_lag_s"":0.0027611000079196257,""decision_time_s"":0.0011909999884665012,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229386.7551031,continuation_decision_committed,"{""commit_elapsed_s"":0.9420379000075627,""commit_lag_s"":0.002037900007562765,""decision_time_s"":0.0010840000177267939,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229386.8532853,continuation_decision_committed,"{""commit_elapsed_s"":1.0402121000224724,""commit_lag_s"":0.00021210002247240567,""decision_time_s"":0.0014653000398539007,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229386.9649725,continuation_decision_committed,"{""commit_elapsed_s"":1.1518384000228252,""commit_lag_s"":0.011838400022825102,""decision_time_s"":0.001059200003510341,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229387.365551,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229387.3656161,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.7230999857811202,""floor_margin_m"":0.37690001421888,""inside"":false,""min_margin_m"":-0.006799981788349285,""reason"":""exit_gate_front_wall"",""x_w_m"":6.606799981788349,""y_w_m"":1.912558268064039,""z_w_m"":0.77690001421888}"
