t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
205304.1990189,1915147,0.0142843925009652,0,False,x_w_outside_launch_gate,3.4701661110945334,0.6254109105063221,0.5309924949718283,1.4195832205498449,23.27227191750089,120.64028766544712,1.4325068012846216,3.4701661110945334,0.6254109105063221,0.5309924949718283,0.02477640120465962,0.4061777693798047,2.1055702303151556,0.7508643992836175,0.4951891761158043,-1.1149287284274727,-0.06396805241131569,0.984576438614692,0.6702957735504567,0.0,0.0,0.0
205304.2200081,1915151,0.015100407500597164,0,False,x_w_outside_launch_gate,3.4618460677860323,0.6241169946490093,0.5553291569438672,2.035948957966755,23.851105784108494,120.87523162964287,1.2877102077829323,3.4618460677860323,0.6241169946490093,0.5553291569438672,0.03553401271906751,0.41628032617415706,2.109670776048059,0.6411705437350512,0.35999491583294024,-1.057119469903613,0.4094888691817014,0.5451122909056113,0.20655970237378724,0.0,0.0,0.0
205304.2412271,1915155,0.013964624999658042,0,False,x_w_outside_launch_gate,3.4551521320175977,0.622595258536147,0.5820813607093651,2.6142484935203596,24.194822548689775,120.97597210183379,1.2380491535514528,3.4551521320175977,0.622595258536147,0.5820813607093651,0.04562724367723192,0.4222793154104026,2.1114290289778044,0.5819055444045274,0.24978203336636776,-1.063842366052463,0.41850533104084714,0.2878943719603106,0.06790679526424127,0.0,0.0,0.0
205304.2623121,1915159,0.014463487501028646,0,False,x_w_outside_launch_gate,3.449694353528639,0.6210049904596477,0.6103263433419169,3.414581999412182,24.459533352330944,120.98609376717356,1.390536396438808,3.449694353528639,0.6210049904596477,0.6103263433419169,0.05959569846907366,0.42689939049954123,2.1116056853637684,0.6301501384732213,0.19751105019807136,-1.2237204165383777,0.6571534586255636,0.22990715277269141,-0.0003344685812762565,0.0,0.0,0.0
205304.2834236,1915163,0.014060347500346381,0,False,x_w_outside_launch_gate,3.445601317782113,0.6198966542630939,0.6398714978311205,4.293670413452937,24.626038641177313,120.92903071280692,1.3898533501996186,3.445601317782113,0.6198966542630939,0.6398714978311205,0.07493868571021998,0.42980545601189457,2.110609747183826,0.6228875598035161,0.10301008863195264,-1.238181062907668,0.7286626774208443,0.13839631189699728,-0.048924042214716676,0.0,0.0,0.0
205304.3044405,1915168,0.013315460000300212,0,False,x_w_outside_launch_gate,3.442798333668251,0.618673355670335,0.6786626075895146,5.4540210822207795,24.337023732213538,120.89784184538675,1.7595895188394992,3.442798333668251,0.618673355670335,0.6786626075895146,0.09519062535793697,0.42476119426312503,2.110065398757376,0.7411593745660001,-0.008904331285096212,-1.595856750835463,0.9258640875866246,-0.2086446517083038,-0.0039622896147086355,0.0,0.0,0.0
205304.3258663,1915172,0.014155559998793333,0,False,x_w_outside_launch_gate,3.4423733582160816,0.6172163150118202,0.7109530795797552,6.487839799008938,23.95071923629116,120.95721549988906,1.583195382123525,3.4423733582160816,0.6172163150118202,0.7109530795797552,0.11323416583463311,0.4180189088940225,2.111101664517383,0.6010743284195286,-0.10500608841221462,-1.4608870562396783,0.8607073736935332,-0.3116269044303842,0.07642707494618811,0.0,0.0,0.0
205304.3472581,1915176,0.014501375001203548,0,False,x_w_outside_launch_gate,3.4430939042425273,0.6154057152350356,0.7444963882434356,7.6211651879104885,23.399236301089065,120.82653231624687,1.5925012917183572,3.4430939042425273,0.6154057152350356,0.7444963882434356,0.13301442536741037,0.4083937159061834,2.1088208126858383,0.5507044812408526,-0.18041064609510024,-1.4833195667965242,0.9724655348677351,-0.4545706082435334,-0.02933333086977855,0.0,0.0,0.0
205304.3685016,1915180,0.01426827249973788,0,False,x_w_outside_launch_gate,3.4453061944695587,0.6133180013164607,0.7785228945526099,8.889601830383533,22.670582611377288,120.61599191203676,1.6055524803312058,3.4453061944695587,0.6133180013164607,0.7785228945526099,0.15515282113150713,0.39567630991390773,2.105146189423892,0.49280941163996145,-0.2712283254646921,-1.5037861704252973,1.0983436540301228,-0.6044712904855961,-0.06198772038201087,0.0,0.0,0.0
205304.3895793,1915184,0.01476505750060068,0,False,x_w_outside_launch_gate,3.4484533539647377,0.6108684975867251,0.8129964082807126,10.210964778168186,21.567084958614316,120.15893207489083,1.668950689275371,3.4484533539647377,0.6108684975867251,0.8129964082807126,0.17821495518420727,0.3764166425851648,2.0971689903870665,0.44669341650198385,-0.3530002248118395,-1.568837861657256,1.2422325987752743,-0.9503177433760125,-0.17728585160286536,0.0,0.0,0.0
205304.4110146,1915189,0.014932337499901652,0,False,x_w_outside_launch_gate,3.4539042568192455,0.607998640173631,0.8550720548101941,11.748344501782958,20.33310525378678,119.46363311035455,1.9780121854120063,3.4539042568192455,0.607998640173631,0.8550720548101941,0.20504729321468543,0.35487963383313653,2.085033734170201,0.4562079023532698,-0.5385086142983443,-1.8478135803687796,1.4454328907916536,-1.091175528648553,-0.30658699293177044,0.0,0.0,0.0
205304.4322694,1915193,0.01503760249889885,0,False,x_w_outside_launch_gate,3.459683560812121,0.605542181948626,0.8877624293668182,12.754640865788048,19.277522429168965,118.91083509490271,1.5991095584369457,3.459683560812121,0.605542181948626,0.8877624293668182,0.22261047801742162,0.3364562380160538,2.0753855887020762,0.2983433148236132,-0.520732825881995,-1.4822212960396344,1.010968640381209,-0.9535930028261593,-0.23165196805498334,0.0,0.0,0.0
205304.4534231,1915197,0.014741150000598119,0,False,x_w_outside_launch_gate,3.465856818623913,0.60285871989433,0.9202297350247098,13.64798503106898,18.1993477167948,118.17439485473591,1.5490406222967026,3.465856818623913,0.60285871989433,0.9202297350247098,0.23820227505505429,0.31763853937338177,2.0625322817669876,0.24101253298253233,-0.5465152100730619,-1.4292518790015623,0.9198163076184083,-0.9846407282100661,-0.3375458297677471,0.0,0.0,0.0
205304.4748964,1915202,0.014447994999463303,0,False,x_w_outside_launch_gate,3.4734029457034294,0.5990484229234934,0.9597849241575838,14.637622342086633,17.115958692897358,117.08743288629537,1.8412464661277428,3.4734029457034294,0.5990484229234934,0.9597849241575838,0.2554747045328955,0.2987298338264039,2.0435612165737416,0.23415295487612653,-0.6778908577521973,-1.6958257362496507,1.0426271688387245,-1.04887661473685,-0.5702728692952086,0.0,0.0,0.0
205304.4960411,1915206,0.014934437500113366,0,False,x_w_outside_launch_gate,3.479829045842182,0.5962235114441952,0.9909046724049515,15.112801025400659,16.18212064817091,116.14088464004203,1.559725847826548,3.479829045842182,0.5962235114441952,0.9909046724049515,0.2637681370920167,0.28243128526554123,2.027040833147643,0.17239787002989782,-0.6116098600689855,-1.4244146425299744,0.6515862857430574,-0.9647545168526606,-0.5357189321979762,0.0,0.0,0.0
205304.5172944,1915210,0.014916122499899091,0,False,x_w_outside_launch_gate,3.486473784076722,0.5933689658974526,1.021142893482054,15.373905613245674,15.462416687927474,115.24773702418412,1.4684800702561014,3.486473784076722,0.5933689658974526,1.021142893482054,0.26832527184197497,0.269870081519651,2.0114524665445845,0.13517584751416473,-0.6001479613021836,-1.3334105262570206,0.42567914698527165,-0.771275207601008,-0.5251606654893397,0.0,0.0,0.0
205304.5386933,1915214,0.014805520000097485,0,False,x_w_outside_launch_gate,3.4929340352808382,0.5907790163891868,1.0504488669087606,15.63664200544951,14.748787578975717,114.35789639242532,1.4117860441547838,3.4929340352808382,0.5907790163891868,1.0504488669087606,0.27291088695074306,0.2574149039303695,1.9959218177023672,0.12154968661382426,-0.5912582620714675,-1.2762363322231984,0.40027940169589526,-0.7513816348348774,-0.5193502096457848,0.0,0.0,0.0
205304.5601098,1915219,0.014194509998797941,0,False,x_w_outside_launch_gate,3.5007298965197196,0.5876097975754577,1.0866336320558676,15.566709192689546,14.02701271087794,113.46111778054565,1.663392755247384,3.5007298965197196,0.5876097975754577,1.0866336320558676,0.271690329112901,0.24481755602391547,1.9802700782636027,0.13132018439916698,-0.6936631755660448,-1.5061413832182167,0.13344846358075288,-0.7342155261770961,-0.5094999106940893,0.0,0.0,0.0
205304.5811801,1915223,0.014460744999760418,0,False,x_w_outside_launch_gate,3.505694813128825,0.5852628790732621,1.114719409772897,15.471603785138402,13.408733009123571,112.83721523749742,1.4033262015124877,3.505694813128825,0.5852628790732621,1.114719409772897,0.27003042661468246,0.23402653953005317,1.9693809246758454,0.12200535122915052,-0.5467676695627856,-1.286656223567041,0.04804987373455698,-0.64599354802542,-0.365867317746621,0.0,0.0,0.0
205304.6024555,1915227,0.014058327499120086,0,False,x_w_outside_launch_gate,3.5099321986685004,0.5831281149392811,1.142973933157756,15.185923645515228,12.663170046278022,112.50360640906415,1.3272192464465296,3.5099321986685004,0.5831281149392811,1.142973933157756,0.26504436757070093,0.2210140110474742,1.9635583522059639,0.12274634976141541,-0.48466240835062835,-1.229449719057315,-0.1572219015603058,-0.6478628634859676,-0.11373648168553419,0.0,0.0,0.0
205304.623712,1915231,0.01504889249915352,0,False,x_w_outside_launch_gate,3.512697509478457,0.581575768242784,1.1706716425919588,14.996962990656675,11.853650401523108,112.1729006706878,1.3681179721584928,3.512697509478457,0.581575768242784,1.1706716425919588,0.2617463819866946,0.2068852278869261,1.9577864482160576,0.15614780853074722,-0.4483199521323489,-1.283111011625323,-0.10838710746008406,-0.7359824057613878,-0.09076984993923377,0.0,0.0,0.0
205304.6450957,1915236,0.01508443000080734,0,False,x_w_outside_launch_gate,3.51523192076633,0.5802988856674363,1.2050363400940807,14.613690594054212,10.552006304588732,112.17214519718706,1.5976657960882612,3.51523192076633,0.5802988856674363,1.2050363400940807,0.2550570167339721,0.184167252706273,1.9577732627160582,0.1913665351621348,-0.4849811227835078,-1.51020136265136,-0.29955609770039093,-1.00940876090208,0.24288329343051482,0.0,0.0,0.0
205304.6660062,1915240,0.01524126750061458,0,False,x_w_outside_launch_gate,3.5163047169552595,0.5797309200089247,1.2323355062066748,14.29291420447614,9.352668518425236,112.37634859369098,1.3366875737950203,3.5163047169552595,0.5797309200089247,1.2323355062066748,0.2494584125731747,0.16323485949414032,1.961337284328807,0.16845490354329953,-0.36702286700535136,-1.274225580698099,-0.2977073843436047,-0.9406720079706684,0.4000656189973949,0.0,0.0,0.0
205304.6869678,1915244,0.014643974999824377,0,False,x_w_outside_launch_gate,3.5167741573011586,0.5795745694086392,1.2588897673994661,13.96748210558312,8.06861714585109,112.79694006448533,1.2393445347446825,3.5167741573011586,0.5795745694086392,1.2588897673994661,0.2437785509558157,0.14082393527796902,1.968677990299974,0.15666949527701995,-0.314984766282152,-1.1883661649766606,-0.310234043582111,-0.9287965238213222,0.5661014762992882,0.0,0.0,0.0
205304.7079668,1915248,0.014955492500326614,0,False,x_w_outside_launch_gate,3.516910944694007,0.5798286785746338,1.2844126902253228,13.617581998020121,6.852110885815106,113.5699080801421,1.2381069900740078,3.516910944694007,0.5798286785746338,1.2844126902253228,0.23767164202575905,0.11959189566921882,1.9821688271857916,0.15432999467830008,-0.3004669266329007,-1.1911384460307266,-0.36895639895543575,-0.8542217555705838,0.8504477972148752,0.0,0.0,0.0
205304.7289999,1915252,0.015442297500723031,0,False,x_w_outside_launch_gate,3.516404374506887,0.5802030404189198,1.3089724421138467,13.207473056361277,5.69970981886174,114.46542283004754,1.1946550026510678,3.516404374506887,0.5802030404189198,1.3089724421138467,0.2305138907019429,0.09947870274738696,1.9977985080718152,0.1436692179347397,-0.2584425568964531,-1.1574831212428398,-0.41736746440985223,-0.7833144878030304,0.9485918130837324,0.0,0.0,0.0
205304.7504497,1915257,0.015038492500040256,0,False,x_w_outside_launch_gate,3.5153198036041133,0.5814438743367412,1.3378508061938401,12.66639107739148,4.422657539207291,115.70496164787907,1.3239529606319573,3.5153198036041133,0.5814438743367412,1.3378508061938401,0.22107022864571324,0.07718993574731745,2.0194325416492536,0.17181217867674187,-0.2685858069832437,-1.2849878137599735,-0.5048177702128243,-0.7847320591232251,1.1785784123803582,0.0,0.0,0.0
205304.7718482,1915261,0.014580655000408874,0,False,x_w_outside_launch_gate,3.5139468017736246,0.5831998421045272,1.3594204085691701,12.395563043914144,3.1795730092290886,116.61904900497109,1.0053509999661392,3.5139468017736246,0.5831998421045272,1.3594204085691701,0.21634338775483228,0.055494017818591646,2.0353863756813624,0.15269875097672428,-0.19381355025712038,-0.9746024996478283,-0.26904032412740647,-0.8054684968494484,0.9336742095928328,0.0,0.0,0.0
205304.7929315,1915265,0.014734262500215601,0,False,x_w_outside_launch_gate,3.5114460290080856,0.5848459793724037,1.3803140723688538,11.947281337835724,2.184847388824261,117.35665975703773,1.0094175119641893,3.5114460290080856,0.5848459793724037,1.3803140723688538,0.20851939600730637,0.03813278058858412,2.048260111903037,0.16097831811121505,-0.14091019035135893,-0.9864856880934474,-0.38757296068399,-0.6944460867082307,0.7852337352884174,0.0,0.0,0.0
205304.8138334,1915269,0.013847282499517902,0,False,x_w_outside_launch_gate,3.5090378189066347,0.5869124146559441,1.399136375851385,11.633000148429666,1.1497100675149698,118.14203491510098,0.884546995167112,3.5090378189066347,0.5869124146559441,1.399136375851385,0.20303415447508674,0.020066226121462524,2.0619674942746116,0.1524543534645333,-0.1229662931198382,-0.8625893272729752,-0.2715802789593485,-0.6861020495357575,0.7830728275343692,0.0,0.0,0.0
205304.8353714,1915274,0.01418876750044715,0,False,x_w_outside_launch_gate,3.5059142619881873,0.5896193400661807,1.4202781534780842,11.13979890755514,0.07868037283993518,119.09296692861768,1.0077511269889947,3.5059142619881873,0.5896193400661807,1.4202781534780842,0.1944261689469046,0.0013732315627535902,2.0785643888730974,0.18141519178057566,-0.12669466710608646,-0.9831578324285901,-0.39715995234085727,-0.7129885308645252,0.9279863093867992,0.0,0.0,0.0
205304.8564544,1915278,0.015114124999457294,0,False,x_w_outside_launch_gate,3.503639276869329,0.5921493616013804,1.4352000473489115,10.678593627188219,-0.5235570791576853,119.70308793057758,0.779335945618279,3.503639276869329,0.5921493616013804,1.4352000473489115,0.1863766182769183,-0.009137794853426189,2.0892130091928642,0.15932597761524223,-0.10376991499197728,-0.7557853886734265,-0.3942646944464825,-0.43906091774914724,0.6403974135553975,0.0,0.0,0.0
205304.8774466,1915282,0.015408972501099915,0,False,x_w_outside_launch_gate,3.5015680637137763,0.5949966597753753,1.4483337519465325,10.145288509742418,-1.0303486248105735,120.20582464686296,0.6647942474193888,3.5015680637137763,0.5949966597753753,1.4483337519465325,0.177068688059754,-0.017982975946340244,2.097987420162709,0.157162422479991,-0.09535461323423942,-0.6388731189344884,-0.43743297364257105,-0.35272131425309716,0.5022729716380794,0.0,0.0,0.0
205304.8985587,1915286,0.014987402500457535,0,False,x_w_outside_launch_gate,3.499520399838563,0.5982531987586646,1.460203102212955,9.508866732126847,-1.2944107184386742,120.54873426442869,0.583760436744053,3.499520399838563,0.5982531987586646,1.460203102212955,0.16596103260896716,-0.02259172890986014,2.103972322025985,0.16493066324578046,-0.08672952274314004,-0.5532197698145481,-0.5035207642740945,-0.17764125442194023,0.32126600044254183,0.0,0.0,0.0
205304.9197046,1915290,0.015298360000621751,0,False,x_w_outside_launch_gate,3.4977434980286772,0.601827785083781,1.4703045648247017,9.028382141942938,-1.6506685981525169,120.80369965970202,0.5278567334322992,3.4977434980286772,0.601827785083781,1.4703045648247017,0.1575749945051623,-0.02880960189704061,2.1084223076521535,0.1765430487480102,-0.09108447282097756,-0.48904897687194865,-0.4056753062751033,-0.25629559068731855,0.26326810752651575,0.0,0.0,0.0
205304.9409199,1915295,0.015306342500707665,0,False,x_w_outside_launch_gate,3.495464780007275,0.6065081823362568,1.480994360255138,8.367419473267317,-1.835891891584893,121.07790232692861,0.5573547384460631,3.495464780007275,0.6065081823362568,1.480994360255138,0.14603901970400432,-0.03204235821882316,2.113208047013008,0.2241461893118141,-0.09529049662509421,-0.5013207671124493,-0.5267338889848018,-0.12759079583340463,0.24596781028421233,0.0,0.0,0.0
205304.961865,1915299,0.014879507499683793,0,False,x_w_outside_launch_gate,3.4934551384819086,0.6104333125742711,1.4874869381670788,8.071523259103191,-2.1661402485012,121.2427349739345,0.3801692570758207,3.4934551384819086,0.6104333125742711,1.4874869381670788,0.14087465652265405,-0.037806279396314105,2.1160849194180384,0.1961791767738819,-0.06088381354575022,-0.3198992902055736,-0.2565063545359851,-0.24020285649403322,0.1762710598552519,0.0,0.0,0.0
205304.9832779,1915303,0.015305495000326685,0,False,x_w_outside_launch_gate,3.4910571004681983,0.6145905027012559,1.4934579149846998,7.420462874917286,-2.1518446050077737,121.24565496305965,0.36575366154458816,3.4910571004681983,0.6145905027012559,1.4934579149846998,0.1295115091893108,-0.03755677334866251,2.1161358828423946,0.2161083926278139,-0.04384617928085168,-0.2918054422583088,-0.5206742181660126,-0.006069204869050736,0.013203636989515807,0.0,0.0,0.0
205305.0042923,1915307,0.014900285000193645,0,False,x_w_outside_launch_gate,3.488979450336114,0.6198109450802991,1.4973275886891195,7.1134527675688375,-2.333563604245005,121.25582241473559,0.32031244534358605,3.488979450336114,0.6198109450802991,1.4973275886891195,0.12415317197917912,-0.04072836819878126,2.116313338350677,0.248466007996608,-0.06515191461749749,-0.19136335473097152,-0.2679212265588031,-0.1363338047760767,0.025623385425027394,0.0,0.0,0.0
205305.0253281,1915312,0.014773052499374896,0,False,x_w_outside_launch_gate,3.48634355943055,0.6269091966545945,1.5020201343289297,6.340387802486304,-2.084311332257169,121.1339730360734,0.41474591880179346,3.48634355943055,0.6269091966545945,1.5020201343289297,0.11066064300667391,-0.03637809538451709,2.1141866655015127,0.3373819555289979,-0.09035507035608133,-0.22365946102751996,-0.6163904110004365,0.17041791900660125,-0.1124864327823892,0.0,0.0,0.0
205305.046639,1915316,0.014672122499193847,0,False,x_w_outside_launch_gate,3.4838179193896597,0.6330323389959136,1.504179795405899,5.793567965739859,-1.993362384329204,121.08613274043111,0.3325463359275131,3.4838179193896597,0.6330323389959136,1.504179795405899,0.10111683644023058,-0.03479073679194923,2.1133516948274274,0.3062441305524509,-0.06005096321780016,-0.11487157985159858,-0.46121492267498954,0.07721490237626165,-0.05096509531836392,0.0,0.0,0.0
205305.0676595,1915320,0.015256744999898137,0,False,x_w_outside_launch_gate,3.481485338600554,0.6391230353677209,1.5056415032950081,5.283669931233777,-1.9756060089452234,121.22822094529376,0.3251981475143672,3.481485338600554,0.6391230353677209,1.5056415032950081,0.09221743688865179,-0.03448082957827869,2.1158316018305285,0.3089682459044091,-0.06349929055040006,-0.07912204666920974,-0.43075153989703685,0.029968799418221483,0.10581747371471119,0.0,0.0,0.0
