model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
baseline_active,train,20260604_191406,C0_neutral,v007,ok,0.1,1.0036408,1.777329476,2.183879483,1.374402151,5.029480009,1.431317029,0.7650760032,0.06857240438,0.3530357154,-0.5187013629,4.169369208,4.998785965,-0.8294167566,0.8280846385,0.2958039134,0.5322807251,0.9879059612,2.047305198,-1.059399237,0.9843222407,2.039878409,-1.055556168,-0.02905745849,-1.24538509,1.216327631,-18.08148831,-41.8475662,23.76607789,-14.9233003,1.539436498,-16.4627368
baseline_active,train,20260604_191406,C0_neutral,v010,ok,0.1,1.1957284,1.919414555,2.162377996,1.557063587,5.921309479,1.359592156,0.7140338847,-0.1845665696,0.9448682801,-0.3976002443,4.713651889,6.237116758,-1.523464869,-0.1339244559,0.8610693391,-0.9949937951,0.4682335599,1.981891479,-1.513657919,0.391588558,1.657476296,-1.265887738,0.7352595733,8.751814314,-8.016554741,-28.172949,-43.17786244,15.00491344,3.934256467,6.828505639,-2.894249172
baseline_active,train,20260604_195702,C0_neutral,v002,ok,0.1,1.0840707,1.787713271,2.133881565,1.411192186,5.178211767,0.9952682749,0.4898895506,0.161312056,0.373626537,-0.4678047978,4.422035587,5.430861626,-1.008826039,-0.01149433238,0.966832921,-0.9783272534,1.015447886,2.666388951,-1.650941066,0.9366989493,2.459607986,-1.522909037,-6.91823021,8.340348731,-15.25857894,-26.3988947,-48.64499245,22.24609775,1.231592029,9.717450182,-8.485858153
baseline_active,train,20260604_195702,C0_neutral,v003,ok,0.1,1.1577245,1.859610464,2.124041969,1.434981838,5.730605719,0.4301826793,0.5224106694,0.6778534671,0.2718416148,-0.1579335629,4.745941873,6.036461435,-1.290519563,-0.8523015999,1.395392835,-2.247694435,0.6378756904,3.495335547,-2.857459857,0.5509736473,3.019142764,-2.468169117,-9.248150482,14.50242391,-23.75057439,-24.76732326,-57.33215592,32.56483266,18.70619628,12.70023668,6.005959607
baseline_active,train,20260604_195702,C0_neutral,v005,ok,0.1,3.5677506,1.844499646,2.133243395,1.442774501,5.184625383,0.3642605848,0.673627355,0.5182877082,0.4905516416,-0.1067141489,-0.8298809188,-5.381203499,4.55132258,-0.0343692994,-4.86807491,4.833705611,1.452407402,17.79283213,-16.34042473,0.4070933104,4.987128901,-4.580035591,175.2569891,176.8643909,-1.60740187,-84.26473887,24.70111208,-108.965851,59.20689021,-157.0399428,-143.753167
baseline_active,train,20260604_195702,C0_neutral,v008,ok,0.1,1.0584056,1.848492284,2.191307256,1.397809852,5.394134455,0.6051719414,0.7195376638,0.4636777744,0.5375642755,-0.1762083213,4.42881138,5.336556288,-0.907744908,-0.3691939294,1.167165878,-1.536359807,1.000530882,2.660566908,-1.660036025,0.9453189612,2.51374984,-1.568430879,-9.059342886,11.64349791,-20.7028408,-19.92123658,-49.50478776,29.58355118,4.732135209,14.04982934,-9.317694128
baseline_active,train,20260604_195702,C0_neutral,v009,ok,0.1,1.1854973,1.81774744,2.157967883,1.468982871,5.391586719,1.234767948,0.7215639468,0.4171408123,0.7674267089,-0.4894122757,4.575685837,5.841686306,-1.266000469,-0.3676024849,1.124211614,-1.491814099,1.07137539,2.246082775,-1.174707385,0.9037349897,1.894633396,-0.9908984059,1.057652616,8.829485849,-7.771833233,-29.2865982,-44.56553267,15.27893447,9.897180805,10.63417988,-0.7369990705
baseline_active,heldout,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,4.114011733,4.542979252,-0.4289675184,-0.2801209917,0.9096066743,-1.189727666,1.018874473,1.407334353,-0.3884598802,0.9824490918,1.357021296,-0.3745722037,-12.49035713,6.403402138,-18.89375926,-19.01463926,-35.11011843,16.09547918,2.750765949,19.81667537,-17.06590943
baseline_active,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,4.371819351,5.430617716,-1.058798365,-0.5753144874,1.629896683,-2.20521117,1.093834818,2.456094504,-1.362259686,0.9351505276,2.099785117,-1.16463459,-11.05419479,13.04545787,-24.09965265,-30.27615444,-48.05232647,17.77617203,12.09354617,20.18321788,-8.089671709
baseline_active,heldout,20260604_190407,C0_neutral,v001,ok,0.1,0.9403518,1.738721915,2.122179551,1.426274864,4.580654621,0.8240074788,0.8690114713,0.7879344265,0.5705010801,-0.1641870389,3.460358163,3.826628674,-0.3662705107,-0.3543910073,1.223358627,-1.577749634,1.037368989,1.656231688,-0.6188626984,1.103171163,1.761289432,-0.6581182685,-10.79023165,10.98233927,-21.77257092,-25.98342857,-41.64801339,15.66458482,14.0520781,33.45727333,-19.40519523
baseline_active,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,4.825721884,6.176578374,-1.350856489,-0.4789181928,1.179172011,-1.658090204,1.020945214,2.295344135,-1.274398922,0.8058719356,1.811804783,-1.005932847,-3.596172312,9.741853168,-13.33802548,-31.61968384,-47.55357618,15.93389234,7.067735814,14.07039025,-7.002654435
baseline_active,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,4.112267687,4.404701182,-0.292433495,0.1231632338,1.475524067,-1.352360833,1.154024958,1.614632326,-0.4606073681,1.045821922,1.463242082,-0.41742016,-11.01817316,10.45768998,-21.47586314,-30.88425984,-43.65151359,12.76725375,-5.258917319,39.04070264,-44.29961996
baseline_active,heldout,20260604_191406,C0_neutral,v002,ok,0.1,0.9810361,1.751165185,2.11234889,1.440170621,4.506674167,1.187765421,0.7206770405,0.3725207107,0.519339903,-0.139955435,3.672706476,4.025108131,-0.352401655,0.2384406287,1.123804527,-0.8853638986,1.054238476,1.588013854,-0.5337753782,1.074617413,1.618710926,-0.5440935132,-10.76802391,9.896775638,-20.66479955,-25.61016589,-39.78356077,14.17339489,-4.511169183,31.09413416,-35.60530335
baseline_active,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,4.721192453,6.391817865,-1.670625413,-0.8137268726,1.248076742,-2.061803614,0.6528839045,2.272021692,-1.619137787,0.5290183348,1.840972221,-1.311953887,-3.698117009,11.64350166,-15.34161867,-28.92406096,-47.28730548,18.36324451,18.74223047,13.47082993,5.27140054
baseline_active,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,4.596605901,5.460147821,-0.8635419197,0.0462810548,1.104473422,-1.058192367,1.179547303,1.692459799,-0.5129124959,0.9738052378,1.397253177,-0.4234479397,-10.16486702,10.08473517,-20.24960219,-32.47817785,-40.42774821,7.949570363,-4.302763761,15.39779505,-19.70055881
baseline_active,heldout,20260604_195702,C0_neutral,v004,ok,0.1,1.0632176,1.926212265,2.213410808,1.418754073,5.054958437,1.266110433,0.4641091633,0.08475659991,0.4031579258,-0.04984857316,4.52455616,5.270246532,-0.7456903726,-0.179189132,0.9373490173,-1.116538149,1.021774228,2.518371399,-1.496597171,0.9610207994,2.368632158,-1.407611359,-3.815548899,8.635166179,-12.45071508,-21.7284016,-47.31838481,25.5899832,6.793194634,8.771284255,-1.978089621
baseline_active,heldout,20260604_195702,C0_neutral,v007,ok,0.1,1.1871707,1.793279206,2.163484059,1.638352961,5.102118398,1.32168939,0.5263041771,0.1970319898,0.6833328663,-0.5014104048,4.128416977,5.292012923,-1.163595946,-0.3033785301,1.107757789,-1.411136319,1.246767368,1.529197295,-0.2824299264,1.050200589,1.288102288,-0.2379016989,13.02504447,7.201162286,5.823882185,-35.15795664,-37.93429238,2.776335738,14.53670582,19.35657619,-4.819870378
coefficient_candidate,train,20260604_185934,C0_neutral,v002,ok,0.1,1.076062,1.840463363,2.050483456,1.35480385,5.393306976,0.2077081235,0.6692751748,0.770448234,0.4730944814,0.1967483098,4.76075772,4.057042151,0.7037155683,-0.5554350613,1.400930124,-1.956365185,0.7000127784,1.42597493,-0.7259621517,0.6505320125,1.325179153,-0.6746471408,-4.70595535,-65.0565004,60.35054505,-12.44361364,-16.62224946,4.178635815,11.57485193,449.4917547,-77.91690278
coefficient_candidate,train,20260604_185934,C0_neutral,v004,ok,0.1,0.9119529,1.790068766,2.133739998,1.408820761,4.748928641,0.7221450788,0.7594198629,0.2260635069,0.420556655,-0.2971842651,3.514824337,3.779062152,-0.2642378146,-0.2360045217,0.4640161378,-0.7000206595,1.020985351,1.184297246,-0.1633118957,1.1195593,1.29863861,-0.1790793095,-17.85827346,-65.68872337,47.83044991,-25.73552498,-3.891588768,-21.84393621,1.303259061,83.72458671,-82.42132765
coefficient_candidate,train,20260604_185934,C0_neutral,v005,ok,0.1,1.1282542,1.814716319,2.125798332,1.319195407,5.323614437,0.5023281757,0.8535000711,0.4425860529,0.7011548706,-0.5628248258,4.543612737,4.068107128,0.4755056084,-0.4305791814,-1.461922978,1.031343797,0.9229183911,0.8051763479,0.1177420431,0.8180057216,0.7136479952,0.1043577264,-12.20039696,87.4072336,-99.60763056,-18.75699939,63.78949109,-82.54649048,5.461865169,-145.6000581,151.0619232
coefficient_candidate,train,20260604_190407,C0_neutral,v003,ok,0.1,1.1132464,1.837501505,2.142487588,1.445479055,5.195213361,1.000837892,0.5645296267,0.7277024476,0.3716790503,-0.3296287942,4.339056298,4.363673004,-0.02461670614,-0.9201519608,0.8210677698,-1.741219731,1.054279868,1.24057839,-0.1862985219,0.9470319134,1.114378982,-0.1673470688,6.455632782,-30.01971004,36.47534282,-23.94833214,-23.39637943,-0.5519527134,32.8471967,381.7933544,11.05384233
coefficient_candidate,train,20260604_190407,C0_neutral,v006,ok,0.1,1.3060182,1.890218363,2.083341051,1.570936898,5.949342633,1.147838748,0.6313905667,0.3297163619,0.9365422858,-0.6450873485,4.711048379,4.003324998,0.7077233807,-0.985819259,-1.990964496,1.005145237,0.8587456498,0.5408716165,0.3178740333,0.6575296193,0.414137886,0.2433917332,6.860724001,33.78057786,-26.91985386,-35.71579564,50.08746206,-85.8032577,26.45637427,-326.0625938,-7.481031972
coefficient_candidate,train,20260604_190407,C0_neutral,v007,ok,0.1,1.1912449,1.825643446,2.159360823,1.576186044,5.178424088,1.026968341,0.2771449929,0.4228927406,0.3157839684,-0.4339224949,4.780576944,4.951097177,-0.1705202336,-0.1374124298,0.5223555433,-0.6597679731,1.11891452,1.574918655,-0.456004135,0.9392816877,1.322077983,-0.3827962957,-6.034075263,-355.6421494,-10.3919259,-25.1479697,5.805765971,-30.95373567,6.320108407,-27.01133642,33.33144482
coefficient_candidate,train,20260604_190407,C0_neutral,v008,ok,0.1,1.2128942,1.851852034,2.098716532,1.468886613,5.42540112,0.9699276001,0.5669914484,0.8489056121,0.4611101205,-0.3488468343,4.764032067,4.806498289,-0.04246622198,-0.3276030417,0.753820968,-1.08142401,1.034812048,1.241264638,-0.20645259,0.8531758567,1.023390695,-0.1702148382,0.1976045792,-42.92344631,43.12105089,-28.94066883,-23.25184295,-5.688825886,8.588478963,404.1031615,-35.51468251
coefficient_candidate,train,20260604_190407,C0_neutral,v010,ok,0.1,1.0145684,1.776327513,2.145000966,1.440149583,4.840901927,1.484048865,0.2791261316,0.3103298945,-0.008689681561,-0.4743625987,4.047958907,3.313006342,0.7349525647,-0.1177911935,-1.651410034,1.53361884,1.04971065,1.140542023,-0.09083137237,1.034637635,1.124164741,-0.08952710568,-6.028699981,5.849607522,-11.8783075,-26.23251544,73.59385608,-99.82637153,12.54180613,-270.3937494,-77.06444447
coefficient_candidate,train,20260604_191406,C0_neutral,v001,ok,0.1,1.1049583,1.811891702,2.113179893,1.467758753,5.052514397,1.200002064,0.6851686229,0.03561776411,0.5556169967,-0.3627814936,4.231394423,4.497897273,-0.2665028504,0.1636037399,0.1982659245,-0.03466218455,1.075405319,1.265786128,-0.1903808086,0.9732542116,1.145551038,-0.1722968266,3.380683794,-114.8304201,118.2111039,-28.50743031,66.92609432,-95.43352462,-0.7231022001,116.2004607,-116.9235629
coefficient_candidate,train,20260604_191406,C0_neutral,v004,ok,0.1,1.1356587,1.808044442,2.142776039,1.489464278,4.981281033,1.311758349,0.5874867923,0.05482608641,0.7118871169,-0.2887745536,4.171717706,4.217591567,-0.04587386134,-0.3187178442,0.4900068197,-0.808724664,1.103868922,1.039363172,0.06450575005,0.9720076306,0.9152073349,0.05680029577,-1.705225523,4.85453792,-6.559763443,-30.69511658,59.32253447,-90.01765104,10.62084443,299.1721101,71.44873431
coefficient_candidate,train,20260604_191406,C0_neutral,v007,ok,0.1,1.0036408,1.777329476,2.183879483,1.374402151,5.029480009,1.431317029,0.7650760032,0.06857240438,0.3530357154,-0.5187013629,4.169369208,3.714125483,0.4552437251,0.8280846385,-2.214527105,3.042611743,0.9879059612,1.482667524,-0.4947615629,0.9843222407,1.47728901,-0.4929667695,-0.02905745849,85.91106363,-85.94012108,-18.08148831,24.92601537,-43.00750368,-14.9233003,-104.1716358,89.24833553
coefficient_candidate,train,20260604_191406,C0_neutral,v010,ok,0.1,1.1957284,1.919414555,2.162377996,1.557063587,5.921309479,1.359592156,0.7140338847,-0.1845665696,0.9448682801,-0.3976002443,4.713651889,4.838488113,-0.1248362241,-0.1339244559,0.4007324607,-0.5346569166,0.4682335599,0.8087856323,-0.3405520723,0.391588558,0.6763957704,-0.2848072124,0.7352595733,-18.5666778,19.30193737,-28.172949,4.356330862,-32.52927986,3.934256467,355.4872104,8.447046042
coefficient_candidate,train,20260604_195702,C0_neutral,v002,ok,0.1,1.0840707,1.787713271,2.133881565,1.411192186,5.178211767,0.9952682749,0.4898895506,0.161312056,0.373626537,-0.4678047978,4.422035587,4.846800637,-0.4247650503,-0.01149433238,0.2096866163,-0.2211809487,1.015447886,1.79644971,-0.7810018244,0.9366989493,1.657133349,-0.7204344001,-6.91823021,-178.1008447,171.1826145,-26.3988947,79.82401941,-106.2229141,1.231592029,58.13410224,-56.90251021
coefficient_candidate,train,20260604_195702,C0_neutral,v003,ok,0.1,1.1577245,1.859610464,2.124041969,1.434981838,5.730605719,0.4301826793,0.5224106694,0.6778534671,0.2718416148,-0.1579335629,4.745941873,4.89879301,-0.1528511374,-0.8523015999,1.446848172,-2.299149772,0.6378756904,1.524936666,-0.8870609758,0.5509736473,1.317184413,-0.7662107658,-9.248150482,-438.6595384,69.41138793,-24.76732326,-9.105617271,-15.66170599,18.70619628,96.53498103,-77.82878475
coefficient_candidate,train,20260604_195702,C0_neutral,v005,nonfinite_replay_state,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coefficient_candidate,train,20260604_195702,C0_neutral,v008,ok,0.1,1.0584056,1.848492284,2.191307256,1.397809852,5.394134455,0.6051719414,0.7195376638,0.4636777744,0.5375642755,-0.1762083213,4.42881138,4.313869825,0.1149415558,-0.3691939294,1.099711014,-1.468904943,1.000530882,1.326385118,-0.325854236,0.9453189612,1.253191705,-0.3078727437,-9.059342886,-4.613407601,-4.445935285,-19.92123658,-3.645527904,-16.27570868,4.732135209,355.4892053,9.242929946
coefficient_candidate,train,20260604_195702,C0_neutral,v009,ok,0.1,1.1854973,1.81774744,2.157967883,1.468982871,5.391586719,1.234767948,0.7215639468,0.4171408123,0.7674267089,-0.4894122757,4.575685837,5.2900351,-0.7143492632,-0.3676024849,-0.5276484838,0.1600459989,1.07137539,1.655324698,-0.5839493074,0.9037349897,1.396312499,-0.4925775094,1.057652616,-93.77793794,94.83559056,-29.2865982,16.21823327,-45.50483147,9.897180805,74.81055574,-64.91337494
coefficient_candidate,heldout,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,4.114011733,4.389413901,-0.2754021677,-0.2801209917,-0.7878104472,0.5076894555,1.018874473,1.122191914,-0.1033174414,0.9824490918,1.082072872,-0.09962378021,-12.49035713,28.37871319,-40.86907031,-19.01463926,-22.02773257,3.013093314,2.750765949,-32.48258258,35.23334852
coefficient_candidate,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,4.371819351,4.604211504,-0.2323921522,-0.5753144874,0.9222733939,-1.497587881,1.093834818,1.230011166,-0.1361763484,0.9351505276,1.051571565,-0.1164210373,-11.05419479,20.56675442,-31.6209492,-30.27615444,44.87343678,-75.14959123,12.09354617,322.3418661,49.75168003
coefficient_candidate,heldout,20260604_190407,C0_neutral,v001,ok,0.1,0.9403518,1.738721915,2.122179551,1.426274864,4.580654621,0.8240074788,0.8690114713,0.7879344265,0.5705010801,-0.1641870389,3.460358163,3.472486873,-0.01212870975,-0.3543910073,0.6136887273,-0.9680797346,1.037368989,1.330131452,-0.292762463,1.103171163,1.414504074,-0.3113329107,-10.79023165,-125.6261318,114.8359002,-25.98342857,41.45542595,-67.43885453,14.0520781,104.1427014,-90.09062326
coefficient_candidate,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,4.825721884,4.550997636,0.2747242488,-0.4789181928,1.181942705,-1.660860898,1.020945214,0.9132180291,0.1077271845,0.8058719356,0.720838661,0.08503327461,-3.596172312,-42.29529891,38.69912659,-31.61968384,-18.55714573,-13.06253811,7.067735814,433.8568311,-66.7890953
coefficient_candidate,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,4.112267687,4.036258604,0.07600908271,0.1231632338,0.5460449646,-0.4228817309,1.154024958,1.121477243,0.03254771525,1.045821922,1.016325927,0.02949599474,-11.01817316,-177.4802622,166.462089,-30.88425984,85.57938029,-116.4636401,-5.258917319,74.25883638,-79.51775369
coefficient_candidate,heldout,20260604_191406,C0_neutral,v002,ok,0.1,0.9810361,1.751165185,2.11234889,1.440170621,4.506674167,1.187765421,0.7206770405,0.3725207107,0.519339903,-0.139955435,3.672706476,3.504578686,0.1681277898,0.2384406287,0.7311066178,-0.4926659891,1.054238476,1.373899706,-0.3196612302,1.074617413,1.400457848,-0.3258404357,-10.76802391,-165.5942342,154.8262103,-25.61016589,72.1800844,-97.79025029,-4.511169183,87.64356862,-92.1547378
coefficient_candidate,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,4.721192453,4.65622162,0.06497083209,-0.8137268726,1.063959421,-1.877686294,0.6528839045,0.7305912309,-0.07770732645,0.5290183348,0.5919829755,-0.06296464066,-3.698117009,-53.83813399,50.14001699,-28.92406096,-11.60057782,-17.32348314,18.74223047,462.4362978,-83.69406734
coefficient_candidate,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,4.596605901,3.871981079,0.724624822,0.0462810548,1.058174623,-1.011893568,1.179547303,0.7804347993,0.3991125033,0.9738052378,0.6443077727,0.3294974651,-10.16486702,-31.68804887,21.52318185,-32.47817785,-9.807223863,-22.67095399,-4.302763761,410.9897031,-55.29246688
coefficient_candidate,heldout,20260604_195702,C0_neutral,v004,ok,0.1,1.0632176,1.926212265,2.213410808,1.418754073,5.054958437,1.266110433,0.4641091633,0.08475659991,0.4031579258,-0.04984857316,4.52455616,3.839483796,0.6850723642,-0.179189132,1.025345858,-1.20453499,1.021774228,1.062728488,-0.04095425985,0.9610207994,0.9995399698,-0.03851917035,-3.815548899,-47.19421579,43.37866689,-21.7284016,-16.96122507,-4.767176531,6.793194634,425.597596,-58.80440137
coefficient_candidate,heldout,20260604_195702,C0_neutral,v007,ok,0.1,1.1871707,1.793279206,2.163484059,1.638352961,5.102118398,1.32168939,0.5263041771,0.1970319898,0.6833328663,-0.5014104048,4.128416977,3.206105333,0.922311644,-0.3033785301,-1.324975948,1.021597418,1.246767368,0.7414649132,0.5053024552,1.050200589,0.6245647009,0.425635888,13.02504447,27.58281465,-14.55777018,-35.15795664,53.74840069,-88.90635733,14.53670582,-342.1237678,-3.339526433
