t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357048.2640074,1674800,200.0,0.015040499998576706,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14342557587772425,0.14096521409655788,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.15987078485114,2.8566247819502313,0.08988102551496664,3.79002289402273,-1.2564786045892886,-15.490185923751165,0.00542841062841432,-0.0025936060724068132,-0.019217481961699694,0.003320264499371279,5.15987078485114,2.8566247819502313,0.08988102551496664,0.06614837822666075,-0.02192968863094702,-0.2703547461155371,0.0018031839536391406,-0.00029065896743303267,-0.0051119161715222445,-0.0025936060724068132,-0.019217481961699694,0.003320264499371279,0.0,0.0,0.0
357048.2700506,1674801,200.0,0.014646999999968102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14914416563422625,0.14691356411507125,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159805942503255,2.8567012311948266,0.08981169246409804,3.7680619186600017,-1.2260020486389178,-15.510074108125007,0.0034693330927291852,-0.015188927969173014,0.0009159168334980893,-0.00994492598297873,5.159805942503255,2.8567012311948266,0.08981169246409804,0.06576508689963179,-0.02139777238494478,-0.27070186041510436,-0.0022143433001465475,0.002481750259504631,-0.0009868492827431385,-0.015188927969173014,0.0009159168334980893,-0.00994492598297873,0.0,0.0,0.0
357048.2763187,1674802,200.0,0.013990599996759556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.116893553124123,0.1162041607277166,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159839147549796,2.8566487670105842,0.08974936051410708,3.7840674448051717,-1.2507893232741363,-15.494578659207146,0.002125345904441967,-0.003150422134587303,-0.013033160069226939,0.001656005680139027,5.159839147549796,2.8566487670105842,0.08974936051410708,0.06604443602937904,-0.02183039193992542,-0.2704314138124131,0.00038315594988777693,0.00026157851469255235,0.0020740933952561238,-0.003150422134587303,-0.013033160069226939,0.001656005680139027,0.0,0.0,0.0
357048.2821199,1674804,200.0,0.014077499996346887,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.05542513061961993,0.05348743017595868,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159854044588575,2.8566254708494645,0.08976744368151565,3.803817909329053,-1.2273733419543535,-15.486624015927848,0.0013299268305786709,0.008086085773625571,0.0031839662442776535,0.0044678480104147385,5.159854044588575,2.8566254708494645,0.08976744368151565,0.0663891466641191,-0.021421705968309723,-0.2702925790963677,0.0010287179367065224,-0.0006180986998154537,0.0005730608856637743,0.008086085773625571,0.0031839662442776535,0.0044678480104147385,0.0,0.0,0.0
357048.3266482,1674805,200.0,0.013654799997311784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17915960686797738,0.15496461181537272,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159832523872829,2.8566503282638105,0.08981906326264286,3.767197537811039,-1.2568484059737883,-15.506448157688087,0.001935812912727556,-0.01481751201080299,-0.015219276706329998,-0.0066505195492576955,5.159832523872829,2.8566503282638105,0.08981906326264286,0.06575000060782621,-0.021936142882684972,-0.270638575641466,-0.00046661346704537324,0.00017741072855135656,-0.0018703392576881655,-0.01481751201080299,-0.015219276706329998,-0.0066505195492576955,0.0,0.0,0.0
357048.3329145,1674814,200.0,0.014481399997748667,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.007843767322589726,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159884453270276,2.8566617966344507,0.0898944505957917,3.7641417527549117,-1.2766132943930202,-15.503378516978657,0.001986156606719655,-0.005640415691374931,-0.010080553500507813,-0.001045831528884527,5.159884453270276,2.8566617966344507,0.0898944505957917,0.06569666709736355,-0.022281105261889866,-0.27058500030423316,0.0008528298729437063,0.0004138836598921478,-0.0017453365263768582,-0.005640415691374931,-0.010080553500507813,-0.001045831528884527,0.0,0.0,0.0
357048.3391585,1674815,200.0,0.014834499997959938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2344795838959305,0.24225606124270163,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.15982486557329,2.856683099482441,0.08977284756071306,3.7659017053992896,-1.209836259628006,-15.510488081434868,0.004641082808153915,-0.003766103653239219,0.03009528448703344,-0.007549130084109851,5.15982486557329,2.856683099482441,0.08977284756071306,0.06572738406568712,-0.02111562614052165,-0.27070908561237683,-0.002025658114541828,0.0008844758790534388,0.004080938771227194,-0.003766103653239219,0.03009528448703344,-0.007549130084109851,0.0,0.0,0.0
357048.3451218,1674816,200.0,0.016213649997182472,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18012652146349659,0.17129598165999846,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159831939397369,2.8566411024838816,0.08975591589598736,3.8056501836187833,-1.23759842494655,-15.493649285241894,0.004205753135210537,0.020196610733674097,0.009609015985811944,0.004548830179231738,5.159831939397369,2.8566411024838816,0.08975591589598736,0.06642112588327453,-0.021600167332813225,-0.2704151931767371,-0.000756113628634911,-0.0009715775749381795,0.004021528146215448,0.020196610733674097,0.009609015985811944,0.004548830179231738,0.0,0.0,0.0
357048.3513456,1674818,200.0,0.014902214998504856,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.09830146087491767,0.04594053808584799,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159870889745246,2.8566796808322197,0.08978800375802029,3.7828923214449515,-1.2890703856135366,-15.495428476779743,0.0016837928950704153,0.0024225604984393113,-0.01985972987569598,0.004044585546205145,5.159870889745246,2.8566796808322197,0.08978800375802029,0.0660239262576261,-0.02249852251890916,-0.2704462459270962,0.0005917009404240657,0.0012018680301880598,0.0010200792854493026,0.0024225604984393113,-0.01985972987569598,0.004044585546205145,0.0,0.0,0.0
357048.394801,1674819,200.0,0.014980414997329713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1836226016030257,0.1912092012967183,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.1598203368809425,2.85663755626172,0.08976570728941141,3.7777023495341977,-1.2380802897693859,-15.50715752032341,0.002694529746917309,-0.0011512392338989715,0.01260220945152235,-0.005392944997198041,5.1598203368809425,2.85663755626172,0.08976570728941141,0.06593334415969743,-0.02160857746052125,-0.270650956355043,-0.001183462722976439,-0.001397167027138136,0.0019768234212052,-0.0011512392338989715,0.01260220945152235,-0.005392944997198041,0.0,0.0,0.0
357048.401171,1674826,200.0,0.015981814997279794,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.0024087612210543334,0.006106278952986928,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159825250033542,2.8566733257098584,0.08975550072251465,3.7802804237325085,-1.2421008966973768,-15.506489247487522,0.0008722556316427227,0.00036620892240753515,0.003549337531285203,-0.0017561521826998188,5.159825250033542,2.8566733257098584,0.08975550072251465,0.06597834004281866,-0.021678750289343185,-0.2706392927937551,-0.00031268026036752677,0.0006200123518631828,0.0005278689470370705,0.00036620892240753515,0.003549337531285203,-0.0017561521826998188,0.0,0.0,0.0
357048.407348,1674829,200.0,0.01602680999668761,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.05547266101012998,0.05196129813636715,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159806152092999,2.8566830749418273,0.08978880901492053,3.821834161013791,-1.256994336439934,-15.48936149522442,0.0013466466870782554,0.019594738408738363,-0.004202578506145556,0.007292695693379115,5.159806152092999,2.8566830749418273,0.08978880901492053,0.06670358957488576,-0.021938689849798187,-0.27034035712329807,-0.000914171285412638,0.0003659423201772074,-0.0009186045825322057,0.019594738408738363,-0.004202578506145556,0.007292695693379115,0.0,0.0,0.0
357048.4135346,1674830,200.0,0.016107009999827518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06523952514886776,0.06760263752196075,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159810024591054,2.8566345574617706,0.08974728338917677,3.811366952208836,-1.2428044515334173,-15.495333454103436,0.0020457788134189353,0.010163158551613679,0.00450407103229215,0.0020616938187395005,5.159810024591054,2.8566345574617706,0.08974728338917677,0.06652090231774554,-0.02169102963770042,-0.2704445874685306,7.095561119854824e-05,-0.0016213204368762703,0.0012455907416324865,0.010163158551613679,0.00450407103229215,0.0020616938187395005,0.0,0.0,0.0
357048.4196207,1674831,200.0,0.01593748249844674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03940428625047869,0.03676826717109236,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159846444582313,2.856603364321059,0.08978730300186805,3.82172066806037,-1.2448384158314385,-15.49154021563915,0.003102134304409195,0.014540948972028706,0.002719478747962783,0.003998333616453806,5.159846444582313,2.856603364321059,0.08978730300186805,0.06670160874917075,-0.021726529011568907,-0.27037838296801553,0.0019462721302157492,-0.002283848360828027,-0.0007869553370305744,0.014540948972028706,0.002719478747962783,0.003998333616453806,0.0,0.0,0.0
357048.463735,1674832,200.0,0.01605411499922151,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09397431548111645,0.08190171218063336,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159831380896986,2.856668939950991,0.08974677542091421,3.8109611370365655,-1.2695175956443023,-15.491259538476859,0.0014281971032749727,0.005861004365536583,-0.012049499898111278,0.0044504861751143215,5.159831380896986,2.856668939950991,0.08974677542091421,0.06651381950683488,-0.0221572619559951,-0.2703734842273984,0.00013001288659370998,0.000969631798299813,0.0010405084290136554,0.005861004365536583,-0.012049499898111278,0.0044504861751143215,0.0,0.0,0.0
357048.4701045,1674841,200.0,0.015295622498829188,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.003349276257905215,0.0038446890544324725,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159858413256677,2.8566324074887555,0.0897625932767448,3.818817069341965,-1.2661424666674548,-15.492655829640913,0.0008824768172714803,0.003962207456222588,-0.0031001865595281265,0.0010387652280880438,5.159858413256677,2.8566324074887555,0.0897625932767448,0.0666509313913779,-0.022098354842669643,-0.27039785410552764,0.0007192687368906192,-0.0004768865952011021,-0.00018438273365712672,0.003962207456222588,-0.0031001865595281265,0.0010387652280880438,0.0,0.0,0.0
357048.4767237,1674842,200.0,0.01586162249762755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12730717085513227,0.11936108077594317,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159845614000945,2.8566483243394587,0.08984460546525525,3.843956321459816,-1.2910596846073066,-15.484408522441605,0.003808293495215079,0.01803496711034734,-0.01672742818849509,0.006620711079459767,5.159845614000945,2.8566483243394587,0.08984460546525525,0.06708969411232335,-0.022533242336157056,-0.2702539114404763,-0.0002597486590052433,-8.556054032043194e-05,-0.00379846144824224,0.01803496711034734,-0.01672742818849509,0.006620711079459767,0.0,0.0,0.0
357048.4828156,1674844,200.0,0.01513700249898104,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.09458888469307428,0.10262553886717148,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159807080122687,2.8566419097178444,0.0897351808486779,3.8115530647765765,-1.2483362003629443,-15.491589500977465,0.0025810891764342946,-0.004148739734301667,0.01002657242780405,-0.000520524392647193,5.159807080122687,2.8566419097178444,0.0897351808486779,0.06652415059483197,-0.021787576868169012,-0.27037924315944206,-0.0014603016744001013,-0.0004105459902370701,0.0020882989121174178,-0.004148739734301667,0.01002657242780405,-0.000520524392647193,0.0,0.0,0.0
357048.4890067,1674845,200.0,0.015004602498542248,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20599436865958454,0.19808724293088792,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159849358961876,2.856700689279194,0.08988521775246427,3.844611232312476,-1.2964196811828907,-15.483479689951997,0.0057165620570420505,0.015880855215054255,-0.01924235881330091,0.006140557448968428,5.159849358961876,2.856700689279194,0.08988521775246427,0.06710112446300931,-0.02262679192429662,-0.2702377002553331,-0.00017215459002667942,0.002245737191811259,-0.005254151597971005,0.015880855215054255,-0.01924235881330091,0.006140557448968428,0.0,0.0,0.0
357048.5322222,1674846,200.0,0.015395404996135757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20477852241296046,0.21218351894940496,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.1598535346884375,2.8566184169021267,0.08977476819269939,3.824469760018709,-1.2413247023899736,-15.483816851282157,0.0020628632998752248,0.0015112167062737627,0.01593438858721866,0.002777758230928486,5.1598535346884375,2.8566184169021267,0.08977476819269939,0.06674958945528386,-0.021665203143043765,-0.2702435848306548,0.0011310569239718644,-0.0013929334578450625,0.001017767955244811,0.0015112167062737627,0.01593438858721866,0.002777758230928486,0.0,0.0,0.0
357048.5384569,1674855,200.0,0.015667279996340367,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.00364256361367653,0.0021104497953963247,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159853602248329,2.8566215577147402,0.08977455280535976,3.827104918597641,-1.232566232220789,-15.48600719034194,0.00017019107839917735,0.0011702283350592054,0.0074674760371585495,0.00018974171084848706,5.159853602248329,2.8566215577147402,0.08977455280535976,0.0667955816487984,-0.02151233900115379,-0.27028181345898306,0.0001024850155140807,-8.427115456338212e-05,0.00010658422617961876,0.0011702283350592054,0.0074674760371585495,0.00018974171084848706,0.0,0.0,0.0
357048.544483,1674856,200.0,0.015934379996541393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05131302420299808,0.05254753037016109,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159840178191407,2.8566516910556947,0.08977231742735528,3.819730447257734,-1.244099263730346,-15.49120735714743,0.001373708102168337,-0.0033806914335467665,-0.000673872701066178,-0.002412485420509686,5.159840178191407,2.8566516910556947,0.08977231742735528,0.06666687284332307,-0.021713628373731808,-0.27037257349139177,-0.0008505873499777607,0.0010712099362813995,0.0001268242186364422,-0.0033806914335467665,-0.000673872701066178,-0.002412485420509686,0.0,0.0,0.0
357048.5503314,1674857,200.0,0.015854732498223317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04595459322105063,0.004243846300671372,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159854923278661,2.856629532947679,0.08982492405737935,3.8211957944532573,-1.2561598964589047,-15.496310096137295,0.0022112193381943076,-0.0020294445614062774,-0.0077606366411285274,-0.004504333290866287,5.159854923278661,2.856629532947679,0.08982492405737935,0.06669244797656981,-0.021924126124718946,-0.2704616330876348,0.00018159755304231537,-9.621647749835969e-05,-0.0022016484005833725,-0.0020294445614062774,-0.0077606366411285274,-0.004504333290866287,0.0,0.0,0.0
357048.5561507,1674858,200.0,0.01592168249637059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10062024978592438,0.1001514280609964,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159847366906538,2.8566333389297247,0.0897773198384825,3.835158373605616,-1.2316090680521665,-15.49084179955549,0.0004620659333940762,0.006501343777548418,0.007997092687087752,-0.001533601285613917,5.159847366906538,2.8566333389297247,0.0897773198384825,0.06693614095484879,-0.02149563333492921,-0.27036619330780676,-0.0001812924345458853,0.0001399053817834745,0.00040132837443642707,0.006501343777548418,0.007997092687087752,-0.001533601285613917,0.0,0.0,0.0
357048.562053,1674859,200.0,0.015645809999298203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16642904485144022,0.13096760866776747,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.159870182758491,2.856671200414118,0.0898250309719787,3.8150849314624025,-1.274845542280217,-15.489359842524216,0.0027062103004735025,-0.006242190664369259,-0.01837737803128586,0.0012602227544801568,5.159870182758491,2.856671200414118,0.0898250309719787,0.06658579329724112,-0.022250252167162365,-0.27034032827823795,0.0003397714310545218,0.0018551884474532745,-0.001940722903833506,-0.006242190664369259,-0.01837737803128586,0.0012602227544801568,0.0,0.0,0.0
