outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,launch_state_seed,environment_seed,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status
10,r9_fixed_outer_0010,no_updraft,no_updraft,10,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000381,18000427,r9_fixed_final_0010,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
11,r9_fixed_outer_0011,no_updraft,no_updraft,11,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000418,18000468,r9_fixed_final_0011,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
12,r9_fixed_outer_0012,no_updraft,no_updraft,12,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000455,18000509,r9_fixed_final_0012,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
13,r9_fixed_outer_0013,no_updraft,no_updraft,13,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000492,18000550,r9_fixed_final_0013,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
14,r9_fixed_outer_0014,no_updraft,no_updraft,14,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000529,18000591,r9_fixed_final_0014,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
15,r9_fixed_outer_0015,no_updraft,no_updraft,15,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000566,18000632,r9_fixed_final_0015,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
16,r9_fixed_outer_0016,no_updraft,no_updraft,16,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000603,18000673,r9_fixed_final_0016,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
17,r9_fixed_outer_0017,no_updraft,no_updraft,17,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000640,18000714,r9_fixed_final_0017,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
18,r9_fixed_outer_0018,no_updraft,no_updraft,18,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000677,18000755,r9_fixed_final_0018,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
19,r9_fixed_outer_0019,no_updraft,no_updraft,19,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000714,18000796,r9_fixed_final_0019,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
20,r9_fixed_outer_0020,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000751,18000837,r9_fixed_final_0020,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
21,r9_fixed_outer_0021,single_fan,single_fan,1,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000788,18000878,r9_fixed_final_0021,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
22,r9_fixed_outer_0022,single_fan,single_fan,2,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000825,18000919,r9_fixed_final_0022,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
23,r9_fixed_outer_0023,single_fan,single_fan,3,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000862,18000960,r9_fixed_final_0023,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
24,r9_fixed_outer_0024,single_fan,single_fan,4,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000899,18001001,r9_fixed_final_0024,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
25,r9_fixed_outer_0025,single_fan,single_fan,5,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000936,18001042,r9_fixed_final_0025,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
26,r9_fixed_outer_0026,single_fan,single_fan,6,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000973,18001083,r9_fixed_final_0026,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
27,r9_fixed_outer_0027,single_fan,single_fan,7,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001010,18001124,r9_fixed_final_0027,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
28,r9_fixed_outer_0028,single_fan,single_fan,8,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001047,18001165,r9_fixed_final_0028,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
29,r9_fixed_outer_0029,single_fan,single_fan,9,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001084,18001206,r9_fixed_final_0029,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
30,r9_fixed_outer_0030,single_fan,single_fan,10,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001121,18001247,r9_fixed_final_0030,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
31,r9_fixed_outer_0031,single_fan,single_fan,11,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001158,18001288,r9_fixed_final_0031,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
32,r9_fixed_outer_0032,single_fan,single_fan,12,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001195,18001329,r9_fixed_final_0032,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
33,r9_fixed_outer_0033,single_fan,single_fan,13,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001232,18001370,r9_fixed_final_0033,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
34,r9_fixed_outer_0034,single_fan,single_fan,14,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001269,18001411,r9_fixed_final_0034,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
35,r9_fixed_outer_0035,single_fan,single_fan,15,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001306,18001452,r9_fixed_final_0035,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
36,r9_fixed_outer_0036,single_fan,single_fan,16,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001343,18001493,r9_fixed_final_0036,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
37,r9_fixed_outer_0037,single_fan,single_fan,17,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001380,18001534,r9_fixed_final_0037,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
38,r9_fixed_outer_0038,single_fan,single_fan,18,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001417,18001575,r9_fixed_final_0038,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
39,r9_fixed_outer_0039,single_fan,single_fan,19,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001454,18001616,r9_fixed_final_0039,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
40,r9_fixed_outer_0040,four_fan,four_fan,0,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001491,18001657,r9_fixed_final_0040,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
41,r9_fixed_outer_0041,four_fan,four_fan,1,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001528,18001698,r9_fixed_final_0041,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
42,r9_fixed_outer_0042,four_fan,four_fan,2,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001565,18001739,r9_fixed_final_0042,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
43,r9_fixed_outer_0043,four_fan,four_fan,3,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001602,18001780,r9_fixed_final_0043,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
44,r9_fixed_outer_0044,four_fan,four_fan,4,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001639,18001821,r9_fixed_final_0044,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
45,r9_fixed_outer_0045,four_fan,four_fan,5,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001676,18001862,r9_fixed_final_0045,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
46,r9_fixed_outer_0046,four_fan,four_fan,6,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001713,18001903,r9_fixed_final_0046,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
47,r9_fixed_outer_0047,four_fan,four_fan,7,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001750,18001944,r9_fixed_final_0047,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
48,r9_fixed_outer_0048,four_fan,four_fan,8,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001787,18001985,r9_fixed_final_0048,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
49,r9_fixed_outer_0049,four_fan,four_fan,9,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001824,18002026,r9_fixed_final_0049,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
50,r9_fixed_outer_0050,four_fan,four_fan,10,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001861,18002067,r9_fixed_final_0050,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
51,r9_fixed_outer_0051,four_fan,four_fan,11,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001898,18002108,r9_fixed_final_0051,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
52,r9_fixed_outer_0052,four_fan,four_fan,12,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001935,18002149,r9_fixed_final_0052,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
53,r9_fixed_outer_0053,four_fan,four_fan,13,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001972,18002190,r9_fixed_final_0053,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
54,r9_fixed_outer_0054,four_fan,four_fan,14,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9002009,18002231,r9_fixed_final_0054,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
55,r9_fixed_outer_0055,four_fan,four_fan,15,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9002046,18002272,r9_fixed_final_0055,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
56,r9_fixed_outer_0056,four_fan,four_fan,16,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9002083,18002313,r9_fixed_final_0056,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
57,r9_fixed_outer_0057,four_fan,four_fan,17,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9002120,18002354,r9_fixed_final_0057,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
58,r9_fixed_outer_0058,four_fan,four_fan,18,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9002157,18002395,r9_fixed_final_0058,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
59,r9_fixed_outer_0059,four_fan,four_fan,19,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9002194,18002436,r9_fixed_final_0059,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
