block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,launch_u_m_s,launch_v_m_s,launch_w_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p4,c1_r_n04,rudder sustained control effect -0.4,delta_r,-0.4,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_n04/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.264486415746461,5.191202473370755,0.37792757954376016,0.7895599069535986,exit_gate_floor,85,70,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p4,c1_r_n04,rudder sustained control effect -0.4,delta_r,-0.4,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_n04/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.160707002261733,5.055648783666812,0.8713992715249315,0.5603351220362656,exit_gate_floor,153,107,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p6,c1_r_p06,rudder sustained control effect +0.6,delta_r,0.6,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_p06/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.122997408111355,5.051314179790658,0.6878331350045527,0.5061749489566749,exit_gate_floor,161,385,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p6,c1_r_p06,rudder sustained control effect +0.6,delta_r,0.6,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_p06/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.329371119761318,5.230368286651422,0.9084119284134047,0.46928870266959744,exit_gate_floor,175,250,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p6,c1_r_p06,rudder sustained control effect +0.6,delta_r,0.6,0.15,60.0,2,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_p06/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,112,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p6,c1_r_p06,rudder sustained control effect +0.6,delta_r,0.6,0.15,60.0,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_p06/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.060379555443868,4.99467453297674,0.62083901150028,0.5246203165978385,exit_gate_floor,149,213,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p6,c1_r_n06,rudder sustained control effect -0.6,delta_r,-0.6,0.15,60.0,0,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_n06/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,345,0,rejected_launch_attempt:z_w_outside_launch_gate
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p6,c1_r_n06,rudder sustained control effect -0.6,delta_r,-0.6,0.15,60.0,1,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_n06/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.2214327898646875,5.155904657553358,0.2151876013498844,0.7960539162135981,exit_gate_floor,168,317,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p6,c1_r_n06,rudder sustained control effect -0.6,delta_r,-0.6,0.15,60.0,2,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_n06/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.436852568436827,5.396079956930182,0.4080706612145052,0.5245619932767316,exit_gate_floor,163,259,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p6,c1_r_n06,rudder sustained control effect -0.6,delta_r,-0.6,0.15,60.0,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_n06/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.146896101276174,5.096653152817841,0.6798841386870627,0.22896216972590433,exit_gate_floor,130,248,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p8,c1_r_p08,rudder sustained control effect +0.8,delta_r,0.8,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_p08/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.23314618961204,5.2188421452075895,0.38263270317373754,0.055658959009531106,exit_gate_floor,141,517,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p8,c1_r_p08,rudder sustained control effect +0.8,delta_r,0.8,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_p08/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.822118078972337,4.677294407771716,1.026311992556446,0.567823462454761,exit_gate_floor,167,220,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p8,c1_r_p08,rudder sustained control effect +0.8,delta_r,0.8,0.15,60.0,2,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_p08/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,78,0,rejected_launch_attempt:z_w_outside_launch_gate
pulse_ladder_rudder_30,pr30,C1_rudder_pos0p8,c1_r_p08,rudder sustained control effect +0.8,delta_r,0.8,0.15,60.0,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_p08/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.107000144336665,5.044128536821032,0.07189373189157798,0.79564380824407,exit_gate_floor,159,154,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p8,c1_r_n08,rudder sustained control effect -0.8,delta_r,-0.8,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_n08/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.06453564927673,4.969896507420848,0.571854885471953,0.7890703633281329,exit_gate_floor,134,381,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p8,c1_r_n08,rudder sustained control effect -0.8,delta_r,-0.8,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_n08/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.24516372016333,5.122754915894188,1.0307036887929981,0.4547245637834616,exit_gate_floor,142,184,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg0p8,c1_r_n08,rudder sustained control effect -0.8,delta_r,-0.8,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_n08/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.4971946196509585,5.451758008109147,0.4423607463716209,0.5493635202730336,exit_gate_floor,170,213,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos1p0,c1_r_p10,rudder sustained control effect +1.0,delta_r,1.0,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_p10/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.062283996528866,4.909683291274856,1.028088227671662,0.681735899752763,exit_gate_floor,163,539,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos1p0,c1_r_p10,rudder sustained control effect +1.0,delta_r,1.0,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_p10/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.292654247970967,5.210369607298393,0.742092301489074,0.5599433542573441,exit_gate_floor,135,200,0,
pulse_ladder_rudder_30,pr30,C1_rudder_pos1p0,c1_r_p10,rudder sustained control effect +1.0,delta_r,1.0,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_p10/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.707126209535898,5.681055320544945,0.05942247456509647,0.5416354733546493,exit_gate_floor,178,285,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg1p0,c1_r_n10,rudder sustained control effect -1.0,delta_r,-1.0,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_n10/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.406626590023563,5.324534396806631,0.7902112739954353,0.5064688377613943,exit_gate_floor,153,587,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg1p0,c1_r_n10,rudder sustained control effect -1.0,delta_r,-1.0,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_n10/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.566635016259723,5.537203190587732,0.30117773879618676,0.4858993723473479,exit_gate_floor,177,197,0,
pulse_ladder_rudder_30,pr30,C1_rudder_neg1p0,c1_r_n10,rudder sustained control effect -1.0,delta_r,-1.0,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pr30/20260604_224711/c1_r_n10/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.352060415339407,5.274591989521097,0.7112137030775033,0.5633871688969235,exit_gate_floor,158,218,0,
