t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357810.4348377,1827236,200.0,0.012940399999934016,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3073998218029381,0.06542739878867068,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8096493890817471,1.966682452955029,1.3949917108063847,13.56771495122634,-14.564699790033998,-7.232626250390781,0.36889751841227797,-0.2895624392148164,0.1933402289592817,-0.013161776942382452,0.8096493890817471,1.966682452955029,1.3949917108063847,0.2368012978709615,-0.25420196590062005,-0.12623314163549093,-0.36805282114262805,0.022478405078991452,-0.010826876040409952,-0.2895624392148164,0.1933402289592817,-0.013161776942382452,0.0,0.0,0.0
357810.4409454,1827237,200.0,0.013811599998007296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36209891361187324,0.14521343426613706,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8079561375985409,1.9669123435437685,1.3951646069129178,13.466420416126567,-14.536314624717061,-7.188684179521165,0.3623097149844494,-0.2938103485113044,0.1829564403031112,0.009232120063319473,0.8079561375985409,1.9669123435437685,1.3951646069129178,0.2350333747191935,-0.2537065513071166,-0.12546620781867146,-0.36168712269803904,0.021076627528619905,0.002555507492927586,-0.2938103485113044,0.1829564403031112,0.009232120063319473,0.0,0.0,0.0
357810.4473861,1827238,200.0,0.013208999997004867,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5087112237466325,0.30925375593838095,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8059990132700174,1.9669536225709734,1.3955809703400672,13.343938764993585,-14.512038431760837,-7.076781297462712,0.36989555269291574,-0.29977219395050936,0.18081286418784667,0.06572658763652825,0.8059990132700174,1.9669536225709734,1.3955809703400672,0.23289566663364392,-0.25328285181018106,-0.12351313408428055,-0.3697076803845459,0.00909418560347331,0.0074997836559244635,-0.29977219395050936,0.18081286418784667,0.06572658763652825,0.0,0.0,0.0
357810.4899728,1827239,200.0,0.013616399995953543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2108361694134272,0.2756192476413044,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8042932736389132,1.9674311051599953,1.3959186450854653,13.325447159120628,-14.459828981419456,-7.096687439994673,0.36728624431631424,-0.26346337035204914,0.1776464638438941,0.03685491041425969,0.8042932736389132,1.9674311051599953,1.3959186450854653,0.2325729272271797,-0.25237162500106747,-0.12386056181283456,-0.3666916682818672,0.019425978453511156,0.007683556322954213,-0.26346337035204914,0.1776464638438941,0.03685491041425969,0.0,0.0,0.0
357810.4960965,1827247,200.0,0.014499599998089252,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.3812406612867921,0.12012573285076082,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7889663408961662,1.9698827520307807,1.3994528641216892,12.57433060737351,-14.064119961861863,-6.634327286120872,0.39386277990667906,-0.2729272852325114,0.20001761793195016,0.11155902284224789,0.7889663408961662,1.9698827520307807,1.3994528641216892,0.2194634703329661,-0.24546519972994885,-0.11579085479770912,-0.3933982946295338,0.018536063856053393,0.0046995228604560235,-0.2729272852325114,0.20001761793195016,0.11155902284224789,0.0,0.0,0.0
357810.5024637,1827249,200.0,0.014834699999482837,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4140471681147007,0.09197248508836453,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7852033691888352,1.9703578916104714,1.4000399340034073,12.382836633808276,-13.932091273484978,-6.5222579930391635,0.3896086895622028,-0.277069485622657,0.21956833029354444,0.11865740747319772,0.7852033691888352,1.9703578916104714,1.4000399340034073,0.2161212699965258,-0.24316086441068263,-0.11383487664305081,-0.38897992985963875,0.016159244722684245,0.015113701027869436,-0.277069485622657,0.21956833029354444,0.11865740747319772,0.0,0.0,0.0
357810.5087287,1827250,200.0,0.014773599999898579,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5829735109847134,0.35521932858585403,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7832691385851258,1.9705194285409278,1.4003782447760005,12.299038804127973,-13.786476155304442,-6.493861059217275,0.3904439984902221,-0.2756854179981521,0.2691619394362285,0.09644314152875952,0.7832691385851258,1.9705194285409278,1.4003782447760005,0.21465872196257907,-0.2406194011577516,-0.11333925665038791,-0.3898955434822232,0.011267417351558761,0.017350113427874694,-0.2756854179981521,0.2691619394362285,0.09644314152875952,0.0,0.0,0.0
357810.514643,1827251,200.0,0.014867499998217681,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.900167769802411,0.5185137327321205,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7813064632160507,1.9704861245230392,1.400898051753706,12.076109711478576,-13.665613612770267,-6.37029221759029,0.3930317892627153,-0.34237776066531894,0.307776936530979,0.13378901226447837,0.7813064632160507,1.9704861245230392,1.400898051753706,0.21076787529736363,-0.23850995184819856,-0.1111825735111216,-0.3928064920442991,-0.0021179462185219877,0.013136265935146482,-0.34237776066531894,0.307776936530979,0.13378901226447837,0.0,0.0,0.0
357810.5585761,1827252,200.0,0.014758099998289254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33082760168655045,0.04877921278334768,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7795125587087637,1.9707721498894921,1.4011551189326825,11.996289717429857,-13.616342817199794,-6.328276199000859,0.38697973388617946,-0.32598665306372676,0.28946787791449785,0.1287454124719551,0.7795125587087637,1.9707721498894921,1.4011551189326825,0.20937475359229119,-0.23765001424041676,-0.11044925564815689,-0.38659424414936844,0.0038995807209861524,0.01682254735161423,-0.32598665306372676,0.28946787791449785,0.1287454124719551,0.0,0.0,0.0
357810.5646999,1827261,200.0,0.014710799998283619,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.42595752532525516,0.1151287049318856,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7624694451167295,1.9745439167700953,1.4045414306643247,11.22256674178182,-12.8171198733137,-6.158762497353197,0.394084886841787,-0.2984831854702927,0.30764400021311616,0.042454901527967076,0.7624694451167295,1.9745439167700953,1.4045414306643247,0.19587074016890504,-0.22370094241212257,-0.10749068342716184,-0.39202176663182464,0.04002902645453361,0.004416963331240947,-0.2984831854702927,0.30764400021311616,0.042454901527967076,0.0,0.0,0.0
357810.5711777,1827262,200.0,0.014464199997746618,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3553172621696393,0.2078582507659747,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7605909823257839,1.974929705582778,1.4048195698339105,11.163972769107254,-12.736617203587539,-6.170610861256645,0.3925544614471565,-0.28434837329500046,0.30100841706328374,0.01969202361960167,0.7605909823257839,1.974929705582778,1.4048195698339105,0.19484808242391027,-0.22229590576875546,-0.10769747638825145,-0.3904089111376986,0.040194090139276654,0.00802012619721898,-0.28434837329500046,0.30100841706328374,0.01969202361960167,0.0,0.0,0.0
357810.5771939,1827264,200.0,0.015863117500161956,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.40761688024065834,0.16011416496282166,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7569536339186493,1.9758637472355698,1.4051855259184514,10.946293368584843,-12.652847828644376,-6.1720799036329375,0.3861164463986027,-0.3128346116806626,0.25419294627350575,0.0048226155742086135,0.7569536339186493,1.9758637472355698,1.4051855259184514,0.19104886017102674,-0.22083385436365965,-0.10772311601456908,-0.3826202817931042,0.04850441779030314,0.018301682842687655,-0.3128346116806626,0.25419294627350575,0.0048226155742086135,0.0,0.0,0.0
357810.5832865,1827265,200.0,0.01566171749819207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42022866747312987,0.09169253507472849,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7550953044414328,1.9765133585178862,1.4054175687251935,10.849007300551404,-12.584766717821394,-6.17989598693061,0.38795327667198526,-0.3182878913587881,0.24988206799096943,-0.007827178577002046,0.7550953044414328,1.9765133585178862,1.4054175687251935,0.18935089796752402,-0.21964561482138345,-0.10785953240272361,-0.3830431435953528,0.058655040054404604,0.018581746455488587,-0.3182878913587881,0.24988206799096943,-0.007827178577002046,0.0,0.0,0.0
357810.6274659,1827273,200.0,0.015789802499566703,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.3709644263210736,0.24568595558567818,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.740782987738239,1.9810540695838474,1.4059880748441589,10.014040483779754,-12.611808731564983,-6.238787408879953,0.3769848723324977,-0.35183158204943255,0.0770786899693944,-0.017375679447566905,0.740782987738239,1.9810540695838474,1.4059880748441589,0.17477797786996252,-0.22011758699757866,-0.10888738161692091,-0.3650479050187531,0.08085779323343925,0.048162623292210535,-0.35183158204943255,0.0770786899693944,-0.017375679447566905,0.0,0.0,0.0
357810.6336162,1827275,200.0,0.016776394996931523,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4661666657876085,0.44287287854372276,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7373145963129764,1.9822102038847234,1.4056680996088882,9.79015027505097,-12.748199824114998,-6.260529661461863,0.37215405402098883,-0.3658351110514085,-0.017131427774588592,-0.010903975096308506,0.7373145963129764,1.9822102038847234,1.4056680996088882,0.17087035656466787,-0.22249806063296873,-0.10926685551127546,-0.3556745326750698,0.0862166325936967,0.06753487243514505,-0.3658351110514085,-0.017131427774588592,-0.010903975096308506,0.0,0.0,0.0
357810.6397612,1827276,200.0,0.01684229500032354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4189790565850353,0.2822219819541776,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7353452321266958,1.9830500590118,1.4058929678295213,9.701412538947503,-12.761276385929397,-6.323068199810773,0.3843994021878562,-0.36452071783988016,-0.027781423100603123,-0.0427738425347228,0.7353452321266958,1.9830500590118,1.4058929678295213,0.16932159089889653,-0.22272628969147057,-0.11035835891484869,-0.3677455463441246,0.09550004710358785,0.05835969970497622,-0.36452071783988016,-0.027781423100603123,-0.0427738425347228,0.0,0.0,0.0
357810.6459062,1827277,200.0,0.016853424996688123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48663257604774085,0.5939025369430844,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7335886600329968,1.983890164120285,1.4055213317156814,9.734620506572393,-12.866392810694174,-6.416090373928901,0.3850957236887597,-0.29644709777460654,-0.09233842535005633,-0.07733676108451451,0.7335886600329968,1.983890164120285,1.4055213317156814,0.16990117927184656,-0.22456091740154083,-0.11198190213057346,-0.36204458353755753,0.10770286459237653,0.0749835241441899,-0.29644709777460654,-0.09233842535005633,-0.07733676108451451,0.0,0.0,0.0
357810.6516926,1827279,200.0,0.01617478750068038,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6226621704643746,0.2800575646909748,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7299937013212268,1.985060256537169,1.4054874311746044,9.400504658625303,-13.005891025863855,-6.383466526310734,0.3822291064690603,-0.37762011295587083,-0.1333835734998522,-0.026215746674314193,0.7299937013212268,1.985060256537169,1.4054874311746044,0.1640697576420771,-0.22699562055690725,-0.11141250857496754,-0.3610748972662529,0.1004347020732761,0.07507915167177498,-0.37762011295587083,-0.1333835734998522,-0.026215746674314193,0.0,0.0,0.0
357810.6957368,1827280,200.0,0.015789187500380632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1954511444017553,0.22372336788966135,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7282845758345067,1.9857990707441473,1.405345296423168,9.369158428739922,-13.023203213255858,-6.420027442474785,0.38002778062233533,-0.33770814390902754,-0.12446892669071198,-0.040651278147295154,0.7282845758345067,1.9857990707441473,1.405345296423168,0.16352266272249016,-0.22729777522761996,-0.11205061693957585,-0.35655334585169635,0.10563769229887834,0.07830391798924215,-0.33770814390902754,-0.12446892669071198,-0.040651278147295154,0.0,0.0,0.0
357810.7020162,1827289,200.0,0.0169939424971387,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.5045938267336734,0.09449801808392153,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7125016170184018,1.9925972411555226,1.405507111888667,8.44255715176586,-13.829530951563111,-6.684615796459614,0.38163049447243613,-0.3682769591524083,-0.25881453474113875,-0.04706651204490828,0.7125016170184018,1.9925972411555226,1.405507111888667,0.14735041958610884,-0.24137084911124074,-0.11666855487904337,-0.3561234900901559,0.11859856648646189,0.06893674016545194,-0.3682769591524083,-0.25881453474113875,-0.04706651204490828,0.0,0.0,0.0
357810.7080813,1827290,200.0,0.01694304249518674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5075211347086654,0.26614571516415375,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7107343391459264,1.9934277830453828,1.4057014601481466,8.358719145810863,-13.838041257080768,-6.784736409430982,0.38369396270370715,-0.36959989453057834,-0.22883821337806576,-0.09445234272388811,0.7107343391459264,1.9934277830453828,1.4057014601481466,0.14588717034388754,-0.24151938196287448,-0.11841598922450869,-0.35914832591603957,0.1204118889432436,0.061110670165692216,-0.36959989453057834,-0.22883821337806576,-0.09445234272388811,0.0,0.0,0.0
357810.7142102,1827291,200.0,0.016645875000397676,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44402229572660906,0.16096332157273113,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.708871678906057,1.9941796479313947,1.405989326194434,8.263596170069542,-13.921850213369481,-6.786997181108436,0.3881281482231101,-0.3636554524838225,-0.2391295533345464,-0.07292482957142753,0.708871678906057,1.9941796479313947,1.405989326194434,0.1442269612229068,-0.24298212419277254,-0.11845544713391609,-0.3659534778686088,0.11797233225891408,0.05295318970904894,-0.3636554524838225,-0.2391295533345464,-0.07292482957142753,0.0,0.0,0.0
357810.7202667,1827292,200.0,0.016347029999177455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.361391044505881,0.2155677974659471,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7072666907189484,1.9948781653018588,1.4060749902795227,8.189621859810062,-13.92299280093112,-6.843776810939006,0.3797639292400005,-0.3540302913894576,-0.20451874042343388,-0.09240915423023476,0.7072666907189484,1.9948781653018588,1.4060749902795227,0.14293586594698704,-0.24300206610771546,-0.11944643862252313,-0.35796110962583766,0.1155469553807309,0.05228180419119577,-0.3540302913894576,-0.20451874042343388,-0.09240915423023476,0.0,0.0,0.0
357810.7642773,1827293,200.0,0.016719739997952256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5613924712140931,0.1409568137574492,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.705562082872925,1.9957101895476688,1.4064648544195322,8.084303275261611,-14.022784584058394,-6.8922493779667535,0.3806085694015119,-0.3631068027606299,-0.23177890119982789,-0.09588073409954716,0.705562082872925,1.9957101895476688,1.4064648544195322,0.14109770988307657,-0.24474376128972253,-0.12029244451405097,-0.35986496355533293,0.11732429625151092,0.039938710748747275,-0.3631068027606299,-0.23177890119982789,-0.09588073409954716,0.0,0.0,0.0
357810.7707619,1827302,200.0,0.016707984997442915,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.3823946245371648,0.08991613573389581,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.689015445436941,2.0021283063585815,1.409907755395784,7.351061024025068,-14.033256526338816,-7.397083500635861,0.3993110911902067,-0.342104531521309,-0.09589355529125251,-0.1575708815042131,0.689015445436941,2.0021283063585815,1.409907755395784,0.12830021838426342,-0.24492653116159468,-0.12910346213104384,-0.38707093988232544,0.09758062520157257,0.010171363300806466,-0.342104531521309,-0.09589355529125251,-0.1575708815042131,0.0,0.0,0.0
357810.7767406,1827303,200.0,0.01686868499873112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.524997594706207,0.37289779292420133,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6870837680648094,2.003072423715293,1.4104989541854218,7.298453908033649,-13.953542865995788,-7.501240404619922,0.409167325867377,-0.3303448763196768,-0.04140806699324783,-0.1955413003849769,0.6870837680648094,2.003072423715293,1.4104989541854218,0.1273820510002346,-0.24353526532979242,-0.1309213430442493,-0.3954683207320824,0.10498893103079499,0.00017948765425086777,-0.3303448763196768,-0.04140806699324783,-0.1955413003849769,0.0,0.0,0.0
357810.7824742,1827305,200.0,0.01672868499862984,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4278475182816544,0.07966577408026863,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6832273439100742,2.0043337813631954,1.4113958199085876,7.1142088658079885,-13.91805546281019,-7.6207466515932225,0.41138983138607343,-0.34262861998153926,-0.01845558425985243,-0.1994134000647433,0.6832273439100742,2.0043337813631954,1.4113958199085876,0.12416636838292083,-0.242915893301221,-0.1330071205306349,-0.4008765540530704,0.09240975749190429,0.00013600987134548825,-0.34262861998153926,-0.01845558425985243,-0.1994134000647433,0.0,0.0,0.0
357810.7885617,1827306,200.0,0.017109587496438063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49333990718111276,0.3659313591604755,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6814186880484798,2.0049931981040574,1.4119899144248267,7.066715120996576,-13.82156632994063,-7.701765067198542,0.4092182431310147,-0.32445269925992454,0.03468008168623241,-0.2185181611834048,0.6814186880484798,2.0049931981040574,1.4119899144248267,0.12333744616185971,-0.2412318402402529,-0.13442115863769688,-0.39938000552370617,0.08881826737424345,-0.00815457416154007,-0.32445269925992454,0.03468008168623241,-0.2185181611834048,0.0,0.0,0.0
