t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213546.3071969,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.3072105,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.3072201,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.3131215,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.3131529,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.3131637,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.3131724,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.3192339,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.3192832,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.3192975,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.3193066,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.3257968,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.3258469,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.3258634,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.3258753,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.3326503,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.3326932,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.332709,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.3327212,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.3390415,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.3390823,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.3390975,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.3391086,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.345352,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.345402,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.3454228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.3454462,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.3515578,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.3515961,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.35161,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.3516209,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.381392,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.3814385,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.3814523,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.3814627,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.3875852,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.3876349,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.3876482,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.3876585,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.3939792,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.3940255,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.394039,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.3940494,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.4008611,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.4009138,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.4009283,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.4009385,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.4072517,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.4072944,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.4073083,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.4073184,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.4132652,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.4133068,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.4133205,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.4133308,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.4197752,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.4198149,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.4198294,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.4198405,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.4616413,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.4616888,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.4617017,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.4617117,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.4682501,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.4682934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.4683052,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.4683145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.4744328,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.4745926,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.4746084,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.4746175,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.4810514,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.4810875,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.4810989,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.4811514,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.4875999,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.487643,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.4876571,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.4876675,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.5304064,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.5304534,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.530469,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.5304786,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.5365922,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.5366288,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.5366411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.5366502,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.5430361,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.5430781,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.5430913,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.5431016,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.5491028,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.5491395,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.549153,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.5491632,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.5550406,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.555207,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.5552222,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.555232,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.5995724,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.5996312,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.599649,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.5996599,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.6058888,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.6059355,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.6059492,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.6059598,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.6121626,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.612201,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.6122152,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.6122257,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.6181775,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.6182156,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.6182292,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.6182396,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.6242159,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.6242552,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.6242679,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.6242776,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.6527424,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.652783,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.6527939,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.6528027,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.6594541,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.6595124,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.6595327,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.6595482,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.6658307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.6658777,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.6658905,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.6659008,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.6719526,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.6719961,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.6720092,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.6720197,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.6834705,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.6835191,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.6835322,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.683542,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.689584,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.6896247,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.6896378,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.6896474,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.6960156,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.6960538,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.6960664,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.696076,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.7185012,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.7185465,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.7185592,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.7185687,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.7246629,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.7247043,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.7247173,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.7247271,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.7310237,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.7311058,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.7311243,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.7311342,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.7370222,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.7370567,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.7370699,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.7370797,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.7433019,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.7433592,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.7433759,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.743389,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.7492545,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.7493963,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.7494209,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.7494331,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.7560515,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.7561289,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.7561496,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.7561913,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.7885486,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.7886053,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.78862,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.7886311,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.7948764,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.7949262,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.7949411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.794952,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.8014139,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.8014661,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.8014809,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.8014922,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.8079231,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.8079751,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.8079902,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.8080012,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.8144108,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.8144558,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.8144695,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.8144798,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.8506191,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.8506643,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.8506772,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.8506868,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213546.8568898,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213546.8569271,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213546.8569394,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213546.8569489,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
