model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,phi0_deg,theta0_deg,psi0_deg,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,delta_a0_rad,delta_e0_rad,delta_r0_rad,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
baseline_active,train,20260604_195702,C0_neutral,v002,ok,0.1,1.0840707,1.787713271,2.133881565,1.411192186,13.52583492,3.703331332,-3.620711739,5.178211767,0.9952682749,0.4898895506,0.161312056,0.373626537,-0.4678047978,0,0,0,4.422035587,5.430861626,-1.008826039,-0.01149433238,0.966832921,-0.9783272534,1.015447886,2.666388951,-1.650941066,0.9366989493,2.459607986,-1.522909037,-6.91823021,8.340348731,-15.25857894,-26.3988947,-48.64499245,22.24609775,1.231592029,9.717450182,-8.485858153
baseline_active,train,20260604_195702,C0_neutral,v003,ok,0.1,1.1577245,1.859610464,2.124041969,1.434981838,17.17106154,4.512699378,3.574912813,5.730605719,0.4301826793,0.5224106694,0.6778534671,0.2718416148,-0.1579335629,0,0,0,4.745941873,6.036461435,-1.290519563,-0.8523015999,1.395392835,-2.247694435,0.6378756904,3.495335547,-2.857459857,0.5509736473,3.019142764,-2.468169117,-9.248150482,14.50242391,-23.75057439,-24.76732326,-57.33215592,32.56483266,18.70619628,12.70023668,6.005959607
baseline_active,train,20260604_195702,C0_neutral,v004,ok,0.1,1.0632176,1.926212265,2.213410808,1.418754073,9.55937098,3.579508276,-6.256949855,5.054958437,1.266110433,0.4641091633,0.08475659991,0.4031579258,-0.04984857316,0,0,0,4.52455616,5.270246532,-0.7456903726,-0.179189132,0.9373490173,-1.116538149,1.021774228,2.518371399,-1.496597171,0.9610207994,2.368632158,-1.407611359,-3.815548899,8.635166179,-12.45071508,-21.7284016,-47.31838481,25.5899832,6.793194634,8.771284255,-1.978089621
baseline_active,train,20260604_195702,C0_neutral,v005,ok,0.1,3.5677506,1.844499646,2.133243395,1.442774501,17.17736229,3.97343356,2.581962198,5.184625383,0.3642605848,0.673627355,0.5182877082,0.4905516416,-0.1067141489,0,0,0,-0.8298809188,-5.381203499,4.55132258,-0.0343692994,-4.86807491,4.833705611,1.452407402,17.79283213,-16.34042473,0.4070933104,4.987128901,-4.580035591,175.2569891,176.8643909,-1.60740187,-84.26473887,24.70111208,-108.965851,59.20689021,-157.0399428,-143.753167
baseline_active,train,20260604_195702,C0_neutral,v008,ok,0.1,1.0584056,1.848492284,2.191307256,1.397809852,14.81994382,3.347336705,0.9599441589,5.394134455,0.6051719414,0.7195376638,0.4636777744,0.5375642755,-0.1762083213,0,0,0,4.42881138,5.336556288,-0.907744908,-0.3691939294,1.167165878,-1.536359807,1.000530882,2.660566908,-1.660036025,0.9453189612,2.51374984,-1.568430879,-9.059342886,11.64349791,-20.7028408,-19.92123658,-49.50478776,29.58355118,4.732135209,14.04982934,-9.317694128
baseline_active,train,20260604_195702,C0_neutral,v009,ok,0.1,1.1854973,1.81774744,2.157967883,1.468982871,12.62441685,8.860467858,-6.052791573,5.391586719,1.234767948,0.7215639468,0.4171408123,0.7674267089,-0.4894122757,0,0,0,4.575685837,5.841686306,-1.266000469,-0.3676024849,1.124211614,-1.491814099,1.07137539,2.246082775,-1.174707385,0.9037349897,1.894633396,-0.9908984059,1.057652616,8.829485849,-7.771833233,-29.2865982,-44.56553267,15.27893447,9.897180805,10.63417988,-0.7369990705
baseline_active,train,20260604_203516,C0_neutral,v001,ok,0.1,1.1238312,1.803342458,2.113040582,1.518437714,15.25191263,7.77077031,-0.4737257015,5.075539403,0.7382041046,0.5071793336,0.6720191344,0.4226784246,-0.1745629745,0,0,0,4.465937641,5.290599088,-0.8246614462,-0.6018141003,1.334630918,-1.936445018,1.121601065,2.50170159,-1.380100525,0.9980155961,2.226047462,-1.228031866,-8.486899726,12.29705253,-20.78395226,-24.24829042,-48.48203798,24.23374755,14.21324725,17.03205262,-2.818805371
baseline_active,train,20260604_203516,C0_neutral,v002,ok,0.1,1.0394635,1.771192248,2.12241811,1.510931853,10.32007238,12.5158941,-5.283949639,4.803518709,1.182092126,0.6355338796,0.1214172849,0.5651872165,0.01748119422,0,0,0,3.953379192,4.376708452,-0.4233292592,-0.01211519027,1.160469144,-1.172584335,1.120883055,1.269081971,-0.1481989156,1.078328441,1.220900947,-0.1425725055,-10.86368715,9.34532413,-20.20901128,-27.93063353,-34.54097724,6.610343716,-1.476556306,24.02654573,-25.50310203
baseline_active,train,20260604_203516,C0_neutral,v003,ok,0.1,1.0433609,1.754288304,2.165214737,1.431851013,9.450571715,0.03460398967,-3.824033481,4.692494391,0.9000147539,0.4330432651,0.1466856511,0.2662047921,-0.0719051441,0,0,0,4.536902095,4.922127947,-0.3852258528,-0.1069745967,0.8323156763,-0.939290273,1.051173605,2.703353536,-1.652179931,1.007488018,2.591005218,-1.5835172,-0.8940735799,7.850259014,-8.744332594,-18.91549148,-49.60014207,30.68465058,3.954240952,9.45741476,-5.503173807
baseline_active,train,20260604_203516,C0_neutral,v005,ok,0.1,1.0791938,1.888049091,2.115673072,1.543708176,15.90811654,8.882315031,-1.665360774,5.407184573,0.5387598148,0.871410735,0.5244912496,0.5640475314,-0.404654942,0,0,0,4.46413127,5.215662784,-0.7515315138,-0.6894447723,0.995601153,-1.685045925,1.169683047,1.883338235,-0.7136551882,1.083848931,1.74513441,-0.6612854783,-2.974902321,11.04749925,-14.02240157,-25.27839421,-42.14497171,16.8665775,12.27974423,16.70921014,-4.429465909
baseline_active,train,20260604_203516,C0_neutral,v006,ok,0.1,1.1132558,1.820371041,2.182933614,1.477065025,17.52584983,6.931685205,-2.347582289,5.492078978,1.106380274,0.5439283141,0.5532609137,0.6299445429,-0.3128423929,0,0,0,4.787749601,5.663353688,-0.8756040866,-0.543017886,1.427522015,-1.970539901,0.9376068654,2.724156823,-1.786549957,0.8422205079,2.447017857,-1.604797349,-2.128225351,13.57876775,-15.70699311,-19.99824392,-49.65081739,29.65257347,12.33390877,14.01875596,-1.684847195
baseline_active,train,20260604_203516,C0_neutral,v008,ok,0.1,1.2644475,1.858398101,2.050394417,1.574654187,5.271405985,11.93982,-5.887741735,5.48174885,0.9759698809,0.8510881326,0.2329764291,0.7171393413,-0.2111275917,0,0,0,4.731969289,5.939039401,-1.207070112,0.03992934478,0.8336060186,-0.7936766739,1.191174791,1.885976761,-0.6948019699,0.9420516004,1.491542164,-0.549490564,-4.580727131,6.930344099,-11.51107123,-34.84403966,-42.50315059,7.659110935,-0.698095051,9.284546584,-9.982641635
baseline_active,train,20260604_203516,C0_neutral,v009,ok,0.1,1.1001757,1.853158724,2.178353197,1.449066037,11.54204449,3.718204296,-4.725314115,5.5844594,1.095633885,0.5693684048,0.4425684506,0.5341087026,-0.2362613101,0,0,0,4.764280531,5.824629975,-1.060349445,-0.4926029379,0.9447620267,-1.437364965,0.7608345329,2.95234892,-2.191514387,0.6915572967,2.683524932,-1.991967635,-2.332882619,10.17776961,-12.51065223,-17.01329366,-51.54964935,34.53635569,13.47450008,7.490037229,5.984462847
baseline_active,train,20260604_203516,C0_neutral,v010,ok,0.1,1.0282077,1.790587248,2.198378313,1.582673586,7.308898916,17.36018466,-6.576186882,4.100040612,0.9702206722,0.8771415828,0.06845098265,0.6951991369,-0.07995624573,0,0,0,3.837130566,3.729929529,0.1072010365,0.05009173906,0.811158926,-0.7610671869,1.188899859,1.505290787,-0.3163909275,1.156283754,1.463994859,-0.307711105,-6.960828584,9.254593935,-16.21542252,-28.47876067,-38.3581111,9.879350428,-1.61687102,23.06304101,-24.67991203
baseline_active,train,20260604_203516,C0_neutral,v011,ok,0.1,1.0205546,1.771190509,2.156596062,1.520978553,8.803784032,8.612410341,-11.0306675,4.651844643,1.380835869,0.651750498,0.382122777,0.4653990891,-0.05707443915,0,0,0,3.868634242,4.508502135,-0.639867893,-0.02050527954,0.7832160932,-0.8037213728,1.128441812,1.527542547,-0.399100736,1.105714296,1.496776897,-0.3910626006,4.189030022,6.292245406,-2.103215384,-30.08841324,-36.42383394,6.335420699,6.580713778,17.8112591,-11.23054532
baseline_active,train,20260604_203516,C0_neutral,v012,ok,0.1,1.216702,1.903558938,2.180890822,1.640648071,17.45214027,12.87663832,-8.302767219,5.192108979,1.441132576,0.4988659809,0.5701421368,0.7534723265,-0.4116716451,0,0,0,4.310058805,5.788700625,-1.47864182,-0.9026765759,1.409716644,-2.31239322,1.247574986,2.279326879,-1.031751893,1.02537432,1.873364948,-0.8479906277,14.21914206,11.46166237,2.757479689,-28.00601179,-45.23222684,17.22621505,33.06445107,15.36142207,17.70302899
baseline_active,train,20260604_203516,C0_neutral,v013,ok,0.1,1.200592,1.913147762,2.134631287,1.551471967,9.929743353,13.07345106,-3.604202662,5.802567892,0.8788395884,0.870847998,0.1559808003,0.8472761942,-0.3274407263,0,0,0,4.718543993,5.877116005,-1.158572012,-0.2978065069,1.05400572,-1.351812227,0.8080879625,1.711677206,-0.9035892433,0.6730745853,1.425694329,-0.7526197436,-3.651560077,9.213288675,-12.86484875,-27.40821475,-41.10737912,13.69916436,4.303065539,12.76992041,-8.466854876
baseline_active,train,20260604_203516,C0_neutral,v015,ok,0.1,1.1300248,1.741509713,2.137196246,1.413139693,3.105487629,7.796081115,-11.52118784,3.706525382,1.074292224,0.6079756946,-0.2126317087,0.5936158957,-0.2774818496,0,0,0,4.615248268,4.241960396,0.3732878715,0.6371872326,0.1973249955,0.4398622371,1.021295663,2.318969768,-1.297674106,0.9037816363,2.052140598,-1.148358961,3.590109169,1.955404279,1.63470489,-24.29998856,-45.73466969,21.43468113,-9.212913001,3.777193069,-12.99010607
baseline_active,train,20260604_203516,C0_neutral,v016,ok,0.1,1.2108695,1.830164771,2.15970629,1.558334134,12.98264991,9.278971047,-6.29692244,5.18601171,1.070492659,0.6597522097,-0.06996482424,0.7137541561,-0.1591946095,0,0,0,4.576651753,5.736878749,-1.160226996,-0.453594667,1.150810562,-1.604405229,1.162850333,2.436259036,-1.273408703,0.9603432348,2.011991413,-1.051648178,1.383181664,11.17063279,-9.787451125,-29.26732945,-47.3869338,18.11960435,10.71659844,12.81288062,-2.096282181
baseline_active,train,20260604_203516,C0_neutral,v017,ok,0.1,1.2201702,1.821470121,2.170432626,1.598202157,9.460076806,10.10680313,-10.28335204,5.167214196,1.442588757,0.6385195554,0.3595339676,0.592348732,-0.1858393596,0,0,0,4.660391904,5.909959511,-1.249567607,-0.1455105379,0.9206156818,-1.06612622,1.211139422,2.394280224,-1.183140802,0.9925987557,1.962251024,-0.9696522681,15.56209839,9.181975773,6.380122614,-29.39254963,-46.37733232,16.98478269,12.86008431,7.413846189,5.446238119
baseline_active,train,20260604_203516,C0_neutral,v018,ok,0.1,1.1256228,1.848884719,2.190701794,1.533224407,6.993706933,7.897363942,-4.082000001,5.24715434,0.9107422505,0.7373255942,0.2243528324,0.6496191658,-0.1240805907,0,0,0,4.546678564,5.390090509,-0.8434119447,0.1237163045,0.8691135294,-0.7453972249,1.136306438,1.975463042,-0.8391566039,1.009491312,1.754995583,-0.7455042701,-5.96877402,7.658707634,-13.62748165,-26.60047943,-42.34693728,15.74645785,-2.973329484,10.26303135,-13.23636083
baseline_active,train,20260604_203516,C0_neutral,v020,ok,0.1,0.9893428,1.767826013,2.17858507,1.492662156,13.54407858,7.810888992,-8.432848212,4.714144952,1.337040512,0.7383768677,0.2841726059,0.704199896,-0.2647448793,0,0,0,3.715533544,4.255202682,-0.5396691377,-0.02293844588,1.307340812,-1.330279258,1.092893822,1.703920938,-0.6110271165,1.104666473,1.722275574,-0.6176091002,-4.344745466,7.857214129,-12.20195959,-24.42865947,-40.3483499,15.91969043,3.561579237,35.44336638,-31.88178714
baseline_active,train,20260604_203516,C0_neutral,v021,ok,0.1,1.1791007,1.778549697,2.135063611,1.627099222,7.183257567,17.0825562,-4.909195802,5.111214751,1.013888701,0.8634390711,0.3219194127,0.6741024594,-0.1031141793,0,0,0,3.914864935,4.419703988,-0.5048390524,0.1438052582,1.716317374,-1.572512116,1.23576879,1.727876929,-0.4921081391,1.048060432,1.465419305,-0.4173588728,-11.9840747,20.63706857,-32.62114327,-38.2657449,-52.00688211,13.74113721,-4.240940698,46.40874613,-50.64968682
baseline_active,train,20260604_203516,C0_neutral,v022,ok,0.1,0.8180853,1.707036226,2.100813265,1.487159455,6.219371389,4.164785512,-1.477596497,4.322441531,0.43357339,0.7740541405,0.2306256036,0.2900778118,0.2222859639,0,0,0,3.178842394,3.29845279,-0.1196103962,-0.04681611335,0.7325729676,-0.7793890809,1.088355946,1.373884028,-0.2855280818,1.330369762,1.679389702,-0.3490199394,-0.660477664,19.13126304,-19.7917407,-22.34502185,-36.85569904,14.51067719,3.358057516,22.31659026,-18.95853274
baseline_active,train,20260604_203516,C0_neutral,v023,ok,0.1,0.9249082,1.617750959,2.167992929,1.385269283,9.823263534,-2.023471038,-5.506384371,3.805802493,0.8096885689,0.3521862968,0.4792254574,0.1329416683,-0.02756060361,0,0,0,4.262348766,3.742325435,0.5200233315,-0.09084884219,0.674730032,-0.7655788742,0.9872865053,2.183795167,-1.196508662,1.067442699,2.361093963,-1.293651264,-1.937230818,3.307964013,-5.245194831,-14.50138487,-45.74880359,31.24741872,5.399942682,18.18024894,-12.78030626
baseline_active,train,20260604_203516,C0_neutral,v024,ok,0.1,1.0136903,1.80054611,2.180520374,1.54011216,9.743520765,10.599288,-4.679664972,4.86967825,0.9115396676,0.8115252574,0.3570472209,0.5220764979,-0.07882009196,0,0,0,3.992973539,4.212869535,-0.2198959964,-0.02624905992,1.236638826,-1.262887886,1.159548166,1.47666645,-0.3171182839,1.143887996,1.456723469,-0.3128354725,-10.34579839,15.73998874,-26.08578713,-24.92203629,-40.65542205,15.73338576,-2.689448159,32.94523337,-35.63468153
baseline_active,train,20260604_203516,C0_neutral,v025,ok,0.1,1.0379571,1.612987329,2.125499458,1.453307878,10.21292454,-0.1196121891,-7.289896429,3.392460762,0.6601617734,0.3600294328,-0.07659159679,0.2829860374,-0.0966463532,0,0,0,4.724140899,3.856396679,0.8677442204,-0.02774601184,0.5099905655,-0.5377365774,1.06169343,2.647428206,-1.585734776,1.022868315,2.550614285,-1.527745969,0.1646107288,4.516336207,-4.351725478,-13.24707876,-50.52521462,37.27813586,0.6128933432,15.02970888,-14.41681553
baseline_active,train,20260604_203516,C0_neutral,v026,ok,0.1,1.0858494,1.809009342,2.145266371,1.492162308,2.274619592,6.058985992,-5.314306018,5.096011275,0.8671613676,0.8750196068,0.2664840882,0.5730364916,0.05174590676,0,0,0,4.509559918,4.921311651,-0.4117517329,0.2792928307,0.7005235263,-0.4212306956,1.094232846,1.49068247,-0.3964496241,1.007720634,1.372826168,-0.3651055332,-4.756239243,7.542886869,-12.29912611,-23.32777195,-35.77299993,12.44522797,-6.809280948,11.70733062,-18.51661156
baseline_active,train,20260604_203516,C0_neutral,v027,ok,0.1,1.1105247,1.836918947,2.142506184,1.417580824,6.087001986,1.836914778,-1.82595351,5.562075868,0.6323042801,0.8358738962,0.5066774727,0.6368343729,0.08364187634,0,0,0,4.764560173,5.805841227,-1.041281053,-0.05673081313,0.7544552733,-0.8111860864,0.8026095952,2.8725231,-2.069913504,0.7227300709,2.586635938,-1.863905868,-16.75255636,6.637260031,-23.38981639,-18.56720941,-50.931395,32.3641856,-2.219794928,7.467290785,-9.687085713
baseline_active,train,20260604_203516,C0_neutral,v029,ok,0.1,0.9177616,1.866282354,2.153608295,1.349332689,7.897316975,-8.753889601,4.154844862,5.899695653,0.113580731,0.4573320692,0.6619159055,0.1341636318,0.3250700345,0,0,0,4.760967437,5.075672547,-0.31470511,-0.306367156,0.6602400698,-0.9666072258,0.742111454,3.464927033,-2.722815579,0.8086102688,3.775410775,-2.966800506,-3.714514148,8.057404198,-11.77191835,-3.934120236,-57.30838452,53.37426429,8.177420491,7.382026859,0.7953936318
baseline_active,train,20260604_210642,C0_neutral,v001,ok,0.1,0.852315,1.795292059,2.202343418,1.26065649,9.633807264,-7.352688385,-1.948998553,4.969246167,0.7851369513,0.5177659848,0.3327274223,0.1040778649,0.001301993741,0,0,0,3.90126673,4.235016285,-0.3337495553,0.003304970544,0.6565813955,-0.6532764249,0.8683902956,2.589093687,-1.720703392,1.018860745,3.037719255,-2.018858511,-5.601786543,6.263363841,-11.86515038,-7.567340093,-49.50534759,41.93800749,1.1072053,10.32170973,-9.21450443
baseline_active,train,20260604_210642,C0_neutral,v002,ok,0.1,0.9817409,1.846331925,2.18674476,1.408249723,16.94568061,-4.300178246,0.7158443359,5.070144274,0.5883866828,0.1779509302,0.5512004876,-0.08944338101,-0.003504984185,0,0,0,4.389000754,4.850036058,-0.4610353039,-0.5309754067,1.008320877,-1.539296284,1.013939473,3.258169378,-2.244229904,1.032797425,3.318767078,-2.285969653,-2.770258851,13.31785804,-16.0881169,-13.37971671,-55.95199,42.57227329,16.53462366,12.07371861,4.460905046
baseline_active,train,20260604_210642,C0_neutral,v003,ok,0.1,1.0277329,1.842413543,2.152827846,1.559862935,10.45620377,11.29877997,0.8066411224,4.980711974,0.6600928765,0.8020563606,0.02662825662,0.6765148889,0.09983681094,0,0,0,4.024848207,4.02250967,0.002338536987,-0.07260362085,1.550239684,-1.622843305,1.181973051,1.41250906,-0.2305360093,1.150078051,1.374393152,-0.2243151011,-18.24040163,20.7867137,-39.02711533,-27.85140218,-42.70570995,14.85430777,-5.172968651,39.77190999,-44.94487864
baseline_active,train,20260604_210642,C0_neutral,v006,ok,0.1,1.1676116,1.809768075,2.116558697,1.541908479,12.08453263,10.35169671,-1.176453374,5.247139469,0.6400887252,0.675629505,0.9143440723,0.421606978,-0.2332077502,0,0,0,4.52844494,5.551354737,-1.022909797,-0.1826955436,1.145212476,-1.327908019,1.147766318,2.308965924,-1.161199606,0.9830035244,1.977511977,-0.9945084529,-10.89821145,10.55206593,-21.45027738,-27.88001328,-46.73664743,18.85663415,-0.3384942148,14.5818357,-14.92032991
