t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355901.6101512,1445468,200.0,0.013002899999264628,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,3.523720930306318,1.341612230703495,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0014028967702555,1.9766991083850023,1.147984075737527,42.21934640374257,21.815940902023264,79.66421701142943,1.0034371698776987,1.6756609286162363,-2.7306679223999106,-1.00601113838525,1.0014028967702555,1.9766991083850023,1.147984075737527,0.736866602785335,0.38075999816080763,1.3904028828727206,-0.5347369306634788,-0.7850482593530472,-0.3234838471446725,1.6756609286162363,-2.7306679223999106,-1.00601113838525,0.0,0.0,0.0
355901.615927,1445469,200.0,0.013103699999192031,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3412034411263316,1.059687434381036,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0028054823550656,1.9727170032350843,1.1506232905716702,42.18591867137689,21.31102793375611,78.83934116151065,1.0012633047584756,1.5533081778948425,-2.792964311931234,-0.9716317328952416,1.0028054823550656,1.9727170032350843,1.1506232905716702,0.7362831787940785,0.37194760442852814,1.3760060833714514,-0.5251832182066314,-0.7969380127037443,-0.30265590474629167,1.5533081778948425,-2.792964311931234,-0.9716317328952416,0.0,0.0,0.0
355901.6218846,1445470,200.0,0.01315989999784506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.632424776480229,0.96125310547275,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.004487182944637,1.9688833849834386,1.1535561779778274,42.1453185888346,20.85218007073609,77.89151506624002,1.0043128691612986,1.469145899198425,-2.8707150116068965,-1.0118678322561767,1.004487182944637,1.9688833849834386,1.1535561779778274,0.735574573677134,0.36393919845308886,1.3594633972726573,-0.5030900182156387,-0.8219950703679045,-0.2826108225557744,1.469145899198425,-2.8707150116068965,-1.0118678322561767,0.0,0.0,0.0
355901.6405441,1445471,200.0,0.013212099998781923,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2366205085937003,0.8476848299701331,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0060265404550277,1.9648546770763498,1.15568369138212,42.10256698008805,20.31854930778151,77.11926208325468,0.9937861334464085,1.357379858946407,-2.904630023289805,-0.9469429051032424,1.0060265404550277,1.9648546770763498,1.15568369138212,0.7348284173439823,0.35462558464960203,1.3459850400612154,-0.5091635428856294,-0.8170449533657487,-0.24657840498729455,1.357379858946407,-2.904630023289805,-0.9469429051032424,0.0,0.0,0.0
355901.6466835,1445475,200.0,0.01379379999707453,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,3.2598260451479564,0.5045390315199967,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0123942869795521,1.9497430287002238,1.164632212939832,41.90473828408355,18.11208564751734,74.04555211399122,0.9551977762354624,1.0496490045868168,-3.0096846734948155,-0.7791519616167759,1.0123942869795521,1.9497430287002238,1.164632212939832,0.7313756552437769,0.3161155289523867,1.2923386808461945,-0.4847631645860475,-0.8090616934663993,-0.15108488392614,1.0496490045868168,-3.0096846734948155,-0.7791519616167759,0.0,0.0,0.0
355901.6527353,1445476,200.0,0.013746699994953815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.156365728138027,0.5413960751330914,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0140375981802636,1.9459535339141518,1.166654252599436,41.79353865571681,17.58173026195155,73.28679326474763,0.9469420291338957,0.9452977614757464,-3.018243319918898,-0.7564399581331841,1.0140375981802636,1.9459535339141518,1.166654252599436,0.7294348556017831,0.30685908126857964,1.2790958406982504,-0.48336027495000755,-0.8043250038671895,-0.12697771180218412,0.9452977614757464,-3.018243319918898,-0.7564399581331841,0.0,0.0,0.0
355901.6584475,1445477,200.0,0.013603600000351435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.316543653641851,0.1788365641914932,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.01578932513782,1.9421412861322307,1.1686254794863653,41.74309051912709,17.02770109667996,72.50142089928666,0.9420370651699485,0.8943072494069014,-3.0461840176818553,-0.7410254374629486,1.01578932513782,1.9421412861322307,1.1686254794863653,0.7285543695167966,0.2971894481825146,1.2653885070667803,-0.48184746711819826,-0.8032646629523836,-0.1001135946701549,0.8943072494069014,-3.0461840176818553,-0.7410254374629486,0.0,0.0,0.0
355901.6644838,1445478,200.0,0.014390299998922274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.15730204812414,0.45181988970551346,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0175581066862782,1.9384284335554915,1.1706162473884985,41.60926827364481,16.465446977914997,71.76602960996684,0.9354651928715266,0.7906742712490847,-3.055214885503347,-0.7060265750338782,1.0175581066862782,1.9384284335554915,1.1706162473884985,0.7262187307207189,0.28737626257716675,1.2525535077776633,-0.4759003909878803,-0.8015030653395767,-0.07878312752745595,0.7906742712490847,-3.055214885503347,-0.7060265750338782,0.0,0.0,0.0
355901.6702363,1445479,200.0,0.014310200000181794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1809733583922624,0.37583313023307463,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.019409656436252,1.9345570122781754,1.1724404125136954,41.474519303105204,15.917298306316097,71.01205675505238,0.9342062654706355,0.7028138104140912,-3.0640536370329734,-0.6921647291826282,1.019409656436252,1.9345570122781754,1.1724404125136954,0.7238669175211299,0.2778092634673328,1.2393941989887445,-0.47758241807432367,-0.8011905137682132,-0.0524417871425068,0.7028138104140912,-3.0640536370329734,-0.6921647291826282,0.0,0.0,0.0
355901.7032735,1445480,200.0,0.013896699998440454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3183284713275145,0.22769485414330823,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.021303788270448,1.931014594974506,1.1743626575966106,41.35786050952014,15.312361741481045,70.25599465443999,0.9241107050436311,0.6362043897376335,-3.097541618388304,-0.6616788960614624,1.021303788270448,1.931014594974506,1.1743626575966106,0.721830837471666,0.267251128645257,1.2261984259835135,-0.4634071626476082,-0.7988857937809589,-0.03187295527712042,0.6362043897376335,-3.097541618388304,-0.6616788960614624,0.0,0.0,0.0
355901.7094667,1445488,200.0,0.016328142498541736,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,3.329665789086869,0.19307381810432267,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0373346883678978,1.9054829118970602,1.1858634197682576,40.81115991822388,10.361802710316322,64.34980102455609,0.8211484843513625,0.4402616806476948,-3.215031245439512,-0.5411837658790659,1.0373346883678978,1.9054829118970602,1.1858634197682576,0.7122891121309465,0.18084757373709204,1.1231159008817242,-0.3575634723218913,-0.7270930359639165,0.13330008877126315,0.4402616806476948,-3.215031245439512,-0.5411837658790659,0.0,0.0,0.0
355901.7154728,1445489,200.0,0.017101842499987568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.118917608202626,0.6058406631067438,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0393874182326428,1.9024522202896237,1.1865681663250198,40.7299865923518,9.679872320491835,63.76389390967396,0.8018264316791827,0.37897153233331204,-3.1988482084935708,-0.4461187326654104,1.0393874182326428,1.9024522202896237,1.1865681663250198,0.7108723703296844,0.1689456431652463,1.1128898926161703,-0.3506126552069171,-0.7015504024379776,0.166803553281212,0.37897153233331204,-3.1988482084935708,-0.4461187326654104,0.0,0.0,0.0
355901.7215885,1445490,200.0,0.017027837497954303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5631497848199682,0.5654323746749021,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0415321385117604,1.8998710913987678,1.1879484126140072,40.72429918839656,9.140308572243935,62.896470645703786,0.7836595144265663,0.3950114705580217,-3.228419931327091,-0.5442529615632542,1.0415321385117604,1.8998710913987678,1.1879484126140072,0.7107731064047744,0.15952847923391866,1.097750500651495,-0.31583253684598117,-0.6962455477151073,0.172087711669381,0.3950114705580217,-3.228419931327091,-0.5442529615632542,0.0,0.0,0.0
355901.727545,1445491,200.0,0.016869537500388967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.347937398192419,0.43894296645096326,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0434464676380029,1.897226482730371,1.1887949850423345,40.7078730816415,8.430398151216476,62.249238947302196,0.7587289889355201,0.3771304751796948,-3.2461319115463994,-0.46618835453219826,1.0434464676380029,1.897226482730371,1.1887949850423345,0.7104864167586147,0.1471382049927703,1.0864541764911122,-0.3013602923080342,-0.6704163516034731,0.18813178459213373,0.3771304751796948,-3.2461319115463994,-0.46618835453219826,0.0,0.0,0.0
355901.7991165,1445504,200.0,0.01616473749971278,0.065,vicon_frame_time,13,200.0,False,0.95,7,False,so3_window,3.4876753489512162,0.3628379127123407,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0734841088151228,1.8725944016580516,1.1986741604359443,39.89754529900768,-0.23061987846100046,52.53581565788614,0.6208914313870786,0.08341942719872819,-3.395820434564591,-0.47993291629570367,1.0734841088151228,1.8725944016580516,1.1986741604359443,0.6963435289312696,-0.004025076199693611,0.916922958450904,-0.028338699479830823,-0.5603925949362034,0.26582555788026735,0.08341942719872819,-3.395820434564591,-0.47993291629570367,0.0,0.0,0.0
355901.8056485,1445507,200.0,0.017944787500558095,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.7845918040068542,1.0786125054778297,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.080951941091043,1.8697340982731254,1.2014461090058446,39.353314146794325,-2.1850764329657912,50.00479745844806,0.5828899231163431,-0.22577964747251011,-3.4885030991644532,-0.6141115378988139,1.080951941091043,1.8697340982731254,1.2014461090058446,0.686844903433224,-0.03813677816298622,0.872748357442811,0.08494158522290962,-0.5356281792289094,0.21365402684320967,-0.22577964747251011,-3.4885030991644532,-0.6141115378988139,0.0,0.0,0.0
355901.8116677,1445508,200.0,0.017807287497665174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.064866882157346,0.9571219297667751,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0833732022666154,1.8691481165629855,1.2026288321203447,39.25486705937504,-2.854949882124299,49.06167478379933,0.5712711112902933,-0.2695489234609596,-3.5558667771588524,-0.6890707914883577,1.0833732022666154,1.8691481165629855,1.2026288321203447,0.6851266776187588,-0.04982827542249302,0.8562877615199755,0.1196516937577721,-0.5276205042285541,0.1834414301441995,-0.2695489234609596,-3.5558667771588524,-0.6890707914883577,0.0,0.0,0.0
355901.8174739,1445509,200.0,0.018354732497392202,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6468469908725374,1.5213961621840162,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.085617539853462,1.8681761852481031,1.204160518536452,38.89762189630189,-3.287280248364484,48.199150780140755,0.5698172131311884,-0.45934863413703114,-3.4743282666317747,-0.8046776998753888,1.085617539853462,1.8681761852481031,1.204160518536452,0.6788915732863083,-0.05737386376973719,0.8412338777786497,0.12837993084463326,-0.5348907718995067,0.1486677903033179,-0.45934863413703114,-3.4743282666317747,-0.8046776998753888,0.0,0.0,0.0
355901.823529,1445510,200.0,0.018133332497957236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.880758403116255,0.4435859527973691,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0881190652593808,1.8676624588234216,1.2048933841687839,38.71314742632619,-3.9887816181955285,47.36823438085414,0.5580301965085568,-0.520786835414943,-3.5156391210160227,-0.7907637675418694,1.0881190652593808,1.8676624588234216,1.2048933841687839,0.6756718863993609,-0.06961737238053933,0.8267316508022824,0.15956514686919293,-0.5148879761542723,0.1443157515025609,-0.520786835414943,-3.5156391210160227,-0.7907637675418694,0.0,0.0,0.0
355901.8294834,1445511,200.0,0.01897219499524243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.2759228200819654,0.577889948979811,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.090605381736753,1.8675185117535205,1.2058218826182845,38.61970371956364,-4.682020763682258,46.36967350120114,0.5472876286180536,-0.5322671366747892,-3.6065247141086902,-0.8592973199992651,1.090605381736753,1.8675185117535205,1.2058218826182845,0.6740409860510863,-0.08171667797299476,0.8093034756707267,0.19676356906482442,-0.4952923154944196,0.12447236054410243,-0.5322671366747892,-3.6065247141086902,-0.8592973199992651,0.0,0.0,0.0
355901.8353764,1445512,200.0,0.018266694996512057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.043177865645346,0.7331206785383677,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0931996168215807,1.8672185821025913,1.206047768094017,38.57227360580516,-5.550813116044491,45.609309505926845,0.536646297353926,-0.5105978228655529,-3.6753301386325057,-0.7451325807538753,1.0931996168215807,1.8672185821025913,1.206047768094017,0.6732131744014054,-0.09687996503786245,0.7960326204395716,0.22510917915877854,-0.4675086701859218,0.13693337512502313,-0.5105978228655529,-3.6753301386325057,-0.7451325807538753,0.0,0.0,0.0
355901.8859252,1445513,200.0,0.01868959499707006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.223538936970796,1.3551407335826091,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.095544515376631,1.866919622510379,1.20741574102792,38.2237428419229,-5.945123916426161,44.55414131907229,0.5355976702459097,-0.6897479399151748,-3.6219259352250854,-0.9571555140264183,1.095544515376631,1.866919622510379,1.20741574102792,0.667130165027169,-0.1037619867806967,0.777616461416661,0.2387810878697138,-0.46910297365119424,0.0989487572443894,-0.6897479399151748,-3.6219259352250854,-0.9571555140264183,0.0,0.0,0.0
355901.8921669,1445524,200.0,0.020980894996904375,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,4.142329175715975,0.5733425928483568,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1195840664067425,1.8740496828094058,1.218401642083037,35.623985010014856,-12.507434907359547,33.9759278751369,0.4962386267090827,-1.1609826005206965,-3.643321093866205,-1.2705309934471898,1.1195840664067425,1.8740496828094058,1.218401642083037,0.6217558311058644,-0.21829592011229604,0.5929918078412597,0.375300598520118,-0.2905252881910907,-0.14490442474279824,-1.1609826005206965,-3.643321093866205,-1.2705309934471898,0.0,0.0,0.0
355901.8987992,1445525,200.0,0.020424994998614842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.082566857644884,0.13001619983524665,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1215504501466844,1.8753143639597183,1.219081299246606,35.51878263709568,-13.100080131779016,32.99617244414343,0.4896975916587278,-1.1550068741631896,-3.6398756130731993,-1.3103199929862372,1.1215504501466844,1.8753143639597183,1.219081299246606,0.6199197033175139,-0.22863953057463648,0.5758918497061276,0.3858526103182578,-0.25425162576176874,-0.16210368652329388,-1.1550068741631896,-3.6398756130731993,-1.3103199929862372,0.0,0.0,0.0
355901.9046853,1445527,200.0,0.020734332500511623,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.978192339473843,0.5878508689600964,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1250585977495486,1.8785216540499174,1.220995846756247,35.010596148888155,-14.211753795981076,31.188504004189816,0.489789422829383,-1.296263005337178,-3.555216813208531,-1.3318961747446583,1.1250585977495486,1.8785216540499174,1.220995846756247,0.6110501758841451,-0.24804189622267225,0.5443420836445476,0.3920216705465372,-0.18691347905114725,-0.2264421336377988,-1.296263005337178,-3.555216813208531,-1.3318961747446583,0.0,0.0,0.0
355901.9105705,1445528,200.0,0.020564232500406756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.760061095121089,0.5259901479806346,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1267297067689732,1.8804436977435288,1.2224510386425778,34.76963398286638,-14.739339804751763,30.339045867891883,0.5054621244098483,-1.3439367456180473,-3.488148027602594,-1.3268439249788784,1.1267297067689732,1.8804436977435288,1.2224510386425778,0.606844592714328,-0.2572500091631764,0.529516242308294,0.39028287528445593,-0.16346675462700608,-0.2764956719450214,-1.3439367456180473,-3.488148027602594,-1.3268439249788784,0.0,0.0,0.0
355901.9165508,1445529,200.0,0.020746427496110657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.176775645236487,0.6467691517510228,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1281714233944231,1.8820356381496521,1.2234881362015941,34.455010524375716,-15.181051232017577,29.35056523492241,0.49691595623926493,-1.4514422573118124,-3.433863355186122,-1.4169972528679176,1.1281714233944231,1.8820356381496521,1.2234881362015941,0.6013533774596542,-0.2649593279126483,0.512264000670779,0.3765699835692024,-0.13577263724691968,-0.2944253827625772,-1.4514422573118124,-3.433863355186122,-1.4169972528679176,0.0,0.0,0.0
355901.9230959,1445530,200.0,0.020702627500927877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.825953077037994,1.0422141231562339,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1295411390592833,1.8836981403428759,1.225839012761418,34.2780638453962,-15.440017906594464,28.346027991369233,0.5182593659023247,-1.4667921144473184,-3.3040923656433994,-1.561076411356751,1.1295411390592833,1.8836981403428759,1.225839012761418,0.5982650753109922,-0.2694791490369557,0.4947315183118679,0.34863353249467566,-0.14065071777993648,-0.3567419318691766,-1.4667921144473184,-3.3040923656433994,-1.561076411356751,0.0,0.0,0.0
355901.929338,1445531,200.0,0.02076535499865121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.062470581031727,0.2253456221647518,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1308541273396466,1.8856464744372825,1.2263230736701927,34.13315322559788,-16.043689213492648,27.4001551306234,0.5018549185677662,-1.4559247030810298,-3.341609173183655,-1.541501748522731,1.1308541273396466,1.8856464744372825,1.2263230736701927,0.5957359078744058,-0.28001520094214616,0.47822292258659527,0.34913316867133104,-0.08989663640882273,-0.3491174366693177,-1.4559247030810298,-3.341609173183655,-1.541501748522731,0.0,0.0,0.0
