t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
204368.8998896,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204368.9213389,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204368.9214107,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204368.9214292,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204368.9214427,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204368.9429241,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204368.9429894,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204368.9430252,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204368.9430402,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204368.9644071,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204368.9644728,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204368.9644897,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204368.9645024,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204368.9858995,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204368.9859566,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204368.9859704,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204368.9859812,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.0069165,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.0069701,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.0069837,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.0069946,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.0279179,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.0279777,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.0279916,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.0280033,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.0492398,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.049297,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.0493107,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.0493211,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.0705363,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.0705973,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.0706129,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.0706231,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.0915592,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.091608,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.0916201,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.0916294,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.1126068,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.1126574,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.1126702,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.1126793,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.1337041,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.1337554,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.1337689,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.133779,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.1548658,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.1549203,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.1549335,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.1549436,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.1758928,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.1759469,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.17596,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.1759697,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.1969223,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.1969767,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.1969907,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.1970011,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.2179451,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.2180413,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.2180633,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.2180745,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.2389471,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.2389984,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.2390113,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.2390215,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.2602217,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.2602817,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.2602974,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.2603098,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.2816091,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.2816687,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.281685,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.2816976,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.3029791,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.3030339,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.3030486,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.3030596,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.3244828,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.324536,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.32455,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.3245602,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.3458133,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.3458767,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.3459003,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.345911,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.3670212,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.3670735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.3670867,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.3670969,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.3884227,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.3884797,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.3884939,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.3885046,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.4094568,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.4095132,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.4095261,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.4095359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.4307218,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.4307718,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.4307849,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.430795,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.4520943,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.4521499,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.4521653,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.4521766,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.4730832,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.4731294,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.4731462,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.4731568,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.4945851,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.4946377,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.4946517,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.4946623,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.5155328,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.5155861,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.5155998,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.51561,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.5370605,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.5371134,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.5371272,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.5371379,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.5578972,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.5579477,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.557961,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.55797,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.5792312,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.5792854,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.5792982,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.5793083,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.6007885,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.6008349,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.6008475,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.6008569,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.6217769,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.6218278,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.6218413,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.6218518,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.6428067,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.6428572,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.6428712,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.6428819,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.6641863,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.6642468,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.6642623,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.664274,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.6855996,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.6856547,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.6856692,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.6856805,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.7071347,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.7071888,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.7072029,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.7072141,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.7283133,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.7283663,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.7283799,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.7284355,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.7496466,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.7496962,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.7497102,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.7497203,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.7710831,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.7711364,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.7711497,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.7711596,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.7924971,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.7925502,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.792565,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.7925761,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.8133919,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.8134401,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.8134523,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.8134617,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.8346826,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.8347294,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.8347421,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.8347515,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.8558878,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.855944,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.8559598,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.8559701,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.8769196,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.8769689,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.8769824,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.8769919,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.898201,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.8982503,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.8982638,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.898274,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.9193776,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.9194324,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.919447,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.9194582,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.9406692,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.940719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.9407327,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.9407432,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.9618404,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.9618896,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.961904,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.9619149,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204369.9830914,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204369.9831442,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204369.9831576,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204369.9831678,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204370.0043095,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204370.0043579,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204370.0043704,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204370.00438,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204370.0256711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204370.0257287,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204370.0257515,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204370.0257617,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204370.0470946,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204370.0471731,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204370.0471929,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204370.047205,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204370.0685387,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204370.0685908,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204370.0686052,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204370.0686161,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204370.0896865,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204370.0897341,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204370.0897466,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204370.0897561,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204370.111252,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204370.11131,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204370.1113266,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204370.1113399,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204370.1323134,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204370.1323699,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204370.1323852,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204370.132397,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204370.153879,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204370.1539352,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204370.1539498,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204370.1539611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204370.1749655,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204370.1750181,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204370.175031,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204370.175041,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204370.1961823,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204370.1962326,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204370.1962461,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204370.1962568,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204370.2174798,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204370.2175313,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204370.2175453,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204370.2175556,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204370.2385392,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204370.2385938,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204370.2386265,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204370.238639,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204370.2595437,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204370.2596037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204370.2596179,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204370.2596288,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204370.2808375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204370.2808917,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204370.2809062,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204370.2809175,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204370.3022741,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204370.3023319,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204370.3023501,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204370.3023614,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204370.3234568,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204370.3235139,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204370.3235284,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204370.3235398,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204370.3445016,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204370.3445521,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204370.3445666,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204370.3445776,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204370.3656687,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204370.3657227,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204370.3657359,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204370.3657458,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204370.3871044,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204370.3871588,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204370.3871732,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204370.3871838,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204370.4082771,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204370.4083291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204370.4083427,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204370.4083527,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
