t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204368.9215025,1728090,0.014215000001058797,0,False,y_w_outside_launch_gate,1.2007263280538552,1.6009990096702578,0.06062675216487564,0.6188943167548805,0.11834185281532975,90.15944992254886,0.0902068712683145,1.2007263280538552,1.6009990096702578,0.06062675216487564,0.010801743549253373,0.002065454974538025,1.5735792529354242,0.04955517717441479,-0.04177818314080428,-0.06273872370939691,-0.0774674615463112,-0.03447111833182336,0.07168462833887469,0.0,0.0,0.0
204368.9431665,1728094,0.014550300000337302,0,False,y_w_outside_launch_gate,1.200713447473572,1.6009044147188414,0.0605045031114423,0.6243570873547835,-0.008228052456178244,90.15889913785765,0.0025744120654207377,1.200713447473572,1.6009044147188414,0.0605045031114423,0.010897086882502825,-0.0001436066063871168,1.5735696399290928,-0.0007133129741990126,-0.002267047255854075,0.0009895851773080158,-0.0011886072229772243,-0.09924116095681369,0.005612093490576243,0.0,0.0,0.0
204368.9645584,1728099,0.014801400000578724,0,False,y_w_outside_launch_gate,1.2005989479224448,1.600879051982064,0.060362743627200545,0.6253330685245045,-0.0031166732366905603,90.16230180204556,0.008009749065179695,1.2005989479224448,1.600879051982064,0.060362743627200545,0.010914120967351924,-5.4396209689038816e-05,1.5736290276225118,-0.0011440617868741583,0.004922702960775164,0.006214032368352836,0.0006633027941933294,-0.0029090373771782467,0.0029418769305186187,0.0,0.0,0.0
204368.9860281,1728103,0.014622300001065014,0,False,x_w_outside_launch_gate,1.1997437318549617,1.5996911930154254,0.058526929059166885,0.717526750980731,-0.26968263244497337,90.07345877649118,0.10149784631404185,1.1997437318549617,1.5996911930154254,0.058526929059166885,0.012523204275751208,-0.00470684987161047,1.5720784243091543,-0.05076444530125373,0.03817434663420372,0.07916756380422815,0.06896524694272095,-0.2011935537475252,-0.06401387086635738,0.0,0.0,0.0
204369.0070427,1728107,0.01467439999942144,0,False,x_w_outside_launch_gate,1.1998477556435665,1.5999655299758635,0.05882974748112052,0.7429896158174348,-0.17289953773492595,90.0640524621667,0.011619300248779264,1.1998477556435665,1.5999655299758635,0.05882974748112052,0.012967615104141978,-0.0030176662086506367,1.5719142531537145,0.008448361763644245,-0.002051320133431422,-0.007708787679788219,0.024620058707138116,0.060258350241113555,-0.012830468851766426,0.0,0.0,0.0
204369.0280511,1728112,0.01450470000054338,0,False,x_w_outside_launch_gate,1.1998122530268902,1.59986220460784,0.05888205040553107,0.7449465972371115,-0.11933169390051249,90.0623064537075,0.005063506829889481,1.1998122530268902,1.59986220460784,0.05888205040553107,0.01300177087331569,-0.0020827309605459775,1.571883779557334,-0.003950427623233512,0.0013910341631545474,-0.002845741900957986,0.0032179019021665173,0.04525031954205621,-0.0027685329220662512,0.0,0.0,0.0
204369.0493679,1728116,0.014537499999278225,0,False,x_w_outside_launch_gate,1.199807155599189,1.59982516467751,0.058806949530307864,0.7492630640823653,-0.15995351103949576,90.05685587206958,0.0036529072046642495,1.199807155599189,1.59982516467751,0.058806949530307864,0.01307710743181854,-0.0027917154177642986,1.5717886489616033,-0.0018942079511378173,0.00036597210631318986,0.003101898080391253,0.003522982739949086,-0.028035652945128067,-0.003965499627581629,0.0,0.0,0.0
204369.0706699,1728120,0.014427800000703428,0,False,y_w_outside_launch_gate,1.2002878938448145,1.6001176166389386,0.058998362524161865,0.7329890029287222,-0.41894132024443903,90.10306965240218,0.025624374148319147,1.2002878938448145,1.6001176166389386,0.058998362524161865,0.01279307148201656,-0.007311905410917436,1.5725952315882008,0.012455759292663382,-0.02094765184322646,-0.007915711793088953,-0.011825054199339543,-0.19739815176239167,0.037209204583104165,0.0,0.0,0.0
204369.0916706,1728124,0.014748600000530132,0,False,x_w_outside_launch_gate,1.1997075547455691,1.5996705150045591,0.058573210923976465,0.7433861681787776,-0.21821369240906832,90.08003442025934,0.0359893016593103,1.1997075547455691,1.5996705150045591,0.058573210923976465,0.012974536248503967,-0.0038085474054723994,1.5721931909433469,-0.018937090036400827,0.024645414333406286,0.018144420828806185,0.007154028961880033,0.14164458225268306,-0.01723408846025697,0.0,0.0,0.0
204369.1127236,1728129,0.015368670000432367,0,False,x_w_outside_launch_gate,1.1997606145279907,1.5997435968007032,0.05841233305178355,0.6984902683556967,-0.5864608596884346,90.17295752641203,0.008900449374603735,1.1997606145279907,1.5997435968007032,0.05841233305178355,0.012190954975945667,-0.010235672935639671,1.5738150050968915,0.0019273413334911006,-0.0004231674642229599,0.00867895637454895,-0.034149457390713914,-0.27889574448952625,0.07557553091700658,0.0,0.0,0.0
204369.1338378,1728133,0.015625187501224037,0,False,x_w_outside_launch_gate,1.1994644391214262,1.5994732854762903,0.0586773494681912,0.7115585820040725,-0.05188103109935395,90.15307546502571,0.020967068227009795,1.1994644391214262,1.5994732854762903,0.0586773494681912,0.012419040076793137,-0.0009054948120132998,1.5734679976636166,-0.011882137871437744,0.0130479990182769,-0.011321769793600011,0.007597125000687631,0.39500147739790226,-0.015080680408793075,0.0,0.0,0.0
204369.1549882,1728137,0.015644515000381796,0,False,x_w_outside_launch_gate,1.1993354949841475,1.5995395973126063,0.0586246862358893,0.705303937527501,-0.07114252888560174,90.11781933739837,0.007072662450272474,1.1993354949841475,1.5995395973126063,0.0586246862358893,0.012309875937135286,-0.0012416713672489226,1.5728526621550163,0.0020960885821627155,0.006597688237699136,0.001448957110941452,-0.004298078267531609,0.012509153217402102,-0.027897079991390725,0.0,0.0,0.0
204369.1760125,1728141,0.015713909999462348,0,False,x_w_outside_launch_gate,1.1993190754969012,1.599496130736715,0.058651672321346764,0.7190245000619693,-0.08418623548218551,90.11102419698729,0.0024005894898464697,1.1993190754969012,1.599496130736715,0.058651672321346764,0.012549344928587535,-0.0014693269940234132,1.5727340645817076,-0.0017740313215101103,0.0011883876553943538,-0.0010969856651610061,0.010283019034214436,-0.009245350029528292,-0.007122129040577287,0.0,0.0,0.0
204369.197048,1728145,0.015629322498902365,0,False,y_w_outside_launch_gate,1.200002642702667,1.6000052038950057,0.05942098617347509,0.766544086252983,0.0033342664377121693,90.1091989599497,0.05054698730007273,1.200002642702667,1.6000052038950057,0.05942098617347509,0.013378718166805956,5.819392747681978e-05,1.5727022081857722,0.022255082272600757,-0.030535766532914236,-0.03357493410865969,0.03727950758501046,0.06664219542252497,-0.0028072011939470716,0.0,0.0,0.0
204369.2181282,1728150,0.015578042501395866,0,False,y_w_outside_launch_gate,1.2001259427431266,1.600202060977447,0.05876335377071678,0.7875555088024742,-0.5844953531560456,90.06393940672065,0.029475137940553647,1.2001259427431266,1.600202060977447,0.05876335377071678,0.013745436670822357,-0.010201368375180025,1.5719122799639438,0.010514275112032508,-0.007203410228548213,0.026577145380239878,0.01843920555956459,-0.44787680461113033,-0.028793136363317068,0.0,0.0,0.0
204369.2390673,1728154,0.015087674999138528,0,False,y_w_outside_launch_gate,1.2000156397261121,1.6000506750836037,0.05893774331374636,0.7825384963555054,-0.40321746460218166,90.08770238073237,0.009293561542452922,1.2000156397261121,1.6000506750836037,0.05893774331374636,0.013657873285009217,-0.007037472358851758,1.572327022100514,-0.005915955984024667,0.0042100672291478245,-0.005800610732026261,-0.0024282952559017312,0.10747994270627986,0.014186814604456238,0.0,0.0,0.0
204369.2603637,1728158,0.015489075001046574,0,False,x_w_outside_launch_gate,1.1999954296533755,1.600053291600648,0.05934744469646697,0.7577712696190342,-0.030522889942795478,90.10054384010604,0.018705564464334346,1.1999954296533755,1.600053291600648,0.05934744469646697,0.013225603631869823,-0.0005327249267256447,1.5725511478473457,-0.0003211663295835675,0.0009661850371500049,-0.01867783393737339,-0.019425275041617264,0.29756781855233083,0.00718780796242555,0.0,0.0,0.0
204369.2817561,1728162,0.015469724999733338,0,False,y_w_outside_launch_gate,1.2000678150328143,1.6000311474644582,0.05881984997801731,0.7606883408918959,-0.3804172779031484,90.08864805104967,0.021957803769151817,1.2000678150328143,1.6000311474644582,0.05881984997801731,0.013276516130096602,-0.00663953403088421,1.5723435271611894,-0.0008467471639057291,-0.0027813775018198455,0.02176446886090643,0.0008413842941400236,-0.24594831353520724,-0.005025109883612417,0.0,0.0,0.0
204369.3031091,1728167,0.015429719999185652,0,False,x_w_outside_launch_gate,1.1995244988063383,1.5993547522455924,0.058026799783156446,0.6915814492796295,-0.464647708189706,90.13079093809414,0.052039939141033144,1.1995244988063383,1.5993547522455924,0.058026799783156446,0.012070373335643701,-0.008109632369756191,1.5730790592964112,-0.029123394291484098,0.02391269364487853,0.03589103304993283,-0.052115536025290815,-0.08011399180602703,0.03238221352423155,0.0,0.0,0.0
204369.3246068,1728171,0.015096870000161305,0,False,x_w_outside_launch_gate,1.199716811886689,1.5996401775182278,0.05852310894824791,0.7494572562341331,-0.23411097760919714,90.07613810757714,0.02260118405932452,1.199716811886689,1.5996401775182278,0.05852310894824791,0.01308049672424842,-0.004086007374343213,1.5721251874583553,0.01024297839284599,-0.006993357835754778,-0.018894122385235104,0.039724993374495025,0.16655675913187934,-0.04100052579995886,0.0,0.0,0.0
204369.3459751,1728175,0.01562663500073365,0,False,x_w_outside_launch_gate,1.199438765141089,1.5996618814482524,0.058282675810626454,0.763246898835506,-0.3665370192624622,90.00405666957796,0.0152450033743492,1.199438765141089,1.5996618814482524,0.058282675810626454,0.013321171390315655,-0.006397277816575842,1.5708671290356975,0.0017932166546431986,0.012046121133038492,0.009169812842233597,0.013319703750647786,-0.09167965429751126,-0.05784821099299077,0.0,0.0,0.0
204369.3671408,1728179,0.015385795000835886,0,False,y_w_outside_launch_gate,1.2002969714604075,1.600058704643419,0.0590707981926915,0.7190984925048961,-0.388821925518891,90.11554146428887,0.052434731165085555,1.2002969714604075,1.600058704643419,0.0590707981926915,0.012550636340338202,-0.00678622280424881,1.5728129057693128,0.017013835611522348,-0.036854525858583106,-0.03319148013990815,-0.031936167274746116,-0.021922723827233207,0.08066744842841765,0.0,0.0,0.0
204369.3885524,1728184,0.01492991750044254,0,False,y_w_outside_launch_gate,1.2005149220421028,1.6003687565106033,0.05939751852869464,0.7088246598544994,-0.507490234282438,90.14022335665446,0.024586480980343824,1.2005149220421028,1.6003687565106033,0.05939751852869464,0.012371324133789885,-0.008857375509945946,1.5732436860567152,0.01422373838516503,-0.011912449447077596,-0.016133005346742193,-0.009560362797709733,-0.08990663090850708,0.024734958247460685,0.0,0.0,0.0
204369.409581,1728187,0.015359089999899534,0,False,y_w_outside_launch_gate,1.2002667675326122,1.6000929149653333,0.05895913761119383,0.7268623111389114,-0.47867462059461063,90.10350882100103,0.023952469783352658,1.2002667675326122,1.6000929149653333,0.05895913761119383,0.012686140538029458,-0.008354448175110612,1.572602896526222,-0.011125373787863237,0.010514984046040107,0.018422322799100818,0.013169036085154505,0.015459991612423262,-0.02718077723354612,0.0,0.0,0.0
204369.4308416,1728192,0.015451817500418605,0,False,y_w_outside_launch_gate,1.2000182745582655,1.5999852108906971,0.05890731232063224,0.7298795820727134,-0.3620137820469799,90.08581140800348,0.01336704958698976,1.2000182745582655,1.5999852108906971,0.05890731232063224,0.012738801850249027,-0.006318332434316937,1.5722940184003296,-0.0054833647314466855,0.01169068110061025,0.0034552425800230034,0.003153700958743514,0.09037435881033822,-0.016613470522567595,0.0,0.0,0.0
204369.4522242,1728196,0.015314230000743312,0,False,x_w_outside_launch_gate,1.1999851734703464,1.5999728970745108,0.05930675628951826,0.702755462749174,-0.042154784818155176,90.09745338459946,0.01724626648965479,1.1999851734703464,1.5999728970745108,0.05930675628951826,0.012265396661349447,-0.0007357397905465269,1.5724972092233696,-0.0009122401841502292,0.002005663184143441,-0.01710493615510981,-0.020301961533235567,0.24817903887568715,0.004731614570058294,0.0,0.0,0.0
204369.4731995,1728201,0.01557648749925422,0,False,x_w_outside_launch_gate,1.1998187237402527,1.5998661544593094,0.05917033505877438,0.7263382675889589,0.13398171313344745,90.08278107786403,0.01021583432137185,1.1998187237402527,1.5998661544593094,0.05917033505877438,0.012676994252658948,0.002338422031641187,1.5722411291619736,-0.004832455034285019,0.007661863046395345,0.004722976167800751,0.016903616164704604,0.15539177658153405,-0.012830177681086147,0.0,0.0,0.0
204369.4947097,1728205,0.014955649999180459,0,False,y_w_outside_launch_gate,1.2000581160559984,1.6000435702286557,0.05939332961951955,0.704304558234697,0.00045481990601423995,90.09711581251331,0.015183553516360037,1.2000581160559984,1.6000435702286557,0.05939332961951955,0.012292433477999604,7.938104863559646e-06,1.5724913174790034,0.007219933124056489,-0.0098213029241774,-0.00905289301493537,-0.015285053874425874,-0.0891714769544042,0.01104865383734661,0.0,0.0,0.0
204369.5156551,1728209,0.014768942499962329,0,False,y_w_outside_launch_gate,1.2000494586928911,1.600049932729754,0.05884178587833959,0.7296135962066213,-0.36595158891812796,90.08672636581623,0.02360677960561624,1.2000494586928911,1.600049932729754,0.05884178587833959,0.012734159521121951,-0.006387060129526126,1.5723099874266788,0.0009359327024105899,1.2720539967254639e-06,0.0235882189176414,0.018292741177068476,-0.28729595575881856,-0.003612855768993122,0.0,0.0,0.0
204369.5371835,1728214,0.014436347500304892,0,False,y_w_outside_launch_gate,1.2000479568372393,1.6001094451485742,0.05892201581568525,0.7346351814818565,-0.36038477325160734,90.0914144149753,0.003232498028803377,1.2000479568372393,1.6001094451485742,0.05892201581568525,0.01282180271784447,-0.006289900867293739,1.57239180932,0.0025866881950283235,1.6196943148325618e-05,-0.00193851111602474,0.004948659301394833,-0.01422786816422548,0.0032197643703516863,0.0,0.0,0.0
204369.5580378,1728218,0.014412202499624235,0,False,y_w_outside_launch_gate,1.2000270592283422,1.6000174065785415,0.058872355914561636,0.7331745980540175,-0.38255257686436317,90.08001048773912,0.004510236602867349,1.2000270592283422,1.6000174065785415,0.058872355914561636,0.012796310728028617,-0.006676802028271822,1.5721927732420706,-0.0038842027139405016,0.0009635578330197059,0.002080086486973082,-0.0008323937406593917,-0.018326856249478843,-0.008385757799529582,0.0,0.0,0.0
204369.5793538,1728222,0.015473657499622396,0,False,x_w_outside_launch_gate,1.1995197971723912,1.5993836571054767,0.058046324594214375,0.6678894718943507,-0.4118714008751253,90.12747043157971,0.053022039925216514,1.1995197971723912,1.5993836571054767,0.058046324594214375,0.011656870323962547,-0.007188512040072391,1.5730211055249006,-0.028824198812793175,0.023664228913508778,0.037689607991605346,-0.05165035923792446,-0.024285011692382202,0.0373050527148091,0.0,0.0,0.0
204369.6009016,1728226,0.01497069749960491,0,False,x_w_outside_launch_gate,1.1997518980135857,1.599663250885573,0.05857748721582141,0.7299382942777942,-0.2708139853378343,90.07629318844214,0.024259214757880784,1.1997518980135857,1.599663250885573,0.05857748721582141,0.012739826571538793,-0.004726595704592856,1.5721278941300563,0.010008942339987375,-0.008738064069067674,-0.020297211883129596,0.04296126770054433,0.1036231810218294,-0.03727222774382084,0.0,0.0,0.0
204369.6218963,1728230,0.01558801750085996,0,False,x_w_outside_launch_gate,1.1997585617388071,1.5997253509213256,0.058414607426467244,0.6825551225242363,-0.5646592669026853,90.17235629040972,0.006838237012187331,1.1997585617388071,1.5997253509213256,0.058414607426467244,0.011912834214401233,-0.009855163359349302,1.5738045115490698,0.0035904845027644795,-0.0008720367555535144,0.005754081887427439,-0.03311771903136185,-0.2211122616760195,0.07506518963927004,0.0,0.0,0.0
204369.6429294,1728234,0.015498595001060916,0,False,x_w_outside_launch_gate,1.1995637933568744,1.599510631686255,0.058241338173618276,0.6999923757846221,-0.44458483643356944,90.13869368124213,0.014915106649577112,1.1995637933568744,1.599510631686255,0.058241338173618276,0.012217171696299082,-0.007759469200206231,1.5732169881842832,-0.009135654188854057,0.00864467203559125,0.008016849400294315,0.010864618856418993,0.07644281497455697,-0.021716242952882752,0.0,0.0,0.0
204369.6643256,1728239,0.015655262498922854,0,False,y_w_outside_launch_gate,1.200064010507591,1.6000300059967192,0.05886209737386058,0.7579196138166411,-0.38234496720958816,90.09035683844162,0.040697035773533126,1.200064010507591,1.6000300059967192,0.05886209737386058,0.013228192726544293,-0.0066731785562370695,1.5723733511273954,0.02192215961690183,-0.021730132887971085,-0.026522989332924577,0.04484354868635859,0.05245138676964554,-0.03913444694250347,0.0,0.0,0.0
204369.6858663,1728243,0.015516007500559259,0,False,y_w_outside_launch_gate,1.2000251051206967,1.5999364744718982,0.059425710806238596,0.7081805137664494,0.008012597091232428,90.10534570572462,0.026290938563698494,1.2000251051206967,1.5999364744718982,0.059425710806238596,0.012360081663689572,0.00013984620087772635,1.572634956212628,-0.0025718265425511287,-5.400123325968758e-05,-0.026164790132198742,-0.03457039634916471,0.29844211507615803,0.005077132090905668,0.0,0.0,0.0
204369.7072658,1728247,0.01536490499986426,0,False,y_w_outside_launch_gate,1.2012279119239762,1.6010404617014076,0.060837379055771836,0.6315567322013302,0.12113237201119455,90.22531472119178,0.09406594035952123,1.2012279119239762,1.6010404617014076,0.060837379055771836,0.011022744390049308,0.0021141587223459705,1.574728810532906,0.047343808154696965,-0.05269822758770765,-0.06188587701767199,-0.06010252003977153,0.10566468657928321,0.08966627013474247,0.0,0.0,0.0
204369.7284945,1728252,0.015336672500241655,0,False,x_w_outside_launch_gate,1.199743616947603,1.5996558016292477,0.05862336897352463,0.7321165780437415,-0.18094281336562057,90.07728932202245,0.12510599602605282,1.199743616947603,1.5996558016292477,0.05862336897352463,0.012777844795297316,-0.003158047851051681,1.5721452799408224,-0.056999059275644234,0.06269272148671241,0.0920447725617911,0.07240012272532816,-0.22506210854386385,-0.10402041106064294,0.0,0.0,0.0
204369.7497649,1728256,0.014985585001253608,0,False,x_w_outside_launch_gate,1.1997998764224178,1.5998515448445274,0.05880369702858885,0.7577872504765251,-0.1166169625343407,90.05922505866552,0.005226291615425183,1.1997998764224178,1.5998515448445274,0.05880369702858885,0.01322588255045033,-0.002035349959899116,1.5718299990682967,0.00467393418772486,0.0015711057023063072,-0.001732076825796398,0.024021064230502577,0.033441366473201665,-0.02102403761550614,0.0,0.0,0.0
204369.7712046,1728260,0.015092202499870849,0,False,x_w_outside_launch_gate,1.1998000799868414,1.6001047929412984,0.05863593939739277,0.7614348952979956,-0.5042852464496937,90.02221864501992,0.013479761967271579,1.1998000799868414,1.6001047929412984,0.05863593939739277,0.013289545962528312,-0.0088014379197782,1.571184115305826,0.011449959096032535,0.00019099254394990353,0.007110973297772865,0.0041734304562393125,-0.293699483505454,-0.02573353779412606,0.0,0.0,0.0
204369.7926237,1728264,0.014485710000053295,0,False,y_w_outside_launch_gate,1.2000305611954065,1.600081252702928,0.05891575131107564,0.7407223128611087,-0.40510796775862784,90.0856488690263,0.015085227984699117,1.2000305611954065,1.600081252702928,0.05891575131107564,0.012928043202413884,-0.007070467863451089,1.572291181560015,-0.00038139900121023003,-0.009953376175264842,-0.011329119156664185,-0.01479209532880138,0.055819909121174335,0.044550165532475365,0.0,0.0,0.0
204369.813505,1728269,0.014571422499599205,0,False,y_w_outside_launch_gate,1.2003377558659705,1.6001665484544305,0.05905475587136411,0.7298718193436223,-0.3839171161217787,90.09691377866963,0.016435162590037737,1.2003377558659705,1.6001665484544305,0.05905475587136411,0.012738666365067448,-0.006700617731086442,1.5724877913232307,0.0037010593702445586,-0.014470450820711958,-0.006857315943155713,-0.009441575746517711,0.02062149125918333,0.01177754407003913,0.0,0.0,0.0
204369.834794,1728273,0.014927945001462247,0,False,y_w_outside_launch_gate,1.2002996615718096,1.6001484185599026,0.05892554099785892,0.72232915498594,-0.4647780007237454,90.10088978529576,0.005290114198068625,1.2002996615718096,1.6001484185599026,0.05892554099785892,0.012607022037653067,-0.008111906403465945,1.5725571857299379,-0.0004883909412858085,0.0007198674615504465,0.005218100550476019,-0.006489766588504075,-0.06103295474779655,0.004713243409353832,0.0,0.0,0.0
204369.8560178,1728277,0.014755875001188112,0,False,y_w_outside_launch_gate,1.2000379998953168,1.5999875349581552,0.059329452086684956,0.7041531597749318,-0.05700161867691388,90.10273075167275,0.021903982401587998,1.2000379998953168,1.5999875349581552,0.059329452086684956,0.012289791076394253,-0.0009948659248784411,1.5725893166546348,-0.007056451641930386,0.011267189608607526,-0.01740808357051003,-0.014293648449230615,0.30651186136648545,-0.002094358794694109,0.0,0.0,0.0
204369.8770351,1728281,0.015493987500428338,0,False,y_w_outside_launch_gate,1.2000170864071955,1.6000057003061356,0.05882889886304235,0.7313371237795578,-0.40949416000895994,90.08338706828063,0.021453985144928737,1.2000170864071955,1.6000057003061356,0.05882889886304235,0.012764240752018602,-0.007147021359844843,1.572251705689979,0.0004304812969630451,0.002113729974912953,0.021345264347038255,0.020311654634154835,-0.25553356020844376,-0.011931106039695905,0.0,0.0,0.0
204369.8983214,1728285,0.015376879999356457,0,False,x_w_outside_launch_gate,1.1996443217443398,1.5996189802006635,0.058804311936915536,0.6818763600249634,0.010423570613875529,90.09652060626158,0.0236924337718089,1.1996443217443398,1.5996189802006635,0.058804311936915536,0.011900987573949855,0.0001819256270262545,1.5724809291701822,-0.01685956090069754,0.01647979895890267,0.002345815538650084,-0.03633479887898202,0.3029114487624407,0.005371272494302465,0.0,0.0,0.0
204369.9195067,1728290,0.01563161249904968,0,False,y_w_outside_launch_gate,1.2002037414852311,1.5999507703432192,0.058643332695942275,0.6993745974886725,-0.5478872601515762,90.12089609737238,0.02810396970449279,1.2002037414852311,1.5999507703432192,0.058643332695942275,0.0122063894309874,-0.00956243661937573,1.5729063617468562,0.013484294519753037,-0.023502582966073104,0.0074589213951118455,0.011094676880936372,-0.4089796049242412,0.02444630699443084,0.0,0.0,0.0
204369.940943,1728294,0.015014652500371994,0,False,x_w_outside_launch_gate,1.1997492017696803,1.5996725167661985,0.05832318714773917,0.6814077358083785,-0.6024711026712329,90.1669495265584,0.025343203060672864,1.1997492017696803,1.5996725167661985,0.05832318714773917,0.01189280853841587,-0.010515104389733819,1.5737101457179863,-0.010825187939289911,0.018113134049837998,0.014035940379830272,-0.01232388295824557,-0.06627280607060262,0.03635065564718525,0.0,0.0,0.0
204369.9619642,1728298,0.015321200001255213,0,False,y_w_outside_launch_gate,1.2002896868869395,1.6001024188395114,0.05894528221308131,0.7238124724258768,-0.4146100224116126,90.10908429790183,0.03951406750633462,1.2002896868869395,1.6001024188395114,0.05894528221308131,0.012632910810832218,-0.0072363100028501205,1.5727002069555098,0.018077076041526516,-0.023100760082910485,-0.02647519095825084,0.03167910889250221,0.14039510416270523,-0.044095958181998914,0.0,0.0,0.0
204369.9832206,1728303,0.01531504250032552,0,False,x_w_outside_launch_gate,1.19978212286262,1.5997297855048764,0.05832879172713529,0.6941411435738776,-0.5672579740762871,90.17024053799533,0.03585414716069428,1.19978212286262,1.5997297855048764,0.05832879172713529,0.012115048428922841,-0.00990051935582385,1.5737675847032815,-0.014737897893613941,0.021001070920149894,0.025045343968589567,-0.02002878013102866,-0.10636577310275092,0.04509744074174321,0.0,0.0,0.0
