library_size_case_id,policy_id,launch_role,rejection_reason,row_count
light_cluster,directional_3d_residual_memory_h0,final_heldout,context_wall_margin_low,36
light_cluster,directional_3d_residual_memory_h0,final_heldout,entry_role_incompatible_start_family,144
light_cluster,directional_3d_residual_memory_h0,final_heldout,,72
light_cluster,directional_3d_residual_memory_h10,final_heldout,context_wall_margin_low,36
light_cluster,directional_3d_residual_memory_h10,final_heldout,entry_role_incompatible_start_family,144
light_cluster,directional_3d_residual_memory_h10,final_heldout,,72
light_cluster,directional_3d_residual_memory_h10,history,context_wall_margin_low,468
light_cluster,directional_3d_residual_memory_h10,history,entry_role_incompatible_start_family,1440
light_cluster,directional_3d_residual_memory_h10,history,,612
light_cluster,directional_3d_residual_memory_h100,final_heldout,context_wall_margin_low,36
light_cluster,directional_3d_residual_memory_h100,final_heldout,entry_role_incompatible_start_family,144
light_cluster,directional_3d_residual_memory_h100,final_heldout,,72
light_cluster,directional_3d_residual_memory_h100,history,context_wall_margin_low,2772
light_cluster,directional_3d_residual_memory_h100,history,entry_role_incompatible_start_family,14400
light_cluster,directional_3d_residual_memory_h100,history,,8028
light_cluster,directional_3d_residual_memory_h20,final_heldout,context_wall_margin_low,36
light_cluster,directional_3d_residual_memory_h20,final_heldout,entry_role_incompatible_start_family,144
light_cluster,directional_3d_residual_memory_h20,final_heldout,,72
light_cluster,directional_3d_residual_memory_h20,history,context_wall_margin_low,684
light_cluster,directional_3d_residual_memory_h20,history,entry_role_incompatible_start_family,2880
light_cluster,directional_3d_residual_memory_h20,history,,1476
light_cluster,directional_3d_residual_memory_h5,final_heldout,context_wall_margin_low,36
light_cluster,directional_3d_residual_memory_h5,final_heldout,entry_role_incompatible_start_family,144
light_cluster,directional_3d_residual_memory_h5,final_heldout,,72
light_cluster,directional_3d_residual_memory_h5,history,context_wall_margin_low,252
light_cluster,directional_3d_residual_memory_h5,history,entry_role_incompatible_start_family,720
light_cluster,directional_3d_residual_memory_h5,history,,288
light_cluster,directional_3d_residual_memory_h50,final_heldout,context_wall_margin_low,36
light_cluster,directional_3d_residual_memory_h50,final_heldout,entry_role_incompatible_start_family,144
light_cluster,directional_3d_residual_memory_h50,final_heldout,,72
light_cluster,directional_3d_residual_memory_h50,history,context_wall_margin_low,1656
light_cluster,directional_3d_residual_memory_h50,history,entry_role_incompatible_start_family,7200
light_cluster,directional_3d_residual_memory_h50,history,,3744
light_cluster,no_memory_baseline,final_heldout,context_wall_margin_low,36
light_cluster,no_memory_baseline,final_heldout,entry_role_incompatible_start_family,144
light_cluster,no_memory_baseline,final_heldout,,72
light_cluster,safe_explore_then_exploit_h0,final_heldout,context_wall_margin_low,36
light_cluster,safe_explore_then_exploit_h0,final_heldout,entry_role_incompatible_start_family,144
light_cluster,safe_explore_then_exploit_h0,final_heldout,,72
light_cluster,safe_explore_then_exploit_h10,final_heldout,context_wall_margin_low,36
light_cluster,safe_explore_then_exploit_h10,final_heldout,entry_role_incompatible_start_family,144
light_cluster,safe_explore_then_exploit_h10,final_heldout,,72
light_cluster,safe_explore_then_exploit_h10,history,context_wall_margin_low,468
light_cluster,safe_explore_then_exploit_h10,history,entry_role_incompatible_start_family,1440
light_cluster,safe_explore_then_exploit_h10,history,,612
light_cluster,safe_explore_then_exploit_h100,final_heldout,context_wall_margin_low,36
light_cluster,safe_explore_then_exploit_h100,final_heldout,entry_role_incompatible_start_family,144
light_cluster,safe_explore_then_exploit_h100,final_heldout,,72
light_cluster,safe_explore_then_exploit_h100,history,context_wall_margin_low,2772
light_cluster,safe_explore_then_exploit_h100,history,entry_role_incompatible_start_family,14400
light_cluster,safe_explore_then_exploit_h100,history,,8028
light_cluster,safe_explore_then_exploit_h20,final_heldout,context_wall_margin_low,36
light_cluster,safe_explore_then_exploit_h20,final_heldout,entry_role_incompatible_start_family,144
light_cluster,safe_explore_then_exploit_h20,final_heldout,,72
light_cluster,safe_explore_then_exploit_h20,history,context_wall_margin_low,684
light_cluster,safe_explore_then_exploit_h20,history,entry_role_incompatible_start_family,2880
light_cluster,safe_explore_then_exploit_h20,history,,1476
light_cluster,safe_explore_then_exploit_h5,final_heldout,context_wall_margin_low,36
light_cluster,safe_explore_then_exploit_h5,final_heldout,entry_role_incompatible_start_family,144
light_cluster,safe_explore_then_exploit_h5,final_heldout,,72
light_cluster,safe_explore_then_exploit_h5,history,context_wall_margin_low,252
light_cluster,safe_explore_then_exploit_h5,history,entry_role_incompatible_start_family,720
light_cluster,safe_explore_then_exploit_h5,history,,288
light_cluster,safe_explore_then_exploit_h50,final_heldout,context_wall_margin_low,36
light_cluster,safe_explore_then_exploit_h50,final_heldout,entry_role_incompatible_start_family,144
light_cluster,safe_explore_then_exploit_h50,final_heldout,,72
light_cluster,safe_explore_then_exploit_h50,history,context_wall_margin_low,1656
light_cluster,safe_explore_then_exploit_h50,history,entry_role_incompatible_start_family,7200
light_cluster,safe_explore_then_exploit_h50,history,,3744
light_cluster,static_map_baseline,final_heldout,context_wall_margin_low,36
light_cluster,static_map_baseline,final_heldout,entry_role_incompatible_start_family,144
light_cluster,static_map_baseline,final_heldout,,72
no_cluster_no_merge,directional_3d_residual_memory_h0,final_heldout,context_wall_margin_low,192
no_cluster_no_merge,directional_3d_residual_memory_h0,final_heldout,entry_role_incompatible_start_family,768
no_cluster_no_merge,directional_3d_residual_memory_h0,final_heldout,,384
no_cluster_no_merge,directional_3d_residual_memory_h10,final_heldout,context_wall_margin_low,192
no_cluster_no_merge,directional_3d_residual_memory_h10,final_heldout,entry_role_incompatible_start_family,768
no_cluster_no_merge,directional_3d_residual_memory_h10,final_heldout,,384
no_cluster_no_merge,directional_3d_residual_memory_h10,history,context_wall_margin_low,2496
no_cluster_no_merge,directional_3d_residual_memory_h10,history,entry_role_incompatible_start_family,7680
no_cluster_no_merge,directional_3d_residual_memory_h10,history,,3264
no_cluster_no_merge,directional_3d_residual_memory_h100,final_heldout,context_wall_margin_low,192
no_cluster_no_merge,directional_3d_residual_memory_h100,final_heldout,entry_role_incompatible_start_family,768
no_cluster_no_merge,directional_3d_residual_memory_h100,final_heldout,,384
no_cluster_no_merge,directional_3d_residual_memory_h100,history,context_wall_margin_low,14784
no_cluster_no_merge,directional_3d_residual_memory_h100,history,entry_role_incompatible_start_family,76800
no_cluster_no_merge,directional_3d_residual_memory_h100,history,,42816
no_cluster_no_merge,directional_3d_residual_memory_h20,final_heldout,context_wall_margin_low,192
no_cluster_no_merge,directional_3d_residual_memory_h20,final_heldout,entry_role_incompatible_start_family,768
no_cluster_no_merge,directional_3d_residual_memory_h20,final_heldout,,384
no_cluster_no_merge,directional_3d_residual_memory_h20,history,context_wall_margin_low,3648
no_cluster_no_merge,directional_3d_residual_memory_h20,history,entry_role_incompatible_start_family,15360
no_cluster_no_merge,directional_3d_residual_memory_h20,history,,7872
no_cluster_no_merge,directional_3d_residual_memory_h5,final_heldout,context_wall_margin_low,192
no_cluster_no_merge,directional_3d_residual_memory_h5,final_heldout,entry_role_incompatible_start_family,768
no_cluster_no_merge,directional_3d_residual_memory_h5,final_heldout,,384
no_cluster_no_merge,directional_3d_residual_memory_h5,history,context_wall_margin_low,1344
no_cluster_no_merge,directional_3d_residual_memory_h5,history,entry_role_incompatible_start_family,3840
no_cluster_no_merge,directional_3d_residual_memory_h5,history,,1536
no_cluster_no_merge,directional_3d_residual_memory_h50,final_heldout,context_wall_margin_low,192
no_cluster_no_merge,directional_3d_residual_memory_h50,final_heldout,entry_role_incompatible_start_family,768
no_cluster_no_merge,directional_3d_residual_memory_h50,final_heldout,,384
no_cluster_no_merge,directional_3d_residual_memory_h50,history,context_wall_margin_low,8832
no_cluster_no_merge,directional_3d_residual_memory_h50,history,entry_role_incompatible_start_family,38400
no_cluster_no_merge,directional_3d_residual_memory_h50,history,,19968
no_cluster_no_merge,no_memory_baseline,final_heldout,context_wall_margin_low,192
no_cluster_no_merge,no_memory_baseline,final_heldout,entry_role_incompatible_start_family,768
no_cluster_no_merge,no_memory_baseline,final_heldout,,384
no_cluster_no_merge,safe_explore_then_exploit_h0,final_heldout,context_wall_margin_low,192
no_cluster_no_merge,safe_explore_then_exploit_h0,final_heldout,entry_role_incompatible_start_family,768
no_cluster_no_merge,safe_explore_then_exploit_h0,final_heldout,,384
no_cluster_no_merge,safe_explore_then_exploit_h10,final_heldout,context_wall_margin_low,192
no_cluster_no_merge,safe_explore_then_exploit_h10,final_heldout,entry_role_incompatible_start_family,768
no_cluster_no_merge,safe_explore_then_exploit_h10,final_heldout,,384
no_cluster_no_merge,safe_explore_then_exploit_h10,history,context_wall_margin_low,2496
no_cluster_no_merge,safe_explore_then_exploit_h10,history,entry_role_incompatible_start_family,7680
no_cluster_no_merge,safe_explore_then_exploit_h10,history,,3264
no_cluster_no_merge,safe_explore_then_exploit_h100,final_heldout,context_wall_margin_low,192
no_cluster_no_merge,safe_explore_then_exploit_h100,final_heldout,entry_role_incompatible_start_family,768
no_cluster_no_merge,safe_explore_then_exploit_h100,final_heldout,,384
no_cluster_no_merge,safe_explore_then_exploit_h100,history,context_wall_margin_low,14784
no_cluster_no_merge,safe_explore_then_exploit_h100,history,entry_role_incompatible_start_family,76800
no_cluster_no_merge,safe_explore_then_exploit_h100,history,,42816
no_cluster_no_merge,safe_explore_then_exploit_h20,final_heldout,context_wall_margin_low,192
no_cluster_no_merge,safe_explore_then_exploit_h20,final_heldout,entry_role_incompatible_start_family,768
no_cluster_no_merge,safe_explore_then_exploit_h20,final_heldout,,384
no_cluster_no_merge,safe_explore_then_exploit_h20,history,context_wall_margin_low,3648
no_cluster_no_merge,safe_explore_then_exploit_h20,history,entry_role_incompatible_start_family,15360
no_cluster_no_merge,safe_explore_then_exploit_h20,history,,7872
no_cluster_no_merge,safe_explore_then_exploit_h5,final_heldout,context_wall_margin_low,192
no_cluster_no_merge,safe_explore_then_exploit_h5,final_heldout,entry_role_incompatible_start_family,768
no_cluster_no_merge,safe_explore_then_exploit_h5,final_heldout,,384
no_cluster_no_merge,safe_explore_then_exploit_h5,history,context_wall_margin_low,1344
no_cluster_no_merge,safe_explore_then_exploit_h5,history,entry_role_incompatible_start_family,3840
no_cluster_no_merge,safe_explore_then_exploit_h5,history,,1536
no_cluster_no_merge,safe_explore_then_exploit_h50,final_heldout,context_wall_margin_low,192
no_cluster_no_merge,safe_explore_then_exploit_h50,final_heldout,entry_role_incompatible_start_family,768
no_cluster_no_merge,safe_explore_then_exploit_h50,final_heldout,,384
no_cluster_no_merge,safe_explore_then_exploit_h50,history,context_wall_margin_low,8832
no_cluster_no_merge,safe_explore_then_exploit_h50,history,entry_role_incompatible_start_family,38400
no_cluster_no_merge,safe_explore_then_exploit_h50,history,,19968
no_cluster_no_merge,static_map_baseline,final_heldout,context_wall_margin_low,192
no_cluster_no_merge,static_map_baseline,final_heldout,entry_role_incompatible_start_family,768
no_cluster_no_merge,static_map_baseline,final_heldout,,384
super_light_cluster,directional_3d_residual_memory_h0,final_heldout,context_wall_margin_low,72
super_light_cluster,directional_3d_residual_memory_h0,final_heldout,entry_role_incompatible_start_family,288
super_light_cluster,directional_3d_residual_memory_h0,final_heldout,,144
super_light_cluster,directional_3d_residual_memory_h10,final_heldout,context_wall_margin_low,72
super_light_cluster,directional_3d_residual_memory_h10,final_heldout,entry_role_incompatible_start_family,288
super_light_cluster,directional_3d_residual_memory_h10,final_heldout,,144
super_light_cluster,directional_3d_residual_memory_h10,history,context_wall_margin_low,936
super_light_cluster,directional_3d_residual_memory_h10,history,entry_role_incompatible_start_family,2880
super_light_cluster,directional_3d_residual_memory_h10,history,,1224
super_light_cluster,directional_3d_residual_memory_h100,final_heldout,context_wall_margin_low,72
super_light_cluster,directional_3d_residual_memory_h100,final_heldout,entry_role_incompatible_start_family,288
super_light_cluster,directional_3d_residual_memory_h100,final_heldout,,144
super_light_cluster,directional_3d_residual_memory_h100,history,context_wall_margin_low,5544
super_light_cluster,directional_3d_residual_memory_h100,history,entry_role_incompatible_start_family,28800
super_light_cluster,directional_3d_residual_memory_h100,history,,16056
super_light_cluster,directional_3d_residual_memory_h20,final_heldout,context_wall_margin_low,72
super_light_cluster,directional_3d_residual_memory_h20,final_heldout,entry_role_incompatible_start_family,288
super_light_cluster,directional_3d_residual_memory_h20,final_heldout,,144
super_light_cluster,directional_3d_residual_memory_h20,history,context_wall_margin_low,1368
super_light_cluster,directional_3d_residual_memory_h20,history,entry_role_incompatible_start_family,5760
super_light_cluster,directional_3d_residual_memory_h20,history,,2952
super_light_cluster,directional_3d_residual_memory_h5,final_heldout,context_wall_margin_low,72
super_light_cluster,directional_3d_residual_memory_h5,final_heldout,entry_role_incompatible_start_family,288
super_light_cluster,directional_3d_residual_memory_h5,final_heldout,,144
super_light_cluster,directional_3d_residual_memory_h5,history,context_wall_margin_low,504
super_light_cluster,directional_3d_residual_memory_h5,history,entry_role_incompatible_start_family,1440
super_light_cluster,directional_3d_residual_memory_h5,history,,576
super_light_cluster,directional_3d_residual_memory_h50,final_heldout,context_wall_margin_low,72
super_light_cluster,directional_3d_residual_memory_h50,final_heldout,entry_role_incompatible_start_family,288
super_light_cluster,directional_3d_residual_memory_h50,final_heldout,,144
super_light_cluster,directional_3d_residual_memory_h50,history,context_wall_margin_low,3312
super_light_cluster,directional_3d_residual_memory_h50,history,entry_role_incompatible_start_family,14400
super_light_cluster,directional_3d_residual_memory_h50,history,,7488
super_light_cluster,no_memory_baseline,final_heldout,context_wall_margin_low,72
super_light_cluster,no_memory_baseline,final_heldout,entry_role_incompatible_start_family,288
super_light_cluster,no_memory_baseline,final_heldout,,144
super_light_cluster,safe_explore_then_exploit_h0,final_heldout,context_wall_margin_low,72
super_light_cluster,safe_explore_then_exploit_h0,final_heldout,entry_role_incompatible_start_family,288
super_light_cluster,safe_explore_then_exploit_h0,final_heldout,,144
super_light_cluster,safe_explore_then_exploit_h10,final_heldout,context_wall_margin_low,72
super_light_cluster,safe_explore_then_exploit_h10,final_heldout,entry_role_incompatible_start_family,288
super_light_cluster,safe_explore_then_exploit_h10,final_heldout,,144
super_light_cluster,safe_explore_then_exploit_h10,history,context_wall_margin_low,936
super_light_cluster,safe_explore_then_exploit_h10,history,entry_role_incompatible_start_family,2880
super_light_cluster,safe_explore_then_exploit_h10,history,,1224
super_light_cluster,safe_explore_then_exploit_h100,final_heldout,context_wall_margin_low,72
super_light_cluster,safe_explore_then_exploit_h100,final_heldout,entry_role_incompatible_start_family,288
super_light_cluster,safe_explore_then_exploit_h100,final_heldout,,144
super_light_cluster,safe_explore_then_exploit_h100,history,context_wall_margin_low,5544
super_light_cluster,safe_explore_then_exploit_h100,history,entry_role_incompatible_start_family,28800
super_light_cluster,safe_explore_then_exploit_h100,history,,16056
super_light_cluster,safe_explore_then_exploit_h20,final_heldout,context_wall_margin_low,72
super_light_cluster,safe_explore_then_exploit_h20,final_heldout,entry_role_incompatible_start_family,288
super_light_cluster,safe_explore_then_exploit_h20,final_heldout,,144
super_light_cluster,safe_explore_then_exploit_h20,history,context_wall_margin_low,1368
super_light_cluster,safe_explore_then_exploit_h20,history,entry_role_incompatible_start_family,5760
super_light_cluster,safe_explore_then_exploit_h20,history,,2952
super_light_cluster,safe_explore_then_exploit_h5,final_heldout,context_wall_margin_low,72
super_light_cluster,safe_explore_then_exploit_h5,final_heldout,entry_role_incompatible_start_family,288
super_light_cluster,safe_explore_then_exploit_h5,final_heldout,,144
super_light_cluster,safe_explore_then_exploit_h5,history,context_wall_margin_low,504
super_light_cluster,safe_explore_then_exploit_h5,history,entry_role_incompatible_start_family,1440
super_light_cluster,safe_explore_then_exploit_h5,history,,576
super_light_cluster,safe_explore_then_exploit_h50,final_heldout,context_wall_margin_low,72
super_light_cluster,safe_explore_then_exploit_h50,final_heldout,entry_role_incompatible_start_family,288
super_light_cluster,safe_explore_then_exploit_h50,final_heldout,,144
super_light_cluster,safe_explore_then_exploit_h50,history,context_wall_margin_low,3312
super_light_cluster,safe_explore_then_exploit_h50,history,entry_role_incompatible_start_family,14400
super_light_cluster,safe_explore_then_exploit_h50,history,,7488
super_light_cluster,static_map_baseline,final_heldout,context_wall_margin_low,72
super_light_cluster,static_map_baseline,final_heldout,entry_role_incompatible_start_family,288
super_light_cluster,static_map_baseline,final_heldout,,144
