comparison_type,library_size_case_id,policy_id,baseline_policy_id,history_length,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
safe_explore_vs_matching_memory,balanced_cluster,safe_explore_then_exploit_h0,directional_3d_residual_memory_h0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,balanced_cluster,safe_explore_then_exploit_h10,directional_3d_residual_memory_h10,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,balanced_cluster,safe_explore_then_exploit_h100,directional_3d_residual_memory_h100,100,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,balanced_cluster,safe_explore_then_exploit_h20,directional_3d_residual_memory_h20,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,balanced_cluster,safe_explore_then_exploit_h5,directional_3d_residual_memory_h5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,balanced_cluster,safe_explore_then_exploit_h50,directional_3d_residual_memory_h50,50,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,heavy_cluster,safe_explore_then_exploit_h0,directional_3d_residual_memory_h0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,heavy_cluster,safe_explore_then_exploit_h10,directional_3d_residual_memory_h10,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,heavy_cluster,safe_explore_then_exploit_h100,directional_3d_residual_memory_h100,100,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,heavy_cluster,safe_explore_then_exploit_h20,directional_3d_residual_memory_h20,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,heavy_cluster,safe_explore_then_exploit_h5,directional_3d_residual_memory_h5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,heavy_cluster,safe_explore_then_exploit_h50,directional_3d_residual_memory_h50,50,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,light_cluster,safe_explore_then_exploit_h0,directional_3d_residual_memory_h0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,light_cluster,safe_explore_then_exploit_h10,directional_3d_residual_memory_h10,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,light_cluster,safe_explore_then_exploit_h100,directional_3d_residual_memory_h100,100,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,light_cluster,safe_explore_then_exploit_h20,directional_3d_residual_memory_h20,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,light_cluster,safe_explore_then_exploit_h5,directional_3d_residual_memory_h5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,light_cluster,safe_explore_then_exploit_h50,directional_3d_residual_memory_h50,50,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,no_cluster_no_merge,safe_explore_then_exploit_h0,directional_3d_residual_memory_h0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,no_cluster_no_merge,safe_explore_then_exploit_h10,directional_3d_residual_memory_h10,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,no_cluster_no_merge,safe_explore_then_exploit_h100,directional_3d_residual_memory_h100,100,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,no_cluster_no_merge,safe_explore_then_exploit_h20,directional_3d_residual_memory_h20,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,no_cluster_no_merge,safe_explore_then_exploit_h5,directional_3d_residual_memory_h5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,no_cluster_no_merge,safe_explore_then_exploit_h50,directional_3d_residual_memory_h50,50,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,super_light_cluster,safe_explore_then_exploit_h0,directional_3d_residual_memory_h0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,super_light_cluster,safe_explore_then_exploit_h10,directional_3d_residual_memory_h10,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,super_light_cluster,safe_explore_then_exploit_h100,directional_3d_residual_memory_h100,100,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,super_light_cluster,safe_explore_then_exploit_h20,directional_3d_residual_memory_h20,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,super_light_cluster,safe_explore_then_exploit_h5,directional_3d_residual_memory_h5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safe_explore_vs_matching_memory,super_light_cluster,safe_explore_then_exploit_h50,directional_3d_residual_memory_h50,50,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
