relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
tables/candidate_score_log/c00068.csv.gz,75485,0.07198810577392578,False,False,True
tables/candidate_score_log/c00069.csv.gz,76307,0.07277202606201172,False,False,True
tables/candidate_score_log/c00070.csv.gz,76453,0.07291126251220703,False,False,True
tables/candidate_score_log/c00071.csv.gz,78303,0.0746755599975586,False,False,True
tables/candidate_score_log/c00072.csv.gz,68461,0.06528949737548828,False,False,True
tables/candidate_score_log/c00073.csv.gz,50376,0.04804229736328125,False,False,True
tables/candidate_score_log/c00074.csv.gz,52973,0.05051898956298828,False,False,True
tables/candidate_score_log/c00075.csv.gz,63009,0.060090065002441406,False,False,True
tables/candidate_score_log/c00076.csv.gz,75093,0.07161426544189453,False,False,True
tables/candidate_score_log/c00077.csv.gz,76878,0.07331657409667969,False,False,True
tables/candidate_score_log/c00078.csv.gz,77543,0.07395076751708984,False,False,True
tables/candidate_score_log/c00079.csv.gz,79995,0.07628917694091797,False,False,True
tables/candidate_score_log/c00080.csv.gz,79057,0.0753946304321289,False,False,True
tables/candidate_score_log/c00081.csv.gz,78780,0.07513046264648438,False,False,True
tables/candidate_score_log/c00082.csv.gz,79989,0.07628345489501953,False,False,True
tables/candidate_score_log/c00083.csv.gz,77850,0.07424354553222656,False,False,True
tables/candidate_score_log/c00084.csv.gz,78990,0.07533073425292969,False,False,True
tables/candidate_score_log/c00085.csv.gz,80406,0.07668113708496094,False,False,True
tables/candidate_score_log/c00086.csv.gz,83199,0.0793447494506836,False,False,True
tables/candidate_score_log/c00087.csv.gz,50131,0.04780864715576172,False,False,True
tables/candidate_score_log/c00088.csv.gz,52097,0.049683570861816406,False,False,True
tables/candidate_score_log/c00089.csv.gz,50160,0.0478363037109375,False,False,True
tables/candidate_score_log/c00090.csv.gz,75273,0.07178592681884766,False,False,True
tables/candidate_score_log/c00091.csv.gz,81814,0.07802391052246094,False,False,True
tables/candidate_score_log/c00092.csv.gz,69614,0.06638908386230469,False,False,True
tables/candidate_score_log/c00093.csv.gz,65973,0.06291675567626953,False,False,True
tables/candidate_score_log/c00094.csv.gz,71526,0.06821250915527344,False,False,True
tables/candidate_score_log/c00095.csv.gz,66710,0.06361961364746094,False,False,True
tables/candidate_score_log/c00096.csv.gz,65651,0.06260967254638672,False,False,True
tables/candidate_score_log/c00097.csv.gz,73221,0.06982898712158203,False,False,True
tables/candidate_score_log/c00098.csv.gz,70857,0.06757450103759766,False,False,True
tables/candidate_score_log/c00099.csv.gz,71993,0.06865787506103516,False,False,True
tables/candidate_score_log/c00100.csv.gz,67415,0.06429195404052734,False,False,True
tables/candidate_score_log/c00101.csv.gz,68719,0.0655355453491211,False,False,True
tables/candidate_score_log/c00102.csv.gz,65656,0.06261444091796875,False,False,True
tables/candidate_score_log/c00103.csv.gz,68502,0.06532859802246094,False,False,True
tables/candidate_score_log/c00104.csv.gz,72729,0.06935977935791016,False,False,True
tables/candidate_score_log/c00105.csv.gz,75037,0.07156085968017578,False,False,True
tables/candidate_score_log/c00106.csv.gz,80107,0.07639598846435547,False,False,True
tables/candidate_score_log/c00107.csv.gz,81892,0.07809829711914062,False,False,True
tables/candidate_score_log/c00108.csv.gz,83914,0.08002662658691406,False,False,True
tables/candidate_score_log/c00109.csv.gz,83495,0.07962703704833984,False,False,True
tables/candidate_score_log/c00110.csv.gz,71569,0.0682535171508789,False,False,True
tables/candidate_score_log/c00111.csv.gz,66859,0.06376171112060547,False,False,True
tables/candidate_score_log/c00112.csv.gz,67945,0.06479740142822266,False,False,True
tables/candidate_score_log/c00113.csv.gz,68697,0.06551456451416016,False,False,True
tables/candidate_score_log/c00114.csv.gz,67990,0.06484031677246094,False,False,True
tables/candidate_score_log/c00115.csv.gz,67274,0.06415748596191406,False,False,True
tables/candidate_score_log/c00116.csv.gz,71982,0.06864738464355469,False,False,True
tables/candidate_score_log/c00117.csv.gz,69304,0.06609344482421875,False,False,True
tables/candidate_score_log/c00118.csv.gz,73261,0.06986713409423828,False,False,True
tables/candidate_score_log/c00119.csv.gz,74773,0.07130908966064453,False,False,True
tables/candidate_score_log/c00120.csv.gz,81378,0.07760810852050781,False,False,True
tables/candidate_score_log/c00121.csv.gz,83356,0.07949447631835938,False,False,True
tables/candidate_score_log/c00122.csv.gz,83051,0.07920360565185547,False,False,True
tables/candidate_score_log/c00123.csv.gz,76714,0.07316017150878906,False,False,True
tables/candidate_score_log/c00124.csv.gz,73681,0.0702676773071289,False,False,True
tables/candidate_score_log/c00125.csv.gz,74824,0.07135772705078125,False,False,True
tables/candidate_score_log/c00126.csv.gz,72001,0.0686655044555664,False,False,True
tables/candidate_score_log/c00127.csv.gz,74873,0.07140445709228516,False,False,True
tables/candidate_score_log/c00128.csv.gz,72403,0.06904888153076172,False,False,True
tables/candidate_score_log/c00129.csv.gz,77320,0.07373809814453125,False,False,True
tables/candidate_score_log/c00130.csv.gz,71138,0.06784248352050781,False,False,True
tables/candidate_score_log/c00131.csv.gz,67826,0.06468391418457031,False,False,True
tables/candidate_score_log/c00132.csv.gz,68044,0.06489181518554688,False,False,True
tables/candidate_score_log/c00133.csv.gz,67434,0.06431007385253906,False,False,True
tables/candidate_score_log/c00134.csv.gz,70204,0.06695175170898438,False,False,True
tables/candidate_score_log/c00135.csv.gz,66888,0.06378936767578125,False,False,True
tables/candidate_score_log/c00136.csv.gz,69292,0.06608200073242188,False,False,True
tables/candidate_score_log/c00137.csv.gz,71722,0.06839942932128906,False,False,True
tables/candidate_score_log/c00138.csv.gz,69073,0.0658731460571289,False,False,True
tables/candidate_score_log/c00139.csv.gz,72456,0.06909942626953125,False,False,True
tables/candidate_score_log/c00140.csv.gz,72519,0.06915950775146484,False,False,True
tables/candidate_score_log/c00141.csv.gz,69750,0.06651878356933594,False,False,True
tables/candidate_score_log/c00142.csv.gz,71451,0.06814098358154297,False,False,True
tables/candidate_score_log/c00143.csv.gz,72333,0.06898212432861328,False,False,True
tables/candidate_score_log/c00144.csv.gz,71462,0.06815147399902344,False,False,True
tables/candidate_score_log/c00145.csv.gz,69440,0.06622314453125,False,False,True
tables/candidate_score_log/c00146.csv.gz,70978,0.06768989562988281,False,False,True
tables/candidate_score_log/c00147.csv.gz,71303,0.06799983978271484,False,False,True
tables/candidate_score_log/c00148.csv.gz,72175,0.0688314437866211,False,False,True
tables/candidate_score_log/c00149.csv.gz,70220,0.06696701049804688,False,False,True
tables/candidate_score_log/c00150.csv.gz,76747,0.07319164276123047,False,False,True
tables/candidate_score_log/c00151.csv.gz,80242,0.07652473449707031,False,False,True
tables/candidate_score_log/c00152.csv.gz,81491,0.07771587371826172,False,False,True
tables/candidate_score_log/c00153.csv.gz,81115,0.07735729217529297,False,False,True
tables/candidate_score_log/c00154.csv.gz,82052,0.07825088500976562,False,False,True
tables/candidate_score_log/c00155.csv.gz,82392,0.07857513427734375,False,False,True
tables/candidate_score_log/c00156.csv.gz,82484,0.07866287231445312,False,False,True
tables/candidate_score_log/c00157.csv.gz,84664,0.08074188232421875,False,False,True
tables/candidate_score_log/c00158.csv.gz,82112,0.07830810546875,False,False,True
tables/candidate_score_log/c00159.csv.gz,69761,0.0665292739868164,False,False,True
tables/candidate_score_log/c00160.csv.gz,75386,0.07189369201660156,False,False,True
tables/candidate_score_log/c00161.csv.gz,81499,0.07772350311279297,False,False,True
tables/candidate_score_log/c00162.csv.gz,82915,0.07907390594482422,False,False,True
tables/candidate_score_log/c00163.csv.gz,83694,0.07981681823730469,False,False,True
tables/candidate_score_log/c00164.csv.gz,81771,0.07798290252685547,False,False,True
tables/candidate_score_log/c00165.csv.gz,84054,0.08016014099121094,False,False,True
tables/candidate_score_log/c00166.csv.gz,79728,0.0760345458984375,False,False,True
tables/candidate_score_log/c00167.csv.gz,81262,0.07749748229980469,False,False,True
tables/candidate_score_log/c00168.csv.gz,82607,0.0787801742553711,False,False,True
tables/candidate_score_log/c00169.csv.gz,74243,0.07080364227294922,False,False,True
tables/candidate_score_log/c00170.csv.gz,69709,0.06647968292236328,False,False,True
tables/candidate_score_log/c00171.csv.gz,64887,0.061881065368652344,False,False,True
tables/candidate_score_log/c00172.csv.gz,78286,0.07465934753417969,False,False,True
tables/candidate_score_log/c00173.csv.gz,74717,0.07125568389892578,False,False,True
tables/candidate_score_log/c00174.csv.gz,71436,0.06812667846679688,False,False,True
tables/candidate_score_log/c00175.csv.gz,69080,0.06587982177734375,False,False,True
tables/candidate_score_log/c00176.csv.gz,69988,0.06674575805664062,False,False,True
tables/candidate_score_log/c00177.csv.gz,69386,0.06617164611816406,False,False,True
tables/candidate_score_log/c00178.csv.gz,69093,0.06589221954345703,False,False,True
tables/candidate_score_log/c00179.csv.gz,75821,0.07230854034423828,False,False,True
tables/candidate_score_log/c00180.csv.gz,75233,0.0717477798461914,False,False,True
tables/candidate_score_log/c00181.csv.gz,72956,0.06957626342773438,False,False,True
tables/candidate_score_log/c00182.csv.gz,73715,0.07030010223388672,False,False,True
tables/candidate_score_log/c00183.csv.gz,73215,0.0698232650756836,False,False,True
tables/candidate_score_log/c00184.csv.gz,72379,0.06902599334716797,False,False,True
tables/candidate_score_log/c00185.csv.gz,78493,0.07485675811767578,False,False,True
tables/candidate_score_log/c00186.csv.gz,76095,0.0725698471069336,False,False,True
tables/candidate_score_log/c00187.csv.gz,73079,0.06969356536865234,False,False,True
tables/candidate_score_log/c00188.csv.gz,75095,0.07161617279052734,False,False,True
tables/candidate_score_log/c00189.csv.gz,72377,0.06902408599853516,False,False,True
tables/candidate_score_log/c00190.csv.gz,69056,0.06585693359375,False,False,True
tables/candidate_score_log/c00191.csv.gz,68303,0.0651388168334961,False,False,True
tables/candidate_score_log/c00192.csv.gz,70692,0.06741714477539062,False,False,True
tables/candidate_score_log/c00193.csv.gz,69982,0.06674003601074219,False,False,True
tables/candidate_score_log/c00194.csv.gz,68983,0.06578731536865234,False,False,True
tables/candidate_score_log/c00195.csv.gz,73979,0.07055187225341797,False,False,True
tables/candidate_score_log/c00196.csv.gz,72245,0.06889820098876953,False,False,True
tables/candidate_score_log/c00197.csv.gz,75675,0.07216930389404297,False,False,True
tables/candidate_score_log/c00198.csv.gz,72575,0.0692129135131836,False,False,True
tables/candidate_score_log/c00199.csv.gz,71402,0.06809425354003906,False,False,True
tables/candidate_score_log/c00200.csv.gz,78266,0.07464027404785156,False,False,True
tables/candidate_score_log/c00201.csv.gz,72553,0.06919193267822266,False,False,True
tables/candidate_score_log/c00202.csv.gz,73043,0.06965923309326172,False,False,True
tables/candidate_score_log/c00203.csv.gz,78741,0.07509326934814453,False,False,True
tables/candidate_score_log/c00204.csv.gz,74343,0.07089900970458984,False,False,True
tables/candidate_score_log/c00205.csv.gz,76524,0.07297897338867188,False,False,True
tables/candidate_score_log/c00206.csv.gz,71843,0.06851482391357422,False,False,True
tables/candidate_score_log/c00207.csv.gz,71308,0.06800460815429688,False,False,True
tables/candidate_score_log/c00208.csv.gz,76105,0.07257938385009766,False,False,True
tables/candidate_score_log/c00209.csv.gz,74822,0.07135581970214844,False,False,True
tables/candidate_score_log/c00210.csv.gz,78223,0.0745992660522461,False,False,True
tables/candidate_score_log/c00211.csv.gz,74357,0.07091236114501953,False,False,True
tables/candidate_score_log/c00212.csv.gz,75751,0.07224178314208984,False,False,True
tables/candidate_score_log/c00213.csv.gz,73832,0.07041168212890625,False,False,True
tables/candidate_score_log/c00214.csv.gz,72427,0.06907176971435547,False,False,True
tables/candidate_score_log/c00215.csv.gz,69142,0.06593894958496094,False,False,True
tables/candidate_score_log/c00216.csv.gz,68826,0.06563758850097656,False,False,True
tables/candidate_score_log/c00217.csv.gz,72448,0.069091796875,False,False,True
tables/candidate_score_log/c00218.csv.gz,69918,0.06667900085449219,False,False,True
tables/candidate_score_log/c00219.csv.gz,69925,0.06668567657470703,False,False,True
tables/candidate_score_log/c00220.csv.gz,74501,0.07104969024658203,False,False,True
tables/candidate_score_log/c00221.csv.gz,71918,0.06858634948730469,False,False,True
tables/candidate_score_log/c00222.csv.gz,75030,0.07155418395996094,False,False,True
tables/candidate_score_log/c00223.csv.gz,73636,0.07022476196289062,False,False,True
tables/candidate_score_log/c00224.csv.gz,72788,0.06941604614257812,False,False,True
tables/candidate_score_log/c00225.csv.gz,71814,0.06848716735839844,False,False,True
tables/candidate_score_log/c00226.csv.gz,76531,0.07298564910888672,False,False,True
tables/candidate_score_log/c00227.csv.gz,74653,0.07119464874267578,False,False,True
tables/candidate_score_log/c00228.csv.gz,73841,0.0704202651977539,False,False,True
tables/candidate_score_log/c00229.csv.gz,71344,0.0680389404296875,False,False,True
tables/candidate_score_log/c00230.csv.gz,72592,0.0692291259765625,False,False,True
tables/candidate_score_log/c00231.csv.gz,74471,0.07102108001708984,False,False,True
tables/candidate_score_log/c00232.csv.gz,70550,0.06728172302246094,False,False,True
tables/candidate_score_log/c00233.csv.gz,78687,0.0750417709350586,False,False,True
tables/candidate_score_log/c00234.csv.gz,83253,0.07939624786376953,False,False,True
tables/candidate_score_log/c00235.csv.gz,83049,0.07920169830322266,False,False,True
tables/candidate_score_log/c00236.csv.gz,83913,0.08002567291259766,False,False,True
tables/candidate_score_log/c00237.csv.gz,81653,0.07787036895751953,False,False,True
tables/candidate_score_log/c00238.csv.gz,86399,0.0823965072631836,False,False,True
tables/candidate_score_log/c00239.csv.gz,84879,0.0809469223022461,False,False,True
tables/candidate_score_log/c00240.csv.gz,86618,0.08260536193847656,False,False,True
tables/candidate_score_log/c00241.csv.gz,86214,0.08222007751464844,False,False,True
tables/candidate_score_log/c00242.csv.gz,71480,0.06816864013671875,False,False,True
tables/candidate_score_log/c00243.csv.gz,63106,0.06018257141113281,False,False,True
tables/candidate_score_log/c00244.csv.gz,81388,0.07761764526367188,False,False,True
tables/candidate_score_log/c00245.csv.gz,82219,0.07841014862060547,False,False,True
tables/candidate_score_log/c00246.csv.gz,85342,0.08138847351074219,False,False,True
tables/candidate_score_log/c00247.csv.gz,82723,0.07889080047607422,False,False,True
tables/candidate_score_log/c00248.csv.gz,85835,0.08185863494873047,False,False,True
tables/candidate_score_log/c00249.csv.gz,83153,0.0793008804321289,False,False,True
tables/candidate_score_log/c00250.csv.gz,79542,0.07585716247558594,False,False,True
tables/candidate_score_log/c00251.csv.gz,81201,0.0774393081665039,False,False,True
tables/candidate_score_log/c00252.csv.gz,81597,0.07781696319580078,False,False,True
tables/candidate_score_log/c00253.csv.gz,63128,0.06020355224609375,False,False,True
tables/candidate_score_log/c00254.csv.gz,65711,0.0626668930053711,False,False,True
tables/candidate_score_log/c00255.csv.gz,63439,0.060500144958496094,False,False,True
tables/candidate_score_log/c00256.csv.gz,66000,0.0629425048828125,False,False,True
tables/candidate_score_log/c00257.csv.gz,67261,0.06414508819580078,False,False,True
tables/candidate_score_log/c00258.csv.gz,63822,0.06086540222167969,False,False,True
tables/candidate_score_log/c00259.csv.gz,64478,0.06149101257324219,False,False,True
tables/candidate_score_log/c00260.csv.gz,62219,0.05933666229248047,False,False,True
tables/candidate_score_log/c00261.csv.gz,60900,0.058078765869140625,False,False,True
tables/candidate_score_log/c00262.csv.gz,70572,0.06730270385742188,False,False,True
tables/candidate_score_log/c00263.csv.gz,73653,0.07024097442626953,False,False,True
tables/candidate_score_log/c00264.csv.gz,69203,0.06599712371826172,False,False,True
tables/candidate_score_log/c00265.csv.gz,69524,0.06630325317382812,False,False,True
tables/candidate_score_log/c00266.csv.gz,68952,0.06575775146484375,False,False,True
tables/candidate_score_log/c00267.csv.gz,64001,0.061036109924316406,False,False,True
tables/candidate_score_log/c00268.csv.gz,65860,0.06280899047851562,False,False,True
tables/candidate_score_log/c00269.csv.gz,63554,0.06060981750488281,False,False,True
tables/candidate_score_log/c00270.csv.gz,63223,0.060294151306152344,False,False,True
tables/candidate_score_log/c00271.csv.gz,66756,0.06366348266601562,False,False,True
tables/candidate_score_log/c00272.csv.gz,61711,0.058852195739746094,False,False,True
tables/candidate_score_log/c00273.csv.gz,66779,0.06368541717529297,False,False,True
tables/candidate_score_log/c00274.csv.gz,64790,0.06178855895996094,False,False,True
tables/candidate_score_log/c00275.csv.gz,67031,0.06392574310302734,False,False,True
tables/candidate_score_log/c00276.csv.gz,78988,0.07532882690429688,False,False,True
tables/candidate_score_log/c00277.csv.gz,75622,0.07211875915527344,False,False,True
tables/candidate_score_log/c00278.csv.gz,74667,0.07120800018310547,False,False,True
tables/candidate_score_log/c00279.csv.gz,77154,0.07357978820800781,False,False,True
tables/candidate_score_log/c00280.csv.gz,75428,0.07193374633789062,False,False,True
tables/candidate_score_log/c00281.csv.gz,78137,0.07451725006103516,False,False,True
tables/candidate_score_log/c00282.csv.gz,77056,0.073486328125,False,False,True
tables/candidate_score_log/c00283.csv.gz,74457,0.07100772857666016,False,False,True
tables/candidate_score_log/c00284.csv.gz,65215,0.062193870544433594,False,False,True
tables/candidate_score_log/c00285.csv.gz,75293,0.07180500030517578,False,False,True
tables/candidate_score_log/c00286.csv.gz,68794,0.06560707092285156,False,False,True
tables/candidate_score_log/c00287.csv.gz,70763,0.06748485565185547,False,False,True
tables/candidate_score_log/c00288.csv.gz,66618,0.06353187561035156,False,False,True
tables/candidate_score_log/c00289.csv.gz,64599,0.061606407165527344,False,False,True
tables/candidate_score_log/c00290.csv.gz,62614,0.05971336364746094,False,False,True
tables/candidate_score_log/c00291.csv.gz,63990,0.06102561950683594,False,False,True
tables/candidate_score_log/c00292.csv.gz,65852,0.06280136108398438,False,False,True
tables/candidate_score_log/c00293.csv.gz,63208,0.06027984619140625,False,False,True
tables/candidate_score_log/c00294.csv.gz,66150,0.06308555603027344,False,False,True
tables/candidate_score_log/c00295.csv.gz,68526,0.06535148620605469,False,False,True
tables/candidate_score_log/c00296.csv.gz,64704,0.06170654296875,False,False,True
tables/candidate_score_log/c00297.csv.gz,63591,0.060645103454589844,False,False,True
tables/candidate_score_log/c00298.csv.gz,62429,0.05953693389892578,False,False,True
tables/candidate_score_log/c00299.csv.gz,66360,0.06328582763671875,False,False,True
tables/candidate_score_log/c00300.csv.gz,68221,0.06506061553955078,False,False,True
tables/candidate_score_log/c00301.csv.gz,64399,0.061415672302246094,False,False,True
tables/candidate_score_log/c00302.csv.gz,67222,0.06410789489746094,False,False,True
tables/candidate_score_log/c00303.csv.gz,65145,0.062127113342285156,False,False,True
tables/candidate_score_log/c00304.csv.gz,68465,0.0652933120727539,False,False,True
tables/candidate_score_log/c00305.csv.gz,67936,0.064788818359375,False,False,True
tables/candidate_score_log/c00306.csv.gz,66282,0.06321144104003906,False,False,True
tables/candidate_score_log/c00307.csv.gz,75458,0.07196235656738281,False,False,True
tables/candidate_score_log/c00308.csv.gz,77145,0.07357120513916016,False,False,True
tables/candidate_score_log/c00309.csv.gz,76349,0.07281208038330078,False,False,True
