library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,hard_failure_rate,floor_or_ceiling_violation_rate,no_viable_primitive_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m,mean_episode_flight_time_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
heavy_cluster,directional_3d_residual_memory_h20,20,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,48,31,0.4551002134012756,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h5,5,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,48,10,0.605409255338946,0.0,0.0
heavy_cluster,directional_3d_residual_memory_h50,50,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,48,70,0.4151703395343939,0.0,0.0
heavy_cluster,no_memory_baseline,0,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,48,0,1.0,0.0,0.0
heavy_cluster,safe_explore_then_exploit_h0,0,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,48,3,0.7614856834587244,0.0,0.0
heavy_cluster,safe_explore_then_exploit_h10,10,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,48,17,0.5195877970177236,0.0,0.0
heavy_cluster,safe_explore_then_exploit_h100,100,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,48,154,0.38816681074406895,0.0,0.0
heavy_cluster,safe_explore_then_exploit_h20,20,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,48,31,0.4551002134012756,0.0,0.0
heavy_cluster,safe_explore_then_exploit_h5,5,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,48,10,0.605409255338946,0.0,0.0
heavy_cluster,safe_explore_then_exploit_h50,50,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,48,70,0.4151703395343939,0.0,0.0
heavy_cluster,static_map_baseline,0,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,48,12,0.5257834230632086,0.0,0.0
light_cluster,directional_3d_residual_memory_h0,0,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,288,3,0.7614856834587244,0.0,0.0
light_cluster,directional_3d_residual_memory_h10,10,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,288,17,0.5195877970177236,0.0,0.0
light_cluster,directional_3d_residual_memory_h100,100,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,288,154,0.38816681074406895,0.0,0.0
light_cluster,directional_3d_residual_memory_h20,20,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,288,31,0.4551002134012756,0.0,0.0
light_cluster,directional_3d_residual_memory_h5,5,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,288,10,0.605409255338946,0.0,0.0
light_cluster,directional_3d_residual_memory_h50,50,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,288,70,0.4151703395343939,0.0,0.0
light_cluster,no_memory_baseline,0,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,288,0,1.0,0.0,0.0
light_cluster,safe_explore_then_exploit_h0,0,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,288,3,0.7614856834587244,0.0,0.0
light_cluster,safe_explore_then_exploit_h10,10,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,288,17,0.5195877970177236,0.0,0.0
light_cluster,safe_explore_then_exploit_h100,100,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,288,154,0.38816681074406895,0.0,0.0
light_cluster,safe_explore_then_exploit_h20,20,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,288,31,0.4551002134012756,0.0,0.0
light_cluster,safe_explore_then_exploit_h5,5,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,288,10,0.605409255338946,0.0,0.0
light_cluster,safe_explore_then_exploit_h50,50,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,288,70,0.4151703395343939,0.0,0.0
light_cluster,static_map_baseline,0,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,288,12,0.5257834230632086,0.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h0,0,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,1536,3,0.7614856834587244,0.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h10,10,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,1536,17,0.5195877970177236,0.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h100,100,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,1536,154,0.38816681074406895,0.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h20,20,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,1536,31,0.4551002134012756,0.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h5,5,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,1536,10,0.605409255338946,0.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h50,50,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,1536,70,0.4151703395343939,0.0,0.0
no_cluster_no_merge,no_memory_baseline,0,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,1536,0,1.0,0.0,0.0
no_cluster_no_merge,safe_explore_then_exploit_h0,0,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,1536,3,0.7614856834587244,0.0,0.0
no_cluster_no_merge,safe_explore_then_exploit_h10,10,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,1536,17,0.5195877970177236,0.0,0.0
no_cluster_no_merge,safe_explore_then_exploit_h100,100,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,1536,154,0.38816681074406895,0.0,0.0
no_cluster_no_merge,safe_explore_then_exploit_h20,20,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,1536,31,0.4551002134012756,0.0,0.0
no_cluster_no_merge,safe_explore_then_exploit_h5,5,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,1536,10,0.605409255338946,0.0,0.0
no_cluster_no_merge,safe_explore_then_exploit_h50,50,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,1536,70,0.4151703395343939,0.0,0.0
no_cluster_no_merge,static_map_baseline,0,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,1536,12,0.5257834230632086,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h0,0,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,576,3,0.7614856834587244,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h10,10,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,576,17,0.5195877970177236,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h100,100,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,576,154,0.38816681074406895,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h20,20,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,576,31,0.4551002134012756,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h5,5,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,576,10,0.605409255338946,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h50,50,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,576,70,0.4151703395343939,0.0,0.0
super_light_cluster,no_memory_baseline,0,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,576,0,1.0,0.0,0.0
super_light_cluster,safe_explore_then_exploit_h0,0,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,576,3,0.7614856834587244,0.0,0.0
super_light_cluster,safe_explore_then_exploit_h10,10,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,576,17,0.5195877970177236,0.0,0.0
super_light_cluster,safe_explore_then_exploit_h100,100,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,576,154,0.38816681074406895,0.0,0.0
super_light_cluster,safe_explore_then_exploit_h20,20,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,576,31,0.4551002134012756,0.0,0.0
super_light_cluster,safe_explore_then_exploit_h5,5,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,576,10,0.605409255338946,0.0,0.0
super_light_cluster,safe_explore_then_exploit_h50,50,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,576,70,0.4151703395343939,0.0,0.0
super_light_cluster,static_map_baseline,0,3,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.11917520722585652,-0.0522230756323026,0.0522230756323026,0.16666666666666666,-52.33362608378426,-70.0,0.11629078110136189,2,2,576,12,0.5257834230632086,0.0,0.0
