library_size_case_id,policy_id,history_length,outer_case_index,outer_case_id,outer_case_type,environment_block_id,common_final_launch_key,episode_id,launch_role,policy_family,safe_explore_active,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_entry_role_sequence,selected_start_state_family_sequence,selected_route_required_entry_role_sequence,selected_route_reason_sequence,selected_primitive_step_count,launch_sequence_policy,launch_first_then_inflight_sequence_compliant,launch_inflight_recovery_sequence_compliant,termination_cause,hard_failure,floor_or_ceiling_violation,no_viable_primitive,safe_success,terminal_useful,lift_capture,lift_dwell_time_s,energy_residual_m,episode_specific_energy_start_m,episode_specific_energy_end_m,net_specific_energy_delta_m,gross_specific_energy_gain_m,gross_specific_energy_loss_m,min_wall_margin_m,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection,exploration_changed_selection,environment_instance_id,claim_status,belief_update_count_before,belief_update_count_after,launch_score_version,episode_flight_time_s,base_failure_penalty,base_failure_penalty_reason,outcome_multiplier,safety_multiplier,viability_multiplier,net_energy_factor,energy_loss_factor,flight_time_factor,wall_margin_factor,launch_score_multiplicative_component,launch_score,selection_signature
heavy_cluster,no_memory_baseline,0,1,r9_fixed_outer_0001,single_fan,single_fan,r9_fixed_final_0001,r9_heavy_cluster_no_memory_baseline_final_0001,final_heldout,baseline,False,primvar_launch_capture_glide_stabilise_launch_capable_ea732b6be2ad;primvar_glide_inflight_only_2cab795ffb6a;primvar_recovery_terminal_or_recovery_192f39355ba6,launch_capture_glide_stabilise;glide;recovery,lqrta_launch_capture_glide_stabilise_37e040e8baf8;lqrta_glide_0df08dc29472;lqrta_recovery_67a9dcdb932d,launch_capable;inflight_only;terminal_or_recovery,launch_gate;inflight_nominal;inflight_recovery_edge,launch_capable;inflight_only;terminal_or_recovery,first_0p10s_launch_window;normal_post_launch_continuation;degraded_energy_attitude_or_rate_recovery_edge_route,3,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,True,True,episode_time_budget_reached,False,False,False,True,False,False,0.0,0.0501244599455958,4.064537424802384,3.92637320335696,-0.1381642214454244,0.0,0.1381642214454244,0.1762340175507983,28,0,1.0,False,False,W2_annular_gp_single_s18000058,simulation_only_repeated_launch_rollout_episode,0,0,r9_r10_specific_energy_multiplicative_launch_score_v1,0.30000000000000004,0.0,none,0.75,1.0,1.0,0.9309178892772878,0.9309178892772878,0.20000000000000004,1.0,12.999121748647212,12.999121748647212,primvar_launch_capture_glide_stabilise_launch_capable_ea732b6be2ad;primvar_glide_inflight_only_2cab795ffb6a;primvar_recovery_terminal_or_recovery_192f39355ba6
heavy_cluster,directional_3d_residual_memory_h0,0,1,r9_fixed_outer_0001,single_fan,single_fan,r9_fixed_final_0001,r9_heavy_cluster_directional_3d_residual_memory_h0_final_0001,final_heldout,directional_3d_residual_memory,False,primvar_launch_capture_glide_stabilise_launch_capable_ea732b6be2ad;primvar_glide_inflight_only_2cab795ffb6a;primvar_recovery_terminal_or_recovery_192f39355ba6,launch_capture_glide_stabilise;glide;recovery,lqrta_launch_capture_glide_stabilise_37e040e8baf8;lqrta_glide_0df08dc29472;lqrta_recovery_67a9dcdb932d,launch_capable;inflight_only;terminal_or_recovery,launch_gate;inflight_nominal;inflight_recovery_edge,launch_capable;inflight_only;terminal_or_recovery,first_0p10s_launch_window;normal_post_launch_continuation;degraded_energy_attitude_or_rate_recovery_edge_route,3,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,True,True,episode_time_budget_reached,False,False,False,True,False,False,0.0,0.0501244599455958,4.064537424802384,3.92637320335696,-0.1381642214454244,0.0,0.1381642214454244,0.1762340175507983,28,3,0.5773502691896258,False,False,W2_annular_gp_single_s18000058,simulation_only_repeated_launch_rollout_episode,0,3,r9_r10_specific_energy_multiplicative_launch_score_v1,0.30000000000000004,0.0,none,0.75,1.0,1.0,0.9309178892772878,0.9309178892772878,0.20000000000000004,1.0,12.999121748647212,12.999121748647212,primvar_launch_capture_glide_stabilise_launch_capable_ea732b6be2ad;primvar_glide_inflight_only_2cab795ffb6a;primvar_recovery_terminal_or_recovery_192f39355ba6
heavy_cluster,directional_3d_residual_memory_h50,50,0,r9_fixed_outer_0000,no_updraft,no_updraft,r9_fixed_final_0000,r9_heavy_cluster_directional_3d_residual_memory_h50_final_0000,final_heldout,directional_3d_residual_memory,False,primvar_launch_capture_glide_stabilise_launch_capable_ea732b6be2ad;primvar_recovery_terminal_or_recovery_192f39355ba6,launch_capture_glide_stabilise;recovery,lqrta_launch_capture_glide_stabilise_37e040e8baf8;lqrta_recovery_67a9dcdb932d,launch_capable;terminal_or_recovery,launch_gate;inflight_recovery_edge,launch_capable;terminal_or_recovery,first_0p10s_launch_window;degraded_energy_attitude_or_rate_recovery_edge_route,2,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,True,True,speed_floor,True,False,False,False,False,False,0.0,0.3074011617319738,2.636044066692499,2.617539061241016,-0.0185050054514834,0.0,0.0185050054514834,0.1530562938902906,20,70,0.1195228609334393,False,False,W0_dry_air_s18000017,simulation_only_repeated_launch_rollout_episode,68,70,r9_r10_specific_energy_multiplicative_launch_score_v1,0.2,-100.0,hard_failure,0.1,0.0,1.0,0.9907474972742583,0.9907474972742583,0.13333333333333333,1.0,0.0,-100.0,primvar_launch_capture_glide_stabilise_launch_capable_ea732b6be2ad;primvar_recovery_terminal_or_recovery_192f39355ba6
heavy_cluster,directional_3d_residual_memory_h5,5,2,r9_fixed_outer_0002,four_fan,four_fan,r9_fixed_final_0002,r9_heavy_cluster_directional_3d_residual_memory_h5_final_0002,final_heldout,directional_3d_residual_memory,False,,,,,,,first_0p10s_launch_window,0,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,False,False,no_viable_primitive,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195820318629968,0,0,1.0,False,False,W2_annular_gp_four_s18000099,simulation_only_repeated_launch_rollout_episode,0,0,r9_r10_specific_energy_multiplicative_launch_score_v1,0.0,-70.0,no_viable_primitive_at_launch,0.1,1.0,0.0,1.0,1.0,0.1,0.8,0.0,-70.0,
heavy_cluster,directional_3d_residual_memory_h100,100,0,r9_fixed_outer_0000,no_updraft,no_updraft,r9_fixed_final_0000,r9_heavy_cluster_directional_3d_residual_memory_h100_final_0000,final_heldout,directional_3d_residual_memory,False,primvar_launch_capture_glide_stabilise_launch_capable_ea732b6be2ad;primvar_recovery_terminal_or_recovery_192f39355ba6,launch_capture_glide_stabilise;recovery,lqrta_launch_capture_glide_stabilise_37e040e8baf8;lqrta_recovery_67a9dcdb932d,launch_capable;terminal_or_recovery,launch_gate;inflight_recovery_edge,launch_capable;terminal_or_recovery,first_0p10s_launch_window;degraded_energy_attitude_or_rate_recovery_edge_route,2,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,True,True,speed_floor,True,False,False,False,False,False,0.0,0.3074011617319738,2.636044066692499,2.617539061241016,-0.0185050054514834,0.0,0.0185050054514834,0.1530562938902906,20,154,0.080582296402538,False,False,W0_dry_air_s18000017,simulation_only_repeated_launch_rollout_episode,152,154,r9_r10_specific_energy_multiplicative_launch_score_v1,0.2,-100.0,hard_failure,0.1,0.0,1.0,0.9907474972742583,0.9907474972742583,0.13333333333333333,1.0,0.0,-100.0,primvar_launch_capture_glide_stabilise_launch_capable_ea732b6be2ad;primvar_recovery_terminal_or_recovery_192f39355ba6
heavy_cluster,directional_3d_residual_memory_h5,5,1,r9_fixed_outer_0001,single_fan,single_fan,r9_fixed_final_0001,r9_heavy_cluster_directional_3d_residual_memory_h5_final_0001,final_heldout,directional_3d_residual_memory,False,primvar_launch_capture_glide_stabilise_launch_capable_ea732b6be2ad;primvar_glide_inflight_only_2cab795ffb6a;primvar_recovery_terminal_or_recovery_192f39355ba6,launch_capture_glide_stabilise;glide;recovery,lqrta_launch_capture_glide_stabilise_37e040e8baf8;lqrta_glide_0df08dc29472;lqrta_recovery_67a9dcdb932d,launch_capable;inflight_only;terminal_or_recovery,launch_gate;inflight_nominal;inflight_recovery_edge,launch_capable;inflight_only;terminal_or_recovery,first_0p10s_launch_window;normal_post_launch_continuation;degraded_energy_attitude_or_rate_recovery_edge_route,3,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,True,True,episode_time_budget_reached,False,False,False,True,False,False,0.0,0.0501244599455958,4.064537424802384,3.92637320335696,-0.1381642214454244,0.0,0.1381642214454244,0.1762340175507983,28,10,0.3162277660168379,False,False,W2_annular_gp_single_s18000058,simulation_only_repeated_launch_rollout_episode,7,10,r9_r10_specific_energy_multiplicative_launch_score_v1,0.30000000000000004,0.0,none,0.75,1.0,1.0,0.9309178892772878,0.9309178892772878,0.20000000000000004,1.0,12.999121748647212,12.999121748647212,primvar_launch_capture_glide_stabilise_launch_capable_ea732b6be2ad;primvar_glide_inflight_only_2cab795ffb6a;primvar_recovery_terminal_or_recovery_192f39355ba6
heavy_cluster,directional_3d_residual_memory_h10,10,2,r9_fixed_outer_0002,four_fan,four_fan,r9_fixed_final_0002,r9_heavy_cluster_directional_3d_residual_memory_h10_final_0002,final_heldout,directional_3d_residual_memory,False,,,,,,,first_0p10s_launch_window,0,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,False,False,no_viable_primitive,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195820318629968,0,0,1.0,False,False,W2_annular_gp_four_s18000099,simulation_only_repeated_launch_rollout_episode,0,0,r9_r10_specific_energy_multiplicative_launch_score_v1,0.0,-70.0,no_viable_primitive_at_launch,0.1,1.0,0.0,1.0,1.0,0.1,0.8,0.0,-70.0,
heavy_cluster,safe_explore_then_exploit_h0,0,0,r9_fixed_outer_0000,no_updraft,no_updraft,r9_fixed_final_0000,r9_heavy_cluster_safe_explore_then_exploit_h0_final_0000,final_heldout,safe_explore_then_exploit,True,primvar_launch_capture_glide_stabilise_launch_capable_ea732b6be2ad;primvar_recovery_terminal_or_recovery_192f39355ba6,launch_capture_glide_stabilise;recovery,lqrta_launch_capture_glide_stabilise_37e040e8baf8;lqrta_recovery_67a9dcdb932d,launch_capable;terminal_or_recovery,launch_gate;inflight_recovery_edge,launch_capable;terminal_or_recovery,first_0p10s_launch_window;degraded_energy_attitude_or_rate_recovery_edge_route,2,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,True,True,speed_floor,True,False,False,False,False,False,0.0,0.3074011617319738,2.636044066692499,2.617539061241016,-0.0185050054514834,0.0,0.0185050054514834,0.1530562938902906,20,2,0.7071067811865475,False,False,W0_dry_air_s18000017,simulation_only_repeated_launch_rollout_episode,0,2,r9_r10_specific_energy_multiplicative_launch_score_v1,0.2,-100.0,hard_failure,0.1,0.0,1.0,0.9907474972742583,0.9907474972742583,0.13333333333333333,1.0,0.0,-100.0,primvar_launch_capture_glide_stabilise_launch_capable_ea732b6be2ad;primvar_recovery_terminal_or_recovery_192f39355ba6
heavy_cluster,safe_explore_then_exploit_h0,0,1,r9_fixed_outer_0001,single_fan,single_fan,r9_fixed_final_0001,r9_heavy_cluster_safe_explore_then_exploit_h0_final_0001,final_heldout,safe_explore_then_exploit,True,primvar_launch_capture_glide_stabilise_launch_capable_ea732b6be2ad;primvar_glide_inflight_only_2cab795ffb6a;primvar_recovery_terminal_or_recovery_192f39355ba6,launch_capture_glide_stabilise;glide;recovery,lqrta_launch_capture_glide_stabilise_37e040e8baf8;lqrta_glide_0df08dc29472;lqrta_recovery_67a9dcdb932d,launch_capable;inflight_only;terminal_or_recovery,launch_gate;inflight_nominal;inflight_recovery_edge,launch_capable;inflight_only;terminal_or_recovery,first_0p10s_launch_window;normal_post_launch_continuation;degraded_energy_attitude_or_rate_recovery_edge_route,3,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,True,True,episode_time_budget_reached,False,False,False,True,False,False,0.0,0.0501244599455958,4.064537424802384,3.92637320335696,-0.1381642214454244,0.0,0.1381642214454244,0.1762340175507983,28,3,0.5773502691896258,False,False,W2_annular_gp_single_s18000058,simulation_only_repeated_launch_rollout_episode,0,3,r9_r10_specific_energy_multiplicative_launch_score_v1,0.30000000000000004,0.0,none,0.75,1.0,1.0,0.9309178892772878,0.9309178892772878,0.20000000000000004,1.0,12.999121748647212,12.999121748647212,primvar_launch_capture_glide_stabilise_launch_capable_ea732b6be2ad;primvar_glide_inflight_only_2cab795ffb6a;primvar_recovery_terminal_or_recovery_192f39355ba6
heavy_cluster,safe_explore_then_exploit_h0,0,2,r9_fixed_outer_0002,four_fan,four_fan,r9_fixed_final_0002,r9_heavy_cluster_safe_explore_then_exploit_h0_final_0002,final_heldout,safe_explore_then_exploit,True,,,,,,,first_0p10s_launch_window,0,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,False,False,no_viable_primitive,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195820318629968,0,0,1.0,False,False,W2_annular_gp_four_s18000099,simulation_only_repeated_launch_rollout_episode,0,0,r9_r10_specific_energy_multiplicative_launch_score_v1,0.0,-70.0,no_viable_primitive_at_launch,0.1,1.0,0.0,1.0,1.0,0.1,0.8,0.0,-70.0,
heavy_cluster,safe_explore_then_exploit_h5,5,0,r9_fixed_outer_0000,no_updraft,no_updraft,r9_fixed_final_0000,r9_heavy_cluster_safe_explore_then_exploit_h5_final_0000,final_heldout,safe_explore_then_exploit,True,primvar_launch_capture_glide_stabilise_launch_capable_ea732b6be2ad;primvar_recovery_terminal_or_recovery_192f39355ba6,launch_capture_glide_stabilise;recovery,lqrta_launch_capture_glide_stabilise_37e040e8baf8;lqrta_recovery_67a9dcdb932d,launch_capable;terminal_or_recovery,launch_gate;inflight_recovery_edge,launch_capable;terminal_or_recovery,first_0p10s_launch_window;degraded_energy_attitude_or_rate_recovery_edge_route,2,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,True,True,speed_floor,True,False,False,False,False,False,0.0,0.3074011617319738,2.636044066692499,2.617539061241016,-0.0185050054514834,0.0,0.0185050054514834,0.1530562938902906,20,4,0.5,False,False,W0_dry_air_s18000017,simulation_only_repeated_launch_rollout_episode,2,4,r9_r10_specific_energy_multiplicative_launch_score_v1,0.2,-100.0,hard_failure,0.1,0.0,1.0,0.9907474972742583,0.9907474972742583,0.13333333333333333,1.0,0.0,-100.0,primvar_launch_capture_glide_stabilise_launch_capable_ea732b6be2ad;primvar_recovery_terminal_or_recovery_192f39355ba6
