library_size_case_id,policy_id,launch_role,first_decision_candidate_rows,first_decision_viable_rows
light_cluster,safe_explore_then_exploit_h0,final_heldout,252,72
light_cluster,safe_explore_then_exploit_h10,final_heldout,252,72
light_cluster,safe_explore_then_exploit_h10,history,2520,612
light_cluster,safe_explore_then_exploit_h100,final_heldout,252,72
light_cluster,safe_explore_then_exploit_h100,history,25200,8028
light_cluster,safe_explore_then_exploit_h20,final_heldout,252,72
light_cluster,safe_explore_then_exploit_h20,history,5040,1476
light_cluster,safe_explore_then_exploit_h5,final_heldout,252,72
light_cluster,safe_explore_then_exploit_h5,history,1260,288
light_cluster,safe_explore_then_exploit_h50,final_heldout,252,72
light_cluster,safe_explore_then_exploit_h50,history,12600,3744
light_cluster,static_map_baseline,final_heldout,252,72
no_cluster_no_merge,directional_3d_residual_memory_h0,final_heldout,1344,384
no_cluster_no_merge,directional_3d_residual_memory_h10,final_heldout,1344,384
no_cluster_no_merge,directional_3d_residual_memory_h10,history,13440,3264
no_cluster_no_merge,directional_3d_residual_memory_h100,final_heldout,1344,384
no_cluster_no_merge,directional_3d_residual_memory_h100,history,134400,42816
no_cluster_no_merge,directional_3d_residual_memory_h20,final_heldout,1344,384
no_cluster_no_merge,directional_3d_residual_memory_h20,history,26880,7872
no_cluster_no_merge,directional_3d_residual_memory_h5,final_heldout,1344,384
no_cluster_no_merge,directional_3d_residual_memory_h5,history,6720,1536
no_cluster_no_merge,directional_3d_residual_memory_h50,final_heldout,1344,384
no_cluster_no_merge,directional_3d_residual_memory_h50,history,67200,19968
no_cluster_no_merge,no_memory_baseline,final_heldout,1344,384
no_cluster_no_merge,safe_explore_then_exploit_h0,final_heldout,1344,384
no_cluster_no_merge,safe_explore_then_exploit_h10,final_heldout,1344,384
no_cluster_no_merge,safe_explore_then_exploit_h10,history,13440,3264
no_cluster_no_merge,safe_explore_then_exploit_h100,final_heldout,1344,384
no_cluster_no_merge,safe_explore_then_exploit_h100,history,134400,42816
no_cluster_no_merge,safe_explore_then_exploit_h20,final_heldout,1344,384
no_cluster_no_merge,safe_explore_then_exploit_h20,history,26880,7872
no_cluster_no_merge,safe_explore_then_exploit_h5,final_heldout,1344,384
no_cluster_no_merge,safe_explore_then_exploit_h5,history,6720,1536
no_cluster_no_merge,safe_explore_then_exploit_h50,final_heldout,1344,384
no_cluster_no_merge,safe_explore_then_exploit_h50,history,67200,19968
no_cluster_no_merge,static_map_baseline,final_heldout,1344,384
super_light_cluster,directional_3d_residual_memory_h0,final_heldout,504,144
super_light_cluster,directional_3d_residual_memory_h10,final_heldout,504,144
super_light_cluster,directional_3d_residual_memory_h10,history,5040,1224
super_light_cluster,directional_3d_residual_memory_h100,final_heldout,504,144
super_light_cluster,directional_3d_residual_memory_h100,history,50400,16056
super_light_cluster,directional_3d_residual_memory_h20,final_heldout,504,144
super_light_cluster,directional_3d_residual_memory_h20,history,10080,2952
super_light_cluster,directional_3d_residual_memory_h5,final_heldout,504,144
super_light_cluster,directional_3d_residual_memory_h5,history,2520,576
super_light_cluster,directional_3d_residual_memory_h50,final_heldout,504,144
super_light_cluster,directional_3d_residual_memory_h50,history,25200,7488
super_light_cluster,no_memory_baseline,final_heldout,504,144
super_light_cluster,safe_explore_then_exploit_h0,final_heldout,504,144
super_light_cluster,safe_explore_then_exploit_h10,final_heldout,504,144
super_light_cluster,safe_explore_then_exploit_h10,history,5040,1224
super_light_cluster,safe_explore_then_exploit_h100,final_heldout,504,144
super_light_cluster,safe_explore_then_exploit_h100,history,50400,16056
super_light_cluster,safe_explore_then_exploit_h20,final_heldout,504,144
super_light_cluster,safe_explore_then_exploit_h20,history,10080,2952
super_light_cluster,safe_explore_then_exploit_h5,final_heldout,504,144
super_light_cluster,safe_explore_then_exploit_h5,history,2520,576
super_light_cluster,safe_explore_then_exploit_h50,final_heldout,504,144
super_light_cluster,safe_explore_then_exploit_h50,history,25200,7488
super_light_cluster,static_map_baseline,final_heldout,504,144
