t_host_s,event,details_json
213239.0037702,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0961442000092938,""prepare_started_elapsed_s"":0.8438557999907061,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213239.1038403,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09603350000455979,""prepare_started_elapsed_s"":0.9439664999954402,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213238.2012254,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04168910000589676,""source_event"":""active_command_packet_primitive_entry_slot""}"
213238.3097075,continuation_decision_committed,"{""commit_elapsed_s"":0.149823199986713,""commit_lag_s"":0.009823199986712994,""decision_time_s"":0.01943000001483597,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213238.4023305,continuation_decision_committed,"{""commit_elapsed_s"":0.24245689998497255,""commit_lag_s"":0.0024568999849725326,""decision_time_s"":0.011262599990004674,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213238.5025329,continuation_decision_committed,"{""commit_elapsed_s"":0.3426888999820221,""commit_lag_s"":0.002688899982022097,""decision_time_s"":0.014335099986055866,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213238.6031816,continuation_decision_committed,"{""commit_elapsed_s"":0.44331569998757914,""commit_lag_s"":0.0033156999875790794,""decision_time_s"":0.016554900008486584,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213238.7041265,continuation_decision_committed,"{""commit_elapsed_s"":0.544116999983089,""commit_lag_s"":0.004116999983089009,""decision_time_s"":0.016089599987026304,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213238.803159,continuation_decision_committed,"{""commit_elapsed_s"":0.6431936000008136,""commit_lag_s"":0.00319360000081359,""decision_time_s"":0.008950599993113428,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213238.9026907,continuation_decision_committed,"{""commit_elapsed_s"":0.7427576000045519,""commit_lag_s"":0.002757600004551941,""decision_time_s"":0.008644399989861995,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213239.003722,continuation_decision_committed,"{""commit_elapsed_s"":0.8438557999907061,""commit_lag_s"":0.003855799990706177,""decision_time_s"":0.006282399990595877,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213239.1037959,continuation_decision_committed,"{""commit_elapsed_s"":0.9439664999954402,""commit_lag_s"":0.003966499995440298,""decision_time_s"":0.003646500001195818,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213239.507729,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
213239.5077795,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.6957062628928083,""floor_margin_m"":0.4042937371071915,""inside"":false,""min_margin_m"":-0.01728949082320419,""reason"":""exit_gate_front_wall"",""x_w_m"":6.617289490823204,""y_w_m"":1.7771533214139854,""z_w_m"":0.8042937371071915}"
