t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213229.7357121,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.7357426,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.7357536,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.7357621,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.7413545,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.7413901,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.7414007,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.741409,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.7474721,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.7475055,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.7475181,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.7475273,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.7535798,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.7536151,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.7536269,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.7536359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.7592507,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.7592818,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.7593065,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.7593206,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.7652326,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.7652634,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.7652748,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.7652834,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.7711381,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.7711728,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.7711847,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.7711937,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.777273,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.7773057,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.7773167,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.7773253,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.7829898,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.7830308,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.7830424,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.7830504,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.788887,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.7889284,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.7889424,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.7889513,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.7949353,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.7949665,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.7949777,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.7949862,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.8007243,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.800766,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.8007814,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.8007928,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.8066926,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.8067285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.8067411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.8067508,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.8127327,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.8127659,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.8127782,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.8127877,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.8184189,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.8184502,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.8184621,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.8184714,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.8245206,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.824596,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.8246145,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.8246244,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.8310087,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.8310443,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.8310558,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.8310647,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.837087,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.8371219,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.8371334,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.837142,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.8427943,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.8428263,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.8428368,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.842845,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.848958,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.8489897,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.8490002,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.8490082,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.8545786,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.8546069,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.8546175,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.8546255,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.8603707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.8604286,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.8604397,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.8604484,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.8662929,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.8663225,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.8663333,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.8663416,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.8722301,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.8722597,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.8722708,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.8722878,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.8782835,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.8783199,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.8783329,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.8783431,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.8843841,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.8844246,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.8844382,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.8844484,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.8910141,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.8910511,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.8910648,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.8910746,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.8967971,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.8968328,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.8968509,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.896863,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.9028179,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.9028515,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.9028635,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.9028729,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.9088522,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.9088906,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.9089034,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.9089134,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.914877,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.9149146,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.9149282,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.9149385,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.9206248,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.9206619,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.9206744,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.9206841,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.9268975,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.926945,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.9269581,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.926968,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.9331914,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.9332268,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.9332383,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.9332472,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.938882,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.938917,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.9389283,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.9389372,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.94502,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.9450637,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.9450757,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.9450849,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.9510748,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.9511052,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.9511165,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.9511251,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.9571878,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.9572179,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.9572277,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.9572351,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.9632312,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.9632631,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.9632741,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.9632823,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.9693052,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.9693351,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.9693456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.9693887,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.9750111,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.9750418,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.9750528,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.9750614,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.9816667,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.9817041,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.9817164,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.9817258,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.9873281,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.9873621,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.9873741,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.9873926,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.993354,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.9933855,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.9933963,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.9934049,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213229.9989328,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213229.9989636,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213229.9989744,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213229.9989828,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.0050634,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.0050934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.0051037,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.0051118,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.0111653,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.0111943,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.0112051,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.011213,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.0167521,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.01678,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.0167897,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.0167971,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.0228739,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.0229081,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.022919,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.0229272,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.0287869,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.0288177,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.0288281,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.0288362,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.03489,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.0349221,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.0349331,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.0349414,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.040591,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.0406198,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.0406309,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.0406392,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.0467283,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.0467604,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.0467713,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.0467795,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.052668,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.0526989,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.05271,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.0527181,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.0586845,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.0587158,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.0587273,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.058736,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.0644342,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.0644696,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.0644815,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.064491,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.0706574,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.0706934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.0707057,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.0707152,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.0769462,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.0769842,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.076997,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.0770075,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.0827606,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.0828032,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.0828168,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.0828275,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.0889915,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.0890296,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.0890426,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.0890531,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.0950805,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.0951149,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.0951272,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.0951367,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.1007654,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.1007986,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.100811,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.1008201,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.1068263,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.1068574,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.106869,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.106878,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.113052,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.1130822,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.1130929,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.113101,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.1187591,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.11883,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.1188448,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.1188614,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.1249612,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.1250066,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.1250193,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.1250288,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.1314285,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.1314609,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.1314728,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.1314813,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.1375988,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.1376303,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.1376404,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.1376492,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.1436299,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.1436689,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.1436803,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.1436885,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.1496585,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.1496937,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.1497054,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.1497142,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.1557034,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.1557396,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.1557524,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.1557615,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213230.1620337,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213230.1620714,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213230.1620834,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213230.1620924,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
