t_host_s,event,details_json
260553.1905124,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.005255800002487376,""elapsed_s"":0.8586217000265606,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260553.2803749,continuation_decision_committed,"{""commit_elapsed_s"":0.9499520000244956,""commit_lag_s"":0.0099520000244957,""decision_time_s"":0.004999800003133714,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260553.3146469,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9845815000298899,""reason"":""vicon_subject_occluded""}"
260553.3147887,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260553.3199151,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0034432999964337796,""reason"":""vicon_subject_occluded""}"
260553.3257115,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008480399992549792,""reason"":""vicon_subject_occluded""}"
260553.3294532,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01365879998775199,""reason"":""vicon_subject_occluded""}"
260553.3307616,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.015508399985264987,""reason"":""vicon_subject_occluded""}"
260553.3343784,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.019614099990576506,""reason"":""vicon_subject_occluded""}"
260553.3518132,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.023091399983968586,""elapsed_s"":1.0076729000138585,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260553.3783994,continuation_decision_committed,"{""commit_elapsed_s"":1.0480609000078402,""commit_lag_s"":0.00806090000784021,""decision_time_s"":0.0074776999827008694,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260553.4713175,continuation_decision_committed,"{""commit_elapsed_s"":1.140983800025424,""commit_lag_s"":0.0009838000254238644,""decision_time_s"":0.0033947000047191978,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
260553.5964354,continuation_decision_committed,"{""commit_elapsed_s"":1.266062000009697,""commit_lag_s"":0.026062000009696717,""decision_time_s"":0.003970199992181733,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
260553.6396217,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3095553000166547,""reason"":""vicon_subject_occluded""}"
260553.6399665,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260553.7026505,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0035168000031262636,""elapsed_s"":1.313072100019781,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260554.0121327,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
260554.012184,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.192931274809393,""floor_margin_m"":0.9070687251906068,""inside"":false,""min_margin_m"":-0.14871741947688655,""reason"":""exit_gate_front_wall"",""x_w_m"":6.748717419476886,""y_w_m"":2.7045582983832808,""z_w_m"":1.3070687251906068}"
