t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207501.3460019,2354577,0.01684828250074103,1.6003567144833584,2.2489996242186536,1.6261306059647547,0.19010354620077527,0.03189247340113746,0.129608177732361,6.4915131739383005,0.14193150921019324,0.8259973580138898,-0.024247286329354776,-0.6124580392402862,1.5291746518535398,-0.22996783843368504,-0.19901062941376593,-0.38696511274898926,True,safe,0.4003567144833584,1.2261306059647548,1.8738693940352453,True,inside_operational_region,1.6003567144833584,2.2489996242186536,1.6261306059647547,0.4003567144833584,1.2261306059647548,1.8738693940352453
207501.3521351,2354578,0.016424582499548403,1.6293789150505815,2.252646913460175,1.6232982052830283,0.18883024485993002,0.028385119454826822,0.13496668979946813,5.3351931275593385,0.07910010244158941,0.6668177210164352,-0.13037382483117393,-0.47746837039482815,1.175088139774565,-0.24378191729264487,-0.21096512073401963,-0.41020995698281587,True,safe,0.42937891505058157,1.2232982052830281,1.8767017947169717,True,inside_operational_region,1.6293789150505815,2.252646913460175,1.6232982052830283,0.42937891505058157,1.2232982052830281,1.8767017947169717
207501.3576996,2354579,0.016774257499085163,1.6585055753688938,2.2563123934040816,1.6203874710054063,0.187708946962086,0.02443396380918483,0.1397513211340775,5.462547800737815,0.04918555413926859,0.6729259753333323,-0.1794335111448726,-0.5234507668789692,1.1095319734732936,-0.2537363321744444,-0.2195795182278846,-0.4269601743319978,True,safe,0.4585055753688938,1.2203874710054063,1.8796125289945937,True,inside_operational_region,1.6585055753688938,2.2563123934040816,1.6203874710054063,0.4585055753688938,1.2203874710054063,1.8796125289945937
207501.3637577,2354580,0.016927887501262152,1.6876448457944124,2.2596693774448418,1.6177873297807335,0.20675000025664533,0.023353267263723818,0.14486542921416623,5.194843801495585,-0.0011254524049254255,0.6210007892331635,1.5935085134650957,-0.23978036683951273,0.996328714508363,-0.2639840654352764,-0.22844774893437383,-0.4442039562612824,True,safe,0.4876448457944125,1.2177873297807333,1.8822126702192665,True,inside_operational_region,1.6876448457944124,2.2596693774448418,1.6177873297807335,0.4876448457944125,1.2177873297807333,1.8822126702192665
207501.3656394,2354581,0.01643034000086471,1.7166284739487194,2.2630692876312577,1.6152129347266888,0.20758123047492888,0.019746956690036416,0.1500161405262963,6.99186952575802,-0.05520113598986695,0.8047948227766715,1.2580832796582653,-0.44388242356719537,1.3625926220049245,-0.26788992959684754,-0.2318278236895796,-0.4507763238408492,True,safe,0.5166284739487195,1.2152129347266887,1.8847870652733112,True,inside_operational_region,1.7166284739487194,2.2630692876312577,1.6152129347266888,0.5166284739487195,1.2152129347266887,1.8847870652733112
207501.3714086,2354582,0.01660792250080236,1.7453895910727066,2.266729377467554,1.6120885359312294,0.21019034344414703,0.010410908040130033,0.15419317182859116,6.097126122077799,-0.05356910628567732,0.6895851979435992,0.8633163055065148,-0.9657499836024435,1.223692937224741,-0.2763101201168818,-0.23911452702422462,-0.4649449136582145,True,safe,0.5453895910727067,1.2120885359312292,1.8879114640687706,True,inside_operational_region,1.7453895910727066,2.266729377467554,1.6120885359312294,0.5453895910727067,1.2120885359312292,1.8879114640687706
207501.3776474,2354583,0.01728002250168616,1.7744435843647435,2.269866108704001,1.6101271571442188,0.20882998854122387,0.0099041884471592,0.15969786403510478,5.755282041802826,-0.13808927242504304,0.58165982104466,0.3093241449095108,-0.4321143997198764,1.1213832727578166,-0.2837693757220326,-0.24556965206714362,-0.47749654568611255,True,safe,0.5744435843647435,1.210127157144219,1.8898728428557812,True,inside_operational_region,1.7744435843647435,2.269866108704001,1.6101271571442188,0.5744435843647435,1.210127157144219,1.8898728428557812
207501.383398,2354584,0.016696480000069593,1.8032232361551621,2.2732419502748606,1.60774546183766,0.20950951882663374,0.003995281521166615,0.16503346842310895,5.086964779180076,-0.15184353681831544,0.48552080663902586,0.19848425710097103,-0.5975145146309023,1.0612413650149206,-0.2917547199190329,-0.2524800460837785,-0.4909334229406804,True,safe,0.6032232361551622,1.2077454618376602,1.89225453816234,True,inside_operational_region,1.8032232361551621,2.2732419502748606,1.60774546183766,0.6032232361551622,1.2077454618376602,1.89225453816234
207501.3859769,2354585,0.01658118000069039,1.8320136786273853,2.2763976513233337,1.6054706281138478,0.20955156382090873,-0.0017187645284753989,0.17004774365495656,6.693774108414706,-0.2641183944588045,0.5993163140278519,0.1501596343335735,-0.9085252595100373,1.4028409959799693,-0.2949113832027973,-0.2552117739254977,-0.49624511596624554,True,safe,0.6320136786273853,1.2054706281138476,1.8945293718861522,True,inside_operational_region,1.8320136786273853,2.2763976513233337,1.6054706281138478,0.6320136786273853,1.2054706281138476,1.8945293718861522
207501.3931368,2354586,0.016713350001510675,1.8607643131323912,2.279511532072808,1.6033002541544796,0.21015725594735016,-0.007734861548460343,0.17524839442843332,5.180437662908076,-0.2517239794617143,0.42765523570855307,0.11900607923842811,-0.7762301483028774,1.1100986045546808,-0.2538605683715423,-0.23859158981930847,-0.4549329806523254,True,safe,0.6607643131323913,1.2033002541544797,1.8966997458455204,True,inside_operational_region,1.8607643131323912,2.279511532072808,1.6033002541544796,0.6607643131323913,1.2033002541544797,1.8966997458455204
207501.3991196,2354587,0.016863049999074987,1.8894452875186296,2.2826223642220476,1.6010412267262064,0.21058454415402691,-0.014980313033614969,0.18006710944356463,5.028348763774507,-0.2816639705468412,0.38620629347168395,0.10429124360602345,-0.9096032241932173,1.0823157648776582,-0.22293410447029685,-0.22607043705035623,-0.42380964566564544,True,safe,0.6894452875186297,1.2010412267262063,1.8989587732737936,True,inside_operational_region,1.8894452875186296,2.2826223642220476,1.6010412267262064,0.6894452875186297,1.2010412267262063,1.8989587732737936
207501.4046498,2354588,0.01644148499987113,1.9180674147858134,2.2857380524769866,1.5992103110014357,0.211802555059536,-0.020938014470846755,0.18509128564958832,4.922252180899182,-0.31558637049411875,0.31895677333015093,0.1688739470879374,-0.8517475063834831,1.0579715946060428,-0.19462022486161773,-0.21460703751027121,-0.3953155261100645,True,safe,0.7180674147858135,1.1992103110014356,1.9007896889985643,True,inside_operational_region,1.9180674147858134,2.2857380524769866,1.5992103110014357,0.7180674147858135,1.1992103110014356,1.9007896889985643
207501.4106038,2354589,0.017173605000381634,1.9466794907324556,2.2888147621117025,1.5972766884018514,0.2134969094135325,-0.027362675403239153,0.18979271779820195,5.223412640599482,-0.371870664004636,0.30345628913076195,0.25947927426340317,-0.9319069615365206,1.103193735054588,-0.1722027052091123,-0.20553088870883304,-0.3727553014447638,True,safe,0.7466794907324557,1.1972766884018515,1.9027233115981486,True,inside_operational_region,1.9466794907324556,2.2888147621117025,1.5972766884018514,0.7466794907324557,1.1972766884018515,1.9027233115981486
207501.4167522,2354591,0.016375110000501146,2.0036295982276013,2.294321838622503,1.5938766248042358,0.21792432672636902,-0.038074718722591085,0.19840550076717944,6.9497467748200945,-0.6317682436605533,0.3146078315135809,0.5102686775140677,-1.1063407520913842,1.3589388077550058,-0.14491251578679445,-0.19448194913586345,-0.3452913886627227,True,safe,0.8036295982276014,1.1938766248042358,1.9061233751957642,True,inside_operational_region,2.0036295982276013,2.294321838622503,1.5938766248042358,0.8036295982276014,1.1938766248042358,1.9061233751957642
207501.4228496,2354592,0.016065410001521806,2.0320241200210654,2.2969042488193163,1.5922913502595772,0.22126294601783686,-0.04296056754656815,0.2030098220000549,5.562438127391177,-0.5620967390295932,0.2217179205706546,0.5363830699265899,-0.8180336590652348,1.0904764807695362,-0.12250826521052505,-0.18541117256615486,-0.32274451754168676,True,safe,0.8320241200210654,1.1922913502595773,1.9077086497404228,True,inside_operational_region,2.0320241200210654,2.2969042488193163,1.5922913502595772,0.8320241200210654,1.1922913502595773,1.9077086497404228
207501.4253463,2354593,0.015817202500603825,2.0603903075488765,2.299664873796327,1.5908287010601065,0.22434926234677438,-0.04607788962920126,0.2074715632350399,6.929389105016397,-0.7368231464889812,0.2399286027087651,0.7293573509671256,-0.7917136972958055,1.3051545140154528,-0.11348676381373157,-0.18175865032645522,-0.31366558724587956,True,safe,0.8603903075488766,1.1908287010601066,1.9091712989398935,True,inside_operational_region,2.0603903075488765,2.299664873796327,1.5908287010601065,0.8603903075488766,1.1908287010601066,1.9091712989398935
207501.4312564,2354594,0.01619352749984603,2.0886733474493293,2.3020685328954835,1.5894731300484928,0.2283969207725271,-0.04912471720686176,0.2117059308216076,6.018235487207707,-0.7023724030010251,0.1857728574002928,0.7520865013951208,-0.5754258846967437,1.0900141220886466,-0.09677308619979447,-0.1749918078124394,-0.29684551402641945,True,safe,0.8886733474493294,1.1894731300484929,1.9105268699515072,True,inside_operational_region,2.0886733474493293,2.3020685328954835,1.5894731300484928,0.8886733474493294,1.1894731300484929,1.9105268699515072
207501.440708,2354595,0.02103212749970328,2.1165259451918574,2.3047802381094056,1.587911456919036,0.2087138266343522,-0.059754175577977825,0.21420902655825236,6.022828020566713,-0.7180079756074413,0.11823992973365505,-1.435961815857749,-1.276390620627777,1.0466430862723115,-0.08392228911762532,-0.16978892415970578,-0.28391291158886456,True,safe,0.9165259451918575,1.187911456919036,1.912088543080964,True,inside_operational_region,2.1165259451918574,2.3047802381094056,1.587911456919036,0.9165259451918575,1.187911456919036,1.912088543080964
207501.4447892,2354597,0.01446120000069458,2.1728676007442727,2.3093890172003166,1.585660197056379,0.21825058099677289,-0.06436177358719045,0.22311134175208425,5.44761066575977,-0.761452733920753,0.05680849764869092,0.32483779328630313,-0.5093515451539385,0.9459750413675861,-0.05773205750073754,-0.15918532291462167,-0.25755595870236564,True,safe,0.9728676007442727,1.1856601970563792,1.914339802943621,True,inside_operational_region,2.1728676007442727,2.3093890172003166,1.585660197056379,0.9728676007442727,1.1856601970563792,1.914339802943621
207501.4507673,2354598,0.01523532500158914,2.2008291122890524,2.3116704525799663,1.5844234779794868,0.22158220625058225,-0.06806554774682323,0.22768784851153478,5.386822194873638,-0.7911255082408417,0.04759977844422958,0.5060335068104633,-0.5034265004367355,0.9775920254773721,-0.04653221559729249,-0.15465085910042853,-0.24628482106206342,True,safe,1.0008291122890525,1.1844234779794869,1.9155765220205132,True,inside_operational_region,2.2008291122890524,2.3116704525799663,1.5844234779794868,1.0008291122890525,1.1844234779794869,1.9155765220205132
207501.4564593,2354599,0.015384124999576365,2.228721049722678,2.3134784595185276,1.583743075718083,0.22708918947821366,-0.06708821685840695,0.23245148290273798,5.17921272843459,-0.8418166998715337,0.023501611408700718,0.7795964117607478,-0.06529730934751052,0.8884579728456375,-0.03566487758490557,-0.15025101565633342,-0.23534830395965464,True,safe,1.0287210497226782,1.1837430757180831,1.916256924281917,True,inside_operational_region,2.228721049722678,2.3134784595185276,1.583743075718083,1.0287210497226782,1.1837430757180831,1.916256924281917
207501.4624828,2354600,0.015078712498736102,2.256553776579687,2.3153863888852815,1.58287664679247,0.23224472440805707,-0.06833146829745701,0.23699491845600562,4.704312274064507,-0.803314992512299,0.020109327112036002,0.8236227136476774,-0.0417024510456053,0.8057072596965725,-0.02434545049973064,-0.1456681355623443,-0.22395681988458682,True,safe,1.056553776579687,1.18287664679247,1.91712335320753,True,inside_operational_region,2.256553776579687,2.3153863888852815,1.58287664679247,1.056553776579687,1.18287664679247,1.91712335320753
207501.4648679,2354601,0.015555895001076795,2.2843314490298035,2.317311572773151,1.5820929962655907,0.2370068075832027,-0.06837479067047855,0.2406288219807733,6.764075593875267,-1.1897211852863712,0.02792860151194962,1.2079908810146327,0.060613865792592245,1.029072606545654,-0.021181242092660632,-0.14438704707501382,-0.2207724688208707,True,safe,1.0843314490298035,1.1820929962655908,1.9179070037344093,True,inside_operational_region,2.2843314490298035,2.317311572773151,1.5820929962655907,1.0843314490298035,1.1820929962655908,1.9179070037344093
207501.4711451,2354602,0.015848320000519958,2.3120504644196105,2.3190922760335004,1.581406068658899,0.24249616845781993,-0.06848076996791136,0.24429424752818374,5.612775585351043,-1.0265281865152622,0.02290899428860449,1.0791308789643757,0.09991078050257322,0.8027959276208239,-0.011919290375601597,-0.14063717406145906,-0.21145155755080225,True,safe,1.1120504644196105,1.181406068658899,1.918593931341101,True,inside_operational_region,2.3120504644196105,2.3190922760335004,1.581406068658899,1.1120504644196105,1.181406068658899,1.918593931341101
207501.4768532,2354603,0.014868519999514898,2.3396081797605652,2.3207442134050673,1.5808127496444209,0.24704756386075014,-0.06805641128195326,0.24773980468842094,4.714301157362282,-0.8998929902933587,0.018941106001503394,0.8704874957438191,0.15086448825408263,0.6194175495814463,-0.002531983027487342,-0.13683654849462493,-0.2020044926632282,True,safe,1.1396081797605653,1.1808127496444207,1.9191872503555791,True,inside_operational_region,2.3396081797605652,2.3207442134050673,1.5808127496444209,1.1396081797605653,1.1808127496444207,1.9191872503555791
207501.4828736,2354604,0.015878262500524057,2.3672915858694754,2.32264673994179,1.5801141445386777,0.2519591284417711,-0.06820546490180285,0.2507365551572387,5.067810317827093,-0.9703770686719637,0.025948359912831356,0.9435232843798438,0.13845979761416105,0.6048379074212927,0.0037854975139562886,-0.13427879927289404,-0.19564679642640548,True,safe,1.1672915858694755,1.1801141445386776,1.9198858554613223,True,inside_operational_region,2.3672915858694754,2.32264673994179,1.5801141445386777,1.1672915858694755,1.1801141445386776,1.9198858554613223
207501.4855313,2354605,0.015203625001457706,2.3947237113466056,2.324045567974836,1.5796836435699515,0.2567624854393874,-0.06632394898255017,0.25460253578940106,6.1240066003870774,-1.2427779056385977,0.04034517200672548,1.145671990700393,0.38207837085568175,0.7355351006559001,0.007663461883027078,-0.13270873344019038,-0.1917441457867978,True,safe,1.1796836435699514,1.1796836435699514,1.9203163564300485,True,inside_operational_region,2.3947237113466056,2.324045567974836,1.5796836435699515,1.1796836435699514,1.1796836435699514,1.9203163564300485
207501.4922816,2354606,0.015370362500504008,2.4221298705607817,2.325241242655222,1.5792296961145273,0.2610824332488112,-0.0640050862164838,0.25829229826372524,4.9335857658954305,-1.0551212512269845,0.05311538328128029,0.8838577383455599,0.4387704316155766,0.570187854550079,-0.04075887659589286,-0.07849059277729308,-0.12034229253916222,True,safe,1.1792296961145272,1.1792296961145272,1.9207703038854727,True,inside_operational_region,2.4221298705607817,2.325241242655222,1.5792296961145273,1.1792296961145272,1.1792296961145272,1.9207703038854727
207501.4983902,2354607,0.014623362498638336,2.449580928394709,2.326617919064746,1.5786967544054795,0.26459926340668005,-0.06205159646727166,0.26087609238559395,4.351747694149314,-0.9436013397007661,0.06391281650004432,0.6835859470834522,0.4024019293732008,0.4075146021390831,-0.08526351987047283,-0.02865906697719784,-0.054717332907910435,True,safe,1.1786967544054794,1.1786967544054794,1.9213032455945205,True,inside_operational_region,2.449580928394709,2.326617919064746,1.5786967544054795,1.1786967544054794,1.1786967544054794,1.9213032455945205
207501.5042607,2354609,0.014939560000789784,2.504144762318269,2.329222237110624,1.577548558166402,0.2708954959553963,-0.05911878740729308,0.26806277331546946,6.971393023696228,-1.5694406909160428,0.15943088211644713,0.9458951137779242,0.6298415282773401,0.7547615209002565,-0.11795319136369356,0.007943320741332638,-0.006514309262357146,True,safe,1.1775485581664018,1.1775485581664018,1.922451441833598,True,inside_operational_region,2.504144762318269,2.329222237110624,1.577548558166402,1.1775485581664018,1.1775485581664018,1.922451441833598
207501.5103039,2354610,0.015051560000507011,2.531349889432894,2.330385660157007,1.5770059200716726,0.27325333826971426,-0.0571961950291553,0.27056587273028354,5.655016462218861,-1.2986416791008966,0.14975861646742153,0.6695543407887663,0.523447867381602,0.5246737997238382,-0.14956880649318716,0.04334309535116766,0.04010494917747565,True,safe,1.1770059200716725,1.1770059200716725,1.9229940799283274,True,inside_operational_region,2.531349889432894,2.330385660157007,1.5770059200716726,1.1770059200716725,1.1770059200716725,1.9229940799283274
207501.516208,2354611,0.01505258750063486,2.558526535829815,2.331522148253628,1.5763720435403967,0.2752454396495953,-0.056633760834734884,0.2734923110518088,5.067469555459708,-1.1861485985229794,0.15377651902290762,0.5131507445686597,0.3705209340687788,0.4879296872835278,-0.17780211144922112,0.07495572182832802,0.08173677367195109,True,safe,1.1763720435403968,1.1763720435403968,1.9236279564596033,True,inside_operational_region,2.558526535829815,2.331522148253628,1.5763720435403967,1.1763720435403968,1.1763720435403968,1.9236279564596033
207501.5222356,2354612,0.015037287500548432,2.585690460698814,2.3326469079406156,1.5758651126114733,0.2765441346872169,-0.054841355588982905,0.27604246335529137,4.697830893212991,-1.1178674003891156,0.15058892056980416,0.36636777914009505,0.3867743902795882,0.40077886960639963,-0.204236828944937,0.10455448299081546,0.12071646524743139,True,safe,1.1758651126114734,1.1758651126114734,1.9241348873885267,True,inside_operational_region,2.585690460698814,2.3326469079406156,1.5758651126114733,1.1758651126114734,1.1758651126114734,1.9241348873885267
207501.5251655,2354613,0.015774597500383403,2.6127558149135264,2.3336082819576185,1.5751532904755678,0.27721552280486533,-0.05437408775075813,0.27796297153544547,6.455451078186521,-1.5638926172402943,0.2381603631164948,0.36335774437098783,0.40104821639368415,0.4928491940293072,-0.21317267135967596,0.11455988083410044,0.13389293975865207,True,safe,1.175153290475568,1.175153290475568,1.9248467095244322,True,inside_operational_region,2.6127558149135264,2.3336082819576185,1.5751532904755678,1.175153290475568,1.175153290475568,1.9248467095244322
207501.5313069,2354614,0.015880112500438654,2.639735394873865,2.334747207572142,1.5745015994467824,0.27793077366493313,-0.053803684037890584,0.2795084097451568,5.358924038330572,-1.2985559460608733,0.2050055960497827,0.2415911400490395,0.2750067181066835,0.349376448963066,-0.23602206226121225,0.14014417785231115,0.16758583661574217,True,safe,1.1745015994467822,1.1745015994467822,1.9254984005532176,True,inside_operational_region,2.639735394873865,2.334747207572142,1.5745015994467824,1.1745015994467822,1.1745015994467822,1.9254984005532176
207501.5370668,2354615,0.015876812500776678,2.6667447716784833,2.3357595797218647,1.5738486965824758,0.27790959123052794,-0.05300287274887431,0.28110012974437826,4.924367642704151,-1.2072871185487963,0.198364045550101,0.12201792018526261,0.2402802261451792,0.285326643826444,-0.25609072981610853,0.1626149191380087,0.19717837800558233,True,safe,1.1738486965824757,1.1738486965824757,1.9261513034175242,True,inside_operational_region,2.6667447716784833,2.3357595797218647,1.5738486965824758,1.1738486965824757,1.1738486965824757,1.9261513034175242
207501.5430623,2354616,0.01630069500006645,2.6935060338597516,2.336625460423251,1.5730829533000956,0.27756152412485574,-0.05179241805612063,0.28291702706321287,4.7822511344202505,-1.1926818161328798,0.2162783076500411,0.037335278568937647,0.26905154260771963,0.2690849415699198,-0.27366478489648965,0.18229246095644883,0.22309245281552792,True,safe,1.1730829533000957,1.1730829533000957,1.9269170466999044,True,inside_operational_region,2.6935060338597516,2.336625460423251,1.5730829533000956,1.1730829533000957,1.1730829533000957,1.9269170466999044
207501.5454898,2354617,0.01614796249890507,2.720363831580766,2.3375361874494778,1.5723016274381507,0.27599167006136827,-0.05045022880676601,0.2842210325232162,6.217502480790187,-1.5600893339092006,0.29884266756677447,-0.1343962270816903,0.368934146221595,0.2883959653779041,-0.2814114718880611,0.1909663701102437,0.23451544115320083,True,safe,1.1723016274381508,1.1723016274381508,1.9276983725618493,True,inside_operational_region,2.720363831580766,2.3375361874494778,1.5723016274381507,1.1723016274381508,1.1723016274381508,1.9276983725618493
207501.5516139,2354618,0.01609644000017381,2.7471980382533157,2.338336963023199,1.5715195667537445,0.27498257917996094,-0.05030848531701366,0.28555363724558,5.149920083460933,-1.310102362518523,0.2561943606975573,-0.14469403017364674,0.21408458233785174,0.2423686053400411,-0.29817082442130854,0.2097316954045243,0.25922818464503505,True,safe,1.1715195667537444,1.1715195667537444,1.9284804332462555,True,inside_operational_region,2.7471980382533157,2.338336963023199,1.5715195667537445,1.1715195667537444,1.1715195667537444,1.9284804332462555
207501.557565,2354619,0.016187539999000203,2.773997468773234,2.339018342633627,1.570743568798181,0.2730193007381294,-0.050581070208259096,0.28705584133632245,4.768776586188197,-1.238014233770774,0.24238126925073927,-0.23710427184475488,0.11492210958010923,0.2512863889082845,-0.31264965676701395,0.22594353881013984,0.2805781544073429,True,safe,1.1707435687981809,1.1707435687981809,1.929256431201819,True,inside_operational_region,2.773997468773234,2.339018342633627,1.570743568798181,1.1707435687981809,1.1707435687981809,1.929256431201819
207501.5636392,2354620,0.015921337500152295,2.8006062032296457,2.339879026837335,1.5698866281048622,0.2715848719140144,-0.05066508229319719,0.2883045641963493,4.36941184457144,-1.130779284410166,0.22765444332002446,-0.2250666991973306,0.07338733613759019,0.21878613068150748,-0.3268647687044815,0.24186009639027345,0.3015392514617455,True,safe,1.1698866281048623,1.1698866281048623,1.9301133718951378,True,inside_operational_region,2.8006062032296457,2.339879026837335,1.5698866281048622,1.1698866281048623,1.1698866281048623,1.9301133718951378
207501.5655128,2354621,0.015623337501132047,2.827292539310678,2.3404453457083,1.5689949420469236,0.2688406578728556,-0.05334628744271447,0.28947242001588336,6.124317637725883,-1.6230191891841994,0.3173421709899009,-0.46365532635664647,-0.19437383826118879,0.36682569091238026,-0.3314880697387313,0.24703677297542015,0.308356606268161,True,safe,1.1689949420469237,1.1689949420469237,1.9310050579530764,True,inside_operational_region,2.827292539310678,2.3404453457083,1.5689949420469236,1.1689949420469237,1.1689949420469237,1.9310050579530764
207501.5713658,2354622,0.016110012499118316,2.8538600144646074,2.341037922794798,1.5681479163593965,0.2665774791017535,-0.05437374591786062,0.2906668255697,5.450526553569492,-1.4631060001889795,0.27862408303018565,-0.4361041514698685,-0.16098594275770517,0.3158892309264681,-0.341992322681081,0.2587983086937933,0.32384580300309795,True,safe,1.1681479163593966,1.1681479163593966,1.9318520836406035,True,inside_operational_region,2.8538600144646074,2.341037922794798,1.5681479163593965,1.1681479163593966,1.1681479163593966,1.9318520836406035
207501.5770147,2354623,0.01630481249994526,2.8803898995671,2.3415514606585863,1.5671558131825165,0.263700168038364,-0.05720718165297776,0.29144543751279306,5.116952875035754,-1.3913419892339085,0.26131776497202314,-0.48102492858054646,-0.31416223867242904,0.2969731002526003,-0.35154558988929263,0.2694950325934569,0.337932710093162,True,safe,1.1671558131825166,1.1671558131825166,1.9328441868174835,True,inside_operational_region,2.8803898995671,2.3415514606585863,1.5671558131825165,1.1671558131825166,1.1671558131825166,1.9328441868174835
