t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
207487.100318,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.1003747,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.1003932,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.100407,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.1070311,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.107117,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.107138,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.1071664,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.1134282,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.1134875,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.1135053,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.1135181,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.1199772,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.1200379,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.120056,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.1200702,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.1736697,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.1737293,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.173746,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.173759,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.179716,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.1797727,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.1797901,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.1798036,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.1860059,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.1860627,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.1860801,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.1860934,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.2044707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.2045294,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.2045465,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.2045593,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.2106449,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.2107039,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.2107217,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.2107347,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.2171103,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.2171725,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.2171911,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.2172051,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.2235893,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.2236558,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.2236747,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.22369,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.2294417,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.2295575,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.2295857,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.2296023,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.3477939,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.3478461,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.3478604,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.3478719,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.3541293,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.3541782,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.3541925,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.3542035,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.3599673,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.3600142,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.3600276,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.3600377,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.3660622,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.366113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.3661271,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.3661372,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.3719593,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.3720099,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.3720231,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.3720331,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.377989,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.378041,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.378055,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.3780657,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.3839207,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.3839788,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.383996,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.3840092,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.3983243,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.3983851,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.3984021,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.3984154,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.5163254,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.5163928,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.5164118,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.5164257,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.5227214,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.5227855,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.5228036,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.5228172,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.5292298,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.5292931,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.5293107,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.5293242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.5357283,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.5357893,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.5358132,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.5358288,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.5422306,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.5422962,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.5423126,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.5424166,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.5487534,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.5488175,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.5488663,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.5488783,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.5553022,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.5553627,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.5553789,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.5553903,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.5612699,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.5613356,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.561353,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.5613649,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.5672842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.5673376,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.5673531,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.5673641,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.5731971,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.573246,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.5732609,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.5732721,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.579224,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.5792818,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.5792969,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.5793079,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.5852614,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.5853135,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.585328,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.5853389,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.5919371,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.591985,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.5919981,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.592008,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.7108304,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.7108846,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.7108976,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.7109074,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.7166449,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.7167007,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.7167139,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.7167239,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.7227031,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.7227564,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.7227684,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.7228319,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.728732,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.7287856,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.7287988,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.7288082,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.7347514,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.7348129,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.7348258,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.7348353,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.7411122,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.7411658,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.7411795,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.7411897,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.7472802,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.7473448,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.7473641,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.7473783,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.7535205,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.7535831,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.7536009,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.7536141,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.7596379,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.7597027,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.7597215,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.759735,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.7662283,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.7662874,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.7663044,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.7663175,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.7720465,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.7721086,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.7721268,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.7721403,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.7780865,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.7781533,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.7781706,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.7781834,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.7843306,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.7843957,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.7844129,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.7844262,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.7901346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.7901977,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.7902146,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.7902274,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.7968779,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.7969449,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.7969614,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.796974,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.9147297,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.914784,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.9147975,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.9148073,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.9204345,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.9204821,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.9204981,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.9205096,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.9263734,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.9264241,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.9264383,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.9264482,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.9324065,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.9324604,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.932476,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.9324888,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.9388988,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.9389518,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.9389676,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.9389797,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.9898399,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.9898941,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.9899095,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.9899198,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207487.9959779,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207487.996026,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207487.9960397,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207487.9960498,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207488.0018163,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207488.0018708,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207488.0018844,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207488.0018944,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207488.0078678,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207488.0079173,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207488.0079311,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207488.0079422,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207488.0136692,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207488.0137124,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207488.0137252,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207488.0137346,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207488.0197496,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207488.0197921,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207488.0198045,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207488.019814,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207488.0599964,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207488.0600494,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207488.0600635,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207488.060074,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207488.0660521,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207488.0660981,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207488.0661122,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207488.0661232,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207488.0717801,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207488.0718232,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207488.071838,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207488.0718497,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207488.0778707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207488.0779204,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207488.0779352,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207488.0779468,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207488.0838361,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207488.0838729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207488.083885,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207488.0838945,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207488.1282836,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207488.1283327,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207488.1283456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207488.1283555,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207488.1340486,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207488.1340969,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207488.134111,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207488.1341215,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207488.1405188,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207488.140568,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207488.1405833,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207488.1405945,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207488.1466737,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207488.1467366,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207488.1467547,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207488.1467656,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
