t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207487.0754028,2351716,0.014641700001448044,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.856750407102012,1.3390624191493494,1.4363756560702492,-19.894740827865455,22.3439185486004,17.690688977875496,0.15543188219147658,0.856750407102012,1.3390624191493494,1.4363756560702492,-0.3472287312771946,0.3899749464705096,0.3087607696101977,-0.007428704888674649,0.13605793808246247,-0.07478049097198311,0.2705422808706916,-0.01632432257170817,-0.16120343115396785,0.0,0.0,0.0
207487.0814454,2351723,0.014801699999225093,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8376012081461184,1.358965917760286,1.4595904233216936,-17.36439836390027,21.380499877687512,15.457250583007069,3.2347529520821188,0.8376012081461184,1.358965917760286,1.4595904233216936,-0.3030659240779762,0.373160118587892,0.2697799159792864,-0.3377308685190914,2.7837095829095744,-1.6126144856941862,5.2412919376562055,-0.46790261971990615,-3.551549322427758,0.0,0.0,0.0
207487.0940218,2351724,0.015059599998494377,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8343228382131684,1.3616674008227356,1.463158919109761,-16.973680438251343,21.296302049735164,15.15163875770078,1.0625980693582522,0.8343228382131684,1.3616674008227356,1.463158919109761,-0.29624660982884,0.3716905892670958,0.26444598339466197,-0.14094099656136827,0.8969221913511372,-0.552069628900239,1.7071670150443623,-0.10429372330445409,-1.1086964265311607,0.0,0.0,0.0
207487.1004771,2351728,0.015020800001366297,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8227034217113669,1.3734587551564998,1.476295357763801,-15.614422879742014,20.678843241461045,13.89365708592488,2.239358971558992,0.8227034217113669,1.3734587551564998,1.476295357763801,-0.27252309005023273,0.36091390006727203,0.2424900612924299,-0.34579117146900595,1.879950412314443,-1.166594838182732,3.384069634072417,-0.4652038098156573,-2.3909170980269745,0.0,0.0,0.0
207487.1072624,2351729,0.014977200000430457,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8197086099033206,1.376404850816643,1.4794317451297216,-15.308275040459334,20.5223624969491,13.588867595825361,1.4202962819937048,0.8197086099033206,1.376404850816643,1.4794317451297216,-0.26717980225688354,0.3581827958595665,0.23717048116471862,-0.23891799691988908,1.1897233138529963,-0.7380502393926678,2.083125186843373,-0.31998244112159774,-1.5104078674360866,0.0,0.0,0.0
207487.1135865,2351730,0.015552900000329828,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8168635742491905,1.3795246821293559,1.4825700177095709,-14.9536768079582,20.407906220973786,13.300710134749817,1.1381201256964282,0.8168635742491905,1.3795246821293559,1.4825700177095709,-0.2609908955779864,0.356185156994226,0.23214118470476297,-0.1895450685154191,0.9592878049181972,-0.5823718699009812,1.688451341209281,-0.2190385991316325,-1.1636727489940213,0.0,0.0,0.0
207487.1201415,2351731,0.014921299998604809,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8138267295172636,1.3823757542022,1.4855139438469198,-14.686844152241854,20.361962864435093,12.977961279836915,0.8859253359287972,0.8138267295172636,1.3823757542022,1.4855139438469198,-0.25633378718389566,0.35538329415320813,0.22650815452949136,-0.17442755650108188,0.741064043053799,-0.4530593917648889,1.2357132048789272,-0.04465343097065671,-0.9138821048663858,0.0,0.0,0.0
207487.1738266,2351732,0.015211600000839098,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8110419242043281,1.3856474189556185,1.488601652760547,-14.3347720965148,20.09270833140307,12.68294314026275,0.10000699981992428,0.8110419242043281,1.3856474189556185,1.488601652760547,-0.25018897060719364,0.35068391602587956,0.22135911664081398,-0.015480374940077295,0.08640119708744554,-0.047922762300950016,0.14947499462521666,-0.06281063883560956,-0.11047488685612156,0.0,0.0,0.0
207487.1798736,2351743,0.015183999999862863,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7761095318395697,1.4224063947307868,1.5203854250980176,-11.194820959658486,18.188598745061416,9.419799524495444,5.32685677062743,0.7761095318395697,1.4224063947307868,1.5203854250980176,-0.19538648491731186,0.31745093442543043,0.16440651658024175,-1.5190009049066329,4.340857326408188,-2.687935448897625,6.4721460801967385,-1.9816368667284163,-5.302667941508743,0.0,0.0,0.0
207487.1861598,2351744,0.015073900000061258,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7725462985541878,1.4259395595606987,1.5231158833059015,-10.955876121513004,18.03756106169747,9.122563572855071,2.8528010749255768,0.7725462985541878,1.4259395595606987,1.5231158833059015,-0.19121611076102826,0.3148148295561449,0.1592187705688186,-0.8550712419750501,2.31423243828776,-1.4323600684955102,3.3615091899542633,-1.030237439851353,-2.8093951171179707,0.0,0.0,0.0
207487.204627,2351745,0.015314300000682124,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7689988661312985,1.4296301720487088,1.5258595602900094,-10.679366347324306,17.834624636491284,8.815079329183153,0.5742116919647543,0.7689988661312985,1.4296301720487088,1.5258595602900094,-0.18639010478748946,0.31127292076406976,0.1538521581187391,-0.18459158737691073,0.4673951654848976,-0.27782507507430537,0.6575375660283844,-0.23027273708560442,-0.5633770904863717,0.0,0.0,0.0
207487.2108376,2351750,0.01759868250006843,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7511641610678876,1.448505553123793,1.5387475782899083,-9.498846921532639,16.83129619527295,7.464447614509215,3.240995518843572,0.7511641610678876,1.448505553123793,1.5387475782899083,-0.165786153923672,0.29376153598590743,0.13027918771582225,-1.20371359750604,2.6217833843759792,-1.4769486835205943,3.1318987508769283,-1.4982169877445364,-2.8504056252782517,0.0,0.0,0.0
207487.2172743,2351751,0.017589682500659586,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7474477139202405,1.4525808271354592,1.5411355769239568,-9.297908531979193,16.572078979531547,7.176288095081756,1.9549115989046524,0.7474477139202405,1.4525808271354592,1.5411355769239568,-0.16227911743230938,0.28923734209336743,0.12524985533084854,-0.746548105752469,1.5846131948325997,-0.867955245442855,1.8100959430889187,-0.9862979356291697,-1.7365190626804488,0.0,0.0,0.0
207487.2237607,2351752,0.017240872500253062,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7439253808245474,1.4564990709152188,1.5432823240274256,-9.077841760668434,16.373811940624222,6.902475122220491,1.3036211248817324,0.7439253808245474,1.4564990709152188,1.5432823240274256,-0.15843822769870325,0.28577692946625494,0.12047091741974558,-0.5130255555369938,1.062743540675061,-0.5539034061614961,1.1987049664809608,-0.6458815335341195,-1.1593400886523484,0.0,0.0,0.0
207487.2296905,2351753,0.016879807500202865,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7401933213256928,1.4603907802403016,1.5454522786584908,-8.873597352725506,16.159555184756513,6.624078287113875,1.1068891666561471,0.7401933213256928,1.4603907802403016,1.5454522786584908,-0.1548734903013127,0.28203744363172173,0.11561197602000339,-0.45983247659107385,0.8973327027746423,-0.4566746558152912,0.9789661132530199,-0.5587008087612042,-0.9857840457979588,0.0,0.0,0.0
207487.3479289,2351754,0.017004434999583092,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7363795442804433,1.4642188257710815,1.5477329375449744,-8.657199876225672,15.93834308097651,6.358693113537109,0.04963275596373301,0.7363795442804433,1.4642188257710815,1.5477329375449744,-0.15109664184338353,0.2781765640754973,0.11098013095511217,-0.022092176588576234,0.039332369764559394,-0.02069567314292079,0.042724109500141876,-0.02662654231846919,-0.04217767008453044,0.0,0.0,0.0
207487.35426,2351778,0.01695365249999986,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6376738661206067,1.5667313193214858,1.5863597990843734,-4.7737070424694945,9.866513522635625,0.4894066764623917,12.656337303962276,0.6376738661206067,1.5667313193214858,1.5863597990843734,-0.08331690541673346,0.17220314666253572,0.00854175788551137,-7.703452565806675,9.230971847716694,-3.953334195928228,7.328658089647507,-8.341968724546415,-9.391276060173821,0.0,0.0,0.0
207487.3601049,2351780,0.016811245000454462,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6289606931482208,1.5762745975098693,1.588565905762895,-4.518866961444091,9.330323548537635,0.028539863732774402,7.107856771266737,0.6289606931482208,1.5762745975098693,1.588565905762895,-0.07886910693679103,0.16284486619834268,0.0004981145902074324,-4.4054083176252234,5.166382066045597,-2.102974508519616,3.918078683487513,-4.7127358061956865,-5.171566771207364,0.0,0.0,0.0
207487.3661934,2351781,0.01663544499878374,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6246349698952738,1.5807975468638198,1.5895176061012293,-4.382561166085184,9.072325720318727,-0.14914666794164572,3.789076116848442,0.6246349698952738,1.5807975468638198,1.5895176061012293,-0.07649012201822851,0.158341954632928,-0.0026031004239603917,-2.380179812552494,2.7480204653634996,-1.0678133737372935,2.0259968611007206,-2.524367487384152,-2.6498280422196308,0.0,0.0,0.0
207487.3720898,2351782,0.016477349998723367,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6206187694294618,1.5850112471306488,1.5903414529686748,-4.323128890290162,8.663284693501474,-0.36104807275455164,2.2852696839731963,0.6206187694294618,1.5850112471306488,1.5903414529686748,-0.07545283312365204,0.1512028419392285,-0.006301477627546959,-1.4611980930523583,1.654969441838357,-0.5902828202890054,1.0784247276606334,-1.782324804228652,-1.6058448784580064,0.0,0.0,0.0
207487.3781216,2351783,0.016502237500410924,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6163670866576538,1.5893094495442757,1.5910539332187632,-4.204212214767039,8.590549214647295,-0.5695491463985026,1.6110537947159462,0.6163670866576538,1.5893094495442757,1.5910539332187632,-0.07337734560024779,0.14993336835020837,-0.009940507856577074,-1.056167123479381,1.1588985151187545,-0.37008048909053076,0.7378069420694533,-0.9288036462992862,-1.0790651495702281,0.0,0.0,0.0
207487.3840743,2351784,0.0164709750004631,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6120905791046853,1.5936028084778373,1.5916720532412505,-4.133111467831756,8.209600102570164,-0.7582067205120019,1.3010139848766302,0.6120905791046853,1.5936028084778373,1.5916720532412505,-0.07213640346559984,0.14328455206191354,-0.01323320368368286,-0.8750784888686758,0.9284698643001152,-0.254595243966593,0.49767465386363724,-1.0065932471360681,-0.8410362093394669,0.0,0.0,0.0
207487.3985322,2351785,0.015998960000076997,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6080523230915751,1.5977229863327262,1.5923086660741594,-4.0503189661787,7.9357554894280975,-0.954317868616138,0.545127256007899,0.6080523230915751,1.5977229863327262,1.5923086660741594,-0.07069140171579116,0.13850506192373435,-0.01665598891796627,-0.371806195919482,0.3876065508837331,-0.09319356002751085,0.19048457201885555,-0.4241904178097885,-0.3504020736205183,0.0,0.0,0.0
207487.516499,2351786,0.015846360000439538,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6038125052361543,1.602137918302465,1.5929699901222973,-4.001079524303919,7.652342991464158,-1.1524197613334477,0.05196689592589237,0.6038125052361543,1.602137918302465,1.5929699901222973,-0.06983201133323187,0.1335585806929619,-0.0201135192003159,-0.03546063270773732,0.03717418914593621,-0.007821857930289798,0.011140071056536964,-0.03963181243322172,-0.031766815238328736,0.0,0.0,0.0
207487.5228877,2351812,0.018950062500910532,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5055943440512363,1.7014413290687433,1.5938267478896404,-1.8149343162726443,5.081846461729392,-5.585165151760065,14.420385348960156,0.5055943440512363,1.7014413290687433,1.5938267478896404,-0.03167657952638974,0.0886949528380019,-0.0974795211658619,-11.03798886896012,9.246603467994111,-0.7814343522628582,4.642307952266369,-4.3942093168575695,-8.09973366186569,0.0,0.0,0.0
207487.5293915,2351813,0.019217462499757927,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5020865819056755,1.7049329649414375,1.5938466198670043,-1.724099477666349,5.130064827397136,-5.713035018706844,7.003423489653329,0.5020865819056755,1.7049329649414375,1.5938466198670043,-0.030091212517192233,0.08953652207883463,-0.09971127135817026,-5.372458088511835,4.4756276502507735,-0.3916526508559719,2.2743208863469304,-1.9296558352027595,-3.8794951192621068,0.0,0.0,0.0
207487.5358962,2351815,0.019736552500411064,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.49506171240187236,1.7115025919753575,1.5938370440210154,-1.6100126748300152,5.130508747303209,-6.0053219401706714,4.145497609933294,0.49506171240187236,1.7115025919753575,1.5938370440210154,-0.028100022174624602,0.08954426994281076,-0.10481264049823213,-3.2145600353571138,2.606993796040532,-0.2352393684180058,1.286729498002673,-0.8987669584199653,-2.27284368654764,0.0,0.0,0.0
207487.5425363,2351816,0.019494752500043844,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.49140739688283386,1.7152138876311058,1.59441087408212,-1.432996025160119,5.204776608139803,-6.079839939132053,2.217753801210567,0.49140739688283386,1.7152138876311058,1.59441087408212,-0.02501049880703558,0.09084048864282226,-0.10611322493210595,-1.7136216974832088,1.396446110728371,-0.17852411750318187,0.8241991729663192,-0.2754604866444582,-1.079241593941036,0.0,0.0,0.0
207487.5490119,2351817,0.019271827498493793,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.48801473376188786,1.7184802336986482,1.5945788842435475,-1.3854233787344181,5.176192981434015,-6.2136431062458675,1.3491292329487345,0.48801473376188786,1.7184802336986482,1.5945788842435475,-0.024180199493019985,0.09034161024464528,-0.10844853074783822,-1.04855797095615,0.8413030783858243,-0.11351210966103052,0.44099387417518154,-0.15586104096093292,-0.6602081519736251,0.0,0.0,0.0
207487.5554559,2351819,0.018213782500042165,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4810302106071149,1.725296515158816,1.5955145289076669,-1.173173273992752,5.251620671358439,-6.437613631459294,1.3118131764231107,0.4810302106071149,1.725296515158816,1.5955145289076669,-0.020475736327575086,0.09165807178099983,-0.11235755384023349,-1.0186096907566056,0.8093437641653212,-0.16807968092762654,0.49876911129770973,0.05208190473872313,-0.566533332000587,0.0,0.0,0.0
207487.5614299,2351820,0.018811482500113365,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.47763096662531623,1.7285184628706864,1.5959904558509417,-1.095406226659243,5.242046020492671,-6.549168232130308,1.096301394018269,0.47763096662531623,1.7285184628706864,1.5959904558509417,-0.019118445302051076,0.09149096259866325,-0.11430454891769015,-0.8549420077294533,0.6683941969276642,-0.15556383724810405,0.39358656604839326,0.014206264852856958,-0.4652279830710914,0.0,0.0,0.0
207487.5674235,2351821,0.018479077500073923,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4742999584911862,1.7314376695945946,1.5962915493346674,-1.09989786863124,5.191570624532,-6.665218169702887,0.8771400165371933,0.4742999584911862,1.7314376695945946,1.5962915493346674,-0.019196839243283192,0.0906100007479017,-0.11633000242506553,-0.6973053604933367,0.5183957777862376,-0.12002358273075896,0.18596241794931628,-0.0664705319976686,-0.38532373537562087,0.0,0.0,0.0
207487.5733286,2351822,0.01807704999943308,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.47091027452775025,1.7348936914330089,1.597399893422789,-0.8931198182582237,5.24208942036832,-6.775553684045493,0.8226822671722022,0.47091027452775025,1.7348936914330089,1.597399893422789,-0.015587881443419372,0.09149172006938829,-0.11825572043222543,-0.6311925874853158,0.4972178086381405,-0.17656862970604983,0.41169116205692424,0.0483620116961031,-0.3383206051823219,0.0,0.0,0.0
207487.5793656,2351824,0.01804000750036687,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.46446762058858804,1.7411429160534406,1.5989723263774955,-0.7070230940290808,5.167409459020068,-6.996692261086462,1.187648523764981,0.46446762058858804,1.7411429160534406,1.5989723263774955,-0.012339880878444922,0.09018830885859919,-0.1221153167047655,-0.9117142039388416,0.7108786150410856,-0.2719150989087783,0.509218190117091,-0.08847085571616677,-0.4984185367985985,0.0,0.0,0.0
207487.5853968,2351825,0.01819680750106238,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.46132019939887314,1.7442578617558393,1.5999254124504454,-0.6223058646405715,5.149822382013273,-7.107095110805136,0.9683514918288965,0.46132019939887314,1.7442578617558393,1.5999254124504454,-0.010861286292448131,0.08988135645902882,-0.12404220993594084,-0.7381818844199908,0.5790614709416779,-0.2397497239044523,0.38942785942263286,-0.06794739999956476,-0.40833406003678874,0.0,0.0,0.0
207487.5920618,2351826,0.018191752500725383,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45825645266067916,1.7471059859897786,1.6008455184905104,-0.5473490402577899,5.0453682909095825,-7.219338544601428,0.7815738556103811,0.45825645266067916,1.7471059859897786,1.6008455184905104,-0.009553042910129426,0.0880582886520913,-0.12600122741943043,-0.5998460002396855,0.4574006392626011,-0.20451680364285932,0.29349351280795916,-0.1828867017857989,-0.3434526418840396,0.0,0.0,0.0
207487.7109638,2351827,0.018626252500481028,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45501469315586407,1.750146851264483,1.6017496943230791,-0.4479143269343811,4.990874569291194,-7.301389824887035,0.038339581977806673,0.45501469315586407,1.750146851264483,1.6017496943230791,-0.007817579771859269,0.08710719378818522,-0.12743329241589096,-0.02966565006818175,0.0220921651016171,-0.01009004427086612,0.0157223828016768,-0.00794479032250462,-0.012121402415848808,0.0,0.0,0.0
