t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90410.3145563,0.06024679999973159,3700567,200.0,0.015329152500964758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2750924238258106,0.3766649762297366,True,1.533441245695807,2.193459347647595,1.3572921510413514,0.009718255642406692,0.15214603095947732,-0.09656840949980516,4.47197221523557,0.9143720524181322,1.0792587801892586,-0.32331884133852545,0.8946712106703313,-0.17442716400986752,0.0,0.0,0.0,True,inside_operational_region,0.33344124569580713,estimated_actuator_state_not_measured_surface_marker,rad
90410.3204525,0.06618379999417812,3700568,200.0,0.014441212497392577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45376636117550423,0.6150260983583031,True,1.5563799969366765,2.1958204959219043,1.3559751766583006,0.008153334343549812,0.15370850060075636,-0.09624631783455317,4.460987603123966,0.9129047355628573,1.0560190920963624,-0.32323189057732254,0.7977300015683315,-0.13520891136081004,0.0,0.0,0.0,True,inside_operational_region,0.35637999693667655,estimated_actuator_state_not_measured_surface_marker,rad
90410.3264905,0.07225519999337848,3700569,200.0,0.014559712497491297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9983308197752503,0.11773052971703933,True,1.5792657603395086,2.198063437610043,1.354216848605491,0.006711331876689819,0.15848827714328406,-0.09667356921107384,4.443238604402848,0.9094559632031493,1.072989338675229,-0.31521210787220727,0.8239931277638209,-0.1279260927807969,0.0,0.0,0.0,True,inside_operational_region,0.37926576033950865,estimated_actuator_state_not_measured_surface_marker,rad
90410.3323403,0.0781140999897616,3700570,200.0,0.014878252500739656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.16275932089629,0.19187405487875878,True,1.6020841440262212,2.20020955641596,1.3524095599015673,0.005309622046703488,0.16412831243811166,-0.09717461630163271,4.42426287457248,0.9026764027314166,1.0965735122579172,-0.30671746985299686,0.8745619473278831,-0.12421935411724583,0.0,0.0,0.0,True,inside_operational_region,0.4020841440262213,estimated_actuator_state_not_measured_surface_marker,rad
90410.3380356,0.08374329999787733,3700571,200.0,0.014843637497856468,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9029807966523782,0.3803583721113611,True,1.624773435608346,2.2023951625548124,1.3509510348363647,0.005658318742115753,0.1685377413297835,-0.09802409900898734,4.405803853100004,0.902130729474175,1.0972341201327236,-0.23928340662292938,0.8756272758017214,-0.13224741784434318,0.0,0.0,0.0,True,inside_operational_region,0.42477343560834613,estimated_actuator_state_not_measured_surface_marker,rad
90410.343621,0.08943349999026395,3700572,200.0,0.015219547497901545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9733890299380529,0.17133679879003205,True,1.6474400236697244,2.2046394326814465,1.3494146600520989,0.005084698755150274,0.1733413035960747,-0.0986633661477172,4.388164327396302,0.9032050284238702,1.1076277144668312,-0.21489753552143917,0.8896936715559752,-0.13206430118146656,0.0,0.0,0.0,True,inside_operational_region,0.44744002366972446,estimated_actuator_state_not_measured_surface_marker,rad
90410.3496388,0.09541589999571443,3700574,200.0,0.015377599997835606,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9637117307952892,0.0927893634496286,True,1.6925125662827618,2.208917676570135,1.3464009895060371,0.00345039474133646,0.18275166394784614,-0.10026887589989153,4.351180194410797,0.8976707262915276,1.1304988181288387,-0.1912215643890116,0.9047044410694952,-0.14094277879896905,0.0,0.0,0.0,True,inside_operational_region,0.49251256628276185,estimated_actuator_state_not_measured_surface_marker,rad
90410.3704772,0.10123010000097565,3700575,200.0,0.03170749999563526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7135755416208798,0.2534353565302934,True,1.7149587103967319,2.2110192560996578,1.3452298349985639,0.002526271429089455,0.18618893788495816,-0.1007377658181583,4.337407501552686,0.8928850367911556,1.124143090131191,-0.18728831869511212,0.8684480933920863,-0.13315877551009433,0.0,0.0,0.0,True,inside_operational_region,0.5149587103967319,estimated_actuator_state_not_measured_surface_marker,rad
90410.3806088,0.12225819999002852,3700576,200.0,0.03683764749717809,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2971206989728479,0.33051380891851007,True,1.7374085211867172,2.2132117086597605,1.343670531805591,0.001044786711291934,0.19241458623280838,-0.10210616940055717,4.3183397007523245,0.896853215859572,1.1518855509166217,-0.19687344931873835,0.931150865295511,-0.15613583745146778,0.0,0.0,0.0,True,inside_operational_region,0.5374085211867172,estimated_actuator_state_not_measured_surface_marker,rad
90410.3869962,0.13277559999551158,3700581,200.0,0.017567087498180197,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.0496917340397423,0.1767508526495491,True,1.848097314006913,2.224010959270269,1.3369687450832024,-0.007756739834128279,0.21719871709430283,-0.1042791032904744,4.223458478978947,0.8852433033183874,1.2244397085878858,-0.27064376582898103,0.9636100325984518,-0.11623846826181308,0.0,0.0,0.0,True,inside_operational_region,0.6480973140069131,estimated_actuator_state_not_measured_surface_marker,rad
90410.3925531,0.13833609998982865,3700582,200.0,0.016107987498260198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.378353733362529,1.4096206884233282,True,1.8697579648976945,2.2261220806552116,1.3347193528894636,-0.01113326380818691,0.2286253796944142,-0.10498136158629556,4.17364778269999,0.8779861390858755,1.3063180109653632,-0.3329138887686558,1.1841059151902609,-0.11609648640234166,0.0,0.0,0.0,True,inside_operational_region,0.6697579648976946,estimated_actuator_state_not_measured_surface_marker,rad
90410.3986296,0.14443639999080915,3700583,200.0,0.01772911249997518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5704717583886515,0.42828962732331405,True,1.891509658397705,2.228307641256916,1.3338138851831696,-0.01126731429835015,0.23147347483522784,-0.10509719033899279,4.159822806173103,0.8781330281711772,1.2849469854999822,-0.2810138310150807,1.0817229305707863,-0.09944202857455006,0.0,0.0,0.0,True,inside_operational_region,0.691509658397705,estimated_actuator_state_not_measured_surface_marker,rad
90410.4043789,0.15017329998954665,3700585,200.0,0.015515547499456713,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8434265499046976,0.1315602869030365,True,1.9347685829716685,2.2325991253882345,1.331635596142609,-0.012427716534104682,0.23979432090110375,-0.10616007474240385,4.122231253174953,0.8764899149571017,1.2859776285035385,-0.22477799623927705,1.0080985688533468,-0.09767734784692317,0.0,0.0,0.0,True,inside_operational_region,0.7347685829716686,estimated_actuator_state_not_measured_surface_marker,rad
90410.4104072,0.15618809999432415,3700586,200.0,0.015541147497936888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7187105304271839,0.13661602365781245,True,1.9563079163290031,2.2346672440130466,1.330706930781117,-0.013277845098911722,0.24328294028621356,-0.1066119954953102,4.106798463231953,0.8719291284439614,1.2814464125115856,-0.212048738507228,0.9565454957884117,-0.09452860507259533,0.0,0.0,0.0,True,inside_operational_region,0.7563079163290032,estimated_actuator_state_not_measured_surface_marker,rad
90410.4159775,0.1617878999968525,3700587,200.0,0.015433437496994901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5376096699734297,0.33286174544728275,True,1.9776930882020594,2.236770790983742,1.3298863872864146,-0.01364128231488948,0.24587781133436026,-0.10730655491696517,4.0891113812885775,0.8711536817449803,1.2707083015057878,-0.1832143029916605,0.8839081417675896,-0.10007085698327937,0.0,0.0,0.0,True,inside_operational_region,0.7776930882020594,estimated_actuator_state_not_measured_surface_marker,rad
90410.4501947,0.16793029999826103,3700588,200.0,0.04641643749755533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6698243724711288,0.08502144542231097,True,1.9989378484764357,2.2386835788318002,1.3288474399811527,-0.014777821685390435,0.2490255236834913,-0.107892011660224,4.066441342242184,0.8603652303926116,1.2756050489926114,-0.18578337098748063,0.8417702040146122,-0.10082043007219951,0.0,0.0,0.0,True,inside_operational_region,0.7989378484764358,estimated_actuator_state_not_measured_surface_marker,rad
90410.4564973,0.2022385000018403,3700592,200.0,0.03270582499888376,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6610270444069442,0.13483632017508934,True,2.0834407848488663,2.247226730259859,1.3249568717586195,-0.02066861980966861,0.26095399486638904,-0.10941029586082207,3.9944068694301196,0.8592097891961111,1.2963072297552034,-0.22839498306293804,0.725670103525704,-0.08277712433941671,0.0,0.09380387870093962,0.0,True,inside_operational_region,0.8834407848488663,estimated_actuator_state_not_measured_surface_marker,rad
90410.462329,0.20813109999289736,3700596,200.0,0.0177081599954029,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.5583753320049762,0.38865344932867874,True,2.1667407640331153,2.256005689487327,1.3209981377553146,-0.029171070412302935,0.2680442912156473,-0.10897031324469086,3.9275210153485967,0.84945710745408,1.3117731789881963,-0.3246831869841484,0.5488632041095731,-0.02911670490986406,0.0,0.16101729484342864,0.0,True,inside_operational_region,0.9209981377553146,estimated_actuator_state_not_measured_surface_marker,rad
90410.4685181,0.21427630000107456,3700597,200.0,0.01567835999727621,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5857991170530489,0.34001651634873925,True,2.187405603433516,2.2581577570349594,1.3199017823084955,-0.03139343877978096,0.26995131232383374,-0.1089674706071202,3.9097312941322224,0.8440643077340163,1.3212010631081026,-0.3446743365454297,0.5209202073473612,-0.02224763397087369,0.0,0.174601519432093,0.0,True,inside_operational_region,0.9199017823084955,estimated_actuator_state_not_measured_surface_marker,rad
90410.4743997,0.22018279999610968,3700599,200.0,0.015957770000270922,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.43371807559820497,0.48448277002710377,True,2.228330324086737,2.2624269560071055,1.3177855798935714,-0.035790394329705766,0.2705475876932053,-0.10943399348617344,3.8729911820710567,0.8341315964799891,1.320013298989481,-0.3691394132042522,0.3846729265919656,-0.028376298631083645,0.0,0.19859840725307812,0.0,True,inside_operational_region,0.9177855798935713,estimated_actuator_state_not_measured_surface_marker,rad
90410.4803965,0.22624199998972472,3700600,200.0,0.015334969998250837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4606010757669423,0.7494576409980819,True,2.2487492088901884,2.264571797326943,1.3168524213729846,-0.037196609200840225,0.26870012306945146,-0.10957710767367557,3.8627121097052424,0.8315596012778819,1.305735034512161,-0.3532185640248151,0.2591816774096536,-0.03048892212618156,0.0,0.20917781200014776,0.0,True,inside_operational_region,0.9168524213729846,estimated_actuator_state_not_measured_surface_marker,rad
90410.4862738,0.23206749999371823,3700601,200.0,0.01552784749810462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.553790670674669,0.7331534084863189,True,2.269111290117941,2.2667578596644966,1.3159061070136258,-0.03921012063769291,0.2668066778950098,-0.10955167691662515,3.8526108766013527,0.8294569898069675,1.293580008988489,-0.36169048628660355,0.15287987997904418,-0.027000999304156018,0.0,0.21891133424779213,0.0,True,inside_operational_region,0.9159061070136257,estimated_actuator_state_not_measured_surface_marker,rad
90410.4922174,0.23801309999544173,3700602,200.0,0.01411545750030431,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3285149008662335,0.33670847428570255,True,2.289203817001503,2.2689632792884833,1.3146786079574502,-0.040485033670847326,0.2657897361020294,-0.11027582856437279,3.828661730584025,0.8303446541858553,1.2944927082406026,-0.3375524321308752,0.09445380071513744,-0.04712121190876977,0.0,0.2278666070264076,0.0,True,inside_operational_region,0.9146786079574502,estimated_actuator_state_not_measured_surface_marker,rad
90410.4977946,0.24359659999026917,3700603,200.0,0.01448259749527647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5172157640431109,0.1025553406648733,True,2.3094708276437133,2.2710764024481485,1.3133596187815264,-0.042959723575031195,0.26625673338591005,-0.11004955163488761,3.815922132628898,0.8222300806196435,1.3072303576181015,-0.36576755211719747,0.0939609755163121,-0.031346757380367275,0.0,0.23610585572785478,0.0,True,inside_operational_region,0.9133596187815264,estimated_actuator_state_not_measured_surface_marker,rad
90410.503839,0.2495794999995269,3700605,200.0,0.015127227499753758,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5067935419025175,0.18516276179533825,True,2.3494839086468096,2.2754198014019993,1.31100036985057,-0.046426295629878656,0.2625234503881755,-0.11021375743516248,3.7860916015170614,0.816628474277699,1.2922099786182568,-0.35883341319741296,-0.044180373301171666,-0.03169256380522241,0.0,0.25066070392896694,0.0,True,inside_operational_region,0.9110003698505699,estimated_actuator_state_not_measured_surface_marker,rad
90410.50965,0.2554336999892257,3700606,200.0,0.014927927499222391,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6128790008059329,0.11367318154661947,True,2.3694333937568537,2.277506326280077,1.3098382074258108,-0.04831931575972481,0.2601125516914111,-0.11021935024051688,3.775551714361334,0.8098582518885988,1.2819436424441344,-0.3620804681747937,-0.11708490587677182,-0.030395917946248477,0.0,0.25707743726957405,0.0,True,inside_operational_region,0.9098382074258108,estimated_actuator_state_not_measured_surface_marker,rad
90410.5155587,0.2613198999897577,3700607,200.0,0.015392472495725649,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4471905863235504,0.2039560077755431,True,2.389290106184857,2.2797451635347707,1.308339021144702,-0.05036736469578562,0.25926654772661717,-0.11014041177848632,3.7576093242184574,0.808961619212334,1.2918573595838347,-0.37067806993898006,-0.1258623994563916,-0.024180613773549575,0.0,0.2629811169397654,0.0,True,inside_operational_region,0.9083390211447019,estimated_actuator_state_not_measured_surface_marker,rad
90410.5210932,0.26690219998999964,3700608,200.0,0.015036872498306018,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.527518368841196,0.01537628620540946,True,2.409103989042974,2.2819134129334997,1.306811469306576,-0.05246829480380555,0.257644298605856,-0.11023058286497633,3.742929851996777,0.8049998271063851,1.2970426757697564,-0.3781614994561905,-0.15874099372923045,-0.025831811276027176,0.0,0.26841276444608564,0.0,True,inside_operational_region,0.906811469306576,estimated_actuator_state_not_measured_surface_marker,rad
90410.5271322,0.2729628999950364,3700609,200.0,0.014987812496017059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8900657852103447,0.49180148153879755,True,2.428952946901034,2.284048414121908,1.305609174917463,-0.05419217279173427,0.2535988111197054,-0.10985547527765105,3.740667965636335,0.8000353105882578,1.2771851340957048,-0.37575848840348713,-0.26759183579801926,-0.016634133977043976,0.0,0.2734101213965109,0.0,True,inside_operational_region,0.905609174917463,estimated_actuator_state_not_measured_surface_marker,rad
90410.5332719,0.27902659999381285,3700611,200.0,0.013848217499522884,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7866437708770032,0.3290876408108769,True,2.4682641950147093,2.288574762594334,1.3024903799451242,-0.057732439089272614,0.24658769905007416,-0.10975216384225295,3.716022186801584,0.8008142877144291,1.2692349381225305,-0.37007636480692446,-0.39588791241395604,-0.020363799182737237,0.0,0.2822380830779487,0.0,True,inside_operational_region,0.9024903799451242,estimated_actuator_state_not_measured_surface_marker,rad
90410.5391971,0.2849770000029821,3700612,200.0,0.014522517497149688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.753829138775991,0.16901266771770604,True,2.4878596158264497,2.2907400030456553,1.3007980176959761,-0.060424392346887235,0.2439681129014919,-0.10968133189734264,3.7044115930792487,0.7941933376928754,1.2718695573121626,-0.39870332334330744,-0.41721002235985916,-0.01983910667392666,0.0,0.28613002858422715,0.0,True,inside_operational_region,0.9007980176959761,estimated_actuator_state_not_measured_surface_marker,rad
90410.544787,0.29057309999188874,3700613,200.0,0.01467848249615713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.553198178187733,0.34090727443302526,True,2.507353412118043,2.2929120862215315,1.2987595002037564,-0.0631203063620065,0.24313476412087764,-0.10999837435270665,3.685519506848259,0.7883678859886081,1.292680545986557,-0.41956901109972555,-0.37476526207316174,-0.028484456160538456,0.0,0.28971079130932037,0.0,True,inside_operational_region,0.8987595002037564,estimated_actuator_state_not_measured_surface_marker,rad
90410.5508153,0.2966250999888871,3700614,200.0,0.015255432495380966,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8643746998785827,0.2343390051341686,True,2.526749895875356,2.295117938870931,1.296978789206213,-0.06526533922192845,0.23936068979421643,-0.11020032472978869,3.6731726667090356,0.7860778280931732,1.2853545945473774,-0.4195335551055832,-0.4374312999086585,-0.038330842476009534,0.0,0.2930052520546553,0.0,True,inside_operational_region,0.896978789206213,estimated_actuator_state_not_measured_surface_marker,rad
90410.5565676,0.30240760000015143,3700615,200.0,0.015272717496313733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.851531717062255,0.1282296582298488,True,2.546148865574521,2.29732447715313,1.295298954849039,-0.06696644914084304,0.23544253948544336,-0.11039536508800118,3.6658780993468794,0.784989348668705,1.2718424551847625,-0.40478524317140013,-0.4944308623498111,-0.046876731715708,0.0,0.2960363022626162,0.0,True,inside_operational_region,0.895298954849039,estimated_actuator_state_not_measured_surface_marker,rad
90410.562599,0.3083891999995103,3700616,200.0,0.014369712498067599,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.54368509495678,0.5438757071964028,True,2.5654896055753063,2.299508315082543,1.2930089228145643,-0.06961177072044133,0.23456470571927124,-0.11104162760760428,3.6484256605794956,0.7807682780453599,1.2960269241101785,-0.42048312753161543,-0.4397866225216335,-0.06196243599736709,0.0,0.2988250030769117,0.0,True,inside_operational_region,0.8930089228145642,estimated_actuator_state_not_measured_surface_marker,rad
90410.5681746,0.3139706999936607,3700617,200.0,0.014936380000587805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7091733180726341,0.09641329904195454,True,2.5847356033082844,2.301731187066224,1.2910081693690207,-0.07131247039988509,0.23142931795443555,-0.11136846124082256,3.6367869665554076,0.7800355931543985,1.2922671740672385,-0.4045763542740577,-0.4699975335168406,-0.06956759484005272,0.0,0.3013907316851765,0.0,True,inside_operational_region,0.8910081693690207,estimated_actuator_state_not_measured_surface_marker,rad
90410.5743447,0.3201569999946514,3700619,200.0,0.014188042497114344,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5600791786873719,0.23977255826956392,True,2.6229712094574253,2.306110375508801,1.2864371256589804,-0.07613781243572904,0.22839221443038848,-0.11273306378620829,3.603718072281172,0.773713177671097,1.3132646458772963,-0.4184611673615236,-0.41758094344859764,-0.09484622883254543,0.0,0.3059231583385904,0.0,True,inside_operational_region,0.8864371256589804,estimated_actuator_state_not_measured_surface_marker,rad
90410.5802027,0.32602539999061264,3700620,200.0,0.01423234249974235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7252667805696836,0.19233695572183904,True,2.642050555645788,2.3083624634129247,1.28432134373609,-0.0773779465924549,0.2249731431918507,-0.1130109162042765,3.595365872739855,0.775147775401848,1.3039914604330816,-0.387972474167623,-0.46092751599932597,-0.09677628519122145,0.0,0.30792134978785574,0.0,True,inside_operational_region,0.8843213437360901,estimated_actuator_state_not_measured_surface_marker,rad
90410.5857516,0.33156639999651816,3700621,200.0,0.014096314997274904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48661252325666443,0.6602076638557789,True,2.6611516488085494,2.3105594640814924,1.2819119041918352,-0.07977572044133385,0.2250941282911647,-0.1128810461285048,3.5839964666650386,0.7689588543739785,1.3206199248846062,-0.40420289737970155,-0.38041345232958756,-0.07612257013130899,0.0,0.3097597746701124,0.0,True,inside_operational_region,0.8819119041918352,estimated_actuator_state_not_measured_surface_marker,rad
90410.5918731,0.3376328000013018,3700622,200.0,0.014065902495747394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5256889610672377,0.05658289209815156,True,2.6800433885052475,2.312831591780522,1.2795726494280981,-0.0815163150349516,0.22310876086135023,-0.11297291162869882,3.568920266867054,0.7682758643293611,1.3210812409004118,-0.3941745825685567,-0.3827346314285306,-0.07174246751305499,0.0,0.3114512072147482,0.0,True,inside_operational_region,0.8795726494280981,estimated_actuator_state_not_measured_surface_marker,rad
90410.5974433,0.34322539999266155,3700623,200.0,0.014373129999337365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5149968080700297,0.36605294633826047,True,2.698945544834955,2.315034782340032,1.2768439268367766,-0.08402832218875878,0.2233004529872611,-0.1127590202652402,3.5522149122367805,0.7602069306264281,1.3452378966014862,-0.4137914850595253,-0.31314934766623703,-0.052327173836811056,0.0,0.31300740028016266,0.0,True,inside_operational_region,0.8768439268367766,estimated_actuator_state_not_measured_surface_marker,rad
90410.6034635,0.3492656000016723,3700625,200.0,0.014151274997617537,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.346437596917639,0.12423516465909967,True,2.7364742232561876,2.319622145475357,1.2716744068902726,-0.08695226540889234,0.2214408600799369,-0.11276339767348587,3.522774945270497,0.7584389937562286,1.357642931503331,-0.37779189432006427,-0.27524988989854826,-0.0416531469677268,0.0,0.31575645600835694,0.0,True,inside_operational_region,0.8716744068902725,estimated_actuator_state_not_measured_surface_marker,rad
