t_host_s,event,details_json
252186.1129442,continuation_decision_prepare_started,"{""prediction_dt_s"":0.001392799991881466,""prepare_started_elapsed_s"":0.7386072000081185,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252186.1299449,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08430449999636036,""prepare_started_elapsed_s"":0.7556955000036396,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252186.2332752,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08094089998980047,""prepare_started_elapsed_s"":0.8590591000101995,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252186.3153378,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09888940001023006,""prepare_started_elapsed_s"":0.94111059998977,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252186.4218074,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09241040000109946,""prepare_started_elapsed_s"":1.0475895999989007,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252186.5181921,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09597120001330062,""prepare_started_elapsed_s"":1.1440287999866996,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252186.6171669,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09720019999425888,""prepare_started_elapsed_s"":1.2427998000057414,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252186.7149775,continuation_decision_prepare_started,"{""prediction_dt_s"":0.099178700007033,""prepare_started_elapsed_s"":1.3408212999929674,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252186.8162218,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09793850001646254,""prepare_started_elapsed_s"":1.442061499983538,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252186.9575133,continuation_decision_prepare_started,"{""prediction_dt_s"":0.056674900014186846,""prepare_started_elapsed_s"":1.5833250999858137,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
252187.016757,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09765920000267281,""prepare_started_elapsed_s"":1.6423407999973278,""primitive_step_index"":17,""target_boundary_s"":1.7400000000000007}"
252187.115968,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09854959999560453,""prepare_started_elapsed_s"":1.7414504000043962,""primitive_step_index"":18,""target_boundary_s"":1.8400000000000007}"
252185.4227047,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.048913100006757304,""source_event"":""active_command_packet_primitive_entry_slot""}"
252185.5151413,continuation_decision_committed,"{""commit_elapsed_s"":0.14090749999741092,""commit_lag_s"":0.0009074999974109099,""decision_time_s"":0.007876399991801009,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252185.6243756,continuation_decision_committed,"{""commit_elapsed_s"":0.2502107000036631,""commit_lag_s"":0.010210700003663059,""decision_time_s"":0.014207900007022545,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252185.7458706,continuation_decision_committed,"{""commit_elapsed_s"":0.37165129999630153,""commit_lag_s"":0.03165129999630151,""decision_time_s"":0.01574220001930371,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252185.8739757,continuation_decision_committed,"{""commit_elapsed_s"":0.4997768999892287,""commit_lag_s"":0.05977689998922864,""decision_time_s"":0.01955280001857318,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252185.9269612,continuation_decision_committed,"{""commit_elapsed_s"":0.5528055999893695,""commit_lag_s"":0.012805599989369476,""decision_time_s"":0.020298999967053533,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252186.1128817,continuation_decision_committed,"{""commit_elapsed_s"":0.7386072000081185,""commit_lag_s"":0.09860720000811851,""decision_time_s"":0.010367099981522188,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252186.120876,continuation_decision_late,"{""action"":""continue_streaming_active_primitive_until_prepared_decision_ready"",""active_primitive_variant_id"":""primvar_lift_entry_transition_object_c0de8e997680"",""elapsed_s"":0.7470758999988902,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252186.1298839,continuation_decision_committed,"{""commit_elapsed_s"":0.7556955000036396,""commit_lag_s"":0.015695500003639618,""decision_time_s"":0.012801900040358305,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252186.2332195,continuation_decision_committed,"{""commit_elapsed_s"":0.8590591000101995,""commit_lag_s"":0.019059100010199503,""decision_time_s"":0.017805499985115603,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252186.3152802,continuation_decision_committed,"{""commit_elapsed_s"":0.94111059998977,""commit_lag_s"":0.0011105999897700336,""decision_time_s"":0.015521700028330088,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252186.42175,continuation_decision_committed,"{""commit_elapsed_s"":1.0475895999989007,""commit_lag_s"":0.007589599998900631,""decision_time_s"":0.011137899971799925,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252186.5181432,continuation_decision_committed,"{""commit_elapsed_s"":1.1440287999866996,""commit_lag_s"":0.004028799986699472,""decision_time_s"":0.01038310001604259,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252186.6171189,continuation_decision_committed,"{""commit_elapsed_s"":1.2427998000057414,""commit_lag_s"":0.0027998000057412042,""decision_time_s"":0.008958099962910637,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252186.7149324,continuation_decision_committed,"{""commit_elapsed_s"":1.3408212999929674,""commit_lag_s"":0.000821299992967095,""decision_time_s"":0.007875400013290346,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252186.8161736,continuation_decision_committed,"{""commit_elapsed_s"":1.442061499983538,""commit_lag_s"":0.0020614999835375514,""decision_time_s"":0.004016400023829192,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
252186.9574608,continuation_decision_committed,"{""commit_elapsed_s"":1.5833250999858137,""commit_lag_s"":0.04332509998581324,""decision_time_s"":0.004289799981052056,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
252186.978491,active_vicon_tracking_loss_started,"{""elapsed_s"":1.6046523000113666,""reason"":""vicon_subject_occluded""}"
252186.9786147,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252186.9837214,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003704399976413697,""reason"":""vicon_subject_occluded""}"
252186.9870517,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.008528499980457127,""elapsed_s"":1.6131807999918237,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252187.0166767,continuation_decision_committed,"{""commit_elapsed_s"":1.6423407999973278,""commit_lag_s"":0.002340799997327281,""decision_time_s"":0.003496699995594099,""prepared_ready"":true,""primitive_step_index"":16,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.6400000000000006}"
252187.115872,continuation_decision_committed,"{""commit_elapsed_s"":1.7414504000043962,""commit_lag_s"":0.0014504000043955578,""decision_time_s"":0.003796999983023852,""prepared_ready"":true,""primitive_step_index"":17,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.7400000000000007}"
252187.5088502,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
252187.5089065,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.116889041260322,""floor_margin_m"":-0.016889041260322035,""inside"":false,""min_margin_m"":-0.016889041260322035,""reason"":""exit_gate_floor"",""x_w_m"":6.3438660517794165,""y_w_m"":1.2267390015230628,""z_w_m"":0.383110958739678}"
