surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,72,1.44528615780306,0.0250591578030586,0.0252854046858549,0.500007629510948,NaN,0.000221
Aileron_L,73,1.46516824246889,0.0242932424688935,0.0245164181270599,0.500007629510948,NaN,0.000218
Aileron_L,74,1.48494385801345,0.0240508580134511,0.0242781286378503,0.500007629510948,NaN,0.000222
Aileron_L,75,1.50512487521231,0.0247388752123117,0.0249620508704185,0.500007629510948,NaN,0.000218
Aileron_L,76,1.52491789436322,0.0240718943632245,0.0242991649875641,0.500007629510948,NaN,0.000222
Aileron_L,77,1.54521049939114,0.0249684993911386,0.0251926987908483,0.500007629510948,NaN,0.000219
Aileron_L,78,1.56507006174284,0.0247630617428422,0.0249903323672414,0.500007629510948,NaN,0.000222
Aileron_L,79,1.58523265159374,0.0248096515937448,0.0250297560272813,0.500007629510948,NaN,0.000215
Aileron_L,80,1.60499905346435,0.0244460534643531,0.0246723003471494,0.500007629510948,NaN,0.000221
Aileron_L,81,1.62517290447235,0.0245769044723511,0.0248011038720608,0.500007629510948,NaN,0.000219
Aileron_L,82,1.64508467764318,0.0247816776431799,0.0250089482675791,0.500007629510948,NaN,0.000222
Aileron_L,83,1.6649698335337,0.0247488335337043,0.0249689379672408,0.500007629510948,NaN,0.000215
Aileron_L,84,1.68514982699102,0.0245278269910216,0.0247632875477672,0.500007629510948,NaN,0.00023
Aileron_L,85,1.70490496770453,0.0243159677045345,0.0245391433627009,0.500007629510948,NaN,0.000218
Aileron_L,86,1.72506858129698,0.0248215812969804,0.02504885192132,0.500007629510948,NaN,0.000222
Aileron_L,87,1.74495885589528,0.0243908558952808,0.0246119840703011,0.500007629510948,NaN,0.000216
Aileron_L,88,1.76519208391321,0.0247290839132071,0.0249563545375466,0.500007629510948,NaN,0.000222
Aileron_L,89,1.78498715054721,0.0244851505472064,0.0247093499469161,0.500007629510948,NaN,0.000219
Aileron_L,90,1.80519171380174,0.0249847138017416,0.0252119844260812,0.500007629510948,NaN,0.000222
Aileron_L,91,1.8249478782568,0.0246918782567978,0.0249160776565075,0.500007629510948,NaN,0.000219
Aileron_L,92,1.84528143294674,0.0250914329467416,0.0253432733683586,0.500007629510948,NaN,0.000246
Aileron_L,93,1.86489632106775,0.0246943210677505,0.0249226154336929,0.500007629510948,NaN,0.000223
Aileron_L,94,1.88509678935605,0.0248667893560529,0.0250899650142193,0.500007629510948,NaN,0.000218
Aileron_L,95,1.90486216748512,0.0247131674851179,0.0249383906263709,0.500007629510948,NaN,0.00022
Aileron_L,96,1.92501759114516,0.0248685911451578,0.0250927905448675,0.500007629510948,NaN,0.000219
Aileron_L,97,1.94493960173154,0.0244026017315388,0.0246268011312485,0.500007629510948,NaN,0.000219
Aileron_L,98,1.96488925333977,0.0247072533397675,0.0249314527394772,0.500007629510948,NaN,0.000219
Aileron_L,99,1.98506310434777,0.0247761043477654,0.025003374972105,0.500007629510948,NaN,0.000222
Aileron_L,100,2.00484486234158,0.0238238623415828,0.0240449905166626,0.500007629510948,NaN,0.000216
Aileron_L,101,2.02506478171939,0.0248767817193866,0.0251050760853291,0.500007629510948,NaN,0.000223
Aileron_L,102,2.04486291957808,0.0245629195780754,0.0247830240115523,0.500007629510948,NaN,0.000215
Aileron_L,103,2.06517395195389,0.0249249519538879,0.0251522225782871,0.500007629510948,NaN,0.000222
Aileron_L,104,2.08496287613863,0.0247728761386275,0.0249970755383372,0.749996185244526,NaN,0.000219
Aileron_L,105,2.10515822571915,0.0249982257191539,0.0252254963434935,0.749996185244526,NaN,0.000222
Aileron_L,106,2.12492462758976,0.0247746275897622,0.0249988269894719,0.749996185244526,NaN,0.000219
Aileron_L,107,2.14514659445059,0.024966594450593,0.0251938650749922,0.749996185244526,NaN,0.000222
Aileron_L,108,2.16507167626166,0.0248986762616634,0.0251218519198298,0.749996185244526,NaN,0.000218
Aileron_L,109,2.18487390908653,0.0247139090865254,0.0249381084862351,0.749996185244526,NaN,0.000219
Aileron_L,110,2.20500885791552,0.0248288579155207,0.02505305731529,0.749996185244526,NaN,0.000219
Aileron_L,111,2.22516530531716,0.0249843053171635,0.0252085047168732,0.749996185244526,NaN,0.000219
Aileron_L,112,2.24493682589549,0.0247238258954883,0.0249470015536547,0.749996185244526,NaN,0.000218
Aileron_L,113,2.26491411852562,0.0246931185256243,0.024917317925334,0.749996185244526,NaN,0.000219
Aileron_L,114,2.28513506164497,0.0249750616449714,0.0251992610446811,0.500007629510948,NaN,0.000219
Aileron_L,115,2.30493524698675,0.0247802469867468,0.0250075176110864,0.500007629510948,NaN,0.000222
Aileron_L,116,2.32512854908419,0.0249165490841866,0.025139724742353,0.500007629510948,NaN,0.000218
Aileron_L,117,2.3448836897977,0.0242636897976995,0.024490960422039,0.500007629510948,NaN,0.000222
Aileron_L,118,2.36519676965666,0.0250297696566582,0.0252539690563679,0.500007629510948,NaN,0.000219
Aileron_L,119,2.38505121330065,0.0248832133006454,0.0251104839249849,0.500007629510948,NaN,0.000222
Aileron_L,120,2.4051933283205,0.0250253283205032,0.0252454327540398,0.500007629510948,NaN,0.000215
Aileron_L,121,2.42495154025871,0.0240515402587056,0.0242788108830452,0.500007629510948,NaN,0.000222
Aileron_L,122,2.44513050997442,0.0248225099744201,0.0250456856325865,0.500007629510948,NaN,0.000218
Aileron_L,123,2.46520403431034,0.0239250343103409,0.0241492337100506,0.500007629510948,NaN,0.000219
Aileron_L,124,2.48509942761642,0.0241874276164174,0.024414698240757,0.500007629510948,NaN,0.000222
Aileron_L,125,2.50488630431801,0.0246993043180108,0.0249224799761772,0.500007629510948,NaN,0.000218
Aileron_L,126,2.52508984383094,0.0247178438309431,0.0249451144553423,0.500007629510948,NaN,0.000222
Aileron_L,127,2.54485829318464,0.024021293184638,0.0242444688428044,0.500007629510948,NaN,0.000218
Aileron_L,128,2.56481613472533,0.0244861347253323,0.0247134053496718,0.500007629510948,NaN,0.000222
Aileron_L,129,2.58508724118066,0.0240522411806583,0.024276440580368,0.500007629510948,NaN,0.000219
Aileron_L,130,2.60484852434349,0.0244435243434906,0.0246707949678898,0.500007629510948,NaN,0.000222
Aileron_L,131,2.6250193041268,0.0241473041267991,0.0243715035265088,0.500007629510948,NaN,0.000219
Aileron_L,132,2.64518598894393,0.0249489889439344,0.0251721646021008,0.500007629510948,NaN,0.000218
Aileron_L,133,2.66511618946272,0.0248731894627213,0.0250963651208878,0.500007629510948,NaN,0.000218
Aileron_L,134,2.68497882303911,0.0247008230391145,0.0249291174049973,0.500007629510948,NaN,0.000223
Aileron_L,135,2.70517519636118,0.0248911963611841,0.0251123245362639,0.500007629510948,NaN,0.000216
Aileron_L,136,2.72497845292765,0.024740452927649,0.0249687472935319,0.500007629510948,NaN,0.000223
Aileron_L,137,2.74514104277855,0.0249730427785516,0.0251941709535718,0.500007629510948,NaN,0.000216
Aileron_L,138,2.76495248927736,0.0246754892773628,0.024902759901762,0.500007629510948,NaN,0.000222
Aileron_L,139,2.78489906966096,0.0245900696609616,0.0248142690606713,0.500007629510948,NaN,0.000219
Aileron_L,140,2.80510158543241,0.0248285854324102,0.0250558560567498,0.500007629510948,NaN,0.000222
Aileron_L,141,2.82487617723536,0.0246241772353649,0.0248473528935313,0.500007629510948,NaN,0.000218
Aileron_L,142,2.84507664552367,0.0243386455236673,0.0245659161480665,0.500007629510948,NaN,0.000222
Aileron_L,143,2.86488604453945,0.0243820445394516,0.0246062439391613,0.500007629510948,NaN,0.000219
Aileron_L,144,2.88479474648565,0.0244637464856505,0.0246879458853602,0.500007629510948,NaN,0.000219
Aileron_L,145,2.90498088239223,0.0247088823922277,0.0249330817919374,0.500007629510948,NaN,0.000219
Aileron_L,146,2.92507283407611,0.0245048340761065,0.024728009734273,0.500007629510948,NaN,0.000218
Aileron_L,147,2.94504296051538,0.0248989605153799,0.0251221361735463,0.500007629510948,NaN,0.000218
Aileron_L,148,2.9648902379685,0.0246882379685044,0.024915508592844,0.500007629510948,NaN,0.000222
Aileron_L,149,2.9848552457,0.0246002457000017,0.0248213738750815,0.500007629510948,NaN,0.000216
Aileron_L,150,3.00499224201214,0.0248482420121431,0.0250765363780856,0.500007629510948,NaN,0.000223
Aileron_L,151,3.02516404553699,0.0250120455369949,0.0252321499705315,0.250003814755474,NaN,0.000215
Aileron_L,152,3.0449601359126,0.0248021359125972,0.0250294065369368,0.250003814755474,NaN,0.000222
Aileron_L,153,3.06511453583109,0.0249145358310938,0.0251336165230274,0.250003814755474,NaN,0.000214
Aileron_L,154,3.08506009247315,0.0248150924731493,0.0250413393559456,0.250003814755474,NaN,0.000221
Aileron_L,155,3.10490327496004,0.024611274960041,0.0248344506182075,0.250003814755474,NaN,0.000218
Aileron_L,156,3.12508122093421,0.0242242209342122,0.0244514915586114,0.250003814755474,NaN,0.000222
Aileron_L,157,3.14485069402951,0.02455369402951,0.0247768696876168,0.250003814755474,NaN,0.000218
Aileron_L,158,3.16504809109312,0.024053091093123,0.0242793379759192,0.250003814755474,NaN,0.000221
Aileron_L,159,3.18498238657814,0.0247683865781426,0.0249915622362494,0.250003814755474,NaN,0.000218
Aileron_L,160,3.20479178559387,0.0244677855938673,0.0246909612520337,0.250003814755474,NaN,0.000218
Aileron_L,161,3.22497587401736,0.0243128740173578,0.0245370734170675,0.500007629510948,NaN,0.000219
Aileron_L,162,3.24513641638511,0.0247024163851142,0.0249255920432806,0.500007629510948,NaN,0.000218
Aileron_L,163,3.26485777362746,0.02451877362746,0.0247429730271697,0.500007629510948,NaN,0.000219
Aileron_L,164,3.28478592666316,0.0244059266631603,0.0246342210290432,0.500007629510948,NaN,0.000223
Aileron_L,165,3.30506829427552,0.0247312942755222,0.0249554936752915,0.500007629510948,NaN,0.000219
Aileron_L,166,3.32493092785197,0.024546927851975,0.0247844358918071,0.500007629510948,NaN,0.000232
Aileron_L,167,3.34509454144442,0.0246365414444208,0.024857669619441,0.500007629510948,NaN,0.000216
Aileron_L,168,3.36484046848398,0.0241504684839845,0.0243787628498673,0.500007629510948,NaN,0.000223
Aileron_L,169,3.38475224165481,0.0243362416548133,0.024560441054523,0.500007629510948,NaN,0.000219
Aileron_L,170,3.40497523225725,0.024436232257247,0.0246645266231895,0.500007629510948,NaN,0.000223
Aileron_L,171,3.42476313270044,0.0243131327004433,0.0245342608754635,0.500007629510948,NaN,0.000216
Aileron_L,172,3.44492572255135,0.0241017225513458,0.0243289931756854,0.500007629510948,NaN,0.000222
Aileron_L,173,3.46509650233465,0.0249225023346543,0.0251426067681313,0.500007629510948,NaN,0.000215
Aileron_L,174,3.48500827550548,0.0245932755054831,0.0248205461298823,0.500007629510948,NaN,0.000222
Aileron_L,175,3.50490571629465,0.0246907162946463,0.024914915694356,0.500007629510948,NaN,0.000219
Aileron_L,176,3.52506011621314,0.0248421162131429,0.0250745055452585,0.500007629510948,NaN,0.000227
Aileron_L,177,3.54485211162251,0.0246641116225123,0.024888311022222,0.500007629510948,NaN,0.000219
Aileron_L,178,3.56504234249532,0.0247933424953222,0.0250216368612051,0.500007629510948,NaN,0.000223
Aileron_L,179,3.58486709763432,0.0245790976343155,0.024827866831243,0.500007629510948,NaN,0.000243
Aileron_L,180,3.60475327726638,0.0236342772663832,0.0238584766660929,0.500007629510948,NaN,0.000219
Aileron_L,181,3.62494657936382,0.0241465793638229,0.0243707787635326,0.500007629510948,NaN,0.000219
Aileron_L,182,3.64510712173164,0.0248301217316389,0.0250543211313486,0.500007629510948,NaN,0.000219
Aileron_L,183,3.6648632861867,0.0246022861866951,0.0248254618448615,0.500007629510948,NaN,0.000218
Aileron_L,184,3.68509856168777,0.0236705616877675,0.0238978323121071,0.500007629510948,NaN,0.000222
Aileron_L,185,3.70510759030598,0.024686590305984,0.0249097659641504,0.500007629510948,NaN,0.000218
Aileron_L,186,3.72489856197381,0.0246065619738102,0.0248348563396931,0.500007629510948,NaN,0.000223
Aileron_L,187,3.7450631993078,0.0242071993077993,0.0244273037413359,0.500007629510948,NaN,0.000215
Aileron_L,188,3.76481629253823,0.0245502925382256,0.0247775631626248,0.500007629510948,NaN,0.000222
Aileron_L,189,3.78505054429769,0.0246465442976952,0.0248707436974049,0.500007629510948,NaN,0.000219
Aileron_L,190,3.80495822250235,0.0247982225023508,0.02502549312675,0.500007629510948,NaN,0.000222
Aileron_L,191,3.82492732520008,0.0247023252000809,0.0249265245997906,0.500007629510948,NaN,0.000219
Aileron_L,192,3.84510117620808,0.0237171762080789,0.0239403518662453,0.500007629510948,NaN,0.000218
Aileron_L,193,3.86483686583215,0.02438986583215,0.0246140652318597,0.500007629510948,NaN,0.000219
Aileron_L,194,3.88501583554786,0.0245638355478644,0.024791106172204,0.500007629510948,NaN,0.000222
Aileron_L,195,3.904993128178,0.0243261281780005,0.0245493038361669,0.500007629510948,NaN,0.000218
Aileron_L,196,3.92474519766688,0.0239381976668835,0.0241644445496798,0.500007629510948,NaN,0.000221
Aileron_L,197,3.9450081141898,0.0247991141898036,0.02502228984797,0.500007629510948,NaN,0.000218
Aileron_L,198,3.96480727579004,0.0241582757900357,0.0243855464143753,0.500007629510948,NaN,0.000222
Aileron_L,199,3.98495041455144,0.0247744145514369,0.0249975902096033,0.500007629510948,NaN,0.000218
Aileron_L,200,4.00491746976608,0.0247424697660804,0.0249666691657901,0.500007629510948,NaN,0.000219
Aileron_L,201,4.02479136449951,0.0244163644995093,0.0246395401576757,0.500007629510948,NaN,0.000218
Aileron_L,202,4.04498569033855,0.024733690338552,0.0249609609628916,0.500007629510948,NaN,0.000222
Aileron_L,203,4.06475516343379,0.0245861634337902,0.0248103628334999,0.749996185244526,NaN,0.000219
Aileron_L,204,4.08474576470405,0.0244407647040486,0.0246649641038179,0.749996185244526,NaN,0.000219
Aileron_L,205,4.10468415515524,0.0245351551552415,0.0247624257796407,0.749996185244526,NaN,0.000222
Aileron_L,206,4.1249214781394,0.0246004781394005,0.0248246775391102,0.749996185244526,NaN,0.000219
Aileron_L,207,4.14506461690086,0.0248806169008613,0.025104816300571,0.749996185244526,NaN,0.000219
Aileron_L,208,4.16486889720881,0.0247068972088099,0.0249300728669763,0.749996185244526,NaN,0.000218
Aileron_L,209,4.18499770358855,0.0248387035885453,0.025062902988255,0.749996185244526,NaN,0.000219
Aileron_L,210,4.20490947675937,0.0246954767593741,0.0249196761591434,0.749996185244526,NaN,0.000219
Aileron_L,211,4.22479463264996,0.0245916326499581,0.0248168557912111,0.749996185244526,NaN,0.00022
Aileron_L,212,4.2449684836579,0.0248144836578965,0.0250386830576062,0.749996185244526,NaN,0.000219
Aileron_L,213,4.26473693301159,0.0245699330115914,0.024797203635931,0.500007629510948,NaN,0.000222
Aileron_L,214,4.28496197109711,0.0248109710971117,0.0250351704968214,0.500007629510948,NaN,0.000219
Aileron_L,215,4.30484815072918,0.0246551507291794,0.0248824213535786,0.500007629510948,NaN,0.000222
Aileron_L,216,4.32469133321613,0.0245433332161307,0.0247634376496673,0.500007629510948,NaN,0.000215
Aileron_L,217,4.34485904177481,0.0244610417748094,0.0246893361406922,0.500007629510948,NaN,0.000223
Aileron_L,218,4.36503596400744,0.0247859640074372,0.0250081159240007,0.500007629510948,NaN,0.000217
Aileron_L,219,4.38477370111459,0.0245847011145949,0.0248119717389345,0.500007629510948,NaN,0.000222
Aileron_L,220,4.4047284714306,0.0245154714305997,0.024746837021172,0.500007629510948,NaN,0.000226
Aileron_L,221,4.42500572033525,0.0248437203352451,0.0250709909595847,0.500007629510948,NaN,0.000222
Aileron_L,222,4.44488166255182,0.0247306625518203,0.0249579331761599,0.500007629510948,NaN,0.000222
Aileron_L,223,4.46465830183792,0.0245053018379211,0.0247284774960279,0.500007629510948,NaN,0.000218
Aileron_L,224,4.48487207876635,0.024739078766346,0.0249622544245124,0.500007629510948,NaN,0.000218
Aileron_L,225,4.50464462308627,0.0243006230862737,0.0245248224859834,0.500007629510948,NaN,0.000219
Aileron_L,226,4.52498534396708,0.0248403439670801,0.0250635196252465,0.500007629510948,NaN,0.000218
Aileron_L,227,4.54474355590522,0.0245355559052229,0.0247587315633893,0.500007629510948,NaN,0.000218
Aileron_L,228,4.56492559684563,0.0247125968456268,0.0249367962453365,0.500007629510948,NaN,0.000219
Aileron_L,229,4.58466640517741,0.0244584051774144,0.0246826045771241,0.500007629510948,NaN,0.000219
Aileron_L,230,4.60486584972417,0.0247078497241735,0.02493102538234,0.500007629510948,NaN,0.000218
Aileron_L,231,4.62481038262469,0.0244203826246858,0.0246486769906282,0.500007629510948,NaN,0.000223
Aileron_L,232,4.64496990125096,0.0246379012509584,0.0248610769091249,0.500007629510948,NaN,0.000218
Aileron_L,233,4.66472913693064,0.0244801369306445,0.0247074075550437,0.500007629510948,NaN,0.000222
Aileron_L,234,4.68488456059074,0.024586560590744,0.0248107599904537,0.500007629510948,NaN,0.000219
Aileron_L,235,4.70467962722474,0.0243826272247434,0.0246221827477217,0.500007629510948,NaN,0.000234
Aileron_L,236,4.72464463495624,0.0243406349562407,0.0245638106144071,0.500007629510948,NaN,0.000218
Aileron_L,237,4.74484919821078,0.0246831982107759,0.0249125163182616,0.500007629510948,NaN,0.000224
Aileron_L,238,4.76502202547717,0.0248600254771709,0.0250801299107075,0.500007629510948,NaN,0.000215
Aileron_L,239,4.78481709211123,0.0245120921112299,0.0247393627355695,0.500007629510948,NaN,0.000222
Aileron_L,240,4.80499094311917,0.0248509431191683,0.0250710475527048,0.500007629510948,NaN,0.000215
Aileron_L,241,4.82495595085073,0.0247989508507252,0.0250262214750648,0.500007629510948,NaN,0.000222
Aileron_L,242,4.84485646286452,0.0247064628645182,0.0249296385226846,0.500007629510948,NaN,0.000218
Aileron_L,243,4.86463105466747,0.0243690546674728,0.0245953015503287,0.500007629510948,NaN,0.000221
Aileron_L,244,4.88481411934942,0.0241041193494201,0.0243272950075865,0.500007629510948,NaN,0.000218
Aileron_L,245,4.9049623768186,0.0246923768185973,0.024916576218307,0.500007629510948,NaN,0.000219
Aileron_L,246,4.92487619747257,0.0247191974725723,0.0249454443553686,0.500007629510948,NaN,0.000221
Aileron_L,247,4.94486065629357,0.024422656293571,0.0246468556932807,0.500007629510948,NaN,0.000219
Aileron_L,248,4.96468438769102,0.024376387691021,0.0245995633491874,0.250003814755474,NaN,0.000218
Aileron_L,249,4.98483571638489,0.0246757163848877,0.0249029870092273,0.250003814755474,NaN,0.000222
Aileron_L,250,5.00498909256184,0.024825092561841,0.0250451969953179,0.250003814755474,NaN,0.000215
Aileron_L,251,5.0249233880468,0.0245823880468011,0.0248086349295974,0.250003814755474,NaN,0.000221
Aileron_L,252,5.04475326189357,0.0244982618935704,0.0247204138101935,0.250003814755474,NaN,0.000217
Aileron_L,253,5.06492506541842,0.0247080654184222,0.0249353360428214,0.250003814755474,NaN,0.000222
Aileron_L,254,5.08468941980594,0.024187419805944,0.0244095717225075,0.250003814755474,NaN,0.000217
Aileron_L,255,5.10489398306042,0.0244589830604196,0.0246862536848187,0.250003814755474,NaN,0.000222
Aileron_L,256,5.12483032602853,0.0246693260285258,0.0248925016866922,0.250003814755474,NaN,0.000218
Aileron_L,257,5.14470524450356,0.0244942445035577,0.0247174201617241,0.250003814755474,NaN,0.000218
Aileron_L,258,5.16486271564668,0.0245627156466842,0.0247858913048506,0.500007629510948,NaN,0.000218
Aileron_L,259,5.18464754486519,0.024434544865191,0.0246618154895902,0.500007629510948,NaN,0.000222
Aileron_L,260,5.20481730090696,0.0244843009069562,0.0247085003066659,0.500007629510948,NaN,0.000219
Aileron_L,261,5.22471576543766,0.0243907654376626,0.0246149648373723,0.500007629510948,NaN,0.000219
Aileron_L,262,5.24457532778943,0.0243343277894259,0.0245585271891356,0.500007629510948,NaN,0.000219
Aileron_L,263,5.26472051403391,0.0243705140339136,0.0245977846583128,0.500007629510948,NaN,0.000222
Aileron_L,264,5.28490255497432,0.0247375549743176,0.024960730632484,0.500007629510948,NaN,0.000218
Aileron_L,265,5.30467202806956,0.0244700280695558,0.0246972986938953,0.500007629510948,NaN,0.000222
Aileron_L,266,5.32491037479526,0.024751374795258,0.0249950252844095,0.500007629510948,NaN,0.000238
