surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Elevator,533,11837679,0.466666666666667,10.64018,10.64,0.00018000000000029104,711410909,711411121,212,0.466666666666667,1467,533,10.669587724053144,10.669803954343319,0.029407724053143625,0.029623954343318104,0.029587724053143916,0.029803954343318395,0.000212,1467,,10.669803954343319,apply,1567.0,1,10.692646472961762,1466.5,1,0.02284251861844311,0.05246647296176121,0.052646472961761503,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,538,11937816,0.516666666666667,10.740317,10.74,0.0003169999999990125,711508971,711509184,213,0.516670481422141,1517,538,10.769606472683073,10.769823722927333,0.02928947268307347,0.029506722927333584,0.029606472683072482,0.029823722927332597,0.000213,1517,,10.769823722927333,apply,1467.0,1,10.794666912908932,1517.5,1,0.024843189981599068,0.05434991290893265,0.054666912908931664,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,543,12037733,0.533333333333333,10.840234,10.84,0.00023400000000073362,711606762,711606946,184,0.533333333333333,1533,543,10.869348813725114,10.86953648529768,0.02911481372511382,0.02930248529767887,0.029348813725114553,0.029536485297679604,0.000184,1533,,10.86953648529768,apply,1567.0,1,10.892108333109796,1533.75,1,0.02257184781211663,0.0518743331097955,0.052108333109796234,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,543,12037733,0.466666666666667,10.840234,10.84,0.00023400000000073362,711606762,711606955,193,0.466666666666667,1467,543,10.869348813725114,10.869545664885521,0.02911481372511382,0.029311664885520727,0.029348813725114553,0.02954566488552146,0.000193,1467,,10.869545664885521,apply,1433.0,1,10.893673839860801,1467.0,1,0.024128174975279748,0.053439839860800475,0.05367383986080121,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,559,12357836,0.516666666666667,11.160337,11.16,0.0003370000000000317,711920502,711920686,184,0.516670481422141,1517,559,11.189349244015574,11.18953691558814,0.029012244015573785,0.029199915588140612,0.029349244015573817,0.029536915588140644,0.000184,1517,,11.18953691558814,apply,1533.0,1,11.21858074097093,1517.5,1,0.02904382538278938,0.05824374097092999,0.05858074097093002,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,559,12357836,0.483333333333333,11.160337,11.16,0.0003370000000000317,711920502,711920695,193,0.483329518577859,1483,559,11.189349244015574,11.18954609517598,0.029012244015573785,0.029209095175980693,0.029349244015573817,0.029546095175980724,0.000193,1483,,11.18954609517598,apply,1467.0,1,11.19974190973142,1483.0,1,0.010195814555439497,0.03940490973142019,0.03974190973142022,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,564,12457782,0.466666666666667,11.260283,11.26,0.00028299999999958914,712018662,712018873,211,0.466666666666667,1467,564,11.289467948156952,11.289683158492922,0.029184948156952828,0.029400158492922657,0.029467948156952417,0.029683158492922246,0.000211,1467,,11.289683158492922,apply,1517.0,1,11.304783612707315,1466.5,1,0.015100454214392656,0.04450061270731531,0.0447836127073149,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,569,12557794,0.466666666666667,11.360295,11.36,0.00029500000000126647,712116619,712116804,185,0.466666666666667,1467,569,11.389379601595998,11.389568293122768,0.029084601595997128,0.02927329312276683,0.029379601595998395,0.029568293122768097,0.000185,1467,,11.389568293122768,apply,1517.0,1,11.402219532884462,1466.5,1,0.01265123976169491,0.04192453288446174,0.04221953288446301,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,569,12557794,0.533333333333333,11.360295,11.36,0.00029500000000126647,712116619,712116813,194,0.533333333333333,1533,569,11.389379601595998,11.38957747271061,0.029084601595997128,0.029282472710608687,0.029379601595998395,0.029577472710609953,0.000194,1533,,11.38957747271061,apply,1483.0,1,11.403717789345459,1534.25,1,0.01414031663484927,0.04342278934545796,0.043717789345459224,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,574,12657822,0.521666666666667,11.460323,11.46,0.0003229999999998512,712214732,712214935,203,0.521660181582361,1522,574,11.48945036789,11.489657418592333,0.029127367890000144,0.029334418592332767,0.029450367889999995,0.02965741859233262,0.000203,1522,,11.489657418592333,apply,1489.0,1,11.507304986049022,1527.75,1,0.01764756745668805,0.04698198604902082,0.04730498604902067,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,579,12757879,0.483333333333333,11.56038,11.56,0.0003799999999998249,712312579,712312763,184,0.483329518577859,1483,579,11.58924982636726,11.589437497939825,0.02886982636725932,0.029057497939824373,0.029249826367259146,0.029437497939824198,0.000184,1483,,11.589437497939825,apply,1467.0,1,11.606261412783114,1483.0,1,0.0168239148432896,0.04588141278311397,0.0462614127831138,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,579,12757879,0.516666666666667,11.56038,11.56,0.0003799999999998249,712312579,712312772,193,0.516670481422141,1517,579,11.58924982636726,11.589446677527548,0.02886982636725932,0.029066677527547213,0.029249826367259146,0.02944667752754704,0.000193,1517,,11.589446677527548,apply,1533.0,1,11.607776169315265,1517.5,1,0.0183294917877177,0.04739616931526491,0.04777616931526474,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,579,12757879,0.494166666666667,11.56038,11.56,0.0003799999999998249,712312579,712312782,203,0.494163424124514,1494,579,11.58924982636726,11.589456877069592,0.02886982636725932,0.029076877069591944,0.029249826367259146,0.02945687706959177,0.000203,1494,,11.589456877069592,apply,1522.0,1,11.609325425996193,1498.75,1,0.019868548926600837,0.04894542599619278,0.04932542599619261,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,585,12877877,0.483333333333333,11.680378,11.68,0.00037799999999954537,712430299,712430511,212,0.483329518577859,1483,585,11.709318834634542,11.709535064924717,0.028940834634543222,0.0291570649247177,0.029318834634542768,0.029535064924717247,0.000212,1483,,11.709535064924717,apply,1467.0,1,11.733276710516696,1482.75,1,0.02374164559197922,0.05289871051669692,0.05327671051669647,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,589,12957925,0.433333333333333,11.760426,11.76,0.00042600000000092564,712508622,712508834,212,0.433340962844282,1433,589,11.789204707336902,11.789420937627078,0.02877870733690102,0.028994937627077277,0.029204707336901947,0.029420937627078203,0.000212,1433,,11.789420937627078,apply,1483.0,1,11.814891312466886,1431.75,1,0.02547037483980752,0.0544653124668848,0.05489131246688572,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,594,13057744,0.466666666666667,11.860245,11.86,0.000245000000001383,712606873,712607059,186,0.466666666666667,1467,594,11.889416227310418,11.889605938791394,0.029171227310417436,0.029360938791393565,0.02941622731041882,0.029605938791394948,0.000186,1467,,11.889605938791394,apply,1483.0,1,11.912322732624627,1466.25,1,0.022716793833232884,0.05207773262462645,0.05232273262462783,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,594,13057744,0.533333333333333,11.860245,11.86,0.000245000000001383,712606873,712607068,195,0.533333333333333,1533,594,11.889416227310418,11.889615118379115,0.029171227310417436,0.02937011837911463,0.02941622731041882,0.029615118379116012,0.000195,1533,,11.889615118379115,apply,1517.0,1,11.913820739084546,1534.0,1,0.02420562070543042,0.05357573908454505,0.05382073908454643,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,600,13177766,0.488333333333333,11.980267,11.98,0.00026699999999912905,712724291,712724475,184,0.488334477759976,1488,600,12.009177209409714,12.00936488098228,0.028910209409714227,0.029097880982281055,0.029177209409713356,0.029364880982280184,0.000184,1488,,12.00936488098228,apply,1467.0,1,12.034751260578483,1488.0,1,0.025386379596202602,0.054484260578483656,0.054751260578482785,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,600,13177766,0.511666666666667,11.980267,11.98,0.00026699999999912905,712724291,712724484,193,0.511665522240024,1512,600,12.009177209409714,12.00937406057012,0.028910209409714227,0.029107060570121135,0.029177209409713356,0.029374060570120264,0.000193,1512,,12.00937406057012,apply,1533.0,1,12.036271017132195,1512.75,1,0.026896956562074692,0.05600401713219583,0.056271017132194956,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,600,13177766,0.466666666666667,11.980267,11.98,0.00026699999999912905,712724291,712724502,211,0.466666666666667,1467,600,12.009177209409714,12.009392419745684,0.028910209409714227,0.029125419745684056,0.029177209409713356,0.029392419745683185,0.000211,1467,,12.009392419745684,apply,1433.0,1,12.01893569237632,1466.5,1,0.009543272630637034,0.03866869237632109,0.03893569237632022,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,605,13277725,0.5,12.080226,12.08,0.0002259999999996154,712822453,712822640,187,0.500007629510948,1500,605,12.109297953459501,12.10948868489468,0.029071953459501643,0.029262684894680646,0.029297953459501258,0.02948868489468026,0.000187,1500,,12.10948868489468,apply,1488.0,1,12.136770700521339,1500.0,1,0.027282015626658662,0.05654470052133931,0.056770700521338924,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,605,13277725,0.5,12.080226,12.08,0.0002259999999996154,712822453,712822649,196,0.500007629510948,1500,605,12.109297953459501,12.109497864482403,0.029071953459501643,0.029271864482403487,0.029297953459501258,0.029497864482403102,0.000196,1500,,12.109497864482403,apply,1512.0,1,12.138302457126802,1500.25,1,0.028804592644398497,0.058076457126801984,0.0583024571268016,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,605,13277725,0.5,12.080226,12.08,0.0002259999999996154,712822453,712822667,214,0.500007629510948,1500,605,12.109297953459501,12.109516223657966,0.029071953459501643,0.029290223657966408,0.029297953459501258,0.029516223657966023,0.000214,1500,,12.109516223657966,apply,1467.0,1,12.120962382350443,1500.25,1,0.011446158692477226,0.040736382350443634,0.04096238235044325,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,605,13277725,0.5,12.080226,12.08,0.0002259999999996154,712822453,712822658,205,0.500007629510948,1500,605,12.109297953459501,12.109507044070243,0.029071953459501643,0.029281044070243567,0.029297953459501258,0.029507044070243182,0.000205,1500,,12.109507044070243,apply,1494.0,1,12.119430625744984,1505.0,1,0.009923581674740944,0.03920462574498451,0.03943062574498413,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,610,13377781,0.516666666666667,12.180282,12.18,0.00028200000000033754,712920400,712920612,212,0.516670481422141,1517,610,12.2091994073565,12.209415637646675,0.02891740735650039,0.02913363764667487,0.02919940735650073,0.029415637646675208,0.000212,1517,,12.209415637646675,apply,1500.0,1,12.222983072298693,1517.75,1,0.013567434652017596,0.042701072298692466,0.042983072298692804,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,614,13457781,0.489166666666667,12.260282,12.26,0.00028200000000033754,712998770,712998972,202,0.489173723964294,1489,614,12.289133217906237,12.289339248654365,0.02885121790623657,0.029057248654364543,0.029133217906236908,0.02933924865436488,0.000202,1489,,12.289339248654365,apply,1500.0,1,12.303072417671451,1494.0,1,0.013733169017086766,0.04279041767145131,0.043072417671451646,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,619,13557705,0.510833333333333,12.360206,12.36,0.00020600000000037255,713096801,713097005,204,0.510826276035706,1511,619,12.389120347955942,12.38932841861248,0.02891434795594172,0.02912241861248077,0.029120347955942094,0.029328418612481144,0.000204,1511,,12.38932841861248,apply,1489.0,1,12.405092857618623,1516.5,1,0.01576443900614244,0.04488685761862321,0.04509285761862358,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,624,13657730,0.533333333333333,12.460231,12.46,0.0002309999999994261,713194807,713195021,214,0.533333333333333,1533,624,12.489081979150772,12.489300249349236,0.028850979150771394,0.02906924934923616,0.02908197915077082,0.029300249349235585,0.000214,1533,,12.489300249349236,apply,1517.0,1,12.508657554225158,1533.75,1,0.019357304875921244,0.0484265542251574,0.04865755422515683,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,630,13777792,0.516666666666667,12.580293,12.58,0.00029299999999921056,713312401,713312588,187,0.516670481422141,1517,630,12.609022473189116,12.609213204624176,0.02872947318911656,0.02892020462417655,0.02902247318911577,0.02921320462417576,0.000187,1517,,12.609213204624176,apply,1500.0,1,12.626475812297945,1517.25,1,0.017262607673769637,0.046182812297946185,0.046475812297945396,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,630,13777792,0.483333333333333,12.580293,12.58,0.00029299999999921056,713312401,713312597,196,0.483329518577859,1483,630,12.609022473189116,12.609222384212018,0.02872947318911656,0.028929384212018405,0.02902247318911577,0.029222384212017616,0.000196,1483,,12.609222384212018,apply,1500.0,1,12.628024818977796,1483.0,1,0.01880243476577803,0.047731818977796436,0.04802481897779565,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,630,13777792,0.505833333333333,12.580293,12.58,0.00029299999999921056,713312401,713312606,205,0.505836575875486,1506,630,12.609022473189116,12.609231563799858,0.02872947318911656,0.028938563799858485,0.02902247318911577,0.029231563799857696,0.000205,1506,,12.609231563799858,apply,1511.0,1,12.629539325508867,1511.25,1,0.020307761709009498,0.04924632550886798,0.049539325508867194,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,634,13857827,0.466666666666667,12.660328,12.66,0.0003279999999996619,713390867,713391079,212,0.466666666666667,1467,634,12.689054199341893,12.689270429631948,0.02872619934189302,0.028942429631948485,0.029054199341892684,0.029270429631948147,0.000212,1467,,12.689270429631948,apply,1533.0,1,12.712692434093626,1466.25,1,0.023422004461677304,0.05236443409362579,0.05269243409362545,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,648,14137729,0.483333333333333,12.94023,12.94,0.0002300000000001745,713665518,713665703,185,0.483329518577859,1483,648,12.969185639960527,12.969374331487298,0.02895563996052708,0.029144331487298558,0.029185639960527254,0.029374331487298733,0.000185,1483,,12.969374331487298,apply,1517.0,1,12.993741646074339,1482.5,1,0.024367314587040667,0.053511646074339225,0.0537416460743394,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,648,14137729,0.516666666666667,12.94023,12.94,0.0002300000000001745,713665518,713665712,194,0.516670481422141,1517,648,12.969185639960527,12.969383511075138,0.02895563996052708,0.02915351107513864,0.029185639960527254,0.029383511075138813,0.000194,1517,,12.969383511075138,apply,1483.0,1,12.995255902604333,1517.75,1,0.025872391529194516,0.055025902604333154,0.05525590260433333,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,654,14257853,0.516666666666667,13.060354,13.06,0.0003539999999997434,713783262,713783481,219,0.516670481422141,1517,654,13.0892791271286,13.089502497098207,0.02892512712860018,0.029148497098207216,0.029279127128599924,0.02950249709820696,0.000219,1517,,13.089502497098207,apply,1467.0,1,13.100360855852985,1517.5,1,0.010858358754777697,0.04000685585298491,0.040360855852984656,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,658,14337878,0.478333333333333,13.140379,13.14,0.00037899999999879697,713861674,713861877,203,0.478339818417639,1478,658,13.16925577575469,13.169462826457023,0.028876775754691053,0.029083826457023676,0.02925577575468985,0.029462826457022473,0.000203,1478,,13.169462826457023,apply,1506.0,1,13.180435701163216,1482.5,1,0.01097287470619257,0.040056701163216246,0.04043570116321504,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,664,14457827,0.510833333333333,13.260328,13.26,0.0003279999999996619,713979109,713979314,205,0.510826276035706,1511,664,13.289034097075461,13.289243187686205,0.02870609707546201,0.028915187686205712,0.029034097075461673,0.029243187686205374,0.000205,1511,,13.289243187686205,apply,1478.0,1,13.302851979064243,1516.25,1,0.013608791378038276,0.04252397906424399,0.04285197906424365,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,675,14677861,0.483333333333333,13.480362,13.48,0.0003619999999990853,714194746,714194958,212,0.483329518577859,1483,675,13.508973960613847,13.509190190904022,0.028611960613847742,0.02882819090402222,0.028973960613846828,0.029190190904021307,0.000212,1483,,13.509190190904022,apply,1517.0,1,13.528830453561026,1482.75,1,0.01964026265700447,0.04846845356102669,0.04883045356102578,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,680,14777779,0.516666666666667,13.58028,13.58,0.000280000000000058,714292916,714293101,185,0.516670481422141,1517,680,13.60910286429727,13.609291555823923,0.0288228642972701,0.029011555823922563,0.02910286429727016,0.02929155582392262,0.000185,1517,,13.609291555823923,apply,1483.0,1,13.626242623635754,1517.25,1,0.016951067811831422,0.045962623635753985,0.04624262363575404,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,680,14777779,0.483333333333333,13.58028,13.58,0.000280000000000058,714292916,714293110,194,0.483329518577859,1483,680,13.60910286429727,13.609300735411763,0.0288228642972701,0.029020735411762644,0.02910286429727016,0.0293007354117627,0.000194,1483,,13.609300735411763,apply,1517.0,1,13.627791630315603,1483.0,1,0.018490894903839816,0.04751163031560246,0.04779163031560252,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,684,14857753,0.511666666666667,13.660254,13.66,0.00025399999999997647,714371100,714371286,186,0.511665522240024,1512,684,13.688846963365913,13.689036674846887,0.028592963365912993,0.028782674846887346,0.02884696336591297,0.029036674846887323,0.000186,1512,,13.689036674846887,apply,1517.0,1,13.707858725592413,1512.25,1,0.01882205074552523,0.04760472559241258,0.047858725592412554,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,684,14857753,0.488333333333333,13.660254,13.66,0.00025399999999997647,714371100,714371296,196,0.488334477759976,1488,684,13.688846963365913,13.689046874388934,0.028592963365912993,0.028792874388933853,0.02884696336591297,0.02904687438893383,0.000196,1488,,13.689046874388934,apply,1483.0,1,13.709402732250698,1488.0,1,0.020355857861764193,0.049148732250698046,0.04940273225069802,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,684,14857753,0.533333333333333,13.660254,13.66,0.00025399999999997647,714371100,714371314,214,0.533333333333333,1533,684,13.688846963365913,13.689065233564497,0.028592963365912993,0.028811233564496774,0.02884696336591297,0.02906523356449675,0.000214,1533,,13.689065233564497,apply,1483.0,1,13.712464995456228,1533.75,1,0.02339976189173143,0.052210995456228204,0.05246499545622818,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,690,14977682,0.466666666666667,13.780183,13.78,0.0001829999999998222,714488820,714489034,214,0.466666666666667,1467,690,13.808915971633315,13.80913424183178,0.028732971633315785,0.02895124183178055,0.028915971633315607,0.029134241831780372,0.000214,1467,,13.80913424183178,apply,1533.0,1,13.834885773376664,1466.75,1,0.025751531544884187,0.05470277337666474,0.05488577337666456,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,695,15077803,0.483333333333333,13.880304,13.88,0.00030399999999985994,714586859,714587071,212,0.483329518577859,1483,695,13.908911261316657,13.909127491606712,0.028607261316656363,0.028823491606711826,0.028911261316656223,0.029127491606711686,0.000212,1483,,13.909127491606712,apply,1467.0,1,13.936903963314133,1482.75,1,0.027776471707420924,0.05659996331413275,0.05690396331413261,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,700,15178168,0.483333333333333,13.980669,13.98,0.0006690000000002527,714685120,714685307,187,0.483329518577859,1483,700,14.0091329808321,14.00932371226728,0.028463980832098557,0.028654712267279336,0.02913298083209881,0.02932371226727959,0.000187,1483,,14.00932371226728,apply,1512.0,1,14.034313133375925,1482.5,1,0.02498942110864455,0.053644133375923886,0.05431313337592414,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,700,15178168,0.516666666666667,13.980669,13.98,0.0006690000000002527,714685120,714685316,196,0.516670481422141,1517,700,14.0091329808321,14.009332891855001,0.028463980832098557,0.0286638918550004,0.02913298083209881,0.029332891855000653,0.000196,1517,,14.009332891855001,apply,1488.0,1,14.035827389905918,1517.75,1,0.026494498050917414,0.055158389905917815,0.05582738990591807,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,704,15257965,0.533333333333333,14.060466,14.06,0.00046599999999941133,714763227,714763413,186,0.533333333333333,1533,704,14.088798543427586,14.088988254908443,0.028332543427586288,0.0285222549084434,0.0287985434275857,0.028988254908442812,0.000186,1533,,14.088988254908443,apply,1483.0,1,14.115922985305629,1533.75,1,0.02693473039718519,0.05545698530562859,0.055922985305628004,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,704,15257965,0.466666666666667,14.060466,14.06,0.00046599999999941133,714763227,714763423,196,0.466666666666667,1467,704,14.088798543427586,14.088998454450488,0.028332543427586288,0.02853245445048813,0.0287985434275857,0.028998454450487543,0.000196,1467,,14.088998454450488,apply,1517.0,1,14.117488492056633,1466.75,1,0.028490037606145435,0.05702249205663357,0.05748849205663298,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
